# test 1/1: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
47685157,5.000,4.093,0.0641,-8.809,0.000,-0.8226,0.0669,0.2118,0
47690157,5.000,4.111,0.0606,-8.760,0.000,-0.8180,0.0477,0.1280,0
47695157,5.000,4.126,0.0529,-8.627,0.000,-0.8056,0.1794,0.1448,0
47700157,5.000,4.138,0.0422,-8.505,0.000,-0.7942,0.1147,0.1184,0
47705157,5.000,4.148,0.0364,-8.533,0.000,-0.7969,0.0645,0.0969,0
47710157,5.000,4.157,0.0305,-8.525,0.000,-0.7960,0.0716,0.1017,0
47715157,5.000,4.164,0.0260,-8.488,0.000,-0.7927,0.0286,0.1112,0
47720157,5.000,4.171,0.0225,-8.489,0.000,-0.7927,0.0190,0.0945,0
47725157,5.000,4.176,0.0169,-8.349,0.000,-0.7797,0.0908,0.1232,0
47730157,5.000,4.178,0.0094,-8.214,0.000,-0.7670,0.1195,0.1232,0
47735157,5.000,4.179,0.0028,-8.235,0.000,-0.7690,0.0525,0.0849,0
47740157,5.000,4.179,-0.0001,-8.114,0.000,-0.7577,0.0477,0.0729,0
47745157,5.000,4.178,-0.0025,-8.119,0.000,-0.7581,0.0286,0.1304,0
47750157,5.000,4.177,-0.0033,-8.151,0.000,-0.7611,-0.0361,0.1184,0
47755157,5.000,4.177,-0.0023,-8.085,0.000,-0.7550,-0.0313,0.0777,0
47760157,5.000,4.175,-0.0052,-8.084,0.000,-0.7549,0.1435,0.0179,0
47765157,5.000,4.171,-0.0148,-7.930,0.000,-0.7405,0.1842,-0.0228,0
47770157,5.000,4.165,-0.0223,-7.968,0.000,-0.7440,0.0788,-0.0204,0
47775157,5.000,4.157,-0.0252,-7.930,0.000,-0.7405,0.0525,-0.0156,0
47780157,5.000,4.150,-0.0268,-7.949,0.000,-0.7423,-0.0026,0.0442,0
47785157,5.000,4.142,-0.0257,-7.804,0.000,-0.7287,-0.0600,0.0921,0
47790157,5.000,4.136,-0.0233,-7.815,0.000,-0.7298,-0.0169,0.0538,0
47795157,5.000,4.128,-0.0273,-7.671,0.000,-0.7163,0.1339,-0.0204,0
47800157,5.000,4.118,-0.0335,-7.711,0.000,-0.7201,0.1363,-0.0468,0
47805157,5.000,4.107,-0.0383,-7.581,0.000,-0.7079,0.0525,-0.0156,0
47810157,5.000,4.096,-0.0404,-7.663,0.000,-0.7156,0.0309,0.0179,0
47815156,5.000,4.084,-0.0409,-7.579,0.000,-0.7078,-0.0361,0.0418,0
47820156,5.000,4.074,-0.0367,-7.630,0.000,-0.7125,-0.0912,0.0490,0
47825156,5.000,4.064,-0.0335,-7.558,0.000,-0.7058,-0.0457,0.0466,0
47830157,5.000,4.054,-0.0337,-7.492,0.000,-0.6996,0.0190,0.0011,0
47835157,5.000,4.043,-0.0380,-7.463,0.000,-0.6969,0.1123,-0.0516,0
47840157,5.000,4.031,-0.0428,-7.400,0.000,-0.6910,0.0788,-0.0013,0
47845157,5.000,4.018,-0.0457,-7.383,0.000,-0.6894,0.0453,0.0514,0
47850157,5.000,4.004,-0.0476,-7.365,0.000,-0.6877,0.0046,0.0562,0
47855157,5.000,3.991,-0.0460,-7.285,0.000,-0.6803,-0.0552,0.0562,0
47860157,5.000,3.979,-0.0420,-7.313,0.000,-0.6829,-0.0816,0.0346,0
47865157,5.000,3.968,-0.0399,-7.288,0.000,-0.6806,0.0238,0.0203,0
47870157,5.000,3.955,-0.0441,-7.231,0.000,-0.6752,0.0860,0.0227,0
47875157,5.000,3.941,-0.0508,-7.097,0.000,-0.6627,0.0645,0.0059,0
47880157,5.000,3.925,-0.0540,-7.167,0.000,-0.6693,0.0118,-0.0492,0
47885157,5.000,3.910,-0.0537,-7.125,0.000,-0.6653,-0.0074,-0.0420,0
47890157,5.000,3.895,-0.0529,-7.141,0.000,-0.6669,-0.0169,0.0179,0
47895157,5.000,3.881,-0.0486,-7.094,0.000,-0.6624,-0.0648,-0.0037,0
47900157,5.000,3.867,-0.0468,-7.113,0.000,-0.6642,0.0046,0.0251,0
47905157,5.000,3.854,-0.0452,-7.033,0.000,-0.6567,-0.0265,-0.0109,0
47910157,5.000,3.841,-0.0454,-6.999,0.000,-0.6535,0.0381,-0.0444,0
47915157,5.000,3.827,-0.0505,-6.927,0.000,-0.6469,0.1339,-0.1162,0
47920157,5.000,3.811,-0.0558,-6.889,0.000,-0.6433,0.0405,-0.1186,0
47925157,5.000,3.795,-0.0558,-6.886,0.000,-0.6430,0.0022,-0.0324,0
47930157,5.000,3.779,-0.0542,-6.812,0.000,-0.6361,-0.0313,0.0466,0
47935157,5.000,3.765,-0.0516,-6.837,0.000,-0.6384,-0.0744,0.0131,0
47940157,5.000,3.751,-0.0478,-6.877,0.000,-0.6421,-0.0433,-0.0061,0
47945157,5.000,3.738,-0.0452,-6.783,0.000,-0.6334,0.0046,0.0011,0
47950157,5.000,3.724,-0.0478,-6.663,0.000,-0.6222,0.0525,-0.0300,0
47955157,5.000,3.709,-0.0513,-6.693,0.000,-0.6250,0.0501,-0.0276,0
47960157,5.000,3.694,-0.0542,-6.670,0.000,-0.6229,0.0070,0.0370,0
47965157,5.000,3.678,-0.0540,-6.718,0.000,-0.6274,-0.0864,0.0825,0
47970157,5.000,3.663,-0.0532,-6.658,0.000,-0.6217,-0.0744,0.0729,0
47975157,5.000,3.649,-0.0489,-6.587,0.000,-0.6151,-0.1103,0.0466,0
47980157,5.000,3.637,-0.0430,-6.623,0.000,-0.6184,-0.1007,0.0466,0
47985157,5.000,3.626,-0.0391,-6.578,0.000,-0.6143,-0.0840,0.0777,0
47990157,5.000,3.615,-0.0385,-6.555,0.000,-0.6121,-0.0145,0.0107,0
47995157,5.000,3.603,-0.0407,-6.551,0.000,-0.6117,0.0309,-0.0683,0
48000157,5.000,3.590,-0.0441,-6.487,0.000,-0.6058,0.0046,-0.0994,0
48005157,5.000,3.577,-0.0454,-6.480,0.000,-0.6052,-0.0098,-0.1258,0
48010157,5.000,3.564,-0.0462,-6.407,0.000,-0.5983,-0.0122,-0.0444,0
48015157,5.000,3.552,-0.0433,-6.447,0.000,-0.6021,-0.0409,0.0179,0
48020157,5.000,3.541,-0.0369,-6.406,0.000,-0.5982,-0.0720,-0.0420,0
48025157,5.000,3.532,-0.0303,-6.339,0.000,-0.5919,-0.0361,-0.0994,0
48030157,5.000,3.525,-0.0244,-6.364,0.000,-0.5943,-0.0241,-0.1042,0
48035157,5.000,3.520,-0.0191,-6.397,0.000,-0.5974,-0.0600,-0.0420,0
48040157,5.000,3.515,-0.0167,-6.389,0.000,-0.5966,0.0046,-0.0420,0
48045157,5.000,3.510,-0.0169,-6.231,0.000,-0.5819,0.0166,-0.0947,0
48050157,5.000,3.506,-0.0153,-6.228,0.000,-0.5816,-0.0313,-0.0827,0
48055157,5.000,3.503,-0.0111,-6.169,0.000,-0.5761,-0.0457,-0.0540,0
48060157,5.000,3.501,-0.0071,-6.114,0.000,-0.5709,-0.0552,-0.0324,0
48065157,5.000,3.500,-0.0020,-6.105,0.000,-0.5701,-0.0912,-0.0204,0
48070157,5.000,3.501,0.0025,-6.103,0.000,-0.5699,-0.0816,-0.0324,0
48075157,5.000,3.503,0.0060,-6.152,0.000,-0.5745,-0.0576,-0.0540,0
48080157,5.000,3.505,0.0081,-6.067,0.000,-0.5666,-0.0265,-0.0444,0
48085157,5.000,3.507,0.0084,-6.149,0.000,-0.5742,-0.0026,-0.0252,0
48090157,5.000,3.509,0.0062,-6.021,0.000,-0.5622,0.0309,-0.0300,0
48095157,5.000,3.511,0.0060,-6.007,0.000,-0.5609,-0.0385,-0.0348,0
48100157,5.000,3.514,0.0092,-5.869,0.000,-0.5480,-0.0600,-0.0180,0
48105157,5.000,3.517,0.0132,-5.886,0.000,-0.5496,-0.0313,0.0131,0
48110157,5.000,3.522,0.0158,-5.902,0.000,-0.5511,-0.0481,0.0251,0
48115157,5.000,3.527,0.0193,-5.928,0.000,-0.5535,-0.0529,0.0107,0
48120157,5.000,3.534,0.0230,-5.894,0.000,-0.5504,-0.0217,-0.0061,0
48125157,5.000,3.541,0.0233,-5.822,0.000,-0.5436,0.0262,-0.0252,0
48130157,5.000,3.547,0.0225,-5.764,0.000,-0.5382,0.0501,-0.0252,0
48135157,5.000,3.553,0.0190,-5.714,0.000,-0.5336,0.0836,0.0035,0
48140157,5.000,3.557,0.0140,-5.599,0.000,-0.5228,0.0429,0.0610,0
48145157,5.000,3.560,0.0116,-5.593,0.000,-0.5223,-0.0074,0.0442,0
48150157,5.000,3.563,0.0116,-5.476,0.000,-0.5114,-0.0026,0.0634,0
48155157,5.000,3.567,0.0118,-5.585,0.000,-0.5215,0.0046,0.0969,0
48160157,5.000,3.570,0.0110,-5.561,0.000,-0.5193,-0.0457,0.1089,0
48165157,5.000,3.573,0.0110,-5.534,0.000,-0.5168,-0.0122,0.0610,0
48170157,5.000,3.576,0.0097,-5.476,0.000,-0.5113,0.0286,0.0322,0
48175157,5.000,3.578,0.0081,-5.418,0.000,-0.5059,-0.0002,0.0227,0
48180157,5.000,3.579,0.0052,-5.427,0.000,-0.5068,0.0333,0.0203,0
48185157,5.000,3.580,0.0001,-5.343,0.000,-0.4989,0.1315,-0.0133,0
48190157,5.000,3.577,-0.0087,-5.329,0.000,-0.4977,0.1004,-0.0444,0
48195157,5.000,3.573,-0.0140,-5.262,0.000,-0.4914,-0.0098,-0.0013,0
48200157,5.000,3.569,-0.0127,-5.107,0.000,-0.4769,0.0142,0.0514,0
48205157,5.000,3.566,-0.0127,-5.273,0.000,-0.4924,0.0381,0.0179,0
48210157,5.000,3.563,-0.0108,-5.183,0.000,-0.4840,-0.0217,0.0179,0
48215157,5.000,3.560,-0.0076,-5.109,0.000,-0.4771,-0.0361,-0.0085,0
48220157,5.000,3.559,-0.0041,-5.134,0.000,-0.4794,-0.0289,-0.0396,0
48225157,5.000,3.559,-0.0025,-5.189,0.000,-0.4845,-0.0217,-0.0276,0
48230157,5.000,3.558,-0.0007,-5.038,0.000,-0.4705,-0.0313,-0.0372,0
48235157,5.000,3.558,-0.0007,-5.068,0.000,-0.4732,0.0405,-0.0587,0
48240157,5.000,3.557,-0.0039,-5.042,0.000,-0.4708,0.0429,-0.0779,0
48245157,5.000,3.556,-0.0052,-4.955,-62.779,-1.7733,0.0190,-0.0396,0
48250157,5.000,3.554,-0.0055,-4.971,-62.802,-1.7753,-0.0145,0.0035,0
48255157,5.000,3.554,-0.0007,-5.171,0.000,-0.4829,-0.1893,0.0418,0
48260157,5.000,3.559,0.0193,-5.302,0.000,-0.4952,-0.4359,0.0825,0
48265157,5.000,3.574,0.0518,-5.370,0.000,-0.5015,-0.2133,0.2477,0
48270157,5.000,3.592,0.0606,-5.381,0.000,-0.5025,0.0836,0.1256,0
48275157,5.000,3.604,0.0438,-5.385,0.000,-0.5029,0.0477,-0.2192,0
48280157,5.000,3.616,0.0404,-5.410,0.000,-0.5052,0.0286,-0.2934,0
48285157,5.000,3.626,0.0356,-5.325,0.000,-0.4973,0.1147,-0.0516,0
48290157,5.000,3.633,0.0265,-5.260,0.000,-0.4912,0.0333,0.1328,0
48295157,5.000,3.639,0.0204,-5.221,0.000,-0.4875,-0.0217,0.0873,0
48300157,5.000,3.643,0.0137,-5.146,0.000,-0.4805,-0.0505,-0.1066,0
48305157,5.000,3.644,0.0041,-5.117,0.000,-0.4778,-0.0217,-0.1282,0
48310157,5.000,3.644,0.0004,-5.092,0.000,-0.4755,0.0621,0.0298,0
48315157,5.000,3.645,0.0007,-5.047,0.000,-0.4713,0.2057,0.1424,0
48320157,5.000,3.644,-0.0023,-4.986,-62.258,-1.7653,0.1602,0.0586,0
48325157,5.000,3.643,-0.0031,-5.018,0.000,-0.4685,0.0286,-0.0252,0
48330157,5.000,3.644,0.0038,-5.228,0.000,-0.4882,-0.1103,-0.0492,0
48335157,5.000,3.650,0.0193,-5.282,0.000,-0.4932,-0.1678,0.1041,0
48340157,5.000,3.657,0.0260,-5.262,0.000,-0.4914,0.1100,0.1926,0
48345157,5.000,3.661,0.0126,-5.155,0.000,-0.4814,0.1004,-0.0731,0
48350157,5.000,3.662,0.0044,-5.203,0.000,-0.4859,0.1578,-0.1976,0
48355157,5.000,3.660,-0.0076,-5.100,0.000,-0.4763,0.2656,-0.1306,0
48360157,5.000,3.653,-0.0236,-5.026,0.000,-0.4694,0.1315,0.0251,0
48365157,5.000,3.646,-0.0252,-4.956,-63.717,-1.7930,-0.0936,0.1424,0
48370157,5.000,3.640,-0.0209,-5.016,0.000,-0.4684,-0.1175,0.1232,0
48375157,5.000,3.636,-0.0153,-5.148,0.000,-0.4807,-0.1606,0.1089,0
48380157,5.000,3.636,0.0015,-5.240,0.000,-0.4893,-0.3449,0.0610,0
48385157,5.000,3.640,0.0158,-5.223,0.000,-0.4878,-0.0289,0.0801,0
48390157,5.000,3.643,0.0097,-5.237,0.000,-0.4891,0.1339,0.0107,0
48395157,5.000,3.644,0.0020,-5.188,0.000,-0.4845,0.0022,-0.0947,0
48400158,5.000,3.644,-0.0001,-5.125,0.000,-0.4786,0.0645,-0.0994,0
48405157,5.000,3.641,-0.0081,-5.051,0.000,-0.4716,0.1530,-0.0348,0
48410157,5.000,3.637,-0.0172,-5.057,0.000,-0.4722,-0.0074,0.0227,0
48415157,5.000,3.631,-0.0204,-4.988,-63.468,-1.7908,-0.1654,0.0370,0
48420157,5.000,3.625,-0.0183,-5.043,0.000,-0.4709,-0.1271,0.0825,0
48425157,5.000,3.622,-0.0113,-5.186,0.000,-0.4843,-0.1750,0.1448,0
48430157,5.000,3.626,0.0118,-5.099,0.000,-0.4762,-0.3114,0.0993,0
48435157,5.000,3.632,0.0236,-5.218,0.000,-0.4873,0.0693,0.0753,0
48440157,5.000,3.636,0.0134,-5.214,0.000,-0.4869,0.1938,-0.0899,0
48445157,5.000,3.638,0.0076,-5.139,0.000,-0.4799,0.0429,-0.2000,0
48450157,5.000,3.640,0.0046,-5.119,0.000,-0.4780,0.0980,-0.0947,0
48455157,5.000,3.638,-0.0049,-4.979,-62.450,-1.7687,0.1507,-0.0204,0
48460157,5.000,3.635,-0.0108,-5.113,0.000,-0.4775,0.0309,-0.0420,0
48465157,5.000,3.632,-0.0105,-5.205,0.000,-0.4861,-0.1295,-0.0133,0
48470157,5.000,3.633,0.0020,-5.217,0.000,-0.4872,-0.2085,0.0921,0
48475157,5.000,3.635,0.0089,-5.182,0.000,-0.4839,0.0214,0.0873,0
48480157,5.000,3.637,0.0049,-5.142,0.000,-0.4802,0.0884,-0.0085,0
48485157,5.000,3.637,0.0017,-5.137,0.000,-0.4797,0.0669,-0.0731,0
48490157,5.000,3.637,-0.0023,-5.049,0.000,-0.4714,0.1243,-0.0611,0
48495157,5.000,3.634,-0.0073,-4.972,-62.618,-1.7716,0.0860,-0.0348,0
48500157,5.000,3.631,-0.0105,-5.165,0.000,-0.4823,-0.0122,-0.0037,0
48505157,5.000,3.629,-0.0073,-5.274,0.000,-0.4925,-0.1702,0.0490,0
48510157,5.000,3.631,0.0070,-5.292,0.000,-0.4942,-0.2827,0.0442,0
48515157,5.000,3.635,0.0113,-5.138,0.000,-0.4798,0.0836,0.0298,0
48520157,5.000,3.634,-0.0015,-5.188,0.000,-0.4845,0.1842,-0.0516,0
48525157,5.000,3.632,-0.0079,-5.067,0.000,-0.4731,0.0333,-0.1090,0
48530157,5.000,3.629,-0.0113,-5.041,0.000,-0.4708,0.0621,-0.0109,0
48535157,5.000,3.625,-0.0124,-5.045,0.000,-0.4711,0.0070,0.1112,0
48540157,5.000,3.622,-0.0097,-5.012,0.000,-0.4681,-0.1319,0.1280,0
48545157,5.000,3.621,-0.0039,-4.971,-62.446,-1.7679,-0.0912,0.1304,0
48550157,5.000,3.621,-0.0007,-5.031,0.000,-0.4698,-0.0529,0.0682,0
48555157,5.000,3.622,0.0044,-5.181,0.000,-0.4838,-0.1366,-0.0037,0
48560157,5.000,3.628,0.0217,-5.297,0.000,-0.4946,-0.1941,0.0538,0
48565157,5.000,3.638,0.0337,-5.131,0.000,-0.4791,0.1674,0.1280,0
48570157,5.000,3.644,0.0193,-5.218,0.000,-0.4872,0.1076,-0.1234,0
48575157,5.000,3.646,0.0078,-5.117,0.000,-0.4778,0.0501,-0.2096,0
48580157,5.000,3.646,0.0012,-5.088,0.000,-0.4751,0.1483,-0.1282,0
48585157,5.000,3.643,-0.0119,-5.045,0.000,-0.4711,0.0788,0.0179,0
48590157,5.000,3.638,-0.0153,-5.031,0.000,-0.4698,-0.1103,0.0993,0
48595157,5.000,3.635,-0.0113,-4.970,-62.871,-1.7766,-0.0720,0.0658,0
48600157,5.000,3.632,-0.0108,-5.058,0.000,-0.4723,0.0381,0.0298,0
48605157,5.000,3.631,-0.0055,-5.173,0.000,-0.4830,-0.1343,0.0251,0
48610157,5.000,3.635,0.0153,-5.160,0.000,-0.4819,-0.2133,0.0346,0
48615157,5.000,3.642,0.0249,-5.162,0.000,-0.4821,0.2153,0.1017,0
48620157,5.000,3.646,0.0148,-5.147,0.000,-0.4807,0.1602,-0.0540,0
48625157,5.000,3.648,0.0057,-5.148,0.000,-0.4807,-0.0361,-0.1832,0
48630157,5.000,3.648,0.0020,-5.080,0.000,-0.4743,0.1363,-0.1330,0
48635157,5.000,3.645,-0.0116,-5.007,0.000,-0.4676,0.1866,-0.0156,0
48640157,5.000,3.640,-0.0196,-5.016,0.000,-0.4684,-0.0959,0.0035,0
48645157,5.000,3.634,-0.0177,-4.951,-63.283,-1.7835,-0.1558,0.0682,0
48650157,5.000,3.630,-0.0159,-4.994,-63.181,-1.7854,-0.0337,0.0969,0
48655157,5.000,3.627,-0.0105,-5.134,0.000,-0.4794,-0.1343,0.1184,0
48660157,5.000,3.631,0.0142,-5.277,0.000,-0.4928,-0.4072,0.1017,0
48665157,5.000,3.644,0.0444,-5.361,0.000,-0.5006,-0.0145,0.2334,0
48670157,5.000,3.658,0.0491,-5.348,0.000,-0.4994,0.2704,0.0825,0
48675157,5.000,3.668,0.0342,-5.354,0.000,-0.4999,0.0214,-0.2790,0
