# test 5/5: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
155735157,5.000,4.194,0.2786,-4.815,-17.508,-0.8152,-0.0289,0.0610,0
155740157,5.000,4.273,0.2748,-4.822,0.000,-0.4503,0.1052,0.0059,0
155745157,5.000,4.347,0.2565,-4.764,0.000,-0.4449,0.1219,0.0562,0
155750157,5.000,4.417,0.2450,-4.736,0.000,-0.4423,0.0286,0.1041,0
155755157,5.000,4.483,0.2311,-4.701,0.000,-0.4390,0.1674,-0.0635,0
155760157,5.000,4.543,0.2085,-4.638,0.000,-0.4331,0.1602,-0.2096,0
155765157,5.000,4.597,0.1888,-4.548,0.000,-0.4247,0.0956,-0.0109,0
155770157,5.000,4.647,0.1747,-4.589,0.000,-0.4285,0.1459,0.1879,0
155775157,5.000,4.693,0.1621,-4.512,0.000,-0.4214,0.0908,0.1112,0
155780157,5.000,4.738,0.1547,-4.567,0.000,-0.4265,-0.0002,-0.0635,0
155785157,5.000,4.779,0.1437,-4.484,0.000,-0.4187,0.0309,-0.0851,0
155790157,5.000,4.817,0.1347,-4.512,0.000,-0.4213,0.0716,0.0849,0
155795157,5.000,4.855,0.1294,-4.533,0.000,-0.4233,0.0309,0.0921,0
155800158,5.000,4.889,0.1187,-4.445,0.000,-0.4151,0.0980,-0.0133,0
155805157,5.000,4.917,0.1006,-4.309,0.000,-0.4024,0.1794,-0.1186,0
155810157,5.000,4.941,0.0814,-4.200,0.000,-0.3922,0.0908,-0.1545,0
155815157,5.000,4.960,0.0659,-4.209,0.000,-0.3931,0.1028,-0.1234,0
155820157,5.000,4.973,0.0462,-4.129,0.000,-0.3856,0.2153,-0.1904,0
155825157,5.000,4.980,0.0254,-4.034,0.000,-0.3767,0.1698,-0.2192,0
155830157,5.000,4.983,0.0113,-4.040,0.000,-0.3773,0.0836,-0.1761,0
155835157,5.000,4.983,0.0001,-3.981,0.000,-0.3717,0.0740,-0.1282,0
155840157,5.000,4.981,-0.0076,-4.063,0.000,-0.3794,0.0477,-0.1330,0
155845157,5.000,4.977,-0.0153,-3.989,0.000,-0.3725,0.0573,-0.1928,0
155850157,5.000,4.972,-0.0169,-4.043,0.000,-0.3775,-0.0026,-0.1282,0
155855157,5.000,4.968,-0.0145,-4.021,0.000,-0.3755,0.0166,-0.0300,0
155860157,5.000,4.964,-0.0127,-3.999,0.000,-0.3735,0.0884,0.0490,0
155865157,5.000,4.961,-0.0124,-3.989,0.000,-0.3725,0.0525,0.0514,0
155870157,5.000,4.957,-0.0111,-3.944,0.000,-0.3683,-0.0624,0.0083,0
155875157,5.000,4.954,-0.0119,-3.885,0.000,-0.3628,-0.0983,0.0083,0
155880157,5.000,4.949,-0.0175,-3.805,0.000,-0.3553,-0.0481,0.0418,0
155885157,5.000,4.942,-0.0239,-3.706,0.000,-0.3461,-0.0193,0.0610,0
155890157,5.000,4.934,-0.0268,-3.706,0.000,-0.3461,-0.0265,0.0155,0
155895157,5.000,4.927,-0.0276,-3.699,0.000,-0.3454,-0.0145,-0.0037,0
155900157,5.000,4.918,-0.0289,-3.612,0.000,-0.3373,0.0118,-0.0061,0
155905157,5.000,4.910,-0.0287,-3.580,0.000,-0.3343,-0.0074,0.0179,0
155910157,5.000,4.902,-0.0268,-3.648,0.000,-0.3407,0.0022,-0.0061,0
155915157,5.000,4.896,-0.0231,-3.652,0.000,-0.3410,-0.0217,-0.0420,0
155920157,5.000,4.891,-0.0183,-3.587,0.000,-0.3350,-0.0098,-0.0324,0
155925157,5.000,4.887,-0.0129,-3.606,0.000,-0.3367,0.0214,0.0107,0
155930157,5.000,4.885,-0.0076,-3.651,0.000,-0.3410,0.0118,0.0274,0
155935157,5.000,4.884,-0.0023,-3.677,0.000,-0.3434,-0.0122,-0.0276,0
155940157,5.000,4.885,0.0033,-3.624,0.000,-0.3384,-0.0122,-0.0372,0
155945157,5.000,4.887,0.0073,-3.490,0.000,-0.3259,0.0190,-0.0061,0
155950157,5.000,4.889,0.0073,-3.499,0.000,-0.3268,0.0190,0.0107,0
155955157,5.000,4.891,0.0060,-3.422,0.000,-0.3195,0.0309,-0.0204,0
155960157,5.000,4.891,0.0017,-3.322,0.000,-0.3102,0.0429,-0.0324,0
155965157,5.000,4.890,-0.0031,-3.339,0.000,-0.3118,-0.0026,0.0227,0
155970157,5.000,4.889,-0.0049,-3.248,0.000,-0.3033,-0.0002,0.0490,0
155975157,5.000,4.887,-0.0057,-3.261,0.000,-0.3045,0.0166,0.0418,0
155980157,5.000,4.886,-0.0052,-3.182,0.000,-0.2972,0.0262,0.0203,0
155985157,5.000,4.884,-0.0052,-3.207,0.000,-0.2995,0.0214,0.0131,0
155990157,5.000,4.883,-0.0039,-3.231,0.000,-0.3017,0.0381,0.0131,0
155995157,5.000,4.882,-0.0033,-3.192,0.000,-0.2980,0.0214,0.0083,0
156000157,5.000,4.882,-0.0012,-3.185,0.000,-0.2974,0.0118,-0.0085,0
156005157,5.000,4.882,0.0001,-3.176,0.000,-0.2966,0.0166,0.0011,0
156010157,5.000,4.882,0.0009,-3.078,0.000,-0.2874,0.0214,-0.0252,0
156015157,5.000,4.883,0.0028,-3.219,0.000,-0.3006,0.0286,-0.0085,0
156020157,5.000,4.885,0.0054,-3.178,0.000,-0.2968,0.0453,-0.0109,0
156025157,5.000,4.887,0.0078,-3.103,0.000,-0.2898,0.0262,-0.0013,0
156030157,5.000,4.889,0.0086,-3.117,0.000,-0.2911,0.0381,0.0298,0
156035157,5.000,4.891,0.0073,-3.033,0.000,-0.2832,0.0309,0.0203,0
156040157,5.000,4.893,0.0038,-2.997,0.000,-0.2798,-0.0074,-0.0013,0
156045157,5.000,4.892,-0.0004,-2.997,0.000,-0.2799,-0.0050,-0.0037,0
156050157,5.000,4.890,-0.0071,-2.921,0.000,-0.2727,0.0166,-0.0109,0
156055157,5.000,4.887,-0.0119,-2.823,0.000,-0.2636,0.0286,-0.0109,0
156060157,5.000,4.883,-0.0148,-2.830,0.000,-0.2642,0.0046,0.0155,0
156065157,5.000,4.879,-0.0143,-2.789,0.000,-0.2604,-0.0145,0.0227,0
156070157,5.000,4.875,-0.0132,-2.725,0.000,-0.2545,-0.0241,-0.0061,0
156075157,5.000,4.871,-0.0121,-2.679,0.000,-0.2501,-0.0337,-0.0372,0
156080157,5.000,4.869,-0.0089,-2.715,0.000,-0.2536,-0.0313,-0.0276,0
156085157,5.000,4.867,-0.0060,-2.726,0.000,-0.2545,-0.0098,-0.0133,0
156090157,5.000,4.866,-0.0025,-2.657,0.000,-0.2481,0.0070,-0.0156,0
156095157,5.000,4.867,0.0007,-2.672,0.000,-0.2495,0.0166,-0.0156,0
156100157,5.000,4.868,0.0036,-2.638,0.000,-0.2463,0.0142,-0.0133,0
156105157,5.000,4.870,0.0070,-2.659,0.000,-0.2483,-0.0026,-0.0228,0
156110157,5.000,4.873,0.0110,-2.623,0.000,-0.2449,0.0070,-0.0228,0
156115157,5.000,4.877,0.0150,-2.658,0.000,-0.2482,0.0214,-0.0156,0
156120157,5.000,4.883,0.0188,-2.676,0.000,-0.2499,0.0166,0.0011,0
156125157,5.000,4.888,0.0206,-2.622,0.000,-0.2449,0.0022,0.0059,0
156130157,5.000,4.894,0.0198,-2.593,0.000,-0.2422,-0.0050,-0.0013,0
156135157,5.000,4.899,0.0174,-2.521,0.000,-0.2354,0.0070,0.0059,0
156140157,5.000,4.903,0.0121,-2.557,0.000,-0.2388,0.0142,0.0179,0
156145157,5.000,4.904,0.0057,-2.435,0.000,-0.2274,0.0142,0.0155,0
156150157,5.000,4.904,-0.0023,-2.376,0.000,-0.2219,0.0142,0.0322,0
156155157,5.000,4.901,-0.0084,-2.375,0.000,-0.2218,0.0070,0.0274,0
156160157,5.000,4.897,-0.0159,-2.264,0.000,-0.2114,0.0046,-0.0013,0
156165157,5.000,4.891,-0.0199,-2.208,0.000,-0.2062,0.0214,-0.0109,0
156170157,5.000,4.884,-0.0231,-2.268,0.000,-0.2118,0.0046,0.0107,0
156175157,5.000,4.877,-0.0252,-2.224,0.000,-0.2077,0.0262,-0.0061,0
156180157,5.000,4.870,-0.0244,-2.131,0.000,-0.1990,0.0118,-0.0300,0
156185157,5.000,4.864,-0.0225,-2.112,0.000,-0.1972,-0.0169,-0.0324,0
156190157,5.000,4.858,-0.0199,-2.028,0.000,-0.1894,-0.0074,-0.0444,0
156195157,5.000,4.853,-0.0175,-2.152,0.000,-0.2009,-0.0026,-0.0420,0
156200157,5.000,4.849,-0.0151,-2.148,0.000,-0.2006,0.0022,-0.0276,0
156205157,5.000,4.846,-0.0108,-2.005,0.000,-0.1872,-0.0122,-0.0180,0
156210157,5.000,4.844,-0.0068,-2.058,0.000,-0.1922,-0.0122,-0.0180,0
156215157,5.000,4.843,-0.0031,-1.947,0.000,-0.1818,-0.0098,-0.0133,0
156220157,5.000,4.842,-0.0009,-2.020,0.000,-0.1886,0.0070,-0.0156,0
156225157,5.000,4.843,0.0020,-2.033,0.000,-0.1898,0.0094,-0.0204,0
156230157,5.000,4.845,0.0068,-1.995,0.000,-0.1863,-0.0002,-0.0133,0
156235157,5.000,4.848,0.0105,-2.032,0.000,-0.1897,0.0094,-0.0180,0
156240157,5.000,4.852,0.0145,-2.021,0.000,-0.1888,0.0022,-0.0348,0
156245157,5.000,4.857,0.0180,-1.990,0.000,-0.1858,-0.0002,-0.0348,0
156250157,5.000,4.863,0.0212,-2.045,0.000,-0.1910,0.0022,-0.0252,0
156255157,5.000,4.870,0.0238,-2.025,0.000,-0.1891,0.0094,-0.0372,0
156260157,5.000,4.878,0.0265,-1.998,0.000,-0.1866,0.0022,-0.0372,0
156265157,5.000,4.886,0.0270,-1.925,0.000,-0.1798,-0.0002,-0.0324,0
156270157,5.000,4.893,0.0252,-1.966,0.000,-0.1836,-0.0050,-0.0109,0
156275157,5.000,4.899,0.0214,-1.873,0.000,-0.1749,-0.0026,-0.0085,0
156280157,5.000,4.904,0.0164,-1.854,0.000,-0.1731,-0.0074,-0.0085,0
156285157,5.000,4.906,0.0092,-1.873,0.000,-0.1749,-0.0002,0.0035,0
156290157,5.000,4.906,0.0007,-1.761,0.000,-0.1644,0.0070,0.0131,0
156295157,5.000,4.904,-0.0076,-1.780,0.000,-0.1662,0.0094,0.0083,0
156300157,5.000,4.900,-0.0143,-1.626,0.000,-0.1519,-0.0050,0.0059,0
156305157,5.000,4.894,-0.0207,-1.626,0.000,-0.1518,0.0094,-0.0013,0
156310157,5.000,4.887,-0.0260,-1.572,0.000,-0.1468,0.0142,0.0083,0
156315157,5.000,4.878,-0.0297,-1.620,0.000,-0.1513,0.0046,0.0203,0
156320157,5.000,4.869,-0.0311,-1.582,0.000,-0.1477,0.0046,0.0011,0
156325157,5.000,4.860,-0.0308,-1.527,0.000,-0.1426,-0.0098,-0.0085,0
156330157,5.000,4.852,-0.0300,-1.510,0.000,-0.1410,-0.0050,-0.0013,0
156335157,5.000,4.844,-0.0284,-1.440,0.000,-0.1345,0.0166,0.0035,0
156340157,5.000,4.836,-0.0268,-1.410,0.000,-0.1317,0.0046,0.0059,0
156345157,5.000,4.829,-0.0247,-1.399,0.000,-0.1306,-0.0169,-0.0109,0
156350157,5.000,4.822,-0.0236,-1.432,0.000,-0.1337,-0.0169,-0.0444,0
156355157,5.000,4.816,-0.0231,-1.357,0.000,-0.1267,-0.0050,-0.0396,0
156360157,5.000,4.809,-0.0231,-1.364,0.000,-0.1274,0.0118,-0.0420,0
156365157,5.000,4.802,-0.0233,-1.279,0.000,-0.1194,0.0022,-0.0348,0
156370157,5.000,4.796,-0.0233,-1.316,0.000,-0.1229,-0.0122,-0.0540,0
156375157,5.000,4.789,-0.0239,-1.285,0.000,-0.1200,-0.0217,-0.0468,0
156380157,5.000,4.782,-0.0239,-1.294,0.000,-0.1208,-0.0169,-0.0324,0
156385157,5.000,4.775,-0.0231,-1.294,0.000,-0.1208,-0.0145,-0.0204,0
156390157,5.000,4.769,-0.0228,-1.283,0.000,-0.1198,-0.0050,-0.0156,0
156395157,5.000,4.762,-0.0223,-1.207,0.000,-0.1127,-0.0002,-0.0109,0
156400157,5.000,4.756,-0.0217,-1.246,0.000,-0.1164,-0.0050,0.0107,0
156405157,5.000,4.750,-0.0207,-1.283,0.000,-0.1198,-0.0002,-0.0037,0
156410157,5.000,4.745,-0.0196,-1.279,0.000,-0.1194,-0.0050,-0.0133,0
156415157,5.000,4.740,-0.0175,-1.271,0.000,-0.1186,-0.0074,-0.0085,0
156420157,5.000,4.736,-0.0145,-1.295,0.000,-0.1209,0.0046,-0.0085,0
156425157,5.000,4.732,-0.0127,-1.266,0.000,-0.1182,0.0094,0.0083,0
156430157,5.000,4.729,-0.0103,-1.268,0.000,-0.1185,0.0070,0.0203,0
156435157,5.000,4.727,-0.0079,-1.201,0.000,-0.1122,0.0142,0.0322,0
156440157,5.000,4.725,-0.0052,-1.238,0.000,-0.1156,0.0238,0.0322,0
156445157,5.000,4.725,-0.0023,-1.187,0.000,-0.1108,0.0166,0.0227,0
156450157,5.000,4.725,-0.0001,-1.205,0.000,-0.1125,0.0118,0.0155,0
156455157,5.000,4.725,0.0023,-1.223,0.000,-0.1142,0.0238,0.0035,0
156460157,5.000,4.727,0.0046,-1.262,0.000,-0.1179,0.0238,0.0011,0
156465157,5.000,4.728,0.0068,-1.300,0.000,-0.1214,0.0190,0.0035,0
156470157,5.000,4.731,0.0084,-1.311,0.000,-0.1224,0.0118,0.0083,0
156475157,5.000,4.733,0.0092,-1.222,0.000,-0.1141,0.0118,0.0107,0
156480157,5.000,4.736,0.0097,-1.236,0.000,-0.1155,0.0118,0.0107,0
156485157,5.000,4.739,0.0097,-1.278,0.000,-0.1193,0.0166,0.0131,0
156490157,5.000,4.742,0.0097,-1.220,0.000,-0.1139,0.0166,-0.0037,0
156495157,5.000,4.744,0.0081,-1.145,0.000,-0.1069,0.0214,-0.0013,0
156500157,5.000,4.746,0.0068,-1.171,0.000,-0.1093,0.0094,0.0011,0
156505157,5.000,4.748,0.0052,-1.221,0.000,-0.1140,0.0118,-0.0156,0
156510157,5.000,4.748,0.0030,-1.141,0.000,-0.1066,0.0022,-0.0061,0
156515157,5.000,4.749,0.0001,-1.153,0.000,-0.1076,-0.0026,-0.0013,0
156520157,5.000,4.747,-0.0036,-1.033,0.000,-0.0965,-0.0002,-0.0061,0
156525157,5.000,4.746,-0.0063,-0.899,0.000,-0.0839,0.0046,-0.0156,0
156530157,5.000,4.743,-0.0105,-0.941,0.000,-0.0879,-0.0098,-0.0156,0
156535157,5.000,4.738,-0.0156,-0.859,0.000,-0.0802,0.0046,-0.0348,0
156540157,5.000,4.732,-0.0209,-0.791,0.000,-0.0739,0.0238,-0.0348,0
156545157,5.000,4.725,-0.0257,-0.725,0.000,-0.0677,0.0333,-0.0300,0
156550157,5.000,4.716,-0.0308,-0.754,0.000,-0.0704,0.0525,-0.0324,0
156555157,5.000,4.706,-0.0361,-0.668,0.000,-0.0624,0.0501,-0.0324,0
156560157,5.000,4.693,-0.0428,-0.603,0.000,-0.0563,0.0453,-0.0276,0
156565157,5.000,4.680,-0.0484,-0.453,0.000,-0.0423,0.0286,-0.0300,0
156570157,5.000,4.664,-0.0540,-0.390,0.000,-0.0364,0.0286,-0.0372,0
156575157,5.000,4.646,-0.0625,-0.310,0.000,-0.0290,0.0453,-0.0611,0
156580157,5.000,4.626,-0.0710,-0.242,0.000,-0.0226,0.0764,-0.0659,0
156585157,5.000,4.603,-0.0785,-0.255,0.000,-0.0239,0.0621,-0.0731,0
156590157,5.000,4.579,-0.0849,-0.286,0.000,-0.0267,0.0094,-0.0707,0
156595157,5.000,4.553,-0.0910,-0.157,0.000,-0.0147,0.0405,-0.0396,0
156600157,5.000,4.526,-0.0955,-0.087,0.000,-0.0082,0.0860,-0.0252,0
156605157,5.000,4.497,-0.0993,-0.061,0.000,-0.0057,0.0501,-0.0444,0
156610157,5.000,4.468,-0.1003,-0.051,0.000,-0.0048,0.0214,-0.0444,0
156615157,5.000,4.439,-0.1033,0.020,0.000,0.0019,0.0477,-0.0659,0
156620157,5.000,4.409,-0.1049,0.133,0.000,0.0124,-0.0169,-0.0683,0
156625157,5.000,4.379,-0.1054,0.227,0.000,0.0212,-0.0217,-0.0659,0
156630157,5.000,4.347,-0.1115,0.275,0.000,0.0257,0.0740,-0.0635,0
156635157,5.000,4.312,-0.1195,0.291,0.000,0.0271,0.1315,-0.0683,0
156640157,5.000,4.277,-0.1222,0.411,0.000,0.0383,0.1267,-0.0611,0
156645157,5.000,4.241,-0.1273,0.372,0.000,0.0348,0.0908,-0.1018,0
156650157,5.000,4.204,-0.1304,0.341,0.000,0.0318,0.0094,-0.0923,0
156655157,5.000,4.167,-0.1286,0.368,20.929,0.4713,0.0262,0.0011,0
156660157,5.000,4.130,-0.1291,0.473,20.756,0.4775,-0.0026,0.0490,0
156665157,5.000,4.093,-0.1270,0.558,20.755,0.4854,-0.0026,0.0394,0
156670157,5.000,4.056,-0.1312,0.610,20.340,0.4816,0.0836,-0.0180,0
156675157,5.000,4.017,-0.1363,0.749,19.869,0.4847,0.1004,-0.0635,0
156680157,5.000,3.974,-0.1475,0.937,18.994,0.4841,0.0693,-0.0779,0
156685157,5.000,3.929,-0.1582,0.946,18.141,0.4671,0.0740,0.0322,0
156690158,5.000,3.882,-0.1643,1.120,17.571,0.4714,0.0860,0.1160,0
156695157,5.000,3.832,-0.1739,1.151,16.769,0.4576,0.0621,0.0634,0
156700157,5.000,3.778,-0.1880,1.255,15.662,0.4442,0.0166,0.0274,0
156705157,5.000,3.723,-0.1939,1.282,15.078,0.4345,-0.0409,0.0658,0
156710157,5.000,3.666,-0.1984,1.332,14.574,0.4287,-0.0433,0.0155,0
156715157,5.000,3.608,-0.2021,1.361,14.117,0.4218,0.0070,-0.0444,0
156720157,5.000,3.548,-0.2085,1.336,13.482,0.4062,0.1219,0.0394,0
156725157,5.000,3.488,-0.2115,1.388,13.066,0.4024,0.0621,0.0346,0
156730157,5.000,3.427,-0.2123,1.497,12.786,0.4067,0.1387,-0.0276,0
156735157,5.000,3.370,-0.2003,1.426,13.337,0.4116,-0.0840,-0.0923,0
156740157,5.000,3.311,-0.2043,1.416,12.860,0.4007,0.0142,-0.1186,0
156745157,5.000,3.254,-0.2003,1.394,12.900,0.3995,-0.1917,-0.0085,0
156750157,5.000,3.200,-0.1869,1.394,13.551,0.4131,-0.0074,0.1807,0
156755157,5.000,3.150,-0.1752,1.321,14.112,0.4179,-0.0026,0.0418,0
156760157,5.000,3.101,-0.1720,1.369,14.131,0.4228,-0.0026,-0.0875,0
156765157,5.000,3.055,-0.1595,1.383,14.760,0.4373,0.0453,0.1591,0
156770157,5.000,3.013,-0.1475,1.382,15.368,0.4499,0.0525,0.2118,0
156775157,5.000,2.974,-0.1360,1.346,15.955,0.4588,-0.0959,-0.0252,0
156780157,5.000,2.937,-0.1273,1.369,16.380,0.4698,-0.1390,-0.0180,0
156785157,5.000,2.904,-0.1179,1.401,16.849,0.4826,-0.0552,0.1400,0
156790157,5.000,2.872,-0.1107,1.358,17.190,0.4857,0.0501,0.1232,0
156795157,5.000,2.842,-0.1043,1.460,17.487,0.5014,0.0453,0.0059,0
156800157,5.000,2.813,-0.0993,1.436,17.704,0.5037,-0.0241,-0.0683,0
156805157,5.000,2.786,-0.0971,1.488,17.735,0.5092,-0.0313,0.0107,0
156810157,5.000,2.759,-0.0918,1.495,17.977,0.5149,-0.0289,0.0658,0
156815157,5.000,2.734,-0.0902,1.553,17.982,0.5205,-0.0361,0.0753,0
156820157,5.000,2.707,-0.0929,1.610,17.711,0.5201,-0.0385,0.0155,0
156825157,5.000,2.680,-0.0937,1.562,17.559,0.5124,0.0118,-0.0133,0
156830157,5.000,2.653,-0.0950,1.617,17.371,0.5137,0.1650,0.0777,0
156835157,5.000,2.625,-0.0974,1.694,17.112,0.5154,-0.0289,0.0227,0
156840157,5.000,2.594,-0.1070,1.803,16.383,0.5103,0.1554,0.0322,0
156845157,5.000,2.562,-0.1129,1.813,15.886,0.5009,-0.0050,0.0251,0
156850157,5.000,2.530,-0.1123,1.849,15.798,0.5025,-0.0624,-0.0228,0
156855157,5.000,2.496,-0.1187,1.881,15.261,0.4943,0.1387,-0.0611,0
156860157,5.000,2.459,-0.1270,1.870,14.595,0.4793,0.1339,-0.0156,0
156865157,5.000,2.421,-0.1339,1.947,14.007,0.4742,0.0262,0.0083,0
156870157,5.000,2.384,-0.1291,2.026,14.175,0.4851,0.0118,-0.0731,0
156875157,5.000,2.346,-0.1336,2.074,13.740,0.4805,0.1578,-0.0707,0
156880157,5.000,2.307,-0.1360,2.136,13.440,0.4801,-0.1702,-0.0228,0
156885157,5.000,2.269,-0.1304,2.173,13.657,0.4881,0.0812,0.0418,0
156890157,5.000,2.231,-0.1334,2.173,13.326,0.4811,0.0645,0.0346,0
156895157,5.000,2.195,-0.1278,2.183,13.546,0.4866,-0.0337,-0.0276,0
156900157,5.000,2.159,-0.1233,2.290,13.703,0.4999,-0.0361,-0.0228,0
156905157,5.000,2.125,-0.1190,2.264,13.847,0.5005,0.0286,0.1041,0
156910157,5.000,2.093,-0.1134,2.208,14.083,0.5002,-0.1223,0.0729,0
156915157,5.000,2.064,-0.0987,2.254,14.914,0.5218,-0.2204,0.0131,0
156920157,5.000,2.039,-0.0875,2.247,15.536,0.5341,-0.1079,0.0538,0
156925157,5.000,2.017,-0.0777,2.234,16.083,0.5444,-0.1223,0.0514,0
156930157,5.000,1.998,-0.0652,2.220,16.814,0.5584,-0.1750,-0.0109,0
156935157,5.000,1.983,-0.0534,2.249,17.506,0.5755,-0.1247,-0.0252,0
156940157,5.000,1.970,-0.0449,2.265,-70.000,-1.2499,-0.1702,-0.0013,0
156945157,5.000,1.961,-0.0337,2.240,-70.000,-1.2522,-0.1941,0.0322,0
156950157,5.000,1.954,-0.0215,1.885,-69.855,-1.2823,-0.2635,0.0251,0
