# test 2/2: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.500 gyro_bias_dps=0.4343 accel_bias_x=0.1726 accel_bias_y=0.1114 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
75760157,5.000,2.779,0.1629,-5.637,-30.245,-1.1578,0.0309,0.0777,0
75765157,5.000,2.824,0.1571,-5.743,-30.451,-1.1720,0.2632,0.0658,0
75770157,5.000,2.867,0.1493,-5.831,-30.784,-1.1872,0.0022,0.0490,0
75775157,5.000,2.909,0.1480,-5.899,-30.709,-1.1920,0.1267,0.0729,0
75780157,5.000,2.948,0.1339,-6.008,-31.468,-1.2180,0.1195,-0.0611,0
75785157,5.000,2.985,0.1296,-6.028,-31.601,-1.2226,0.0908,-0.0540,0
75790157,5.000,3.019,0.1195,-6.126,-32.120,-1.2426,0.1650,0.0346,0
75795157,5.000,3.050,0.1086,-6.201,-32.702,-1.2618,0.0429,0.1065,0
75800157,5.000,3.081,0.1078,-6.321,-32.637,-1.2716,-0.1774,0.0586,0
75805157,5.000,3.113,0.1104,-6.398,-32.347,-1.2728,0.1100,0.0490,0
75810157,5.000,3.140,0.0966,-6.697,-33.130,-1.3170,0.1387,-0.0492,0
75815157,5.000,3.170,0.1024,-6.722,-32.644,-1.3092,-0.1007,0.0490,0
75820157,5.000,3.201,0.1078,-6.690,-32.186,-1.2967,0.0046,0.0466,0
75825157,5.000,3.230,0.1038,-6.864,-32.330,-1.3159,0.1076,-0.0827,0
75830157,5.000,3.258,0.0982,-6.889,-32.582,-1.3236,-0.0409,-0.0540,0
75835157,5.000,3.286,0.0966,-7.023,-32.580,-1.3360,-0.0433,0.1208,0
75840157,5.000,3.313,0.0928,-7.025,-32.719,-1.3391,0.0357,0.0035,0
75845157,5.000,3.340,0.0952,-7.252,-32.462,-1.3549,0.0381,-0.1282,0
75850157,5.000,3.368,0.0984,-7.355,-32.151,-1.3580,0.0309,0.0227,0
75855157,5.000,3.396,0.0958,-7.468,-32.219,-1.3700,0.0405,0.1160,0
75860157,5.000,3.422,0.0928,-7.531,-32.306,-1.3777,-0.0217,0.0682,0
75865157,5.000,3.449,0.0923,-7.615,-32.240,-1.3842,0.0429,0.0298,0
75870157,5.000,3.474,0.0867,-7.626,-32.505,-1.3907,0.0693,0.0634,0
75875157,5.000,3.497,0.0803,-7.811,-32.827,-1.4148,0.0573,0.0634,0
75880157,5.000,3.519,0.0782,-7.828,0.000,-0.7310,0.0118,0.0586,0
75885157,5.000,3.541,0.0769,-7.950,0.000,-0.7424,0.0286,0.0729,0
75890157,5.000,3.561,0.0707,-8.006,0.000,-0.7476,0.1004,0.0490,0
75895157,5.000,3.577,0.0569,-7.864,0.000,-0.7344,0.1770,0.0682,0
75900157,5.000,3.588,0.0361,-7.837,0.000,-0.7318,0.2512,-0.0061,0
75905157,5.000,3.592,0.0161,-7.752,0.000,-0.7239,0.1554,-0.1090,0
75910157,5.000,3.594,0.0041,-7.738,0.000,-0.7226,0.0956,-0.0468,0
75915157,5.000,3.592,-0.0049,-7.740,0.000,-0.7227,0.0836,0.1424,0
75920157,5.000,3.590,-0.0089,-7.647,0.000,-0.7141,0.0238,0.2118,0
75925157,5.000,3.587,-0.0105,-7.691,0.000,-0.7182,0.0405,0.0346,0
75930157,5.000,3.584,-0.0100,-7.689,0.000,-0.7180,0.1147,-0.1042,0
75935157,5.000,3.580,-0.0124,-7.547,0.000,-0.7047,0.0740,-0.0156,0
75940157,5.000,3.575,-0.0193,-7.534,0.000,-0.7036,0.1602,-0.0516,0
75945157,5.000,3.566,-0.0292,-7.414,0.000,-0.6923,0.1938,-0.1306,0
75950157,5.000,3.556,-0.0356,-7.340,0.000,-0.6854,0.0908,-0.0851,0
75955157,5.000,3.546,-0.0340,-7.397,0.000,-0.6907,-0.0481,-0.0085,0
75960157,5.000,3.538,-0.0300,-7.421,0.000,-0.6930,-0.0193,-0.0492,0
75965157,5.000,3.530,-0.0281,-7.395,0.000,-0.6906,-0.0169,0.0083,0
75970157,5.000,3.523,-0.0249,-7.367,0.000,-0.6880,-0.1175,0.0586,0
75975157,5.000,3.516,-0.0223,-7.329,0.000,-0.6844,-0.0529,0.0394,0
75980157,5.000,3.509,-0.0252,-7.200,0.000,-0.6724,0.0932,-0.0468,0
75985157,5.000,3.500,-0.0308,-7.199,0.000,-0.6722,0.0597,0.0059,0
75990157,5.000,3.491,-0.0329,-7.208,-64.797,-2.0259,-0.0122,0.0442,0
75995157,5.000,3.482,-0.0319,-7.222,-64.763,-2.0264,-0.0122,0.0346,0
76000157,5.000,3.474,-0.0265,-7.469,-64.451,-2.0430,-0.1869,0.0418,0
76005157,5.000,3.472,-0.0060,-7.686,-63.144,-2.0359,-0.4120,0.1232,0
76010157,5.000,3.480,0.0281,-7.917,-60.931,-2.0113,-0.2276,0.2334,0
76015157,5.000,3.496,0.0558,-8.054,-34.397,-1.4702,-0.0696,0.1089,0
76020157,5.000,3.516,0.0678,-8.299,0.000,-0.7750,-0.1007,-0.2383,0
76025157,5.000,3.537,0.0755,-8.356,0.000,-0.7803,-0.1343,-0.1234,0
76030157,5.000,3.561,0.0838,-8.390,0.000,-0.7835,-0.0050,0.0490,0
76035157,5.000,3.581,0.0678,-8.372,0.000,-0.7818,0.0716,-0.1928,0
76040157,5.000,3.594,0.0467,-8.416,0.000,-0.7859,-0.0145,-0.1378,0
76045157,5.000,3.605,0.0390,-8.284,0.000,-0.7736,-0.0313,-0.0516,0
76050157,5.000,3.612,0.0246,-8.196,0.000,-0.7654,0.1267,-0.0037,0
76055157,5.000,3.614,0.0060,-8.241,0.000,-0.7696,0.1626,0.0538,0
76060157,5.000,3.614,0.0007,-8.189,0.000,-0.7647,0.0573,0.1831,0
76065157,5.000,3.614,-0.0015,-8.225,0.000,-0.7680,0.0549,0.1926,0
76070157,5.000,3.612,-0.0063,-8.103,0.000,-0.7566,0.1004,0.0538,0
76075157,5.000,3.610,-0.0076,-8.116,0.000,-0.7579,0.0549,-0.0228,0
76080157,5.000,3.607,-0.0103,-8.080,0.000,-0.7545,0.0836,0.0586,0
76085157,5.000,3.601,-0.0223,-8.014,0.000,-0.7483,0.1554,0.0059,0
76090157,5.000,3.591,-0.0324,-7.895,0.000,-0.7372,0.1267,-0.0803,0
76095157,5.000,3.582,-0.0337,-7.889,0.000,-0.7367,0.0501,-0.1234,0
76100157,5.000,3.572,-0.0353,-7.950,0.000,-0.7424,0.0764,-0.0109,0
76105157,5.000,3.561,-0.0367,-7.935,0.000,-0.7410,-0.0002,-0.0037,0
76110157,5.000,3.552,-0.0327,-7.797,0.000,-0.7281,-0.0505,-0.0516,0
76115157,5.000,3.544,-0.0284,-7.862,0.000,-0.7342,0.0118,-0.0396,0
76120157,5.000,3.535,-0.0305,-7.791,0.000,-0.7276,0.1100,-0.0324,0
76125157,5.000,3.525,-0.0353,-7.756,0.000,-0.7243,0.1100,-0.0803,0
76130157,5.000,3.514,-0.0372,-7.747,0.000,-0.7235,0.0190,-0.0300,0
76135157,5.000,3.504,-0.0359,-7.667,0.000,-0.7159,-0.0529,0.0442,0
76140157,5.000,3.494,-0.0332,-7.781,-64.801,-2.0794,-0.0864,0.0490,0
76145157,5.000,3.486,-0.0292,-7.769,-64.576,-2.0737,-0.0959,0.0370,0
76150157,5.000,3.479,-0.0247,-7.925,-64.313,-2.0827,-0.1534,0.0873,0
76155157,5.000,3.476,-0.0084,-8.128,-63.282,-2.0802,-0.3449,0.1041,0
76160157,5.000,3.483,0.0214,-8.393,-61.349,-2.0645,-0.2779,0.1711,0
76165157,5.000,3.497,0.0521,-8.581,-34.631,-1.5243,-0.1630,0.1974,0
76170157,5.000,3.518,0.0705,-8.817,0.000,-0.8234,-0.1319,0.0538,0
76175157,5.000,3.542,0.0843,-8.943,0.000,-0.8351,-0.1750,-0.1808,0
76180157,5.000,3.568,0.0915,-8.960,0.000,-0.8367,-0.1055,-0.1186,0
76185157,5.000,3.592,0.0819,-8.917,0.000,-0.8327,-0.0169,-0.0779,0
76190157,5.000,3.608,0.0571,-8.835,0.000,-0.8251,0.1363,-0.0947,0
76195157,5.000,3.619,0.0374,-8.830,0.000,-0.8245,0.0908,-0.1138,0
76200157,5.000,3.625,0.0220,-8.780,0.000,-0.8199,0.0549,-0.0947,0
76205157,5.000,3.628,0.0105,-8.704,0.000,-0.8128,0.0956,-0.0156,0
76210157,5.000,3.630,0.0068,-8.676,0.000,-0.8102,0.1291,0.1400,0
76215157,5.000,3.631,0.0028,-8.660,0.000,-0.8087,0.1315,0.1304,0
76220157,5.000,3.629,-0.0047,-8.603,0.000,-0.8034,0.1674,0.0155,0
76225157,5.000,3.627,-0.0079,-8.581,0.000,-0.8013,0.1028,-0.0348,0
76230157,5.000,3.623,-0.0135,-8.571,0.000,-0.8004,0.1794,-0.0156,0
76235157,5.000,3.616,-0.0249,-8.421,0.000,-0.7864,0.1938,-0.0204,0
76240157,5.000,3.607,-0.0321,-8.488,0.000,-0.7926,0.0214,0.0011,0
76245157,5.000,3.598,-0.0300,-8.479,0.000,-0.7918,-0.0457,-0.0252,0
76250157,5.000,3.590,-0.0303,-8.423,0.000,-0.7866,0.0836,-0.0180,0
76255157,5.000,3.580,-0.0351,-8.332,0.000,-0.7780,0.1028,0.0083,0
76260157,5.000,3.568,-0.0412,-8.237,0.000,-0.7692,0.0525,0.0035,0
76265157,5.000,3.556,-0.0428,-8.241,0.000,-0.7695,0.0357,-0.0659,0
76270157,5.000,3.543,-0.0430,-8.239,0.000,-0.7694,0.0381,-0.0228,0
76275157,5.000,3.531,-0.0425,-8.179,0.000,-0.7638,-0.0505,0.0346,0
76280157,5.000,3.520,-0.0385,-8.168,0.000,-0.7627,-0.0983,0.0322,0
76285157,5.000,3.511,-0.0324,-8.132,0.000,-0.7594,-0.0840,-0.0109,0
76290157,5.000,3.503,-0.0281,-8.037,0.000,-0.7506,-0.0361,0.0203,0
76295157,5.000,3.494,-0.0308,-7.971,-64.649,-2.0940,0.0740,-0.0133,0
76300157,5.000,3.484,-0.0353,-7.974,-64.977,-2.1011,0.0645,-0.0611,0
76305157,5.000,3.474,-0.0340,-8.258,-64.928,-2.1267,-0.1223,-0.0324,0
76310157,5.000,3.470,-0.0148,-8.443,-63.717,-2.1186,-0.4192,0.1017,0
76315157,5.000,3.475,0.0188,-8.690,-61.547,-2.0964,-0.3856,0.2884,0
76320157,5.000,3.491,0.0558,-8.972,-34.417,-1.5563,-0.2635,0.3363,0
76325157,5.000,3.514,0.0809,-9.050,0.000,-0.8451,-0.2516,0.0490,0
76330157,5.000,3.542,0.0966,-9.071,0.000,-0.8471,-0.1630,-0.1856,0
76335157,5.000,3.570,0.0998,-9.099,0.000,-0.8496,0.0477,-0.0563,0
76340157,5.000,3.597,0.0926,-9.147,0.000,-0.8541,0.0453,-0.0204,0
76345157,5.000,3.619,0.0755,-9.143,0.000,-0.8538,-0.0409,-0.2239,0
76350157,5.000,3.637,0.0633,-9.058,0.000,-0.8459,0.0022,-0.1114,0
76355157,5.000,3.652,0.0531,-8.940,0.000,-0.8348,0.0716,0.0059,0
76360157,5.000,3.662,0.0350,-8.867,0.000,-0.8280,0.1315,-0.0444,0
76365158,5.000,3.668,0.0196,-8.946,0.000,-0.8354,0.1459,-0.1066,0
76370157,5.000,3.670,0.0094,-8.757,0.000,-0.8178,0.1578,0.0298,0
76375157,5.000,3.672,0.0044,-8.801,0.000,-0.8218,0.1363,0.0873,0
76380157,5.000,3.672,0.0020,-8.768,0.000,-0.8188,0.0693,0.0298,0
76385157,5.000,3.671,-0.0025,-8.681,0.000,-0.8106,0.1076,0.0418,0
76390157,5.000,3.667,-0.0140,-8.590,0.000,-0.8022,0.1698,0.0251,0
76395157,5.000,3.660,-0.0260,-8.593,0.000,-0.8024,0.1076,-0.0156,0
76400157,5.000,3.651,-0.0311,-8.574,0.000,-0.8006,0.0693,-0.0204,0
76405156,5.000,3.641,-0.0367,-8.578,0.000,-0.8011,0.0836,0.0346,0
76410156,5.000,3.629,-0.0414,-8.457,0.000,-0.7897,0.0022,0.0203,0
76415157,5.000,3.618,-0.0388,-8.446,0.000,-0.7887,-0.0959,0.0418,0
76420157,5.000,3.607,-0.0377,-8.342,0.000,-0.7790,0.0309,0.0346,0
76425157,5.000,3.594,-0.0452,-8.327,0.000,-0.7776,0.1147,-0.0540,0
76430157,5.000,3.579,-0.0502,-8.357,0.000,-0.7804,0.0309,-0.1090,0
76435157,5.000,3.566,-0.0465,-8.254,0.000,-0.7707,-0.0337,-0.0109,0
76440157,5.000,3.555,-0.0385,-8.353,0.000,-0.7800,-0.0505,0.0251,0
76445157,5.000,3.545,-0.0351,-8.339,0.000,-0.7788,0.0142,-0.0540,0
76450157,5.000,3.536,-0.0311,-8.156,0.000,-0.7617,-0.0193,-0.1042,0
76455157,5.000,3.528,-0.0284,-8.159,0.000,-0.7619,0.0166,-0.0300,0
76460157,5.000,3.520,-0.0281,-8.079,0.000,-0.7544,0.0286,-0.0348,0
76465157,5.000,3.512,-0.0289,-8.107,0.000,-0.7571,0.0142,-0.0563,0
76470157,5.000,3.504,-0.0271,-8.132,0.000,-0.7594,-0.0768,0.0107,0
76475157,5.000,3.497,-0.0233,-8.170,-64.158,-2.1024,-0.1366,0.0801,0
76480157,5.000,3.492,-0.0169,-8.153,-63.767,-2.0926,-0.1510,0.0969,0
76485157,5.000,3.490,-0.0097,-8.310,-63.318,-2.0979,-0.1821,0.0777,0
76490157,5.000,3.492,0.0068,-8.586,-62.253,-2.1014,-0.3090,0.1328,0
76495157,5.000,3.501,0.0329,-8.735,0.000,-0.8157,-0.2683,0.2741,0
76500157,5.000,3.519,0.0619,-9.002,0.000,-0.8407,-0.2468,0.1974,0
76505157,5.000,3.542,0.0817,-8.990,0.000,-0.8395,-0.0936,0.0394,0
76510157,5.000,3.565,0.0790,-8.976,0.000,-0.8382,-0.0696,-0.0659,0
76515157,5.000,3.584,0.0662,-8.942,0.000,-0.8350,-0.0576,-0.1545,0
76520157,5.000,3.601,0.0593,-8.819,0.000,-0.8235,-0.0145,-0.0683,0
76525157,5.000,3.615,0.0489,-8.800,0.000,-0.8217,0.0740,-0.0133,0
76530157,5.000,3.624,0.0324,-8.851,0.000,-0.8266,0.1123,-0.0755,0
76535157,5.000,3.630,0.0228,-8.818,0.000,-0.8234,0.0501,-0.1282,0
76540157,5.000,3.636,0.0188,-8.749,0.000,-0.8170,0.0956,-0.0899,0
76545157,5.000,3.640,0.0150,-8.673,0.000,-0.8099,0.1626,0.0011,0
76550157,5.000,3.643,0.0097,-8.732,0.000,-0.8154,0.1938,-0.0037,0
76555157,5.000,3.644,0.0044,-8.645,0.000,-0.8073,0.1602,-0.0707,0
76560157,5.000,3.644,-0.0020,-8.562,0.000,-0.7995,0.1052,-0.0731,0
76565157,5.000,3.641,-0.0084,-8.542,0.000,-0.7977,0.1243,-0.0516,0
76570157,5.000,3.638,-0.0119,-8.537,0.000,-0.7972,0.0740,0.0562,0
76575157,5.000,3.634,-0.0127,-8.465,0.000,-0.7905,-0.0098,0.0993,0
76580157,5.000,3.630,-0.0135,-8.631,0.000,-0.8060,0.0142,0.0346,0
76585157,5.000,3.627,-0.0124,-8.510,0.000,-0.7947,0.0262,0.0035,0
76590157,5.000,3.622,-0.0164,-8.424,0.000,-0.7867,0.0214,0.0945,0
76595157,5.000,3.615,-0.0231,-8.388,0.000,-0.7833,0.0262,0.0658,0
76600157,5.000,3.608,-0.0271,-8.311,0.000,-0.7761,0.0142,-0.0037,0
76605157,5.000,3.600,-0.0257,-8.313,0.000,-0.7763,-0.0122,0.0346,0
76610157,5.000,3.593,-0.0247,-8.292,0.000,-0.7743,-0.0457,0.0849,0
76615157,5.000,3.587,-0.0228,-8.344,0.000,-0.7792,-0.0600,0.0394,0
76620157,5.000,3.581,-0.0188,-8.250,0.000,-0.7704,-0.0409,-0.0109,0
76625157,5.000,3.576,-0.0185,-8.225,0.000,-0.7681,0.0333,-0.0109,0
76630157,5.000,3.571,-0.0191,-8.125,0.000,-0.7588,0.0166,-0.0683,0
76635157,5.000,3.566,-0.0175,-8.161,0.000,-0.7621,0.0238,-0.0947,0
76640157,5.000,3.561,-0.0148,-8.092,0.000,-0.7556,-0.0050,-0.0204,0
76645157,5.000,3.558,-0.0108,-8.053,0.000,-0.7520,-0.0720,0.0059,0
76650157,5.000,3.557,-0.0036,-8.025,0.000,-0.7494,-0.0816,-0.0037,0
76655157,5.000,3.558,0.0020,-8.071,0.000,-0.7537,0.0046,0.0107,0
76660157,5.000,3.558,-0.0007,-7.966,0.000,-0.7439,0.0501,0.0011,0
76665157,5.000,3.556,-0.0039,-7.903,0.000,-0.7380,0.0238,-0.0109,0
76670157,5.000,3.555,-0.0052,-7.907,0.000,-0.7384,-0.0217,0.0394,0
76675157,5.000,3.554,-0.0049,-7.934,0.000,-0.7409,-0.0505,0.0969,0
76680157,5.000,3.553,-0.0025,-7.878,0.000,-0.7357,-0.1079,0.0921,0
76685157,5.000,3.553,0.0017,-7.862,0.000,-0.7342,-0.0912,0.0658,0
76690157,5.000,3.554,0.0028,-7.794,0.000,-0.7279,-0.0289,0.0298,0
76695157,5.000,3.554,-0.0001,-7.692,0.000,-0.7183,0.0716,-0.0085,0
76700157,5.000,3.552,-0.0060,-7.651,0.000,-0.7145,0.0764,-0.0516,0
76705157,5.000,3.550,-0.0076,-7.627,0.000,-0.7123,0.0190,-0.0540,0
76710157,5.000,3.548,-0.0084,-7.592,0.000,-0.7090,-0.0050,-0.0300,0
76715157,5.000,3.546,-0.0060,-7.602,0.000,-0.7099,-0.0744,-0.0037,0
76720157,5.000,3.546,-0.0007,-7.579,0.000,-0.7078,-0.1055,0.0131,0
76725157,5.000,3.547,0.0041,-7.593,0.000,-0.7090,-0.0552,0.0107,0
76730157,5.000,3.549,0.0054,-7.511,0.000,-0.7014,0.0405,-0.0085,0
76735157,5.000,3.549,0.0015,-7.465,0.000,-0.6971,0.1076,-0.0492,0
76740157,5.000,3.548,-0.0036,-7.400,0.000,-0.6911,0.0860,-0.0276,0
76745157,5.000,3.546,-0.0073,-7.382,0.000,-0.6893,0.0214,0.0203,0
76750157,5.000,3.544,-0.0076,-7.364,0.000,-0.6877,-0.0481,0.0586,0
76755157,5.000,3.542,-0.0041,-7.378,0.000,-0.6890,-0.0768,0.0825,0
76760157,5.000,3.542,-0.0007,-7.325,0.000,-0.6841,-0.0744,0.0586,0
76765157,5.000,3.542,0.0001,-7.298,0.000,-0.6815,-0.0050,0.0035,0
76770157,5.000,3.542,-0.0012,-7.234,0.000,-0.6755,0.0333,-0.0252,0
76775157,5.000,3.540,-0.0057,-7.186,0.000,-0.6711,0.0597,-0.0300,0
76780157,5.000,3.538,-0.0092,-7.091,0.000,-0.6622,0.0381,-0.0324,0
76785157,5.000,3.535,-0.0097,-7.138,0.000,-0.6666,-0.0074,-0.0180,0
76790157,5.000,3.533,-0.0060,-7.122,0.000,-0.6651,-0.0696,0.0035,0
76795157,5.000,3.533,-0.0017,-7.131,0.000,-0.6659,-0.0672,0.0251,0
76800157,5.000,3.533,0.0017,-7.161,0.000,-0.6687,-0.0433,0.0107,0
76805157,5.000,3.534,0.0023,-7.046,0.000,-0.6580,0.0046,0.0083,0
76810157,5.000,3.534,-0.0001,-6.935,0.000,-0.6476,0.0645,-0.0228,0
76815157,5.000,3.533,-0.0044,-6.896,0.000,-0.6439,0.0980,-0.0396,0
76820157,5.000,3.530,-0.0092,-6.903,0.000,-0.6446,0.0333,-0.0228,0
76825157,5.000,3.527,-0.0097,-6.871,0.000,-0.6416,-0.0385,0.0274,0
76830157,5.000,3.525,-0.0060,-6.841,0.000,-0.6388,-0.0888,0.0538,0
76835157,5.000,3.525,-0.0020,-6.842,0.000,-0.6390,-0.0792,0.0394,0
76840157,5.000,3.525,0.0009,-6.825,0.000,-0.6373,-0.0600,0.0274,0
76845158,5.000,3.526,0.0020,-6.827,0.000,-0.6375,-0.0337,0.0035,0
76850157,5.000,3.526,0.0015,-6.751,0.000,-0.6304,0.0309,-0.0180,0
76855157,5.000,3.525,-0.0025,-6.708,0.000,-0.6264,0.0788,-0.0252,0
76860157,5.000,3.523,-0.0073,-6.666,0.000,-0.6225,0.0669,-0.0156,0
76865157,5.000,3.521,-0.0073,-6.631,0.000,-0.6192,-0.0337,0.0203,0
76870157,5.000,3.520,-0.0047,-6.597,0.000,-0.6160,-0.0552,0.0322,0
76875157,5.000,3.519,-0.0015,-6.733,0.000,-0.6287,-0.0552,0.0418,0
76880157,5.000,3.520,0.0023,-6.580,0.000,-0.6144,-0.0505,0.0370,0
76885157,5.000,3.521,0.0044,-6.581,0.000,-0.6146,-0.0337,0.0179,0
76890157,5.000,3.523,0.0046,-6.503,0.000,-0.6073,0.0309,-0.0109,0
76895157,5.000,3.523,0.0012,-6.513,0.000,-0.6082,0.0645,-0.0300,0
76900157,5.000,3.522,-0.0041,-6.351,0.000,-0.5931,0.0740,-0.0372,0
76905157,5.000,3.520,-0.0073,-6.387,0.000,-0.5965,0.0022,-0.0013,0
76910157,5.000,3.518,-0.0060,-6.354,0.000,-0.5934,-0.0576,0.0274,0
76915157,5.000,3.517,-0.0025,-6.370,0.000,-0.5949,-0.0481,0.0322,0
76920157,5.000,3.517,0.0004,-6.373,0.000,-0.5951,-0.0576,0.0394,0
76925157,5.000,3.518,0.0038,-6.400,0.000,-0.5976,-0.0672,0.0251,0
76930157,5.000,3.520,0.0057,-6.324,0.000,-0.5905,-0.0409,0.0011,0
76935157,5.000,3.521,0.0044,-6.199,0.000,-0.5789,0.0166,-0.0228,0
76940157,5.000,3.522,0.0015,-6.219,0.000,-0.5808,0.0597,-0.0324,0
76945157,5.000,3.521,-0.0036,-6.178,0.000,-0.5769,0.0716,-0.0420,0
76950157,5.000,3.519,-0.0065,-6.047,0.000,-0.5647,-0.0002,-0.0109,0
76955157,5.000,3.517,-0.0060,-6.146,0.000,-0.5739,-0.0385,0.0131,0
76960157,5.000,3.516,-0.0023,-6.075,0.000,-0.5673,-0.0624,0.0370,0
76965157,5.000,3.517,0.0009,-6.081,0.000,-0.5678,-0.0744,0.0418,0
76970157,5.000,3.518,0.0046,-6.056,0.000,-0.5656,-0.0624,0.0370,0
76975157,5.000,3.520,0.0054,-5.980,0.000,-0.5585,-0.0122,0.0131,0
76980157,5.000,3.521,0.0046,-6.028,0.000,-0.5629,0.0333,-0.0324,0
76985157,5.000,3.522,0.0023,-5.971,0.000,-0.5576,0.0357,-0.0420,0
