# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
41744006,-0.0163,0.5260,-6.20,0.0071,0.0084,-0.0061,0.4320,0.0822,0.216,-0.274,0.0058,-0.0746,0.0746,0,0,0,0,20
41794007,-0.0136,0.5262,-6.30,0.0080,0.0089,-0.0032,0.4322,0.0823,0.216,-0.274,-0.0349,0.0140,0.0562,0,0,0,0,20
41844006,-0.0092,0.5266,-6.41,0.0089,0.0094,0.0013,0.4326,0.0826,0.216,-0.274,0.0393,-0.0674,0.0477,0,0,0,0,25
41894006,-0.0055,0.5267,-6.11,0.0083,0.0080,0.0046,0.4327,0.0828,0.216,-0.274,0.1446,-0.0937,-0.2164,0,0,0,0,25
41944014,0.0029,0.5265,-5.24,0.0056,0.0063,0.0115,0.4323,0.0831,0.216,-0.274,0.1327,-0.0961,-0.3094,0,0,0,0,5
41994006,0.0135,0.5263,-4.13,0.0022,0.0054,0.0204,0.4319,0.0844,0.216,-0.274,0.1590,0.0427,-0.4458,0,0,0,0,10
42044012,0.0136,0.5266,-2.88,0.0001,0.0045,0.0183,0.4321,0.0841,0.216,-0.274,-0.1905,-0.1847,-0.4264,0,0,0,0,60
42094007,0.0266,0.5258,-1.76,-0.0003,0.0028,0.0295,0.4313,0.0865,0.216,-0.274,0.1207,-0.2805,-0.3320,0,0,0,0,47
42144006,0.0392,0.5247,-1.12,-0.0004,0.0022,0.0410,0.4301,0.0900,0.216,-0.274,0.0632,-0.0339,-0.1855,0,0,0,0,35
42194006,0.0477,0.5241,-1.00,-0.0008,0.0026,0.0494,0.4295,0.0936,0.216,-0.274,0.0465,-0.1225,-0.0192,0,0,0,0,17
42244007,0.0464,0.5243,-1.17,0.0002,0.0032,0.0484,0.4297,0.0932,0.216,-0.274,0.0465,-0.0075,0.0077,0,0,0,0,23
42294006,0.0420,0.5245,-1.31,0.0017,0.0035,0.0442,0.4299,0.0913,0.216,-0.274,0.0321,0.0499,-0.0096,0,0,0,0,10
42344006,0.0299,0.5246,-1.28,0.0027,0.0036,0.0321,0.4300,0.0862,0.216,-0.274,0.0345,0.0571,-0.0115,0,0,0,0,15
42394007,0.0174,0.5249,-1.30,0.0034,0.0037,0.0195,0.4303,0.0826,0.216,-0.274,0.0106,0.2271,-0.0261,0,0,0,0,17
42444006,0.0176,0.5250,-1.31,0.0040,0.0041,0.0197,0.4305,0.0829,0.216,-0.274,-0.0517,-0.0602,-0.0011,0,0,0,0,67
42494006,0.0107,0.5252,-1.29,0.0045,0.0044,0.0128,0.4306,0.0816,0.216,-0.274,0.0345,-0.1248,-0.0120,0,0,0,0,49
42544013,0.0059,0.5250,-1.24,0.0049,0.0045,0.0080,0.4304,0.0808,0.216,-0.274,0.0489,0.0523,0.0114,0,0,0,0,4
42594006,0.0062,0.5252,-1.24,0.0052,0.0047,0.0082,0.4306,0.0810,0.216,-0.274,0.1255,-0.0027,0.0053,0,0,0,0,53
42644006,0.0055,0.5252,-1.21,0.0051,0.0047,0.0075,0.4306,0.0810,0.216,-0.274,-0.0589,-0.0027,0.0013,0,0,0,0,40
42694007,0.0054,0.5252,-1.15,0.0051,0.0045,0.0073,0.4306,0.0809,0.216,-0.274,-0.0660,-0.0602,0.0037,0,0,0,0,25
42744005,0.0053,0.5252,-1.12,0.0051,0.0043,0.0072,0.4306,0.0809,0.216,-0.274,-0.0732,-0.0985,-0.0027,0,0,0,0,25
42794007,0.0054,0.5251,-1.11,0.0051,0.0041,0.0072,0.4305,0.0809,0.216,-0.274,0.0225,0.1505,-0.0030,0,0,0,0,15
42844013,0.0057,0.5253,-1.10,0.0051,0.0046,0.0075,0.4308,0.0811,0.216,-0.274,-0.0541,-0.0865,-0.0160,0,0,0,0,65
42894006,0.0057,0.5252,-1.06,0.0051,0.0048,0.0074,0.4306,0.0810,0.216,-0.274,-0.0373,0.0954,-0.0256,0,0,0,0,48
42944007,0.0058,0.5250,-1.03,0.0052,0.0050,0.0075,0.4305,0.0808,0.216,-0.274,-0.0756,-0.1536,-0.0000,0,0,0,0,9
42994007,0.0061,0.5253,-1.02,0.0053,0.0051,0.0078,0.4307,0.0811,0.216,-0.274,-0.1331,-0.2805,-0.0413,0,0,0,0,59
43044006,0.0064,0.5253,-0.98,0.0056,0.0053,0.0081,0.4307,0.0811,0.216,-0.274,-0.0229,-0.0698,0.0101,0,0,0,0,40
43094006,0.0067,0.5254,-0.94,0.0056,0.0054,0.0083,0.4308,0.0812,0.216,-0.274,0.2644,0.0140,0.0189,0,0,0,0,40
43144007,0.0067,0.5254,-0.93,0.0057,0.0055,0.0082,0.4309,0.0813,0.216,-0.274,0.1614,0.0715,-0.0048,0,0,0,0,25
43194006,0.0069,0.5254,-0.91,0.0055,0.0056,0.0084,0.4308,0.0812,0.216,-0.274,-0.1714,-0.0865,-0.0056,0,0,0,0,29
43244007,0.0069,0.5254,-0.88,0.0054,0.0056,0.0083,0.4308,0.0813,0.216,-0.274,0.0944,0.1122,-0.0043,0,0,0,0,15
43294007,0.0073,0.5254,-0.86,0.0054,0.0057,0.0087,0.4308,0.0813,0.216,-0.274,-0.0708,-0.1416,-0.0155,0,0,0,0,15
43344006,0.0073,0.5254,-0.84,0.0053,0.0057,0.0087,0.4308,0.0813,0.216,-0.274,0.0848,0.0715,0.0106,0,0,0,0,15
43394006,0.0074,0.5254,-0.81,0.0053,0.0058,0.0088,0.4308,0.0813,0.216,-0.274,0.0106,-0.0889,-0.0067,0,0,0,0,20
43444007,0.0076,0.5254,-0.80,0.0052,0.0059,0.0089,0.4308,0.0813,0.216,-0.274,-0.1594,-0.1608,-0.0048,0,0,0,0,10
43494006,0.0079,0.5257,-0.80,0.0051,0.0060,0.0092,0.4311,0.0816,0.216,-0.274,-0.0852,-0.1225,0.0154,0,0,0,0,60
43544006,0.0081,0.5256,-0.75,0.0052,0.0056,0.0093,0.4310,0.0816,0.216,-0.274,0.0106,0.1481,0.0221,0,0,0,0,35
43594007,0.0081,0.5256,-0.71,0.0053,0.0054,0.0093,0.4310,0.0815,0.216,-0.274,-0.0541,-0.0913,-0.0104,0,0,0,0,35
43644006,0.0083,0.5256,-0.72,0.0054,0.0056,0.0095,0.4310,0.0815,0.216,-0.274,-0.0541,-0.0195,-0.0014,0,0,0,0,38
43694006,0.0085,0.5256,-0.69,0.0055,0.0060,0.0096,0.4310,0.0815,0.216,-0.274,0.0608,-0.0147,0.0032,0,0,0,0,45
43744007,0.0086,0.5256,-0.66,0.0053,0.0060,0.0097,0.4310,0.0816,0.216,-0.274,-0.1044,-0.1320,0.0013,0,0,0,0,32
43794006,0.0087,0.5255,-0.64,0.0052,0.0058,0.0098,0.4310,0.0815,0.216,-0.274,0.0058,0.1337,-0.0171,0,0,0,0,15
43844006,0.0090,0.5255,-0.63,0.0054,0.0060,0.0100,0.4309,0.0815,0.216,-0.274,-0.0517,-0.1057,-0.0006,0,0,0,0,20
43894014,0.0088,0.5255,-0.61,0.0053,0.0062,0.0099,0.4309,0.0815,0.216,-0.274,-0.2528,-0.2637,-0.0086,0,0,0,0,5
43944006,0.0090,0.5256,-0.60,0.0055,0.0062,0.0100,0.4310,0.0816,0.216,-0.274,-0.1666,-0.1919,-0.0203,0,0,0,0,8
43994006,0.0090,0.5255,-0.60,0.0055,0.0063,0.0100,0.4309,0.0816,0.216,-0.274,0.0249,-0.0195,0.0194,0,0,0,0,10
44044007,0.0093,0.5259,-0.59,0.0057,0.0065,0.0103,0.4313,0.0819,0.216,-0.274,0.0489,0.0834,0.0144,0,0,0,0,60
44094006,0.0094,0.5259,-0.58,0.0056,0.0066,0.0104,0.4313,0.0819,0.216,-0.274,-0.0541,-0.0099,-0.0115,0,0,0,0,45
44144013,0.0095,0.5255,-0.51,0.0057,0.0063,0.0103,0.4309,0.0815,0.216,-0.274,0.1423,0.2606,-0.0197,0,0,0,0,5
44194007,0.0096,0.5254,-0.51,0.0058,0.0060,0.0105,0.4308,0.0815,0.216,-0.274,-0.0732,-0.1679,-0.0363,0,0,0,0,29
44244006,0.0096,0.5252,-0.51,0.0060,0.0062,0.0105,0.4306,0.0813,0.216,-0.274,-0.1163,-0.1009,0.0130,0,0,0,0,30
44294006,0.0098,0.5254,-0.48,0.0062,0.0063,0.0106,0.4308,0.0815,0.216,-0.274,-0.0229,-0.0937,0.0016,0,0,0,0,40
44344007,0.0101,0.5255,-0.45,0.0062,0.0058,0.0109,0.4309,0.0816,0.216,-0.274,-0.0900,-0.1344,-0.0509,0,0,0,0,25
44394006,0.0104,0.5256,-0.46,0.0067,0.0060,0.0111,0.4310,0.0817,0.216,-0.274,-0.0852,-0.1464,0.0397,0,0,0,0,20
44444006,0.0107,0.5255,-0.44,0.0067,0.0058,0.0114,0.4309,0.0817,0.216,-0.274,-0.0589,0.0260,0.0165,0,0,0,0,20
44494007,0.0108,0.5256,-0.44,0.0071,0.0060,0.0115,0.4310,0.0818,0.216,-0.274,-0.0134,0.0044,0.0040,0,0,0,0,20
44544006,0.0110,0.5256,-0.38,0.0074,0.0057,0.0116,0.4310,0.0818,0.216,-0.274,-0.0900,0.1337,0.0122,0,0,0,0,27
44594007,0.0111,0.5255,-0.41,0.0073,0.0058,0.0118,0.4309,0.0818,0.216,-0.274,-0.0277,-0.0003,0.0101,0,0,0,0,15
44644007,0.0115,0.5258,-0.39,0.0071,0.0059,0.0121,0.4312,0.0821,0.216,-0.274,-0.0636,0.0188,-0.0141,0,0,0,0,65
44694007,0.0112,0.5259,-0.37,0.0071,0.0059,0.0118,0.4313,0.0821,0.216,-0.274,0.0752,0.0619,-0.0070,0,0,0,0,49
44744006,0.0116,0.5257,-0.40,0.0070,0.0060,0.0122,0.4311,0.0821,0.216,-0.274,0.1853,0.1218,0.0053,0,0,0,0,38
44794007,0.0116,0.5257,-0.36,0.0067,0.0059,0.0122,0.4311,0.0820,0.216,-0.274,-0.1044,0.0380,-0.0387,0,0,0,0,40
44844006,0.0118,0.5256,-0.36,0.0066,0.0058,0.0123,0.4310,0.0820,0.216,-0.274,-0.1498,-0.1632,0.0040,0,0,0,0,25
44894006,0.0116,0.5256,-0.35,0.0060,0.0058,0.0122,0.4310,0.0819,0.216,-0.274,-0.0541,-0.1248,-0.0086,0,0,0,0,29
44944007,0.0117,0.5256,-0.33,0.0058,0.0056,0.0122,0.4310,0.0819,0.216,-0.274,-0.0182,-0.1201,0.0112,0,0,0,0,20
44994006,0.0114,0.5256,-0.32,0.0056,0.0053,0.0120,0.4310,0.0818,0.216,-0.274,0.0537,-0.0578,-0.0067,0,0,0,0,10
45044009,0.0117,0.5258,-0.32,0.0055,0.0053,0.0122,0.4312,0.0821,0.216,-0.274,-0.1522,-0.0698,0.0061,0,0,0,0,60
45094007,0.0119,0.5257,-0.28,0.0055,0.0052,0.0124,0.4311,0.0820,0.216,-0.274,-0.1642,-0.0913,0.0037,0,0,0,0,47
45144006,0.0119,0.5257,-0.29,0.0057,0.0053,0.0123,0.4311,0.0820,0.216,-0.274,-0.0780,-0.0985,0.0122,0,0,0,0,35
45194004,0.0117,0.5255,-0.29,0.0056,0.0051,0.0122,0.4309,0.0818,0.216,-0.274,-0.0086,-0.0099,-0.0357,0,0,0,0,25
45244008,0.0118,0.5254,-0.28,0.0061,0.0053,0.0123,0.4308,0.0818,0.216,-0.274,-0.0229,-0.1057,-0.0006,0,0,0,0,8
45294021,0.0119,0.5254,-0.28,0.0061,0.0052,0.0124,0.4308,0.0817,-0.009,-0.533,-0.0014,-0.2422,-0.0264,46,53,12,12,15
45344026,0.0122,0.5257,-0.27,0.0064,0.0052,0.0127,0.4311,0.0820,-0.015,-0.534,-0.1355,-0.2182,-0.0006,45,53,12,12,65
45394021,0.0124,0.5256,-0.30,0.0069,0.0051,0.0129,0.4310,0.0820,-0.021,-0.533,0.2093,-0.2757,0.0413,45,54,12,12,45
45444021,0.0123,0.5255,-0.29,0.0067,0.0048,0.0128,0.4309,0.0820,-0.018,-0.531,-0.0445,-0.1751,0.0082,45,53,12,12,49
45494021,0.0125,0.5255,-0.24,0.0072,0.0043,0.0129,0.4309,0.0819,-0.026,-0.528,-0.0325,-0.2134,0.0034,45,54,12,12,35
45544021,0.0129,0.5253,-0.17,0.0077,0.0012,0.0132,0.4307,0.0817,-0.034,-0.508,-0.0852,-0.4361,-0.0275,44,53,12,12,35
45594021,0.0134,0.5246,0.02,0.0062,-0.0085,0.0134,0.4300,0.0811,-0.021,-0.450,0.0201,-0.1895,-0.0773,42,49,12,12,35
45644020,0.0146,0.5232,0.11,0.0051,-0.0210,0.0144,0.4286,0.0799,0.057,-0.362,-0.0301,-0.3523,0.0104,41,40,12,12,35
45694021,0.0148,0.5218,-0.00,0.0061,-0.0330,0.0149,0.4272,0.0786,0.035,-0.289,0.0345,0.1050,0.0554,36,37,12,12,15
45744020,0.0152,0.5199,-0.30,0.0097,-0.0409,0.0157,0.4253,0.0769,0.024,-0.233,-0.2959,0.0356,0.1593,33,34,12,12,15
45794020,0.0159,0.5177,-0.92,0.0144,-0.0460,0.0174,0.4231,0.0751,0.008,-0.190,0.0417,-0.3092,0.2542,29,32,12,12,20
45844027,0.0167,0.5153,-1.67,0.0187,-0.0492,0.0195,0.4207,0.0734,-0.009,-0.158,0.0249,0.0523,0.2523,26,32,12,12,3
45894026,0.0177,0.5128,-2.48,0.0223,-0.0512,0.0218,0.4183,0.0717,-0.027,-0.133,0.0704,-0.0410,0.3205,23,31,12,12,5
45944019,0.0189,0.5102,-3.38,0.0250,-0.0521,0.0245,0.4158,0.0702,-0.042,-0.115,-0.1187,-0.3499,0.3632,20,31,12,12,10
45994026,0.0202,0.5076,-4.37,0.0264,-0.0506,0.0274,0.4133,0.0690,-0.052,-0.112,-0.1642,-0.3355,0.3528,19,32,12,12,60
46044019,0.0216,0.5052,-5.22,0.0275,-0.0441,0.0302,0.4110,0.0681,-0.049,-0.133,-0.3964,0.4929,0.2718,21,34,12,12,45
46094019,0.0230,0.5033,-5.90,0.0280,-0.0342,0.0327,0.4092,0.0676,-0.033,-0.167,-0.0589,0.3348,0.2704,24,35,12,12,35
46144020,0.0244,0.5019,-6.47,0.0273,-0.0240,0.0350,0.4079,0.0676,-0.005,-0.194,0.8725,0.4091,0.1862,28,35,12,12,25
46194019,0.0256,0.5009,-6.66,0.0217,-0.0159,0.0366,0.4069,0.0677,0.038,-0.221,0.2620,0.2654,0.0621,32,34,12,12,13
46244020,0.0066,0.5217,-6.43,0.0137,-0.0100,0.0172,0.4277,0.0795,0.145,-0.319,0.0968,-0.2589,-0.1413,41,34,12,12,10
46294021,0.0031,0.5333,-5.55,0.0065,-0.0107,0.0122,0.4392,0.0900,-0.016,-0.456,-0.1905,-0.4912,-0.3440,40,52,12,12,15
46344020,0.0032,0.5326,-4.35,0.0006,-0.0180,0.0104,0.4383,0.0889,0.043,-0.411,0.0321,-0.1512,-0.4690,41,46,12,12,65
46394026,0.0141,0.5391,-2.91,-0.0049,-0.0283,0.0189,0.4446,0.0965,-0.003,-0.367,0.4559,0.0595,-0.4895,38,45,12,12,5
46444021,0.0137,0.5374,-1.56,-0.0098,-0.0385,0.0163,0.4429,0.0943,0.015,-0.298,0.0920,-0.3212,-0.4738,36,39,12,12,55
46494019,0.0131,0.5352,-0.30,-0.0134,-0.0473,0.0136,0.4406,0.0917,0.038,-0.238,-0.2552,0.0164,-0.4485,34,33,12,12,43
46544020,0.0125,0.5328,0.63,-0.0126,-0.0499,0.0114,0.4382,0.0889,0.047,-0.218,-0.2097,0.0978,-0.3192,33,30,12,12,30
46594020,0.0119,0.5303,1.23,-0.0090,-0.0482,0.0099,0.4357,0.0863,0.046,-0.225,0.0201,-0.0267,-0.1884,34,31,12,12,15
46644020,0.0116,0.5280,1.43,-0.0040,-0.0438,0.0092,0.4334,0.0840,0.042,-0.248,0.0944,0.2486,-0.0640,35,33,12,12,15
46694020,0.0116,0.5260,1.36,0.0024,-0.0379,0.0093,0.4314,0.0819,0.043,-0.278,-0.1307,-0.1632,0.0639,36,35,12,12,14
46744020,0.0119,0.5242,0.80,0.0095,-0.0329,0.0106,0.4296,0.0803,0.052,-0.292,-0.1905,-0.2685,0.2347,37,35,12,12,15
46794020,0.0125,0.5227,-0.20,0.0141,-0.0287,0.0128,0.4281,0.0792,0.061,-0.295,-0.4204,-0.1464,0.3493,38,35,12,12,15
46844020,0.0133,0.5213,-1.39,0.0174,-0.0267,0.0156,0.4268,0.0783,0.060,-0.286,-0.0158,-0.0434,0.4154,37,35,12,12,23
46894021,0.0142,0.5200,-2.68,0.0184,-0.0272,0.0186,0.4255,0.0778,0.048,-0.275,0.4296,0.0140,0.4546,36,36,12,12,8
46944020,0.0151,0.5186,-3.85,0.0173,-0.0300,0.0215,0.4242,0.0772,0.031,-0.263,0.7288,-0.1608,0.4290,34,37,12,12,13
46994019,0.0160,0.5170,-4.89,0.0169,-0.0343,0.0240,0.4227,0.0766,0.010,-0.240,-0.0900,0.0092,0.3725,32,37,12,12,20
47044020,0.0168,0.5151,-5.82,0.0171,-0.0392,0.0264,0.4210,0.0757,-0.009,-0.209,-0.2145,-0.2589,0.3773,28,37,12,12,8
