# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
86060211,-0.0011,0.4907,0.21,-0.0040,0.0073,-0.0014,0.3961,0.0461,0.219,-0.412,-0.2408,0.2175,0.0978,12,12,28,50,23
86110211,-0.0035,0.4891,-0.16,-0.0061,0.0087,-0.0032,0.3945,0.0446,0.252,-0.407,0.2237,0.2510,0.1817,12,12,25,50,23
86160210,-0.0077,0.4877,-0.84,-0.0095,0.0153,-0.0063,0.3931,0.0435,0.008,0.001,0.1877,0.3061,0.2840,12,14,12,13,19
86210210,-0.0083,0.4886,-1.65,-0.0132,0.0225,-0.0056,0.3941,0.0444,0.033,-0.041,0.4056,0.1601,0.2758,12,12,12,20,19
86260210,-0.0090,0.4899,-2.29,-0.0164,0.0273,-0.0053,0.3954,0.0457,0.049,-0.074,0.2644,-0.2278,0.2017,12,12,15,24,23
86310216,-0.0099,0.4913,-2.63,-0.0195,0.0282,-0.0056,0.3968,0.0471,0.055,-0.093,-0.1235,-0.4696,0.1183,12,12,17,26,4
86360210,-0.0110,0.4927,-2.98,-0.0224,0.0271,-0.0061,0.3982,0.0486,0.056,-0.103,0.4343,-0.1871,0.1244,12,12,18,27,54
86410213,-0.0122,0.4940,-3.27,-0.0248,0.0273,-0.0068,0.3996,0.0501,0.063,-0.116,-0.0014,0.0667,0.1449,12,12,19,28,49
86460213,-0.0135,0.4954,-3.70,-0.0278,0.0291,-0.0074,0.4010,0.0516,0.078,-0.135,-0.1139,0.0427,0.1505,12,12,20,30,44
86510210,-0.0149,0.4970,-4.35,-0.0293,0.0320,-0.0078,0.4027,0.0532,0.092,-0.153,0.4319,0.1122,0.2670,12,12,20,32,44
86560210,-0.0164,0.4987,-5.31,-0.0301,0.0351,-0.0077,0.4045,0.0550,0.103,-0.170,0.0321,0.3636,0.3530,12,12,22,34,39
86610460,-0.0180,0.5005,-6.95,-0.0325,0.0381,-0.0065,0.4066,0.0570,0.114,-0.192,0.6355,-0.0171,0.4692,12,12,24,35,19
86660460,-0.0197,0.5026,-8.40,-0.0348,0.0443,-0.0059,0.4090,0.0593,0.134,-0.228,0.1279,0.4162,0.5308,12,12,26,38,34
86710460,-0.0215,0.5050,-9.66,-0.0400,0.0503,-0.0057,0.4117,0.0620,0.163,-0.272,0.4583,-0.1033,0.3672,12,12,29,41,39
86760460,-0.0237,0.5076,-9.88,-0.0463,0.0528,-0.0075,0.4144,0.0648,0.197,-0.303,0.1207,-0.1081,0.0141,12,12,29,44,19
86810460,-0.0262,0.5102,-8.94,-0.0505,0.0514,-0.0115,0.4167,0.0677,0.223,-0.312,0.2907,0.1002,-0.4192,12,12,27,45,23
86860466,-0.0288,0.5126,-6.99,-0.0534,0.0461,-0.0173,0.4187,0.0709,0.244,-0.305,0.0872,-0.3595,-0.6646,12,12,23,46,4
86910460,-0.0315,0.5147,-4.91,-0.0567,0.0389,-0.0234,0.4205,0.0743,0.265,-0.292,0.3122,-0.4792,-0.7339,12,12,16,46,54
86960460,-0.0345,0.5165,-2.67,-0.0623,0.0329,-0.0301,0.4220,0.0780,0.303,-0.289,-0.5473,0.2774,-0.5274,12,19,12,48,39
87010460,-0.0378,0.5180,-1.35,-0.0703,0.0290,-0.0356,0.4235,0.0816,0.357,-0.294,1.1167,-0.3331,-0.4751,12,27,12,50,19
87060460,-0.0416,0.5193,0.11,-0.0789,0.0220,-0.0418,0.4247,0.0856,0.417,-0.286,-0.1474,0.3540,-0.5234,12,34,12,51,9
87110460,-0.0457,0.5203,1.46,-0.0866,0.0170,-0.0481,0.4257,0.0897,0.478,-0.281,0.1925,0.4402,-0.5058,12,41,12,53,9
