# test 5/5: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
130990754,0.0404,0.5475,3.41,-0.0026,-0.0015,0.0347,0.4531,0.1088,0.374,-1.245,-0.0636,0.1074,-0.1972,0,0,0,0,18
131040762,0.0402,0.5474,4.06,-0.0046,-0.0015,0.0335,0.4531,0.1084,0.374,-1.245,-0.0469,-0.0243,-0.2841,0,0,0,0,5
131090755,0.0399,0.5474,4.93,-0.0053,-0.0016,0.0318,0.4531,0.1079,0.374,-1.245,-0.0708,-0.0530,-0.3089,0,0,0,0,55
131140754,0.0397,0.5473,5.80,-0.0049,-0.0028,0.0301,0.4531,0.1075,0.374,-1.245,0.2691,-0.2326,-0.3382,0,0,0,0,40
131190753,0.0394,0.5471,6.76,-0.0061,-0.0046,0.0283,0.4531,0.1069,0.374,-1.245,-0.1498,-0.0698,-0.3571,0,0,0,0,45
131240755,0.0390,0.5469,7.53,-0.0086,-0.0032,0.0266,0.4531,0.1065,0.374,-1.245,0.0417,0.0811,-0.2657,0,0,0,0,29
131290755,0.0386,0.5468,8.08,-0.0106,0.0011,0.0253,0.4531,0.1062,0.374,-1.245,0.1255,0.1265,-0.2217,0,0,0,0,35
131340755,0.0637,0.5458,8.51,0.0002,0.0009,0.0497,0.4522,0.1137,0.374,-1.245,-0.3917,0.0906,-0.1948,0,0,0,0,15
131390755,0.0690,0.5454,8.82,0.0027,0.0040,0.0545,0.4519,0.1156,0.374,-1.245,-0.1067,-0.0626,-0.1423,0,0,0,0,15
131440754,0.0698,0.5455,9.03,0.0047,0.0047,0.0549,0.4521,0.1159,0.374,-1.245,0.1590,-0.0339,-0.1199,0,0,0,0,18
131490754,0.0644,0.5461,9.21,0.0050,0.0051,0.0492,0.4528,0.1139,0.374,-1.245,-0.0038,0.0116,-0.1061,0,0,0,0,20
131540755,0.0646,0.5464,9.54,0.0052,0.0059,0.0490,0.4531,0.1142,0.374,-1.245,0.1375,0.0475,-0.1125,0,0,0,0,70
131590755,0.0589,0.5473,9.81,0.0049,0.0067,0.0428,0.4541,0.1125,0.374,-1.245,-0.0206,-0.0937,-0.1287,0,0,0,0,49
131640754,0.0554,0.5476,10.16,0.0042,0.0078,0.0388,0.4545,0.1115,0.374,-1.245,0.0058,-0.0027,-0.1540,0,0,0,0,49
131690755,0.0525,0.5475,10.55,0.0042,0.0088,0.0352,0.4545,0.1103,0.374,-1.245,0.0872,0.0236,-0.1559,0,0,0,0,35
131740755,0.0520,0.5471,10.91,0.0042,0.0091,0.0341,0.4542,0.1097,0.374,-1.245,-0.0158,-0.0434,-0.1277,0,0,0,0,20
131790755,0.0523,0.5476,11.27,0.0043,0.0089,0.0338,0.4548,0.1101,0.374,-1.245,0.0776,-0.0147,-0.1213,0,0,0,0,70
131840763,0.0519,0.5468,11.56,0.0044,0.0085,0.0329,0.4541,0.1092,0.374,-1.245,0.1016,0.0188,-0.1106,0,0,0,0,49
131890760,0.0512,0.5462,11.76,0.0051,0.0073,0.0319,0.4535,0.1083,0.374,-1.245,0.0872,0.0092,-0.0680,0,0,0,0,45
131940755,0.0506,0.5456,11.89,0.0061,0.0058,0.0311,0.4530,0.1076,0.374,-1.245,-0.0924,-0.0506,-0.0576,0,0,0,0,48
131990754,0.0488,0.5449,12.01,0.0069,0.0047,0.0291,0.4523,0.1064,0.374,-1.245,-0.0277,0.0284,-0.0539,0,0,0,0,30
132040755,0.0433,0.5439,12.14,0.0073,0.0037,0.0234,0.4514,0.1041,0.374,-1.245,0.0201,-0.0841,-0.0363,0,0,0,0,29
132090755,0.0399,0.5431,12.19,0.0075,0.0023,0.0199,0.4507,0.1026,0.374,-1.245,-0.0182,-0.0075,-0.0094,0,0,0,0,10
132140755,0.0373,0.5425,12.21,0.0076,0.0013,0.0172,0.4501,0.1016,0.374,-1.245,-0.0014,-0.0243,-0.0099,0,0,0,0,10
132190755,0.0376,0.5426,12.24,0.0076,0.0007,0.0176,0.4501,0.1017,0.374,-1.245,-0.0038,-0.0195,-0.0112,0,0,0,0,60
132240755,0.0356,0.5421,12.27,0.0075,0.0004,0.0155,0.4497,0.1009,0.374,-1.245,0.0225,-0.0291,-0.0059,0,0,0,0,40
132290755,0.0335,0.5417,12.29,0.0073,0.0002,0.0133,0.4493,0.1002,0.374,-1.245,0.0393,-0.0219,-0.0030,0,0,0,0,40
132340755,0.0314,0.5415,12.31,0.0070,0.0001,0.0113,0.4490,0.0997,0.374,-1.245,0.0393,-0.0243,-0.0016,0,0,0,0,15
132390755,0.0285,0.5411,12.34,0.0068,0.0001,0.0083,0.4487,0.0991,0.374,-1.245,0.0297,-0.0267,-0.0027,0,0,0,0,10
132440755,0.0280,0.5411,12.36,0.0065,0.0002,0.0078,0.4487,0.0990,0.374,-1.245,0.0034,0.0116,-0.0046,0,0,0,0,29
132490755,0.0277,0.5411,12.37,0.0061,0.0004,0.0074,0.4487,0.0989,0.374,-1.245,0.0537,-0.0482,-0.0035,0,0,0,0,40
132540755,0.0275,0.5411,12.39,0.0058,0.0003,0.0072,0.4487,0.0990,0.374,-1.245,0.0297,-0.0027,0.0026,0,0,0,0,23
132590755,0.0277,0.5411,12.40,-0.0001,-0.0000,0.0073,0.4487,0.0990,0.374,-1.245,-0.0182,-0.0027,-0.0030,0,0,0,0,23
132640762,0.0277,0.5411,12.41,-0.0003,-0.0001,0.0073,0.4487,0.0990,0.374,-1.245,0.0513,-0.0315,0.0029,0,0,0,0,5
132690755,0.0276,0.5411,12.41,-0.0005,0.0000,0.0073,0.4487,0.0990,0.374,-1.245,-0.0062,-0.0027,-0.0022,0,0,0,0,55
132740755,0.0276,0.5411,12.42,-0.0007,0.0000,0.0073,0.4487,0.0990,0.374,-1.245,-0.0134,0.0020,0.0042,0,0,0,0,29
132790755,0.0276,0.5411,12.43,-0.0011,0.0000,0.0072,0.4487,0.0990,0.374,-1.245,0.0513,-0.0410,-0.0008,0,0,0,0,28
132840762,0.0275,0.5411,12.44,-0.0014,-0.0000,0.0071,0.4487,0.0990,0.374,-1.245,-0.0134,-0.0099,-0.0043,0,0,0,0,5
132890762,0.0274,0.5411,12.46,-0.0015,-0.0002,0.0070,0.4487,0.0990,0.374,-1.245,0.0178,-0.0027,-0.0038,0,0,0,0,3
132940762,0.0273,0.5411,12.47,-0.0015,-0.0004,0.0069,0.4487,0.0990,0.374,-1.245,-0.0206,0.0068,-0.0003,0,0,0,0,5
132990753,0.0273,0.5411,12.47,-0.0017,-0.0007,0.0068,0.4487,0.0989,0.374,-1.245,-0.0134,0.0188,0.0042,0,0,0,0,55
133040771,0.0265,0.5410,12.48,-0.0002,-0.0003,0.0060,0.4487,0.0988,0.090,-0.551,-0.0325,0.0164,0.0029,12,12,36,53,40
133090771,0.0267,0.5410,12.50,-0.0003,-0.0005,0.0063,0.4486,0.0988,0.090,-0.550,-0.0349,-0.0051,-0.0008,12,12,36,53,20
133140771,0.0269,0.5410,12.51,-0.0001,-0.0007,0.0064,0.4486,0.0988,0.088,-0.548,-0.1044,0.0380,-0.0040,12,12,37,53,15
133190771,0.0269,0.5409,12.51,0.0002,-0.0010,0.0064,0.4486,0.0988,0.084,-0.547,-0.1570,0.1026,-0.0112,12,12,37,53,65
133240771,0.0272,0.5408,12.51,0.0007,-0.0011,0.0067,0.4485,0.0987,0.077,-0.547,0.1686,-0.0722,0.0170,12,12,37,53,40
133290771,0.0274,0.5408,12.55,0.0005,-0.0005,0.0068,0.4485,0.0987,0.078,-0.550,0.2715,0.2558,-0.0096,12,12,37,53,40
133340771,0.0275,0.5410,12.55,-0.0001,0.0035,0.0069,0.4487,0.0989,0.081,-0.575,0.0393,0.2439,-0.0168,12,12,38,54,25
133390777,0.0277,0.5417,12.61,-0.0015,0.0122,0.0070,0.4493,0.0996,0.089,-0.629,0.0154,0.2175,-0.0059,12,12,40,56,5
133440776,0.0276,0.5426,12.60,-0.0028,0.0248,0.0069,0.4503,0.1005,0.032,-0.192,0.3458,0.1912,-0.0035,12,12,23,33,5
133490770,0.0273,0.5442,12.84,-0.0064,0.0364,0.0063,0.4519,0.1021,0.039,-0.269,0.4104,0.0020,-0.1397,12,12,27,38,55
133540770,0.0269,0.5462,13.30,-0.0091,0.0457,0.0052,0.4542,0.1043,0.053,-0.333,0.0082,0.2870,-0.1983,12,12,29,42,35
133590770,0.0264,0.5488,14.00,-0.0124,0.0549,0.0035,0.4570,0.1070,0.071,-0.399,0.1159,0.3851,-0.2585,12,12,30,46,35
133640770,0.0256,0.5518,14.72,-0.0164,0.0658,0.0016,0.4603,0.1103,0.095,-0.476,0.0680,0.2199,-0.2321,12,12,31,50,10
133690770,0.0247,0.5554,15.36,-0.0216,0.0760,-0.0004,0.4642,0.1142,0.124,-0.552,0.6738,0.6820,-0.2007,12,12,31,54,10
133740770,0.0234,0.5595,15.95,-0.0279,0.0859,-0.0025,0.4685,0.1185,0.159,-0.628,0.1590,0.5312,-0.2263,12,12,30,58,10
133790770,0.0219,0.5641,16.65,-0.0352,0.0988,-0.0053,0.4735,0.1236,0.203,-0.724,0.2452,0.5240,-0.2279,12,12,29,60,60
133840770,0.0199,0.5695,17.30,-0.0432,0.1153,-0.0082,0.4792,0.1294,0.256,-0.842,0.1255,0.1601,-0.2449,12,12,27,60,43
133890770,0.0175,0.5757,17.98,-0.0519,0.1317,-0.0117,0.4857,0.1362,0.313,-0.957,0.4319,0.4426,-0.2358,12,12,24,60,43
133940770,0.0147,0.5828,18.50,-0.0593,0.1508,-0.0154,0.4931,0.1439,0.362,-1.070,0.1375,0.1481,-0.1618,12,12,23,60,20
133990770,0.0116,0.5908,18.68,-0.0629,0.1667,-0.0187,0.5012,0.1523,0.391,-1.164,-0.7652,0.1960,0.0197,12,12,23,60,10
134040776,0.0084,0.5995,18.36,-0.0630,0.1821,-0.0213,0.5098,0.1612,0.399,-1.253,0.4607,0.3947,0.1932,12,12,27,60,3
134090770,0.0053,0.6091,17.65,-0.0620,0.1975,-0.0234,0.5189,0.1705,0.400,-1.343,-0.3198,0.5264,0.2552,12,12,33,60,53
