# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
108825445,-0.1567,0.5296,7.36,0.0054,-0.0474,-0.1688,0.4358,0.1894,0.511,-0.281,-0.0158,-0.0027,0.0002,0,0,0,0,39
108875445,-0.1564,0.5273,7.37,0.0065,-0.0468,-0.1685,0.4334,0.1881,0.511,-0.281,-0.0182,-0.0075,0.0005,0,0,0,0,19
108925445,-0.1560,0.5249,7.39,0.0072,-0.0465,-0.1682,0.4311,0.1867,0.511,-0.281,0.0010,-0.0291,0.0005,0,0,0,0,19
108975445,-0.1557,0.5226,7.39,0.0076,-0.0462,-0.1678,0.4288,0.1854,0.511,-0.281,-0.0158,-0.0123,-0.0003,0,0,0,0,69
109025451,-0.1553,0.5203,7.43,0.0077,-0.0461,-0.1675,0.4265,0.1842,0.511,-0.281,-0.0253,-0.0051,0.0005,0,0,0,0,3
109075445,-0.1549,0.5180,7.43,0.0079,-0.0462,-0.1671,0.4242,0.1829,0.511,-0.281,-0.0182,0.0044,-0.0006,0,0,0,0,53
109125445,-0.1545,0.5157,7.45,0.0081,-0.0461,-0.1668,0.4219,0.1816,0.511,-0.281,-0.0158,-0.0003,0.0010,0,0,0,0,29
109175445,-0.1541,0.5134,7.47,0.0084,-0.0458,-0.1664,0.4196,0.1804,0.511,-0.281,-0.0062,-0.0075,-0.0000,0,0,0,0,24
109225445,-0.1540,0.5129,7.50,-0.0000,-0.0000,-0.1663,0.4192,0.1801,0.511,-0.281,-0.0277,0.0020,-0.0003,0,0,0,0,24
109275452,-0.1540,0.5129,7.52,0.0001,0.0001,-0.1664,0.4192,0.1802,0.511,-0.281,-0.0134,-0.0219,-0.0003,0,0,0,0,4
109325452,-0.1540,0.5129,7.54,0.0002,0.0001,-0.1664,0.4192,0.1802,0.511,-0.281,-0.0014,-0.0219,-0.0014,0,0,0,0,4
109375444,-0.1540,0.5130,7.54,0.0001,0.0000,-0.1664,0.4192,0.1802,0.511,-0.281,0.0010,-0.0147,-0.0006,0,0,0,0,54
109425445,-0.1540,0.5130,7.57,-0.0001,-0.0000,-0.1664,0.4192,0.1802,0.511,-0.281,-0.0349,0.0020,0.0005,0,0,0,0,34
109475445,-0.1540,0.5129,7.61,-0.0000,-0.0001,-0.1665,0.4192,0.1803,0.511,-0.281,-0.0110,-0.0099,0.0002,0,0,0,0,8
109525445,-0.1540,0.5129,7.63,-0.0002,-0.0003,-0.1666,0.4192,0.1803,0.511,-0.281,0.0130,-0.0267,0.0005,0,0,0,0,24
109575461,-0.0168,0.6542,7.65,-0.0002,-0.0002,-0.0294,0.5605,0.2125,0.135,-0.542,-0.0301,0.0068,0.0002,12,12,37,53,44
109625461,-0.0163,0.6543,7.67,-0.0004,-0.0005,-0.0289,0.5605,0.2125,0.136,-0.541,-0.0014,-0.0003,0.0002,12,12,36,53,39
109675461,-0.0159,0.6542,7.70,-0.0005,-0.0008,-0.0286,0.5605,0.2124,0.135,-0.539,-0.0445,-0.1440,-0.0107,12,12,36,53,24
109725461,-0.0154,0.6542,7.75,-0.0007,-0.0013,-0.0282,0.5605,0.2123,0.135,-0.536,-0.0876,0.0140,-0.0141,12,12,36,53,8
109775461,-0.0155,0.6541,7.77,-0.0010,-0.0016,-0.0282,0.5604,0.2123,0.139,-0.533,0.0752,-0.1991,-0.0056,12,12,36,53,58
109825461,-0.0150,0.6541,7.80,-0.0013,-0.0010,-0.0278,0.5604,0.2122,0.140,-0.537,-0.0301,0.0858,-0.0083,12,12,36,53,29
109875461,-0.0146,0.6542,7.82,-0.0016,0.0016,-0.0275,0.5605,0.2123,0.137,-0.554,0.0130,0.1816,0.0050,12,12,37,54,24
109925461,-0.0145,0.6546,7.82,-0.0020,0.0062,-0.0273,0.5609,0.2127,0.136,-0.584,-0.1115,0.2678,0.0008,12,12,38,55,24
109975461,-0.0143,0.6554,7.84,-0.0026,0.0132,-0.0272,0.5617,0.2134,0.135,-0.629,0.0896,-0.0123,0.0024,12,12,41,57,23
110025460,-0.0145,0.6565,7.89,-0.0036,0.0224,-0.0275,0.5628,0.2145,0.046,-0.177,-0.1403,0.3420,-0.0293,12,12,23,32,23
110075467,-0.0147,0.6578,8.08,-0.0042,0.0306,-0.0280,0.5642,0.2160,0.057,-0.229,0.1351,0.1816,-0.0805,12,12,25,36,3
110125463,-0.0149,0.6596,8.25,-0.0040,0.0375,-0.0285,0.5659,0.2178,0.065,-0.275,-0.4012,0.2846,-0.0672,12,12,27,39,53
110175460,-0.0151,0.6616,8.43,-0.0045,0.0433,-0.0290,0.5680,0.2199,0.070,-0.316,-0.1331,0.2032,-0.0456,12,12,29,41,44
110225460,-0.0154,0.6639,8.59,-0.0054,0.0489,-0.0295,0.5704,0.2224,0.075,-0.357,0.4152,0.1720,-0.0528,12,12,31,43,39
110275460,-0.0157,0.6665,8.80,-0.0079,0.0528,-0.0302,0.5730,0.2250,0.082,-0.390,-0.1427,0.2702,-0.0797,12,12,32,45,38
110325461,-0.0162,0.6692,9.12,-0.0119,0.0567,-0.0312,0.5758,0.2280,0.094,-0.425,0.4343,-0.0075,-0.1349,12,12,33,47,34
110375460,-0.0170,0.6722,9.53,-0.0178,0.0616,-0.0326,0.5789,0.2312,0.115,-0.469,0.0273,0.1505,-0.1271,12,12,33,50,29
110425460,-0.0180,0.6755,9.82,-0.0221,0.0693,-0.0341,0.5823,0.2347,0.138,-0.527,-0.0876,0.3444,-0.0962,12,12,34,53,29
110475460,-0.0192,0.6792,10.04,-0.0257,0.0787,-0.0357,0.5860,0.2387,0.163,-0.596,0.2955,0.4186,-0.0533,12,12,35,56,14
110525462,-0.0206,0.6834,10.11,-0.0284,0.0876,-0.0372,0.5902,0.2431,0.184,-0.662,-0.0780,0.6150,0.0018,12,12,36,59,64
110575460,-0.0220,0.6881,9.98,-0.0301,0.0992,-0.0384,0.5949,0.2479,0.203,-0.744,0.2524,0.6892,0.0807,12,12,38,60,48
110625459,-0.0236,0.6934,9.83,-0.0336,0.1125,-0.0398,0.6002,0.2533,0.228,-0.834,0.1566,1.0220,0.0429,12,12,41,60,24
110675460,-0.0254,0.6994,9.70,-0.0387,0.1251,-0.0414,0.6061,0.2594,0.256,-0.910,0.2691,0.7299,0.0114,12,12,42,60,28
110725460,-0.0276,0.7060,9.70,-0.0460,0.1379,-0.0435,0.6127,0.2663,0.296,-0.988,0.3362,0.8903,-0.0022,12,12,42,60,13
110775460,-0.0301,0.7133,9.73,-0.0536,0.1522,-0.0461,0.6200,0.2739,0.339,-1.075,0.1183,0.4138,-0.0120,12,12,43,60,63
110825710,-0.0328,0.7213,9.61,-0.0562,0.1678,-0.0486,0.6281,0.2823,0.360,-1.167,-0.1331,0.3133,0.0812,12,12,45,60,13
110875705,-0.0357,0.7301,9.27,-0.0580,0.1825,-0.0509,0.6368,0.2913,0.374,-1.245,0.3314,0.0475,0.1460,0,0,0,0,4
