# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4614 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
179825321,90.000,66.371,2.3172,-23.939,6.665,-2.3587
179830328,90.000,67.024,2.2772,-23.947,6.622,-2.3604
179835364,90.000,67.671,2.2415,-23.845,6.715,-2.3478
179840373,90.000,68.306,2.2125,-23.880,7.018,-2.3448
179845383,90.000,68.935,2.1904,-23.806,7.551,-2.3253
179850396,90.000,69.554,2.1560,-23.703,7.634,-2.3127
179855404,90.000,70.165,2.1288,-23.556,7.952,-2.2903
179860441,90.000,70.769,2.0918,-23.504,7.909,-2.2858
179865454,90.000,71.360,2.0574,-23.507,7.933,-2.2856
179870468,90.000,71.948,2.0476,-23.359,8.811,-2.2509
179875481,90.000,72.525,2.0111,-23.330,8.733,-2.2495
179880490,90.000,73.085,1.9511,-23.227,7.794,-2.2594
179885490,90.000,73.635,1.9194,-23.138,7.826,-2.2493
179890504,90.000,74.176,1.8831,-23.137,7.681,-2.2525
179895520,90.000,74.719,1.8882,-22.959,8.988,-2.2051
179900534,90.000,75.252,1.8560,-23.021,8.967,-2.2120
179905543,90.000,75.778,1.8317,-22.946,9.210,-2.1988
179910544,90.000,76.295,1.8061,-22.844,9.390,-2.1842
179915558,90.000,76.801,1.7603,-22.819,8.834,-2.1938
179920574,90.000,77.303,1.7465,-22.638,9.393,-2.1626
179925588,90.000,77.793,1.7076,-22.633,9.049,-2.1696
179930597,90.000,78.280,1.6940,-22.666,9.584,-2.1613
179935598,90.000,78.757,1.6676,-22.601,9.653,-2.1530
179940613,90.000,79.224,1.6223,-22.425,9.034,-2.1482
179945628,90.000,79.684,1.6020,-22.409,9.281,-2.1410
179950643,90.000,80.132,1.5605,-22.428,8.756,-2.1546
179955654,90.000,80.572,1.5325,-22.349,8.690,-2.1478
179960692,90.000,81.007,1.5050,-22.366,8.631,-2.1509
179965708,90.000,81.430,1.4733,-22.189,8.400,-2.1374
179970723,90.000,81.846,1.4480,-22.277,8.378,-2.1472
179975738,90.000,82.250,1.4038,-22.082,7.665,-2.1424
179980749,90.000,82.646,1.3817,-22.093,7.715,-2.1424
179985749,90.000,83.039,1.3718,-21.919,8.187,-2.1138
179990761,90.000,83.427,1.3513,-21.912,8.275,-2.1112
179995775,90.000,83.812,1.3401,-21.643,8.684,-2.0740
180000792,90.000,84.192,1.3222,-21.660,8.848,-2.0722
180005807,90.000,84.569,1.3103,-21.673,9.211,-2.0656
180010813,90.000,84.946,1.3161,-21.472,10.203,-2.0227
180015818,90.000,85.316,1.2873,-21.360,9.962,-2.0164
180020834,90.000,85.688,1.2977,-21.256,11.103,-1.9803
180025852,90.000,86.055,1.2740,-21.196,11.033,-1.9756
180030868,90.000,86.415,1.2551,-21.135,11.120,-1.9673
180035880,90.000,86.778,1.2607,-21.091,12.071,-1.9419
180040908,90.000,87.135,1.2420,-20.986,12.161,-1.9289
180045914,90.000,87.484,1.2170,-20.839,12.009,-1.9168
180050920,90.000,87.829,1.2026,-20.800,12.222,-1.9081
180055928,90.000,88.166,1.1738,-20.780,0.000,-2.1746
180060931,90.000,88.499,1.1602,-20.715,0.000,-2.1678
180065963,90.000,88.824,1.1296,-20.698,0.000,-2.1660
180070963,90.000,89.143,1.1117,-20.585,0.000,-2.1542
180075969,90.000,89.458,1.0976,-20.663,0.000,-2.1623
180080978,90.000,89.764,1.0680,-20.680,0.000,-2.1641
180085985,90.000,90.065,1.0475,-20.644,0.000,-2.1603
180090991,90.000,90.363,1.0385,-20.663,0.000,-2.1624
180096027,90.000,90.655,1.0123,-20.678,0.000,-2.1639
180101039,90.000,90.942,1.0004,-20.685,0.000,-2.1646
180106049,90.000,91.222,0.9758,-20.755,0.000,-2.1720
180111060,90.000,91.496,0.9524,-20.688,0.000,-2.1650
180116067,90.000,91.763,0.9329,-20.738,0.000,-2.1702
180121103,90.000,92.026,0.9106,-20.659,10.709,-1.9266
180126106,90.000,92.281,0.8890,-20.646,10.482,-1.9302
180131116,90.000,92.531,0.8714,-20.663,10.386,-1.9341
180136129,90.000,92.775,0.8485,-20.561,10.089,-1.9299
180141138,90.000,93.011,0.8224,-20.484,9.664,-1.9312
180146146,90.000,93.242,0.8056,-20.375,9.556,-1.9222
180151182,90.000,93.466,0.7773,-20.412,9.031,-1.9376
180156196,90.000,93.684,0.7603,-20.312,8.887,-1.9302
180161208,90.000,93.898,0.7424,-20.147,8.705,-1.9170
180166221,90.000,94.104,0.7168,-20.089,8.235,-1.9213
180171233,90.000,94.308,0.7107,-20.063,8.445,-1.9140
180176237,90.000,94.506,0.6923,-19.985,8.213,-1.9109
180181238,90.000,94.698,0.6697,-19.999,7.818,-1.9210
180186252,90.000,94.888,0.6612,-19.862,7.914,-1.9046
180191267,90.000,95.072,0.6409,-19.896,7.587,-1.9153
180196283,90.000,95.250,0.6199,-19.854,7.219,-1.9190
180201293,90.000,95.425,0.6076,-19.793,7.152,-1.9141
180206293,90.000,95.590,0.5777,-19.697,6.449,-1.9195
180211297,90.000,95.747,0.5474,-19.659,5.709,-1.9318
180216310,90.000,95.897,0.5234,-19.575,5.181,-1.9347
180221326,90.000,96.039,0.4914,-19.502,4.352,-1.9452
180226340,90.000,96.173,0.4672,-19.553,3.781,-1.9631
180231350,90.000,96.301,0.4448,-19.456,3.261,-1.9643
180236351,90.000,96.421,0.4211,-19.448,2.680,-1.9763
180241360,90.000,96.536,0.3995,-19.345,2.161,-1.9769
180246372,90.000,96.646,0.3830,-19.402,1.810,-1.9906
180251387,90.000,96.751,0.3643,-19.362,1.373,-1.9960
180256400,90.000,96.849,0.3435,-19.423,0.849,-2.0140
180261411,90.000,96.943,0.3270,-19.299,0.465,-2.0094
180266411,90.000,97.031,0.3057,-19.351,-0.101,-2.0273
180271423,90.000,97.114,0.2894,-19.223,-0.499,-2.0226
180276435,90.000,97.193,0.2756,-19.315,-0.820,-2.0393
180281450,90.000,97.267,0.2580,-19.229,-1.283,-2.0405
180286463,90.000,97.337,0.2433,-19.157,-1.652,-2.0411
180291474,90.000,97.404,0.2324,-19.162,-1.897,-2.0470
180296474,90.000,97.465,0.2154,-19.139,-2.367,-2.0548
180301487,90.000,97.523,0.2002,-19.132,-2.780,-2.0632
180306500,90.000,97.578,0.1911,-18.985,-2.984,-2.0523
180311519,90.000,97.627,0.1722,-19.002,-3.545,-2.0665
180316534,90.000,97.673,0.1594,-18.908,-3.898,-2.0644
180321547,90.000,97.715,0.1477,-18.913,-4.221,-2.0720
180326550,90.000,97.751,0.1250,-18.825,-4.942,-2.0786
180331564,90.000,97.782,0.1072,-18.853,-5.504,-2.0939
180336578,90.000,97.808,0.0901,-18.772,-6.049,-2.0975
180341597,90.000,97.829,0.0723,-18.836,-6.632,-2.1169
180346613,90.000,97.845,0.0552,-18.787,-7.198,-2.1242
180351626,90.000,97.857,0.0443,-18.698,43.385,-1.0032
180356639,90.000,97.865,0.0264,-18.695,42.774,-1.0163
180361660,90.000,97.868,0.0113,-18.606,42.248,-1.0186
180366663,90.000,97.864,-0.0141,-18.427,41.351,-1.0196
180371672,90.000,97.850,-0.0482,-18.291,40.125,-1.0323
180376678,90.000,97.832,-0.0639,-18.040,39.535,-1.0190
180381682,90.000,97.810,-0.0775,-17.825,39.012,-1.0080
180386715,90.000,97.784,-0.0900,-17.732,38.518,-1.0091
180391748,90.000,97.755,-0.0999,-17.602,38.112,-1.0044
180396756,90.000,97.725,-0.1055,-17.422,37.853,-0.9912
180401765,90.000,97.691,-0.1169,-17.216,37.381,-0.9801
180406773,90.000,97.654,-0.1302,-17.091,36.835,-0.9790
180411780,90.000,97.614,-0.1380,-16.833,36.482,-0.9597
180416786,90.000,97.571,-0.1516,-16.749,35.914,-0.9634
180421822,90.000,97.524,-0.1625,-16.676,35.433,-0.9663
180426825,90.000,97.477,-0.1625,-16.479,35.336,-0.9478
180431835,90.000,97.431,-0.1633,-16.373,35.210,-0.9395
180436847,90.000,97.382,-0.1681,-16.277,34.942,-0.9354
180441858,90.000,97.333,-0.1707,-16.144,34.746,-0.9258
180446866,90.000,97.285,-0.1694,-16.038,34.692,-0.9159
180451873,90.000,97.234,-0.1769,-15.810,34.324,-0.9001
180456909,90.000,97.180,-0.1870,-15.594,33.856,-0.8878
180461947,90.000,97.124,-0.1929,-15.607,33.535,-0.8962
180466958,90.000,97.067,-0.1998,-15.368,33.172,-0.8792
180471969,90.000,97.005,-0.2139,-15.266,32.548,-0.8822
180476981,90.000,96.942,-0.2206,-15.065,32.183,-0.8692
180481992,90.000,96.878,-0.2216,-14.954,32.013,-0.8614
180487001,90.000,96.814,-0.2251,-14.821,31.757,-0.8531
180492003,90.000,96.747,-0.2347,-14.646,31.280,-0.8452
180497039,90.000,96.676,-0.2440,-14.482,30.806,-0.8385
180502049,90.000,96.604,-0.2501,-14.319,30.441,-0.8294
180507061,90.000,96.531,-0.2565,-14.225,30.063,-0.8279
180512076,90.000,96.454,-0.2685,-14.004,29.482,-0.8176
180517090,90.000,96.375,-0.2720,-13.871,29.198,-0.8099
180522103,90.000,96.297,-0.2747,-13.831,28.940,-0.8114
180527114,90.000,96.217,-0.2757,-13.690,28.738,-0.8011
180532122,90.000,96.137,-0.2795,-13.456,28.440,-0.7831
180537160,90.000,96.055,-0.2859,-13.375,28.043,-0.7833
180542160,90.000,95.972,-0.2883,-13.212,27.787,-0.7719
180547174,90.000,95.888,-0.2936,-13.120,27.425,-0.7702
180552185,90.000,95.801,-0.3016,-12.977,26.964,-0.7654
180557201,90.000,95.713,-0.3080,-12.862,26.555,-0.7623
180562216,90.000,95.624,-0.3082,-12.769,26.361,-0.7569
180567227,90.000,95.535,-0.3104,-12.590,26.101,-0.7439
180572238,90.000,95.445,-0.3130,-12.489,25.820,-0.7395
180577245,90.000,95.354,-0.3192,-12.428,25.414,-0.7421
180582246,90.000,95.260,-0.3248,-12.308,25.024,-0.7380
180587247,90.000,95.167,-0.3256,-12.175,24.802,-0.7290
180592261,90.000,95.075,-0.3226,-12.027,24.712,-0.7154
180597274,90.000,94.980,-0.3293,-11.953,24.281,-0.7172
180602289,90.000,94.883,-0.3373,-11.858,23.799,-0.7178
180607303,90.000,94.786,-0.3383,-11.747,23.559,-0.7115
180612319,90.000,94.688,-0.3413,-11.610,23.252,-0.7040
180617330,90.000,94.590,-0.3413,-11.483,23.048,-0.6951
180622339,90.000,94.491,-0.3445,-11.394,22.730,-0.6929
180627339,90.000,94.389,-0.3541,-11.279,22.182,-0.6929
180632339,90.000,94.287,-0.3573,-11.204,21.856,-0.6921
180637339,90.000,94.184,-0.3591,-11.164,21.577,-0.6941
180642354,90.000,94.080,-0.3642,-10.940,21.181,-0.6794
180647367,90.000,93.972,-0.3751,-10.965,20.573,-0.6953
180652381,90.000,93.861,-0.3842,-10.784,20.026,-0.6884
180657397,90.000,93.750,-0.3895,-10.747,19.605,-0.6938
180662412,90.000,93.637,-0.3906,-10.716,19.334,-0.6964
180667424,90.000,93.525,-0.3908,-10.499,19.091,-0.6792
180672436,90.000,93.412,-0.3922,-10.480,18.810,-0.6833
180677446,90.000,93.298,-0.3975,-10.353,18.385,-0.6793
180682446,90.000,93.183,-0.4036,-10.278,17.930,-0.6815
180687446,90.000,93.066,-0.4079,-10.168,17.537,-0.6787
180692451,90.000,92.947,-0.4143,-10.019,17.065,-0.6734
180697465,90.000,92.827,-0.4164,-10.080,16.741,-0.6869
180702478,90.000,92.707,-0.4194,-9.960,16.387,-0.6822
180707492,90.000,92.583,-0.4329,-9.829,15.651,-0.6846
180712508,90.000,92.457,-0.4375,-9.678,15.230,-0.6781
180717523,90.000,92.330,-0.4415,-9.682,14.826,-0.6873
180722536,90.000,92.202,-0.4465,-9.646,14.381,-0.6934
180727549,90.000,92.073,-0.4471,-9.518,14.095,-0.6863
180732559,90.000,91.943,-0.4551,-9.439,0.000,-0.9878
180737564,90.000,91.810,-0.4644,-9.341,0.000,-0.9776
180742564,90.000,91.675,-0.4692,-9.293,0.000,-0.9725
180747564,90.000,91.541,-0.4678,-9.260,0.000,-0.9690
180752570,90.000,91.408,-0.4655,-9.308,0.000,-0.9741
180757586,90.000,91.275,-0.4601,-9.278,0.000,-0.9709
180762599,90.000,91.143,-0.4596,-9.098,0.000,-0.9520
180767614,90.000,91.011,-0.4609,-9.123,0.000,-0.9547
180772633,90.000,90.879,-0.4593,-9.135,0.000,-0.9560
180777650,90.000,90.747,-0.4572,-9.139,0.000,-0.9564
180782668,90.000,90.618,-0.4503,-9.167,0.000,-0.9593
180787682,90.000,90.491,-0.4425,-9.156,0.000,-0.9582
180792695,90.000,90.364,-0.4415,-9.112,0.000,-0.9535
180797707,90.000,90.238,-0.4380,-9.018,0.000,-0.9437
180802710,90.000,90.113,-0.4369,-8.996,0.000,-0.9414
180807712,90.000,89.989,-0.4332,-9.053,0.000,-0.9474
180812716,90.000,89.867,-0.4247,-9.024,0.000,-0.9444
180817735,90.000,89.748,-0.4156,-8.998,0.000,-0.9417
180822751,90.000,89.629,-0.4114,-8.969,0.000,-0.9386
180827764,90.000,89.511,-0.4106,-8.936,0.000,-0.9352
180832783,90.000,89.394,-0.4068,-8.892,0.000,-0.9306
180837799,90.000,89.279,-0.4026,-8.937,0.000,-0.9352
180842817,90.000,89.165,-0.3948,-8.846,0.000,-0.9257
180847833,90.000,89.055,-0.3842,-8.818,0.000,-0.9227
180852848,90.000,88.945,-0.3812,-8.844,0.000,-0.9255
180857860,90.000,88.834,-0.3866,-8.777,0.000,-0.9185
180862873,90.000,88.724,-0.3823,-8.836,0.000,-0.9247
180867876,90.000,88.616,-0.3781,-8.756,0.000,-0.9163
180872902,90.000,88.510,-0.3677,-8.847,0.000,-0.9259
180877929,90.000,88.407,-0.3578,-8.745,0.000,-0.9151
180882935,90.000,88.308,-0.3461,-8.791,0.000,-0.9200
180887940,90.000,88.209,-0.3434,-8.772,0.000,-0.9180
180892941,90.000,88.111,-0.3426,-8.732,0.000,-0.9138
180897950,90.000,88.016,-0.3336,-8.714,0.000,-0.9119
180902957,90.000,87.921,-0.3288,-8.720,9.602,-0.7015
180907965,90.000,87.828,-0.3234,-8.711,9.596,-0.7007
180912971,90.000,87.736,-0.3210,-8.663,9.489,-0.6980
180917976,90.000,87.643,-0.3237,-8.625,9.202,-0.7004
180922980,90.000,87.550,-0.3264,-8.536,8.913,-0.6973
180927983,90.000,87.456,-0.3280,-8.543,8.661,-0.7037
180933017,90.000,87.362,-0.3248,-8.486,8.579,-0.6995
180938050,90.000,87.270,-0.3186,-8.446,8.602,-0.6948
180943083,90.000,87.182,-0.3048,-8.452,8.906,-0.6888
180948096,90.000,87.098,-0.2944,-8.368,9.095,-0.6758
180953103,90.000,87.015,-0.2901,-8.392,9.071,-0.6789
180958109,90.000,86.931,-0.2904,-8.298,8.888,-0.6730
180963117,90.000,86.849,-0.2869,-8.292,8.838,-0.6735
180968127,90.000,86.768,-0.2829,-8.266,8.809,-0.6714
180973135,90.000,86.690,-0.2731,-8.262,8.992,-0.6670
180978145,90.000,86.613,-0.2651,-8.194,9.115,-0.6571
180983151,90.000,86.541,-0.2539,-8.127,9.356,-0.6449
180988159,90.000,86.469,-0.2499,-8.073,9.347,-0.6395
180993165,90.000,86.398,-0.2459,-8.062,9.340,-0.6384
180998170,90.000,86.330,-0.2374,-8.025,9.498,-0.6310
181003206,90.000,86.264,-0.2288,-8.000,9.660,-0.6249
181008243,90.000,86.202,-0.2163,-8.019,9.969,-0.6200
181013279,90.000,86.143,-0.2030,-7.969,10.315,-0.6073
181018293,90.000,86.087,-0.1953,-7.896,10.469,-0.5962
181023303,90.000,86.033,-0.1905,-7.916,10.524,-0.5971
181028312,90.000,85.979,-0.1878,-7.778,10.505,-0.5831
181033320,90.000,85.927,-0.1801,-7.800,10.669,-0.5818
181038333,90.000,85.876,-0.1779,-7.759,10.637,-0.5782
181043343,90.000,85.828,-0.1681,-7.747,10.883,-0.5715
181048356,90.000,85.781,-0.1620,-7.662,11.001,-0.5600
181053365,90.000,85.737,-0.1532,-7.714,11.218,-0.5607
181058373,90.000,85.695,-0.1473,-7.624,11.336,-0.5487
181063380,90.000,85.652,-0.1494,-7.519,11.172,-0.5413
181068386,90.000,85.610,-0.1481,-7.433,11.130,-0.5332
181073387,90.000,85.567,-0.1486,-7.385,11.023,-0.5306
181078423,90.000,85.523,-0.1529,-7.309,10.781,-0.5279
181083459,90.000,85.480,-0.1486,-7.351,10.842,-0.5310
181088495,90.000,85.438,-0.1438,-7.311,10.923,-0.5250
181093510,90.000,85.399,-0.1366,-7.270,11.094,-0.5170
181098522,90.000,85.360,-0.1348,-7.194,11.079,-0.5094
181103532,90.000,85.321,-0.1374,-7.148,10.903,-0.5084
181108541,90.000,85.281,-0.1404,-6.996,10.717,-0.4966
181113555,90.000,85.240,-0.1404,-7.008,10.633,-0.4997
181118567,90.000,85.200,-0.1398,-6.975,10.568,-0.4977
181123578,90.000,85.161,-0.1377,-6.910,10.560,-0.4911
181128591,90.000,85.123,-0.1308,-6.848,10.725,-0.4810
181133601,90.000,85.087,-0.1268,-6.830,10.790,-0.4776
181138609,90.000,85.050,-0.1281,-6.779,10.667,-0.4750
181143618,90.000,85.013,-0.1300,-6.667,10.523,-0.4665
181148626,90.000,84.974,-0.1334,-6.578,10.322,-0.4615
181153633,90.000,84.936,-0.1345,-6.591,10.204,-0.4655
181158671,90.000,84.898,-0.1321,-6.581,10.209,-0.4643
181163707,90.000,84.860,-0.1297,-6.508,10.215,-0.4565
181168744,90.000,84.824,-0.1252,-6.502,10.299,-0.4541
181173780,90.000,84.790,-0.1196,-6.521,10.424,-0.4533
181178796,90.000,84.756,-0.1164,-6.420,10.466,-0.4418
181183807,90.000,84.722,-0.1198,-6.383,10.273,-0.4422
181188820,90.000,84.686,-0.1262,-6.266,9.973,-0.4365
181193831,90.000,84.649,-0.1260,-6.184,9.907,-0.4294
181198842,90.000,84.614,-0.1230,-6.047,9.936,-0.4145
181203858,90.000,84.580,-0.1198,-6.025,9.977,-0.4112
181208872,90.000,84.547,-0.1129,-6.034,10.153,-0.4083
181213887,90.000,84.517,-0.1057,-6.100,10.342,-0.4111
181218901,90.000,84.488,-0.0996,-6.040,10.497,-0.4014
181223913,90.000,84.461,-0.0932,-5.898,10.666,-0.3828
181228924,90.000,84.435,-0.0929,-5.895,10.620,-0.3835
181233934,90.000,84.406,-0.0999,-5.781,10.317,-0.3782
181238944,90.000,84.376,-0.1044,-5.723,10.096,-0.3770
181243953,90.000,84.346,-0.1063,-5.697,9.967,-0.3771
181248956,90.000,84.315,-0.1071,-5.569,9.875,-0.3658
181253957,90.000,84.285,-0.1041,-5.589,9.916,-0.3669
181258995,90.000,84.257,-0.0980,-5.544,10.072,-0.3588
181263996,90.000,84.230,-0.0948,-5.512,10.127,-0.3542
181268997,90.000,84.203,-0.0927,-5.452,10.147,-0.3475
181274005,90.000,84.176,-0.0929,-5.423,10.082,-0.3459
181279021,90.000,84.148,-0.0975,-5.395,9.865,-0.3478
181284035,90.000,84.118,-0.1065,-5.243,9.483,-0.3403
181289048,90.000,84.085,-0.1129,-5.198,9.191,-0.3419
181294060,90.000,84.052,-0.1151,-5.101,9.047,-0.3349
181299071,90.000,84.019,-0.1151,-5.038,8.979,-0.3299
181304088,90.000,83.987,-0.1127,-5.049,8.995,-0.3306
181309104,90.000,83.955,-0.1111,-4.975,8.985,-0.3231
181314120,90.000,83.924,-0.1092,-5.010,8.985,-0.3268
181319134,90.000,83.893,-0.1071,-4.954,8.996,-0.3207
181324149,90.000,83.862,-0.1081,-4.899,8.894,-0.3172
181329164,90.000,83.831,-0.1084,-4.915,8.820,-0.3205
181334176,90.000,83.799,-0.1087,-4.837,8.745,-0.3140
181339187,90.000,83.766,-0.1177,-4.777,8.357,-0.3162
181344199,90.000,83.730,-0.1249,-4.700,8.030,-0.3154
181349209,90.000,83.693,-0.1292,-4.595,7.803,-0.3094
181354218,90.000,83.655,-0.1302,-4.571,7.688,-0.3094
181359227,90.000,83.618,-0.1292,-4.489,7.648,-0.3017
181364227,90.000,83.581,-0.1281,-4.491,7.609,-0.3028
181369227,90.000,83.546,-0.1252,-4.406,7.637,-0.2932
181374227,90.000,83.511,-0.1201,-4.393,7.743,-0.2895
181379227,90.000,83.477,-0.1183,-4.391,7.738,-0.2895
181384227,90.000,83.444,-0.1169,-4.318,7.715,-0.2823
181389227,90.000,83.410,-0.1193,-4.340,7.560,-0.2880
181394231,90.000,83.375,-0.1206,-4.265,7.441,-0.2828
181399249,90.000,83.340,-0.1230,-4.230,7.283,-0.2826
181404264,90.000,83.302,-0.1313,-4.189,6.915,-0.2864
181409278,90.000,83.262,-0.1380,-4.075,6.598,-0.2814
181414291,90.000,83.222,-0.1420,-4.012,6.373,-0.2798
181419301,90.000,83.181,-0.1422,-3.981,6.279,-0.2786
181424312,90.000,83.140,-0.1433,-3.898,6.156,-0.2726
181429322,90.000,83.099,-0.1422,-3.843,6.108,-0.2679
181434339,90.000,83.059,-0.1388,-3.881,6.147,-0.2710
181439356,90.000,83.020,-0.1353,-3.846,6.187,-0.2665
181444371,90.000,82.981,-0.1342,-3.766,6.144,-0.2590
181449385,90.000,82.943,-0.1345,-3.799,6.054,-0.2644
181454400,90.000,82.904,-0.1361,-3.728,5.917,-0.2601
181459417,90.000,82.864,-0.1382,-3.781,5.759,-0.2691
