# test 13/13: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
763189443,-0.0140,0.4531,-1.42,0.0016,0.0008,-0.0116,0.3585,0.0144,0.027,-0.021,-0.0310,-0.0533,-0.0091,0,0,0,0,68
763239443,-0.0139,0.4531,-1.41,0.0016,0.0011,-0.0116,0.3586,0.0144,0.027,-0.021,0.0240,-0.0007,-0.0048,0,0,0,0,39
763289443,-0.0138,0.4532,-1.48,0.0019,0.0011,-0.0114,0.3586,0.0143,0.027,-0.021,0.0121,-0.0198,0.0189,0,0,0,0,19
763339443,-0.0137,0.4532,-1.46,0.0020,0.0014,-0.0113,0.3587,0.0142,0.027,-0.021,0.0073,-0.0031,-0.0216,0,0,0,0,69
763389443,-0.0136,0.4533,-1.42,0.0021,0.0016,-0.0112,0.3588,0.0143,0.027,-0.021,0.0025,0.0113,-0.0022,0,0,0,0,29
763439442,-0.0135,0.4534,-1.46,0.0024,0.0014,-0.0111,0.3588,0.0142,0.027,-0.021,0.0073,-0.0246,0.0192,0,0,0,0,79
763489459,0.0162,0.5530,-1.52,0.0002,0.0000,0.0187,0.4585,0.1100,-0.080,-0.443,-0.0071,-0.0629,0.0024,12,12,56,39,33
763539459,0.0138,0.5529,-1.48,0.0004,0.0005,0.0162,0.4583,0.1095,-0.063,-0.446,0.0001,-0.0342,-0.0325,12,12,55,40,9
763589459,0.0138,0.5529,-1.40,0.0004,0.0008,0.0161,0.4584,0.1096,-0.063,-0.446,-0.2920,-0.0174,-0.0128,12,12,55,40,59
763639459,0.0130,0.5528,-1.43,0.0005,0.0004,0.0153,0.4582,0.1093,-0.059,-0.446,0.3185,0.1382,0.0210,12,12,55,41,9
763689459,0.0130,0.5528,-1.50,0.0012,0.0000,0.0155,0.4583,0.1094,-0.071,-0.444,-0.0023,0.0496,0.0160,12,12,55,40,59
763739459,0.0121,0.5527,-1.53,0.0018,-0.0010,0.0146,0.4581,0.1091,-0.076,-0.444,-0.2633,0.0328,0.0026,12,12,56,40,33
763789465,0.0113,0.5521,-1.57,0.0022,-0.0063,0.0139,0.4576,0.1085,-0.096,-0.440,-0.2537,0.5117,0.0162,12,12,56,39,4
763839459,0.0115,0.5515,-1.61,0.0025,-0.0178,0.0141,0.4569,0.1079,0.004,-0.323,0.0073,0.5452,0.0034,12,12,44,37,54
763889459,0.0116,0.5503,-1.49,0.0029,-0.0305,0.0141,0.4557,0.1066,-0.010,-0.245,0.4071,0.0328,-0.0837,12,12,40,32,34
763939458,0.0118,0.5484,-1.14,0.0042,-0.0406,0.0136,0.4539,0.1048,-0.014,-0.178,0.1222,0.1933,-0.1413,12,12,35,28,84
763989458,0.0120,0.5462,-0.67,0.0057,-0.0481,0.0131,0.4516,0.1025,-0.018,-0.126,-0.3303,0.4279,-0.1700,12,12,31,24,39
764039458,0.0123,0.5436,-0.18,0.0061,-0.0542,0.0126,0.4490,0.0998,-0.020,-0.082,-0.1675,0.6625,-0.1881,12,12,27,20,89
764089458,0.0126,0.5408,0.42,0.0030,-0.0582,0.0119,0.4462,0.0969,-0.015,-0.051,-0.5146,0.4447,-0.2135,12,12,23,17,44
764139458,0.0126,0.5378,0.99,-0.0027,-0.0595,0.0109,0.4432,0.0939,-0.003,-0.034,0.0264,0.1526,-0.2068,12,12,19,17,19
764189459,0.0123,0.5349,1.52,-0.0061,-0.0583,0.0098,0.4403,0.0908,0.006,-0.032,-0.1795,-0.5011,-0.1778,12,12,17,17,69
764239459,0.0120,0.5321,2.02,-0.0053,-0.0544,0.0087,0.4375,0.0880,0.006,-0.047,-0.0645,-0.3790,-0.2129,12,12,19,19,49
764289465,0.0118,0.5295,2.56,-0.0016,-0.0491,0.0076,0.4350,0.0853,0.004,-0.072,0.2563,-0.1180,-0.2052,12,12,22,21,3
764339715,0.0119,0.5271,2.95,0.0018,-0.0449,0.0070,0.4327,0.0830,0.004,-0.091,0.2539,-0.0749,-0.1711,12,12,24,23,3
764389709,0.0120,0.5250,3.32,0.0043,-0.0409,0.0065,0.4306,0.0808,0.007,-0.107,0.1557,-0.3191,-0.1061,12,12,25,25,53
764439709,0.0123,0.5231,3.46,0.0056,-0.0357,0.0066,0.4287,0.0789,0.012,-0.131,0.1629,-0.2832,-0.0949,12,12,27,27,28
764489709,0.0126,0.5215,3.72,0.0066,-0.0298,0.0064,0.4271,0.0773,0.023,-0.158,0.0528,0.1023,-0.1026,12,12,28,29,78
764539708,0.0129,0.5201,3.92,0.0075,-0.0247,0.0065,0.4258,0.0760,0.037,-0.180,0.2515,-0.0222,-0.0968,12,12,28,32,28
764589715,0.0133,0.5190,4.02,0.0080,-0.0220,0.0067,0.4246,0.0749,0.046,-0.188,0.0240,0.3920,-0.0605,12,12,28,32,3
764639708,0.0137,0.5179,3.69,0.0061,-0.0237,0.0076,0.4235,0.0738,0.031,-0.182,0.1509,0.4997,0.2374,12,12,29,31,53
764689708,0.0139,0.5165,2.65,0.0028,-0.0282,0.0095,0.4220,0.0727,0.006,-0.157,-0.0813,0.1095,0.3696,12,12,30,28,28
764739709,0.0139,0.5150,1.62,-0.0002,-0.0328,0.0113,0.4204,0.0713,-0.009,-0.126,0.0169,0.1143,0.3378,12,12,30,25,78
764789709,0.0139,0.5133,0.57,-0.0021,-0.0357,0.0129,0.4187,0.0699,-0.016,-0.103,0.2419,0.1717,0.3418,12,12,28,22,34
764839708,0.0138,0.5115,-0.28,-0.0015,-0.0365,0.0142,0.4169,0.0684,-0.019,-0.093,0.2060,-0.0438,0.2734,12,12,28,21,84
764889709,0.0138,0.5097,-0.95,0.0007,-0.0338,0.0153,0.4151,0.0669,-0.019,-0.105,-0.1004,-0.2569,0.1766,12,12,29,22,34
764939714,0.0138,0.5082,-1.10,0.0025,-0.0275,0.0157,0.4136,0.0655,-0.013,-0.137,0.0049,-0.3790,0.0202,12,12,32,25,4
764989709,0.0140,0.5069,-1.07,0.0024,-0.0216,0.0157,0.4124,0.0643,-0.007,-0.168,0.0648,-0.2928,-0.0515,12,12,34,28,54
765039709,-0.0168,0.5088,-0.73,0.0021,-0.0166,-0.0156,0.4142,0.0661,0.093,-0.203,0.0839,-0.0677,-0.1031,12,12,26,35,28
765089709,-0.0316,0.5092,-0.11,0.0038,-0.0124,-0.0314,0.4146,0.0718,0.432,0.126,0.0193,-0.0079,-0.2151,12,57,12,33,43
765139710,-0.0231,0.5074,0.56,0.0097,-0.0063,-0.0241,0.4128,0.0673,0.449,-0.031,-0.1771,-0.5178,-0.2777,12,51,12,41,49
765189709,-0.0108,0.5069,1.28,0.0185,0.0037,-0.0129,0.4123,0.0637,0.208,-0.010,0.5891,0.2196,-0.2326,12,36,12,29,19
765239709,-0.0097,0.5073,1.81,0.0264,0.0095,-0.0127,0.4127,0.0640,0.150,-0.009,-0.0143,0.1382,-0.1423,12,31,12,26,69
765289709,-0.0082,0.5079,2.22,0.0328,0.0134,-0.0118,0.4133,0.0644,0.105,-0.024,-0.2034,-0.0222,-0.1106,12,25,12,24,49
765339709,-0.0064,0.5086,2.46,0.0349,0.0155,-0.0105,0.4141,0.0649,0.085,-0.032,-0.3135,-0.1084,-0.0704,12,22,12,23,99
765389709,-0.0047,0.5094,2.58,0.0324,0.0156,-0.0090,0.4149,0.0655,0.092,-0.027,-0.4165,0.2699,-0.0024,12,24,12,23,49
765439709,-0.0033,0.5101,1.99,0.0252,0.0122,-0.0066,0.4155,0.0659,0.128,-0.009,0.1366,0.1071,0.2960,12,29,12,24,28
765489709,-0.0022,0.5106,1.08,0.0207,0.0097,-0.0040,0.4160,0.0662,0.149,0.002,0.2922,-0.1419,0.3165,12,32,12,25,78
765539709,-0.0012,0.5111,-0.04,0.0210,0.0081,-0.0011,0.4165,0.0665,0.145,-0.007,0.2084,-0.1683,0.3693,12,31,12,25,28
765589715,-0.0000,0.5114,-1.08,0.0252,0.0068,0.0018,0.4168,0.0669,0.120,-0.026,0.1509,-0.0773,0.3466,12,26,12,25,4
765639709,0.0014,0.5117,-1.91,0.0320,0.0056,0.0046,0.4172,0.0673,0.076,-0.042,0.3904,0.0233,0.2470,12,18,12,24,54
765689708,0.0032,0.5120,-2.61,0.0381,0.0041,0.0075,0.4175,0.0679,0.033,-0.051,-0.1795,-0.2233,0.3024,12,12,16,21,24
765739709,0.0052,0.5121,-3.65,0.0397,0.0031,0.0112,0.4177,0.0687,0.013,-0.054,0.0097,0.0065,0.3855,12,12,20,20,74
765789709,0.0072,0.5123,-4.74,0.0396,0.0027,0.0150,0.4180,0.0696,0.003,-0.055,0.0504,0.2962,0.4197,12,12,22,19,43
765839709,0.0091,0.5124,-5.72,0.0389,0.0009,0.0185,0.4183,0.0707,-0.004,-0.056,0.0648,0.1095,0.3520,12,12,23,18,19
765889708,0.0111,0.5123,-6.68,0.0385,-0.0023,0.0221,0.4184,0.0718,-0.012,-0.059,-0.0382,-0.1084,0.3157,12,12,24,18,69
765939709,0.0129,0.5122,-7.46,0.0372,-0.0031,0.0252,0.4184,0.0729,-0.015,-0.060,-0.3782,0.0448,0.2683,12,12,25,17,28
765989709,0.0147,0.5121,-7.99,0.0345,-0.0014,0.0279,0.4184,0.0739,-0.006,-0.059,-0.2728,-0.1228,0.1135,12,12,24,18,78
766039709,0.0164,0.5121,-7.94,0.0302,0.0036,0.0294,0.4184,0.0745,0.014,-0.048,-0.0167,-0.3813,-0.1271,12,12,19,19,34
766089709,0.0178,0.5125,-7.14,0.0280,0.0121,0.0295,0.4187,0.0747,0.008,-0.028,0.0169,-0.2257,-0.3566,12,12,17,17,84
766139708,0.0192,0.5134,-5.77,0.0281,0.0201,0.0287,0.4192,0.0749,-0.018,-0.029,0.1150,0.1358,-0.4807,12,12,21,14,39
766189714,0.0206,0.5145,-4.37,0.0276,0.0237,0.0278,0.4202,0.0755,-0.026,-0.035,0.3952,0.0233,-0.5044,12,12,23,14,89
766241215,0.0220,0.5157,-3.21,0.0297,0.0246,0.0273,0.4213,0.0763,-0.034,-0.048,0.3975,-0.1946,-0.3089,12,12,25,14,4
766291209,0.0237,0.5170,-1.86,0.0353,0.0275,0.0267,0.4225,0.0773,-0.062,-0.075,-0.6368,0.2124,-0.4751,12,12,31,15,54
766341208,0.0255,0.5184,-0.69,0.0370,0.0280,0.0266,0.4239,0.0785,-0.069,-0.085,-0.1986,0.3178,-0.3699,12,12,32,16,24
766391209,0.0274,0.5198,0.27,0.0376,0.0272,0.0269,0.4252,0.0799,-0.070,-0.089,0.1174,0.0472,-0.3446,12,12,33,16,74
766441208,0.0293,0.5212,1.13,0.0380,0.0267,0.0274,0.4266,0.0813,-0.072,-0.093,-0.0334,-0.0821,-0.2441,12,12,33,17,49
766491215,0.0312,0.5225,1.69,0.0376,0.0274,0.0284,0.4280,0.0830,-0.075,-0.097,-0.3255,0.1550,-0.2105,12,12,34,17,4
766541209,0.0330,0.5239,2.28,0.0370,0.0291,0.0293,0.4294,0.0846,-0.080,-0.104,-0.2848,0.1430,-0.1932,12,12,35,18,54
766591209,0.0348,0.5254,2.81,0.0361,0.0301,0.0302,0.4309,0.0864,-0.082,-0.109,-0.0047,0.2555,-0.2017,12,12,35,18,24
766641459,0.0367,0.5269,2.91,0.0359,0.0287,0.0318,0.4324,0.0884,-0.082,-0.109,0.1797,0.0017,-0.0315,12,12,35,18,21
766691458,0.0384,0.5282,2.21,0.0331,0.0243,0.0347,0.4337,0.0906,-0.068,-0.095,-0.2082,0.1502,0.2888,12,12,33,18,9
766742708,0.0400,0.5293,0.24,0.0293,0.0179,0.0396,0.4347,0.0935,-0.047,-0.078,0.7447,-0.2880,0.4221,12,12,30,17,88
766792708,0.0414,0.5300,-0.94,0.0270,0.0116,0.0429,0.4354,0.0956,-0.026,-0.075,0.1605,0.0927,0.3736,12,12,27,19,34
