# test 18/18: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
883611021,0.0343,0.6783,-0.15,-0.0002,0.0004,0.0346,0.5837,0.2362,-0.057,-0.446,0.0121,-0.0079,0.0008,12,12,54,41,25
883661026,0.0343,0.6783,-0.15,-0.0003,0.0008,0.0345,0.5837,0.2362,-0.055,-0.447,0.2347,-0.3574,-0.0051,12,12,54,41,75
883711021,0.0336,0.6783,-0.17,-0.0004,0.0009,0.0339,0.5837,0.2362,-0.048,-0.447,0.0791,-0.0797,-0.0163,12,12,54,41,48
883761021,0.0333,0.6784,-0.18,0.0003,0.0007,0.0336,0.5838,0.2362,-0.056,-0.446,-0.0526,0.1382,-0.0248,12,12,54,41,43
883811022,0.0334,0.6781,-0.12,0.0005,-0.0048,0.0336,0.5835,0.2359,-0.072,-0.444,-0.1076,0.3345,-0.0341,12,12,55,40,18
883861020,0.0334,0.6775,-0.04,-0.0009,-0.0173,0.0334,0.5829,0.2353,-0.029,-0.332,-0.0286,0.0017,-0.0293,12,12,46,37,67
883911020,0.0332,0.6762,0.01,-0.0039,-0.0324,0.0332,0.5816,0.2340,-0.028,-0.236,-0.2872,0.0975,-0.0144,12,12,40,31,20
883986020,0.0304,0.6728,0.50,-0.0571,-0.0559,0.0295,0.5782,0.2301,0.147,-0.008,0.0336,0.0209,0.2518,12,31,12,26,95
884036021,0.0268,0.6696,-0.63,-0.0798,-0.0694,0.0279,0.5750,0.2267,0.278,0.094,0.0695,-0.1802,0.4031,12,47,12,27,40
884086020,0.0225,0.6660,-1.76,-0.0895,-0.0725,0.0254,0.5714,0.2229,0.338,0.130,0.1318,-0.3167,0.3160,12,52,12,28,18
884136020,0.0181,0.6625,-2.52,-0.0879,-0.0654,0.0222,0.5680,0.2191,0.332,0.106,0.1126,-0.6447,0.2459,12,50,12,30,68
884186021,0.0138,0.6596,-3.28,-0.0813,-0.0515,0.0192,0.5651,0.2160,0.290,0.047,0.0360,-0.6878,0.2755,12,44,12,31,19
884236021,0.0102,0.6545,-4.08,-0.0639,-0.1606,0.0169,0.5601,0.2108,0.316,0.615,0.2323,-0.7117,0.2680,35,60,12,12,69
884286020,0.0075,0.6440,-4.57,-0.0449,-0.2404,0.0151,0.5497,0.2003,0.256,1.111,0.1414,-0.7381,0.1196,56,60,12,12,18
884336269,0.0057,0.6309,-4.12,-0.0313,-0.2735,0.0125,0.5365,0.1869,0.200,1.346,-0.2154,-1.3031,-0.4184,60,60,12,12,11
884386269,0.0044,0.6170,-2.65,-0.0213,-0.2752,0.0088,0.5225,0.1728,0.161,1.397,0.1222,-1.2672,-0.5703,60,60,12,12,61
884436269,0.0035,0.6037,-0.74,-0.0146,-0.2590,0.0048,0.5091,0.1591,0.138,1.340,0.1485,-1.4444,-0.6539,60,60,12,12,45
884486518,0.0030,0.5913,1.68,-0.0071,-0.2337,0.0002,0.4968,0.1468,0.113,1.225,0.0360,-0.9392,-0.8173,60,60,12,12,19
884538020,0.0029,0.5801,4.12,0.0023,-0.2055,-0.0039,0.4857,0.1358,0.080,1.089,0.0791,0.7463,-0.8482,60,60,12,12,25
