# test 1/1: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
461470753,0.0438,0.6906,-2.48,0.0094,-0.0036,0.0479,0.5960,0.2507,0.000,0.000,0.0404,0.0124,-0.2973,0,0,0,0,70
461520753,0.0669,0.6939,-1.95,0.0125,-0.0062,0.0701,0.5994,0.2591,0.000,0.000,0.0787,0.0268,-0.2176,0,0,0,0,10
461570753,0.0403,0.6975,-1.49,0.0149,-0.0091,0.0428,0.6030,0.2566,0.000,0.000,0.1338,0.1585,-0.1257,0,0,0,0,9
461620753,0.0412,0.6970,-1.38,0.0180,-0.0139,0.0434,0.6024,0.2561,0.000,0.000,-0.0027,0.0699,0.0153,0,0,0,0,59
461670753,0.0421,0.6961,-1.60,0.0203,-0.0181,0.0448,0.6016,0.2555,0.000,0.000,-0.0218,0.1178,0.0345,0,0,0,0,40
461720753,0.0432,0.6952,-1.75,0.0219,-0.0209,0.0461,0.6006,0.2548,0.000,0.000,0.0045,-0.1193,0.0643,0,0,0,0,90
461770753,0.0443,0.6940,-1.90,0.0229,-0.0230,0.0474,0.5995,0.2540,0.000,0.000,0.0668,0.1585,0.0875,0,0,0,0,45
461820753,0.0455,0.6928,-2.27,0.0242,-0.0253,0.0492,0.5983,0.2531,0.000,0.000,0.0476,0.1656,0.1656,0,0,0,0,95
461870753,0.0467,0.6915,-2.75,0.0256,-0.0276,0.0513,0.5970,0.2523,0.000,0.000,0.0165,-0.0331,0.2077,0,0,0,0,45
461920089,0.0481,0.6901,-3.25,0.0265,-0.0296,0.0534,0.5956,0.2514,0.000,0.000,-0.0553,0.0890,0.2234,0,0,0,0,10
461970753,0.0494,0.6885,-3.80,0.0262,-0.0314,0.0556,0.5941,0.2504,0.000,0.000,-0.1439,-0.0307,0.1541,0,0,0,0,60
462020753,0.0506,0.6870,-3.95,0.0250,-0.0312,0.0572,0.5926,0.2492,0.000,0.000,-0.0577,-0.0307,0.0910,0,0,0,0,30
462070753,0.0518,0.6855,-3.78,0.0229,-0.0289,0.0581,0.5911,0.2480,0.000,0.000,-0.2062,-0.1719,-0.0639,0,0,0,0,8
462120753,0.0529,0.6841,-3.52,0.0198,-0.0249,0.0587,0.5897,0.2468,0.000,0.000,-0.0889,-0.0570,-0.1355,0,0,0,0,58
462170753,0.0538,0.6830,-2.75,0.0166,-0.0206,0.0583,0.5885,0.2455,0.000,0.000,-0.0170,-0.0498,-0.2000,0,0,0,0,15
462220753,0.0546,0.6821,-2.04,0.0134,-0.0161,0.0579,0.5875,0.2445,0.000,0.000,-0.0434,-0.1480,-0.2765,0,0,0,0,65
462270753,-0.0216,0.6966,-0.98,0.0109,-0.0124,-0.0200,0.6020,0.2528,0.000,0.000,-0.0506,0.0842,-0.2722,0,0,0,0,15
462320753,-0.0211,0.6960,-0.29,0.0099,-0.0114,-0.0206,0.6014,0.2523,0.000,0.000,0.1386,0.2614,-0.1995,0,0,0,0,65
462370753,-0.0483,0.7038,0.17,0.0109,-0.0135,-0.0486,0.6092,0.2638,0.000,0.000,0.0811,0.1249,-0.0287,0,0,0,0,38
462420753,-0.0477,0.7031,0.22,0.0125,-0.0171,-0.0481,0.6085,0.2629,0.000,0.000,-0.0314,-0.0450,0.0153,0,0,0,0,15
462470753,-0.0471,0.7021,0.21,0.0131,-0.0189,-0.0474,0.6075,0.2619,0.000,0.000,-0.0122,0.0028,-0.0010,0,0,0,0,65
462520753,-0.0464,0.7012,0.30,0.0133,-0.0198,-0.0469,0.6066,0.2608,0.000,0.000,-0.0266,-0.0187,-0.0018,0,0,0,0,18
462570753,-0.0458,0.7002,0.31,0.0133,-0.0202,-0.0463,0.6056,0.2597,0.000,0.000,-0.0266,-0.0067,-0.0044,0,0,0,0,68
462620753,-0.0451,0.6992,0.38,0.0132,-0.0203,-0.0457,0.6046,0.2586,0.000,0.000,0.0045,0.0124,-0.0004,0,0,0,0,20
462670753,-0.0444,0.6981,0.38,0.0130,-0.0202,-0.0451,0.6035,0.2575,0.000,0.000,0.0021,0.0004,-0.0007,0,0,0,0,70
462720753,-0.0438,0.6971,0.44,0.0127,-0.0200,-0.0445,0.6025,0.2564,0.000,0.000,-0.0099,0.0292,-0.0015,0,0,0,0,40
462770753,-0.0432,0.6961,0.54,0.0124,-0.0199,-0.0441,0.6015,0.2554,0.000,0.000,0.0165,0.0220,-0.0020,0,0,0,0,15
462820753,-0.0426,0.6951,0.54,0.0122,-0.0197,-0.0434,0.6006,0.2543,0.000,0.000,-0.0458,-0.0067,-0.0031,0,0,0,0,65
462870753,-0.0420,0.6942,0.69,0.0120,-0.0193,-0.0431,0.5996,0.2533,0.000,0.000,-0.0362,-0.0259,-0.0018,0,0,0,0,15
462920753,-0.0420,0.6942,0.69,-0.0000,-0.0001,-0.0431,0.5996,0.2533,0.000,0.000,0.0045,-0.0570,0.0036,0,0,0,0,65
462970753,-0.0420,0.6942,0.87,-0.0001,-0.0003,-0.0434,0.5996,0.2533,0.000,0.000,0.0117,0.0004,0.0001,0,0,0,0,40
463020753,-0.0420,0.6941,0.87,-0.0002,-0.0004,-0.0434,0.5995,0.2533,0.000,0.000,-0.0410,-0.0139,-0.0031,0,0,0,0,90
463070753,-0.0420,0.6941,1.05,-0.0003,-0.0007,-0.0437,0.5995,0.2533,0.000,0.000,0.0021,0.0148,0.0022,0,0,0,0,35
463120753,-0.0420,0.6941,1.22,-0.0004,-0.0010,-0.0440,0.5995,0.2533,0.000,0.000,-0.0290,0.0004,-0.0060,0,0,0,0,8
463170753,-0.0420,0.6940,1.22,-0.0005,-0.0013,-0.0440,0.5994,0.2533,0.000,0.000,0.0045,-0.0043,0.0060,0,0,0,0,58
463220753,-0.0420,0.6939,1.39,-0.0007,-0.0016,-0.0443,0.5994,0.2533,0.000,0.000,-0.0170,0.0004,-0.0060,0,0,0,0,8
463270753,-0.0421,0.6938,1.39,-0.0009,-0.0020,-0.0444,0.5993,0.2532,0.000,0.000,-0.0194,0.0172,0.0004,0,0,0,0,58
463320753,-0.0421,0.6937,1.56,-0.0012,-0.0022,-0.0447,0.5992,0.2532,0.000,0.000,-0.0314,-0.0211,0.0038,0,0,0,0,13
463370753,-0.0422,0.6936,1.56,-0.0014,-0.0023,-0.0448,0.5991,0.2531,0.000,0.000,-0.0290,-0.0211,-0.0031,0,0,0,0,63
463420753,-0.0423,0.6935,1.73,-0.0017,-0.0024,-0.0451,0.5990,0.2530,0.000,0.000,-0.0075,-0.0020,-0.0042,0,0,0,0,10
463470753,-0.0424,0.6934,1.73,-0.0019,-0.0025,-0.0452,0.5988,0.2529,0.000,0.000,0.0332,-0.0020,-0.0018,0,0,0,0,60
463520753,-0.0425,0.6933,1.88,-0.0021,-0.0026,-0.0456,0.5987,0.2529,0.000,0.000,0.0189,0.0268,0.0009,0,0,0,0,35
463570753,-0.0426,0.6931,1.88,-0.0020,-0.0028,-0.0457,0.5986,0.2527,0.000,0.000,0.0165,0.0651,0.0057,0,0,0,0,85
463620770,-0.0786,0.7168,2.04,0.0000,-0.0001,-0.0820,0.6223,0.2843,0.130,-0.431,-0.0003,0.0699,0.0057,12,12,39,48,35
463670775,-0.0741,0.7174,2.19,0.0000,-0.0004,-0.0777,0.6229,0.2837,0.100,-0.439,-0.0075,0.0795,0.0052,12,12,42,47,5
463720770,-0.0741,0.7174,2.20,-0.0002,-0.0005,-0.0777,0.6229,0.2837,0.103,-0.438,-0.1320,0.0890,0.0070,12,12,41,47,55
463770769,-0.0710,0.7177,2.37,-0.0005,-0.0005,-0.0749,0.6232,0.2833,0.086,-0.442,0.2607,0.2111,-0.0010,12,12,43,47,29
463820770,-0.0710,0.7177,2.36,-0.0007,-0.0006,-0.0749,0.6232,0.2833,0.090,-0.441,0.0979,-0.0786,-0.0308,12,12,43,47,79
463870770,-0.0685,0.7180,2.48,-0.0004,-0.0012,-0.0726,0.6235,0.2829,0.070,-0.445,0.1482,-0.1456,-0.0242,12,12,44,46,29
463920776,-0.0664,0.7180,2.61,-0.0000,-0.0026,-0.0708,0.6235,0.2825,0.051,-0.447,-0.0075,-0.0666,0.0670,12,12,46,46,5
463970770,-0.0664,0.7178,2.36,0.0008,-0.0060,-0.0703,0.6233,0.2822,0.039,-0.448,-0.0051,0.2518,0.1744,12,12,47,45,55
464020769,-0.0680,0.7169,1.78,0.0020,-0.0128,-0.0709,0.6223,0.2814,0.030,-0.449,-0.0362,0.3380,0.2961,12,12,48,45,30
464070769,-0.0678,0.7160,0.69,0.0036,-0.0220,-0.0690,0.6214,0.2800,0.034,-0.294,-0.1487,0.3332,0.4374,12,12,39,38,80
464120769,-0.0676,0.7146,-0.46,0.0053,-0.0308,-0.0669,0.6200,0.2782,0.019,-0.237,-0.4073,0.1034,0.4120,12,12,36,34,25
464170775,-0.0673,0.7129,-1.59,0.0063,-0.0365,-0.0647,0.6183,0.2760,0.006,-0.198,-0.1128,0.0507,0.3905,12,12,35,30,75
464220769,-0.0670,0.7110,-2.51,0.0063,-0.0386,-0.0629,0.6165,0.2738,-0.001,-0.180,-0.1607,-0.2031,0.3340,12,12,34,29,48
464270768,-0.0667,0.7091,-3.09,0.0058,-0.0362,-0.0616,0.6147,0.2717,-0.003,-0.189,-0.0721,-0.1624,0.2356,12,12,35,29,15
464320769,-0.0664,0.7075,-3.69,0.0046,-0.0304,-0.0604,0.6131,0.2699,-0.002,-0.219,0.0189,-0.2677,0.1674,12,12,38,31,65
464370769,-0.0663,0.7061,-3.76,0.0025,-0.0227,-0.0601,0.6118,0.2686,-0.000,-0.263,0.0428,-0.1624,0.0430,12,12,41,33,20
464420770,-0.0662,0.7053,-3.59,-0.0011,-0.0139,-0.0603,0.6108,0.2677,-0.051,-0.447,0.1338,0.1345,-0.1307,12,12,55,40,70
464470770,-0.1007,0.7057,-2.79,-0.0052,-0.0073,-0.0961,0.6112,0.2784,0.358,-0.272,0.1266,0.1489,-0.2048,12,27,12,49,25
464520770,-0.1010,0.7055,-2.19,-0.0074,-0.0033,-0.0974,0.6110,0.2785,0.346,-0.287,-0.0003,0.0340,-0.1902,12,25,12,49,75
464570769,-0.1041,0.7075,-1.58,-0.0076,-0.0013,-0.1015,0.6130,0.2819,0.352,-0.308,-0.1272,0.0268,-0.1225,12,24,12,50,27
464622022,-0.0868,0.7080,-1.62,-0.0042,-0.0030,-0.0842,0.6135,0.2766,0.246,-0.377,-0.0625,0.0052,0.2324,12,12,27,49,26
464672715,-0.0869,0.7078,-2.82,0.0020,-0.0071,-0.0822,0.6133,0.2758,0.165,-0.418,0.2391,0.3835,0.3286,12,12,39,48,101
464722269,-0.0774,0.7056,-3.95,0.0081,-0.0125,-0.0709,0.6112,0.2706,-0.191,-0.408,0.1434,0.2854,0.3739,12,12,60,31,49
464772269,-0.0769,0.7048,-4.84,0.0110,-0.0181,-0.0689,0.6105,0.2695,0.082,-0.251,-0.1559,-0.2557,0.2687,12,12,34,37,13
464822269,-0.0763,0.7038,-5.49,0.0119,-0.0205,-0.0673,0.6096,0.2682,0.067,-0.236,-0.1751,-0.1121,0.1874,12,12,34,35,63
464872269,-0.0757,0.7028,-5.73,0.0112,-0.0194,-0.0663,0.6086,0.2670,0.068,-0.240,-0.1966,-0.2438,0.0966,12,12,35,35,8
464922274,-0.0752,0.7019,-5.73,0.0097,-0.0148,-0.0658,0.6078,0.2660,0.087,-0.258,-0.1559,-0.0498,-0.1038,12,12,34,37,58
464972269,-0.0843,0.6999,-5.03,0.0081,-0.0089,-0.0760,0.6057,0.2667,-0.094,-0.440,-0.0817,0.2901,-0.2333,12,12,58,37,45
465022269,-0.0793,0.6997,-4.14,0.0052,-0.0080,-0.0725,0.6053,0.2654,-0.048,-0.447,0.0213,0.3596,-0.3189,12,12,55,40,25
465072269,-0.0791,0.6992,-3.03,0.0016,-0.0125,-0.0741,0.6047,0.2653,0.175,-0.415,-0.2110,0.6445,-0.4318,12,12,38,48,75
465122269,-0.0505,0.6981,-1.71,-0.0010,-0.0217,-0.0477,0.6036,0.2580,-0.057,-0.246,0.2535,0.3069,-0.4660,12,12,43,30,30
465172268,-0.0506,0.6968,-0.37,-0.0018,-0.0309,-0.0500,0.6022,0.2571,-0.048,-0.186,-0.3019,-0.1336,-0.4417,12,12,38,27,80
465222269,-0.0507,0.6950,0.74,-0.0031,-0.0372,-0.0519,0.6005,0.2558,-0.041,-0.143,-0.0721,0.0292,-0.3607,12,12,34,24,30
465272269,-0.0509,0.6931,1.55,-0.0046,-0.0404,-0.0535,0.5985,0.2542,-0.035,-0.117,-0.3331,-0.0187,-0.2677,12,12,32,22,8
465322268,-0.0512,0.6911,2.17,-0.0065,-0.0398,-0.0548,0.5965,0.2525,-0.033,-0.113,-0.1894,-0.0355,-0.1920,12,12,31,22,58
465372269,-0.0515,0.6892,2.50,-0.0077,-0.0357,-0.0557,0.5947,0.2509,-0.036,-0.130,0.0141,-0.0331,-0.1345,12,12,32,24,15
465422269,-0.0519,0.6876,2.82,-0.0077,-0.0288,-0.0566,0.5931,0.2496,-0.045,-0.163,0.0045,-0.0235,-0.1065,12,12,36,26,65
465472269,-0.0523,0.6864,2.96,-0.0071,-0.0203,-0.0572,0.5919,0.2486,-0.066,-0.205,-0.0529,-0.2390,-0.0913,12,12,40,28,20
465522270,-0.0526,0.6856,3.15,-0.0067,-0.0110,-0.0578,0.5911,0.2480,0.378,-0.244,-0.2038,-0.3467,-0.0505,12,36,12,48,70
