# test 16/16: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
836205693,0.0327,0.6575,-2.14,0.0016,0.0124,0.0363,0.5629,0.2160,0.206,-0.109,0.0288,0.0017,-0.0219,0,0,0,0,59
836255693,0.0348,0.6568,-2.09,0.0030,0.0131,0.0382,0.5623,0.2157,0.206,-0.109,-0.0526,-0.0102,-0.0011,0,0,0,0,14
836305693,0.0349,0.6575,-2.09,0.0034,0.0140,0.0384,0.5630,0.2164,0.206,-0.109,0.0121,-0.0198,-0.0006,0,0,0,0,64
836355693,0.0452,0.6568,-2.18,0.0042,0.0147,0.0488,0.5623,0.2178,0.206,-0.109,0.0169,0.0113,-0.0016,0,0,0,0,14
836405693,0.0454,0.6576,-2.18,0.0051,0.0152,0.0490,0.5630,0.2186,0.206,-0.109,-0.0143,-0.0150,0.0005,0,0,0,0,64
836455693,0.0455,0.6577,-2.27,-0.0000,0.0000,0.0492,0.5631,0.2187,0.206,-0.109,0.0097,0.0017,0.0008,0,0,0,0,14
836505693,0.0455,0.6577,-2.26,-0.0000,-0.0002,0.0492,0.5631,0.2187,0.206,-0.109,-0.0190,-0.0318,-0.0000,0,0,0,0,64
836555693,0.0455,0.6576,-2.34,-0.0000,-0.0003,0.0493,0.5631,0.2188,0.206,-0.109,-0.0023,-0.0079,-0.0008,0,0,0,0,14
836605693,0.0455,0.6576,-2.34,-0.0001,-0.0003,0.0493,0.5631,0.2187,0.206,-0.109,-0.0095,-0.0150,-0.0003,0,0,0,0,64
836655693,0.0455,0.6576,-2.42,-0.0001,-0.0004,0.0495,0.5631,0.2188,0.206,-0.109,0.0001,-0.0198,0.0002,0,0,0,0,14
836705693,0.0455,0.6576,-2.41,-0.0000,-0.0006,0.0494,0.5631,0.2187,0.206,-0.109,0.0049,-0.0031,-0.0008,0,0,0,0,64
836755693,0.0455,0.6575,-2.50,0.0002,-0.0009,0.0496,0.5630,0.2187,0.206,-0.109,0.0097,-0.0079,-0.0003,0,0,0,0,24
836805693,0.0455,0.6575,-2.57,0.0004,-0.0012,0.0497,0.5630,0.2187,0.206,-0.109,0.0001,-0.0102,-0.0003,0,0,0,0,24
836855693,0.0455,0.6574,-2.64,0.0007,-0.0015,0.0499,0.5629,0.2187,0.206,-0.109,0.0097,-0.0007,-0.0000,0,0,0,0,34
836905693,0.0456,0.6573,-2.70,0.0009,-0.0017,0.0500,0.5628,0.2186,0.206,-0.109,0.0001,-0.0270,-0.0011,0,0,0,0,34
836955693,0.0456,0.6573,-2.70,0.0010,-0.0018,0.0501,0.5628,0.2186,0.206,-0.109,0.0001,-0.0102,0.0005,0,0,0,0,84
837005710,0.0497,0.6531,-2.77,-0.0000,-0.0001,0.0543,0.5586,0.2156,-0.113,-0.436,0.0097,-0.0270,0.0002,12,12,58,37,38
837055710,0.0497,0.6531,-2.77,-0.0000,0.0002,0.0543,0.5586,0.2156,-0.113,-0.436,0.0097,-0.0174,-0.0003,12,12,58,37,88
837105709,0.0477,0.6533,-2.84,-0.0001,0.0003,0.0523,0.5589,0.2153,-0.097,-0.439,-0.6296,-0.1012,0.0112,12,12,57,38,39
837155709,0.0477,0.6534,-2.83,0.0004,0.0004,0.0523,0.5589,0.2153,-0.103,-0.438,0.0264,-0.2521,-0.0248,12,12,57,38,89
837205710,0.0464,0.6535,-2.89,0.0006,0.0004,0.0511,0.5591,0.2152,-0.097,-0.439,0.1964,0.0137,-0.0019,12,12,57,38,39
837256959,0.0474,0.6534,-2.59,0.0010,-0.0012,0.0517,0.5589,0.2152,-0.112,-0.436,-0.1842,0.5021,-0.0392,12,12,57,37,36
837306965,0.0485,0.6525,-2.52,0.0022,-0.0093,0.0527,0.5579,0.2145,-0.189,-0.409,-0.0765,0.6529,-0.0581,12,12,60,32,4
837356959,0.0486,0.6516,-2.35,0.0005,-0.0249,0.0525,0.5571,0.2136,-0.038,-0.280,0.0408,0.6458,-0.0557,12,12,44,33,54
837406959,0.0485,0.6498,-2.34,-0.0032,-0.0439,0.0524,0.5553,0.2119,-0.039,-0.160,-0.3040,0.2196,0.0088,12,12,36,25,28
837456959,0.0482,0.6471,-2.46,-0.0075,-0.0619,0.0523,0.5526,0.2092,-0.026,-0.043,-0.0765,0.0017,0.0565,12,12,24,15,78
837506959,0.0478,0.6436,-2.77,-0.0092,-0.0746,0.0524,0.5491,0.2059,-0.016,0.044,0.0025,-0.0869,0.0725,19,16,12,12,29
837556959,0.0473,0.6397,-3.03,-0.0095,-0.0809,0.0523,0.5452,0.2021,-0.013,0.093,-0.3471,-0.2473,0.0858,23,23,12,12,79
837606959,0.0469,0.6357,-3.33,-0.0095,-0.0788,0.0524,0.5412,0.1983,-0.014,0.093,0.0576,-0.4771,0.0565,23,23,12,12,33
837656959,0.0464,0.6320,-3.49,-0.0091,-0.0687,0.0522,0.5376,0.1947,-0.018,0.043,0.2156,-0.7979,0.0607,19,16,12,12,83
837706959,0.0460,0.6290,-3.65,-0.0077,-0.0523,0.0520,0.5346,0.1918,-0.030,-0.046,0.4933,-0.7429,-0.0381,12,12,25,15,29
837756962,0.0457,0.6269,-3.29,-0.0050,-0.0349,0.0511,0.5324,0.1894,-0.043,-0.144,-0.1555,0.0161,-0.1183,12,12,35,23,79
837806959,0.0455,0.6255,-3.21,-0.0037,-0.0235,0.0507,0.5310,0.1880,-0.053,-0.207,0.1869,-0.1108,0.0173,12,12,41,27,47
837856959,0.0398,0.6359,-3.44,-0.0029,-0.0163,0.0455,0.5415,0.1968,-0.047,-0.281,-0.0023,-0.0869,0.0892,12,12,45,32,22
837906959,0.0397,0.6352,-3.81,-0.0041,-0.0134,0.0459,0.5408,0.1963,0.049,-0.447,-0.1819,0.3249,0.1361,12,12,49,44,72
837956959,0.0302,0.6371,-4.45,-0.0041,-0.0158,0.0375,0.5428,0.1964,-0.036,-0.284,-0.2034,0.1382,0.2451,12,12,45,32,24
838006959,0.0300,0.6362,-5.23,-0.0019,-0.0215,0.0386,0.5420,0.1958,-0.010,-0.254,-0.1076,0.1957,0.2534,12,12,41,32,74
838056959,0.0300,0.6350,-5.92,0.0015,-0.0259,0.0398,0.5409,0.1950,0.004,-0.225,0.1270,0.1909,0.2134,12,12,38,31,24
838108208,0.0302,0.6336,-6.67,0.0053,-0.0295,0.0412,0.5396,0.1940,0.008,-0.196,0.3999,0.3800,0.2960,12,12,36,29,8
838158209,0.0306,0.6320,-7.58,0.0094,-0.0345,0.0430,0.5382,0.1930,0.000,-0.157,0.0911,0.1478,0.3061,12,12,34,26,58
838208209,0.0312,0.6301,-8.22,0.0150,-0.0383,0.0447,0.5365,0.1918,-0.012,-0.120,0.3353,-0.0150,0.1660,12,12,31,23,8
838259459,0.0321,0.6281,-8.50,0.0205,-0.0419,0.0461,0.5345,0.1902,-0.029,-0.084,-0.1699,0.1143,0.0959,12,12,29,18,9
838309459,0.0332,0.6259,-8.86,0.0225,-0.0454,0.0478,0.5324,0.1885,-0.045,-0.056,-0.2369,0.1789,0.1247,12,12,28,13,59
838359459,0.0343,0.6235,-9.16,0.0224,-0.0470,0.0494,0.5301,0.1868,-0.053,-0.041,-0.4572,-0.3263,0.1098,14,12,27,12,9
838434459,0.0357,0.6202,-8.73,0.0171,-0.0407,0.0501,0.5267,0.1837,-0.035,-0.074,0.3377,-0.1371,-0.3041,12,12,29,16,9
838484459,0.0366,0.6184,-7.43,0.0177,-0.0326,0.0488,0.5246,0.1813,-0.011,-0.105,0.2922,0.2723,-0.5423,12,12,29,22,59
838534459,0.0375,0.6170,-5.61,0.0211,-0.0258,0.0468,0.5228,0.1790,0.015,-0.113,0.4885,0.0640,-0.6406,12,12,27,25,9
838584459,0.0387,0.6158,-3.87,0.0256,-0.0230,0.0451,0.5214,0.1772,0.022,-0.098,0.0049,0.4375,-0.6489,12,12,24,24,59
838634459,0.0401,0.6146,-2.03,0.0295,-0.0238,0.0435,0.5201,0.1755,0.013,-0.079,0.2850,0.2818,-0.6302,12,12,23,22,34
838684459,0.0417,0.6134,-0.33,0.0320,-0.0253,0.0422,0.5188,0.1740,0.003,-0.064,0.2300,-0.1635,-0.5188,12,12,22,20,84
838734459,0.0433,0.6121,0.81,0.0333,-0.0243,0.0420,0.5175,0.1727,0.002,-0.058,0.0240,-0.0198,-0.3416,12,12,21,20,34
838784458,0.0450,0.6109,1.65,0.0337,-0.0225,0.0423,0.5164,0.1717,0.005,-0.057,0.3018,0.0281,-0.2446,12,12,21,20,84
838834459,0.0467,0.6099,2.15,0.0330,-0.0212,0.0431,0.5153,0.1708,0.009,-0.058,0.1055,-0.1778,-0.1607,12,12,20,20,34
838884459,0.0482,0.6088,2.31,0.0307,-0.0188,0.0444,0.5143,0.1702,0.022,-0.064,0.0217,-0.0917,-0.0954,12,12,19,22,13
838934459,0.0497,0.6080,2.57,0.0274,-0.0151,0.0455,0.5135,0.1697,0.044,-0.074,0.1916,-0.1850,-0.0962,12,12,15,24,63
838984459,0.0510,0.6074,2.66,0.0236,-0.0110,0.0466,0.5129,0.1694,0.072,-0.081,-0.1292,0.2747,0.0210,12,14,12,26,14
839034459,0.0520,0.6068,2.08,0.0166,-0.0107,0.0485,0.5123,0.1694,0.091,-0.112,0.0719,0.2292,0.3003,12,12,12,30,64
839084459,0.0741,0.5885,0.90,0.0101,-0.0107,0.0726,0.4939,0.1612,-0.399,0.208,-0.1340,-0.0246,0.3288,46,12,41,12,24
839133046,0.0746,0.5880,0.05,0.0089,-0.0093,0.0745,0.4934,0.1616,-0.405,0.196,0.6657,-0.0366,0.2902,46,12,41,12,73
839184459,0.0585,0.5795,-0.61,0.0117,-0.0064,0.0595,0.4849,0.1474,-0.377,0.245,-0.4165,-0.0917,0.1878,47,12,35,12,28
839234459,0.0319,0.5740,-1.39,0.0072,-0.0015,0.0342,0.4794,0.1338,-0.164,0.419,-0.2226,-0.2209,0.2518,47,36,12,12,8
839284460,0.0321,0.5741,-2.05,0.0027,0.0067,0.0355,0.4796,0.1343,-0.104,0.438,0.7950,-0.4029,0.1702,45,42,12,12,58
839334459,0.0102,0.5717,-2.23,0.0048,0.0185,0.0139,0.4772,0.1279,0.112,0.211,-0.2848,-0.0653,-0.0083,23,43,12,12,14
839384458,0.0106,0.5729,-1.90,0.0099,0.0276,0.0137,0.4783,0.1291,0.105,0.146,-0.0190,0.3106,-0.2137,18,38,12,12,64
839434459,0.0113,0.5745,-0.90,0.0196,0.0353,0.0128,0.4799,0.1305,0.088,0.078,0.1078,0.1214,-0.3542,12,32,12,12,14
839484709,0.0126,0.5764,0.39,0.0321,0.0394,0.0120,0.4818,0.1323,0.053,0.021,-0.0717,0.3034,-0.2268,12,23,12,15,9
839534709,0.0146,0.5784,1.07,0.0431,0.0400,0.0128,0.4838,0.1344,0.011,-0.013,-0.0262,-0.1419,-0.2718,12,12,12,15,59
839584709,0.0169,0.5803,1.95,0.0508,0.0387,0.0137,0.4858,0.1365,-0.022,-0.030,-0.0190,-0.1036,-0.2793,12,12,21,14,29
839634709,0.0196,0.5822,2.78,0.0562,0.0363,0.0150,0.4877,0.1385,-0.046,-0.038,-0.0789,0.0759,-0.3126,12,12,26,13,9
839684709,0.0225,0.5839,3.59,0.0586,0.0326,0.0166,0.4895,0.1405,-0.057,-0.036,-0.3087,0.1190,-0.2412,13,12,27,12,59
839734709,0.0254,0.5854,4.06,0.0555,0.0261,0.0187,0.4910,0.1423,-0.036,-0.017,-0.1938,0.2866,-0.1674,13,12,22,12,13
839784709,0.0280,0.5865,4.37,0.0500,0.0190,0.0208,0.4922,0.1437,-0.002,0.003,-0.4955,0.3848,-0.0736,13,12,12,12,63
839834709,0.0304,0.5873,4.40,0.0446,0.0152,0.0231,0.4930,0.1449,0.026,0.015,-0.0071,0.1023,-0.0693,12,19,12,13,19
839885965,0.0326,0.5881,4.53,0.0426,0.0135,0.0251,0.4938,0.1459,0.034,0.018,-0.2297,0.2986,0.0594,12,20,12,13,4
839935959,0.0346,0.5887,3.95,0.0379,0.0107,0.0281,0.4943,0.1470,0.056,0.025,0.1749,0.3082,0.3227,12,24,12,15,54
839985943,0.0364,0.5891,2.65,0.0329,0.0070,0.0320,0.4946,0.1481,0.000,0.000,0.0049,0.0544,0.4149,0,0,0,0,9
840035943,0.0379,0.5893,1.35,0.0297,0.0036,0.0357,0.4948,0.1491,0.000,0.000,-0.1603,-0.0629,0.4404,0,0,0,0,59
840085946,0.0393,0.5895,-0.04,0.0268,0.0010,0.0394,0.4949,0.1501,0.000,0.000,-0.0358,0.0999,0.4532,0,0,0,0,44
840135949,0.0406,0.5895,-1.25,0.0242,0.0008,0.0426,0.4949,0.1510,0.000,0.000,0.0671,-0.0055,0.4050,0,0,0,0,4
840185943,0.0417,0.5896,-2.22,0.0230,0.0040,0.0454,0.4951,0.1520,0.000,0.000,-0.0095,-0.0126,0.2846,0,0,0,0,54
840235943,0.0429,0.5899,-2.62,0.0241,0.0092,0.0472,0.4954,0.1529,0.000,0.000,0.2252,-0.0174,0.0972,0,0,0,0,9
840285943,0.0442,0.5905,-2.74,0.0288,0.0140,0.0488,0.4960,0.1540,0.000,0.000,0.1294,-0.0725,-0.0030,0,0,0,0,59
840335943,0.0458,0.5913,-2.40,0.0339,0.0167,0.0498,0.4968,0.1550,0.000,0.000,0.0624,0.0688,-0.0706,0,0,0,0,9
840385943,0.0476,0.5922,-2.18,0.0382,0.0176,0.0512,0.4977,0.1563,0.000,0.000,0.0719,-0.0079,-0.0738,0,0,0,0,59
840435943,0.0496,0.5931,-1.76,0.0405,0.0179,0.0525,0.4985,0.1575,0.000,0.000,0.0336,0.0448,-0.0840,0,0,0,0,33
840485943,0.0517,0.5940,-1.39,0.0412,0.0179,0.0540,0.4994,0.1588,0.000,0.000,-0.1220,-0.0150,-0.1109,0,0,0,0,9
840535943,0.0537,0.5949,-0.90,0.0408,0.0182,0.0552,0.5003,0.1601,0.000,0.000,0.0121,0.0161,-0.2009,0,0,0,0,59
840585943,0.0557,0.5958,-0.15,0.0401,0.0178,0.0560,0.5012,0.1612,0.000,0.000,-0.0861,0.2316,-0.2257,0,0,0,0,9
840635943,0.0577,0.5966,0.56,0.0397,0.0171,0.0568,0.5020,0.1623,0.000,0.000,0.0169,0.2795,-0.2606,0,0,0,0,59
840685943,0.0597,0.5974,1.24,0.0396,0.0153,0.0577,0.5029,0.1634,0.000,0.000,0.1414,0.1166,-0.2188,0,0,0,0,33
840735949,0.0617,0.5981,1.67,0.0406,0.0126,0.0589,0.5036,0.1645,0.000,0.000,0.0911,-0.1395,-0.1474,0,0,0,0,4
840785943,0.0638,0.5987,2.05,0.0422,0.0096,0.0604,0.5041,0.1656,0.000,0.000,0.0552,-0.0031,-0.1269,0,0,0,0,54
840835943,0.0659,0.5991,2.31,0.0437,0.0072,0.0621,0.5046,0.1666,0.000,0.000,-0.0861,-0.1156,-0.1282,0,0,0,0,32
840885943,0.0681,0.5994,2.63,0.0439,0.0063,0.0638,0.5049,0.1675,0.000,0.000,-0.0406,-0.1731,-0.0922,0,0,0,0,82
840935943,0.0703,0.5998,2.68,0.0428,0.0073,0.0659,0.5053,0.1687,0.000,0.000,-0.1459,-0.1012,-0.0219,0,0,0,0,34
840985943,0.0724,0.6001,1.95,0.0393,0.0071,0.0691,0.5056,0.1702,0.000,0.000,0.1198,0.0951,0.3389,0,0,0,0,9
841035943,0.0742,0.6004,0.73,0.0361,0.0050,0.0730,0.5058,0.1721,0.000,0.000,-0.0334,0.1047,0.4935,0,0,0,0,59
841085943,0.0760,0.6006,-0.90,0.0346,0.0025,0.0775,0.5060,0.1742,0.000,0.000,0.2084,0.2004,0.5057,0,0,0,0,9
841135943,0.0777,0.6007,-2.30,0.0342,0.0009,0.0815,0.5062,0.1761,0.000,0.000,0.0767,0.1358,0.4639,0,0,0,0,59
841185943,0.0794,0.6008,-3.34,0.0345,0.0027,0.0849,0.5063,0.1779,0.000,0.000,0.2228,-0.1467,0.2528,0,0,0,0,39
841235946,0.0811,0.6010,-3.76,0.0347,0.0068,0.0874,0.5066,0.1793,0.000,0.000,-0.0214,-0.0102,0.0727,0,0,0,0,89
841285943,0.0829,0.6014,-3.85,0.0347,0.0091,0.0892,0.5070,0.1806,0.000,0.000,0.1102,0.1214,0.0226,0,0,0,0,49
841335949,0.0846,0.6019,-3.72,0.0361,0.0089,0.0908,0.5075,0.1818,0.000,0.000,0.0767,0.0688,-0.0379,0,0,0,0,4
841385943,0.0865,0.6023,-3.58,0.0376,0.0078,0.0924,0.5079,0.1829,0.000,0.000,0.0145,-0.0126,-0.0419,0,0,0,0,54
841435949,0.0884,0.6027,-3.31,0.0386,0.0071,0.0939,0.5082,0.1840,0.000,0.000,0.0193,-0.0270,-0.0453,0,0,0,0,3
841485943,0.0904,0.6030,-3.21,0.0391,0.0069,0.0956,0.5086,0.1852,0.000,0.000,0.0240,-0.0318,-0.0357,0,0,0,0,53
