# test 17/17: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
872152943,-0.1005,0.6993,3.74,0.0137,-0.0060,-0.1067,0.6049,0.2763,0.225,-0.059,0.0145,-0.0509,-0.3099,0,0,0,0,54
872202946,-0.0999,0.6990,4.69,0.0120,-0.0034,-0.1076,0.6048,0.2766,0.225,-0.059,0.0504,-0.0390,-0.3275,0,0,0,0,104
872252943,-0.0629,0.7039,5.63,0.0113,-0.0010,-0.0722,0.6098,0.2696,0.225,-0.059,0.0456,-0.0893,-0.2420,0,0,0,0,49
872302943,-0.0337,0.7070,6.30,0.0113,0.0004,-0.0441,0.6130,0.2666,0.225,-0.059,0.0193,-0.0893,-0.1794,0,0,0,0,19
872352943,-0.0331,0.7071,6.72,0.0113,0.0024,-0.0442,0.6131,0.2668,0.225,-0.059,-0.1052,0.0855,-0.1311,0,0,0,0,69
872402943,-0.0255,0.7087,7.03,0.0105,0.0044,-0.0371,0.6148,0.2674,0.225,-0.059,0.0049,0.0568,-0.0800,0,0,0,0,24
872452943,-0.0250,0.7090,7.15,0.0092,0.0054,-0.0368,0.6151,0.2677,0.225,-0.059,-0.2034,0.0831,0.0194,0,0,0,0,74
872502943,-0.0300,0.7093,6.65,0.0058,0.0038,-0.0409,0.6153,0.2684,0.225,-0.059,-0.0214,0.1023,0.2433,0,0,0,0,14
872552943,-0.0298,0.7094,5.86,0.0027,0.0015,-0.0394,0.6153,0.2682,0.225,-0.059,-0.0167,0.0903,0.3000,0,0,0,0,64
872602943,-0.0485,0.7074,4.94,0.0009,-0.0001,-0.0567,0.6132,0.2692,0.225,-0.059,-0.0310,-0.0821,0.3317,0,0,0,0,27
872652943,-0.0485,0.7074,3.96,0.0004,0.0004,-0.0551,0.6131,0.2688,0.225,-0.059,-0.0526,-0.1108,0.3498,0,0,0,0,77
872702943,-0.0766,0.7042,2.99,0.0000,0.0025,-0.0816,0.6097,0.2722,0.225,-0.059,0.0504,-0.1371,0.3442,0,0,0,0,34
872752949,-0.1074,0.7004,2.18,-0.0008,0.0053,-0.1110,0.6059,0.2789,0.225,-0.059,0.0145,-0.0653,0.2467,0,0,0,0,4
872802943,-0.1075,0.7008,1.69,-0.0005,0.0087,-0.1103,0.6062,0.2789,0.225,-0.059,0.2539,-0.1132,0.1233,0,0,0,0,54
872852944,-0.1075,0.7013,1.45,0.0002,0.0110,-0.1099,0.6067,0.2792,0.225,-0.059,0.0049,0.1550,0.0685,0,0,0,0,104
872902943,-0.1344,0.6980,1.40,0.0015,0.0113,-0.1367,0.6034,0.2879,0.225,-0.059,0.0288,0.0927,0.0184,0,0,0,0,44
872952943,-0.1342,0.6985,1.44,0.0031,0.0099,-0.1366,0.6039,0.2884,0.225,-0.059,-0.0597,-0.0126,-0.0307,0,0,0,0,94
873002943,-0.1504,0.6955,1.62,0.0041,0.0083,-0.1531,0.6010,0.2940,0.225,-0.059,0.1007,-0.0438,-0.0419,0,0,0,0,38
873052943,-0.1502,0.6959,1.76,0.0050,0.0072,-0.1531,0.6014,0.2943,0.225,-0.059,-0.1220,0.0783,-0.0475,0,0,0,0,88
873102943,-0.1512,0.6951,1.96,0.0049,0.0062,-0.1544,0.6005,0.2943,0.225,-0.059,0.0456,-0.0869,-0.0584,0,0,0,0,29
873152943,-0.1509,0.6954,2.14,0.0049,0.0059,-0.1545,0.6008,0.2946,0.225,-0.059,-0.0167,0.0137,-0.0730,0,0,0,0,79
873202943,-0.1414,0.6961,2.46,0.0059,0.0066,-0.1454,0.6016,0.2906,0.225,-0.059,-0.0071,-0.0198,-0.0978,0,0,0,0,19
873252943,-0.1411,0.6965,2.72,0.0070,0.0079,-0.1455,0.6020,0.2910,0.225,-0.059,-0.0789,-0.0150,-0.0986,0,0,0,0,69
873302943,-0.1203,0.6989,3.05,0.0077,0.0089,-0.1253,0.6044,0.2836,0.225,-0.059,0.0959,-0.0462,-0.1002,0,0,0,0,14
873352943,-0.1202,0.6989,3.31,-0.0004,-0.0001,-0.1257,0.6045,0.2838,0.225,-0.059,0.0049,-0.0174,-0.0845,0,0,0,0,64
873402943,-0.1203,0.6989,3.59,-0.0012,-0.0004,-0.1262,0.6045,0.2841,0.225,-0.059,-0.0645,0.0089,-0.0888,0,0,0,0,29
873452943,-0.1204,0.6989,3.97,-0.0015,-0.0006,-0.1269,0.6045,0.2844,0.225,-0.059,0.0121,-0.1419,-0.1815,0,0,0,0,79
873502943,-0.1204,0.6988,4.66,-0.0012,-0.0002,-0.1281,0.6046,0.2850,0.225,-0.059,0.1078,-0.0701,-0.2686,0,0,0,0,44
873552943,-0.1205,0.6989,5.55,-0.0003,0.0007,-0.1296,0.6047,0.2858,0.225,-0.059,0.1102,-0.1276,-0.3174,0,0,0,0,8
873602943,-0.1205,0.6989,6.44,-0.0006,0.0020,-0.1311,0.6049,0.2867,0.225,-0.059,-0.0214,-0.0462,-0.3006,0,0,0,0,58
873652943,-0.1205,0.6991,7.32,-0.0021,0.0027,-0.1326,0.6052,0.2876,0.225,-0.059,-0.0837,0.0640,-0.2705,0,0,0,0,14
873702943,-0.1207,0.6992,7.99,-0.0044,0.0028,-0.1339,0.6055,0.2884,0.225,-0.059,0.0049,-0.0246,-0.2041,0,0,0,0,64
873752943,-0.1210,0.6993,8.41,-0.0075,0.0010,-0.1349,0.6057,0.2891,0.225,-0.059,-0.1986,0.1478,-0.0898,0,0,0,0,34
873802943,-0.1215,0.6993,8.63,-0.0104,-0.0014,-0.1357,0.6058,0.2895,0.225,-0.059,-0.0645,0.0137,-0.0634,0,0,0,0,84
873852943,-0.1221,0.6991,8.60,-0.0150,-0.0049,-0.1362,0.6056,0.2896,0.225,-0.059,-0.1340,0.0999,0.1420,0,0,0,0,19
873902943,-0.1230,0.6987,7.92,-0.0214,-0.0108,-0.1361,0.6050,0.2891,0.225,-0.059,-0.1483,0.0328,0.3016,0,0,0,0,69
873952943,-0.1243,0.6980,6.92,-0.0268,-0.0155,-0.1357,0.6041,0.2881,0.225,-0.059,-0.3016,-0.0079,0.3794,0,0,0,0,29
874002943,-0.1257,0.6972,5.84,-0.0304,-0.0176,-0.1353,0.6031,0.2870,0.225,-0.059,-0.1028,-0.0198,0.3762,0,0,0,0,79
874052943,-0.0514,0.7043,4.82,-0.0022,-0.0001,-0.0593,0.6100,0.2667,0.225,-0.059,0.1126,-0.0438,0.3562,0,0,0,0,39
874102943,-0.0516,0.7043,3.84,-0.0051,-0.0005,-0.0579,0.6099,0.2663,0.225,-0.059,-0.1196,0.0448,0.3280,0,0,0,0,89
874152943,-0.0854,0.7007,3.09,-0.0079,-0.0008,-0.0905,0.6062,0.2718,0.225,-0.059,-0.0885,-0.0917,0.2078,0,0,0,0,49
874202943,-0.1181,0.6967,2.82,-0.0082,0.0001,-0.1228,0.6023,0.2805,0.225,-0.059,0.2467,0.0281,0.0509,0,0,0,0,14
874252943,-0.1184,0.6968,2.90,-0.0039,0.0010,-0.1232,0.6023,0.2808,0.225,-0.059,0.4263,-0.0701,-0.0890,0,0,0,0,64
874302943,-0.1185,0.6969,3.24,0.0014,0.0020,-0.1238,0.6024,0.2811,0.225,-0.059,-0.1340,0.2052,-0.1306,0,0,0,0,114
874352943,-0.1350,0.6955,3.71,0.0044,0.0020,-0.1411,0.6011,0.2881,0.225,-0.059,0.0648,-0.0773,-0.1413,0,0,0,0,49
874402943,-0.1369,0.6958,4.27,0.0067,0.0018,-0.1439,0.6015,0.2897,0.225,-0.059,0.0001,-0.1156,-0.2031,0,0,0,0,9
874452943,-0.1365,0.6959,5.03,0.0091,0.0015,-0.1448,0.6016,0.2903,0.225,-0.059,-0.0358,-0.1156,-0.3105,0,0,0,0,59
874502943,-0.1203,0.6978,5.99,0.0109,0.0012,-0.1301,0.6037,0.2852,0.225,-0.059,-0.1316,0.0568,-0.3075,0,0,0,0,14
874552943,-0.1197,0.6979,6.85,0.0115,0.0007,-0.1310,0.6039,0.2857,0.225,-0.059,0.0528,0.1143,-0.3097,0,0,0,0,64
874602943,-0.0887,0.7007,7.78,0.0112,0.0011,-0.1015,0.6070,0.2763,0.225,-0.059,0.0935,-0.1036,-0.3283,0,0,0,0,24
874652943,-0.0881,0.7008,8.76,0.0108,0.0027,-0.1025,0.6073,0.2770,0.225,-0.059,0.0624,-0.1036,-0.3443,0,0,0,0,74
874702943,-0.0518,0.7033,9.67,0.0101,0.0033,-0.0677,0.6100,0.2687,0.225,-0.059,-0.0286,0.0257,-0.2542,0,0,0,0,44
874752941,-0.0514,0.7034,10.23,0.0079,0.0022,-0.0682,0.6103,0.2691,0.225,-0.059,-0.0765,0.0400,-0.1420,0,0,0,0,94
874802943,-0.0225,0.7048,10.60,0.0050,0.0002,-0.0399,0.6118,0.2648,0.225,-0.059,-0.2106,0.1454,-0.1119,0,0,0,0,34
874852948,-0.0224,0.7047,10.80,0.0007,-0.0024,-0.0401,0.6118,0.2649,0.225,-0.059,-0.0885,0.0257,-0.0448,0,0,0,0,84
874902943,-0.0105,0.7048,10.51,-0.0065,-0.0065,-0.0278,0.6118,0.2632,0.225,-0.059,-0.3087,0.2723,0.2494,0,0,0,0,44
874952943,-0.0177,0.7038,9.47,-0.0152,-0.0119,-0.0333,0.6104,0.2626,0.225,-0.059,0.1198,0.0041,0.4298,0,0,0,0,9
875002943,-0.0187,0.7030,8.09,-0.0229,-0.0160,-0.0320,0.6094,0.2613,0.225,-0.059,0.0743,-0.0150,0.5153,0,0,0,0,59
875052943,-0.0200,0.7022,6.65,-0.0281,-0.0182,-0.0309,0.6082,0.2601,0.225,-0.059,0.0887,0.0328,0.4903,0,0,0,0,109
875102943,-0.0215,0.7012,5.26,-0.0319,-0.0197,-0.0302,0.6070,0.2588,0.225,-0.059,-0.0981,-0.0701,0.4969,0,0,0,0,49
875152943,-0.0232,0.7002,3.96,-0.0343,-0.0211,-0.0297,0.6058,0.2575,0.225,-0.059,-0.1986,0.0400,0.4231,0,0,0,0,18
875202943,-0.0249,0.6991,3.01,-0.0339,-0.0241,-0.0298,0.6046,0.2563,0.225,-0.059,0.0648,-0.1395,0.2435,0,0,0,0,68
875252943,-0.0265,0.6978,2.63,-0.0301,-0.0272,-0.0308,0.6033,0.2551,0.225,-0.059,0.2395,-0.3502,0.0367,0,0,0,0,118
875302943,-0.0278,0.6964,2.85,-0.0241,-0.0271,-0.0325,0.6019,0.2540,0.225,-0.059,0.0432,-0.0653,-0.1021,0,0,0,0,49
875352949,-0.0289,0.6951,3.41,-0.0194,-0.0252,-0.0345,0.6007,0.2530,0.225,-0.059,-0.1675,0.0664,-0.2121,0,0,0,0,4
875402946,-0.0298,0.6939,4.07,-0.0163,-0.0225,-0.0365,0.5995,0.2522,0.225,-0.059,0.0145,-0.0940,-0.2369,0,0,0,0,54
875452943,-0.0305,0.6928,4.89,-0.0146,-0.0206,-0.0386,0.5986,0.2516,0.225,-0.059,-0.4045,-0.1132,-0.2742,0,0,0,0,49
875502957,-0.0313,0.6918,5.64,-0.0161,-0.0192,-0.0406,0.5977,0.2510,-0.038,-0.260,-0.1531,-0.0246,-0.2167,12,12,40,34,42
875552959,-0.0322,0.6909,6.23,-0.0224,-0.0181,-0.0425,0.5969,0.2505,-0.029,-0.228,-0.3806,-0.0390,-0.1506,12,12,38,32,29
875602959,-0.0336,0.6900,6.64,-0.0296,-0.0167,-0.0445,0.5961,0.2501,-0.004,-0.198,0.4550,-0.1443,-0.1618,12,12,33,31,79
875652959,-0.0352,0.6892,7.27,-0.0349,-0.0152,-0.0472,0.5954,0.2499,0.024,-0.181,0.0624,0.0041,-0.1991,12,12,28,31,19
875702958,-0.0371,0.6885,7.93,-0.0391,-0.0141,-0.0501,0.5948,0.2499,0.052,-0.170,-0.0837,-0.2209,-0.2260,12,12,23,32,69
875752959,-0.0391,0.6878,8.60,-0.0422,-0.0142,-0.0532,0.5943,0.2500,0.078,-0.163,0.0935,0.0759,-0.2071,12,12,18,33,37
875802965,-0.0413,0.6871,9.03,-0.0436,-0.0164,-0.0561,0.5936,0.2500,0.098,-0.156,0.0384,0.0879,-0.1098,12,13,12,33,4
875852959,-0.0435,0.6861,9.16,-0.0440,-0.0201,-0.0585,0.5928,0.2497,0.115,-0.148,0.0480,0.3321,0.0407,12,17,12,33,54
875902959,-0.0457,0.6850,8.51,-0.0444,-0.0269,-0.0597,0.5914,0.2487,0.134,-0.130,0.1102,0.4087,0.3512,12,22,12,33,104
875952959,-0.0479,0.6834,7.32,-0.0429,-0.0359,-0.0599,0.5895,0.2469,0.149,-0.102,0.1007,-0.0438,0.4340,12,26,12,32,49
876002958,-0.0499,0.6813,5.95,-0.0389,-0.0455,-0.0597,0.5872,0.2446,0.155,-0.069,-0.1890,-0.0533,0.4948,12,28,12,30,99
876052959,-0.0517,0.6788,4.45,-0.0333,-0.0530,-0.0590,0.5845,0.2418,0.150,-0.038,0.1462,0.1789,0.5566,12,30,12,27,37
876102965,-0.0532,0.6760,2.89,-0.0274,-0.0581,-0.0580,0.5815,0.2387,0.139,-0.014,0.1821,0.3010,0.5582,12,30,12,25,4
876152959,-0.0544,0.6730,1.39,-0.0220,-0.0608,-0.0567,0.5785,0.2354,0.125,0.002,0.1677,0.2100,0.5201,12,30,12,23,54
876202959,-0.0554,0.6700,0.04,-0.0166,-0.0619,-0.0554,0.5754,0.2321,0.110,0.012,0.4813,-0.1587,0.4506,12,29,12,21,17
876253209,-0.0560,0.6669,-0.75,-0.0100,-0.0607,-0.0548,0.5723,0.2289,0.093,0.008,-0.1531,0.1214,0.2984,12,26,12,21,96
876304351,-0.0564,0.6639,-1.54,-0.0057,-0.0572,-0.0539,0.5694,0.2259,0.081,-0.006,0.9362,-0.4915,0.2707,12,24,12,21,63
876354459,-0.0566,0.6611,-2.16,-0.0036,-0.0521,-0.0530,0.5666,0.2230,0.074,-0.029,0.0504,0.2818,0.2395,12,20,12,23,23
876404459,-0.0568,0.6586,-2.65,-0.0033,-0.0491,-0.0524,0.5641,0.2205,0.071,-0.040,0.3975,-0.0940,0.1103,12,18,12,23,73
876454459,-0.0569,0.6563,-2.55,-0.0032,-0.0455,-0.0527,0.5618,0.2182,0.071,-0.054,0.0288,-0.2999,-0.1924,12,16,12,24,34
876504457,-0.0571,0.6542,-1.53,-0.0026,-0.0392,-0.0546,0.5596,0.2166,0.074,-0.085,0.3952,-0.3526,-0.4432,12,12,13,27,84
876554459,-0.0572,0.6523,0.12,-0.0022,-0.0348,-0.0574,0.5577,0.2155,0.080,-0.106,-0.0214,-0.1898,-0.5449,12,12,15,29,44
876604457,-0.0574,0.6506,1.71,-0.0041,-0.0345,-0.0602,0.5561,0.2147,0.086,-0.102,-0.3830,-0.0821,-0.4583,12,13,12,29,13
876654457,-0.0577,0.6488,2.87,-0.0078,-0.0376,-0.0624,0.5543,0.2137,0.093,-0.074,0.0863,0.1526,-0.3667,12,19,12,27,63
876704458,-0.0581,0.6468,3.72,-0.0104,-0.0411,-0.0643,0.5524,0.2124,0.103,-0.045,0.2012,0.0424,-0.2398,12,24,12,25,13
876754459,-0.0587,0.6447,4.24,-0.0126,-0.0434,-0.0657,0.5504,0.2109,0.112,-0.023,-0.1866,-0.0701,-0.1508,12,27,12,24,63
876804458,-0.0594,0.6425,4.40,-0.0147,-0.0443,-0.0666,0.5482,0.2091,0.118,-0.008,-0.2441,-0.0007,-0.0624,12,29,12,23,29
876854458,-0.0602,0.6403,4.49,-0.0158,-0.0438,-0.0676,0.5460,0.2073,0.121,-0.002,-0.1172,-0.0079,-0.0208,12,29,12,23,79
876904457,-0.0610,0.6381,4.20,-0.0174,-0.0427,-0.0679,0.5438,0.2054,0.121,0.002,0.1174,-0.4388,0.1513,12,30,12,22,44
876954459,-0.0619,0.6360,3.78,-0.0201,-0.0418,-0.0682,0.5416,0.2034,0.124,0.009,0.0025,-0.1467,0.0719,12,30,12,22,13
877004458,-0.0630,0.6340,3.87,-0.0232,-0.0406,-0.0694,0.5396,0.2019,0.130,0.017,0.1294,0.0472,-0.1050,12,31,12,22,63
877054458,-0.0642,0.6320,4.36,-0.0244,-0.0393,-0.0714,0.5377,0.2008,0.135,0.020,0.4263,-0.0701,-0.2577,12,32,12,22,19
877104458,-0.0654,0.6301,5.27,-0.0216,-0.0380,-0.0741,0.5359,0.2001,0.135,0.012,0.1557,0.0137,-0.3571,12,32,12,22,69
877154457,-0.0664,0.6282,6.38,-0.0174,-0.0370,-0.0769,0.5342,0.1996,0.136,0.002,0.1126,-0.1084,-0.4117,12,31,12,23,39
877204463,-0.0671,0.6263,7.48,-0.0153,-0.0373,-0.0795,0.5325,0.1991,0.143,0.003,-0.4548,0.0065,-0.3342,12,32,12,23,4
877254457,-0.0680,0.6244,8.28,-0.0180,-0.0392,-0.0816,0.5308,0.1984,0.156,0.024,-0.3375,-0.1539,-0.2529,12,35,12,21,54
877304457,-0.0690,0.6224,8.99,-0.0214,-0.0408,-0.0838,0.5290,0.1976,0.170,0.045,-0.3375,-0.0270,-0.2294,12,37,12,20,28
877354457,-0.0701,0.6204,9.65,-0.0242,-0.0417,-0.0860,0.5271,0.1969,0.184,0.062,-0.1914,-0.2209,-0.2377,12,40,12,19,78
877404457,-0.0714,0.6183,10.29,-0.0261,-0.0420,-0.0883,0.5252,0.1962,0.196,0.073,-0.1028,0.0616,-0.2316,12,41,12,18,19
877454457,-0.0727,0.6161,11.07,-0.0262,-0.0425,-0.0909,0.5233,0.1957,0.205,0.081,0.0001,0.2244,-0.2798,12,42,12,17,69
877504458,-0.0740,0.6140,11.93,-0.0247,-0.0434,-0.0935,0.5214,0.1953,0.212,0.088,0.2754,0.0257,-0.3168,12,43,12,16,38
877554458,-0.0752,0.6118,12.76,-0.0224,-0.0427,-0.0960,0.5196,0.1949,0.213,0.085,0.0528,0.0783,-0.3011,12,43,12,16,8
877604458,-0.0762,0.6097,13.63,-0.0195,-0.0409,-0.0985,0.5178,0.1946,0.212,0.075,0.4287,-0.1970,-0.2883,12,43,12,17,58
877654459,-0.0771,0.6078,14.40,-0.0153,-0.0363,-0.1006,0.5162,0.1942,0.204,0.047,-0.1364,-0.0557,-0.2340,12,41,12,20,108
877704459,-0.0777,0.6062,14.79,-0.0117,-0.0309,-0.1019,0.5147,0.1936,0.195,0.015,0.7064,-0.4460,-0.1191,12,39,12,22,49
877754459,-0.0782,0.6047,14.68,-0.0091,-0.0289,-0.1022,0.5132,0.1925,0.195,0.003,0.0767,0.4111,0.1063,12,38,12,24,19
