# test 9/9: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
686993193,-0.0238,0.6104,1.47,0.0032,-0.1089,-0.0263,0.5158,0.1679,0.340,1.402,-0.0023,-0.0079,0.0010,0,0,0,0,33
687043193,-0.0237,0.6049,1.47,0.0040,-0.1083,-0.0261,0.5104,0.1625,0.340,1.402,0.0145,-0.0198,-0.0003,0,0,0,0,83
687093193,-0.0234,0.5995,1.53,0.0045,-0.1078,-0.0260,0.5050,0.1571,0.340,1.402,-0.0119,-0.0150,-0.0006,0,0,0,0,49
687143193,-0.0232,0.5941,1.54,0.0048,-0.1075,-0.0257,0.4996,0.1518,0.340,1.402,0.0121,0.0017,0.0005,0,0,0,0,18
687193193,-0.0230,0.5888,1.53,0.0051,-0.1073,-0.0255,0.4942,0.1465,0.340,1.402,-0.0071,-0.0102,0.0008,0,0,0,0,24
687243193,-0.0227,0.5834,1.53,0.0053,-0.1072,-0.0252,0.4889,0.1411,0.340,1.402,0.0073,-0.0366,0.0021,0,0,0,0,28
687293195,-0.0225,0.5786,1.53,-0.0000,0.0000,-0.0250,0.4840,0.1363,0.340,1.402,-0.0047,-0.0222,0.0024,0,0,0,0,29
687343193,-0.0225,0.5786,1.53,0.0000,0.0001,-0.0250,0.4840,0.1363,0.340,1.402,-0.0167,-0.0150,0.0013,0,0,0,0,79
687393193,-0.0225,0.5786,1.54,-0.0000,0.0003,-0.0250,0.4841,0.1364,0.340,1.402,-0.0119,-0.0079,0.0002,0,0,0,0,34
687443193,-0.0225,0.5786,1.55,-0.0000,0.0006,-0.0250,0.4841,0.1364,0.340,1.402,0.0121,-0.0222,-0.0014,0,0,0,0,84
687493193,-0.0225,0.5787,1.56,-0.0001,0.0009,-0.0250,0.4841,0.1364,0.340,1.402,-0.0023,-0.0222,-0.0032,0,0,0,0,34
687543200,-0.0225,0.5787,1.56,-0.0002,0.0011,-0.0251,0.4842,0.1365,0.340,1.402,0.0264,-0.0342,0.0032,0,0,0,0,4
687593193,-0.0225,0.5788,1.57,-0.0004,0.0013,-0.0251,0.4842,0.1365,0.340,1.402,-0.0167,-0.0055,0.0005,0,0,0,0,54
687643193,-0.0225,0.5789,1.57,-0.0006,0.0015,-0.0251,0.4843,0.1366,0.340,1.402,0.0025,-0.0414,-0.0040,0,0,0,0,9
687693193,-0.0225,0.5789,1.57,-0.0007,0.0018,-0.0251,0.4844,0.1367,0.340,1.402,-0.0023,0.0185,0.0021,0,0,0,0,59
687743193,-0.0226,0.5790,1.58,-0.0006,0.0018,-0.0252,0.4845,0.1368,0.340,1.402,-0.0047,-0.0270,-0.0038,0,0,0,0,14
687793193,-0.0226,0.5791,1.58,-0.0004,0.0019,-0.0252,0.4846,0.1369,0.340,1.402,-0.0095,-0.0079,0.0013,0,0,0,0,64
687843193,-0.0226,0.5792,1.59,-0.0002,0.0021,-0.0252,0.4847,0.1370,0.340,1.402,0.0217,-0.0701,0.0013,0,0,0,0,14
687893193,-0.0226,0.5793,1.59,-0.0002,0.0022,-0.0252,0.4848,0.1371,0.340,1.402,-0.0119,-0.0102,-0.0030,0,0,0,0,64
687943193,-0.0226,0.5794,1.59,-0.0003,0.0023,-0.0253,0.4849,0.1372,0.340,1.402,-0.0071,-0.0174,0.0002,0,0,0,0,33
687993198,0.0239,0.6932,1.60,0.0000,0.0000,0.0213,0.5986,0.2495,0.340,1.402,0.0169,-0.0079,0.0066,0,0,0,0,4
688043210,0.0239,0.6932,1.59,-0.0001,0.0002,0.0213,0.5986,0.2495,-0.037,-0.448,0.0360,-0.0845,0.0061,12,12,52,43,55
688093210,0.0241,0.6931,1.60,-0.0001,0.0006,0.0214,0.5985,0.2495,-0.037,-0.449,0.0288,-0.0605,-0.0016,12,12,52,43,29
688143209,0.0241,0.6931,1.60,-0.0001,0.0011,0.0214,0.5986,0.2495,-0.036,-0.449,-0.2465,0.0328,-0.0155,12,12,52,43,79
688193209,0.0242,0.6932,1.62,0.0001,0.0016,0.0215,0.5986,0.2495,-0.040,-0.448,0.0791,-0.1132,-0.0125,12,12,52,42,34
688243209,0.0242,0.6933,1.62,0.0001,0.0020,0.0216,0.5987,0.2496,-0.040,-0.451,0.0528,-0.0893,-0.0022,12,12,52,43,84
688293209,0.0244,0.6933,1.64,-0.0003,0.0012,0.0217,0.5987,0.2497,-0.036,-0.449,-0.2728,0.1262,0.0050,12,12,52,43,34
688343209,0.0244,0.6932,1.71,-0.0017,-0.0030,0.0215,0.5987,0.2496,-0.016,-0.450,-0.0957,0.0999,-0.0259,12,12,51,43,84
688393209,0.0249,0.6924,1.82,-0.0044,-0.0130,0.0219,0.5978,0.2488,0.041,-0.448,0.0025,0.3297,-0.0464,12,12,47,45,34
688443208,0.0246,0.6913,1.84,-0.0072,-0.0283,0.0216,0.5968,0.2477,-0.037,-0.256,-0.2345,0.6003,0.0799,12,12,42,32,9
688493209,0.0242,0.6894,1.45,-0.0108,-0.0458,0.0218,0.5949,0.2458,-0.012,-0.146,-0.0310,0.0472,0.1393,12,12,32,26,59
688543209,0.0235,0.6867,1.08,-0.0138,-0.0604,0.0218,0.5922,0.2431,0.008,-0.051,-0.2441,-0.2233,0.1385,12,12,19,19,8
688593208,0.0228,0.6834,0.71,-0.0165,-0.0707,0.0216,0.5888,0.2398,0.024,0.021,-0.4787,-0.4628,0.1108,12,19,12,12,58
688643209,0.0219,0.6798,0.47,-0.0178,-0.0737,0.0211,0.5852,0.2361,0.031,0.050,-0.0957,-0.5202,0.0541,15,23,12,12,29
688693209,0.0210,0.6762,0.43,-0.0175,-0.0699,0.0203,0.5816,0.2325,0.029,0.039,0.2108,-0.6399,-0.0339,14,22,12,12,79
688743208,0.0202,0.6729,0.71,-0.0170,-0.0615,0.0190,0.5783,0.2291,0.024,-0.000,-0.1435,-0.0198,-0.0965,12,16,12,15,28
688793215,0.0193,0.6701,1.19,-0.0161,-0.0510,0.0174,0.5755,0.2262,0.015,-0.052,0.2778,-0.0701,-0.2031,12,12,18,20,3
688843209,0.0186,0.6678,1.81,-0.0138,-0.0406,0.0156,0.5733,0.2238,0.001,-0.106,0.2635,-0.1395,-0.1873,12,12,26,24,53
688893459,0.0181,0.6661,2.23,-0.0077,-0.0309,0.0144,0.5715,0.2220,-0.011,-0.165,-0.1483,-0.0126,0.0005,12,12,33,28,34
688943459,0.0178,0.6648,1.92,-0.0053,-0.0219,0.0146,0.5702,0.2207,-0.024,-0.216,-0.3494,0.1214,0.1862,12,12,38,31,84
688993459,0.0210,0.6726,1.49,-0.0048,-0.0154,0.0185,0.5781,0.2288,-0.055,-0.273,0.1988,-0.2329,0.0946,12,12,44,33,34
689043465,0.0228,0.6742,1.43,-0.0044,-0.0111,0.0204,0.5796,0.2305,0.107,-0.437,-0.0502,0.0113,0.0077,12,12,42,47,3
689093460,0.0226,0.6737,1.46,-0.0026,-0.0080,0.0202,0.5791,0.2300,0.020,-0.450,0.0695,-0.0246,-0.0112,12,12,49,45,53
689143460,0.0255,0.6712,1.52,0.0003,-0.0068,0.0230,0.5766,0.2278,-0.130,-0.431,0.0384,-0.1826,-0.0224,12,12,57,38,29
689193459,0.0255,0.6708,1.64,0.0018,-0.0071,0.0228,0.5763,0.2274,-0.182,-0.411,-0.1052,0.4830,-0.0291,12,12,59,35,79
689243460,0.0244,0.6667,1.67,0.0008,-0.0140,0.0216,0.5722,0.2232,-0.359,-0.271,-0.4380,0.2842,-0.0030,14,12,60,12,33
689293459,0.0243,0.6657,1.71,-0.0034,-0.0265,0.0215,0.5711,0.2222,-0.028,-0.196,-0.3231,0.3345,-0.0248,12,12,37,29,83
689343459,0.0240,0.6640,1.68,-0.0087,-0.0402,0.0213,0.5694,0.2204,-0.018,-0.105,-0.3566,0.4710,0.0605,12,12,29,23,29
689393464,0.0234,0.6617,1.50,-0.0135,-0.0489,0.0210,0.5671,0.2181,-0.003,-0.042,-0.1076,-0.0270,0.0026,12,12,20,18,79
689443458,0.0228,0.6592,1.72,-0.0125,-0.0502,0.0199,0.5646,0.2156,0.001,-0.029,-0.3782,-0.2545,-0.0909,12,12,17,16,48
689493458,0.0223,0.6568,2.12,-0.0076,-0.0460,0.0188,0.5622,0.2131,-0.004,-0.050,0.0193,-0.3861,-0.1279,12,12,21,18,19
689543459,0.0220,0.6546,2.67,-0.0012,-0.0395,0.0176,0.5601,0.2109,-0.005,-0.087,-0.0550,-0.4292,-0.2702,12,12,25,22,69
689593459,0.0222,0.6529,3.51,0.0044,-0.0306,0.0164,0.5585,0.2091,0.010,-0.133,-0.2776,-0.3766,-0.2334,12,12,27,27,19
689643458,0.0224,0.6516,3.96,0.0059,-0.0216,0.0159,0.5572,0.2079,0.034,-0.176,-0.0143,-0.2736,-0.0893,12,12,28,31,69
689693459,0.0309,0.6523,3.92,0.0048,-0.0138,0.0245,0.5579,0.2093,-0.406,0.194,0.2874,0.1454,0.1788,45,12,44,12,39
689743460,0.0295,0.6526,3.22,0.0008,-0.0108,0.0242,0.5582,0.2096,-0.438,0.101,-0.3806,-0.0438,0.2022,42,12,51,12,14
689793460,0.0293,0.6521,2.73,-0.0070,-0.0091,0.0248,0.5576,0.2091,0.446,-0.058,1.0440,-0.2114,0.1228,12,50,12,42,64
689843460,0.0217,0.6510,2.43,-0.0107,-0.0078,0.0177,0.5565,0.2073,0.448,-0.047,0.2443,-0.2832,0.0988,12,51,12,41,19
689893460,0.0213,0.6507,2.13,-0.0054,-0.0038,0.0178,0.5562,0.2070,0.309,-0.327,-0.0430,-0.0414,0.1140,12,21,12,49,69
689943460,0.0132,0.6487,1.62,0.0032,-0.0014,0.0105,0.5541,0.2044,-0.028,-0.449,0.4813,0.2076,0.1801,12,12,52,43,18
689993460,0.0136,0.6486,1.23,0.0095,-0.0051,0.0116,0.5540,0.2043,-0.425,-0.148,-0.4189,0.2603,0.1188,29,12,60,12,68
690043459,0.0010,0.6448,1.08,0.0089,-0.0133,-0.0008,0.5502,0.2002,0.142,-0.171,-0.6751,-0.1347,-0.0046,12,12,12,36,43
690093458,0.0013,0.6441,1.11,0.0054,-0.0125,-0.0005,0.5495,0.1995,0.174,0.415,0.1821,-0.3239,-0.0128,34,56,12,12,93
690143459,-0.0111,0.6413,1.25,0.0043,-0.0049,-0.0131,0.5467,0.1972,0.448,0.040,0.1270,-0.1778,-0.0208,12,54,12,38,39
690193459,-0.0178,0.6408,1.32,0.0064,0.0024,-0.0200,0.5462,0.1972,0.398,-0.210,0.1438,-0.0677,0.0442,12,38,12,47,9
690243459,-0.0174,0.6411,1.10,0.0100,0.0067,-0.0192,0.5465,0.1974,0.265,-0.364,0.0145,0.1166,0.0876,12,12,19,49,59
690293459,-0.0142,0.6411,0.81,0.0112,0.0039,-0.0155,0.5465,0.1971,0.232,-0.386,-0.1866,0.4279,0.1785,12,12,26,49,29
690343459,-0.0159,0.6400,0.17,0.0104,-0.0044,-0.0162,0.5454,0.1961,0.443,0.081,0.2683,0.2914,0.3056,12,55,12,36,8
690393459,-0.0153,0.6396,-0.73,0.0124,-0.0102,-0.0141,0.5450,0.1955,0.217,-0.123,0.1102,-0.1898,0.3168,12,28,12,37,58
690443459,-0.0211,0.6380,-1.63,0.0149,-0.0098,-0.0185,0.5435,0.1943,0.232,-0.098,-0.0693,0.2268,0.3693,12,31,12,36,14
690493459,-0.0204,0.6375,-2.77,0.0163,-0.0102,-0.0158,0.5430,0.1937,0.218,-0.090,-0.0430,0.1190,0.3927,12,30,12,35,64
690543459,-0.0195,0.6370,-3.77,0.0180,-0.0114,-0.0133,0.5426,0.1930,0.200,-0.082,-0.0406,0.2435,0.3602,12,28,12,34,29
690593462,-0.0186,0.6364,-4.65,0.0194,-0.0131,-0.0109,0.5421,0.1924,0.181,-0.077,0.2323,0.1741,0.3426,12,26,12,33,33
690643458,-0.0175,0.6357,-5.46,0.0214,-0.0152,-0.0085,0.5415,0.1917,0.158,-0.067,0.2922,-0.1300,0.3136,12,25,12,31,48
690693458,-0.0164,0.6349,-6.13,0.0245,-0.0162,-0.0063,0.5408,0.1909,0.138,-0.052,0.0600,-0.0988,0.2552,12,24,12,29,9
690743458,-0.0150,0.6341,-6.73,0.0293,-0.0156,-0.0040,0.5401,0.1902,0.114,-0.033,-0.1483,0.0257,0.1806,12,23,12,26,59
690793458,-0.0134,0.6333,-7.08,0.0347,-0.0152,-0.0018,0.5394,0.1894,0.084,-0.015,-0.3590,0.0855,0.1657,12,22,12,23,33
690843464,-0.0116,0.6326,-7.32,0.0387,-0.0148,0.0005,0.5387,0.1887,0.058,-0.004,-0.0310,-0.0342,0.1287,12,20,12,19,4
690893458,-0.0096,0.6318,-7.56,0.0408,-0.0136,0.0029,0.5381,0.1881,0.042,0.002,0.1126,-0.1539,0.0679,12,19,12,17,54
690943459,-0.0075,0.6312,-7.33,0.0418,-0.0099,0.0046,0.5374,0.1875,0.037,0.004,0.1701,-0.4484,-0.1828,12,18,12,17,29
690993459,-0.0054,0.6310,-6.13,0.0437,-0.0012,0.0047,0.5369,0.1870,0.032,0.006,0.3401,-0.0940,-0.5767,12,18,12,16,79
691044155,-0.0031,0.6312,-3.54,0.0475,0.0071,0.0028,0.5367,0.1868,0.013,0.002,0.3449,0.0257,-0.4719,12,14,12,14,59
691093709,-0.0006,0.6317,-2.07,0.0507,0.0128,0.0028,0.5371,0.1871,-0.012,-0.008,-0.0358,-0.2712,-0.5439,12,12,17,12,9
691143707,0.0020,0.6325,-0.44,0.0521,0.0185,0.0027,0.5379,0.1879,-0.027,-0.021,-0.2393,-0.2521,-0.5892,12,12,21,12,59
691193709,0.0045,0.6335,1.12,0.0512,0.0225,0.0027,0.5389,0.1890,-0.028,-0.031,-0.0023,-0.2138,-0.5449,12,12,22,13,34
691243709,0.0070,0.6347,2.42,0.0472,0.0233,0.0030,0.5402,0.1902,-0.011,-0.029,-0.5960,0.1597,-0.3616,12,12,19,15,84
691293709,0.0092,0.6358,3.02,0.0405,0.0210,0.0042,0.5413,0.1914,0.024,-0.014,-0.2752,0.1071,-0.1762,12,14,12,17,43
691343709,0.0110,0.6368,3.35,0.0335,0.0182,0.0055,0.5423,0.1924,0.059,0.004,-0.2058,0.1669,-0.0674,12,23,12,18,93
691393697,0.0125,0.6376,3.24,0.0272,0.0153,0.0072,0.5431,0.1933,0.000,0.000,0.0073,0.0855,-0.0205,12,12,12,12,39
691443693,0.0137,0.6383,3.15,0.0218,0.0128,0.0085,0.5438,0.1940,0.000,0.000,0.0887,-0.2497,0.0034,0,0,0,0,13
691493693,0.0147,0.6389,3.12,0.0165,0.0106,0.0095,0.5444,0.1946,0.000,0.000,0.0767,-0.0557,0.0130,0,0,0,0,63
691543693,0.0670,0.6300,2.91,0.0129,0.0094,0.0622,0.5355,0.1957,0.000,0.000,-0.0310,-0.0031,-0.0064,0,0,0,0,23
691593693,0.0676,0.6304,2.90,0.0106,0.0086,0.0628,0.5360,0.1963,0.000,0.000,0.0240,-0.0629,0.0048,0,0,0,0,73
691643693,0.0773,0.6277,2.77,0.0091,0.0082,0.0727,0.5332,0.1971,0.000,0.000,0.0169,-0.0270,-0.0032,0,0,0,0,33
691693693,0.0777,0.6281,2.77,0.0082,0.0079,0.0731,0.5336,0.1976,0.000,0.000,-0.0023,-0.0366,0.0048,0,0,0,0,83
691743693,0.0629,0.6288,2.67,0.0076,0.0077,0.0584,0.5343,0.1934,0.000,0.000,-0.0047,-0.0150,-0.0006,0,0,0,0,34
691793693,0.0533,0.6291,2.62,0.0072,0.0075,0.0490,0.5346,0.1910,0.000,0.000,0.0145,-0.0318,-0.0006,0,0,0,0,14
691843693,0.0537,0.6295,2.61,0.0069,0.0073,0.0494,0.5350,0.1915,0.000,0.000,-0.0238,-0.0055,0.0045,0,0,0,0,64
691893693,0.0473,0.6296,2.59,0.0068,0.0073,0.0431,0.5351,0.1900,0.000,0.000,0.0025,-0.0342,0.0002,0,0,0,0,14
691943693,0.0477,0.6299,2.59,0.0067,0.0074,0.0434,0.5354,0.1904,0.000,0.000,-0.0023,-0.0198,-0.0000,0,0,0,0,64
691993693,0.0478,0.6301,2.56,-0.0000,-0.0000,0.0435,0.5355,0.1906,0.000,0.000,0.0025,-0.0222,-0.0014,0,0,0,0,34
692043693,0.0478,0.6300,2.55,-0.0000,-0.0001,0.0436,0.5355,0.1906,0.000,0.000,0.0121,-0.0270,-0.0030,0,0,0,0,9
692093693,0.0478,0.6300,2.55,0.0000,-0.0004,0.0436,0.5355,0.1906,0.000,0.000,-0.0047,-0.0079,0.0002,0,0,0,0,59
692143700,0.0478,0.6300,2.52,-0.0000,-0.0009,0.0436,0.5355,0.1905,0.000,0.000,0.0049,-0.0222,0.0045,0,0,0,0,4
692193693,0.0478,0.6300,2.51,0.0001,-0.0011,0.0436,0.5354,0.1905,0.000,0.000,0.0145,-0.0222,-0.0003,0,0,0,0,54
692243693,0.0478,0.6299,2.49,0.0003,-0.0014,0.0437,0.5354,0.1905,0.000,0.000,-0.0119,-0.0246,-0.0000,0,0,0,0,24
692293696,0.0478,0.6298,2.49,0.0005,-0.0016,0.0437,0.5353,0.1904,0.000,0.000,0.0312,-0.0270,-0.0019,0,0,0,0,74
692343693,0.0478,0.6297,2.48,0.0009,-0.0016,0.0437,0.5352,0.1903,0.000,0.000,-0.0143,0.0041,-0.0046,0,0,0,0,48
692393693,0.0479,0.6296,2.46,0.0010,-0.0019,0.0438,0.5351,0.1902,0.000,0.000,0.0025,-0.0055,-0.0008,0,0,0,0,14
692443693,0.0479,0.6295,2.46,0.0011,-0.0021,0.0439,0.5350,0.1902,0.000,0.000,0.0073,-0.0150,0.0010,0,0,0,0,64
692493693,0.0480,0.6294,2.43,0.0012,-0.0023,0.0440,0.5349,0.1901,0.000,0.000,0.0049,-0.0150,-0.0000,0,0,0,0,44
692543698,0.0481,0.6293,2.43,0.0012,-0.0026,0.0440,0.5348,0.1900,0.000,0.000,-0.0143,-0.0174,0.0008,0,0,0,0,94
692593710,0.0392,0.6279,2.41,-0.0000,-0.0001,0.0353,0.5334,0.1867,-0.085,-0.442,0.0073,-0.0198,0.0008,12,12,54,41,44
692643710,0.0392,0.6279,2.41,-0.0001,-0.0001,0.0353,0.5334,0.1867,-0.084,-0.442,0.0049,-0.0222,0.0002,12,12,54,41,94
692693710,0.0387,0.6280,2.39,-0.0001,-0.0000,0.0348,0.5334,0.1867,-0.079,-0.443,-0.0047,0.0496,0.0029,12,12,54,41,49
692743716,0.0383,0.6281,2.37,-0.0005,0.0001,0.0344,0.5335,0.1867,-0.070,-0.444,-0.0119,0.0735,-0.0072,12,12,54,41,4
692793710,0.0382,0.6281,2.37,-0.0008,-0.0000,0.0343,0.5335,0.1867,-0.066,-0.445,0.0935,-0.0414,0.0016,12,12,53,42,54
692843716,0.0377,0.6280,2.34,-0.0013,-0.0006,0.0338,0.5335,0.1866,-0.056,-0.447,-0.1579,0.2555,0.0021,12,12,53,42,4
692893709,0.0376,0.6279,2.28,-0.0031,-0.0041,0.0338,0.5334,0.1865,-0.033,-0.449,0.2252,0.3417,0.0290,12,12,52,43,54
692943710,0.0365,0.6272,2.21,-0.0052,-0.0121,0.0328,0.5326,0.1856,0.022,-0.449,0.1557,0.3728,0.0274,12,12,48,45,29
692993709,0.0361,0.6262,2.02,-0.0080,-0.0237,0.0328,0.5317,0.1846,-0.062,-0.276,-0.3471,0.2268,0.0927,12,12,44,33,79
693043709,0.0356,0.6247,1.60,-0.0112,-0.0376,0.0330,0.5301,0.1831,-0.034,-0.191,-0.2273,0.0089,0.1503,12,12,37,28,33
693093709,0.0350,0.6225,1.09,-0.0142,-0.0497,0.0332,0.5279,0.1809,-0.014,-0.112,0.3832,-0.3167,0.1830,12,12,29,23,8
693143709,0.0342,0.6197,0.55,-0.0154,-0.0570,0.0333,0.5252,0.1783,-0.004,-0.061,0.2036,-0.4029,0.1932,12,12,22,19,58
693193709,0.0335,0.6168,-0.05,-0.0147,-0.0588,0.0336,0.5222,0.1755,-0.004,-0.043,0.4598,-0.3550,0.2185,12,12,20,17,13
693243709,0.0328,0.6139,-0.62,-0.0132,-0.0567,0.0338,0.5193,0.1727,-0.009,-0.048,0.4837,-0.3047,0.2054,12,12,22,17,63
693293709,0.0322,0.6112,-1.14,-0.0117,-0.0540,0.0340,0.5166,0.1700,-0.015,-0.057,0.2563,0.0664,0.1932,12,12,24,18,14
693343709,0.0317,0.6086,-1.65,-0.0089,-0.0484,0.0344,0.5141,0.1676,-0.025,-0.084,0.4550,-0.1276,0.1740,12,12,28,20,64
693393709,0.0313,0.6064,-2.11,-0.0040,-0.0411,0.0348,0.5119,0.1656,-0.034,-0.125,0.4095,-0.0270,0.1780,12,12,33,22,39
693443709,0.0313,0.6045,-2.53,0.0011,-0.0351,0.0355,0.5100,0.1639,-0.033,-0.156,0.2994,0.1717,0.1138,12,12,35,25,89
693493708,0.0314,0.6028,-2.75,0.0040,-0.0344,0.0360,0.5083,0.1623,-0.030,-0.153,0.2395,-0.1276,0.0978,12,12,35,25,44
693543708,0.0317,0.6010,-3.01,0.0049,-0.0366,0.0366,0.5066,0.1608,-0.033,-0.135,0.1869,-0.1395,0.1409,12,12,34,23,19
693593709,0.0319,0.5991,-3.47,0.0053,-0.0382,0.0376,0.5047,0.1592,-0.037,-0.119,0.3616,-0.4292,0.1678,12,12,33,21,69
693643709,0.0322,0.5973,-3.77,0.0051,-0.0367,0.0384,0.5029,0.1576,-0.038,-0.123,0.0839,-0.4436,0.0868,12,12,33,22,27
693693709,0.0324,0.5956,-3.95,0.0042,-0.0314,0.0389,0.5012,0.1561,-0.036,-0.150,0.1174,-0.5202,0.0506,12,12,35,24,77
693743709,0.0326,0.5942,-3.62,0.0041,-0.0230,0.0386,0.4998,0.1547,-0.023,-0.194,0.0360,-0.4436,-0.2342,12,12,38,28,29
693793708,0.0253,0.5989,-2.56,0.0047,-0.0154,0.0295,0.5044,0.1572,0.031,-0.246,0.1916,0.0352,-0.3968,12,12,37,34,9
693843709,0.0255,0.5982,-1.37,0.0056,-0.0139,0.0278,0.5036,0.1561,0.052,-0.245,0.2994,0.2411,-0.4194,12,12,34,35,59
693893709,0.0394,0.5982,0.06,0.0032,-0.0185,0.0393,0.5036,0.1586,-0.021,-0.233,0.2252,0.6386,-0.4903,12,12,39,31,19
693943708,0.0394,0.5971,1.44,0.0001,-0.0278,0.0371,0.5025,0.1569,-0.039,-0.177,0.2515,0.2507,-0.4826,12,12,37,27,34
693993709,0.0394,0.5953,2.58,-0.0028,-0.0398,0.0351,0.5008,0.1549,-0.035,-0.100,-0.0669,0.7607,-0.3597,12,12,30,21,34
694043709,0.0391,0.5930,3.32,-0.0061,-0.0512,0.0337,0.4986,0.1523,-0.023,-0.023,-0.0526,0.4207,-0.2881,12,12,21,13,29
694093708,0.0388,0.5902,4.19,-0.0086,-0.0591,0.0318,0.4959,0.1493,-0.010,0.033,-0.0789,-0.5920,-0.2974,17,15,12,12,79
694143709,0.0383,0.5872,4.73,-0.0106,-0.0591,0.0305,0.4929,0.1462,-0.002,0.043,-0.1412,-0.6782,-0.2199,18,17,12,12,34
694193709,0.0377,0.5845,5.15,-0.0100,-0.0508,0.0292,0.4902,0.1433,-0.006,0.002,-0.0861,-0.3694,-0.1975,13,12,14,12,18
694243708,0.0373,0.5823,5.48,-0.0072,-0.0376,0.0283,0.4881,0.1410,-0.019,-0.071,0.0217,-0.4268,-0.0728,12,12,25,20,68
