# test 12/12: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
755006005,0.0591,0.6399,0.95,0.0121,0.0141,0.0575,0.5453,0.2036,0.285,-0.235,0.0240,-0.0007,0.0040,0,0,0,0,63
755056005,0.0686,0.6397,0.81,0.0124,0.0142,0.0673,0.5451,0.2064,0.285,-0.235,0.0576,-0.0821,0.0045,0,0,0,0,38
755106005,0.0689,0.6400,0.80,0.0001,-0.0001,0.0676,0.5454,0.2068,0.285,-0.235,0.0384,-0.0629,-0.0072,0,0,0,0,88
755156005,0.0689,0.6400,0.69,0.0000,-0.0001,0.0678,0.5454,0.2069,0.285,-0.235,-0.0143,-0.0438,-0.0059,0,0,0,0,40
755206005,0.0689,0.6400,0.69,0.0000,0.0001,0.0678,0.5454,0.2069,0.285,-0.235,-0.0143,0.0185,-0.0080,0,0,0,0,90
755256006,0.0689,0.6400,0.58,-0.0001,0.0003,0.0679,0.5454,0.2069,0.285,-0.235,-0.0143,-0.0294,-0.0086,0,0,0,0,40
755306005,0.0689,0.6401,0.46,-0.0002,0.0005,0.0681,0.5455,0.2070,0.285,-0.235,0.0169,-0.0246,-0.0075,0,0,0,0,15
755356260,0.0689,0.6401,0.54,-0.0001,0.0002,0.0680,0.5455,0.2070,0.285,-0.235,0.0121,-0.0462,-0.0267,0,0,0,0,6
755406253,0.0689,0.6401,0.51,-0.0004,-0.0010,0.0680,0.5455,0.2070,0.285,-0.235,0.2012,0.1262,0.0626,0,0,0,0,56
755456256,0.0689,0.6400,0.38,0.0004,-0.0014,0.0682,0.5454,0.2070,0.285,-0.235,-0.0597,-0.0366,-0.0291,0,0,0,0,43
755506256,0.0689,0.6399,0.23,0.0005,-0.0019,0.0685,0.5453,0.2070,0.285,-0.235,0.0193,-0.0845,-0.0080,0,0,0,0,48
755556253,0.0689,0.6398,0.12,0.0002,-0.0018,0.0687,0.5452,0.2070,0.285,-0.235,-0.0430,-0.1850,0.0064,0,0,0,0,48
755606262,0.0673,0.6373,0.01,0.0000,0.0000,0.0673,0.5427,0.2041,0.285,-0.235,-0.0621,-0.1419,0.0013,0,0,0,0,3
755656270,0.0673,0.6373,0.02,-0.0003,0.0003,0.0673,0.5427,0.2041,-0.142,-0.427,0.0336,0.0975,0.0072,12,12,58,37,53
755706276,0.0645,0.6377,-0.10,-0.0009,0.0003,0.0647,0.5431,0.2036,-0.115,-0.435,0.0504,0.1119,0.0192,12,12,57,38,5
755756269,0.0645,0.6377,-0.09,-0.0011,0.0005,0.0646,0.5431,0.2036,-0.113,-0.436,0.8500,0.0688,0.0333,12,12,57,38,55
755806270,0.0629,0.6378,-0.18,-0.0014,0.0008,0.0632,0.5432,0.2032,-0.096,-0.440,-0.5506,-0.0007,0.0005,12,12,56,39,25
755856519,0.0735,0.6366,1.77,-0.0012,0.0005,0.0705,0.5420,0.2046,-0.154,-0.423,-0.0861,0.9570,0.1601,12,12,58,37,8
755906519,0.0734,0.6364,1.09,-0.0023,-0.0070,0.0716,0.5418,0.2048,-0.190,-0.408,-0.0717,0.4231,0.2742,12,12,59,34,58
755956519,0.0692,0.6357,0.08,-0.0077,-0.0186,0.0691,0.5411,0.2032,-0.118,-0.294,-0.4859,0.4039,0.3309,12,12,50,30,10
756006519,0.0686,0.6344,-0.96,-0.0166,-0.0318,0.0702,0.5398,0.2023,-0.089,-0.201,0.3042,0.0161,0.3781,12,12,43,25,60
756056518,0.0676,0.6324,-2.11,-0.0246,-0.0454,0.0710,0.5379,0.2008,-0.047,-0.112,0.3808,0.2555,0.3248,12,12,33,20,10
756107769,0.0662,0.6297,-2.65,-0.0268,-0.0568,0.0706,0.5352,0.1982,-0.019,-0.042,-0.1627,-0.1898,0.2273,12,12,23,15,10
756157769,0.0649,0.6267,-3.32,-0.0267,-0.0644,0.0703,0.5322,0.1953,-0.008,0.007,-0.5577,-0.3287,0.2291,14,12,13,12,60
756207768,0.0635,0.6233,-4.19,-0.0263,-0.0684,0.0705,0.5290,0.1923,-0.004,0.039,0.0169,-0.2592,0.3048,17,18,12,12,30
756259020,0.0622,0.6198,-5.03,-0.0247,-0.0672,0.0705,0.5256,0.1892,-0.011,0.041,0.0743,-0.3071,0.1972,18,17,12,12,18
756309021,0.0611,0.6166,-5.62,-0.0219,-0.0614,0.0703,0.5225,0.1862,-0.024,0.015,-0.3064,-0.0581,0.2110,16,12,15,12,68
756359020,0.0601,0.6137,-6.26,-0.0179,-0.0536,0.0704,0.5197,0.1837,-0.044,-0.026,0.0312,-0.4699,0.2060,14,12,24,12,35
756409020,0.0594,0.6113,-6.63,-0.0111,-0.0456,0.0703,0.5173,0.1815,-0.063,-0.073,0.4981,-0.0940,0.1031,12,12,31,13,10
756459021,0.0590,0.6092,-6.71,-0.0036,-0.0394,0.0701,0.5152,0.1795,-0.070,-0.110,0.3401,-0.1228,-0.0437,12,12,35,17,60
756509020,0.0590,0.6074,-5.94,0.0038,-0.0316,0.0688,0.5133,0.1772,-0.056,-0.151,-0.1028,0.2507,-0.3603,12,12,37,22,10
756559020,0.0594,0.6060,-4.74,0.0098,-0.0263,0.0672,0.5117,0.1751,-0.027,-0.163,-0.2249,0.3321,-0.4682,12,12,36,25,60
756609021,0.0600,0.6047,-3.40,0.0154,-0.0252,0.0656,0.5103,0.1732,-0.011,-0.143,-0.0957,0.2795,-0.4733,12,12,32,25,30
756659026,0.0609,0.6034,-2.24,0.0195,-0.0277,0.0646,0.5089,0.1715,-0.019,-0.115,-0.2202,0.0831,-0.4120,12,12,30,23,3
756709020,0.0619,0.6019,-1.29,0.0211,-0.0328,0.0641,0.5073,0.1699,-0.035,-0.086,-0.1124,-0.0557,-0.2865,12,12,29,19,53
756759027,0.0631,0.6001,-0.58,0.0237,-0.0367,0.0640,0.5056,0.1682,-0.051,-0.057,-0.1028,-0.0438,-0.2550,12,12,28,14,5
756809020,0.0644,0.5983,0.33,0.0281,-0.0373,0.0638,0.5037,0.1664,-0.061,-0.037,-0.0574,0.2723,-0.3720,14,12,27,12,55
756859020,0.0659,0.5965,1.43,0.0315,-0.0355,0.0635,0.5019,0.1646,-0.064,-0.029,-0.1244,0.0640,-0.4088,15,12,27,12,105
756909021,0.0675,0.5947,2.55,0.0319,-0.0352,0.0633,0.5002,0.1630,-0.064,-0.024,-0.1244,-0.0198,-0.4256,15,12,27,12,49
756959020,0.0690,0.5930,3.64,0.0307,-0.0345,0.0630,0.4985,0.1614,-0.058,-0.025,-0.2369,0.0616,-0.4368,14,12,26,12,25
757009020,0.0705,0.5913,4.85,0.0279,-0.0335,0.0625,0.4970,0.1597,-0.046,-0.031,-0.6320,-0.0462,-0.4170,12,12,25,12,75
757059021,0.0718,0.5896,5.94,0.0247,-0.0331,0.0620,0.4955,0.1582,-0.036,-0.038,-0.3040,-0.0988,-0.3827,12,12,24,14,29
757109020,0.0730,0.5880,6.86,0.0222,-0.0315,0.0617,0.4940,0.1567,-0.026,-0.047,0.1390,-0.0629,-0.2460,12,12,24,17,79
757159020,0.0740,0.5865,7.14,0.0204,-0.0268,0.0623,0.4926,0.1556,-0.009,-0.066,-0.0119,-0.2856,-0.1554,12,12,23,20,29
757209028,0.0750,0.5853,7.39,0.0196,-0.0205,0.0629,0.4915,0.1549,0.016,-0.081,-0.1483,-0.1635,-0.0776,12,12,20,23,5
757259021,0.0760,0.5845,7.39,0.0178,-0.0150,0.0638,0.4907,0.1545,0.043,-0.091,-0.1459,0.1166,0.1457,12,12,16,26,55
757309026,0.0998,0.5828,6.20,0.0141,-0.0138,0.0896,0.4887,0.1651,-0.025,-0.107,-0.0334,0.1478,0.3786,12,12,29,23,5
757359021,0.1004,0.5820,4.95,0.0114,-0.0147,0.0922,0.4878,0.1658,-0.043,-0.123,-0.1483,0.0017,0.4809,12,12,32,23,55
757409020,0.0912,0.5835,3.30,0.0077,-0.0154,0.0858,0.4891,0.1634,-0.044,-0.149,0.0264,0.0089,0.4578,12,12,35,25,25
757459019,0.0915,0.5827,2.08,0.0033,-0.0160,0.0881,0.4882,0.1638,-0.089,-0.165,-0.1890,0.1765,0.4079,12,12,40,23,75
757509021,0.0619,0.5839,0.90,-0.0010,-0.0181,0.0604,0.4893,0.1519,-0.047,-0.161,0.2108,0.1023,0.3048,12,12,36,25,45
757559020,0.0617,0.5829,0.05,-0.0051,-0.0218,0.0617,0.4883,0.1514,-0.071,-0.129,-0.1842,-0.0940,0.2670,12,12,36,20,18
757609020,0.0614,0.5817,-0.67,-0.0098,-0.0250,0.0625,0.4872,0.1507,-0.081,-0.095,-0.0765,0.3872,0.2606,12,12,34,16,68
757659021,0.0608,0.5804,-1.28,-0.0137,-0.0300,0.0629,0.4858,0.1496,-0.072,-0.056,-0.1196,0.1143,0.2046,13,12,30,12,40
757709020,0.0600,0.5787,-1.75,-0.0176,-0.0345,0.0629,0.4842,0.1482,-0.058,-0.019,-0.0526,0.0065,0.1934,16,12,25,12,15
757759020,0.0590,0.5769,-2.11,-0.0204,-0.0362,0.0625,0.4824,0.1464,-0.050,0.002,-0.3399,-0.3861,0.0479,18,12,21,12,65
757809021,0.0580,0.5752,-2.09,-0.0211,-0.0331,0.0614,0.4807,0.1444,-0.055,-0.004,-0.2944,-0.2497,-0.0760,17,12,23,12,23
757859020,0.0569,0.5737,-1.76,-0.0202,-0.0279,0.0598,0.4791,0.1423,-0.068,-0.023,0.1988,-0.1443,-0.1178,17,12,27,12,73
757909021,0.0560,0.5725,-1.03,-0.0173,-0.0222,0.0577,0.4779,0.1403,-0.086,-0.047,0.2036,-0.0701,-0.2652,15,12,31,12,25
757959021,0.0552,0.5715,-0.12,-0.0131,-0.0187,0.0554,0.4769,0.1384,-0.094,-0.073,-0.1555,0.1190,-0.3414,13,12,34,12,75
758009020,0.0547,0.5705,0.88,-0.0095,-0.0196,0.0532,0.4759,0.1367,-0.073,-0.086,-0.1579,0.0640,-0.3166,12,12,33,16,30
758059020,0.0543,0.5694,1.79,-0.0065,-0.0240,0.0513,0.4749,0.1350,-0.040,-0.073,-0.1747,0.3225,-0.3038,12,12,28,18,80
758109021,0.0540,0.5681,2.68,-0.0041,-0.0295,0.0496,0.4736,0.1332,-0.017,-0.043,-0.2992,0.1741,-0.3328,12,12,22,16,35
758159020,0.0539,0.5665,3.57,-0.0017,-0.0325,0.0480,0.4721,0.1312,-0.005,-0.022,-0.2609,0.0496,-0.3216,12,12,17,15,10
758209020,0.0539,0.5648,4.43,0.0005,-0.0337,0.0466,0.4705,0.1292,0.004,-0.011,0.5987,0.1262,-0.2620,12,12,14,14,60
758259021,0.0540,0.5631,4.96,0.0048,-0.0334,0.0458,0.4689,0.1274,0.013,-0.005,0.4023,-0.1922,-0.2369,12,14,12,15,40
758309027,0.0545,0.5615,5.45,0.0126,-0.0306,0.0455,0.4674,0.1259,0.030,-0.001,0.1940,-0.3047,-0.2377,12,18,12,15,5
758359027,0.0553,0.5601,5.80,0.0187,-0.0267,0.0457,0.4660,0.1247,0.042,0.008,0.1366,-0.2066,-0.1852,12,21,12,15,5
758409021,0.0563,0.5589,6.09,0.0233,-0.0221,0.0463,0.4648,0.1238,0.052,0.017,-0.5290,-0.1683,-0.1506,12,23,12,15,23
758459020,0.0576,0.5579,6.44,0.0249,-0.0190,0.0469,0.4639,0.1232,0.059,0.023,-0.1723,-0.0079,-0.1013,12,24,12,15,73
758509268,0.0589,0.5570,6.13,0.0273,-0.0164,0.0488,0.4630,0.1230,0.056,0.034,-0.1459,0.3824,-0.2111,12,25,12,13,63
758559269,0.0603,0.5562,6.47,0.0284,-0.0160,0.0496,0.4622,0.1227,0.050,0.040,0.1701,0.0137,-0.1103,13,25,12,12,38
758609269,0.0617,0.5554,6.74,0.0278,-0.0157,0.0506,0.4615,0.1224,0.051,0.040,0.1007,0.3082,-0.1101,13,25,12,12,13
758659269,0.0630,0.5546,6.97,0.0262,-0.0150,0.0515,0.4607,0.1222,0.056,0.037,0.1533,-0.0988,-0.0592,12,25,12,12,63
758709268,0.0642,0.5539,6.69,0.0231,-0.0135,0.0532,0.4600,0.1222,0.069,0.028,0.1294,-0.0486,0.1934,12,26,12,15,15
758759269,0.0653,0.5533,5.78,0.0201,-0.0127,0.0558,0.4592,0.1226,0.074,0.018,0.0001,-0.0725,0.3847,12,26,12,17,65
758809269,0.0662,0.5526,4.36,0.0175,-0.0135,0.0591,0.4583,0.1234,0.066,0.006,-0.3375,-0.0102,0.5134,12,24,12,18,20
