# test 3/3: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
522942966,0.0201,0.6123,0.92,-0.0050,0.0056,0.0186,0.5177,0.1688,0.019,-0.475,-0.0890,-0.0398,-0.0007,12,12,50,46,4
522992959,0.0198,0.6126,0.92,-0.0085,0.0066,0.0183,0.5180,0.1690,0.066,-0.480,0.2031,0.0009,0.0004,12,12,47,47,54
523042959,0.0199,0.6126,0.91,-0.0092,0.0067,0.0184,0.5180,0.1690,0.074,-0.479,0.0858,-0.1044,0.0057,12,12,47,48,32
523092959,0.0201,0.6125,0.91,-0.0099,0.0068,0.0186,0.5179,0.1689,0.081,-0.479,-0.0507,-0.1020,0.0031,12,12,46,48,24
523142965,0.0202,0.6124,0.90,-0.0103,0.0069,0.0187,0.5178,0.1689,0.086,-0.479,-0.1728,-0.1571,0.0036,12,12,46,48,29
523192959,0.0204,0.6123,0.88,-0.0114,0.0068,0.0190,0.5177,0.1688,0.098,-0.477,-0.2734,-0.1810,0.0076,12,12,45,48,47
523242959,0.0202,0.6123,0.85,-0.0138,0.0073,0.0188,0.5177,0.1688,-0.169,-0.104,-0.1034,-0.1786,0.0057,16,12,42,12,27
523293209,0.0197,0.6125,0.88,-0.0158,0.0081,0.0182,0.5179,0.1689,-0.157,-0.112,0.2725,0.1398,-0.0020,14,12,42,12,13
523343209,0.0188,0.6129,0.89,-0.0168,0.0085,0.0174,0.5184,0.1693,-0.149,-0.117,-0.1010,-0.1427,-0.0007,12,12,42,12,63
523417747,0.0184,0.6131,1.12,-0.0186,0.0078,0.0165,0.5185,0.1693,-0.143,-0.130,-0.3188,0.1494,-0.0065,12,12,42,14,69
523463209,0.0175,0.6134,1.13,-0.0203,0.0067,0.0156,0.5188,0.1695,-0.138,-0.144,-0.0555,0.3768,-0.0036,12,12,42,17,42
523513459,0.0165,0.6137,1.14,-0.0202,0.0059,0.0146,0.5191,0.1698,-0.138,-0.149,0.0930,0.0081,-0.0017,12,12,43,17,29
523563459,0.0155,0.6140,1.14,-0.0197,0.0052,0.0136,0.5194,0.1700,-0.140,-0.152,0.1600,0.1494,-0.0009,12,12,43,17,14
523613459,0.0145,0.6142,1.14,-0.0199,0.0047,0.0126,0.5197,0.1701,-0.137,-0.155,-0.0938,-0.0063,-0.0017,12,12,43,18,64
523663459,0.0135,0.6145,1.14,-0.0205,0.0046,0.0116,0.5199,0.1703,-0.131,-0.159,-0.2901,-0.0853,-0.0057,12,12,43,19,28
523713459,0.0124,0.6147,1.14,-0.0211,0.0045,0.0105,0.5201,0.1704,-0.125,-0.161,0.2246,0.1709,-0.0017,12,12,43,20,78
523763459,0.0114,0.6149,1.13,-0.0216,0.0042,0.0095,0.5203,0.1706,-0.120,-0.165,0.2701,-0.0015,-0.0001,12,12,42,20,34
