# test 4/4: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
574029443,0.0064,0.5444,0.85,0.0009,-0.0002,0.0050,0.4498,0.0999,-0.118,-0.166,-0.0004,0.0081,-0.0007,0,0,0,0,9
574079443,0.0065,0.5444,0.85,0.0012,-0.0001,0.0051,0.4498,0.0999,-0.118,-0.166,-0.0076,0.0033,-0.0004,0,0,0,0,59
574129460,0.0095,0.5466,0.85,0.0001,0.0001,0.0081,0.4520,0.1023,-0.037,-0.448,-0.0076,-0.0015,-0.0004,12,12,53,42,39
574179462,0.0095,0.5466,0.85,0.0001,0.0002,0.0081,0.4520,0.1023,-0.037,-0.448,-0.0124,0.0033,-0.0001,12,12,53,42,89
574229460,0.0094,0.5466,0.85,0.0003,0.0002,0.0080,0.4520,0.1023,-0.039,-0.448,-0.0124,-0.1882,0.0012,12,12,53,42,48
574280709,0.0114,0.5466,1.52,-0.0370,0.0003,0.0089,0.4520,0.1024,-0.055,-0.179,0.1337,-0.1643,0.0494,12,12,38,26,46
574330709,0.0089,0.5466,1.33,-0.0588,-0.0000,0.0067,0.4520,0.1022,0.083,-0.179,-0.0435,0.0943,0.0537,12,12,24,33,14
574380709,0.0055,0.5466,1.10,-0.0717,-0.0006,0.0037,0.4520,0.1021,0.169,-0.178,-0.0411,0.1398,0.1320,12,17,12,37,64
574430709,0.0017,0.5465,0.62,-0.0790,-0.0025,0.0007,0.4519,0.1019,0.222,-0.172,-0.2638,-0.0829,0.1765,12,24,12,39,24
574480709,-0.0023,0.5463,0.11,-0.0825,-0.0042,-0.0025,0.4517,0.1017,0.253,-0.167,0.1361,0.1111,0.1747,12,28,12,40,74
574530709,-0.0065,0.5461,-0.41,-0.0847,-0.0053,-0.0058,0.4515,0.1016,0.276,-0.162,0.2390,-0.3630,0.1776,12,30,12,41,34
574580709,-0.0108,0.5458,-0.94,-0.0856,-0.0061,-0.0092,0.4512,0.1016,0.292,-0.159,0.1265,-0.2960,0.1901,12,32,12,42,84
574632209,-0.0164,0.5454,-1.09,-0.1240,-0.0068,-0.0145,0.4509,0.1019,0.538,-0.150,-0.0531,0.1398,0.3172,12,49,12,50,24
574682209,-0.0232,0.5451,-2.12,-0.1465,-0.0085,-0.0197,0.4505,0.1024,0.689,-0.139,0.3396,-0.4923,0.3852,12,57,12,55,74
574732208,-0.0309,0.5446,-3.25,-0.1585,-0.0096,-0.0255,0.4502,0.1034,0.778,-0.132,-0.0148,-0.1355,0.4132,12,60,12,58,34
574782209,-0.0390,0.5441,-4.54,-0.1632,-0.0108,-0.0315,0.4498,0.1046,0.824,-0.125,0.2773,-0.1068,0.4523,12,60,12,59,84
574832209,-0.0471,0.5435,-5.88,-0.1621,-0.0111,-0.0375,0.4494,0.1063,0.836,-0.123,0.4090,0.1398,0.4662,12,60,12,60,38
574882209,-0.0551,0.5430,-7.18,-0.1561,-0.0099,-0.0433,0.4491,0.1082,0.817,-0.128,0.6412,0.0751,0.4086,12,60,12,60,19
574932208,-0.0626,0.5426,-8.32,-0.1465,-0.0065,-0.0490,0.4490,0.1104,0.776,-0.143,0.2821,0.2858,0.3961,12,57,12,60,69
574982208,-0.0697,0.5424,-9.44,-0.1359,-0.0025,-0.0542,0.4491,0.1129,0.728,-0.161,0.1169,0.2547,0.3817,12,53,12,59,23
575032211,-0.0762,0.5424,-10.49,-0.1241,0.0010,-0.0589,0.4493,0.1155,0.671,-0.175,0.3467,0.1015,0.3828,12,48,12,58,73
575082214,-0.0820,0.5425,-11.53,-0.1117,0.0032,-0.0631,0.4498,0.1181,0.610,-0.185,0.5119,0.2691,0.4323,12,44,12,56,4
575132208,-0.0873,0.5427,-12.63,-0.1004,0.0038,-0.0666,0.4503,0.1204,0.550,-0.186,-0.2518,0.2739,0.4398,12,39,12,54,13
