# test 14/14: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
770307693,0.2142,0.6002,0.10,-0.0002,0.0003,0.2140,0.5056,0.2646,-0.007,-0.081,0.0001,-0.0126,-0.0000,0,0,0,0,63
770357693,0.2142,0.6002,0.14,-0.0003,0.0005,0.2140,0.5056,0.2646,-0.007,-0.081,-0.0119,-0.0222,-0.0000,0,0,0,0,39
770407693,0.2142,0.6002,0.14,-0.0005,0.0008,0.2139,0.5056,0.2646,-0.007,-0.081,-0.0047,-0.0198,-0.0003,0,0,0,0,89
770457693,0.2141,0.6003,0.18,-0.0007,0.0010,0.2138,0.5057,0.2645,-0.007,-0.081,0.0097,-0.0150,-0.0003,0,0,0,0,44
770507693,0.2141,0.6004,0.23,-0.0008,0.0013,0.2137,0.5058,0.2644,-0.007,-0.081,0.0025,-0.0102,-0.0003,0,0,0,0,24
770557693,0.2140,0.6004,0.23,-0.0009,0.0014,0.2137,0.5058,0.2644,-0.007,-0.081,0.0025,0.0041,0.0002,0,0,0,0,74
770607693,0.2140,0.6005,0.28,-0.0010,0.0015,0.2135,0.5059,0.2644,-0.007,-0.081,0.0001,-0.0174,0.0008,0,0,0,0,24
770657693,0.2139,0.6006,0.28,-0.0013,0.0017,0.2135,0.5060,0.2644,-0.007,-0.081,0.0049,-0.0174,0.0005,0,0,0,0,74
770707693,0.2139,0.6007,0.33,-0.0015,0.0019,0.2133,0.5061,0.2643,-0.007,-0.081,0.0073,-0.0055,-0.0003,0,0,0,0,44
770757693,0.2138,0.6008,0.38,-0.0018,0.0021,0.2132,0.5062,0.2642,-0.007,-0.081,-0.0047,-0.0007,-0.0006,0,0,0,0,19
770807693,0.2137,0.6009,0.38,-0.0021,0.0022,0.2131,0.5063,0.2642,-0.007,-0.081,0.0049,0.0041,0.0008,0,0,0,0,69
770857710,-0.0075,0.4782,0.42,-0.0001,0.0001,-0.0082,0.3836,0.0346,0.107,-0.437,0.0001,-0.0102,-0.0000,12,12,42,47,28
770907710,-0.0075,0.4782,0.43,-0.0002,0.0003,-0.0082,0.3836,0.0346,0.109,-0.437,0.0121,-0.0150,-0.0011,12,12,42,47,78
770957710,-0.0069,0.4782,0.48,-0.0003,0.0005,-0.0077,0.3836,0.0345,0.104,-0.438,0.0288,-0.0079,-0.0040,12,12,43,47,29
771007716,-0.0064,0.4782,0.52,-0.0007,0.0009,-0.0073,0.3836,0.0344,0.106,-0.437,-0.0382,-0.5944,0.0018,12,12,42,47,4
771057710,-0.0065,0.4783,0.53,-0.0006,0.0014,-0.0073,0.3837,0.0345,0.104,-0.438,-0.1388,0.2196,-0.0008,12,12,43,47,54
771107710,-0.0061,0.4784,0.55,-0.0006,0.0009,-0.0070,0.3838,0.0345,0.100,-0.439,0.4526,0.0305,0.0101,12,12,43,47,28
771157710,-0.0061,0.4783,0.54,0.0007,-0.0027,-0.0070,0.3837,0.0344,0.088,-0.441,0.0121,0.3178,0.0064,12,12,44,46,78
771207710,-0.0056,0.4776,0.50,0.0021,-0.0115,-0.0064,0.3830,0.0336,0.099,-0.439,0.1126,0.5476,0.0455,12,12,43,47,49
771257709,-0.0056,0.4758,0.38,0.0045,-0.0241,-0.0062,0.3812,0.0318,0.040,-0.205,-0.1842,0.1190,0.0725,12,12,32,33,24
771307709,-0.0053,0.4742,0.15,0.0073,-0.0370,-0.0056,0.3796,0.0301,0.023,-0.122,-0.1507,-0.2305,0.0613,12,12,26,26,74
771357709,-0.0049,0.4721,0.02,0.0093,-0.0464,-0.0049,0.3775,0.0279,0.010,-0.059,-0.2369,-0.3598,0.0530,12,12,20,20,49
771407709,-0.0044,0.4696,-0.23,0.0098,-0.0504,-0.0040,0.3750,0.0254,0.003,-0.028,-0.0047,-0.2353,0.1058,12,12,17,16,99
771457709,-0.0039,0.4671,-0.51,0.0095,-0.0516,-0.0031,0.3725,0.0227,-0.001,-0.013,0.0049,-0.0462,0.1092,12,12,15,14,49
771507709,-0.0035,0.4646,-0.87,0.0046,-0.0460,-0.0021,0.3700,0.0201,0.005,-0.042,-0.6008,-1.7676,0.1223,12,12,19,18,29
771557709,-0.0036,0.4629,-1.08,-0.0054,-0.0240,-0.0018,0.3683,0.0184,-0.019,-0.165,0.2850,-0.2257,0.0682,12,12,34,27,37
771607709,-0.0040,0.4620,-1.24,-0.0103,-0.0121,-0.0020,0.3675,0.0176,-0.101,-0.178,0.1174,0.1071,0.0962,12,12,42,22,38
771657709,-0.0118,0.4663,-1.52,-0.0148,-0.0071,-0.0092,0.3717,0.0236,-0.118,-0.135,-0.0334,0.1669,0.1420,12,12,41,16,23
771707707,-0.0127,0.4660,-2.00,-0.0207,-0.0048,-0.0094,0.3714,0.0234,-0.101,-0.094,0.1150,-0.0486,0.1796,12,12,36,13,73
771757708,-0.0138,0.4658,-2.49,-0.0259,-0.0042,-0.0097,0.3713,0.0234,-0.072,-0.080,0.2347,-0.1371,0.2057,12,12,32,14,23
771832709,-0.0159,0.4655,-3.11,-0.0263,-0.0030,-0.0107,0.3710,0.0236,-0.068,-0.075,-0.1651,-0.0414,0.2185,12,12,32,14,8
771882708,-0.0171,0.4654,-3.71,-0.0239,-0.0012,-0.0110,0.3710,0.0237,-0.083,-0.069,-0.1196,0.1143,0.2150,13,12,33,12,58
771932708,-0.0183,0.4654,-4.26,-0.0219,-0.0003,-0.0112,0.3710,0.0238,-0.095,-0.065,-0.1771,0.0233,0.2099,15,12,33,12,39
771982709,-0.0193,0.4654,-4.69,-0.0196,0.0011,-0.0116,0.3711,0.0241,-0.107,-0.055,0.1653,0.0209,0.1623,18,12,33,12,14
772032709,-0.0202,0.4655,-5.11,-0.0158,0.0030,-0.0118,0.3713,0.0243,-0.125,-0.034,0.0552,-0.0102,0.1209,21,12,33,12,64
772082710,-0.0282,0.4619,-5.26,-0.0102,0.0058,-0.0195,0.3677,0.0263,0.363,-0.266,-0.0502,0.1023,0.0810,12,25,12,49,14
772132709,-0.0285,0.4623,-5.32,-0.0032,0.0095,-0.0197,0.3681,0.0268,0.259,-0.368,0.5436,-0.3885,-0.0725,12,12,29,49,64
772202709,-0.0304,0.4630,-3.98,-0.0405,0.0098,-0.0239,0.3686,0.0302,0.062,-0.053,-0.1316,-0.3119,-0.1210,12,14,12,24,32
772252709,-0.0329,0.4635,-3.49,-0.0553,0.0118,-0.0271,0.3691,0.0332,0.159,-0.074,-0.0717,0.0999,-0.1402,12,25,12,31,29
772302709,-0.0359,0.4642,-3.04,-0.0619,0.0143,-0.0309,0.3697,0.0366,0.211,-0.086,0.1509,-0.1371,-0.1647,12,29,12,35,79
772353963,-0.0391,0.4650,-2.06,-0.0624,0.0176,-0.0357,0.3704,0.0411,0.231,-0.096,0.2012,0.0328,-0.2225,12,31,12,36,4
772403959,-0.0421,0.4660,-1.10,-0.0594,0.0221,-0.0403,0.3714,0.0456,0.233,-0.106,-0.2489,0.1166,-0.3877,12,30,12,36,54
772453965,-0.0450,0.4672,0.05,-0.0535,0.0261,-0.0450,0.3726,0.0504,0.222,-0.110,0.2156,-0.0438,-0.4269,12,30,12,36,4
772502960,-0.0475,0.4686,1.39,-0.0466,0.0293,-0.0498,0.3740,0.0552,0.209,-0.109,1.6880,-0.0988,-0.7328,12,29,12,35,81
