# test 8/8: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=dock_aborted
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
654858443,-0.0370,0.5991,-6.46,0.0329,-0.0171,-0.0264,0.5051,0.1574,-0.157,-0.111,0.0671,-0.3526,-0.1290,0,0,0,0,2913
654908443,-0.0354,0.5985,-5.54,0.0331,-0.0084,-0.0262,0.5044,0.1566,-0.157,-0.111,-0.3183,0.0041,-0.4237,0,0,0,0,2963
654958443,-0.0337,0.5983,-4.09,0.0332,-0.0029,-0.0270,0.5039,0.1562,-0.157,-0.111,0.0648,-0.3215,-0.5364,0,0,0,0,3013
655008443,-0.0321,0.5982,-2.57,0.0327,-0.0002,-0.0278,0.5037,0.1562,-0.157,-0.111,-0.2154,-0.1778,-0.5106,0,0,0,0,3063
655058442,-0.0304,0.5982,-1.21,0.0322,0.0017,-0.0284,0.5037,0.1563,-0.157,-0.111,0.0695,-0.2784,-0.4378,0,0,0,0,3113
655108443,-0.0288,0.5984,-0.15,0.0316,0.0032,-0.0286,0.5038,0.1564,-0.157,-0.111,-0.0909,0.0855,-0.3211,0,0,0,0,3163
655158443,-0.0273,0.5986,0.50,0.0313,0.0046,-0.0281,0.5040,0.1565,-0.157,-0.111,-0.1052,-0.0557,-0.1895,0,0,0,0,39
655208447,-0.0257,0.5988,0.97,0.0310,0.0054,-0.0273,0.5042,0.1566,-0.157,-0.111,0.1677,0.0041,-0.1484,0,0,0,0,89
655258443,-0.0241,0.5991,1.36,0.0319,0.0062,-0.0264,0.5045,0.1568,-0.157,-0.111,-0.0286,0.1023,-0.0904,0,0,0,0,48
655308444,-0.0225,0.5994,1.65,0.0333,0.0071,-0.0252,0.5049,0.1569,-0.157,-0.111,0.0049,0.0281,-0.1170,0,0,0,0,98
655358443,-0.0208,0.5998,2.14,0.0353,0.0086,-0.0243,0.5053,0.1572,-0.157,-0.111,0.0193,-0.0055,-0.1663,0,0,0,0,49
655408443,-0.0190,0.6003,2.59,0.0378,0.0106,-0.0232,0.5058,0.1575,-0.157,-0.111,-0.1052,-0.1419,-0.1911,0,0,0,0,29
655458443,-0.0170,0.6009,3.19,0.0400,0.0130,-0.0223,0.5065,0.1580,-0.157,-0.111,0.0049,-0.0821,-0.2164,0,0,0,0,79
655508443,-0.0150,0.6016,3.68,0.0410,0.0144,-0.0210,0.5072,0.1586,-0.157,-0.111,0.0384,0.0400,-0.1740,0,0,0,0,29
655558449,-0.0129,0.6024,4.24,0.0416,0.0153,-0.0199,0.5080,0.1593,-0.157,-0.111,0.1246,-0.1850,-0.2044,0,0,0,0,4
655608443,-0.0108,0.6032,4.86,0.0427,0.0170,-0.0188,0.5089,0.1600,-0.157,-0.111,0.1174,0.0041,-0.2316,0,0,0,0,54
655658449,-0.0086,0.6040,5.65,0.0446,0.0176,-0.0179,0.5099,0.1609,-0.157,-0.111,-0.2010,0.0783,-0.2255,0,0,0,0,4
655708443,-0.0064,0.6049,6.13,0.0440,0.0166,-0.0165,0.5108,0.1617,-0.157,-0.111,-0.1435,-0.0773,-0.1050,0,0,0,0,54
655758443,-0.0043,0.6057,6.11,0.0383,0.0134,-0.0144,0.5116,0.1622,-0.157,-0.111,-0.3447,0.2579,0.1740,0,0,0,0,104
655808443,-0.0027,0.6061,5.19,0.0296,0.0065,-0.0112,0.5119,0.1623,-0.157,-0.111,-0.0214,0.1717,0.3930,0,0,0,0,49
655858443,-0.0014,0.6063,4.13,0.0235,-0.0006,-0.0082,0.5119,0.1621,-0.157,-0.111,0.0959,0.0999,0.4095,0,0,0,0,19
655908443,-0.0003,0.6061,2.94,0.0193,-0.0064,-0.0052,0.5116,0.1617,-0.157,-0.111,0.0432,-0.0198,0.4242,0,0,0,0,69
655958443,-0.0278,0.5921,1.71,0.0161,-0.0102,-0.0306,0.4975,0.1507,-0.157,-0.111,-0.0382,-0.0701,0.4391,0,0,0,0,38
656008443,-0.0271,0.5915,0.49,0.0135,-0.0112,-0.0279,0.4969,0.1496,-0.157,-0.111,-0.0023,0.1071,0.3962,0,0,0,0,88
656058443,-0.0571,0.5826,-0.44,0.0123,-0.0095,-0.0564,0.4880,0.1491,-0.157,-0.111,0.2347,-0.1371,0.2451,0,0,0,0,38
656108443,-0.0565,0.5823,-1.02,0.0125,-0.0062,-0.0548,0.4877,0.1482,-0.157,-0.111,-0.0669,-0.0869,0.1852,0,0,0,0,88
656158443,-0.0879,0.5765,-1.45,0.0135,-0.0037,-0.0855,0.4819,0.1572,-0.157,-0.111,0.0121,-0.1324,0.1516,0,0,0,0,29
656208444,-0.0872,0.5764,-1.89,0.0136,-0.0021,-0.0841,0.4818,0.1564,-0.157,-0.111,-0.0526,-0.0725,0.1481,0,0,0,0,79
656258443,-0.1073,0.5732,-2.18,0.0147,-0.0005,-0.1037,0.4787,0.1652,-0.157,-0.111,0.2563,-0.2353,0.1026,0,0,0,0,48
656308443,-0.1174,0.5712,-2.16,0.0184,0.0033,-0.1138,0.4767,0.1703,-0.157,-0.111,0.2778,-0.2521,0.0535,0,0,0,0,14
656358443,-0.1163,0.5716,-1.88,0.0249,0.0101,-0.1132,0.4770,0.1701,-0.157,-0.111,0.1605,-0.3790,-0.2700,0,0,0,0,64
656408443,-0.1148,0.5723,-0.53,0.0331,0.0178,-0.1140,0.4777,0.1711,-0.157,-0.111,0.1198,-0.1731,-0.4394,0,0,0,0,14
656458443,-0.1130,0.5733,0.68,0.0399,0.0223,-0.1141,0.4787,0.1720,-0.157,-0.111,0.2491,0.0065,-0.4088,0,0,0,0,64
656508443,-0.1108,0.5745,1.98,0.0451,0.0251,-0.1141,0.4800,0.1730,-0.157,-0.111,-0.0119,-0.1036,-0.4160,0,0,0,0,19
656558441,-0.1085,0.5758,3.09,0.0492,0.0281,-0.1136,0.4814,0.1737,-0.157,-0.111,0.1653,-0.1324,-0.3448,0,0,0,0,69
656608441,-0.1059,0.5773,4.05,0.0521,0.0302,-0.1126,0.4829,0.1742,-0.157,-0.111,-0.0358,-0.0294,-0.2654,0,0,0,0,23
656658443,-0.1032,0.5789,4.87,0.0548,0.0314,-0.1113,0.4846,0.1746,-0.157,-0.111,0.0983,-0.1108,-0.3027,0,0,0,0,73
656708443,-0.1004,0.5804,5.87,0.0575,0.0321,-0.1101,0.4863,0.1753,-0.157,-0.111,0.1892,0.0448,-0.3057,0,0,0,0,44
656758443,-0.0975,0.5820,6.74,0.0600,0.0308,-0.1086,0.4881,0.1757,-0.157,-0.111,0.0432,0.0400,-0.2681,0,0,0,0,14
656808443,-0.0944,0.5835,7.42,0.0611,0.0282,-0.1067,0.4897,0.1757,-0.157,-0.111,0.1557,-0.0988,-0.2148,0,0,0,0,64
656858441,-0.0914,0.5848,7.91,0.0599,0.0255,-0.1044,0.4911,0.1756,-0.157,-0.111,0.0073,0.0783,-0.1671,0,0,0,0,14
656908441,-0.0885,0.5860,8.31,0.0575,0.0224,-0.1021,0.4924,0.1753,-0.157,-0.111,-0.0214,0.0305,-0.1183,0,0,0,0,64
656958441,-0.0857,0.5870,8.55,0.0550,0.0190,-0.0997,0.4935,0.1748,-0.157,-0.111,-0.0837,-0.0198,-0.0725,0,0,0,0,34
657008441,-0.0830,0.5879,8.72,0.0524,0.0161,-0.0973,0.4944,0.1741,-0.157,-0.111,-0.1388,-0.0366,-0.0523,0,0,0,0,84
657058443,-0.0805,0.5887,8.57,0.0482,0.0132,-0.0946,0.4951,0.1732,-0.157,-0.111,-0.2130,0.1861,0.1961,0,0,0,0,34
657108449,-0.0782,0.5892,7.57,0.0427,0.0088,-0.0907,0.4954,0.1714,-0.157,-0.111,0.0791,0.1047,0.4351,0,0,0,0,4
657158443,-0.0762,0.5895,6.07,0.0375,0.0038,-0.0862,0.4954,0.1691,-0.157,-0.111,-0.0119,0.0328,0.5518,0,0,0,0,54
657208448,-0.0745,0.5896,4.51,0.0340,-0.0000,-0.0819,0.4953,0.1668,-0.157,-0.111,-0.0143,-0.0102,0.5041,0,0,0,0,104
657258443,-0.0728,0.5895,3.23,0.0316,-0.0017,-0.0782,0.4951,0.1648,-0.157,-0.111,-0.0310,-0.1946,0.3829,0,0,0,0,49
657308443,-0.0713,0.5895,2.35,0.0294,-0.0005,-0.0752,0.4949,0.1633,-0.157,-0.111,-0.0023,-0.2976,0.2933,0,0,0,0,14
657358443,-0.0699,0.5895,1.78,0.0276,0.0028,-0.0728,0.4950,0.1622,-0.157,-0.111,-0.0669,-0.2880,0.1132,0,0,0,0,64
657408443,-0.0685,0.5898,1.63,0.0271,0.0074,-0.0712,0.4952,0.1617,-0.157,-0.111,0.0312,-0.0462,0.0527,0,0,0,0,9
657458443,-0.0671,0.5903,1.55,0.0291,0.0116,-0.0697,0.4957,0.1615,-0.157,-0.111,0.1557,-0.1204,0.0088,0,0,0,0,59
657508449,-0.0656,0.5909,1.63,0.0315,0.0149,-0.0683,0.4964,0.1615,-0.157,-0.111,-0.0047,-0.0246,0.0056,0,0,0,0,3
657558443,-0.0640,0.5918,1.64,0.0333,0.0171,-0.0667,0.4972,0.1616,-0.157,-0.111,-0.0143,-0.0438,0.0005,0,0,0,0,53
657608443,-0.0623,0.5927,1.65,0.0343,0.0186,-0.0650,0.4981,0.1617,-0.157,-0.111,-0.0382,-0.0270,-0.0056,0,0,0,0,103
657658443,-0.0606,0.5936,1.69,0.0348,0.0199,-0.0634,0.4991,0.1620,-0.157,-0.111,0.0169,-0.0462,-0.0070,0,0,0,0,39
657708449,-0.0588,0.5946,1.78,0.0351,0.0210,-0.0617,0.5001,0.1623,-0.157,-0.111,0.0049,-0.0031,0.0080,0,0,0,0,4
657758443,-0.0570,0.5957,1.79,0.0354,0.0218,-0.0600,0.5012,0.1626,-0.157,-0.111,0.0001,-0.0366,-0.0054,0,0,0,0,54
657808443,-0.0553,0.5968,1.82,0.0356,0.0224,-0.0583,0.5023,0.1630,-0.157,-0.111,0.0121,-0.0270,0.0013,0,0,0,0,23
657858443,-0.0535,0.5980,1.84,0.0361,0.0228,-0.0565,0.5034,0.1635,-0.157,-0.111,0.0025,-0.0318,-0.0003,0,0,0,0,73
657908443,-0.0520,0.5989,1.86,0.0000,-0.0000,-0.0551,0.5043,0.1639,-0.157,-0.111,0.0240,-0.0222,-0.0022,0,0,0,0,24
657958443,-0.0520,0.5989,1.89,0.0001,-0.0002,-0.0551,0.5043,0.1639,-0.157,-0.111,0.0073,-0.0270,-0.0035,0,0,0,0,74
658008443,-0.0520,0.5989,2.00,0.0004,-0.0003,-0.0553,0.5043,0.1639,-0.157,-0.111,-0.0023,-0.0150,0.0096,0,0,0,0,24
658058443,-0.0520,0.5988,2.01,0.0005,-0.0006,-0.0553,0.5043,0.1639,-0.157,-0.111,-0.0238,-0.0246,-0.0147,0,0,0,0,74
658108443,-0.0520,0.5988,2.16,0.0006,-0.0008,-0.0555,0.5043,0.1640,-0.157,-0.111,0.0217,-0.0126,0.0018,0,0,0,0,19
658158443,-0.0519,0.5988,2.13,0.0010,-0.0009,-0.0554,0.5042,0.1639,-0.157,-0.111,0.0121,-0.0222,0.0096,0,0,0,0,69
658210943,-0.0519,0.5987,2.46,0.0016,-0.0011,-0.0559,0.5042,0.1640,-0.157,-0.111,-0.0214,0.0065,-0.0141,0,0,0,0,74
658260950,-0.0517,0.5986,2.70,0.0026,-0.0011,-0.0562,0.5042,0.1641,-0.157,-0.111,0.0073,-0.0246,0.0032,0,0,0,0,6
658309950,-0.0516,0.5986,2.80,0.0032,-0.0011,-0.0562,0.5041,0.1640,-0.157,-0.111,-0.0310,-0.0270,0.0002,0,0,0,0,3
658359943,-0.0514,0.5985,2.80,0.0034,-0.0012,-0.0561,0.5041,0.1639,-0.157,-0.111,-0.0143,-0.0270,0.0018,0,0,0,0,53
658409943,-0.0513,0.5985,2.91,0.0033,-0.0013,-0.0561,0.5040,0.1639,-0.157,-0.111,0.0001,-0.0246,0.0002,0,0,0,0,25
658459943,-0.0511,0.5984,2.91,0.0033,-0.0013,-0.0559,0.5039,0.1638,-0.157,-0.111,-0.0214,-0.0102,-0.0000,0,0,0,0,75
658509959,-0.0264,0.5783,3.02,0.0000,-0.0000,-0.0314,0.4838,0.1374,0.103,-0.438,-0.0023,-0.0055,0.0005,12,12,41,47,25
658559959,-0.0264,0.5783,3.01,-0.0000,-0.0003,-0.0314,0.4838,0.1374,0.104,-0.438,-0.0095,-0.0150,0.0026,12,12,41,47,75
658609959,-0.0237,0.5784,3.11,-0.0000,-0.0005,-0.0288,0.4840,0.1370,0.086,-0.442,-0.1579,0.0185,-0.0038,12,12,42,47,25
658659959,-0.0237,0.5784,3.10,-0.0000,-0.0005,-0.0288,0.4839,0.1370,0.086,-0.442,-0.2465,-0.0102,-0.0056,12,12,42,47,75
658710959,-0.0220,0.5785,3.42,0.0008,-0.0001,-0.0277,0.4841,0.1369,0.064,-0.445,-0.0478,-0.1036,0.0074,12,12,44,46,63
658761209,-0.0198,0.5786,3.20,0.0013,-0.0019,-0.0250,0.4841,0.1364,0.040,-0.448,-0.3183,0.4351,0.0847,12,12,46,46,58
658811210,-0.0205,0.5779,2.97,0.0001,-0.0094,-0.0254,0.4835,0.1359,0.085,-0.442,0.0600,0.0616,0.1313,12,12,43,47,24
658861209,-0.0205,0.5772,2.60,0.0001,-0.0204,-0.0248,0.4827,0.1350,0.022,-0.309,0.5101,0.0257,0.1257,12,12,40,38,74
658911459,-0.0204,0.5758,2.74,0.0053,-0.0319,-0.0249,0.4814,0.1337,0.032,-0.233,0.0121,0.3154,0.0213,12,12,33,34,73
658961459,-0.0199,0.5739,2.79,0.0112,-0.0451,-0.0245,0.4794,0.1317,0.016,-0.144,0.3425,0.0855,0.0306,12,12,28,28,18
659011459,-0.0192,0.5713,2.73,0.0155,-0.0571,-0.0237,0.4768,0.1290,-0.007,-0.063,0.2347,-0.1587,0.0261,12,12,23,20,68
659061459,-0.0184,0.5682,2.80,0.0185,-0.0651,-0.0230,0.4737,0.1258,-0.024,-0.005,-0.0286,-0.4388,-0.0235,14,12,18,12,39
659112045,-0.0174,0.5648,3.41,0.0213,-0.0664,-0.0230,0.4704,0.1225,-0.032,0.016,-0.1388,-0.3933,-0.1330,17,12,17,12,15
659162708,-0.0162,0.5616,3.96,0.0239,-0.0614,-0.0228,0.4672,0.1194,-0.034,0.001,0.1102,-0.3670,-0.2532,15,12,20,12,66
659212708,-0.0150,0.5587,4.95,0.0259,-0.0534,-0.0231,0.4645,0.1168,-0.026,-0.031,-0.1412,-0.2473,-0.3219,12,12,22,14,39
659262708,-0.0136,0.5563,6.08,0.0276,-0.0436,-0.0236,0.4623,0.1147,-0.009,-0.069,0.2922,-0.5585,-0.3523,12,12,23,20,9
659312708,-0.0122,0.5544,7.05,0.0284,-0.0337,-0.0238,0.4605,0.1131,0.016,-0.102,-0.1459,-0.1036,-0.3121,12,12,23,25,59
659362708,-0.0108,0.5530,7.95,0.0285,-0.0262,-0.0239,0.4593,0.1119,0.039,-0.121,0.0528,-0.1419,-0.2819,12,12,20,28,29
659412714,-0.0094,0.5518,8.79,0.0286,-0.0219,-0.0238,0.4583,0.1109,0.053,-0.125,0.0576,-0.0486,-0.3033,12,12,18,29,4
659462708,-0.0079,0.5508,9.66,0.0293,-0.0193,-0.0238,0.4575,0.1101,0.060,-0.124,0.0288,-0.2329,-0.2942,12,12,16,29,54
659512708,-0.0065,0.5499,10.43,0.0288,-0.0174,-0.0236,0.4568,0.1094,0.067,-0.124,-0.1148,-0.1228,-0.2665,12,12,14,29,24
659562709,-0.0050,0.5490,11.23,0.0289,-0.0168,-0.0235,0.4562,0.1088,0.068,-0.122,0.1485,-0.2042,-0.2859,12,12,12,29,74
659612709,-0.0035,0.5482,12.04,0.0311,-0.0171,-0.0233,0.4556,0.1082,0.058,-0.113,0.1294,0.2435,-0.3014,12,12,13,28,43
659662709,-0.0019,0.5473,12.88,0.0323,-0.0185,-0.0230,0.4551,0.1075,0.048,-0.107,-0.1627,0.1214,-0.3251,12,12,15,27,9
659712709,-0.0003,0.5463,13.78,0.0321,-0.0198,-0.0228,0.4544,0.1069,0.044,-0.105,-0.0574,-0.2664,-0.2886,12,12,15,27,59
659762709,0.0013,0.5453,14.45,0.0319,-0.0198,-0.0223,0.4537,0.1061,0.043,-0.103,0.0264,-0.1300,-0.2356,12,12,14,27,33
659813965,0.0029,0.5443,15.02,0.0322,-0.0188,-0.0216,0.4530,0.1052,0.043,-0.101,-0.1795,0.1143,-0.0717,12,12,14,27,6
659863958,0.0046,0.5434,14.91,0.0328,-0.0179,-0.0198,0.4520,0.1039,0.038,-0.097,-0.1028,0.0496,0.1444,12,12,15,26,56
659913959,0.0061,0.5425,14.04,0.0300,-0.0180,-0.0168,0.4507,0.1021,0.040,-0.102,-0.4380,0.1717,0.3839,12,12,15,26,24
659963962,0.0076,0.5416,12.77,0.0268,-0.0182,-0.0134,0.4494,0.1002,0.041,-0.109,0.4023,-0.0366,0.4743,12,12,16,27,74
660013959,0.0088,0.5407,11.39,0.0248,-0.0179,-0.0098,0.4480,0.0985,0.038,-0.112,-0.1292,0.0903,0.4732,12,12,18,27,47
660064209,-0.0025,0.5368,11.57,-0.0137,-0.0097,-0.0215,0.4441,0.0966,-0.118,-0.149,0.6441,0.1286,0.2632,12,12,40,23,14
660114209,-0.0039,0.5365,10.84,-0.0379,-0.0045,-0.0217,0.4436,0.0961,-0.018,-0.058,-0.7445,-0.4101,0.2467,12,12,23,19,64
660164209,-0.0063,0.5364,10.07,-0.0550,-0.0014,-0.0229,0.4432,0.0960,0.086,-0.052,-0.2489,-0.2425,0.2843,12,22,12,24,34
660214208,-0.0094,0.5364,9.24,-0.0659,0.0017,-0.0246,0.4430,0.0962,0.156,-0.056,-0.1052,-0.2425,0.2843,12,30,12,28,84
660264209,-0.0129,0.5365,8.45,-0.0716,0.0051,-0.0268,0.4430,0.0968,0.198,-0.065,0.2084,-0.1156,0.3003,12,34,12,31,39
660314211,-0.0165,0.5369,7.50,-0.0729,0.0076,-0.0288,0.4431,0.0975,0.212,-0.072,0.0264,-0.1060,0.3664,12,34,12,32,89
660364209,-0.0201,0.5373,6.52,-0.0701,0.0089,-0.0308,0.4433,0.0983,0.202,-0.074,0.3497,-0.1276,0.3602,12,33,12,32,48
660414207,-0.0234,0.5378,5.60,-0.0640,0.0089,-0.0327,0.4436,0.0991,0.171,-0.072,0.2802,0.0975,0.3139,12,30,12,31,13
660464208,-0.0269,0.5337,4.70,-0.0715,-0.1425,-0.0346,0.4394,0.0959,0.363,0.580,0.4287,-0.2377,0.2931,38,60,12,12,63
660514209,-0.0305,0.5240,4.08,-0.0708,-0.2301,-0.0372,0.4296,0.0879,0.407,1.119,0.4335,-0.8147,0.1372,58,60,12,12,24
660564459,-0.0338,0.5111,5.19,-0.0637,-0.2713,-0.0424,0.4169,0.0792,0.397,1.400,0.1031,-0.8698,-0.4402,60,60,12,12,19
660614459,-0.0368,0.4972,6.90,-0.0565,-0.2788,-0.0482,0.4033,0.0718,0.379,1.484,-0.3854,-0.4819,-0.7016,60,60,12,12,69
660664459,-0.0394,0.4836,9.32,-0.0484,-0.2663,-0.0547,0.3902,0.0679,0.355,1.447,0.1102,-0.6543,-0.7957,60,60,12,12,19
