# test 2/2: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
495055943,-0.0149,0.6742,2.47,0.0156,-0.0095,-0.0190,0.5797,0.2305,-0.408,-0.190,-0.0170,-0.0259,0.0006,0,0,0,0,14
495105943,-0.0142,0.6738,2.47,0.0145,-0.0075,-0.0183,0.5793,0.2300,-0.408,-0.190,0.0045,-0.0163,0.0001,0,0,0,0,64
495155944,-0.0200,0.6747,2.53,0.0140,-0.0063,-0.0242,0.5802,0.2315,-0.408,-0.190,-0.0075,0.0028,0.0006,0,0,0,0,19
495205943,-0.0193,0.6744,2.53,0.0136,-0.0058,-0.0235,0.5799,0.2311,-0.408,-0.190,-0.0146,0.0052,-0.0002,0,0,0,0,69
495255943,-0.0040,0.6752,2.65,0.0136,-0.0057,-0.0083,0.5808,0.2309,-0.408,-0.190,-0.0194,-0.0043,0.0009,0,0,0,0,19
495305943,-0.0033,0.6750,2.65,0.0137,-0.0058,-0.0077,0.5805,0.2306,-0.408,-0.190,-0.0003,-0.0642,-0.0028,0,0,0,0,69
495355943,0.0128,0.6750,2.79,0.0135,-0.0053,0.0082,0.5805,0.2307,-0.408,-0.190,0.0069,-0.0474,-0.0348,0,0,0,0,49
495406193,0.0318,0.6743,3.88,0.0131,-0.0037,0.0254,0.5799,0.2313,-0.408,-0.190,-0.0889,-0.3132,-0.3961,0,0,0,0,31
495456193,0.0536,0.6734,5.00,0.0108,-0.0010,0.0454,0.5792,0.2336,-0.408,-0.190,-0.2110,-0.0498,-0.4270,0,0,0,0,14
495506193,0.0541,0.6734,6.20,0.0097,0.0012,0.0439,0.5794,0.2336,-0.408,-0.190,0.1218,-0.2581,-0.4076,0,0,0,0,64
495556193,0.0769,0.6719,7.28,0.0093,0.0016,0.0649,0.5780,0.2371,-0.408,-0.190,-0.0601,0.1010,-0.3913,0,0,0,0,23
495606198,0.0773,0.6720,8.43,0.0094,0.0018,0.0635,0.5784,0.2370,-0.408,-0.190,0.0213,-0.1288,-0.3913,0,0,0,0,73
495656193,0.0979,0.6696,9.46,0.0100,0.0015,0.0823,0.5763,0.2408,-0.408,-0.190,0.1290,0.0866,-0.3831,0,0,0,0,49
495706193,0.1162,0.6668,10.25,0.0114,-0.0004,0.0994,0.5737,0.2448,-0.408,-0.190,0.1410,-0.0163,-0.2573,0,0,0,0,28
495756193,0.1169,0.6667,10.72,0.0138,-0.0055,0.0993,0.5737,0.2448,-0.408,-0.190,0.1075,0.1609,-0.0833,0,0,0,0,78
495806193,0.1297,0.6636,10.55,0.0166,-0.0118,0.1124,0.5706,0.2476,-0.408,-0.190,-0.0553,0.0340,-0.0007,0,0,0,0,34
495856192,0.1306,0.6629,10.38,0.0185,-0.0159,0.1136,0.5698,0.2474,-0.408,-0.190,0.0261,-0.0139,0.0025,0,0,0,0,9
495906193,0.1316,0.6620,10.37,0.0199,-0.0184,0.1145,0.5689,0.2471,-0.408,-0.190,0.0332,-0.0139,0.0014,0,0,0,0,59
495956193,0.1326,0.6610,10.27,0.0212,-0.0199,0.1157,0.5680,0.2468,-0.408,-0.190,-0.0362,-0.0067,0.0004,0,0,0,0,34
496006193,0.1337,0.6600,10.20,0.0220,-0.0209,0.1169,0.5669,0.2464,-0.408,-0.190,-0.0051,-0.0139,0.0009,0,0,0,0,9
496056193,0.1348,0.6590,10.20,0.0225,-0.0214,0.1180,0.5658,0.2460,-0.408,-0.190,-0.0051,-0.0163,-0.0004,0,0,0,0,59
496106193,0.1359,0.6579,10.09,0.0230,-0.0217,0.1194,0.5647,0.2457,-0.408,-0.190,-0.0266,-0.0091,0.0006,0,0,0,0,14
496156193,0.1371,0.6568,10.09,0.0234,-0.0219,0.1205,0.5636,0.2453,-0.408,-0.190,-0.0122,-0.0187,0.0009,0,0,0,0,64
496206193,0.1383,0.6557,10.09,0.0237,-0.0221,0.1217,0.5625,0.2449,-0.408,-0.190,-0.0099,0.0052,0.0012,0,0,0,0,34
496256193,0.1395,0.6546,10.09,0.0240,-0.0223,0.1229,0.5614,0.2446,-0.408,-0.190,0.0045,-0.0091,0.0001,0,0,0,0,9
496306193,0.1397,0.6543,10.09,0.0000,-0.0000,0.1231,0.5612,0.2445,-0.408,-0.190,0.0141,-0.0235,-0.0002,0,0,0,0,59
496356193,0.1397,0.6543,10.09,-0.0000,0.0001,0.1231,0.5612,0.2445,-0.408,-0.190,-0.0075,0.0100,-0.0002,0,0,0,0,109
496406193,0.1397,0.6544,10.10,-0.0002,0.0002,0.1231,0.5612,0.2445,-0.408,-0.190,0.0141,-0.0115,-0.0002,0,0,0,0,49
496456193,0.1397,0.6544,10.10,-0.0001,0.0003,0.1231,0.5612,0.2445,-0.408,-0.190,0.0069,-0.0211,0.0001,0,0,0,0,23
496506193,0.1397,0.6544,10.10,-0.0001,0.0006,0.1231,0.5613,0.2445,-0.408,-0.190,-0.0003,-0.0067,0.0017,0,0,0,0,73
496556193,0.1397,0.6544,10.10,-0.0003,0.0008,0.1231,0.5613,0.2445,-0.408,-0.190,-0.0075,-0.0235,-0.0002,0,0,0,0,28
496606193,0.1397,0.6545,10.10,-0.0003,0.0010,0.1231,0.5613,0.2446,-0.408,-0.190,-0.0003,-0.0163,-0.0012,0,0,0,0,78
496656193,0.1396,0.6545,10.11,-0.0006,0.0012,0.1230,0.5614,0.2446,-0.408,-0.190,-0.0194,0.0052,0.0004,0,0,0,0,33
496706193,0.1396,0.6546,10.11,-0.0009,0.0013,0.1230,0.5615,0.2446,-0.408,-0.190,0.0093,-0.0020,0.0004,0,0,0,0,83
496756193,0.1395,0.6547,10.11,-0.0012,0.0015,0.1229,0.5615,0.2447,-0.408,-0.190,0.0021,0.0028,0.0001,0,0,0,0,23
496806193,0.1395,0.6547,10.11,-0.0014,0.0017,0.1229,0.5616,0.2447,-0.408,-0.190,0.0045,-0.0091,-0.0002,0,0,0,0,73
496856193,0.1394,0.6548,10.12,-0.0015,0.0018,0.1228,0.5617,0.2447,-0.408,-0.190,-0.0099,-0.0067,0.0001,0,0,0,0,44
496906194,0.1393,0.6549,10.12,-0.0016,0.0018,0.1227,0.5618,0.2448,-0.408,-0.190,0.0093,0.0220,0.0006,0,0,0,0,94
496956193,0.1392,0.6550,10.12,-0.0017,0.0019,0.1226,0.5619,0.2448,-0.408,-0.190,0.0093,0.0004,0.0009,0,0,0,0,49
497006195,0.1392,0.6551,10.12,-0.0017,0.0020,0.1225,0.5620,0.2448,-0.408,-0.190,-0.0099,-0.0067,-0.0002,0,0,0,0,99
497056210,0.0315,0.6826,10.12,-0.0001,0.0001,0.0149,0.5895,0.2400,-0.026,-0.449,0.0189,-0.0307,-0.0004,12,12,47,45,49
497106213,0.0315,0.6826,10.12,-0.0002,0.0002,0.0149,0.5895,0.2400,-0.025,-0.449,0.0069,0.0100,0.0001,12,12,47,45,99
497156209,0.0317,0.6825,10.13,-0.0001,0.0003,0.0150,0.5894,0.2398,-0.027,-0.449,0.1194,-0.0067,0.0094,12,12,47,45,44
497206210,0.0318,0.6824,10.13,-0.0004,0.0002,0.0152,0.5893,0.2397,-0.024,-0.449,-0.1080,-0.2916,-0.0004,12,12,47,45,18
497256210,0.0317,0.6824,10.14,-0.0022,0.0012,0.0151,0.5893,0.2398,0.003,-0.450,-0.1990,0.1704,-0.0020,12,12,45,46,68
497306210,0.0316,0.6825,10.14,-0.0034,0.0019,0.0150,0.5894,0.2399,0.022,-0.450,-0.1056,-0.0953,0.0009,12,12,43,47,24
497356209,0.0315,0.6826,10.14,-0.0035,0.0020,0.0149,0.5895,0.2400,0.024,-0.451,0.1865,0.1225,0.0108,12,12,43,47,38
497406210,0.0315,0.6827,10.13,-0.0035,0.0022,0.0148,0.5896,0.2400,0.024,-0.453,0.2559,0.0866,-0.0015,12,12,43,47,43
497456216,0.0314,0.6827,10.13,-0.0037,0.0023,0.0147,0.5896,0.2400,0.027,-0.453,0.0452,0.0028,-0.0010,12,12,43,47,4
497506209,0.0312,0.6828,10.12,-0.0039,0.0026,0.0146,0.5897,0.2401,0.031,-0.455,-0.2588,-0.1121,-0.0090,12,12,43,47,54
497556206,0.0311,0.6830,10.13,-0.0042,0.0032,0.0144,0.5898,0.2403,0.036,-0.459,0.1841,0.1465,0.0068,12,12,42,47,24
497651215,0.0326,0.6831,10.35,-0.0011,0.0043,0.0156,0.5901,0.2406,-0.015,-0.467,-0.2110,-0.2079,-0.0090,12,12,47,47,4
497702459,0.0337,0.6832,10.36,0.0004,0.0048,0.0167,0.5902,0.2407,-0.042,-0.469,-0.3019,-0.1504,0.0193,12,12,49,46,8
497752459,0.0337,0.6835,10.37,0.0021,0.0069,0.0167,0.5905,0.2410,-0.062,-0.482,0.0404,0.2399,-0.0076,12,12,51,46,58
497802466,0.0347,0.6834,10.40,0.0037,0.0067,0.0176,0.5904,0.2410,-0.089,-0.478,-0.0482,0.0340,-0.0012,12,12,53,45,4
497852459,0.0349,0.6838,10.42,0.0028,0.0065,0.0178,0.5907,0.2414,-0.079,-0.479,-0.1224,0.0052,-0.0098,12,12,52,45,54
497902459,0.0356,0.6837,10.46,0.0010,0.0056,0.0184,0.5907,0.2414,-0.060,-0.475,0.0404,-0.0163,-0.0124,12,12,50,46,14
497952460,0.0356,0.6840,10.49,0.0000,0.0047,0.0184,0.5909,0.2416,-0.048,-0.471,0.0021,-0.0690,-0.0092,12,12,49,46,64
498002459,0.0362,0.6837,10.50,-0.0005,0.0048,0.0189,0.5906,0.2414,-0.045,-0.471,-0.2732,-0.1264,0.0044,12,12,49,46,34
498052460,0.0360,0.6839,10.50,-0.0042,0.0065,0.0188,0.5909,0.2417,0.005,-0.483,-0.0984,-0.0977,0.0028,12,12,46,48,84
498102459,0.0356,0.6840,10.49,-0.0067,0.0079,0.0184,0.5910,0.2417,0.039,-0.491,0.1290,-0.0259,0.0105,12,12,43,49,34
498152460,0.0351,0.6839,10.48,-0.0073,0.0080,0.0179,0.5909,0.2415,0.050,-0.491,-0.1894,-0.0666,0.0073,12,12,43,49,9
498202459,0.0347,0.6843,10.47,-0.0087,0.0085,0.0175,0.5913,0.2419,0.069,-0.494,-0.1798,-0.0666,0.0030,12,12,41,50,59
498252466,0.0341,0.6841,10.47,-0.0104,0.0094,0.0169,0.5911,0.2417,0.094,-0.496,0.0476,-0.0355,-0.0010,12,12,39,51,4
498302459,0.0335,0.6846,10.46,-0.0114,0.0099,0.0163,0.5916,0.2421,-0.144,-0.075,0.1530,0.0268,-0.0036,13,12,39,12,54
498352459,0.0330,0.6844,10.47,-0.0118,0.0101,0.0158,0.5914,0.2419,-0.140,-0.076,0.2655,0.0172,-0.0074,12,12,39,12,29
498402464,0.0324,0.6849,10.47,-0.0121,0.0104,0.0152,0.5919,0.2424,-0.136,-0.080,0.2368,0.1489,-0.0060,12,12,38,13,79
498452459,0.0319,0.6847,10.48,-0.0124,0.0106,0.0146,0.5916,0.2421,-0.134,-0.081,-0.1248,0.0531,-0.0047,12,12,38,13,44
498530482,0.0317,0.6842,10.49,-0.0124,0.0106,0.0144,0.5911,0.2416,-0.133,-0.080,0.1673,0.2231,-0.0023,12,12,38,13,38
498577466,0.0321,0.6837,10.50,-0.0079,0.0070,0.0149,0.5907,0.2412,0.078,-0.482,0.3445,0.0124,0.0044,12,12,40,50,4
498627459,0.0318,0.6840,10.48,-0.0058,0.0054,0.0145,0.5910,0.2414,0.054,-0.475,0.2128,-0.0666,0.0094,12,12,41,49,54
498677459,0.0327,0.6833,10.48,-0.0045,0.0046,0.0155,0.5902,0.2407,0.032,-0.469,0.2248,0.0172,0.0084,12,12,43,48,29
498727460,0.0325,0.6835,10.47,-0.0038,0.0040,0.0153,0.5904,0.2409,0.023,-0.466,-0.1751,-0.1791,-0.0012,12,12,44,48,79
498777460,0.0333,0.6827,10.47,-0.0035,0.0041,0.0161,0.5897,0.2402,0.015,-0.464,0.4020,0.0866,-0.0026,12,12,44,47,29
498827460,0.0331,0.6829,10.47,-0.0022,0.0035,0.0159,0.5899,0.2404,-0.003,-0.462,0.0356,-0.0570,0.0009,12,12,46,47,79
498877460,0.0335,0.6826,10.47,-0.0016,0.0034,0.0164,0.5896,0.2401,-0.013,-0.460,0.1434,0.0148,-0.0004,12,12,46,46,44
498927459,0.0338,0.6824,10.50,-0.0010,0.0031,0.0166,0.5894,0.2400,-0.023,-0.458,0.1769,0.1393,-0.0100,12,12,47,46,18
498977459,0.0338,0.6826,10.50,0.0003,0.0022,0.0166,0.5896,0.2401,-0.043,-0.452,0.2966,0.1776,-0.0004,12,12,48,45,68
499027459,0.0345,0.6822,10.50,0.0034,0.0008,0.0172,0.5892,0.2398,-0.093,-0.440,-0.1487,-0.0211,0.0009,12,12,51,43,14
499077459,0.0347,0.6823,10.50,0.0029,0.0017,0.0174,0.5893,0.2399,-0.085,-0.445,-0.2876,-0.0522,-0.0020,12,12,51,44,64
499127459,0.0351,0.6821,10.52,-0.0001,0.0039,0.0178,0.5891,0.2397,-0.045,-0.460,-0.1296,0.0148,-0.0036,12,12,49,45,39
499177464,0.0350,0.6823,10.52,-0.0032,0.0058,0.0177,0.5893,0.2400,-0.001,-0.474,0.4091,0.1896,0.0049,12,12,46,47,89
499227459,0.0347,0.6825,10.51,-0.0025,0.0055,0.0174,0.5895,0.2402,-0.008,-0.473,-0.1511,-0.0355,0.0036,12,12,46,47,44
499277459,0.0346,0.6828,10.49,-0.0011,0.0050,0.0174,0.5898,0.2404,-0.027,-0.470,-0.0673,-0.0594,0.0078,12,12,48,46,94
499327459,0.0346,0.6825,10.49,0.0002,0.0047,0.0174,0.5895,0.2401,-0.044,-0.467,0.2224,-0.0020,0.0038,12,12,49,46,44
499377459,0.0350,0.6824,10.48,0.0033,0.0035,0.0178,0.5893,0.2400,-0.090,-0.455,-0.2756,-0.0977,0.0036,12,12,52,44,14
499427459,0.0352,0.6825,10.49,0.0031,0.0039,0.0180,0.5895,0.2402,-0.088,-0.459,-0.1918,-0.1264,0.0030,12,12,52,44,64
499477459,0.0351,0.6825,10.49,0.0013,0.0052,0.0179,0.5895,0.2402,-0.062,-0.469,-0.2134,-0.1719,0.0004,12,12,50,45,39
499527459,0.0351,0.6829,10.49,-0.0022,0.0075,0.0179,0.5898,0.2405,-0.015,-0.486,-0.1367,-0.0881,-0.0004,12,12,48,47,89
