# test 10/10: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
728715449,-0.0035,0.6142,6.09,0.0210,0.0120,-0.0135,0.5201,0.1706,-0.336,0.707,0.0217,-0.0246,0.0010,0,0,0,0,4
728765443,-0.0024,0.6148,6.09,0.0200,0.0123,-0.0125,0.5207,0.1712,-0.336,0.707,0.0217,-0.0126,0.0002,0,0,0,0,54
728815443,-0.0015,0.6154,6.00,0.0195,0.0126,-0.0114,0.5213,0.1717,-0.336,0.707,0.0169,-0.0150,-0.0006,0,0,0,0,19
728865443,-0.0005,0.6160,6.00,0.0192,0.0128,-0.0104,0.5220,0.1723,-0.336,0.707,-0.0047,0.0017,0.0002,0,0,0,0,69
728915443,0.0005,0.6167,5.97,0.0189,0.0132,-0.0094,0.5226,0.1729,-0.336,0.707,-0.0119,-0.0270,0.0002,0,0,0,0,44
728965443,0.0014,0.6174,5.97,0.0187,0.0136,-0.0084,0.5233,0.1735,-0.336,0.707,0.0121,-0.0174,0.0010,0,0,0,0,94
729015443,0.0023,0.6180,5.94,0.0186,0.0141,-0.0075,0.5240,0.1741,-0.336,0.707,-0.0143,-0.0318,-0.0000,0,0,0,0,38
729065443,0.0023,0.6180,5.93,0.0001,-0.0000,-0.0074,0.5240,0.1741,-0.336,0.707,0.0121,-0.0102,0.0005,0,0,0,0,9
729115442,0.0023,0.6180,5.93,0.0001,-0.0002,-0.0074,0.5239,0.1741,-0.336,0.707,0.0097,-0.0318,-0.0000,0,0,0,0,59
729165450,0.0023,0.6180,5.92,0.0002,-0.0003,-0.0074,0.5239,0.1741,-0.336,0.707,0.0145,-0.0318,0.0002,0,0,0,0,4
729215443,0.0024,0.6180,5.92,0.0003,-0.0004,-0.0074,0.5239,0.1741,-0.336,0.707,0.0145,-0.0246,-0.0014,0,0,0,0,54
729265443,0.0024,0.6180,5.92,0.0004,-0.0004,-0.0074,0.5239,0.1740,-0.336,0.707,0.0073,-0.0246,-0.0011,0,0,0,0,28
729315443,0.0024,0.6180,5.91,0.0003,-0.0005,-0.0074,0.5239,0.1740,-0.336,0.707,-0.0023,-0.0222,-0.0000,0,0,0,0,14
729365443,0.0024,0.6179,5.90,0.0002,-0.0006,-0.0073,0.5238,0.1740,-0.336,0.707,-0.0262,-0.0222,0.0008,0,0,0,0,29
729415446,0.0024,0.6179,5.90,-0.0000,-0.0008,-0.0073,0.5238,0.1740,-0.336,0.707,-0.0047,-0.0198,-0.0000,0,0,0,0,79
729465443,0.0024,0.6179,5.90,-0.0005,-0.0009,-0.0073,0.5238,0.1739,-0.336,0.707,0.0193,-0.0318,-0.0003,0,0,0,0,48
729515443,0.0024,0.6178,5.89,-0.0007,-0.0009,-0.0074,0.5237,0.1739,-0.336,0.707,0.0001,-0.0222,-0.0000,0,0,0,0,14
729565443,0.0023,0.6178,5.89,-0.0010,-0.0010,-0.0074,0.5237,0.1738,-0.336,0.707,0.0193,-0.0222,-0.0000,0,0,0,0,64
729615460,0.0301,0.6067,5.89,0.0001,-0.0001,0.0203,0.5126,0.1639,-0.057,-0.446,0.0288,-0.0342,0.0002,12,12,51,43,38
729665460,0.0301,0.6067,5.89,0.0002,-0.0001,0.0204,0.5126,0.1639,-0.059,-0.446,-0.0119,-0.0079,0.0002,12,12,51,43,88
729715460,0.0300,0.6067,5.89,0.0003,-0.0001,0.0203,0.5126,0.1639,-0.060,-0.446,0.0528,-0.0318,-0.0014,12,12,52,43,34
729765460,0.0300,0.6067,5.91,-0.0003,-0.0002,0.0202,0.5126,0.1639,-0.051,-0.447,0.1150,-0.2257,-0.0051,12,12,51,43,84
729816709,0.0353,0.6065,7.74,-0.0374,0.0035,0.0226,0.5127,0.1643,-0.064,-0.176,0.3329,0.5308,-0.1413,12,12,37,27,78
729867961,0.0328,0.6066,8.78,-0.0559,0.0014,0.0184,0.5131,0.1642,0.059,-0.182,0.4047,0.0496,-0.2460,12,12,23,33,73
729917959,0.0297,0.6066,9.47,-0.0656,-0.0017,0.0142,0.5133,0.1639,0.130,-0.177,0.2587,0.0113,-0.2460,12,17,12,35,44
729967961,0.0264,0.6065,10.18,-0.0680,-0.0025,0.0096,0.5134,0.1636,0.158,-0.175,-0.1052,0.1143,-0.2430,12,22,12,36,94
730017959,0.0230,0.6064,10.74,-0.0668,-0.0022,0.0054,0.5134,0.1635,0.164,-0.176,0.0001,-0.0988,-0.1999,12,24,12,36,44
730067045,0.0197,0.6063,11.21,-0.0651,-0.0007,0.0013,0.5135,0.1635,0.165,-0.180,0.0001,-0.2545,-0.1865,12,24,12,37,14
730117959,0.0165,0.6063,11.75,-0.0634,0.0029,-0.0028,0.5137,0.1637,0.167,-0.188,-0.3111,-0.1850,-0.1847,12,24,12,37,64
730167957,0.0133,0.6066,12.19,-0.0626,0.0053,-0.0066,0.5141,0.1642,0.175,-0.193,0.0049,0.1334,-0.1804,12,25,12,38,39
730217959,0.0102,0.6069,12.70,-0.0630,0.0066,-0.0106,0.5146,0.1649,0.190,-0.197,0.1438,0.0017,-0.1775,12,27,12,38,89
730267959,0.0070,0.6072,13.09,-0.0632,0.0072,-0.0144,0.5151,0.1657,0.202,-0.200,-0.2968,-0.0964,-0.1865,12,28,12,39,39
730317959,0.0039,0.6076,13.46,-0.0614,0.0081,-0.0181,0.5156,0.1666,0.204,-0.202,-0.1483,-0.3335,-0.2065,12,29,12,39,9
730367959,0.0009,0.6080,14.08,-0.0578,0.0082,-0.0221,0.5163,0.1677,0.194,-0.202,-0.0406,-0.3406,-0.2380,12,28,12,39,59
730417958,-0.0018,0.6084,14.71,-0.0526,0.0088,-0.0258,0.5169,0.1689,0.175,-0.202,-0.0214,-0.2233,-0.2897,12,26,12,38,9
730467959,-0.0043,0.6089,15.62,-0.0465,0.0095,-0.0297,0.5178,0.1704,0.152,-0.199,-0.2034,-0.2090,-0.3294,12,24,12,37,59
730517959,-0.0064,0.6094,16.54,-0.0416,0.0106,-0.0334,0.5187,0.1720,0.137,-0.196,-0.2585,-0.1563,-0.3422,12,22,12,37,27
730567959,-0.0085,0.6100,17.40,-0.0420,0.0115,-0.0368,0.5197,0.1736,0.150,-0.200,-0.3901,0.1573,-0.2417,12,24,12,37,77
730617959,-0.0108,0.6106,17.80,-0.0487,0.0133,-0.0397,0.5205,0.1751,0.199,-0.214,-0.1028,0.0855,-0.1442,12,30,12,39,27
730667959,-0.0134,0.6113,18.24,-0.0549,0.0154,-0.0430,0.5214,0.1768,0.247,-0.227,-0.1172,0.1478,-0.1455,12,35,12,41,77
730717959,-0.0162,0.6121,18.66,-0.0587,0.0170,-0.0465,0.5225,0.1786,0.278,-0.235,0.2515,-0.1515,-0.1463,12,38,12,42,19
