# test 15/15: translate to 0.000 0.350 m
# mode=translate probe_fan=0 probe_pct=0.0 target_x=0.0000 target_y=0.3500 trans_kp=0.500 trans_kd=6.000 trans_ff=1.000 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=operator_stop
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
822312005,-0.0011,0.6734,8.19,0.0025,-0.0288,-0.0146,0.5798,0.2302,0.206,-0.109,-0.1172,-0.0797,0.3003,0,0,0,0,95
822362006,-0.0010,0.6721,7.51,0.0017,-0.0252,-0.0133,0.5783,0.2287,0.206,-0.109,-0.0430,-0.0557,0.2305,0,0,0,0,30
822412005,-0.0009,0.6709,6.93,0.0010,-0.0216,-0.0123,0.5770,0.2273,0.206,-0.109,-0.0023,-0.1228,0.1798,0,0,0,0,80
822462005,-0.0009,0.6699,6.62,0.0007,-0.0175,-0.0118,0.5760,0.2263,0.206,-0.109,-0.0430,-0.0917,0.1178,0,0,0,0,38
822512005,-0.0009,0.6692,6.46,-0.0004,-0.0130,-0.0115,0.5752,0.2255,0.206,-0.109,-0.0526,-0.0725,0.0096,0,0,0,0,88
822562005,-0.0452,0.6746,6.52,-0.0028,-0.0096,-0.0560,0.5806,0.2373,0.206,-0.109,-0.1579,0.0281,0.0517,0,0,0,0,27
822612004,-0.0455,0.6742,6.27,-0.0073,-0.0087,-0.0558,0.5802,0.2368,0.206,-0.109,-0.0310,-0.0390,0.1212,0,0,0,0,77
822662006,-0.0369,0.6705,5.95,-0.0116,-0.0089,-0.0467,0.5764,0.2312,0.206,-0.109,0.0264,-0.0318,0.1423,0,0,0,0,40
822712005,-0.0375,0.6701,5.58,-0.0136,-0.0088,-0.0467,0.5759,0.2307,0.206,-0.109,0.1797,-0.0964,0.1119,0,0,0,0,90
822762005,-0.0184,0.6676,5.30,-0.0142,-0.0086,-0.0272,0.5734,0.2250,0.206,-0.109,-0.1699,0.1190,0.1303,0,0,0,0,49
822812006,0.0096,0.6651,4.89,-0.0162,-0.0091,0.0016,0.5709,0.2209,0.206,-0.109,-0.0382,-0.0174,0.1689,0,0,0,0,20
822862004,0.0088,0.6647,4.42,-0.0177,-0.0096,0.0015,0.5703,0.2203,0.206,-0.109,0.1294,-0.0629,0.1620,0,0,0,0,70
822913253,0.0268,0.6630,5.75,-0.0133,-0.0099,0.0173,0.5689,0.2196,0.206,-0.109,-0.1292,0.3824,-0.4855,0,0,0,0,45
822963253,0.0520,0.6608,7.04,-0.0115,-0.0109,0.0404,0.5669,0.2207,0.206,-0.109,0.0743,-0.0557,-0.4064,0,0,0,0,43
823013503,0.0746,0.6582,9.27,-0.0079,-0.0127,0.0594,0.5649,0.2229,0.206,-0.109,-0.3997,0.0041,-0.7384,0,0,0,0,41
823063503,0.1067,0.6525,10.94,-0.0058,-0.0178,0.0887,0.5597,0.2277,0.206,-0.109,-0.7421,0.2459,-0.5234,0,0,0,0,15
823113503,0.1064,0.6515,12.06,-0.0072,-0.0233,0.0866,0.5590,0.2262,0.206,-0.109,-0.1866,0.1837,-0.2766,0,0,0,0,65
823163503,0.1059,0.6502,12.33,-0.0109,-0.0266,0.0857,0.5578,0.2248,0.206,-0.109,0.0073,0.0113,-0.0722,0,0,0,0,18
823213503,0.1053,0.6489,12.16,-0.0137,-0.0282,0.0854,0.5564,0.2233,0.206,-0.109,-0.0574,0.2555,0.2004,0,0,0,0,68
823288503,0.1041,0.6465,10.40,-0.0183,-0.0336,0.0870,0.5535,0.2213,0.206,-0.109,-0.2249,0.2052,0.4260,0,0,0,0,39
823338503,0.1030,0.6447,8.58,-0.0238,-0.0368,0.0889,0.5512,0.2200,0.206,-0.109,-0.0621,-0.0126,0.5849,0,0,0,0,35
823388503,0.1014,0.6411,6.87,-0.0412,-0.1363,0.0901,0.5471,0.2168,0.206,-0.109,0.0049,-0.1731,0.5598,0,0,0,0,85
823437089,0.0990,0.6310,5.25,-0.0528,-0.2476,0.0903,0.5368,0.2075,0.206,-0.109,0.3401,-0.0940,0.4873,0,0,0,0,48
823488503,0.0963,0.6166,4.47,-0.0569,-0.3153,0.0889,0.5223,0.1938,0.206,-0.109,-0.0550,-0.0605,0.2566,0,0,0,0,18
823538508,0.0933,0.5997,3.68,-0.0613,-0.3543,0.0872,0.5052,0.1781,0.206,-0.109,0.2300,-0.0964,0.3000,0,0,0,0,68
823588503,0.0902,0.5813,3.09,-0.0613,-0.3757,0.0851,0.4868,0.1611,0.206,-0.109,0.0767,0.0065,0.1849,0,0,0,0,8
823638509,0.0872,0.5622,2.72,-0.0588,-0.3876,0.0827,0.4677,0.1438,0.206,-0.109,-0.0214,-0.1180,0.1428,0,0,0,0,3
823688503,0.0843,0.5426,2.25,-0.0571,-0.3927,0.0806,0.4481,0.1269,0.206,-0.109,0.0240,-0.0940,0.1761,0,0,0,0,53
823738503,0.0815,0.5230,1.88,-0.0531,-0.3927,0.0784,0.4284,0.1109,0.206,-0.109,0.1821,-0.0031,0.0847,0,0,0,0,20
823788503,0.0790,0.5033,1.76,-0.0481,-0.3925,0.0761,0.4088,0.0962,0.206,-0.109,-0.1579,0.0281,0.0450,0,0,0,0,70
823838503,0.0767,0.4837,1.67,-0.0456,-0.3910,0.0739,0.3892,0.0837,0.206,-0.109,-0.0214,-0.0964,0.0812,0,0,0,0,40
823888503,0.0745,0.4643,1.50,-0.0429,-0.3887,0.0720,0.3697,0.0747,0.206,-0.109,0.0767,0.1310,0.0485,0,0,0,0,10
823938503,0.0724,0.4448,1.36,-0.0414,-0.3893,0.0702,0.3502,0.0702,0.206,-0.109,-0.1531,-0.0294,0.0751,0,0,0,0,60
823988503,0.0703,0.4253,1.04,-0.0428,-0.3896,0.0686,0.3308,0.0712,0.206,-0.109,0.2084,-0.1204,0.1092,0,0,0,0,29
824038507,0.0682,0.4059,0.92,-0.0400,-0.3875,0.0667,0.3113,0.0771,0.206,-0.109,0.2707,0.0664,-0.0219,0,0,0,0,79
824088503,0.0664,0.3866,1.12,-0.0348,-0.3866,0.0645,0.2920,0.0868,0.206,-0.109,-0.1172,0.0113,-0.0757,0,0,0,0,49
824138503,0.0647,0.3673,1.30,-0.0322,-0.3853,0.0625,0.2727,0.0994,0.206,-0.109,0.1557,-0.0869,-0.0541,0,0,0,0,25
824188503,0.0632,0.3481,1.69,-0.0273,-0.3836,0.0604,0.2535,0.1139,0.206,-0.109,0.1150,0.1023,-0.2196,0,0,0,0,75
824238503,0.0620,0.3289,2.54,-0.0215,-0.3835,0.0578,0.2344,0.1293,0.206,-0.109,-0.0550,-0.0174,-0.3398,0,0,0,0,29
824288503,0.0610,0.3097,3.54,-0.0178,-0.3812,0.0552,0.2153,0.1455,0.206,-0.109,0.1294,-0.0581,-0.3574,0,0,0,0,79
824338503,0.0602,0.2908,4.52,-0.0141,-0.3784,0.0528,0.1965,0.1624,0.206,-0.109,-0.1507,0.1813,-0.3685,0,0,0,0,25
824388504,0.0596,0.2719,5.71,-0.0122,-0.3775,0.0502,0.1778,0.1794,0.206,-0.109,-0.2106,0.1693,-0.4280,0,0,0,0,75
824438503,0.0590,0.2530,6.80,-0.0133,-0.3762,0.0478,0.1591,0.1968,0.206,-0.109,0.0767,-0.0055,-0.3928,0,0,0,0,49
824488501,0.0583,0.2343,7.74,-0.0147,-0.3724,0.0455,0.1406,0.2143,0.206,-0.109,0.0935,0.0041,-0.2835,0,0,0,0,99
824538503,0.0575,0.2158,8.42,-0.0143,-0.3680,0.0437,0.1222,0.2319,0.206,-0.109,0.0312,0.0568,-0.2766,0,0,0,0,49
824588503,0.0568,0.1975,8.93,-0.0155,-0.3650,0.0421,0.1041,0.2495,0.206,-0.109,-0.2656,-0.0773,-0.2057,0,0,0,0,23
824638509,0.0559,0.1793,9.34,-0.0201,-0.3629,0.0406,0.0860,0.2671,0.206,-0.109,0.0695,-0.0055,-0.0991,0,0,0,0,73
824688503,0.0548,0.1612,9.28,-0.0222,-0.3626,0.0396,0.0678,0.2849,0.206,-0.109,0.0408,0.0352,-0.0557,0,0,0,0,45
824738508,0.0537,0.1431,9.25,-0.0234,-0.3628,0.0385,0.0497,0.3028,0.206,-0.109,-0.1603,0.1095,0.0986,0,0,0,0,95
824788503,0.0524,0.1249,8.32,-0.0272,-0.3636,0.0388,0.0313,0.3210,0.206,-0.109,0.0791,0.0209,0.3456,0,0,0,0,48
824838503,0.0510,0.1067,6.88,-0.0300,-0.3648,0.0397,0.0128,0.3395,0.206,-0.109,0.2587,0.0328,0.4732,0,0,0,0,25
824888503,0.0495,0.0884,5.55,-0.0290,-0.3681,0.0404,-0.0058,0.3581,0.206,-0.109,-0.1316,0.1358,0.4455,0,0,0,0,75
824938503,0.0481,0.0699,4.18,-0.0284,-0.3708,0.0412,-0.0245,0.3767,0.206,-0.109,-0.0047,0.1143,0.4591,0,0,0,0,25
824989753,0.0466,0.0509,3.55,-0.0281,-0.3698,0.0408,-0.0435,0.3956,0.206,-0.109,-0.1220,-0.6495,-0.2873,0,0,0,0,11
825039753,0.0453,0.0325,4.31,-0.0260,-0.3680,0.0382,-0.0619,0.4136,0.206,-0.109,0.0959,0.3369,-0.2931,0,0,0,0,61
