# test 1/1: heading step to 30.0 deg
# mode=heading_step target_deg=30.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4321 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
11361278,30.000,9.702,0.2204,-13.167,-22.635,-1.7360
11366280,30.000,9.766,0.2252,-13.235,-22.547,-1.7405
11371284,30.000,9.835,0.2407,-13.324,-22.307,-1.7436
11376302,30.000,9.905,0.2407,-13.357,-22.284,-1.7462
11381317,30.000,9.970,0.2266,-13.310,-22.460,-1.7456
11386338,30.000,10.032,0.2164,-13.432,-22.581,-1.7598
11391356,30.000,10.096,0.2236,-13.453,-22.459,-1.7591
11396372,30.000,10.163,0.2314,-13.616,-22.329,-1.7715
11401384,30.000,10.228,0.2282,-13.657,-22.352,-1.7759
11406389,30.000,10.291,0.2199,-13.743,-22.446,-1.7861
11411391,30.000,10.357,0.2279,-13.835,-22.313,-1.7918
11416413,30.000,10.426,0.2412,-13.877,-22.103,-1.7911
11421427,30.000,10.496,0.2444,-13.864,-22.035,-1.7884
11426448,30.000,10.566,0.2428,-14.031,-22.034,-1.8041
11431465,30.000,10.637,0.2479,-14.044,-21.939,-1.8032
11436481,30.000,10.711,0.2570,-14.139,-21.788,-1.8089
11441493,30.000,10.787,0.2639,-14.308,-21.666,-1.8221
11446497,30.000,10.861,0.2588,-14.291,-21.712,-1.8214
11451500,30.000,10.936,0.2599,-14.309,-21.672,-1.8223
11456520,30.000,11.014,0.2716,-14.325,-21.482,-1.8196
11461535,30.000,11.093,0.2751,-14.476,-21.407,-1.8322
11466555,30.000,11.172,0.2753,-14.550,-21.377,-1.8385
11471573,30.000,11.252,0.2780,-14.605,-21.313,-1.8423
11476588,30.000,11.335,0.2887,-14.670,-21.136,-1.8444
11481600,30.000,11.419,0.2924,-14.676,-21.056,-1.8433
11486604,30.000,11.501,0.2873,-14.732,-21.099,-1.8495
11491607,30.000,11.583,0.2841,-14.731,-21.117,-1.8498
11496625,30.000,11.663,0.2809,-14.813,-21.135,-1.8579
11501643,30.000,11.742,0.2743,-14.725,-21.202,-1.8511
11506664,30.000,11.817,0.2604,-14.848,-21.371,-1.8664
11511687,30.000,11.891,0.2570,-14.820,-21.394,-1.8642
11516704,30.000,11.965,0.2564,-14.875,-21.377,-1.8690
11521720,30.000,12.035,0.2444,-14.835,-21.522,-1.8685
11526726,30.000,12.104,0.2415,-14.847,-21.540,-1.8700
11531735,30.000,12.176,0.2511,-14.913,-21.381,-1.8727
11536754,30.000,12.248,0.2495,-14.967,-21.380,-1.8778
11541774,30.000,12.319,0.2476,-15.060,-21.382,-1.8866
11546795,30.000,12.389,0.2418,-15.119,-21.441,-1.8934
11551814,30.000,12.461,0.2511,-15.123,-21.286,-1.8904
11556831,30.000,12.535,0.2551,-15.159,-21.206,-1.8920
11561840,30.000,12.604,0.2410,-15.245,-21.381,-1.9039
11566866,30.000,12.673,0.2407,-15.205,-21.361,-1.8997
11571875,30.000,12.742,0.2420,-15.283,-21.320,-1.9062
11576880,30.000,12.813,0.2458,-15.338,-21.244,-1.9097
11581892,30.000,12.881,0.2367,-15.318,-21.348,-1.9101
11586903,30.000,12.949,0.2386,-15.463,-21.299,-1.9226
11591912,30.000,13.021,0.2482,-15.455,-21.141,-1.9184
11596918,30.000,13.091,0.2442,-15.477,-21.174,-1.9212
11601952,30.000,13.161,0.2434,-15.618,-21.161,-1.9342
11606954,30.000,13.232,0.2474,-15.612,-21.082,-1.9319
11611963,30.000,13.303,0.2490,-15.761,-21.036,-1.9449
11616975,30.000,13.373,0.2436,-15.730,-21.087,-1.9431
11621988,30.000,13.443,0.2447,-15.825,-21.049,-1.9512
11626998,30.000,13.516,0.2540,-15.799,-20.894,-1.9453
11632008,30.000,13.589,0.2543,-15.962,-20.866,-1.9601
11637009,30.000,13.662,0.2519,-16.067,-20.875,-1.9702
11642010,30.000,13.736,0.2593,-16.116,-20.746,-1.9719
11647023,30.000,13.812,0.2665,-16.152,-20.620,-1.9726
11652037,30.000,13.888,0.2631,-16.314,-20.643,-1.9883
11657051,30.000,13.962,0.2593,-16.241,-20.670,-1.9820
11662064,30.000,14.039,0.2676,-16.427,-20.529,-1.9964
11667074,30.000,14.116,0.2684,-16.435,-20.492,-1.9963
11672074,30.000,14.191,0.2596,-16.395,-20.591,-1.9948
11677076,30.000,14.265,0.2599,-16.563,-20.562,-2.0099
11682089,30.000,14.339,0.2583,-16.607,-20.560,-2.0140
11687104,30.000,14.411,0.2482,-16.536,-20.678,-2.0099
11692118,30.000,14.481,0.2434,-16.623,-20.721,-2.0191
11697130,30.000,14.551,0.2458,-16.630,-20.664,-2.0185
11702140,30.000,14.621,0.2444,-16.598,-20.660,-2.0153
11707177,30.000,14.690,0.2375,-16.757,-20.734,-2.0320
11712185,30.000,14.760,0.2436,-16.818,-20.625,-2.0353
11717200,30.000,14.831,0.2463,-16.813,-20.564,-2.0334
11722221,30.000,14.900,0.2402,-16.794,-20.627,-2.0331
11727239,30.000,14.969,0.2426,-16.968,-20.570,-2.0482
11732255,30.000,15.041,0.2506,-16.940,-20.434,-2.0426
11737265,30.000,15.113,0.2500,-16.936,-20.417,-2.0419
11742267,30.000,15.182,0.2410,-16.935,-20.521,-2.0440
11747286,30.000,15.253,0.2450,-17.073,-20.442,-2.0553
11752302,30.000,15.323,0.2434,-17.107,-20.441,-2.0585
11757320,30.000,15.390,0.2359,-17.124,-20.523,-2.0619
11762338,30.000,15.459,0.2367,-17.204,-20.489,-2.0686
11767351,30.000,15.525,0.2306,-17.177,-20.552,-2.0675
11772354,30.000,15.588,0.2199,-17.332,-20.681,-2.0849
11777357,30.000,15.650,0.2178,-17.389,-20.690,-2.0904
11782375,30.000,15.712,0.2162,-17.394,-20.691,-2.0909
11787392,30.000,15.775,0.2172,-17.406,-20.656,-2.0912
11792411,30.000,15.837,0.2149,-17.492,-20.669,-2.0997
11797426,30.000,15.899,0.2164,-17.578,-20.625,-2.1068
11802438,30.000,15.960,0.2141,-17.671,-20.639,-2.1158
11807441,30.000,16.022,0.2143,-17.704,-20.614,-2.1184
11812458,30.000,16.086,0.2247,-17.740,-20.447,-2.1181
11817473,30.000,16.151,0.2244,-17.816,-20.430,-2.1249
11822492,30.000,16.216,0.2252,-17.800,-20.397,-2.1227
11827508,30.000,16.284,0.2364,-17.880,-20.217,-2.1262
11832521,30.000,16.354,0.2447,-17.974,-20.078,-2.1320
11837524,30.000,16.424,0.2463,-18.041,-20.032,-2.1373
11842530,30.000,16.495,0.2474,-18.008,-19.994,-2.1334
11847545,30.000,16.569,0.2572,-18.105,-19.831,-2.1390
11852565,30.000,16.644,0.2599,-18.238,-19.769,-2.1500
11857583,30.000,16.719,0.2615,-18.212,-19.722,-2.1465
11862597,30.000,16.795,0.2633,-18.321,-19.670,-2.1557
11867604,30.000,16.868,0.2554,-18.253,-19.758,-2.1512
11872607,30.000,16.940,0.2506,-18.286,-19.801,-2.1553
11877624,30.000,17.012,0.2492,-18.301,-19.796,-2.1566
11882645,30.000,17.080,0.2375,-18.200,-19.937,-2.1501
11887665,30.000,17.145,0.2250,-18.290,-20.091,-2.1620
11892684,30.000,17.210,0.2287,-18.342,-20.017,-2.1653
11897697,30.000,17.275,0.2255,-18.260,-20.040,-2.1581
11902702,30.000,17.337,0.2175,-18.362,-20.131,-2.1697
11907725,30.000,17.401,0.2194,-18.255,-20.084,-2.1585
11912743,30.000,17.463,0.2178,-18.364,-20.085,-2.1688
11917765,30.000,17.525,0.2130,-18.346,-20.132,-2.1682
11922783,30.000,17.587,0.2170,-18.330,-20.055,-2.1650
11927799,30.000,17.648,0.2114,-18.431,-20.113,-2.1758
11932831,30.000,17.707,0.2061,-18.385,-20.168,-2.1727
11937864,30.000,17.767,0.2090,-18.437,-20.107,-2.1762
11942869,30.000,17.827,0.2082,-18.430,-20.098,-2.1754
11947880,30.000,17.884,0.1978,-18.466,-20.225,-2.1815
11952889,30.000,17.940,0.1970,-18.530,-20.217,-2.1873
11957895,30.000,17.996,0.1933,-18.522,-20.251,-2.1874
11962929,30.000,18.049,0.1850,-18.661,-20.349,-2.2025
11967934,30.000,18.101,0.1810,-18.575,-20.387,-2.1953
11972943,30.000,18.151,0.1735,-18.762,-20.475,-2.2149
11977956,30.000,18.200,0.1714,-18.825,-20.489,-2.2211
11982966,30.000,18.252,0.1799,-18.825,-20.352,-2.2181
11987976,30.000,18.304,0.1826,-18.975,-20.297,-2.2310
11992976,30.000,18.354,0.1749,-19.011,-20.389,-2.2364
11997984,30.000,18.404,0.1749,-19.018,-20.372,-2.2367
12002996,30.000,18.455,0.1754,-19.076,-20.348,-2.2416
12008012,30.000,18.502,0.1634,-19.184,-20.500,-2.2551
12013027,30.000,18.547,0.1581,-19.250,-20.560,-2.2627
12018037,30.000,18.590,0.1493,-19.325,-20.668,-2.2720
12023074,30.000,18.630,0.1381,-19.221,-20.812,-2.2654
12028085,30.000,18.671,0.1416,-19.440,-20.750,-2.2846
12033097,30.000,18.710,0.1362,-19.468,-20.811,-2.2887
12038112,30.000,18.745,0.1211,-19.455,-21.012,-2.2919
12043125,30.000,18.778,0.1163,-19.398,-21.068,-2.2877
12048134,30.000,18.809,0.1075,-19.382,-21.181,-2.2887
12053171,30.000,18.836,0.0947,-19.543,-21.351,-2.3076
12058186,30.000,18.861,0.0856,-19.516,-21.470,-2.3077
12063200,30.000,18.883,0.0763,-19.568,-21.593,-2.3153
12068218,30.000,18.901,0.0638,-19.547,-21.762,-2.3170
12073233,30.000,18.919,0.0614,-19.631,-21.790,-2.3255
12078243,30.000,18.933,0.0518,-19.606,-21.919,-2.3260
12083245,30.000,18.945,0.0411,-19.677,-22.065,-2.3359
12088264,30.000,18.958,0.0448,-19.700,-22.008,-2.3367
12093280,30.000,18.970,0.0403,-19.774,-22.068,-2.3451
12098299,30.000,18.980,0.0355,-19.882,-22.131,-2.3566
12103314,30.000,18.992,0.0406,-19.842,-22.057,-2.3512
12108321,30.000,19.002,0.0369,-19.941,-22.105,-2.3616
12113324,30.000,19.013,0.0377,-20.023,-22.090,-2.3690
12118342,30.000,19.025,0.0427,-19.986,-22.016,-2.3639
12123360,30.000,19.036,0.0385,-19.980,-22.072,-2.3645
12128379,30.000,19.048,0.0409,-20.143,-22.034,-2.3790
12133392,30.000,19.061,0.0459,-20.123,-21.959,-2.3755
12138396,30.000,19.073,0.0409,-20.246,-22.026,-2.3885
12143409,30.000,19.085,0.0430,-20.318,-21.992,-2.3946
12148424,30.000,19.099,0.0478,-20.284,-21.920,-2.3898
12153441,30.000,19.112,0.0446,-20.456,-21.961,-2.4068
12158457,30.000,19.126,0.0494,-20.552,-21.889,-2.4143
12163468,30.000,19.140,0.0504,-20.589,-21.869,-2.4174
12168470,30.000,19.154,0.0456,-20.627,-21.932,-2.4223
12173487,30.000,19.168,0.0491,-20.693,-21.879,-2.4274
12178505,30.000,19.182,0.0491,-20.669,-21.874,-2.4250
12183524,30.000,19.195,0.0443,-20.797,-21.937,-2.4384
12188537,30.000,19.208,0.0456,-20.770,-21.914,-2.4353
12193541,30.000,19.219,0.0401,-20.706,-21.988,-2.4310
12198552,30.000,19.229,0.0350,-20.838,-22.056,-2.4449
12203570,30.000,19.239,0.0326,-20.697,-22.086,-2.4323
12208590,30.000,19.246,0.0265,-20.788,-22.169,-2.4427
12213609,30.000,19.253,0.0238,-20.850,-22.204,-2.4493
12218622,30.000,19.259,0.0225,-20.776,-22.221,-2.4427
12223629,30.000,19.264,0.0166,-20.771,-22.301,-2.4440
12228650,30.000,19.270,0.0185,-20.759,-22.274,-2.4422
12233671,30.000,19.274,0.0150,-20.850,-22.321,-2.4519
12238693,30.000,19.277,0.0097,-20.819,-22.394,-2.4505
12243709,30.000,19.281,0.0139,-20.864,-22.333,-2.4534
12248727,30.000,19.282,0.0057,-20.917,-22.448,-2.4609
12253749,30.000,19.284,0.0057,-20.899,-22.448,-2.4592
12258753,30.000,19.286,0.0065,-21.006,-22.436,-2.4690
12263764,30.000,19.286,-0.0007,-21.014,-22.537,-2.4720
12268772,30.000,19.286,0.0027,-20.964,-22.488,-2.4662
12273773,30.000,19.286,-0.0013,-21.068,-22.544,-2.4772
12278806,30.000,19.285,-0.0039,-21.139,-22.582,-2.4848
12283817,30.000,19.285,0.0014,-21.313,-22.507,-2.4994
12288830,30.000,19.284,-0.0036,-21.344,-22.578,-2.5040
12293842,30.000,19.283,-0.0044,-21.350,-22.590,-2.5048
12298851,30.000,19.282,-0.0018,-21.429,-22.553,-2.5114
12303888,30.000,19.281,-0.0052,-21.541,-22.602,-2.5230
12308904,30.000,19.280,-0.0023,-21.608,-22.561,-2.5284
12313919,30.000,19.279,-0.0026,-21.699,-22.565,-2.5371
12318934,30.000,19.278,-0.0036,-21.703,-22.580,-2.5378
12323944,30.000,19.279,0.0022,-21.908,-22.498,-2.5552
12328944,30.000,19.279,-0.0002,-21.841,-22.532,-2.5497
12333956,30.000,19.279,0.0014,-21.923,-22.509,-2.5569
12338967,30.000,19.281,0.0059,-21.944,-22.445,-2.5575
12343982,30.000,19.282,0.0035,-21.991,-22.478,-2.5627
12348994,30.000,19.284,0.0062,-22.010,-22.440,-2.5635
12353995,30.000,19.286,0.0062,-22.108,-22.440,-2.5728
12359003,30.000,19.287,0.0041,-22.078,-22.469,-2.5706
12364017,30.000,19.290,0.0102,-22.062,-22.382,-2.5672
12369036,30.000,19.291,0.0057,-22.048,-22.445,-2.5673
12374051,30.000,19.293,0.0065,-22.174,-22.433,-2.5789
12379058,30.000,19.296,0.0078,-22.224,-22.414,-2.5832
12384063,30.000,19.296,0.0025,-22.287,-22.488,-2.5907
12389079,30.000,19.298,0.0059,-22.213,-22.439,-2.5826
12394098,30.000,19.298,0.0017,-22.263,-22.499,-2.5887
12399114,30.000,19.299,0.0011,-22.375,-22.506,-2.5994
12404124,30.000,19.299,0.0022,-22.384,-22.491,-2.5998
12409127,30.000,19.298,-0.0039,-22.417,-22.577,-2.6049
12414144,30.000,19.298,-0.0015,-22.433,-22.544,-2.6056
12419163,30.000,19.297,-0.0039,-22.492,-22.578,-2.6119
12424180,30.000,19.295,-0.0063,-22.550,-22.612,-2.6181
12429190,30.000,19.294,-0.0042,-22.663,-22.583,-2.6282
12434193,30.000,19.291,-0.0090,-22.792,-22.651,-2.6418
12439209,30.000,19.289,-0.0074,-22.712,-22.629,-2.6338
12444228,30.000,19.287,-0.0087,-22.775,-22.648,-2.6401
12449244,30.000,19.284,-0.0100,-22.909,-22.668,-2.6532
12454254,30.000,19.282,-0.0068,-22.984,-22.624,-2.6592
12459257,30.000,19.278,-0.0127,-23.002,-22.707,-2.6627
12464272,30.000,19.276,-0.0074,-23.079,-22.633,-2.6683
12469290,30.000,19.273,-0.0087,-23.110,-22.653,-2.6717
12474307,30.000,19.271,-0.0100,-23.113,-22.672,-2.6724
12479316,30.000,19.269,-0.0055,-23.122,-22.609,-2.6719
12484318,30.000,19.266,-0.0114,-23.156,-22.693,-2.6770
12489335,30.000,19.263,-0.0082,-23.035,-22.649,-2.6645
12494356,30.000,19.262,-0.0058,-23.125,-22.616,-2.6723
12499375,30.000,19.259,-0.0082,-23.112,-22.650,-2.6718
12504386,30.000,19.258,-0.0028,-23.040,-22.576,-2.6634
12509395,30.000,19.256,-0.0076,-23.092,-22.644,-2.6698
12514414,30.000,19.256,-0.0021,-23.080,-22.565,-2.6670
12519435,30.000,19.255,-0.0034,-23.125,-22.584,-2.6716
12524454,30.000,19.254,-0.0031,-23.092,-22.581,-2.6685
12529463,30.000,19.255,0.0035,-23.178,-22.487,-2.6745
12534469,30.000,19.254,-0.0026,-23.187,-22.573,-2.6773
12539473,30.000,19.255,0.0046,-23.144,-22.472,-2.6709
12544484,30.000,19.256,0.0009,-23.281,-22.524,-2.6850
12549493,30.000,19.256,0.0025,-23.267,-22.502,-2.6832
12554528,30.000,19.258,0.0051,-23.383,-22.464,-2.6932
12559534,30.000,19.258,0.0009,-23.384,-22.524,-2.6947
12564544,30.000,19.260,0.0067,-23.432,-22.441,-2.6974
