# test 5/5: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
168560657,-180.000,51.744,3.7870,-42.846,-318.889,-10.0000,-0.1927,-0.5101,0
168565657,-180.000,52.823,3.7643,-43.040,-316.001,-10.0000,-0.6787,0.0023,0
168570657,-180.000,53.905,3.7766,-43.288,-311.285,-10.0000,-0.3938,1.1252,0
168575657,-180.000,54.994,3.8016,-43.397,-305.877,-10.0000,0.3388,0.9839,0
168580658,-180.000,56.088,3.8190,-43.776,-300.851,-10.0000,0.2981,-0.0456,0
168585657,-180.000,57.179,3.8096,-44.114,-297.222,-10.0000,0.9661,-0.4742,0
168590657,-180.000,58.264,3.7870,-44.265,-294.310,-10.0000,0.8655,0.1795,0
168595657,-180.000,59.355,3.8094,-44.661,-289.032,-10.0000,0.5591,0.7684,0
168600657,-180.000,60.450,3.8198,-44.904,-284.366,-10.0000,0.3388,0.4380,0
168605657,-180.000,61.541,3.8075,-45.260,-280.892,-10.0000,-0.0347,0.0095,0
168610657,-180.000,62.629,3.7992,-45.549,-277.218,-10.0000,-0.4465,0.4476,0
168615657,-180.000,63.721,3.8123,-45.806,-272.422,-9.9648,-0.1281,0.2585,0
168620657,-180.000,64.811,3.8035,-46.024,-268.771,-9.9089,0.1185,0.3423,0
168625657,-180.000,65.904,3.8160,-46.033,-263.999,-9.8101,0.6093,0.2561,0
168630658,-180.000,66.990,3.7907,-46.104,-261.220,-9.7587,1.2294,0.3806,0
168635657,-180.000,68.071,3.7742,-46.082,-258.004,-9.6895,0.6285,0.3183,0
168640657,-180.000,69.164,3.8158,-46.197,-251.721,-9.5691,0.4346,0.4093,0
168645658,-180.000,70.259,3.8198,-46.336,-247.387,-9.4916,0.5950,0.3064,0
168650657,-180.000,71.344,3.7896,-46.444,-244.861,-9.4490,-0.0084,0.2130,0
168655657,-180.000,72.431,3.7934,-46.593,-240.570,-9.3733,-0.2669,0.5338,0
168660657,-180.000,73.519,3.7976,-46.888,-236.247,-9.3106,-0.2478,0.9576,0
168665657,-180.000,74.612,3.8152,-47.231,-231.212,-9.2375,0.2382,0.2130,0
168670657,-180.000,75.697,3.7896,-47.527,-228.450,-9.2074,0.3460,-0.1198,0
168675657,-180.000,76.779,3.7750,-47.862,-225.135,-9.1695,0.2143,0.1555,0
168680657,-180.000,77.861,3.7766,-48.246,-220.973,-9.1185,0.0754,0.7253,0
168685657,-180.000,78.939,3.7649,-48.395,-217.516,-9.0603,0.2478,0.4763,0
168690657,-180.000,80.009,3.7342,-48.616,-215.077,-9.0300,0.7338,-0.0145,0
168695657,-180.000,81.075,3.7220,-48.673,-211.695,-8.9647,0.0012,-0.2826,0
168700657,-180.000,82.150,3.7505,-48.744,-206.161,-8.8558,-0.5112,0.1603,0
168705657,-180.000,83.219,3.7310,-48.816,-203.143,-8.7995,0.5734,0.4093,0
168710657,-180.000,84.285,3.7214,-48.861,-199.623,-8.7302,0.6931,0.6152,0
168715658,-180.000,85.349,3.7153,-49.038,-195.928,-8.6696,0.1113,0.5003,0
168720657,-180.000,86.415,3.7214,-49.259,-191.591,-8.5997,-0.3651,-0.3042,0
168725657,-180.000,87.485,3.7337,-49.364,-186.922,-8.5120,0.1305,-0.7016,0
168730657,-180.000,88.552,3.7254,-49.619,-183.328,-8.4608,0.7721,0.3949,0
168735657,-180.000,89.615,3.7102,-49.739,-180.110,-8.4048,0.2239,1.4675,0
168740657,-180.000,90.686,3.7372,-50.075,-174.675,-8.3228,-0.2286,0.3566,0
168745657,-180.000,91.758,3.7430,-50.165,-170.328,-8.2404,0.5255,-0.5316,0
168750657,-180.000,92.817,3.6972,-50.229,-168.718,-8.2128,0.8488,-0.4909,0
168755657,-180.000,93.872,3.6817,-50.114,-165.545,-8.1358,0.2885,0.6200,0
168760657,-180.000,94.931,3.6961,-49.999,-160.805,-8.0261,0.2263,1.1731,0
168765657,-180.000,95.989,3.6929,-49.941,-156.983,-7.9409,0.3579,0.3710,0
168770658,-180.000,97.042,3.6767,-49.863,-153.857,-7.8684,0.5591,-0.4789,0
168775657,-180.000,98.081,3.6260,-49.839,-152.574,-7.8393,0.5782,0.1364,0
168780657,-180.000,99.123,3.6396,-49.793,-147.937,-7.7382,0.0659,1.3239,0
168785657,-180.000,100.164,3.6308,-50.006,-144.473,-7.6858,0.7697,0.6080,0
168790657,-180.000,101.186,3.5698,-50.103,-143.790,-7.6806,0.3508,-0.2323,0
168795657,-180.000,102.207,3.5637,-50.389,-140.260,-7.6336,-0.3483,0.1172,0
168800657,-180.000,103.229,3.5664,-50.700,-136.270,-7.5793,0.0922,0.4261,0
168805657,-180.000,104.245,3.5456,-50.971,-133.521,-7.5473,0.5231,0.5146,0
168810657,-180.000,105.257,3.5325,-51.085,-130.385,-7.4925,0.0802,0.1435,0
168815657,-180.000,106.265,3.5205,-51.235,-127.207,-7.4401,0.5902,0.0909,0
168820657,-180.000,107.268,3.5008,-51.187,-124.451,-7.3781,0.3771,-0.1629,0
168825657,-180.000,108.263,3.4734,-51.230,-122.127,-7.3336,0.2071,0.0454,0
168830657,-180.000,109.259,3.4758,-51.273,-118.249,-7.2566,0.5998,0.4332,0
168835657,-180.000,110.255,3.4774,-51.248,-114.410,-7.1742,0.1784,0.1603,0
168840657,-180.000,111.246,3.4598,-51.371,-111.588,-7.1268,-0.0012,-0.3664,0
168845657,-180.000,112.229,3.4305,-51.495,-109.407,-7.0928,0.4681,-0.4047,0
168850657,-180.000,113.209,3.4217,-51.540,-106.169,-7.0294,0.1305,0.1699,0
168855657,-180.000,114.195,3.4406,-51.771,-101.469,-6.9528,0.3867,0.6846,0
168860657,-180.000,115.167,3.3926,-51.925,-100.299,-6.9427,1.1385,-0.0025,0
168865657,-180.000,116.131,3.3665,-51.979,-98.021,-6.9003,0.7434,-0.4766,0
168870657,-180.000,117.093,3.3569,-52.184,-94.895,-6.8541,0.8919,0.0669,0
168875657,-180.000,118.057,3.3657,-52.057,-90.803,-6.7569,0.2957,0.0717,0
168880657,-180.000,119.012,3.3345,-51.853,-88.822,-6.6965,0.7554,0.1292,0
168885658,-180.000,119.950,3.2738,-51.703,-88.445,-6.6746,0.4130,0.6751,0
168890657,-180.000,120.888,3.2732,-51.560,-84.939,-6.5880,-0.6069,0.5194,0
168895658,-180.000,121.837,3.3121,-51.401,-79.338,-6.4562,-0.1999,0.1890,0
168900656,-180.000,122.771,3.2618,-51.374,-78.435,-6.4349,0.9110,0.0023,0
168905657,-180.000,123.690,3.2088,-51.471,-77.726,-6.4292,0.4465,0.7158,0
168910657,-180.000,124.608,3.2037,-51.461,-74.530,-6.3615,1.2342,0.0693,0
168915657,-180.000,125.512,3.1541,-51.758,-73.700,-6.3719,0.2334,-0.3808,0
168920657,-180.000,126.420,3.1696,-51.949,-69.474,-6.3015,0.0252,-0.1533,0
168925657,-180.000,127.311,3.1123,-52.247,-69.091,-6.3213,1.2821,0.6511,0
168930657,-180.000,128.187,3.0558,-52.362,-68.729,-6.3245,-0.9134,0.3806,0
168935657,-180.000,129.070,3.0809,-52.444,-64.099,-6.2355,-1.5885,0.0502,0
168940657,-180.000,129.948,3.0678,-52.404,-61.465,-6.1768,0.1233,-0.4766,0
168945657,-180.000,130.814,3.0222,-52.359,-60.570,-6.1539,1.1097,-0.4406,0
168950657,-180.000,131.670,2.9876,-52.263,-59.145,-6.1151,0.6476,0.6775,0
168955657,-180.000,132.524,2.9801,-52.224,-56.314,-6.0524,-0.0706,0.1771,0
168960657,-180.000,133.381,2.9919,-52.337,-52.473,-5.9829,0.4753,-0.7088,0
168965657,-180.000,134.228,2.9580,-52.331,-51.038,-5.9522,0.3675,-0.2778,0
168970657,-180.000,135.057,2.8933,-52.375,-51.280,-5.9614,-1.1743,1.0940,0
168975657,-180.000,135.902,2.9506,-52.507,-45.115,-5.8451,-0.9397,0.6320,0
168980657,-180.000,136.743,2.9330,-52.587,-42.862,-5.8055,0.7697,-0.7878,0
168985657,-180.000,137.572,2.8949,-52.697,-41.717,-5.7918,1.7059,-1.3121,0
168990657,-180.000,138.394,2.8690,-52.707,-39.962,-5.7562,1.2438,0.8235,0
168995657,-180.000,139.214,2.8621,-52.601,-37.231,-5.6893,-0.0156,1.2521,0
169000657,-180.000,140.028,2.8429,-52.371,-35.159,-5.6245,-0.1496,-0.3305,0
169005658,-180.000,140.835,2.8157,-52.116,-33.530,-5.5667,0.0228,-1.0847,0
169010657,-180.000,141.638,2.8016,-51.930,-31.240,-5.5015,-0.2598,0.5577,0
169015657,-180.000,142.435,2.7827,-51.681,-29.218,-5.4361,0.0012,1.3526,0
169020656,-180.000,143.218,2.7353,-51.544,-28.731,-5.4131,0.5902,0.2034,0
169025657,-180.000,144.000,2.7283,-51.533,-26.144,-5.3581,0.2861,-0.5604,0
169030657,-180.000,144.777,2.7134,-51.560,-23.989,-5.3156,0.3556,0.0717,0
169035657,-180.000,145.536,2.6473,-51.749,-24.567,-5.3453,0.9254,1.1826,0
169040657,-180.000,146.287,2.6239,-51.909,-22.952,-5.3265,-0.2693,0.6152,0
169045657,-180.000,147.033,2.6020,-52.063,-21.278,-5.3060,0.7769,-0.5651,0
169050657,-180.000,147.767,2.5637,-52.138,-20.505,-5.2968,-0.8176,-0.4119,0
169055657,-180.000,148.498,2.5495,-52.146,-18.486,-5.2554,-0.1377,0.0478,0
169060657,-180.000,149.216,2.5082,-52.094,-17.925,-5.2388,0.6764,0.6846,0
169065657,-180.000,149.927,2.4819,-51.988,-16.616,-5.2017,-0.7865,0.2704,0
169070657,-180.000,150.640,2.4877,-51.874,-13.624,-5.1286,-0.7362,-0.2683,0
169075657,-180.000,151.340,2.4443,-51.758,-13.243,-5.1098,0.9469,-0.7040,0
169080657,-180.000,152.024,2.3873,-51.737,-13.630,-5.1158,0.7434,-0.3018,0
169085657,-180.000,152.704,2.3747,-51.689,-11.716,-5.0714,0.2694,0.4476,0
169090658,-180.000,153.376,2.3457,-51.621,-10.693,-5.0437,0.0635,0.2561,0
169095657,-180.000,154.042,2.3249,-51.655,-9.263,-5.0171,0.4298,-0.6729,0
169100657,-180.000,154.695,2.2791,-51.635,-9.185,-5.0135,0.0898,-0.6633,0
169105657,-180.000,155.338,2.2442,-51.779,-8.577,-5.0143,-0.3220,0.3375,0
169110657,-180.000,155.978,2.2343,-51.651,-6.676,-4.9626,-0.0946,0.7469,0
169115657,-180.000,156.607,2.1965,-51.575,-6.272,-4.9471,0.4417,0.1124,0
169120657,-180.000,157.221,2.1429,-51.252,-6.742,-4.9268,0.6500,-0.6848,0
169125657,-180.000,157.827,2.1147,-50.937,-5.927,-4.8803,0.4489,-0.0887,0
169130657,-180.000,158.427,2.0933,-50.692,-4.775,-4.8334,0.3436,0.6224,0
169135657,-180.000,159.007,2.0249,-50.279,-6.149,-4.8235,0.8703,0.0119,0
169140657,-180.000,159.576,1.9865,-50.127,-5.999,-4.8062,0.2334,0.2728,0
169145657,-180.000,160.141,1.9716,-49.994,-4.645,-4.7655,-0.3627,0.3997,0
169150657,-180.000,160.692,1.9249,-49.958,-4.991,-4.7694,-0.2430,0.0478,0
169155657,-180.000,161.229,1.8735,-50.032,-5.642,-4.7898,-0.1712,0.0119,0
169160657,-180.000,161.756,1.8394,-50.024,-5.429,-4.7846,0.3771,0.2226,0
169165657,-180.000,162.274,1.8077,-50.101,-5.126,-4.7855,0.1568,0.3183,0
169170657,-180.000,162.778,1.7600,-50.292,-5.705,-4.8154,0.4370,0.0981,0
169175657,-180.000,163.271,1.7214,-50.293,-5.855,-4.8187,0.3795,-0.3209,0
169180657,-180.000,163.755,1.6878,-50.217,-5.778,-4.8100,0.0036,-0.1509,0
169185657,-180.000,164.227,1.6492,-50.046,-6.006,-4.7988,-0.4130,-0.0695,0
169190657,-180.000,164.693,1.6278,-49.962,-5.357,-4.7774,-0.4489,-0.0336,0
169195657,-180.000,165.152,1.5996,-49.813,-5.098,-4.7581,0.0467,0.1172,0
169200657,-180.000,165.600,1.5631,-49.715,-5.308,-4.7533,0.1401,-0.0695,0
169205657,-180.000,166.041,1.5407,-49.630,-4.808,-4.7349,-0.0874,-0.3281,0
169210657,-180.000,166.478,1.5245,-49.587,-4.007,-4.7142,0.2239,-0.1485,0
169215657,-180.000,166.900,1.4728,-49.496,-5.104,-4.7286,0.6093,0.1196,0
169220657,-180.000,167.311,1.4379,-49.466,-5.366,-4.7312,0.0611,-0.1366,0
169225657,-180.000,167.722,1.4320,-49.517,-4.125,-4.7101,-0.0802,-0.1031,0
169230657,-180.000,168.124,1.4059,-49.535,-3.964,-4.7085,0.0778,0.0502,0
169235657,-180.000,168.511,1.3486,-49.512,-5.487,-4.7381,0.1161,0.2776,0
169240657,-180.000,168.887,1.3142,-49.307,-5.855,-4.7266,0.2574,0.4476,0
169245657,-180.000,169.260,1.3025,-49.092,-5.058,-4.6899,0.3579,-0.1294,0
169250657,-180.000,169.624,1.2700,-48.844,-5.377,-4.6734,0.2071,-0.5316,0
169255657,-180.000,169.975,1.2249,-48.435,-6.396,-4.6565,0.2478,0.0454,0
169260657,-180.000,170.317,1.1930,-48.251,-6.770,-4.6471,0.4561,0.7062,0
169265657,-180.000,170.651,1.1647,-48.105,-6.981,-4.6379,-0.0467,0.2345,0
169270657,-180.000,170.976,1.1352,-47.941,-7.293,-4.6290,-0.3914,-0.2946,0
169275657,-180.000,171.289,1.0949,-47.795,-8.203,-4.6344,0.2430,-0.2371,0
169280657,-180.000,171.591,1.0536,-47.759,-9.212,-4.6522,0.3460,0.1771,0
169285657,-180.000,171.888,1.0368,-47.872,-8.966,-4.6576,0.1664,0.3638,0
169290657,-180.000,172.180,1.0182,-48.028,-8.836,-4.6695,0.1927,-0.1342,0
169295657,-180.000,172.458,0.9705,-48.195,-10.268,-4.7149,0.0084,-0.3353,0
169300657,-180.000,172.731,0.9545,-48.349,-10.068,-4.7251,-0.1113,-0.0983,0
169305657,-180.000,173.001,0.9404,-48.202,-9.787,-4.7056,-0.2143,0.2226,0
169310657,-180.000,173.267,0.9302,-48.224,-9.309,-4.6976,-0.4226,0.0454,0
169315657,-180.000,173.527,0.9079,-48.158,-9.492,-4.6952,-0.0778,-0.2156,0
169320657,-180.000,173.780,0.8815,-47.971,-9.912,-4.6866,0.5591,-0.1390,0
169325657,-180.000,174.028,0.8663,-47.855,-9.766,-4.6727,0.3005,-0.1031,0
169330657,-180.000,174.275,0.8626,-47.753,-9.029,-4.6478,0.1113,-0.2491,0
169335657,-180.000,174.516,0.8410,-47.718,-9.243,-4.6490,0.6165,-0.2611,0
169340657,-180.000,174.750,0.8170,-47.689,-9.608,-4.6538,0.3268,-0.0743,0
169345657,-180.000,174.983,0.8111,-47.644,-9.036,-4.6377,-0.0922,0.2513,0
169350657,-180.000,175.213,0.8053,-47.816,-8.472,-4.6421,-0.3005,0.0310,0
169355657,-180.000,175.438,0.7832,-47.694,-8.776,-4.6370,0.3675,-0.2611,0
169360657,-180.000,175.659,0.7738,-47.813,-8.425,-4.6407,-0.2645,0.0837,0
169365657,-180.000,175.884,0.7832,-47.781,-7.094,-4.6100,0.0323,0.2680,0
169370657,-180.000,176.103,0.7653,-47.753,-7.196,-4.6095,0.6548,0.1268,0
169375657,-180.000,176.312,0.7301,-47.528,-8.237,-4.6102,0.7123,-0.5723,0
169380657,-180.000,176.521,0.7299,-47.265,-7.462,-4.5695,0.2263,-0.5436,0
169385657,-180.000,176.730,0.7283,-46.950,-6.759,-4.5254,0.6261,0.1771,0
169390657,-180.000,176.928,0.6910,-46.812,-7.952,-4.5374,0.6764,0.4093,0
169395657,-180.000,177.117,0.6616,-46.558,-8.762,-4.5306,0.0587,0.1675,0
169400656,-180.000,177.305,0.6550,-46.430,-8.401,-4.5112,-0.3795,-0.0671,0
169405657,-180.000,177.491,0.6505,-46.405,-7.934,-4.4990,-0.1664,-0.0743,0
169410657,-180.000,177.668,0.6179,-46.313,-8.957,-4.5118,0.3723,0.1148,0
169415657,-180.000,177.839,0.5958,-46.395,-9.464,-4.5301,0.4058,0.2633,0
169420657,-180.000,178.007,0.5860,-46.504,-9.343,-4.5377,-0.2406,0.4213,0
169425657,-180.000,178.170,0.5705,-46.615,-9.531,-4.5520,0.3963,-0.0959,0
169430657,-180.000,178.327,0.5476,-46.740,-10.131,-4.5761,0.2981,-0.3999,0
169435657,-180.000,178.483,0.5423,-46.789,-9.823,-4.5743,0.0994,0.0310,0
169440657,-180.000,178.635,0.5321,-46.861,0.000,-4.3760,-0.3052,0.5577,0
169445657,-180.000,178.786,0.5260,-46.718,0.000,-4.3627,-0.2645,0.1531,0
169450657,-180.000,178.936,0.5234,-46.668,0.000,-4.3579,-0.2286,-0.2036,0
169455657,-180.000,179.085,0.5210,-46.441,0.000,-4.3368,-0.0778,-0.0648,0
169460657,-180.000,179.231,0.5108,-46.420,0.000,-4.3348,-0.0754,0.1028,0
169465657,-180.000,179.376,0.5071,-46.266,0.000,-4.3204,0.3101,0.0957,0
169470657,-180.000,179.519,0.4972,-46.233,0.000,-4.3173,0.3747,-0.0480,0
169475657,-180.000,179.658,0.4863,-46.200,0.000,-4.3143,0.1640,-0.2515,0
169480657,-180.000,179.794,0.4741,-46.101,0.000,-4.3050,0.3484,-0.1916,0
169485657,-180.000,179.928,0.4671,-46.173,0.000,-4.3117,0.1736,0.1148,0
169490657,-180.000,-179.940,0.4618,-46.096,0.000,-4.3045,0.2287,-0.0480,0
169495657,-180.000,-179.812,0.4474,-46.147,0.000,-4.3093,0.2334,-0.0193,0
169500657,-180.000,-179.688,0.4322,-46.026,0.000,-4.2980,0.1975,0.1795,0
169505657,-180.000,-179.568,0.4168,-46.048,0.000,-4.3001,-0.0371,0.2417,0
169510657,-180.000,-179.448,0.4200,-45.731,0.000,-4.2705,0.4633,-0.0001,0
169515657,-180.000,-179.334,0.3978,-45.554,0.000,-4.2539,0.6644,-0.2323,0
169520657,-180.000,-179.229,0.3688,-45.233,0.000,-4.2239,0.4250,0.0478,0
169525657,-180.000,-179.123,0.3680,-45.001,0.000,-4.2023,0.2095,0.2465,0
169530657,-180.000,-179.020,0.3584,-44.823,0.000,-4.1856,0.5112,0.1148,0
169535657,-180.000,-178.927,0.3262,-44.618,0.000,-4.1665,0.2311,-0.0025,0
169540657,-180.000,-178.837,0.3131,-44.468,0.000,-4.1525,-0.1305,0.1483,0
169545657,-180.000,-178.748,0.3112,-44.465,0.000,-4.1522,-0.0108,0.1842,0
169550657,-180.000,-178.663,0.2971,-44.498,0.000,-4.1553,0.4537,-0.0240,0
169555657,-180.000,-178.584,0.2742,-44.558,0.000,-4.1609,0.3675,-0.1150,0
169560657,-180.000,-178.509,0.2620,-44.557,0.000,-4.1609,0.1975,0.0286,0
169565657,-180.000,-178.438,0.2492,-44.614,-13.455,-4.4470,0.3125,0.1100,0
169570657,-180.000,-178.370,0.2377,-44.765,-13.794,-4.4683,0.1975,-0.0312,0
169575657,-180.000,-178.305,0.2270,-44.790,-14.103,-4.4771,0.0754,-0.1270,0
169580657,-180.000,-178.242,0.2193,-44.781,-14.268,-4.4796,-0.1113,-0.0121,0
169585657,-180.000,-178.179,0.2188,-44.773,-14.060,-4.4745,0.0036,0.0550,0
169590657,-180.000,-178.114,0.2278,-44.688,-13.343,-4.4516,0.0659,0.0358,0
169595657,-180.000,-178.050,0.2230,-44.570,-13.351,-4.4408,0.3986,-0.1390,0
169600657,-180.000,-177.989,0.2137,-44.508,-13.605,-4.4402,0.3986,-0.2635,0
169605657,-180.000,-177.926,0.2212,-44.467,-12.978,-4.4234,0.0108,-0.1318,0
169610657,-180.000,-177.862,0.2217,-44.410,-12.711,-4.4125,0.3723,-0.1509,0
169615657,-180.000,-177.802,0.2092,-44.497,-13.136,-4.4295,0.3556,-0.0719,0
169620657,-180.000,-177.744,0.2047,-44.468,-13.151,-4.4271,0.0874,-0.0552,0
169625657,-180.000,-177.685,0.2028,-44.589,-13.029,-4.4359,0.1975,-0.1533,0
169630657,-180.000,-177.630,0.1943,-44.544,-13.263,-4.4365,0.4106,-0.2323,0
169635657,-180.000,-177.576,0.1879,-44.636,-13.392,-4.4477,0.4705,-0.1078,0
