# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
105655657,90.000,2.927,1.5170,-13.116,-281.673,-7.1053,-0.4345,0.8810,0
105660656,90.000,3.393,1.6254,-14.111,-274.278,-7.0437,-0.2454,0.9911,0
105665657,90.000,3.885,1.7179,-14.855,-267.614,-6.9741,-0.1520,0.8259,0
105670657,90.000,4.397,1.7872,-15.723,-262.082,-6.9397,-0.0970,0.6559,0
105675657,90.000,4.937,1.8836,-16.492,-255.032,-6.8643,-0.2957,0.5410,0
105680657,90.000,5.501,1.9692,-17.286,-248.457,-6.8012,-0.2430,0.6128,0
105685657,90.000,6.086,2.0430,-18.051,-242.412,-6.7464,0.0970,0.8450,0
105690657,90.000,6.692,2.1133,-18.789,-236.472,-6.6913,0.3460,0.8522,0
105695657,90.000,7.321,2.1967,-19.462,-229.763,-6.6141,-0.0970,0.3542,0
105700657,90.000,7.971,2.2697,-20.222,-223.515,-6.5546,-0.2981,0.2273,0
105705657,90.000,8.641,2.3398,-20.999,-217.344,-6.4984,0.3029,0.7014,0
105710657,90.000,9.330,2.4027,-21.514,-211.479,-6.4241,0.3532,0.9743,0
105715657,90.000,10.040,2.4795,-22.283,-204.810,-6.3566,-0.1448,0.7732,0
105720657,90.000,10.769,2.5461,-22.875,-198.596,-6.2821,-0.0347,0.3686,0
105725657,90.000,11.517,2.6100,-23.640,-192.452,-6.2253,0.2622,0.4117,0
105730657,90.000,12.286,2.6838,-24.281,-185.716,-6.1446,0.2646,0.8522,0
105735657,90.000,13.076,2.7560,-24.955,-178.984,-6.0670,-0.2286,1.0988,0
105740657,90.000,13.878,2.8013,-25.415,-173.603,-5.9976,0.2167,0.6056,0
105745657,90.000,14.695,2.8498,-26.144,-168.003,-5.9488,0.2741,0.3782,0
105750657,90.000,15.532,2.9228,-26.615,-161.050,-5.8476,0.2023,0.7277,0
105755657,90.000,16.387,2.9865,-27.060,-154.513,-5.7526,0.2167,1.0701,0
105760657,90.000,17.258,3.0401,-27.638,-148.445,-5.6800,0.4417,0.4356,0
105765657,90.000,18.142,3.0833,-28.120,-142.870,-5.6086,0.4393,0.4524,0
105770657,90.000,19.040,3.1350,-28.543,-136.796,-5.5213,0.3675,0.8355,0
105775657,90.000,19.957,3.2013,-28.965,-129.889,-5.4164,0.4968,0.7397,0
105780657,90.000,20.883,3.2319,-29.475,-124.805,-5.3579,0.3125,0.4189,0
105785657,90.000,21.822,3.2772,-29.868,-118.910,-5.2716,0.0922,0.4715,0
105790658,90.000,22.780,3.3441,-30.335,-111.820,-5.1672,0.1329,0.9001,0
105795657,90.000,23.743,3.3620,-30.688,-107.261,-5.1050,0.3244,0.5793,0
105800657,90.000,24.716,3.3987,-31.143,-101.678,-5.0309,0.3220,0.4692,0
105805657,90.000,25.702,3.4414,-31.496,-95.745,-4.9400,0.7841,0.5482,0
105810657,90.000,26.696,3.4675,-31.881,-90.642,-4.8695,0.4657,0.1100,0
105815657,90.000,27.699,3.5011,-32.283,-85.115,-4.7916,0.1904,0.1244,0
105820657,90.000,28.709,3.5282,-32.518,-79.891,-4.7045,0.5112,0.6391,0
105825657,90.000,29.725,3.5448,-32.833,-75.204,-4.6360,0.9134,1.1754,0
105830657,90.000,30.739,3.5402,-33.174,-71.616,-4.5930,0.4872,0.6176,0
105835657,90.000,31.752,3.5370,-33.440,-67.962,-4.5415,0.7458,-0.4047,0
105840657,90.000,32.764,3.5317,-33.675,-64.425,-4.4896,0.9828,-0.1629,0
105845657,90.000,33.782,3.5514,-33.909,-59.564,-4.4100,0.9852,0.9552,0
105850657,90.000,34.800,3.5546,-34.009,-55.559,-4.3357,0.5878,1.0174,0
105855657,90.000,35.816,3.5464,-34.100,-52.158,-4.2732,0.2789,0.1483,0
105860657,90.000,36.836,3.5600,-34.193,-47.607,-4.1868,0.5399,0.0119,0
105865657,90.000,37.859,3.5719,-34.227,-43.125,-4.0965,-0.2382,0.3518,0
105870657,90.000,38.884,3.5778,-34.218,-38.957,-4.0086,0.7027,0.9791,0
105875657,90.000,39.902,3.5552,-34.211,-36.295,-3.9524,1.0930,0.9624,0
105880657,90.000,40.917,3.5410,-34.259,-33.205,-3.8924,1.2127,0.7014,0
105885657,90.000,41.926,3.5232,-34.297,-30.328,-3.8359,1.0403,-0.2060,0
105890657,90.000,42.934,3.5184,-34.314,-26.778,-3.7633,0.5615,-0.3808,0
105895657,90.000,43.935,3.4949,-34.342,-24.222,-3.7126,1.0331,0.4811,0
105900657,90.000,44.919,3.4339,-34.354,-23.687,-3.7026,0.2263,1.0150,0
105905657,90.000,45.906,3.4443,-34.458,-19.427,-3.6233,-0.8583,0.4739,0
105910657,90.000,46.889,3.4313,-34.597,-16.400,-3.5731,0.2311,-0.0719,0
105915657,90.000,47.857,3.3785,-34.635,-15.495,-3.5578,1.4210,0.1076,0
105920657,90.000,48.815,3.3433,-34.699,-13.713,-3.5266,1.6963,0.2465,0
105925657,90.000,49.769,3.3311,-34.792,-10.753,-3.4734,0.6692,0.2369,0
105930657,90.000,50.725,3.3375,-34.931,-6.816,-3.4042,1.0547,-0.1677,0
105935657,90.000,51.659,3.2591,-34.795,-7.369,-3.4031,1.3491,-0.2539,0
105940657,90.000,52.578,3.2082,-34.761,-6.551,-3.3829,-0.7482,0.2249,0
105945657,90.000,53.502,3.2253,-34.625,-2.181,-3.2789,-0.9780,0.7612,0
105950657,90.000,54.426,3.2253,-34.522,1.302,-3.1965,0.3819,0.0286,0
105955657,90.000,55.329,3.1536,-34.661,0.981,-3.2163,1.2103,-1.1134,0
105960657,90.000,56.212,3.0833,-34.393,0.653,-3.1981,0.2694,-0.8620,0
105965657,90.000,57.090,3.0651,-34.160,3.021,-3.1269,0.7937,0.6367,0
105970657,90.000,57.968,3.0646,-34.174,6.303,-3.0597,1.6293,1.0055,0
105975657,90.000,58.827,2.9967,-34.079,6.006,-3.0570,0.8344,-0.5340,0
105980657,90.000,59.670,2.9415,-34.020,6.315,-3.0450,0.2334,-0.9745,0
105985657,90.000,60.504,2.9135,-33.885,8.006,-2.9971,0.1042,0.1388,0
105990657,90.000,61.339,2.9141,-33.831,11.181,-2.9258,0.5447,0.8857,0
105995657,90.000,62.163,2.8746,-33.754,12.235,-2.8966,0.5998,-0.0887,0
106000657,90.000,62.970,2.8173,-33.669,12.299,-2.8874,0.8416,-0.2611,0
106005657,90.000,63.772,2.7995,-33.559,14.394,-2.8334,0.9565,-0.1414,0
106010657,90.000,64.560,2.7531,-33.429,14.956,-2.8094,0.8871,-0.4861,0
106015657,90.000,65.334,2.7014,-33.386,15.186,-2.8006,1.0738,0.2489,0
106020657,90.000,66.103,2.6820,-33.270,17.071,-2.7504,0.9972,0.4811,0
106025657,90.000,66.856,2.6300,-33.112,17.209,-2.7328,0.5040,0.0262,0
106030657,90.000,67.598,2.5892,-32.979,17.886,-2.7062,-0.1161,-0.5292,0
106035657,90.000,68.336,2.5756,-32.706,19.961,-2.6374,0.3556,-0.1390,0
106040657,90.000,69.056,2.5146,-32.478,19.504,-2.6257,1.2438,0.4668,0
106045657,90.000,69.760,2.4581,-32.215,19.221,-2.6071,0.4178,0.0981,0
106050657,90.000,70.458,2.4344,-32.023,20.617,-2.5600,0.4178,-0.2970,0
106055657,90.000,71.138,2.3755,-31.654,20.120,-2.5359,1.7083,-0.7112,0
106060657,90.000,71.795,2.2913,-31.475,18.216,-2.5589,0.9110,-0.0360,0
106065657,90.000,72.442,2.2615,-31.149,19.107,-2.5098,0.4106,0.2393,0
106070657,90.000,73.083,2.2375,-31.043,20.276,-2.4755,0.6860,-0.2994,0
106075656,90.000,73.706,2.1749,-30.825,19.369,-2.4741,-0.0323,-0.7471,0
106080657,90.000,74.315,2.1245,-30.702,19.045,-2.4694,-0.5542,-0.1845,0
106085657,90.000,74.917,2.1011,-30.544,20.095,-2.4327,-0.0419,0.2704,0
106090657,90.000,75.506,2.0563,-30.461,19.988,-2.4272,0.9900,-0.0217,0
106095657,90.000,76.080,2.0025,-30.266,19.351,-2.4223,1.1265,-0.4287,0
106100657,90.000,76.639,1.9505,-30.299,18.756,-2.4378,0.8033,-0.4909,0
106105657,90.000,77.190,1.9233,-30.088,19.420,-2.4042,0.4753,-0.7184,0
106110657,90.000,77.729,1.8828,-30.133,19.347,-2.4100,0.4848,-0.8692,0
106115657,90.000,78.263,1.8658,-30.002,20.475,-2.3742,0.3388,0.2345,0
106120657,90.000,78.779,1.7978,-29.839,18.884,-2.3922,-0.0036,0.6990,0
106125657,90.000,79.285,1.7685,-29.856,19.270,-2.3857,-0.0012,0.2154,0
106130657,90.000,79.789,1.7589,-29.643,20.671,-2.3365,0.4441,-1.2427,0
106135657,90.000,80.284,1.7270,-29.557,20.873,-2.3244,0.7602,-0.6130,0
106140657,90.000,80.763,1.6742,-29.326,19.938,-2.3223,0.8727,-0.1055,0
106145657,90.000,81.228,1.6206,-29.089,18.903,-2.3218,0.4968,0.5003,0
106150657,90.000,81.689,1.6111,-29.030,20.144,-2.2903,0.1305,-0.2060,0
106155657,90.000,82.143,1.5841,-28.855,20.455,-2.2675,0.0299,-1.2642,0
106160657,90.000,82.581,1.5298,-28.575,19.281,-2.2658,-0.3364,-0.6872,0
106165657,90.000,83.008,1.4909,-28.436,18.868,-2.2615,-0.1041,0.2920,0
106170657,90.000,83.432,1.4789,-28.230,19.842,-2.2219,0.6692,0.2513,0
106175657,90.000,83.844,1.4395,-28.122,19.346,-2.2222,0.4824,-0.7878,0
106180657,90.000,84.241,1.3848,-28.082,18.001,-2.2466,0.1185,-1.4941,0
106185657,90.000,84.623,1.3342,-27.851,16.809,-2.2498,0.3316,-0.4694,0
106190657,90.000,84.996,1.3006,-27.762,16.468,-2.2486,0.4010,0.3111,0
106195657,90.000,85.362,1.2758,-27.631,16.557,-2.2346,-0.0946,-0.1270,0
106200657,90.000,85.717,1.2393,-27.482,15.997,-2.2324,-0.4681,-0.6705,0
106205657,90.000,86.063,1.2108,-27.381,15.822,-2.2266,-0.2765,-0.5939,0
106210657,90.000,86.406,1.1951,-27.311,16.296,-2.2101,-0.0156,-0.2036,0
106215657,90.000,86.742,1.1749,-27.176,16.511,-2.1930,0.0252,-0.0408,0
106220657,90.000,87.069,1.1402,-27.056,15.942,-2.1938,0.1904,-0.2539,0
106225657,90.000,87.388,1.1128,-27.014,15.716,-2.1946,0.4058,-0.4670,0
106230657,90.000,87.704,1.1032,-26.932,16.409,-2.1724,0.1832,-0.4478,0
106235657,90.000,88.015,1.0864,-26.809,16.709,-2.1547,0.0563,-0.2730,0
106240657,90.000,88.318,1.0563,-26.720,16.284,-2.1552,0.1664,0.0765,0
106245657,90.000,88.617,1.0446,-26.536,0.000,-2.4780,-0.0826,0.1268,0
106250657,90.000,88.911,1.0270,-26.394,0.000,-2.4648,-0.2693,-0.3233,0
106255657,90.000,89.203,1.0176,-26.299,0.000,-2.4558,0.0275,-0.2587,0
106260657,90.000,89.492,1.0083,-26.148,0.000,-2.4417,0.3125,-0.0887,0
106265657,90.000,89.776,0.9923,-26.003,0.000,-2.4282,0.2023,-0.1725,0
106270657,90.000,90.060,0.9931,-25.863,0.000,-2.4151,0.1473,-0.0432,0
106275657,90.000,90.342,0.9819,-25.814,0.000,-2.4105,0.1688,-0.2060,0
106280657,90.000,90.620,0.9718,-25.629,0.000,-2.3933,0.2191,-0.5340,0
106285657,90.000,90.895,0.9614,-25.617,0.000,-2.3921,-0.1855,-0.2443,0
106290657,90.000,91.171,0.9630,-25.490,0.000,-2.3804,-0.1185,0.1364,0
106295657,90.000,91.445,0.9542,-25.417,0.000,-2.3734,-0.0371,-0.0576,0
106300656,90.000,91.713,0.9366,-25.405,22.863,-1.8951,0.0922,-0.5340,0
106305657,90.000,91.981,0.9342,-25.295,23.747,-1.8663,0.0563,-0.3592,0
106310657,90.000,92.246,0.9252,-25.137,24.275,-1.8405,0.1688,-0.2754,0
106315657,90.000,92.503,0.8975,-25.001,23.804,-1.8377,0.3819,-0.3042,0
106320657,90.000,92.750,0.8626,-24.927,22.920,-1.8492,0.3244,-0.5412,0
106325657,90.000,92.990,0.8367,-24.737,22.480,-1.8407,0.0874,-0.3640,0
106330657,90.000,93.223,0.8162,-24.714,22.294,-1.8424,-0.2550,-0.3784,0
106335657,90.000,93.448,0.7848,-24.452,21.507,-1.8344,-0.0419,-0.5580,0
106340657,90.000,93.663,0.7509,-24.510,20.558,-1.8596,-0.0970,-0.5149,0
106345657,90.000,93.872,0.7275,-24.268,20.124,-1.8461,-0.0874,-0.3185,0
106350657,90.000,94.072,0.6987,-24.256,19.382,-1.8605,0.0204,-0.3353,0
106355657,90.000,94.263,0.6675,-24.137,18.482,-1.8681,0.0587,-0.6322,0
106360657,90.000,94.448,0.6449,-24.079,18.001,-1.8727,0.2287,-0.5651,0
106365657,90.000,94.626,0.6214,-23.928,17.453,-1.8701,0.0108,-0.4478,0
106370657,90.000,94.798,0.6009,-23.800,17.035,-1.8669,-0.0275,-0.3521,0
106375657,90.000,94.966,0.5860,-23.668,16.892,-1.8575,-0.0395,-0.2802,0
106380657,90.000,95.128,0.5641,-23.585,16.365,-1.8608,-0.3196,-0.3999,0
106385657,90.000,95.287,0.5551,-23.370,16.493,-1.8380,-0.1137,-0.6513,0
106390657,90.000,95.441,0.5404,-23.273,16.315,-1.8326,-0.2430,-0.5412,0
106395657,90.000,95.591,0.5220,-23.268,15.922,-1.8404,-0.0419,-0.2730,0
106400657,90.000,95.736,0.5076,-22.976,15.722,-1.8173,0.1904,-0.2826,0
106405657,90.000,95.878,0.4938,-22.870,15.535,-1.8113,0.0467,-0.5005,0
106410657,90.000,96.015,0.4775,-22.747,15.206,-1.8067,-0.2238,-0.6250,0
106415657,90.000,96.150,0.4722,-22.775,15.438,-1.8045,0.1113,-0.4622,0
106420657,90.000,96.276,0.4410,-22.570,14.294,-1.8093,0.0443,-0.2467,0
106425657,90.000,96.398,0.4234,-22.477,13.836,-1.8101,-0.1161,-0.0887,0
106430657,90.000,96.515,0.4114,-22.337,13.657,-1.8008,0.0802,-0.3521,0
106435657,90.000,96.628,0.3931,-22.240,13.126,-1.8028,-0.0443,-0.5029,0
106440657,90.000,96.734,0.3699,-22.113,12.320,-1.8077,0.0012,-0.3066,0
106445657,90.000,96.835,0.3544,-22.088,11.899,-1.8142,0.0419,-0.1126,0
106450657,90.000,96.933,0.3395,-21.896,11.489,-1.8048,0.0826,0.0550,0
106455657,90.000,97.026,0.3251,-21.917,11.092,-1.8151,0.0156,-0.3544,0
106460657,90.000,97.112,0.3019,-21.783,10.213,-1.8209,0.0371,-0.4191,0
106465657,90.000,97.195,0.2883,-21.752,9.818,-1.8263,0.0802,-0.0935,0
106470657,90.000,97.275,0.2777,-21.674,9.563,-1.8243,0.0275,-0.0671,0
106475657,90.000,97.348,0.2572,-21.519,8.774,-1.8263,-0.0371,-0.0001,0
106480657,90.000,97.417,0.2393,-21.481,8.104,-1.8367,0.0204,-0.3090,0
106485657,90.000,97.481,0.2236,-21.439,7.528,-1.8448,-0.0227,-0.3473,0
106490657,90.000,97.541,0.2113,-21.465,7.119,-1.8558,-0.0323,-0.0528,0
106495657,90.000,97.598,0.1967,-21.290,6.569,-1.8509,0.0180,0.0574,0
106500657,90.000,97.648,0.1746,-21.221,5.608,-1.8646,0.0156,-0.0767,0
106505657,90.000,97.694,0.1607,-21.169,5.061,-1.8711,-0.1305,-0.2084,0
106510657,90.000,97.738,0.1538,-21.107,4.867,-1.8694,-0.1185,-0.1940,0
106515657,90.000,97.778,0.1399,-21.045,4.297,-1.8756,0.0156,-0.0480,0
106520657,90.000,97.814,0.1271,-20.873,3.769,-1.8705,-0.0658,0.0669,0
106525657,90.000,97.849,0.1215,-20.889,3.610,-1.8753,-0.1137,-0.0169,0
106530657,90.000,97.881,0.1119,-20.637,3.232,-1.8597,-0.0467,-0.1126,0
106535657,90.000,97.911,0.1042,-20.619,2.943,-1.8641,-0.0754,-0.1222,0
106540657,90.000,97.939,0.0967,-20.552,2.659,-1.8637,-0.1544,0.0047,0
106545657,90.000,97.966,0.0957,-20.335,2.707,-1.8424,-0.0491,0.0095,0
106550657,90.000,97.991,0.0856,-20.274,2.273,-1.8458,-0.1281,-0.1462,0
106555657,90.000,98.013,0.0786,-20.267,1.997,-1.8509,-0.1185,-0.2180,0
106560657,90.000,98.034,0.0714,-20.166,1.700,-1.8476,-0.0084,-0.0408,0
106565657,90.000,98.052,0.0629,-20.064,1.325,-1.8459,-0.0203,-0.0264,0
106570657,90.000,98.069,0.0608,-20.003,1.280,-1.8412,-0.3220,-0.2778,0
106575657,90.000,98.087,0.0616,-19.923,1.388,-1.8314,-0.0323,-0.2707,0
106580656,90.000,98.102,0.0517,-19.882,0.931,-1.8372,0.0611,-0.0743,0
106585657,90.000,98.114,0.0453,-19.835,70.000,-0.3908,-0.0802,0.0526,0
106590657,90.000,98.129,0.0498,-19.678,70.000,-0.3762,-0.0610,-0.0839,0
106595657,90.000,98.140,0.0379,-19.431,70.000,-0.3532,0.0635,-0.3257,0
106600657,90.000,98.141,0.0043,-19.060,70.000,-0.3185,0.1568,-0.3521,0
106605657,90.000,98.128,-0.0431,-18.796,70.000,-0.2939,0.1113,-0.1940,0
106610657,90.000,98.102,-0.0935,-18.350,57.980,-0.5031,0.2263,-0.1916,0
106615657,90.000,98.062,-0.1393,-18.043,55.447,-0.5273,0.0371,-0.3233,0
106620657,90.000,98.010,-0.1801,-17.705,53.132,-0.5441,0.0563,-0.3185,0
106625657,90.000,97.946,-0.2257,-17.496,50.519,-0.5792,0.0802,-0.0767,0
106630657,90.000,97.870,-0.2648,-17.153,48.196,-0.5956,0.1880,-0.0360,0
106635657,90.000,97.786,-0.2912,-16.930,46.510,-0.6100,-0.2406,-0.1342,0
106640657,90.000,97.695,-0.3200,-16.733,44.668,-0.6300,0.1042,-0.1892,0
106645657,90.000,97.590,-0.3664,-16.423,41.861,-0.6597,0.2406,-0.2826,0
106650657,90.000,97.479,-0.3874,-16.231,40.348,-0.6734,0.0659,-0.1677,0
106655657,90.000,97.363,-0.4034,-16.066,39.081,-0.6844,0.0563,0.0334,0
106660657,90.000,97.240,-0.4311,-15.910,37.174,-0.7096,0.0060,-0.1677,0
106665657,90.000,97.110,-0.4532,-15.691,35.535,-0.7234,-0.0802,-0.2826,0
106670657,90.000,96.977,-0.4634,-15.449,34.508,-0.7222,-0.1951,-0.0432,0
106675657,90.000,96.842,-0.4708,-15.296,33.611,-0.7267,-0.1233,0.1388,0
106680657,90.000,96.704,-0.4828,-15.139,32.466,-0.7359,-0.1736,-0.1031,0
106685657,90.000,96.566,-0.4812,-15.011,32.030,-0.7331,-0.1329,-0.2659,0
106690657,90.000,96.427,-0.4833,-14.741,31.397,-0.7210,0.1520,-0.0408,0
106695657,90.000,96.286,-0.4945,-14.641,30.281,-0.7350,0.0347,0.1292,0
106700657,90.000,96.141,-0.5047,-14.459,29.209,-0.7404,-0.0251,0.0190,0
106705657,90.000,96.000,-0.4913,-14.297,29.372,-0.7219,-0.2430,-0.3425,0
106710657,90.000,95.860,-0.4900,-14.085,28.912,-0.7117,-0.0203,-0.1366,0
106715657,90.000,95.715,-0.5047,-13.939,27.605,-0.7253,-0.2885,0.0981,0
106720657,90.000,95.573,-0.4985,-13.890,27.385,-0.7253,-0.3531,0.1340,0
106725657,90.000,95.433,-0.4871,-13.701,27.455,-0.7063,-0.0251,-0.0384,0
106730657,90.000,95.294,-0.4860,-13.564,26.985,-0.7033,0.0730,-0.2108,0
106735657,90.000,95.154,-0.4868,-13.383,26.418,-0.6982,-0.1616,-0.1725,0
106740657,90.000,95.018,-0.4753,-13.230,26.500,-0.6822,0.1377,-0.1797,0
106745657,90.000,94.883,-0.4732,-13.157,26.100,-0.6838,0.2143,-0.0600,0
106750657,90.000,94.750,-0.4626,-12.970,26.155,-0.6651,-0.2095,0.1196,0
106755657,90.000,94.619,-0.4580,-12.798,25.896,-0.6545,-0.0084,-0.0719,0
106760657,90.000,94.487,-0.4610,-12.784,25.245,-0.6668,-0.0946,-0.1462,0
106765657,90.000,94.359,-0.4482,-12.599,25.426,-0.6457,-0.1760,0.0574,0
106770657,90.000,94.232,-0.4415,-12.470,25.296,-0.6364,0.0467,0.1842,0
106775657,90.000,94.104,-0.4463,-12.410,24.565,-0.6460,0.1281,0.0119,0
106780657,90.000,93.975,-0.4495,-12.198,23.913,-0.6399,0.1018,-0.0767,0
106785657,90.000,93.847,-0.4487,-12.152,23.470,-0.6448,0.0228,0.0981,0
106790657,90.000,93.720,-0.4418,-11.959,23.353,-0.6292,-0.0299,0.0885,0
106795657,90.000,93.595,-0.4359,-11.847,23.187,-0.6222,0.0515,0.0693,0
106800657,90.000,93.470,-0.4386,-11.718,22.575,-0.6230,-0.0419,0.0358,0
106805657,90.000,93.344,-0.4404,-11.575,22.002,-0.6216,-0.0682,0.0837,0
106810657,90.000,93.219,-0.4340,-11.510,21.866,-0.6183,-0.1161,0.0597,0
106815657,90.000,93.098,-0.4234,-11.408,21.963,-0.6068,0.0204,-0.0432,0
106820657,90.000,92.976,-0.4258,-11.279,21.378,-0.6070,0.2095,0.0717,0
106825657,90.000,92.853,-0.4308,-11.096,20.650,-0.6051,0.0754,0.1292,0
106830657,90.000,92.730,-0.4271,-11.042,20.382,-0.6056,0.0156,0.0454,0
106835657,90.000,92.611,-0.4159,-10.979,20.515,-0.5970,-0.0491,-0.0169,0
106840657,90.000,92.491,-0.4205,-10.880,19.826,-0.6021,0.1209,0.0981,0
106845657,90.000,92.372,-0.4154,-10.789,19.640,-0.5974,-0.1568,0.1675,0
106850657,90.000,92.255,-0.4055,-10.741,19.715,-0.5914,0.0635,0.0717,0
106855657,90.000,92.137,-0.4122,-10.619,18.923,-0.5966,0.1592,-0.0624,0
106860657,90.000,92.021,-0.4069,-10.450,18.761,-0.5842,-0.0060,-0.0384,0
106865657,90.000,91.908,-0.3930,-10.411,19.057,-0.5744,-0.1640,0.1388,0
106870657,90.000,91.798,-0.3832,-10.281,19.156,-0.5601,-0.0012,0.0717,0
106875657,90.000,91.689,-0.3829,-10.162,18.756,-0.5574,0.1449,-0.0863,0
106880657,90.000,91.580,-0.3792,-10.088,18.541,-0.5550,-0.0970,-0.0145,0
106885657,90.000,91.475,-0.3680,-9.971,0.000,-0.9311,-0.0419,0.1148,0
106890657,90.000,91.371,-0.3616,-9.975,0.000,-0.9315,0.0682,-0.0312,0
106895657,90.000,91.270,-0.3520,-10.077,0.000,-0.9410,-0.0084,-0.1055,0
106900657,90.000,91.175,-0.3317,-9.859,0.000,-0.9206,-0.0754,0.1244,0
106905657,90.000,91.084,-0.3173,-9.895,0.000,-0.9240,-0.0419,0.1675,0
106910657,90.000,90.999,-0.2995,-9.883,0.000,-0.9229,-0.0898,-0.0648,0
106915657,90.000,90.919,-0.2771,-9.882,0.000,-0.9228,-0.0658,-0.1031,0
106920657,90.000,90.845,-0.2587,-9.932,0.000,-0.9275,-0.1041,0.0981,0
106925657,90.000,90.777,-0.2390,-9.849,0.000,-0.9197,-0.0874,0.2106,0
106930657,90.000,90.712,-0.2241,-9.821,0.000,-0.9171,-0.0132,0.0933,0
106935657,90.000,90.651,-0.2139,-9.836,0.000,-0.9185,0.0419,-0.0767,0
106940657,90.000,90.592,-0.2081,-9.787,0.000,-0.9140,-0.1377,-0.0025,0
106945657,90.000,90.537,-0.1916,-9.794,0.000,-0.9146,-0.3052,0.0957,0
106950657,90.000,90.486,-0.1761,-9.762,0.000,-0.9116,-0.0778,0.1196,0
106955657,90.000,90.439,-0.1655,-9.789,0.000,-0.9141,-0.1784,0.1555,0
106960657,90.000,90.395,-0.1527,-9.771,0.000,-0.9124,-0.1353,0.0885,0
106965657,90.000,90.354,-0.1441,-9.674,0.000,-0.9034,-0.0203,-0.0169,0
106970657,90.000,90.315,-0.1348,-9.598,0.000,-0.8962,-0.0850,-0.0288,0
106975657,90.000,90.279,-0.1255,-9.688,0.000,-0.9047,-0.1616,0.0741,0
106980657,90.000,90.246,-0.1164,-9.635,0.000,-0.8997,-0.2717,0.1699,0
106985657,90.000,90.216,-0.1044,-9.587,0.000,-0.8953,-0.3005,0.1148,0
106990657,90.000,90.189,-0.0948,-9.502,0.000,-0.8874,-0.2382,0.0454,0
106995657,90.000,90.162,-0.0946,-9.467,0.000,-0.8840,-0.1257,0.1148,0
107000657,90.000,90.134,-0.0972,-9.454,0.000,-0.8828,-0.0203,0.0957,0
107005657,90.000,90.107,-0.0946,-9.331,0.000,-0.8713,-0.0993,0.0789,0
107010657,90.000,90.082,-0.0860,-9.381,0.000,-0.8760,-0.1736,0.0885,0
107015657,90.000,90.058,-0.0836,-9.329,0.000,-0.8711,-0.1257,0.0909,0
107020657,90.000,90.035,-0.0815,-9.316,0.000,-0.8699,-0.1831,0.1148,0
107025657,90.000,90.012,-0.0789,-9.241,0.000,-0.8629,-0.2478,0.1388,0
107030657,90.000,89.990,-0.0786,-9.183,0.000,-0.8576,-0.1688,0.0645,0
107035657,90.000,89.968,-0.0762,-9.147,0.000,-0.8541,-0.1448,-0.0001,0
107040657,90.000,89.948,-0.0701,-9.238,0.000,-0.8626,-0.1185,0.0741,0
107045657,90.000,89.929,-0.0639,-9.126,0.000,-0.8522,-0.1353,0.1148,0
