# test 7/7: heading step to 5.0 deg
# mode=heading_step target_deg=5.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
239911907,5.000,4.125,-0.0274,-5.116,0.000,-0.4777,-0.2574,-0.0504,0
239916907,5.000,4.121,-0.0146,-5.094,0.000,-0.4757,-0.1448,-0.0169,0
239921907,5.000,4.120,-0.0032,-5.180,0.000,-0.4838,0.0180,0.0023,0
239926907,5.000,4.116,-0.0114,-5.089,0.000,-0.4752,-0.0778,-0.1174,0
239931907,5.000,4.113,-0.0130,-5.133,0.000,-0.4793,-0.0251,-0.1821,0
239936907,5.000,4.111,-0.0058,-5.122,0.000,-0.4783,-0.0898,-0.0911,0
239941907,5.000,4.110,-0.0040,-5.109,0.000,-0.4771,-0.0586,-0.0001,0
239946907,5.000,4.109,-0.0042,-5.027,0.000,-0.4694,-0.0946,-0.0240,0
239951907,5.000,4.108,-0.0018,-5.035,0.000,-0.4702,0.0180,-0.0791,0
239956907,5.000,4.107,-0.0037,-4.944,-60.559,-1.7259,0.0323,-0.0935,0
239961907,5.000,4.105,-0.0066,-5.017,0.000,-0.4685,-0.0251,-0.0312,0
239966907,5.000,4.103,-0.0066,-5.086,0.000,-0.4749,-0.0156,0.0095,0
239971907,5.000,4.106,0.0107,-5.092,0.000,-0.4755,-0.0563,0.0645,0
239976907,5.000,4.114,0.0272,-5.124,0.000,-0.4785,0.0347,0.0765,0
239981907,5.000,4.120,0.0189,-5.140,0.000,-0.4800,0.0323,-0.0528,0
239986907,5.000,4.124,0.0149,-5.135,0.000,-0.4795,-0.0347,-0.0600,0
239991907,5.000,4.129,0.0179,-5.101,0.000,-0.4763,0.0012,-0.0121,0
239996907,5.000,4.133,0.0123,-5.063,0.000,-0.4728,-0.0395,0.0574,0
240001907,5.000,4.135,0.0075,-5.000,-59.873,-1.7168,-0.0539,0.0382,0
240006907,5.000,4.136,0.0035,-4.988,-60.077,-1.7200,0.0898,0.0238,0
240011907,5.000,4.134,-0.0042,-5.186,0.000,-0.4842,0.0012,0.0526,0
240016907,5.000,4.137,0.0080,-5.426,0.000,-0.5067,-0.2981,0.1531,0
240021907,5.000,4.146,0.0331,-5.341,0.000,-0.4988,-0.0946,0.1675,0
240026907,5.000,4.155,0.0291,-5.370,0.000,-0.5014,0.1808,0.0214,0
240031907,5.000,4.158,0.0107,-5.329,0.000,-0.4976,-0.0586,-0.1126,0
240036907,5.000,4.160,0.0069,-5.290,0.000,-0.4940,-0.1017,-0.0456,0
240041907,5.000,4.161,0.0056,-5.386,0.000,-0.5029,0.0874,0.0262,0
240046907,5.000,4.160,-0.0045,-5.298,0.000,-0.4948,0.0323,0.0597,0
240051907,5.000,4.157,-0.0090,-5.229,0.000,-0.4883,-0.1329,0.0669,0
240056907,5.000,4.155,-0.0085,-5.170,0.000,-0.4828,-0.0203,0.0286,0
240061907,5.000,4.151,-0.0128,-5.256,0.000,-0.4908,0.0850,0.0119,0
240066907,5.000,4.146,-0.0197,-5.128,0.000,-0.4789,0.0060,0.0047,0
240071907,5.000,4.139,-0.0232,-5.070,0.000,-0.4734,0.0060,0.0023,0
240076907,5.000,4.132,-0.0242,-5.067,0.000,-0.4732,0.0084,0.0382,0
240081907,5.000,4.125,-0.0232,-4.985,-61.502,-1.7495,-0.0515,0.0358,0
240086907,5.000,4.120,-0.0202,-5.107,0.000,-0.4769,-0.0610,0.0262,0
240091907,5.000,4.116,-0.0125,-5.249,0.000,-0.4902,-0.1424,0.0286,0
240096907,5.000,4.119,0.0120,-5.260,0.000,-0.4912,-0.2382,0.1292,0
240101907,5.000,4.128,0.0307,-5.227,0.000,-0.4882,-0.0203,0.1819,0
240106907,5.000,4.136,0.0283,-5.367,0.000,-0.5012,0.0611,-0.0073,0
240111907,5.000,4.143,0.0232,-5.272,0.000,-0.4923,-0.0610,-0.1701,0
240116907,5.000,4.150,0.0248,-5.235,0.000,-0.4888,0.0730,-0.0839,0
240121907,5.000,4.155,0.0171,-5.107,0.000,-0.4769,0.1018,0.0119,0
240126907,5.000,4.156,0.0032,-5.108,0.000,-0.4770,0.0132,-0.0049,0
240131907,5.000,4.154,-0.0050,-5.036,0.000,-0.4702,0.0611,0.0095,0
240136907,5.000,4.152,-0.0101,-5.044,0.000,-0.4710,0.0922,-0.0097,0
240141907,5.000,4.147,-0.0146,-4.995,-60.976,-1.7394,0.0419,0.0095,0
240146907,5.000,4.143,-0.0160,-4.999,-61.062,-1.7416,0.0180,0.0406,0
240151907,5.000,4.139,-0.0125,-5.234,0.000,-0.4888,-0.0658,0.0597,0
240156907,5.000,4.142,0.0109,-5.448,0.000,-0.5087,-0.1975,0.2178,0
240161907,5.000,4.156,0.0461,-5.498,0.000,-0.5134,0.0395,0.2728,0
240166907,5.000,4.172,0.0568,-5.501,0.000,-0.5137,0.1568,0.1004,0
240171907,5.000,4.184,0.0429,-5.445,0.000,-0.5084,0.0611,-0.2467,0
240176907,5.000,4.193,0.0299,-5.397,0.000,-0.5040,-0.0179,-0.2443,0
240181907,5.000,4.199,0.0232,-5.331,0.000,-0.4978,-0.0299,0.0286,0
240186907,5.000,4.202,0.0083,-5.270,0.000,-0.4921,-0.0874,0.0861,0
240191907,5.000,4.199,-0.0096,-5.149,0.000,-0.4809,0.0012,-0.0743,0
240196907,5.000,4.194,-0.0168,-5.227,0.000,-0.4881,0.1066,-0.1629,0
240201907,5.000,4.189,-0.0186,-5.165,0.000,-0.4823,0.0156,-0.0911,0
240206907,5.000,4.183,-0.0218,-5.149,0.000,-0.4808,-0.0850,0.0693,0
240211907,5.000,4.177,-0.0205,-5.197,0.000,-0.4853,-0.0778,0.0406,0
240216907,5.000,4.173,-0.0136,-5.206,0.000,-0.4861,-0.1185,-0.0145,0
240221907,5.000,4.171,-0.0053,-5.156,0.000,-0.4814,-0.1185,0.0286,0
240226907,5.000,4.171,0.0000,-5.149,0.000,-0.4809,-0.0060,-0.0145,0
240231907,5.000,4.171,-0.0016,-5.043,0.000,-0.4709,0.0802,-0.0576,0
240236907,5.000,4.169,-0.0050,-5.026,0.000,-0.4693,-0.0108,-0.0360,0
240241907,5.000,4.169,-0.0008,-4.922,-60.173,-1.7159,-0.1041,0.0047,0
240246907,5.000,4.170,0.0032,-4.994,-59.962,-1.7181,-0.0443,0.0095,0
240251907,5.000,4.172,0.0053,-5.218,0.000,-0.4872,-0.0706,0.0741,0
240256907,5.000,4.179,0.0256,-5.350,0.000,-0.4996,-0.2981,0.1028,0
240261907,5.000,4.196,0.0610,-5.420,0.000,-0.5061,-0.0060,0.2537,0
240266907,5.000,4.216,0.0693,-5.417,0.000,-0.5059,0.2334,0.0789,0
240271907,5.000,4.232,0.0546,-5.416,0.000,-0.5057,0.0563,-0.2300,0
240276907,5.000,4.245,0.0472,-5.412,0.000,-0.5054,-0.0012,-0.1629,0
240281907,5.000,4.257,0.0411,-5.353,0.000,-0.4999,0.0826,0.0310,0
240286907,5.000,4.263,0.0208,-5.296,0.000,-0.4946,0.0539,-0.0001,0
240291907,5.000,4.262,-0.0042,-5.220,0.000,-0.4875,0.0874,-0.0600,0
240296907,5.000,4.256,-0.0197,-5.128,0.000,-0.4789,0.1544,-0.0935,0
240301907,5.000,4.249,-0.0269,-5.065,0.000,-0.4730,0.1568,-0.0767,0
240306907,5.000,4.238,-0.0384,-5.021,0.000,-0.4688,0.0898,0.0047,0
240311907,5.000,4.223,-0.0495,-5.055,0.000,-0.4721,-0.0036,0.0358,0
240316907,5.000,4.209,-0.0487,-5.009,0.000,-0.4677,-0.1305,0.0837,0
240321907,5.000,4.197,-0.0429,-4.982,-62.256,-1.7650,-0.1185,0.0286,0
240326907,5.000,4.186,-0.0389,-5.177,0.000,-0.4835,-0.0850,-0.0073,0
240331907,5.000,4.177,-0.0298,-5.193,0.000,-0.4849,-0.1353,0.1148,0
240336907,5.000,4.176,-0.0042,-5.273,0.000,-0.4924,-0.1784,0.1675,0
240341907,5.000,4.180,0.0117,-5.287,0.000,-0.4937,0.0395,0.0238,0
240346907,5.000,4.180,0.0022,-5.158,0.000,-0.4816,-0.0084,-0.1533,0
240351907,5.000,4.180,-0.0002,-5.135,0.000,-0.4795,-0.1664,-0.0815,0
240356907,5.000,4.182,0.0053,-5.080,0.000,-0.4743,-0.1065,0.0334,0
240361907,5.000,4.183,0.0053,-5.079,0.000,-0.4743,-0.0730,0.0143,0
240366907,5.000,4.184,0.0043,-5.071,0.000,-0.4735,-0.0993,-0.0288,0
240371907,5.000,4.186,0.0061,-5.126,0.000,-0.4786,-0.0036,0.0214,0
240376907,5.000,4.189,0.0093,-5.102,0.000,-0.4764,0.1066,0.0669,0
240381907,5.000,4.192,0.0115,-5.039,0.000,-0.4705,0.0515,0.0047,0
240386907,5.000,4.195,0.0104,-5.009,0.000,-0.4678,0.0802,0.0047,0
240391907,5.000,4.197,0.0061,-4.995,-59.708,-1.7129,0.1066,0.0310,0
240396907,5.000,4.196,-0.0016,-5.015,0.000,-0.4683,0.0850,0.0071,0
240401907,5.000,4.194,-0.0082,-4.998,-60.467,-1.7291,-0.0108,-0.0049,0
240406907,5.000,4.195,0.0014,-5.160,0.000,-0.4818,-0.0251,0.1028,0
240411907,5.000,4.197,0.0077,-5.258,0.000,-0.4910,0.0874,0.1603,0
240416907,5.000,4.202,0.0168,-5.225,0.000,-0.4879,-0.0898,0.0957,0
240421907,5.000,4.208,0.0240,-5.212,0.000,-0.4867,0.0682,-0.0121,0
240426907,5.000,4.212,0.0133,-5.330,0.000,-0.4978,0.0611,-0.0863,0
240431907,5.000,4.214,0.0075,-5.263,0.000,-0.4915,-0.1017,-0.0384,0
240436907,5.000,4.217,0.0077,-5.263,0.000,-0.4914,-0.0682,0.0286,0
240441907,5.000,4.217,0.0014,-5.190,0.000,-0.4846,0.0132,-0.0073,0
240446907,5.000,4.215,-0.0066,-5.133,0.000,-0.4793,-0.0419,0.0167,0
240451907,5.000,4.212,-0.0109,-5.082,0.000,-0.4746,-0.0467,-0.0145,0
240456907,5.000,4.206,-0.0197,-5.025,0.000,-0.4692,0.0132,-0.0624,0
240461907,5.000,4.199,-0.0269,-4.989,0.000,-0.4659,-0.0850,-0.0001,0
240466907,5.000,4.191,-0.0264,-5.008,0.000,-0.4677,-0.1161,0.0789,0
240471907,5.000,4.184,-0.0240,-4.963,-61.321,-1.7437,-0.0347,0.0382,0
240476907,5.000,4.178,-0.0218,-4.968,-61.234,-1.7423,-0.0658,-0.0001,0
240481907,5.000,4.175,-0.0120,-5.265,0.000,-0.4916,-0.1592,0.0669,0
240486907,5.000,4.180,0.0200,-5.445,0.000,-0.5085,-0.2238,0.2130,0
240491907,5.000,4.197,0.0581,-5.483,0.000,-0.5120,0.0060,0.3183,0
240496907,5.000,4.216,0.0677,-5.475,0.000,-0.5113,0.1137,0.1316,0
240501907,5.000,4.233,0.0568,-5.509,0.000,-0.5145,0.0275,-0.2539,0
240506907,5.000,4.246,0.0464,-5.330,0.000,-0.4978,0.0419,-0.1845,0
240511907,5.000,4.256,0.0357,-5.310,0.000,-0.4959,0.0802,0.0382,0
240516907,5.000,4.260,0.0139,-5.227,0.000,-0.4881,0.0635,0.0382,0
240521907,5.000,4.259,-0.0037,-5.153,0.000,-0.4812,0.1329,-0.0624,0
240526907,5.000,4.255,-0.0149,-5.163,0.000,-0.4821,0.2191,-0.1462,0
240531907,5.000,4.248,-0.0248,-5.170,0.000,-0.4828,0.1233,-0.0288,0
240536907,5.000,4.238,-0.0330,-5.190,0.000,-0.4846,0.0443,0.0717,0
240541907,5.000,4.227,-0.0386,-5.186,0.000,-0.4843,0.0323,0.0214,0
240546907,5.000,4.216,-0.0381,-5.123,0.000,-0.4784,-0.0778,0.0119,0
240551907,5.000,4.206,-0.0341,-5.121,0.000,-0.4782,-0.0970,-0.0049,0
240556907,5.000,4.197,-0.0320,-5.020,0.000,-0.4688,0.0060,-0.0336,0
240561907,5.000,4.188,-0.0325,-5.030,0.000,-0.4697,0.0347,0.0023,0
240566907,5.000,4.179,-0.0325,-5.056,0.000,-0.4721,-0.0778,0.0334,0
240571907,5.000,4.171,-0.0274,-4.984,-61.552,-1.7505,-0.1664,0.0023,0
240576907,5.000,4.165,-0.0189,-5.041,0.000,-0.4708,-0.1161,0.0071,0
240581907,5.000,4.163,-0.0093,-5.132,0.000,-0.4792,-0.1496,0.1004,0
240586907,5.000,4.167,0.0144,-5.232,0.000,-0.4885,-0.3148,0.1268,0
240591907,5.000,4.179,0.0427,-5.247,0.000,-0.4900,-0.1305,0.1340,0
240596907,5.000,4.191,0.0408,-5.253,0.000,-0.4906,0.0898,-0.0815,0
240601907,5.000,4.201,0.0360,-5.253,0.000,-0.4905,-0.0491,-0.0959,0
240606907,5.000,4.213,0.0424,-5.133,0.000,-0.4793,-0.0491,0.0310,0
240611907,5.000,4.224,0.0379,-5.160,0.000,-0.4819,0.0563,0.0119,0
240616907,5.000,4.231,0.0248,-5.047,0.000,-0.4713,0.0515,-0.0432,0
240621907,5.000,4.235,0.0125,-5.025,0.000,-0.4693,0.0659,-0.0552,0
240626907,5.000,4.234,-0.0037,-4.922,0.000,-0.4597,0.0970,0.0095,0
240631907,5.000,4.230,-0.0117,-4.922,0.000,-0.4596,0.0922,0.0310,0
240636907,5.000,4.225,-0.0189,-4.921,0.000,-0.4595,0.1449,0.0214,0
240641907,5.000,4.216,-0.0296,-4.893,0.000,-0.4570,0.1808,0.0071,0
240646907,5.000,4.206,-0.0373,-4.884,0.000,-0.4561,0.0108,0.0550,0
240651907,5.000,4.196,-0.0325,-4.789,-61.719,-1.7357,-0.1089,0.0454,0
240656907,5.000,4.189,-0.0264,-4.938,-61.428,-1.7435,0.0132,0.0023,0
240661907,5.000,4.182,-0.0237,-5.111,0.000,-0.4773,-0.1233,0.0765,0
240666907,5.000,4.183,0.0038,-5.341,0.000,-0.4987,-0.3555,0.2369,0
240671907,5.000,4.197,0.0480,-5.369,0.000,-0.5014,0.0108,0.2345,0
240676907,5.000,4.212,0.0514,-5.268,0.000,-0.4920,0.2957,-0.0863,0
240681907,5.000,4.220,0.0304,-5.270,0.000,-0.4922,-0.0993,-0.3425,0
240686907,5.000,4.229,0.0291,-5.209,0.000,-0.4865,-0.0634,-0.0887,0
240691907,5.000,4.236,0.0259,-5.185,0.000,-0.4841,0.0395,0.0406,0
240696907,5.000,4.240,0.0131,-5.096,0.000,-0.4759,-0.1185,0.0119,0
240701907,5.000,4.240,0.0006,-5.111,0.000,-0.4773,-0.1496,-0.0408,0
240706907,5.000,4.239,-0.0050,-5.056,0.000,-0.4722,0.0946,-0.1007,0
240711907,5.000,4.236,-0.0085,-5.030,0.000,-0.4698,0.1018,-0.0360,0
240716907,5.000,4.233,-0.0109,-5.077,0.000,-0.4741,-0.0706,0.0933,0
240721907,5.000,4.229,-0.0141,-5.016,0.000,-0.4684,-0.0012,0.0741,0
240726907,5.000,4.225,-0.0149,-4.963,0.000,-0.4635,-0.0323,0.0167,0
240731907,5.000,4.221,-0.0133,-5.019,0.000,-0.4686,-0.1185,0.0167,0
240736907,5.000,4.216,-0.0173,-4.950,0.000,-0.4623,-0.0730,0.0214,0
240741907,5.000,4.210,-0.0224,-4.924,0.000,-0.4598,0.0036,0.0406,0
240746907,5.000,4.204,-0.0197,-4.802,0.000,-0.4484,-0.0778,0.0550,0
240751907,5.000,4.200,-0.0152,-4.871,0.000,-0.4548,-0.0778,-0.0121,0
240756907,5.000,4.195,-0.0149,-4.742,-60.809,-1.7123,-0.0371,-0.0240,0
240761907,5.000,4.192,-0.0122,-4.925,-60.683,-1.7268,-0.0539,0.0382,0
240766907,5.000,4.191,-0.0040,-5.063,0.000,-0.4728,-0.1161,0.0765,0
240771907,5.000,4.197,0.0221,-5.357,0.000,-0.5003,-0.2286,0.1076,0
240776907,5.000,4.213,0.0576,-5.304,0.000,-0.4953,-0.0563,0.2489,0
240781907,5.000,4.234,0.0706,-5.284,0.000,-0.4934,0.2023,0.1004,0
240786907,5.000,4.250,0.0562,-5.253,0.000,-0.4905,0.0850,-0.2515,0
240791907,5.000,4.262,0.0413,-5.258,0.000,-0.4910,0.0539,-0.1821,0
240796907,5.000,4.270,0.0301,-5.061,0.000,-0.4726,0.0778,0.0214,0
240801907,5.000,4.274,0.0112,-5.034,0.000,-0.4700,0.0635,0.0382,0
240806907,5.000,4.271,-0.0080,-5.016,0.000,-0.4684,0.1209,-0.0480,0
240811907,5.000,4.265,-0.0205,-5.000,0.000,-0.4669,0.1880,-0.1270,0
240816907,5.000,4.256,-0.0312,-5.004,0.000,-0.4673,0.1688,-0.0336,0
240821907,5.000,4.245,-0.0402,-5.039,0.000,-0.4705,0.0826,0.0454,0
240826907,5.000,4.232,-0.0450,-4.909,0.000,-0.4584,-0.0084,0.0190,0
240831907,5.000,4.219,-0.0445,-4.911,0.000,-0.4586,-0.0993,0.0310,0
240836907,5.000,4.208,-0.0402,-4.934,0.000,-0.4607,-0.1065,0.0382,0
240841907,5.000,4.197,-0.0378,-4.935,-61.994,-1.7551,-0.0826,0.0071,0
240846907,5.000,4.187,-0.0336,-4.944,-61.809,-1.7521,-0.0730,0.0143,0
240851907,5.000,4.179,-0.0290,-5.140,0.000,-0.4800,-0.1568,0.0502,0
240856907,5.000,4.177,-0.0053,-5.196,0.000,-0.4853,-0.2693,0.0334,0
240861907,5.000,4.187,0.0347,-5.310,0.000,-0.4958,-0.1927,0.2034,0
240866907,5.000,4.202,0.0496,-5.283,0.000,-0.4933,0.0874,0.1435,0
240871907,5.000,4.212,0.0365,-5.229,0.000,-0.4883,-0.0539,-0.2300,0
240876907,5.000,4.223,0.0379,-5.259,0.000,-0.4911,-0.0826,-0.1653,0
240881907,5.000,4.235,0.0419,-5.255,0.000,-0.4907,0.0491,0.0502,0
240886907,5.000,4.244,0.0307,-5.273,0.000,-0.4924,-0.0634,0.0981,0
240891907,5.000,4.251,0.0245,-5.169,0.000,-0.4827,-0.0443,0.0071,0
240896907,5.000,4.257,0.0205,-5.161,0.000,-0.4819,0.1353,-0.0815,0
240901907,5.000,4.258,0.0061,-5.045,0.000,-0.4711,0.2023,-0.0719,0
240906907,5.000,4.255,-0.0117,-5.005,0.000,-0.4674,0.1185,0.0023,0
240911907,5.000,4.248,-0.0253,-4.945,0.000,-0.4617,0.1832,0.0095,0
240916907,5.000,4.237,-0.0368,-4.886,0.000,-0.4562,0.1592,-0.0025,0
240921907,5.000,4.224,-0.0455,-4.826,0.000,-0.4507,-0.1113,0.0095,0
240926907,5.000,4.211,-0.0474,-4.881,0.000,-0.4558,-0.0922,-0.0073,0
240931907,5.000,4.197,-0.0477,-4.807,-62.507,-1.7538,0.0467,0.0334,0
240936907,5.000,4.184,-0.0439,-4.926,-62.360,-1.7619,-0.0898,0.1435,0
240941907,5.000,4.176,-0.0290,-5.194,0.000,-0.4850,-0.1927,0.0621,0
240946907,5.000,4.177,0.0043,-5.331,0.000,-0.4978,-0.3029,0.0717,0
240951907,5.000,4.192,0.0498,-5.395,0.000,-0.5038,-0.0539,0.2752,0
240956907,5.000,4.208,0.0568,-5.299,0.000,-0.4948,0.1927,0.0693,0
240961907,5.000,4.219,0.0397,-5.242,0.000,-0.4895,-0.1089,-0.3377,0
240966907,5.000,4.229,0.0352,-5.180,0.000,-0.4837,-0.0706,-0.2443,0
240971907,5.000,4.239,0.0328,-5.170,0.000,-0.4828,0.0635,0.0143,0
240976907,5.000,4.244,0.0173,-5.110,0.000,-0.4772,-0.0419,0.0981,0
240981907,5.000,4.244,0.0022,-5.069,0.000,-0.4733,-0.0347,-0.0576,0
240986907,5.000,4.243,-0.0056,-5.045,0.000,-0.4711,0.1544,-0.1414,0
240991907,5.000,4.239,-0.0117,-5.016,0.000,-0.4684,0.1425,0.0047,0
240996907,5.000,4.235,-0.0168,-5.097,0.000,-0.4759,0.0084,0.0909,0
241001907,5.000,4.229,-0.0194,-5.034,0.000,-0.4701,0.0371,0.0574,0
241006907,5.000,4.223,-0.0218,-5.019,0.000,-0.4687,-0.0156,0.0406,0
241011907,5.000,4.216,-0.0232,-4.912,0.000,-0.4587,-0.1233,0.0190,0
241016907,5.000,4.208,-0.0269,-4.791,0.000,-0.4474,-0.1065,-0.0049,0
241021907,5.000,4.200,-0.0304,-4.866,0.000,-0.4544,0.0036,0.0262,0
241026907,5.000,4.191,-0.0296,-4.798,-61.586,-1.7338,-0.0778,0.0454,0
241031907,5.000,4.184,-0.0245,-4.843,-61.349,-1.7330,-0.0682,-0.0097,0
241036907,5.000,4.179,-0.0189,-5.084,0.000,-0.4748,-0.1113,0.0190,0
241041907,5.000,4.181,0.0067,-5.215,0.000,-0.4870,-0.3483,0.1866,0
