# test 4/4: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
136370657,90.000,46.132,3.5173,-33.616,-14.776,-3.4476,1.7083,0.5027,0
136375657,90.000,47.133,3.4933,-33.623,-12.251,-3.3955,0.4657,-0.0743,0
136380657,90.000,48.140,3.5133,-33.557,-7.417,-3.2885,0.4010,0.0885,0
136385657,90.000,49.141,3.4965,-33.513,-4.514,-3.2238,0.3819,0.2321,0
136390657,90.000,50.131,3.4558,-33.449,-2.901,-3.1841,0.3819,0.5410,0
136395657,90.000,51.105,3.3993,-33.299,-2.168,-3.1548,0.6237,0.6415,0
136400657,90.000,52.071,3.3713,-33.247,0.018,-3.1043,1.0714,0.0669,0
136405657,90.000,53.026,3.3327,-33.238,1.609,-3.0702,1.0379,-0.4981,0
136410657,90.000,53.971,3.2996,-33.067,3.454,-3.0158,0.7219,-0.2587,0
136415657,90.000,54.903,3.2530,-32.930,4.542,-2.9803,1.4138,0.7349,0
136420657,90.000,55.825,3.2189,-32.899,6.245,-2.9418,0.6907,0.5865,0
136425657,90.000,56.737,3.1840,-32.803,7.869,-2.8989,0.1975,-0.4167,0
136430657,90.000,57.639,3.1493,-32.676,9.469,-2.8537,0.7697,-0.1294,0
136435657,90.000,58.526,3.0960,-32.679,10.041,-2.8420,1.3635,0.1148,0
136440657,90.000,59.400,3.0486,-32.534,10.868,-2.8112,1.0068,0.2992,0
136445657,90.000,60.263,3.0134,-32.448,12.293,-2.7734,0.9014,-0.0504,0
136450657,90.000,61.113,2.9679,-32.403,13.129,-2.7518,1.5024,-0.4215,0
136455657,90.000,61.942,2.8930,-32.220,12.360,-2.7507,1.0978,0.0430,0
136460657,90.000,62.761,2.8586,-32.174,13.660,-2.7193,0.1856,0.4165,0
136465657,90.000,63.573,2.8357,-31.994,15.531,-2.6634,0.5016,0.4261,0
136470657,90.000,64.366,2.7686,-31.704,15.029,-2.6468,0.8009,0.1579,0
136475657,90.000,65.140,2.7006,-31.535,14.412,-2.6439,0.5447,-0.2204,0
136480657,90.000,65.903,2.6628,-31.289,15.321,-2.6020,0.7889,0.0981,0
136485657,90.000,66.656,2.6297,-31.092,16.443,-2.5602,0.9397,0.2249,0
136490657,90.000,67.393,2.5722,-30.747,16.228,-2.5324,1.1576,-0.0815,0
136495657,90.000,68.113,2.5125,-30.582,15.837,-2.5252,1.1289,-0.1725,0
136500657,90.000,68.823,2.4773,-30.402,16.684,-2.4907,0.8871,0.0621,0
136505657,90.000,69.517,2.4238,-30.235,16.516,-2.4786,0.6285,-0.1916,0
136510656,90.000,70.194,2.3638,-30.034,15.951,-2.4716,0.0850,-0.4382,0
136515657,90.000,70.866,2.3436,-29.846,17.430,-2.4232,0.0898,0.0406,0
136520657,90.000,71.521,2.2892,-29.744,17.075,-2.4211,0.6668,0.3949,0
136525657,90.000,72.162,2.2359,-29.542,16.719,-2.4097,0.7674,-0.1940,0
136530657,90.000,72.787,2.1831,-29.423,16.333,-2.4066,0.9206,-0.6561,0
136535657,90.000,73.401,2.1437,-29.352,16.598,-2.3945,1.3084,-0.3808,0
136540657,90.000,73.999,2.0856,-29.262,15.830,-2.4020,0.8224,-0.1078,0
136545657,90.000,74.584,2.0433,-29.105,15.833,-2.3873,0.2598,-0.0480,0
136550657,90.000,75.156,1.9950,-29.064,15.480,-2.3909,0.4537,-0.1701,0
136555657,90.000,75.711,1.9393,-28.971,14.679,-2.3989,0.2646,-0.3018,0
136560657,90.000,76.259,1.9127,-28.995,15.359,-2.3869,0.3460,-0.3353,0
136565657,90.000,76.791,1.8575,-28.799,14.497,-2.3867,0.7434,-0.3497,0
136570657,90.000,77.312,1.8160,-28.735,14.296,-2.3849,0.9326,-0.0145,0
136575657,90.000,77.822,1.7800,-28.521,14.348,-2.3638,0.7769,-0.2515,0
136580657,90.000,78.313,1.7168,-28.429,12.918,-2.3850,0.3220,-0.7136,0
136585657,90.000,78.788,1.6577,-28.207,11.633,-2.3912,0.0132,-0.4574,0
136590657,90.000,79.255,1.6281,-28.076,11.853,-2.3744,-0.1257,-0.0480,0
136595657,90.000,79.708,1.5812,-27.940,11.122,-2.3769,0.4226,-0.0456,0
136600657,90.000,80.140,1.5103,-27.746,9.067,-2.4016,0.6189,-0.5819,0
136605657,90.000,80.558,1.4581,-27.626,7.926,-2.4143,0.9397,-0.6034,0
136610657,90.000,80.969,1.4333,-27.459,8.186,-2.3933,0.7697,-0.6394,0
136615657,90.000,81.369,1.3960,-27.299,7.754,-2.3874,0.6405,-0.5340,0
136620657,90.000,81.755,1.3473,-27.272,6.673,-2.4074,0.4777,-0.4526,0
136625657,90.000,82.127,1.2996,-27.130,5.596,-2.4166,-0.0443,-0.4718,0
136630657,90.000,82.492,1.2732,-27.110,5.600,-2.4146,-0.1257,-0.1916,0
136635657,90.000,82.849,1.2484,-26.998,5.659,-2.4030,0.2263,-0.4646,0
136640657,90.000,83.195,1.2079,-26.879,4.858,-2.4086,0.4274,-0.7806,0
136645657,90.000,83.535,1.1842,-26.814,4.903,-2.4016,0.2670,-0.2922,0
136650657,90.000,83.867,1.1615,-26.758,4.980,-2.3948,0.1425,-0.4287,0
136655657,90.000,84.194,1.1413,-26.672,5.160,-2.3829,0.0443,-0.3497,0
136660657,90.000,84.517,1.1248,-26.688,5.515,-2.3770,-0.1903,-0.1677,0
136665657,90.000,84.833,1.1037,-26.590,5.613,-2.3659,-0.0634,-0.3712,0
136670657,90.000,85.143,1.0840,-26.685,5.758,-2.3717,-0.0539,-0.2754,0
136675657,90.000,85.451,1.0747,-26.464,6.434,-2.3369,0.0132,-0.0671,0
136680657,90.000,85.756,1.0632,-26.519,6.986,-2.3306,-0.1041,-0.3114,0
136685657,90.000,86.052,1.0355,-26.391,6.663,-2.3253,-0.1209,-0.2994,0
136690657,90.000,86.340,1.0027,-26.176,6.042,-2.3182,-0.1592,-0.2922,0
136695657,90.000,86.621,0.9819,-25.994,6.022,-2.3017,-0.1975,-0.0839,0
136700657,90.000,86.895,0.9556,-25.884,5.682,-2.2985,-0.0395,-0.4239,0
136705657,90.000,87.159,0.9222,-25.738,4.946,-2.3002,-0.1568,-0.5627,0
136710657,90.000,87.413,0.8868,-25.607,4.061,-2.3065,-0.1879,-0.2635,0
136715657,90.000,87.660,0.8634,-25.456,3.774,-2.2984,-0.0347,-0.3473,0
136720657,90.000,87.902,0.8420,-25.267,3.575,-2.2848,-0.1688,-0.2515,0
136725657,90.000,88.134,0.8127,-25.168,2.929,-2.2891,-0.2167,-0.3497,0
136730657,90.000,88.359,0.7834,-25.057,2.251,-2.2929,-0.0874,-0.3736,0
136735657,90.000,88.577,0.7629,-24.930,0.000,-2.3280,-0.2430,-0.0432,0
136740656,90.000,88.789,0.7403,-24.788,0.000,-2.3148,-0.1257,-0.3233,0
136745657,90.000,88.992,0.7075,-24.757,0.000,-2.3118,-0.2071,-0.4119,0
136750657,90.000,89.186,0.6763,-24.652,0.000,-2.3020,-0.2406,-0.1222,0
136755657,90.000,89.374,0.6561,-24.609,0.000,-2.2980,-0.0898,-0.2707,0
136760657,90.000,89.556,0.6350,-24.630,0.000,-2.3000,-0.1161,-0.3497,0
136765657,90.000,89.729,0.6036,-24.602,0.000,-2.2973,-0.2526,-0.3904,0
136770657,90.000,89.892,0.5689,-24.602,0.000,-2.2974,-0.1017,-0.4478,0
136775657,90.000,90.048,0.5457,-24.512,0.000,-2.2890,-0.1377,-0.2180,0
136780657,90.000,90.197,0.5210,-24.465,0.000,-2.2846,-0.1640,-0.2850,0
136785657,90.000,90.337,0.4898,-24.488,0.000,-2.2867,-0.1855,-0.4263,0
136790657,90.000,90.468,0.4551,-24.430,0.000,-2.2813,-0.2215,-0.2611,0
136795657,90.000,90.592,0.4333,-24.451,0.000,-2.2833,-0.1329,-0.0983,0
136800657,90.000,90.710,0.4133,-24.378,0.000,-2.2765,-0.1712,-0.2754,0
136805657,90.000,90.820,0.3824,-24.424,0.000,-2.2807,-0.2262,-0.3257,0
136810657,90.000,90.922,0.3549,-24.285,0.000,-2.2678,-0.1544,-0.2060,0
136815657,90.000,91.018,0.3355,-24.303,0.000,-2.2694,-0.0874,-0.1725,0
136820657,90.000,91.108,0.3158,-24.170,0.000,-2.2570,-0.1664,-0.2778,0
136825657,90.000,91.191,0.2878,-24.171,0.000,-2.2572,-0.1472,-0.3592,0
136830657,90.000,91.267,0.2673,-23.970,0.000,-2.2384,-0.1257,-0.2419,0
136835657,90.000,91.338,0.2470,-23.984,0.000,-2.2397,-0.0826,-0.2563,0
136840657,90.000,91.403,0.2265,-23.881,0.000,-2.2300,-0.1281,-0.2563,0
136845657,90.000,91.461,0.2044,-23.766,0.000,-2.2193,-0.1760,-0.1892,0
136850657,90.000,91.513,0.1807,-23.668,-17.200,-2.5693,-0.1017,-0.2539,0
136855657,90.000,91.560,0.1620,-23.660,-17.995,-2.5851,-0.1305,-0.0887,0
136860657,90.000,91.601,0.1460,-23.634,-18.669,-2.5968,-0.1448,-0.1366,0
136865657,90.000,91.638,0.1271,-23.632,-19.515,-2.6142,-0.0802,-0.2204,0
136870657,90.000,91.671,0.1149,-23.619,-20.028,-2.6237,-0.1017,-0.0552,0
136875657,90.000,91.701,0.1053,-23.649,-20.414,-2.6346,-0.0682,-0.1390,0
136880657,90.000,91.727,0.0917,-23.651,-21.021,-2.6474,-0.0754,-0.2371,0
136885657,90.000,91.749,0.0746,-23.746,-21.827,-2.6731,-0.1281,-0.1557,0
136890657,90.000,91.766,0.0602,-23.790,-22.511,-2.6915,-0.0850,-0.1055,0
136895657,90.000,91.779,0.0475,-23.791,66.176,-0.8401,-0.0970,-0.1150,0
136900657,90.000,91.789,0.0325,-23.793,65.435,-0.8558,-0.1017,-0.1653,0
136905657,90.000,91.794,0.0192,-23.538,64.763,-0.8460,-0.0993,-0.1462,0
136910657,90.000,91.794,0.0008,-23.193,63.808,-0.8337,-0.0515,-0.1653,0
136915657,90.000,91.784,-0.0376,-22.882,61.772,-0.8472,0.0730,-0.3999,0
136920657,90.000,91.760,-0.0844,-22.628,34.542,-1.3920,-0.1353,-0.2874,0
136925657,90.000,91.730,-0.1036,-22.399,33.432,-1.3937,-0.1377,0.0071,0
136930657,90.000,91.699,-0.1079,-22.172,33.094,-1.3796,-0.0347,-0.0408,0
136935657,90.000,91.665,-0.1167,-22.042,32.511,-1.3796,-0.1616,-0.1869,0
136940657,90.000,91.631,-0.1199,-21.833,32.215,-1.3663,-0.1688,-0.0863,0
136945657,90.000,91.599,-0.1122,-21.727,32.496,-1.3505,-0.0826,0.0789,0
136950657,90.000,91.568,-0.1074,-21.557,32.629,-1.3319,-0.0802,-0.0911,0
136955657,90.000,91.536,-0.1135,-21.284,32.188,-1.3155,-0.0658,-0.1797,0
136960657,90.000,91.502,-0.1188,-21.018,31.783,-1.2992,-0.0515,0.0167,0
136965657,90.000,91.467,-0.1199,-20.846,0.000,-1.9466,0.0228,-0.0217,0
136970657,90.000,91.432,-0.1247,-20.681,0.000,-1.9312,-0.0443,-0.1055,0
136975657,90.000,91.393,-0.1340,-20.546,0.000,-1.9186,-0.0970,-0.0240,0
136980657,90.000,91.354,-0.1364,-20.438,0.000,-1.9086,0.0012,0.0933,0
136985657,90.000,91.318,-0.1271,-20.367,0.000,-1.9019,0.0706,0.1555,0
136990657,90.000,91.284,-0.1175,-20.350,0.000,-1.9004,0.0395,0.0119,0
136995657,90.000,91.252,-0.1138,-20.237,0.000,-1.8898,0.0252,0.0286,0
137000657,90.000,91.221,-0.1052,-20.189,0.000,-1.8853,0.0539,0.1819,0
137005657,90.000,91.195,-0.0935,-20.120,0.000,-1.8789,0.0659,0.1699,0
137010657,90.000,91.171,-0.0831,-20.112,0.000,-1.8781,0.0323,0.1388,0
137015656,90.000,91.149,-0.0754,-20.039,0.000,-1.8713,0.0228,0.1196,0
137020657,90.000,91.131,-0.0637,-20.053,0.000,-1.8726,0.1018,0.1268,0
137025657,90.000,91.117,-0.0490,-19.976,0.000,-1.8654,0.0898,0.1699,0
137030657,90.000,91.106,-0.0389,-20.008,0.000,-1.8684,0.0419,0.0789,0
137035657,90.000,91.097,-0.0320,-19.941,0.000,-1.8622,0.0611,0.1076,0
137040657,90.000,91.091,-0.0202,-19.967,0.000,-1.8646,0.0419,0.1723,0
137045657,90.000,91.087,-0.0117,-19.917,0.000,-1.8599,0.0563,0.0550,0
137050657,90.000,91.086,-0.0056,-19.895,0.000,-1.8578,0.0323,0.0550,0
137055657,90.000,91.085,-0.0026,-19.911,0.000,-1.8594,0.0012,0.0286,0
137060657,90.000,91.085,-0.0008,-19.856,0.000,-1.8542,-0.0203,-0.0001,0
137065657,90.000,91.085,-0.0005,-19.835,0.000,-1.8523,-0.0251,-0.0025,0
137070657,90.000,91.085,-0.0002,-19.917,0.000,-1.8599,-0.0467,0.0143,0
137075657,90.000,91.085,-0.0002,-19.847,0.000,-1.8533,-0.0036,0.0023,0
137080657,90.000,91.085,0.0003,-19.859,0.000,-1.8545,0.0012,0.0286,0
137085657,90.000,91.085,0.0011,-19.804,0.000,-1.8494,-0.0179,0.0310,0
137090657,90.000,91.085,0.0016,-19.878,0.000,-1.8563,-0.0132,0.0238,0
137095657,90.000,91.086,0.0016,-19.823,0.000,-1.8511,-0.0203,0.0167,0
137100657,90.000,91.086,0.0014,-19.712,0.000,-1.8408,-0.0036,0.0047,0
137105658,90.000,91.086,0.0006,-19.754,0.000,-1.8447,-0.0084,0.0023,0
137110657,90.000,91.087,0.0008,-19.659,0.000,-1.8358,-0.0179,0.0190,0
137115657,90.000,91.087,0.0003,-19.641,0.000,-1.8341,-0.0108,0.0238,0
137120657,90.000,91.087,0.0003,-19.610,0.000,-1.8312,-0.0060,0.0262,0
137125657,90.000,91.087,0.0000,-19.486,0.000,-1.8196,-0.0227,0.0167,0
137130657,90.000,91.087,-0.0002,-19.532,0.000,-1.8239,-0.0036,0.0095,0
137135657,90.000,91.087,-0.0002,-19.528,0.000,-1.8236,-0.0060,0.0262,0
137140657,90.000,91.087,0.0000,-19.392,0.000,-1.8109,-0.0084,-0.0001,0
137145657,90.000,91.087,-0.0002,-19.281,0.000,-1.8005,-0.0036,-0.0049,0
137150657,90.000,91.087,0.0000,-19.298,0.000,-1.8021,-0.0036,0.0119,0
137155657,90.000,91.087,0.0008,-19.272,0.000,-1.7997,-0.0108,0.0143,0
137160657,90.000,91.087,0.0006,-19.266,0.000,-1.7991,0.0060,0.0095,0
137165657,90.000,91.087,0.0006,-19.162,0.000,-1.7894,0.0156,0.0143,0
137170657,90.000,91.087,0.0003,-19.138,0.000,-1.7872,-0.0012,0.0167,0
137175657,90.000,91.087,0.0000,-19.183,0.000,-1.7914,0.0060,0.0047,0
137180657,90.000,91.087,0.0000,-19.093,0.000,-1.7830,0.0012,0.0262,0
137185657,90.000,91.087,0.0000,-19.055,0.000,-1.7794,-0.0299,0.0190,0
137190657,90.000,91.087,-0.0002,-18.988,0.000,-1.7732,-0.0012,-0.0073,0
137195657,90.000,91.087,0.0003,-18.934,0.000,-1.7681,-0.0084,0.0143,0
137200657,90.000,91.087,0.0003,-18.865,0.000,-1.7617,-0.0203,-0.0001,0
137205657,90.000,91.087,0.0003,-18.906,0.000,-1.7655,-0.0036,0.0047,0
137210657,90.000,91.088,0.0003,-18.870,0.000,-1.7621,-0.0012,0.0190,0
137215657,90.000,91.088,0.0003,-18.832,0.000,-1.7586,-0.0156,0.0143,0
137220657,90.000,91.088,-0.0002,-18.889,0.000,-1.7639,-0.0132,0.0023,0
137225657,90.000,91.088,0.0000,-18.778,0.000,-1.7536,-0.0203,-0.0001,0
137230657,90.000,91.088,0.0000,-18.860,0.000,-1.7612,-0.0108,0.0119,0
137235657,90.000,91.088,0.0000,-18.777,0.000,-1.7534,-0.0084,0.0119,0
137240657,90.000,91.088,0.0000,-18.740,0.000,-1.7500,-0.0132,0.0262,0
137245657,90.000,91.088,0.0003,-18.711,0.000,-1.7473,-0.0156,-0.0001,0
137250657,90.000,91.088,-0.0005,-18.717,0.000,-1.7478,-0.0156,0.0023,0
137255657,90.000,91.088,0.0000,-18.631,0.000,-1.7398,-0.0084,0.0095,0
137260657,90.000,91.088,0.0003,-18.687,0.000,-1.7450,0.0036,-0.0073,0
137265657,90.000,91.088,-0.0002,-18.609,0.000,-1.7377,-0.0132,0.0047,0
137270657,90.000,91.087,-0.0002,-18.519,0.000,-1.7294,-0.0084,0.0190,0
137275657,90.000,91.088,0.0006,-18.426,0.000,-1.7206,-0.0108,0.0167,0
137280657,90.000,91.088,0.0000,-18.352,0.000,-1.7138,-0.0084,0.0214,0
137285657,90.000,91.088,-0.0002,-18.307,0.000,-1.7095,-0.0060,0.0167,0
137290657,90.000,91.088,0.0003,-18.197,0.000,-1.6992,-0.0108,-0.0001,0
137295657,90.000,91.088,0.0000,-18.188,0.000,-1.6984,0.0012,0.0023,0
137300657,90.000,91.088,-0.0002,-18.132,0.000,-1.6932,-0.0108,0.0119,0
137305657,90.000,91.088,-0.0002,-18.051,0.000,-1.6857,-0.0227,0.0023,0
137310657,90.000,91.087,-0.0005,-17.876,0.000,-1.6693,-0.0084,0.0262,0
137315657,90.000,91.087,0.0003,-17.847,0.000,-1.6666,-0.0060,0.0143,0
137320657,90.000,91.087,0.0000,-17.853,0.000,-1.6672,-0.0060,0.0047,0
137325657,90.000,91.088,0.0006,-17.772,0.000,-1.6595,-0.0108,0.0095,0
137330657,90.000,91.088,0.0006,-17.746,0.000,-1.6572,-0.0084,-0.0073,0
137335657,90.000,91.088,0.0006,-17.710,0.000,-1.6538,-0.0132,0.0143,0
137340657,90.000,91.088,0.0006,-17.524,0.000,-1.6364,-0.0132,0.0238,0
137345656,90.000,91.088,0.0008,-17.623,0.000,-1.6456,-0.0012,0.0143,0
137350657,90.000,91.089,0.0006,-17.492,0.000,-1.6334,0.0132,0.0358,0
137355657,90.000,91.089,0.0003,-17.554,0.000,-1.6393,-0.0060,0.0286,0
137360657,90.000,91.089,0.0008,-17.430,0.000,-1.6277,0.0036,0.0167,0
137365657,90.000,91.089,0.0006,-17.404,0.000,-1.6252,-0.0084,0.0214,0
137370657,90.000,91.089,0.0000,-17.383,0.000,-1.6232,-0.0060,0.0262,0
137375657,90.000,91.089,0.0000,-17.416,0.000,-1.6263,0.0108,0.0190,0
137380657,90.000,91.089,0.0006,-17.275,0.000,-1.6132,0.0012,0.0286,0
137385657,90.000,91.089,0.0008,-17.314,0.000,-1.6168,-0.0108,0.0238,0
137390657,90.000,91.089,0.0003,-17.312,0.000,-1.6166,-0.0036,0.0167,0
137395657,90.000,91.090,0.0003,-17.356,0.000,-1.6207,-0.0012,0.0262,0
137400657,90.000,91.089,-0.0002,-17.274,0.000,-1.6131,-0.0132,-0.0025,0
137405657,90.000,91.089,-0.0002,-17.232,0.000,-1.6092,-0.0156,0.0047,0
137410657,90.000,91.089,-0.0002,-17.212,0.000,-1.6073,-0.0179,-0.0073,0
137415657,90.000,91.089,-0.0005,-17.249,0.000,-1.6108,-0.0036,-0.0025,0
137420657,90.000,91.089,0.0003,-17.195,0.000,-1.6057,-0.0203,-0.0025,0
137425657,90.000,91.089,-0.0002,-17.230,0.000,-1.6090,-0.0060,-0.0049,0
137430657,90.000,91.089,-0.0002,-17.182,0.000,-1.6045,-0.0084,0.0047,0
137435657,90.000,91.089,-0.0002,-17.202,0.000,-1.6063,-0.0275,-0.0025,0
137440657,90.000,91.089,0.0006,-17.054,0.000,-1.5926,-0.0251,-0.0073,0
137445657,90.000,91.089,0.0008,-17.114,0.000,-1.5981,-0.0060,0.0119,0
137450657,90.000,91.090,0.0003,-17.114,0.000,-1.5981,-0.0012,-0.0025,0
137455657,90.000,91.090,0.0000,-17.033,0.000,-1.5906,-0.0227,0.0047,0
137460657,90.000,91.089,-0.0005,-17.000,0.000,-1.5875,-0.0060,0.0143,0
137465657,90.000,91.089,-0.0002,-16.890,0.000,-1.5772,-0.0084,0.0143,0
137470657,90.000,91.089,-0.0002,-16.865,0.000,-1.5749,-0.0251,0.0143,0
137475657,90.000,91.089,0.0006,-16.870,0.000,-1.5754,-0.0203,0.0190,0
137480657,90.000,91.090,0.0006,-16.869,0.000,-1.5752,-0.0108,0.0047,0
137485657,90.000,91.090,0.0006,-16.845,0.000,-1.5730,-0.0323,0.0023,0
137490657,90.000,91.090,0.0003,-16.677,0.000,-1.5573,-0.0467,-0.0001,0
137495657,90.000,91.090,0.0003,-16.642,0.000,-1.5541,-0.0179,-0.0073,0
137500657,90.000,91.090,0.0000,-16.630,0.000,-1.5530,-0.0060,-0.0001,0
137505657,90.000,91.090,0.0003,-16.577,0.000,-1.5480,-0.0156,-0.0097,0
137510657,90.000,91.090,0.0011,-16.626,0.000,-1.5525,-0.0156,-0.0073,0
137515657,90.000,91.090,0.0006,-16.623,0.000,-1.5523,-0.0036,0.0071,0
