# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=30.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
10040158,90.000,23.881,3.7686,-31.750,-168.505,-6.4827,0.7147,0.0119,0
10045157,90.000,24.974,3.8166,-32.221,-162.945,-6.4107,0.2143,1.2904,0
10050159,90.000,26.086,3.8808,-32.746,-156.826,-6.3319,0.0252,1.3813,0
10055158,90.000,27.215,3.9413,-33.190,-150.755,-6.2466,-0.1281,0.6272,0
10060157,90.000,28.361,4.0018,-33.662,-144.620,-6.1627,0.0252,-0.1581,0
10065157,90.000,29.525,4.0620,-34.188,-138.426,-6.0824,0.0922,0.8714,0
10070157,90.000,30.714,4.1491,-34.599,-131.331,-5.9727,0.3771,0.5577,0
10075157,90.000,31.904,4.1552,-35.045,-126.660,-5.9168,1.4569,1.2568,0
10080157,90.000,33.106,4.1957,-35.372,-120.913,-5.8274,0.3172,1.1204,0
10085158,90.000,34.334,4.2853,-35.815,-113.598,-5.7160,0.1784,0.3518,0
10090157,90.000,35.583,4.3601,-36.272,-106.644,-5.6136,0.6572,-0.5173,0
10095157,90.000,36.835,4.3724,-36.464,-101.554,-5.5252,0.5926,0.3973,0
10100159,90.000,38.096,4.3988,-36.674,-96.010,-5.4291,0.1353,1.6208,0
10105157,90.000,39.364,4.4265,-36.958,-90.400,-5.3385,0.5758,1.6160,0
10110157,90.000,40.640,4.4566,-37.087,-84.684,-5.2312,0.2861,0.5266,0
10115157,90.000,41.930,4.5008,-37.277,-78.496,-5.1197,0.8057,-0.3473,0
10120157,90.000,43.218,4.4955,-37.474,-73.800,-5.0401,0.9876,0.7158,0
10125157,90.000,44.516,4.5309,-37.594,-67.844,-4.9269,0.6572,2.2050,0
10130157,90.000,45.828,4.5808,-37.857,-61.402,-4.8170,1.0259,0.9767,0
10135157,90.000,47.141,4.5848,-38.104,-56.330,-4.7342,0.1616,-0.7495,0
10140157,90.000,48.460,4.6021,-38.285,-50.840,-4.6365,-0.2598,-0.1940,0
10145157,90.000,49.783,4.6189,-38.549,-45.348,-4.5465,0.9996,1.5825,0
10150159,90.000,51.115,4.6479,-38.634,-39.455,-4.4315,0.1904,2.0038,0
10155157,90.000,52.448,4.6559,-38.983,-34.189,-4.3541,0.1880,0.3040,0
10160157,90.000,53.778,4.6421,-39.216,-29.591,-4.2798,0.6931,-0.1605,0
10165157,90.000,55.107,4.6378,-39.459,-24.710,-4.2006,1.4353,-0.1414,0
10170157,90.000,56.433,4.6287,-39.425,-19.983,-4.0988,0.6237,1.1970,0
10175157,90.000,57.763,4.6431,-39.473,-14.537,-3.9896,0.1161,1.0438,0
10180157,90.000,59.085,4.6144,-39.426,-10.417,-3.8992,0.7602,-0.0217,0
10185157,90.000,60.401,4.5941,-39.394,-6.063,-3.8053,0.0539,0.3375,0
10190157,90.000,61.709,4.5656,-39.338,-1.987,-3.7149,-0.4010,0.2345,0
10195157,90.000,63.024,4.5896,-39.173,3.689,-3.5810,-0.1137,-0.1007,0
10200159,90.000,64.342,4.6000,-39.125,8.971,-3.4663,1.1624,-0.4837,0
10205157,90.000,65.644,4.5477,-39.018,12.313,-3.3865,2.2398,0.1124,0
10210157,90.000,66.934,4.5022,-38.920,15.809,-3.3044,0.8607,0.9408,0
10215157,90.000,68.226,4.5096,-38.911,20.903,-3.1972,0.1281,0.6511,0
10220157,90.000,69.517,4.5078,-38.765,25.716,-3.0831,1.1528,-0.5077,0
10225157,90.000,70.789,4.4388,-38.703,28.439,-3.0204,0.9086,-0.4550,0
10230157,90.000,72.048,4.3953,-38.523,31.883,-2.9317,-0.6787,1.0079,0
10235157,90.000,73.312,4.4097,-38.337,37.077,-2.8059,0.3747,1.8315,0
10240157,90.000,74.568,4.3849,-38.213,41.069,-2.7110,1.4305,0.2537,0
10245157,90.000,75.793,4.2765,-37.995,42.434,-2.6621,1.7753,-0.7016,0
10250159,90.000,76.999,4.2085,-37.739,44.943,-2.5859,0.5567,-0.5627,0
10255157,90.000,78.207,4.2200,-37.383,49.843,-2.4503,0.4729,0.3614,0
10260157,90.000,79.405,4.1813,-37.037,53.199,-2.3480,1.6053,0.7517,0
10265157,90.000,80.569,4.0617,-36.595,53.997,-2.2900,1.9357,-0.2802,0
10270157,90.000,81.709,3.9791,-36.179,55.816,-2.2132,-0.5231,0.0143,0
10275157,90.000,82.845,3.9650,-35.690,59.675,-2.0870,-0.2693,0.3925,0
10280157,90.000,83.964,3.9066,-35.314,62.143,-2.0004,1.7418,-0.2252,0
10285157,90.000,85.052,3.7974,-34.858,62.967,-1.9406,1.7873,-0.2994,0
10290157,90.000,86.119,3.7254,-34.442,64.832,-1.8628,0.5184,-0.1102,0
10295157,90.000,87.173,3.6801,-34.032,67.447,-1.7699,0.9780,0.1651,0
10300159,90.000,88.199,3.5783,-33.618,68.260,-1.7143,1.2749,-0.3425,0
10305157,90.000,89.196,3.4824,-33.322,0.000,-3.1117,1.5455,-0.0121,0
10310157,90.000,90.159,3.3601,-33.016,0.000,-3.0831,0.4537,0.6942,0
10315157,90.000,91.099,3.2818,-32.882,0.000,-3.0706,0.1113,-0.4670,0
10320157,90.000,92.029,3.2485,-32.773,72.805,-1.5405,1.3779,-0.3975,0
10325157,90.000,92.942,3.1866,-32.784,74.392,-1.5084,1.7035,0.0885,0
10330157,90.000,93.835,3.1158,-32.510,75.630,-1.4569,0.9637,0.7014,0
10335157,90.000,94.712,3.0611,-32.163,77.298,-1.3897,0.8081,0.3255,0
10340157,90.000,95.565,2.9785,-31.855,78.036,-1.3456,1.2869,-1.0057,0
10345157,90.000,96.397,2.9045,-31.415,78.951,-1.2853,0.3532,-0.9051,0
10350159,90.000,97.198,2.7949,-30.972,78.685,-1.2496,0.4992,0.6367,0
10355157,90.000,97.976,2.7150,-30.450,79.218,-1.1897,0.7769,0.5458,0
10360157,90.000,98.729,2.6297,-29.999,79.500,-1.1417,1.5215,-0.2946,0
10365157,90.000,99.451,2.5213,-29.537,78.969,-1.1096,1.4282,-0.7806,0
10370157,90.000,100.153,2.4483,-29.013,79.423,-1.0512,0.6620,-0.7974,0
10375157,90.000,100.828,2.3579,-28.598,79.260,-1.0159,1.0571,-0.3161,0
10380157,90.000,101.474,2.2535,-28.082,78.560,-0.9822,0.5208,-0.0312,0
10385157,90.000,102.098,2.1784,-27.569,78.658,-0.9323,0.0874,0.0119,0
10390157,90.000,102.691,2.0718,-27.172,77.698,-0.9153,0.1616,-0.5364,0
10395157,90.000,103.254,1.9641,-26.712,76.590,-0.8955,0.8871,-0.8117,0
10400159,90.000,103.791,1.8730,-26.167,75.880,-0.8594,1.5790,-0.3999,0
10405157,90.000,104.295,1.7611,-25.800,74.424,-0.8555,1.0714,-0.1797,0
10410157,90.000,104.767,1.6454,-25.353,72.731,-0.8491,0.8033,-0.4478,0
10415157,90.000,105.213,1.5591,-24.881,71.825,-0.8240,0.9589,-0.6777,0
10420157,90.000,105.630,1.4562,-24.465,70.312,-0.8167,0.5567,-0.5675,0
10425157,90.000,106.019,1.3550,-24.073,68.738,-0.8130,0.1425,-0.3449,0
10430157,90.000,106.374,1.2423,-23.622,66.698,-0.8134,0.4944,-0.2491,0
10435157,90.000,106.701,1.1405,-23.179,64.876,-0.8101,0.7793,-0.3257,0
10440157,90.000,107.005,1.0611,-22.844,63.640,-0.8046,0.5998,-0.5196,0
10445157,90.000,107.284,0.9731,-22.518,62.053,-0.8073,0.3699,-0.4933,0
10450159,90.000,107.538,0.8865,-22.097,60.413,-0.8022,0.2526,-0.0911,0
10455157,90.000,107.773,0.8215,-21.721,59.349,-0.7894,0.2430,0.0143,0
10460157,90.000,107.992,0.7640,-21.512,58.448,-0.7886,-0.0874,-0.2587,0
10465157,90.000,108.196,0.7107,-21.134,57.616,-0.7707,-0.1736,-0.3449,0
10470157,90.000,108.383,0.6553,-20.804,56.661,-0.7598,0.0682,-0.2850,0
10475157,90.000,108.557,0.6054,-20.330,55.820,-0.7331,0.0778,-0.0384,0
10480157,90.000,108.718,0.5615,-20.048,55.108,-0.7217,-0.1664,-0.0528,0
10485157,90.000,108.866,0.5191,-19.793,54.397,-0.7127,-0.2430,-0.3137,0
10490157,90.000,109.003,0.4781,-19.351,53.682,-0.6864,-0.2310,-0.4813,0
10495157,90.000,109.130,0.4429,-19.058,53.106,-0.6710,-0.1808,-0.3114,0
10500159,90.000,109.242,0.3909,-18.768,51.969,-0.6676,-0.2310,-0.0121,0
10505157,90.000,109.346,0.3632,-18.344,51.530,-0.6372,-0.2023,-0.1270,0
10510157,90.000,109.439,0.3254,-18.088,50.746,-0.6296,-0.1448,-0.4239,0
10515157,90.000,109.519,0.2769,-17.769,49.590,-0.6240,-0.2191,-0.3880,0
10520157,90.000,109.587,0.2398,-17.454,48.738,-0.6124,-0.2071,-0.1246,0
10525157,90.000,109.647,0.2068,-17.213,47.970,-0.6059,-0.0108,-0.1390,0
10530157,90.000,109.692,0.1594,-16.910,46.720,-0.6038,-0.1688,-0.3257,0
10535157,90.000,109.727,0.1223,-16.595,45.740,-0.5947,-0.3292,-0.4023,0
10540157,90.000,109.752,0.0861,-16.358,44.746,-0.5934,-0.1041,-0.2419,0
10545156,90.000,109.763,0.0397,-16.004,70.000,-0.0331,-0.1041,-0.0528,0
10550159,90.000,109.765,0.0045,-15.780,70.000,-0.0122,-0.4297,-0.1677,0
10555157,90.000,109.757,-0.0264,-15.450,70.000,0.0187,-0.2454,-0.2994,0
10560157,90.000,109.734,-0.0815,-15.144,104.249,0.7622,0.0946,-0.3784,0
10565157,90.000,109.695,-0.1343,-14.655,102.522,0.7718,-0.1879,-0.2994,0
10570157,90.000,109.647,-0.1705,-14.267,101.250,0.7815,-0.1424,-0.0576,0
10575157,90.000,109.583,-0.2217,-13.674,99.476,0.7999,0.2718,-0.1677,0
10580157,90.000,109.498,-0.2979,-13.191,96.868,0.7905,0.1353,-0.4119,0
10585157,90.000,109.396,-0.3549,-12.661,94.774,0.7962,-0.2023,-0.4047,0
10590157,90.000,109.278,-0.4109,-12.278,92.652,0.7877,-0.1472,-0.2419,0
10595157,90.000,109.144,-0.4676,-11.778,90.444,0.7883,0.0515,-0.1222,0
10600159,90.000,108.993,-0.5265,-11.231,88.108,0.7906,0.0635,-0.2132,0
10605157,90.000,108.824,-0.5907,-10.832,85.544,0.7744,0.0371,-0.2922,0
10610157,90.000,108.640,-0.6419,-10.469,83.316,0.7617,0.0180,-0.3664,0
10615157,90.000,108.444,-0.6848,-9.951,81.290,0.7678,0.0850,-0.3425,0
10620157,90.000,108.233,-0.7365,-9.518,78.943,0.7593,0.0898,-0.1892,0
10625157,90.000,108.009,-0.7826,-9.094,76.715,0.7524,0.0036,0.0454,0
10630157,90.000,107.771,-0.8316,-8.740,74.346,0.7359,0.0132,-0.2874,0
10635157,90.000,107.521,-0.8737,-8.353,72.140,0.7260,-0.0970,-0.5268,0
10640157,90.000,107.262,-0.9030,-8.018,70.285,0.7186,-0.0539,-0.0217,0
10645157,90.000,106.990,-0.9499,-7.697,67.852,0.6978,-0.0012,0.0526,0
10650159,90.000,106.712,-0.9696,-7.200,66.213,0.7100,-0.0299,-0.3521,0
10655157,90.000,106.426,-0.9987,-6.958,64.264,0.6918,0.0132,-0.4622,0
10660157,90.000,106.128,-1.0410,-6.604,61.868,0.6749,-0.0898,-0.2683,0
10665157,90.000,105.820,-1.0730,-6.227,59.750,0.6659,0.0850,0.1004,0
10670157,90.000,105.504,-1.1021,-5.994,57.688,0.6446,0.1042,0.0143,0
10675157,90.000,105.177,-1.1423,-5.710,55.248,0.6202,-0.0754,-0.3664,0
10680157,90.000,104.842,-1.1700,-5.396,53.153,0.6057,-0.1041,-0.2946,0
10685157,90.000,104.501,-1.1921,-5.098,51.202,0.5929,0.1161,-0.0839,0
10690157,90.000,104.151,-1.2190,-4.800,49.078,0.5764,0.2430,0.1483,0
10695157,90.000,103.795,-1.2436,-4.653,46.999,0.5467,0.1975,-0.0671,0
10700159,90.000,103.431,-1.2707,-4.387,44.811,0.5258,0.0347,-0.3568,0
10705157,90.000,103.062,-1.2875,-4.107,42.917,0.5124,0.0970,-0.0839,0
10710157,90.000,102.685,-1.3163,-3.882,40.632,0.4857,0.1568,-0.0480,0
10715157,90.000,102.300,-1.3459,-3.739,38.292,0.4503,0.1209,-0.0145,0
10720157,90.000,101.906,-1.3739,-3.365,35.968,0.4367,-0.6859,-0.0097,0
10725157,90.000,101.509,-1.3869,-3.173,34.079,0.4151,0.3556,0.1076,0
10730157,90.000,101.103,-1.4146,-2.968,31.720,0.3850,0.3388,-0.0767,0
10735157,90.000,100.692,-1.4365,-2.724,29.513,0.3617,0.0012,-0.2012,0
10740157,90.000,100.276,-1.4501,-2.580,27.539,0.3340,0.1808,-0.0528,0
10745157,90.000,99.854,-1.4733,-2.393,25.252,0.3037,0.4848,0.2728,0
10750159,90.000,99.428,-1.4874,-2.287,23.222,0.2712,0.1496,0.0095,0
10755157,90.000,98.998,-1.5015,-2.202,21.177,0.2364,-0.0227,-0.2419,0
10760157,90.000,98.564,-1.5138,-2.056,19.175,0.2083,-0.1185,0.0334,0
10765157,90.000,98.128,-1.5223,-1.957,17.275,0.1779,0.0084,0.3375,0
10770157,90.000,97.692,-1.5215,-1.829,15.655,0.1560,0.0826,0.0358,0
10775157,90.000,97.250,-1.5447,-1.826,13.292,0.1069,0.3891,0.0047,0
10780157,90.000,96.805,-1.5527,-1.776,11.375,0.0717,-0.3005,-0.0432,0
10785157,90.000,96.364,-1.5404,-1.676,10.079,0.0539,0.2741,-0.2084,0
10790157,90.000,95.920,-1.5479,-1.746,8.184,0.0078,0.4824,-0.0528,0
10795157,90.000,95.472,-1.5660,-1.727,5.949,-0.0371,0.1544,0.5099,0
10800159,90.000,95.027,-1.5537,-1.637,4.638,-0.0560,-0.0993,0.2226,0
10805157,90.000,94.586,-1.5385,-1.672,3.433,-0.0845,-0.0251,-0.3090,0
10810157,90.000,94.145,-1.5404,-1.643,1.713,-0.1176,-0.3172,-0.4574,0
10815157,90.000,93.703,-1.5412,-1.589,0.024,-0.1479,-0.4465,-0.0312,0
10820157,90.000,93.266,-1.5252,-1.583,-1.143,-0.1717,0.1640,0.6104,0
10825157,90.000,92.830,-1.5215,-1.641,-2.674,-0.2091,0.3532,0.5697,0
10830157,90.000,92.392,-1.5297,-1.657,-4.574,-0.2503,0.0970,-0.2587,0
10835157,90.000,91.955,-1.5263,-1.594,-6.119,-0.2766,0.1496,-0.3257,0
10840157,90.000,91.521,-1.5148,-1.509,-7.411,-0.2956,0.1089,0.2058,0
10845157,90.000,91.091,-1.5010,-1.467,-8.616,-0.3169,-0.2286,0.5146,0
10850159,90.000,90.663,-1.4946,-1.553,0.000,-0.1450,-0.3867,0.0933,0
10855157,90.000,90.234,-1.4962,-1.505,0.000,-0.1405,-0.0993,-0.0815,0
10860157,90.000,89.809,-1.4823,-1.424,0.000,-0.1330,-0.1712,0.0167,0
10865157,90.000,89.394,-1.4517,-1.411,0.000,-0.1317,-0.1640,0.2609,0
10870157,90.000,88.975,-1.4599,-1.415,-15.361,-0.4528,0.4609,0.3734,0
10875157,90.000,88.556,-1.4645,-1.346,-17.078,-0.4822,0.0443,0.2297,0
10880157,90.000,88.139,-1.4559,-1.359,-18.395,-0.5110,-0.7578,0.0717,0
10885157,90.000,87.729,-1.4311,-1.421,-19.197,-0.5335,0.0156,0.0214,0
10890157,90.000,87.319,-1.4309,-1.451,-20.735,-0.5683,-0.1903,0.0143,0
10895157,90.000,86.916,-1.4058,-1.458,-21.501,-0.5850,-0.0946,0.6200,0
10900159,90.000,86.513,-1.4048,-1.484,-22.987,-0.6185,0.2071,0.5601,0
10905157,90.000,86.113,-1.3970,-1.587,-24.264,-0.6548,-0.1137,-0.3161,0
10910157,90.000,85.725,-1.3547,-1.660,-24.456,-0.6655,-0.4465,-0.3999,0
10915157,90.000,85.342,-1.3374,-1.631,-25.380,-0.6821,0.2143,-0.0336,0
10920157,90.000,84.958,-1.3427,-1.804,-26.990,-0.7319,-0.0467,0.3447,0
10925157,90.000,84.580,-1.3179,-1.802,-27.670,-0.7460,-0.2478,0.3542,0
10930157,90.000,84.214,-1.2763,-2.035,-27.802,-0.7704,-0.0826,0.0526,0
10935157,90.000,83.851,-1.2667,-2.048,-28.882,-0.7942,0.1760,-0.1055,0
10940157,90.000,83.490,-1.2630,-2.221,-30.134,-0.8365,-0.0275,0.2441,0
10945157,90.000,83.140,-1.2212,-2.386,-30.198,-0.8533,-0.0754,0.3447,0
10950159,90.000,82.799,-1.1873,-2.540,-30.465,-0.8732,0.0730,0.1028,0
10955157,90.000,82.464,-1.1721,-2.629,-31.275,-0.8984,0.0946,0.3614,0
10960157,90.000,82.130,-1.1655,-2.824,-32.334,-0.9388,-0.1568,0.1914,0
10965157,90.000,81.809,-1.1202,-2.915,-32.185,-0.9441,-0.4345,0.1148,0
10970157,90.000,81.501,-1.0760,-3.085,-32.020,-0.9566,-0.1903,0.0406,0
10975157,90.000,81.196,-1.0645,-3.274,-32.826,-0.9911,0.0515,0.3471,0
10980157,90.000,80.895,-1.0488,-3.336,-33.487,-1.0107,-0.1568,0.5530,0
10985157,90.000,80.606,-1.0104,-3.556,-33.427,-1.0299,-0.0898,0.0909,0
10990157,90.000,80.324,-0.9832,-3.631,-33.674,-1.0421,-0.0539,-0.0097,0
10995157,90.000,80.046,-0.9712,-3.645,-34.363,-1.0578,-0.0634,0.1627,0
11000159,90.000,79.772,-0.9560,-3.824,-34.940,-1.0865,-0.0586,0.3351,0
11005157,90.000,79.506,-0.9278,-3.889,-35.094,-1.0958,0.0467,0.6391,0
11010157,90.000,79.247,-0.9060,-4.008,-35.417,-1.1137,-0.3268,0.0550,0
11015157,90.000,78.996,-0.8742,-4.216,-35.410,-1.1330,-0.2526,-0.0073,0
11020157,90.000,78.752,-0.8513,-4.374,-35.642,-1.1526,-0.1736,0.2106,0
11025157,90.000,78.515,-0.8284,-4.482,-35.849,-1.1669,-0.0515,0.5506,0
11030157,90.000,78.286,-0.7994,-4.662,-35.841,-1.1836,0.1066,0.5458,0
11035157,90.000,78.062,-0.7810,-4.821,-36.133,-1.2045,0.0084,0.1316,0
11040157,90.000,77.848,-0.7493,-5.014,-35.991,-1.2196,-0.2047,-0.0360,0
11045157,90.000,77.643,-0.7146,-5.206,-35.724,-1.2320,-0.2191,0.0789,0
11050159,90.000,77.448,-0.6797,-5.323,-35.411,-1.2363,-0.1664,0.1890,0
11055157,90.000,77.263,-0.6478,-5.510,-35.151,-1.2483,-0.1592,0.2609,0
11060157,90.000,77.082,-0.6315,-5.601,-35.345,-1.2610,-0.2406,0.2154,0
11065157,90.000,76.908,-0.6062,-5.725,-35.241,-1.2704,-0.3867,-0.1246,0
11070157,90.000,76.748,-0.5590,-5.821,-34.430,-1.2624,-0.0539,-0.1988,0
11075157,90.000,76.596,-0.5310,-6.014,-34.164,-1.2748,-0.0802,0.1866,0
11080157,90.000,76.451,-0.5055,-6.175,-33.942,-1.2852,-0.2645,0.1459,0
11085157,90.000,76.319,-0.4618,-6.313,-33.130,-1.2812,-0.2598,-0.1031,0
11090157,90.000,76.198,-0.4210,-6.566,-32.362,-1.2887,-0.1544,-0.2994,0
11095157,90.000,76.090,-0.3778,-6.601,-31.475,-1.2735,-0.2526,0.0669,0
11100159,90.000,75.991,-0.3453,-6.809,-30.872,-1.2804,-0.2598,0.2202,0
11105157,90.000,75.898,-0.3229,-6.944,-30.550,-1.2862,-0.2286,-0.1462,0
11110157,90.000,75.817,-0.2859,-6.931,-29.747,-1.2682,-0.1065,-0.2707,0
11115157,90.000,75.742,-0.2611,-7.004,-29.286,-1.2655,-0.1113,-0.1366,0
11120157,90.000,75.672,-0.2441,-7.222,-29.038,-1.2807,-0.2358,0.0526,0
11125157,90.000,75.610,-0.2153,-7.306,-28.407,-1.2753,-0.0970,0.0310,0
11130157,90.000,75.559,-0.1801,-7.434,-27.546,-1.2693,-0.0515,-0.0648,0
11135157,90.000,75.517,-0.1465,-7.623,-26.697,-1.2692,-0.1760,-0.0480,0
11140157,90.000,75.483,-0.1183,-7.695,-25.978,-1.2609,-0.1065,0.0957,0
11145157,90.000,75.455,-0.0956,-7.721,-25.401,-1.2513,0.0587,0.0813,0
11150159,90.000,75.435,-0.0701,-7.869,-24.710,-1.2507,-0.0443,0.0119,0
11155157,90.000,75.424,-0.0402,-8.011,-70.000,-2.2095,-0.1472,-0.0624,0
11160157,90.000,75.419,-0.0170,-8.128,-70.000,-2.2203,-0.0898,0.0071,0
11165157,90.000,75.423,0.0128,-8.438,-70.000,-2.2493,-0.1400,0.1819,0
11170157,90.000,75.441,0.0634,-8.735,-85.284,-2.5961,-0.3005,0.2896,0
11175157,90.000,75.474,0.1175,-9.057,-83.535,-2.5897,-0.2071,0.1962,0
11180157,90.000,75.518,0.1532,-9.318,-82.298,-2.5883,-0.0012,0.1052,0
11185157,90.000,75.572,0.1892,-9.691,-81.014,-2.5963,-0.0084,0.1747,0
11190157,90.000,75.641,0.2409,-10.116,-79.203,-2.5982,-0.1065,0.2417,0
11195157,90.000,75.723,0.2835,-10.392,-77.618,-2.5909,-0.1089,0.2489,0
11200159,90.000,75.818,0.3342,-10.776,-75.738,-2.5875,-0.0946,0.2465,0
11205157,90.000,75.923,0.3640,-11.078,-74.450,-2.5888,-0.2023,0.2633,0
11210157,90.000,76.039,0.4045,-11.359,-72.798,-2.5805,-0.2574,0.4021,0
11215157,90.000,76.164,0.4373,-11.661,-71.343,-2.5783,-0.0970,0.3064,0
11220157,90.000,76.301,0.4783,-11.997,-69.595,-2.5732,-0.2286,0.1507,0
11225157,90.000,76.453,0.5300,-12.292,-67.472,-2.5565,-0.1041,0.1914,0
11230157,90.000,76.614,0.5628,-12.617,-65.881,-2.5536,0.0682,0.2728,0
11235157,90.000,76.782,0.5857,-12.880,-64.561,-2.5506,0.0084,0.3327,0
11240157,90.000,76.961,0.6259,-13.206,-62.677,-2.5417,-0.2286,0.2585,0
11245157,90.000,77.155,0.6774,-13.444,-60.403,-2.5164,-0.2095,0.2226,0
11250159,90.000,77.358,0.7085,-13.693,-58.702,-2.5042,-0.0203,0.1842,0
11255157,90.000,77.568,0.7317,-13.975,-57.217,-2.4995,-0.0850,0.2226,0
11260157,90.000,77.790,0.7754,-14.220,-55.068,-2.4775,-0.0275,0.3830,0
11265157,90.000,78.023,0.8122,-14.457,-53.088,-2.4583,-0.1329,0.1771,0
11270157,90.000,78.262,0.8348,-14.723,-51.507,-2.4502,-0.1903,0.0430,0
11275157,90.000,78.508,0.8583,-14.988,-49.877,-2.4409,-0.2310,0.2082,0
11280157,90.000,78.761,0.8863,-15.077,-48.080,-2.4117,-0.1688,0.4811,0
11285157,90.000,79.023,0.9132,-15.267,-46.286,-2.3920,-0.0993,0.0717,0
