# test 6/6: heading step to -180.0 deg
# mode=heading_step target_deg=-180.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.4286 accel_bias_x=0.1736 accel_bias_y=0.0887 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
203705657,-180.000,12.176,2.9370,-25.031,-512.259,-10.0000,-0.3052,0.5482,0
203710657,-180.000,13.043,3.0278,-25.706,-504.264,-10.0000,0.0204,0.8881,0
203715657,-180.000,13.937,3.1208,-26.247,-496.058,-10.0000,-0.1903,0.9121,0
203720657,-180.000,14.855,3.2021,-26.986,-488.373,-10.0000,-0.6117,0.4692,0
203725657,-180.000,15.792,3.2719,-27.764,-481.210,-10.0000,-0.3723,0.5913,0
203730657,-180.000,16.752,3.3511,-28.213,-473.475,-10.0000,-0.3483,1.1084,0
203735657,-180.000,17.722,3.3844,-28.983,-468.088,-10.0000,0.6788,0.7948,0
203740657,-180.000,18.714,3.4638,-29.526,-460.218,-10.0000,-0.5878,0.8977,0
203745657,-180.000,19.726,3.5312,-30.218,-452.899,-10.0000,0.4417,0.2441,0
203750657,-180.000,20.752,3.5845,-30.871,-446.256,-10.0000,0.4896,0.0597,0
203755657,-180.000,21.799,3.6530,-31.369,-438.750,-10.0000,-0.2645,0.9815,0
203760657,-180.000,22.867,3.7281,-31.975,-430.816,-10.0000,-0.5542,1.0366,0
203765657,-180.000,23.953,3.7907,-32.447,-423.466,-10.0000,0.0323,0.4380,0
203770657,-180.000,25.051,3.8333,-32.946,-417.109,-10.0000,-0.5997,0.2800,0
203775657,-180.000,26.175,3.9221,-33.440,-408.259,-10.0000,-0.4034,0.2872,0
203780658,-180.000,27.311,3.9671,-33.801,-401.632,-10.0000,0.3843,1.1060,0
203785657,-180.000,28.462,4.0156,-34.354,-394.775,-10.0000,-0.0586,1.2784,0
203790657,-180.000,29.636,4.0990,-34.808,-386.011,-10.0000,0.8655,1.0581,0
203795657,-180.000,30.817,4.1214,-35.214,-380.396,-10.0000,0.6572,-0.1462,0
203800658,-180.000,32.007,4.1544,-35.739,-374.190,-10.0000,0.3316,0.3303,0
203805657,-180.000,33.219,4.2325,-36.189,-365.560,-10.0000,0.2215,0.8355,0
203810657,-180.000,34.455,4.3148,-36.576,-356.618,-10.0000,0.5423,0.4644,0
203815658,-180.000,35.698,4.3370,-37.121,-350.783,-10.0000,0.1473,0.2920,0
203820657,-180.000,36.943,4.3458,-37.686,-345.634,-10.0000,0.2239,0.7541,0
203825657,-180.000,38.205,4.4057,-38.047,-337.758,-10.0000,0.0084,1.1252,0
203830658,-180.000,39.485,4.4681,-38.629,-329.689,-10.0000,0.6117,0.3471,0
203835657,-180.000,40.775,4.5038,-39.051,-322.969,-10.0000,1.2438,0.4931,0
203840657,-180.000,42.064,4.4992,-39.406,-318.346,-10.0000,1.1289,0.5745,0
203845658,-180.000,43.370,4.5579,-39.825,-310.374,-10.0000,0.7099,1.0414,0
203850657,-180.000,44.697,4.6319,-40.027,-301.520,-10.0000,0.5351,0.9241,0
203855657,-180.000,46.024,4.6335,-40.199,-296.433,-9.9425,0.8775,1.1515,0
203860658,-180.000,47.357,4.6527,-40.498,-290.409,-9.8446,0.2167,1.0677,0
203865657,-180.000,48.699,4.6844,-40.645,-283.702,-9.7183,0.2957,0.6008,0
203870658,-180.000,50.057,4.7383,-40.925,-275.785,-9.5792,0.5806,0.9911,0
203875658,-180.000,51.416,4.7460,-41.083,-270.258,-9.4786,1.2917,1.1539,0
203880656,-180.000,52.783,4.7708,-41.467,-263.819,-9.3800,0.2933,0.8091,0
203885657,-180.000,54.170,4.8427,-41.816,-254.846,-9.2253,1.1648,0.4620,0
203890657,-180.000,55.555,4.8352,-42.030,-250.012,-9.1443,-0.3076,1.1515,0
203895657,-180.000,56.946,4.8558,-42.502,-243.701,-9.0566,0.0826,1.4197,0
203900657,-180.000,58.350,4.8987,-42.848,-236.180,-8.9319,0.1832,1.1587,0
203905657,-180.000,59.761,4.9253,-43.207,-229.475,-8.8254,0.6500,0.2489,0
203910657,-180.000,61.164,4.8995,-43.715,-225.527,-8.7905,0.7171,0.1244,0
203915657,-180.000,62.568,4.9008,-44.075,-220.165,-8.7122,0.9661,1.1323,0
203920657,-180.000,63.984,4.9402,-44.330,-212.779,-8.5818,0.9182,1.6830,0
203925657,-180.000,65.398,4.9378,-44.581,-207.571,-8.4965,0.4872,0.0621,0
203930657,-180.000,66.818,4.9546,-44.902,-201.347,-8.3965,-0.4561,-0.5532,0
203935657,-180.000,68.250,4.9991,-44.992,-193.634,-8.2439,0.3005,1.0988,0
203940657,-180.000,69.692,5.0348,-45.121,-186.340,-8.1037,0.6357,1.3526,0
203945657,-180.000,71.141,5.0580,-45.352,-179.672,-7.9861,0.5998,0.9911,0
203950657,-180.000,72.596,5.0785,-45.671,-173.120,-7.8790,1.0906,0.1076,0
203955657,-180.000,74.059,5.1076,-45.889,-166.093,-7.7527,0.1975,-0.2922,0
203960657,-180.000,75.530,5.1332,-46.046,-159.219,-7.6239,1.3563,1.3215,0
203965657,-180.000,76.997,5.1222,-46.349,-154.256,-7.5485,0.4729,0.8834,0
203970657,-180.000,78.473,5.1507,-46.589,-147.210,-7.4239,0.2215,0.6535,0
203975657,-180.000,79.963,5.2019,-46.896,-138.932,-7.2797,0.6452,0.2968,0
203980657,-180.000,81.453,5.1998,-47.131,-133.427,-7.1868,1.1121,0.2082,0
203985657,-180.000,82.938,5.1856,-47.456,-128.561,-7.1154,0.7602,0.6391,0
203990657,-180.000,84.439,5.2387,-47.441,-120.146,-6.9384,0.5471,1.6734,0
203995657,-180.000,85.950,5.2738,-47.487,-112.621,-6.7856,1.2294,0.8714,0
204000658,-180.000,87.463,5.2805,-47.438,-106.570,-6.6547,0.8081,-0.0767,0
204005657,-180.000,88.973,5.2738,-47.340,-101.222,-6.5339,1.6891,0.9480,0
204010658,-180.000,90.490,5.2944,-47.397,-94.436,-6.3976,0.9685,0.9264,0
204015657,-180.000,92.015,5.3218,-47.391,-87.263,-6.2472,-0.0993,0.5075,0
204020657,-180.000,93.543,5.3338,-47.447,-80.878,-6.1192,0.8583,0.6822,0
204025657,-180.000,95.061,5.3010,-47.539,-76.858,-6.0438,1.2558,1.3383,0
204030657,-180.000,96.565,5.2477,-47.757,-73.961,-6.0037,0.0371,1.5585,0
204035657,-180.000,98.092,5.3314,-47.954,-63.853,-5.8111,0.3268,0.5003,0
204040657,-180.000,99.613,5.3093,-48.232,-59.269,-5.7414,2.3260,-0.0624,0
204045657,-180.000,101.136,5.3173,-48.604,-53.110,-5.6475,1.4545,-0.2730,0
204050657,-180.000,102.658,5.3122,-48.751,-47.636,-5.5470,-0.0778,0.5194,0
204055657,-180.000,104.183,5.3239,-48.808,-41.277,-5.4195,0.4322,1.2712,0
204060657,-180.000,105.716,5.3485,-48.850,-34.226,-5.2762,0.8512,1.1826,0
204065657,-180.000,107.234,5.2989,-48.950,-31.080,-5.2199,-0.2167,0.9121,0
204070657,-180.000,108.743,5.2669,-48.785,-27.055,-5.1204,0.6093,-0.0480,0
204075657,-180.000,110.246,5.2469,-48.777,-22.427,-5.0231,1.4090,-0.1007,0
204080657,-180.000,111.745,5.2323,-48.696,-17.538,-4.9135,2.4672,0.9815,0
204085657,-180.000,113.248,5.2485,-48.767,-11.025,-4.7842,1.3611,0.6559,0
204090657,-180.000,114.753,5.2523,-48.748,-5.158,-4.6598,0.2526,-0.3209,0
204095657,-180.000,116.247,5.2155,-48.726,-1.438,-4.5801,0.8895,-0.5723,0
204100657,-180.000,117.731,5.1806,-48.726,2.342,-4.5012,2.7952,1.2425,0
204106907,-180.000,119.303,4.3892,-48.726,-32.885,-5.2367,2.9461,0.4380,0
204111907,-180.000,120.519,4.2456,-48.726,-35.768,-5.2968,0.3867,-0.3137,0
204116907,-180.000,121.738,4.2546,-52.428,-30.702,-5.5368,0.1544,0.6679,0
204121907,-180.000,122.944,4.2112,-46.307,-28.412,-4.9174,1.1768,0.7445,0
204126907,-180.000,124.139,4.1712,-44.032,-25.986,-4.6543,0.8344,0.6344,0
204131907,-180.000,125.334,4.1715,-43.227,-21.467,-4.4848,0.9924,0.7014,0
204136907,-180.000,126.525,4.1558,-42.912,-17.796,-4.3788,1.9812,0.1507,0
204141907,-180.000,127.702,4.1099,-43.035,-15.741,-4.3473,0.7554,0.4332,0
204146907,-180.000,128.873,4.0876,-43.036,-12.490,-4.2795,0.5016,0.2633,0
204151907,-180.000,130.034,4.0521,-43.092,-9.957,-4.2318,0.9230,0.2154,0
204156907,-180.000,131.177,3.9874,-43.239,-9.017,-4.2260,0.1760,0.5817,0
204161907,-180.000,132.318,3.9844,-43.213,-4.866,-4.1369,-0.0610,0.8067,0
204166907,-180.000,133.449,3.9493,-43.296,-2.430,-4.0938,1.2558,0.0358,0
204171907,-180.000,134.572,3.9197,-43.099,0.265,-4.0192,1.6125,-0.2371,0
204176907,-180.000,135.682,3.8747,-42.996,2.108,-3.9711,0.9900,-0.3137,0
204181907,-180.000,136.782,3.8371,-42.873,4.298,-3.9138,1.1432,0.4644,0
204186907,-180.000,137.866,3.7857,-42.742,5.713,-3.8720,1.3875,0.1340,0
204191907,-180.000,138.939,3.7446,-42.558,7.623,-3.8150,0.3005,-0.2754,0
204196907,-180.000,140.010,3.7396,-42.485,11.398,-3.7294,0.0443,0.2034,0
204201907,-180.000,141.069,3.6953,-42.355,13.089,-3.6819,0.4250,0.5960,0
204206907,-180.000,142.118,3.6617,-42.236,15.298,-3.6247,0.5519,0.4404,0
204211907,-180.000,143.156,3.6255,-42.150,17.329,-3.5742,1.2199,-0.1246,0
204216907,-180.000,144.176,3.5594,-42.038,17.737,-3.5553,1.4162,0.1076,0
204221907,-180.000,145.186,3.5259,-41.836,19.799,-3.4934,1.4282,0.1842,0
204226907,-180.000,146.179,3.4640,-41.876,20.326,-3.4861,1.4114,0.2297,0
204231907,-180.000,147.158,3.4179,-41.612,21.620,-3.4345,0.7219,-0.0001,0
204236907,-180.000,148.126,3.3790,-41.529,23.246,-3.3927,0.5495,-0.1246,0
204241907,-180.000,149.070,3.2967,-41.221,22.525,-3.3790,0.0204,0.0526,0
204246907,-180.000,150.010,3.2812,-40.885,25.265,-3.2905,0.0563,0.3375,0
204251907,-180.000,150.935,3.2298,-40.591,26.079,-3.2460,1.1672,0.3782,0
204256907,-180.000,151.839,3.1544,-40.143,25.565,-3.2149,2.2135,-0.4694,0
204261907,-180.000,152.723,3.0851,-39.914,25.294,-3.1992,1.3084,-0.0121,0
204266907,-180.000,153.602,3.0699,-39.520,27.820,-3.1097,0.9182,0.0167,0
204271907,-180.000,154.460,2.9921,-39.305,27.005,-3.1066,0.6883,-0.4023,0
204276907,-180.000,155.301,2.9356,-39.047,27.238,-3.0776,-0.2789,-0.0121,0
204281907,-180.000,156.123,2.8720,-38.897,27.028,-3.0680,-0.0132,0.9073,0
204286907,-180.000,156.933,2.8280,-38.747,27.796,-3.0380,0.9326,0.2010,0
204291907,-180.000,157.734,2.7933,-38.518,29.012,-2.9912,1.5215,-0.5915,0
204296907,-180.000,158.514,2.7233,-38.439,28.309,-2.9985,0.9182,-0.8333,0
204301907,-180.000,159.268,2.6332,-38.339,26.469,-3.0276,0.6860,-0.4167,0
204306907,-180.000,160.004,2.5682,-38.218,25.862,-3.0289,0.5950,0.0526,0
204311907,-180.000,160.722,2.5082,-38.096,25.454,-3.0261,0.4322,0.6224,0
204316907,-180.000,161.423,2.4443,-37.939,24.768,-3.0257,0.1856,-0.3185,0
204321907,-180.000,162.102,2.3715,-37.800,23.546,-3.0383,0.5926,-1.4486,0
204326907,-180.000,162.772,2.3372,-37.613,24.283,-3.0054,0.7889,-0.9243,0
204331907,-180.000,163.424,2.2772,-37.349,23.625,-2.9945,0.4393,-0.0839,0
204336907,-180.000,164.049,2.1823,-37.035,21.049,-3.0189,1.0618,0.7636,0
204341907,-180.000,164.661,2.1349,-36.832,20.888,-3.0034,0.5399,0.0190,0
204346907,-180.000,165.258,2.0846,-36.622,20.521,-2.9914,0.6907,-0.7974,0
204351907,-180.000,165.840,2.0299,-36.493,19.873,-2.9929,0.7578,-1.0009,0
204356907,-180.000,166.409,1.9889,-36.281,19.887,-2.9728,0.7386,-0.1366,0
204361907,-180.000,166.960,1.9236,-36.140,18.570,-2.9871,0.9900,0.6080,0
204366907,-180.000,167.494,1.8615,-35.943,17.352,-2.9942,0.3196,-0.2587,0
204371907,-180.000,168.016,1.8248,-35.761,17.410,-2.9760,0.2957,-0.8381,0
204376907,-180.000,168.524,1.7725,-35.668,16.609,-2.9840,0.7721,-0.6441,0
204381907,-180.000,169.012,1.7022,-35.500,14.789,-3.0063,0.8009,-0.1773,0
204386907,-180.000,169.483,1.6436,-35.383,13.516,-3.0220,0.7985,-0.0169,0
204391907,-180.000,169.938,1.5892,-35.320,12.406,-3.0392,0.4681,-0.3568,0
204396907,-180.000,170.378,1.5356,-35.173,11.279,-3.0491,0.2143,-0.7279,0
204401907,-180.000,170.801,1.4762,-35.110,9.784,-3.0744,0.5638,-0.3497,0
204406907,-180.000,171.207,1.4171,-34.861,8.238,-3.0834,0.3963,0.0214,0
204411907,-180.000,171.601,1.3747,-34.640,7.520,-3.0778,0.4370,-0.1414,0
204416907,-180.000,171.980,1.3246,-34.455,6.345,-3.0850,0.4944,-0.8524,0
204421907,-180.000,172.345,1.2737,-34.137,5.074,-3.0819,0.4968,-0.6058,0
204426907,-180.000,172.700,1.2399,-34.025,4.654,-3.0802,0.4370,-0.1150,0
204431907,-180.000,173.043,1.1983,-33.769,3.786,-3.0744,0.1233,-0.0049,0
204436907,-180.000,173.377,1.1639,-33.610,3.256,-3.0706,0.0467,-0.3928,0
204441907,-180.000,173.704,1.1431,-33.439,3.410,-3.0514,-0.1688,-0.5125,0
204446906,-180.000,174.024,1.1152,-33.322,3.159,-3.0457,-0.1831,-0.3185,0
204451907,-180.000,174.333,1.0781,-33.192,2.398,-3.0495,0.0515,-0.2659,0
204456907,-180.000,174.632,1.0451,-33.134,1.808,-3.0564,0.1496,-0.0480,0
204461907,-180.000,174.928,1.0318,-33.098,2.230,-3.0442,0.0108,-0.2683,0
204466907,-180.000,175.215,1.0025,-32.973,1.788,-3.0418,-0.0227,-0.5220,0
204471907,-180.000,175.494,0.9737,-33.090,1.343,-3.0620,-0.1353,-0.3497,0
204476907,-180.000,175.766,0.9513,-33.091,1.207,-3.0650,-0.1089,-0.1294,0
204481907,-180.000,176.034,0.9350,-33.003,1.371,-3.0533,-0.2454,-0.1462,0
204486907,-180.000,176.297,0.9180,-33.043,1.476,-3.0548,-0.3555,-0.3449,0
204491907,-180.000,176.553,0.8935,-33.075,1.166,-3.0643,-0.2023,-0.5173,0
204496907,-180.000,176.803,0.8711,-33.018,0.943,-3.0636,-0.1688,-0.3616,0
204501907,-180.000,177.047,0.8543,-33.034,0.993,-3.0641,-0.1113,-0.3090,0
204506907,-180.000,177.289,0.8431,-32.977,1.321,-3.0519,-0.1089,-0.2994,0
204511907,-180.000,177.525,0.8247,-32.846,1.256,-3.0410,-0.0156,-0.4311,0
204516907,-180.000,177.757,0.8074,-32.727,1.227,-3.0305,-0.1113,-0.5292,0
204521907,-180.000,177.980,0.7808,-32.638,0.685,-3.0335,-0.2861,-0.4622,0
204526907,-180.000,178.200,0.7672,-32.543,0.807,-3.0221,-0.0730,-0.2252,0
204531907,-180.000,178.417,0.7560,-32.455,1.041,-3.0090,-0.1017,-0.3018,0
204536907,-180.000,178.627,0.7333,-32.361,0.000,-3.0219,-0.1688,-0.4622,0
204541907,-180.000,178.831,0.7144,-32.261,0.000,-3.0126,-0.0515,-0.5388,0
204546907,-180.000,179.034,0.7061,-32.269,0.000,-3.0134,-0.0610,-0.2730,0
204551907,-180.000,179.231,0.6899,-32.206,0.000,-3.0074,-0.1688,-0.1940,0
204556907,-180.000,179.423,0.6683,-32.194,0.000,-3.0064,-0.1065,-0.3640,0
204561907,-180.000,179.608,0.6465,-32.086,0.000,-2.9962,-0.0706,-0.4167,0
204566907,-180.000,179.788,0.6291,-32.123,0.000,-2.9997,-0.1281,-0.1581,0
204571907,-180.000,179.965,0.6179,-31.961,0.000,-2.9846,-0.0706,-0.0935,0
204576907,-180.000,-179.861,0.6070,-31.978,0.000,-2.9862,-0.0539,-0.2635,0
204581907,-180.000,-179.693,0.5860,-31.968,0.000,-2.9852,-0.1209,-0.2347,0
204586907,-180.000,-179.529,0.5726,-31.801,0.000,-2.9696,-0.0730,-0.0360,0
204591907,-180.000,-179.367,0.5644,-31.914,0.000,-2.9802,-0.0610,-0.0743,0
204596907,-180.000,-179.208,0.5545,-31.855,0.000,-2.9747,-0.1281,-0.1150,0
204601907,-180.000,-179.054,0.5385,-31.677,0.000,-2.9581,-0.0993,-0.1414,0
204606907,-180.000,-178.904,0.5239,-31.593,0.000,-2.9502,-0.0993,-0.1414,0
204611907,-180.000,-178.756,0.5186,-31.435,0.000,-2.9354,-0.0371,0.0047,0
204616907,-180.000,-178.610,0.5079,-31.253,0.000,-2.9184,-0.1017,-0.1509,0
204621907,-180.000,-178.470,0.4884,-31.058,-1.133,-2.9240,-0.1305,-0.2491,0
204626907,-180.000,-178.334,0.4741,-30.915,-1.370,-2.9155,-0.1017,-0.1605,0
204631907,-180.000,-178.202,0.4634,-30.834,-1.423,-2.9090,-0.0850,-0.1031,0
204636907,-180.000,-178.073,0.4503,-30.655,-1.616,-2.8964,-0.0946,-0.1869,0
204641906,-180.000,-177.947,0.4378,-30.659,-1.795,-2.9004,-0.1089,-0.2491,0
204646907,-180.000,-177.827,0.4189,-30.510,-2.326,-2.8976,-0.1137,-0.1845,0
204651907,-180.000,-177.711,0.4037,-30.572,-2.680,-2.9109,-0.0850,-0.1940,0
204656907,-180.000,-177.601,0.3859,-30.486,-3.191,-2.9135,-0.1281,-0.2204,0
204661907,-180.000,-177.497,0.3645,-30.351,-3.906,-2.9158,-0.1329,-0.2515,0
204666907,-180.000,-177.398,0.3424,-30.432,-4.686,-2.9396,-0.0993,-0.2515,0
204671907,-180.000,-177.306,0.3232,-30.413,-5.335,-2.9514,-0.1281,-0.1892,0
204676907,-180.000,-177.220,0.3003,-30.428,-6.202,-2.9709,-0.1616,-0.2467,0
204681907,-180.000,-177.140,0.2785,-30.457,-7.038,-2.9910,-0.1137,-0.2156,0
204686907,-180.000,-177.066,0.2590,-30.522,-7.769,-3.0124,-0.1592,-0.2635,0
204691907,-180.000,-176.998,0.2377,-30.688,-8.621,-3.0456,-0.1233,-0.1509,0
204696907,-180.000,-176.933,0.2244,-30.485,-9.071,-3.0362,-0.0993,-0.1390,0
204701907,-180.000,-176.874,0.2057,-30.576,-9.819,-3.0602,-0.1688,-0.3018,0
204706907,-180.000,-176.821,0.1876,-30.512,-10.559,-3.0697,-0.2023,-0.2252,0
204711907,-180.000,-176.771,0.1735,-30.428,-11.106,-3.0733,-0.0634,-0.1605,0
204716907,-180.000,-176.724,0.1644,-30.388,-11.399,-3.0756,-0.0730,-0.1581,0
204721907,-180.000,-176.682,0.1450,-30.322,-12.254,-3.0873,-0.0970,-0.2252,0
204726907,-180.000,-176.646,0.1266,-30.185,-13.074,-3.0916,-0.0826,-0.2491,0
204731907,-180.000,-176.614,0.1127,-30.226,-13.672,-3.1080,-0.1568,-0.2156,0
204736907,-180.000,-176.586,0.0973,-30.131,-14.371,-3.1137,-0.0993,-0.2132,0
204741907,-180.000,-176.564,0.0781,-30.206,-15.284,-3.1398,-0.1329,-0.1773,0
204746907,-180.000,-176.546,0.0608,-30.179,-16.119,-3.1547,-0.0730,-0.1725,0
204751907,-180.000,-176.534,0.0437,-30.210,70.000,-1.3597,-0.1161,-0.1509,0
204756907,-180.000,-176.526,0.0275,-30.138,70.000,-1.3530,-0.1161,-0.1126,0
204761907,-180.000,-176.522,0.0125,-29.800,70.000,-1.3215,0.0084,-0.0648,0
204766907,-180.000,-176.527,-0.0160,-29.526,69.263,-1.3112,0.0371,-0.2754,0
204771907,-180.000,-176.543,-0.0578,-29.189,42.325,-1.8422,0.0491,-0.4502,0
204776907,-180.000,-176.573,-0.1044,-28.940,39.788,-1.8718,0.0252,-0.2395,0
204781907,-180.000,-176.611,-0.1311,-28.642,38.261,-1.8759,-0.0491,0.0693,0
204786907,-180.000,-176.653,-0.1484,-28.448,37.200,-1.8799,-0.1113,0.0574,0
204791907,-180.000,-176.700,-0.1625,-28.362,36.290,-1.8909,-0.0946,-0.1629,0
204796907,-180.000,-176.749,-0.1729,-28.052,35.563,-1.8771,-0.0060,-0.1509,0
204801907,-180.000,-176.801,-0.1785,-27.981,35.079,-1.8806,0.0204,-0.0073,0
204806907,-180.000,-176.853,-0.1825,-27.776,34.674,-1.8699,-0.0108,0.0454,0
204811907,-180.000,-176.907,-0.1889,-27.425,34.138,-1.8483,-0.0778,-0.0264,0
204816907,-180.000,-176.962,-0.1905,-27.234,33.849,-1.8365,-0.0826,-0.0504,0
204821907,-180.000,-177.016,-0.1894,-26.901,33.699,-1.8085,-0.0682,-0.0504,0
204826907,-180.000,-177.071,-0.1913,-26.741,33.396,-1.7999,-0.0515,0.0119,0
204831907,-180.000,-177.127,-0.1977,-26.495,32.850,-1.7884,-0.0275,0.0957,0
204836907,-180.000,-177.184,-0.1990,-26.233,32.566,-1.7698,-0.0060,0.0382,0
204841907,-180.000,-177.242,-0.1998,-26.049,32.308,-1.7580,0.0036,-0.0719,0
204846907,-180.000,-177.300,-0.2030,-25.748,31.923,-1.7380,-0.0132,-0.1198,0
204851907,-180.000,-177.359,-0.2065,-25.530,31.520,-1.7260,-0.0323,-0.0264,0
204856907,-180.000,-177.418,-0.2065,-25.421,31.297,-1.7205,-0.0395,0.0621,0
204861906,-180.000,-177.477,-0.2073,-25.199,31.031,-1.7053,-0.0275,0.0454,0
204866907,-180.000,-177.537,-0.2094,-25.067,30.694,-1.7000,-0.1377,-0.0983,0
204871907,-180.000,-177.598,-0.2100,-24.995,30.440,-1.6986,-0.0850,-0.0791,0
204876907,-180.000,-177.658,-0.2110,-24.803,30.156,-1.6866,-0.0922,0.0526,0
204881907,-180.000,-177.718,-0.2113,-24.590,29.914,-1.6718,-0.1113,0.0406,0
204886907,-180.000,-177.780,-0.2134,-24.565,29.573,-1.6766,-0.1161,-0.0791,0
204891907,-180.000,-177.841,-0.2139,-24.403,29.314,-1.6669,-0.1041,-0.0624,0
204896907,-180.000,-177.904,-0.2185,-24.230,28.843,-1.6605,-0.0802,0.0430,0
204901907,-180.000,-177.967,-0.2211,-24.139,28.465,-1.6598,-0.0347,0.0119,0
204906907,-180.000,-178.030,-0.2214,-23.980,28.212,-1.6503,-0.0156,-0.0073,0
204911907,-180.000,-178.095,-0.2273,-23.942,27.662,-1.6583,-0.0922,-0.1174,0
204916907,-180.000,-178.162,-0.2337,-23.818,27.077,-1.6589,-0.0467,-0.1174,0
204921907,-180.000,-178.231,-0.2398,-23.755,26.499,-1.6651,-0.0299,-0.0121,0
204926907,-180.000,-178.302,-0.2470,-23.511,25.859,-1.6556,0.0252,0.0190,0
204931907,-180.000,-178.374,-0.2534,-23.376,25.252,-1.6557,-0.0682,-0.0504,0
204936907,-180.000,-178.449,-0.2616,-23.268,24.540,-1.6605,-0.0515,-0.0815,0
204941907,-180.000,-178.526,-0.2662,-23.165,0.000,-2.1632,-0.0946,-0.0193,0
204946907,-180.000,-178.603,-0.2712,-23.103,0.000,-2.1574,-0.0898,-0.0097,0
204951907,-180.000,-178.683,-0.2779,-22.864,0.000,-2.1351,-0.0706,-0.0719,0
204956907,-180.000,-178.760,-0.2680,-22.830,0.000,-2.1319,0.0252,0.1747,0
204961907,-180.000,-178.832,-0.2537,-22.843,0.000,-2.1331,0.0371,0.1388,0
204966907,-180.000,-178.905,-0.2523,-22.751,0.000,-2.1246,-0.0778,-0.1198,0
204971907,-180.000,-178.976,-0.2483,-22.726,0.000,-2.1222,0.0108,-0.1390,0
204976907,-180.000,-179.044,-0.2379,-22.736,0.000,-2.1232,0.0347,-0.0049,0
204981907,-180.000,-179.110,-0.2289,-22.660,0.000,-2.1160,0.0563,0.1004,0
