# test 3/3: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
87990157,90.000,36.005,0.4043,-39.670,-54.489,-4.8420,-0.0277,0.3513,0
87995157,90.000,36.121,0.4054,-39.689,-54.392,-4.8418,0.0729,-0.0127,0
88000157,90.000,36.236,0.3990,-39.619,-54.485,-4.8372,-0.1043,-0.0198,0
88005157,90.000,36.346,0.3862,-39.697,-54.742,-4.8498,0.0370,-0.0558,0
88010157,90.000,36.456,0.3841,-39.592,-54.730,-4.8397,0.0537,0.0568,0
88015156,90.000,36.565,0.3809,-39.736,-54.745,-4.8536,-0.0827,0.1047,0
88020157,90.000,36.672,0.3732,-39.752,-54.877,-4.8578,-0.0468,-0.0486,0
88025157,90.000,36.777,0.3660,-39.934,-54.996,-4.8772,0.0370,-0.2305,0
88030157,90.000,36.880,0.3585,-40.061,-55.123,-4.8917,-0.0780,-0.0582,0
88035157,90.000,36.981,0.3529,-40.326,-55.204,-4.9182,-0.0325,0.0017,0
88040157,90.000,37.080,0.3452,-40.572,-55.340,-4.9440,-0.0564,-0.0989,0
88045157,90.000,37.176,0.3364,-40.794,-55.505,-4.9682,0.0058,-0.2257,0
88050157,90.000,37.270,0.3281,-41.112,-55.657,-5.0010,-0.0277,-0.0725,0
88055157,90.000,37.363,0.3241,-41.230,-55.702,-5.0130,-0.0157,-0.0270,0
88060157,90.000,37.454,0.3167,-41.349,-55.837,-5.0270,-0.0540,-0.1324,0
88065157,90.000,37.542,0.3081,-41.499,-55.999,-5.0444,-0.0827,-0.1013,0
88070157,90.000,37.628,0.2991,-41.521,-56.177,-5.0501,-0.0157,-0.0725,0
88075157,90.000,37.711,0.2924,-41.577,-56.295,-5.0578,-0.0037,-0.0246,0
88080157,90.000,37.793,0.2839,-41.569,-56.462,-5.0606,-0.0061,-0.0198,0
88085157,90.000,37.872,0.2751,-41.728,-56.638,-5.0791,-0.0037,-0.0342,0
88090157,90.000,37.949,0.2684,-41.854,-56.760,-5.0933,0.0082,-0.0031,0
88095157,90.000,38.024,0.2647,-42.018,-56.809,-5.1097,0.0130,0.0161,0
88100157,90.000,38.099,0.2591,-42.122,-56.906,-5.1215,-0.0133,0.0424,0
88105157,90.000,38.171,0.2535,-42.171,-57.004,-5.1280,0.0011,0.0209,0
88110157,90.000,38.243,0.2501,-42.469,-57.048,-5.1568,0.0178,0.0448,0
88115157,90.000,38.314,0.2485,-42.514,-57.046,-5.1610,-0.0109,0.0280,0
88120157,90.000,38.384,0.2437,-42.729,-57.126,-5.1828,-0.0181,-0.0007,0
88125157,90.000,38.452,0.2389,-42.897,-57.206,-5.2001,0.0011,-0.0007,0
88130158,90.000,38.520,0.2359,-43.095,-57.239,-5.2193,-0.0013,0.0089,0
88135157,90.000,38.587,0.2330,-43.129,-57.273,-5.2231,-0.0037,-0.0653,0
88140157,90.000,38.651,0.2250,-43.022,-57.437,-5.2166,-0.0444,-0.0510,0
88145157,90.000,38.714,0.2213,-42.939,-57.493,-5.2100,0.0058,-0.0151,0
88150157,90.000,38.776,0.2159,-42.830,-57.591,-5.2019,-0.0684,-0.0414,0
88155157,90.000,38.835,0.2037,-42.822,-57.866,-5.2068,-0.0636,-0.0653,0
88160157,90.000,38.890,0.1941,-42.742,-58.075,-5.2038,-0.0253,-0.0438,0
88165157,90.000,38.944,0.1890,-42.771,-58.171,-5.2085,-0.0444,-0.0534,0
88170157,90.000,38.996,0.1786,-42.881,-58.403,-5.2236,-0.0780,-0.0869,0
88175157,90.000,39.042,0.1632,-43.087,-58.766,-5.2504,-0.0827,-0.1659,0
88180157,90.000,39.086,0.1509,-43.163,-59.050,-5.2634,-0.1139,-0.1252,0
88185157,90.000,39.126,0.1411,-43.437,-59.275,-5.2937,-0.0971,-0.1180,0
88190157,90.000,39.162,0.1256,-43.761,-59.645,-5.3317,-0.1115,-0.1779,0
88195157,90.000,39.193,0.1067,-43.930,-60.105,-5.3571,-0.1019,-0.2162,0
88200158,90.000,39.218,0.0894,-44.226,-60.528,-5.3935,-0.0803,-0.2018,0
88205157,90.000,39.239,0.0745,-44.314,-60.893,-5.4094,-0.0827,-0.1922,0
88210157,90.000,39.256,0.0585,-44.449,-61.287,-5.4302,-0.0923,-0.1898,0
88215157,90.000,39.269,0.0435,-44.417,-70.000,-5.6091,-0.0851,-0.1635,0
88220157,90.000,39.277,0.0297,-44.553,-70.000,-5.6219,-0.0468,-0.0941,0
88225157,90.000,39.282,0.0174,-44.571,-70.000,-5.6235,-0.0229,-0.0175,0
88230157,90.000,39.285,0.0092,-44.655,-70.000,-5.6314,-0.0037,0.0113,0
88235158,90.000,39.286,0.0036,-44.770,-70.000,-5.6421,0.0011,0.0113,0
88240157,90.000,39.286,0.0009,-44.928,-70.000,-5.6569,0.0226,0.0472,0
88245157,90.000,39.286,0.0004,-44.971,-70.000,-5.6609,0.0154,0.0735,0
88250157,90.000,39.286,0.0006,-45.156,-70.000,-5.6781,0.0370,0.0687,0
88255157,90.000,39.287,0.0012,-45.412,-70.000,-5.7020,0.0250,0.0879,0
88260158,90.000,39.287,0.0006,-45.583,-70.000,-5.7180,0.0178,0.0544,0
88265157,90.000,39.287,0.0006,-45.819,-70.000,-5.7401,0.0250,0.0472,0
88270157,90.000,39.287,0.0006,-45.937,-70.000,-5.7510,0.0465,0.0592,0
88275157,90.000,39.287,0.0001,-45.975,-70.000,-5.7546,0.0202,0.0616,0
88280157,90.000,39.288,0.0012,-45.934,-70.000,-5.7508,-0.0085,0.0232,0
88285158,90.000,39.288,0.0001,-45.786,-70.000,-5.7370,-0.0157,0.0185,0
88290157,90.000,39.288,-0.0002,-45.722,-70.000,-5.7310,0.0011,0.0424,0
88295157,90.000,39.288,0.0001,-45.639,-70.000,-5.7233,0.0130,0.0496,0
88300157,90.000,39.287,-0.0012,-45.575,-70.000,-5.7173,-0.0157,0.0496,0
88305157,90.000,39.287,-0.0020,-45.590,-70.000,-5.7186,-0.0037,0.0280,0
88310157,90.000,39.286,-0.0015,-45.747,-70.000,-5.7333,0.0226,-0.0127,0
88315157,90.000,39.286,-0.0002,-45.840,-70.000,-5.7420,0.0130,-0.0031,0
88320157,90.000,39.286,-0.0004,-46.030,-70.000,-5.7598,0.0226,-0.0079,0
88325157,90.000,39.286,-0.0002,-46.261,-70.000,-5.7813,0.0298,0.0113,0
88330157,90.000,39.286,-0.0012,-46.594,-70.000,-5.8125,0.0394,0.0065,0
88335158,90.000,39.285,-0.0028,-46.880,-70.000,-5.8391,0.0226,0.0161,0
