# test 4/4: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
116160157,-90.000,-9.079,-0.8995,15.361,58.128,2.6479,-0.0157,-0.1348,0
116165157,-90.000,-9.342,-0.9155,15.554,57.566,2.6542,-0.0109,-0.3024,0
116170157,-90.000,-9.606,-0.9234,15.662,57.205,2.6568,-0.0229,-0.1013,0
116175157,-90.000,-9.873,-0.9306,15.866,56.863,2.6687,-0.0373,-0.0869,0
116180157,-90.000,-10.144,-0.9485,16.109,56.248,2.6786,-0.0516,-0.2617,0
116185157,-90.000,-10.419,-0.9597,16.277,55.800,2.6849,0.0992,-0.0797,0
116190157,-90.000,-10.698,-0.9730,16.454,55.295,2.6909,0.0178,-0.3000,0
116195157,-90.000,-10.979,-0.9813,16.679,54.917,2.7041,-0.0109,-0.0893,0
116200157,-90.000,-11.264,-0.9935,16.750,54.436,2.7006,0.1854,0.2507,0
116205157,-90.000,-11.552,-1.0061,16.982,53.946,2.7121,0.0801,0.0352,0
116210157,-90.000,-11.841,-1.0093,17.210,53.692,2.7281,-0.0540,-0.3072,0
116215157,-90.000,-12.131,-1.0098,17.248,53.505,2.7277,-0.0636,-0.1563,0
116220157,-90.000,-12.426,-1.0314,17.438,52.781,2.7303,0.0082,-0.1132,0
116225157,-90.000,-12.720,-1.0274,17.545,52.706,2.7387,-0.0037,-0.0462,0
116230157,-90.000,-13.018,-1.0378,17.730,52.264,2.7468,-0.0756,-0.2329,0
116235157,-90.000,-13.319,-1.0532,17.861,51.692,2.7470,-0.1211,-0.3718,0
116240157,-90.000,-13.623,-1.0596,17.999,51.348,2.7528,0.1830,0.2866,0
116245157,-90.000,-13.930,-1.0711,18.103,50.874,2.7525,0.3841,0.5739,0
116250157,-90.000,-14.240,-1.0817,18.199,50.418,2.7520,0.0537,-0.2281,0
116255157,-90.000,-14.549,-1.0785,18.288,50.314,2.7581,0.1088,-0.2473,0
116260157,-90.000,-14.857,-1.0772,18.370,50.162,2.7627,0.1136,-0.0510,0
116265157,-90.000,-15.166,-1.0785,18.486,49.943,2.7689,-0.0612,0.3321,0
116270157,-90.000,-15.475,-1.0777,18.560,49.778,2.7724,0.0968,0.0352,0
116275157,-90.000,-15.784,-1.0777,18.763,49.592,2.7875,0.0011,-0.2712,0
116280157,-90.000,-16.093,-1.0807,18.783,49.332,2.7839,0.0920,-0.0773,0
116285157,-90.000,-16.405,-1.0868,18.863,48.990,2.7842,0.1112,-0.1324,0
116290156,-90.000,-16.717,-1.0905,19.085,48.708,2.7991,-0.0277,-0.0055,0
116295157,-90.000,-17.032,-1.0996,19.192,48.290,2.8003,0.3003,-0.0653,0
116300157,-90.000,-17.353,-1.1220,19.274,47.531,2.7922,0.2668,-0.2617,0
116305157,-90.000,-17.678,-1.1318,19.456,47.087,2.7998,0.1615,0.0472,0
116310157,-90.000,-17.999,-1.1225,19.513,47.130,2.8061,-0.0013,0.0783,0
116315157,-90.000,-18.322,-1.1281,19.646,46.794,2.8115,0.0130,-0.1611,0
116320157,-90.000,-18.649,-1.1388,19.724,46.328,2.8091,-0.3413,-0.0701,0
116325157,-90.000,-18.974,-1.1372,19.853,46.173,2.8179,-0.1139,0.0951,0
116330157,-90.000,-19.301,-1.1396,20.047,45.917,2.8306,-0.0157,0.0113,0
116335157,-90.000,-19.627,-1.1382,20.101,45.755,2.8323,-0.0420,-0.1324,0
116340157,-90.000,-19.956,-1.1478,20.269,45.314,2.8388,-0.0157,-0.2904,0
116345157,-90.000,-20.285,-1.1475,20.492,45.124,2.8556,0.2117,-0.1563,0
116350157,-90.000,-20.614,-1.1486,20.521,44.899,2.8537,0.0777,0.1262,0
116355157,-90.000,-20.944,-1.1539,20.590,44.566,2.8531,0.0561,-0.2688,0
116360157,-90.000,-21.278,-1.1638,20.801,44.116,2.8635,0.0082,-0.0486,0
116365157,-90.000,-21.611,-1.1649,20.866,43.889,2.8648,0.0753,0.1310,0
116370157,-90.000,-21.945,-1.1641,21.120,43.709,2.8847,0.1327,-0.1850,0
116375157,-90.000,-22.280,-1.1686,21.041,43.393,2.8708,0.0585,-0.1108,0
116380157,-90.000,-22.616,-1.1761,21.268,43.002,2.8838,0.0226,-0.0198,0
116385157,-90.000,-22.954,-1.1798,21.340,42.705,2.8843,0.0130,-0.1252,0
116390157,-90.000,-23.292,-1.1793,21.432,42.516,2.8889,0.0872,0.0975,0
116395157,-90.000,-23.631,-1.1814,21.398,42.259,2.8805,0.0801,-0.1659,0
116400157,-90.000,-23.971,-1.1883,21.435,41.879,2.8759,0.0346,0.0065,0
116405157,-90.000,-24.311,-1.1878,21.637,41.688,2.8908,0.1710,-0.0127,0
116410157,-90.000,-24.651,-1.1851,21.681,41.552,2.8921,0.1615,-0.0486,0
116415157,-90.000,-24.990,-1.1846,21.733,41.361,2.8930,0.0202,-0.0175,0
116420157,-90.000,-25.331,-1.1888,21.748,41.049,2.8879,0.0513,-0.1443,0
116425157,-90.000,-25.672,-1.1910,21.870,40.790,2.8938,0.0801,0.0065,0
116430157,-90.000,-26.013,-1.1910,21.958,40.585,2.8977,0.1136,-0.0629,0
116435157,-90.000,-26.354,-1.1910,22.116,40.381,2.9083,0.1710,0.1214,0
116440157,-90.000,-26.698,-1.1982,22.143,39.993,2.9027,-0.0181,-0.2305,0
116445157,-90.000,-27.044,-1.2078,22.207,39.542,2.8993,-0.0013,-0.1707,0
116450157,-90.000,-27.392,-1.2163,22.293,39.117,2.8984,0.1399,0.2794,0
116455157,-90.000,-27.738,-1.2083,22.369,39.112,2.9054,0.1998,0.0280,0
116460157,-90.000,-28.088,-1.2195,22.438,38.619,2.9016,0.0346,-0.2473,0
116465157,-90.000,-28.442,-1.2387,22.501,37.920,2.8928,0.0968,-0.0270,0
116470157,-90.000,-28.798,-1.2419,22.586,37.626,2.8946,0.1998,-0.0893,0
116475157,-90.000,-29.149,-1.2259,22.674,37.819,2.9069,0.1208,0.2244,0
116480157,-90.000,-29.503,-1.2355,22.780,37.364,2.9073,-0.0205,-0.2425,0
116485157,-90.000,-29.855,-1.2277,22.822,37.349,2.9108,0.2165,0.0999,0
116490157,-90.000,-30.203,-1.2150,23.009,37.463,2.9308,0.2477,0.2028,0
116495157,-90.000,-30.548,-1.2054,22.986,37.499,2.9293,0.1351,0.1765,0
116500157,-90.000,-30.890,-1.1923,23.037,37.624,2.9367,0.2022,0.0448,0
116505157,-90.000,-31.229,-1.1827,23.126,37.663,2.9459,0.1902,-0.1443,0
116510157,-90.000,-31.565,-1.1750,23.150,37.656,2.9480,0.1447,0.1861,0
116515157,-90.000,-31.898,-1.1617,23.276,37.794,2.9625,0.2429,0.1597,0
116520157,-90.000,-32.229,-1.1550,23.358,37.764,2.9696,0.1160,-0.1276,0
116525157,-90.000,-32.560,-1.1534,23.378,37.606,2.9682,0.1878,0.0496,0
116530157,-90.000,-32.888,-1.1462,23.383,37.591,2.9683,0.1806,0.0711,0
116535157,-90.000,-33.213,-1.1361,23.429,37.651,2.9738,0.1208,0.1262,0
116540157,-90.000,-33.536,-1.1260,23.309,37.714,2.9640,0.1040,0.1070,0
116545157,-90.000,-33.857,-1.1193,23.448,37.690,2.9765,0.1279,-0.0007,0
116550157,-90.000,-34.175,-1.1102,23.474,37.728,2.9797,0.1136,0.1813,0
116555157,-90.000,-34.489,-1.0974,23.439,37.863,2.9792,0.1639,0.1430,0
116560157,-90.000,-34.801,-1.0897,23.475,37.871,2.9827,0.1495,-0.0007,0
116565157,-90.000,-35.113,-1.0865,23.502,37.765,2.9831,0.1016,0.0424,0
116570157,-90.000,-35.422,-1.0809,23.507,37.721,2.9826,0.1758,0.0376,0
116575157,-90.000,-35.730,-1.0737,23.567,37.718,2.9882,0.1447,0.0903,0
116580157,-90.000,-36.036,-1.0697,23.640,37.635,2.9933,0.1926,-0.1348,0
116585157,-90.000,-36.341,-1.0649,23.676,37.573,2.9953,0.0346,0.1238,0
116590157,-90.000,-36.646,-1.0620,23.751,37.465,3.0000,0.1160,0.1286,0
116595157,-90.000,-36.947,-1.0530,23.807,37.513,3.0063,0.1639,0.1549,0
116600157,-90.000,-37.246,-1.0444,23.943,37.549,3.0198,0.1184,0.1477,0
116605157,-90.000,-37.546,-1.0466,23.958,37.315,3.0162,0.0561,-0.1922,0
116610157,-90.000,-37.845,-1.0423,24.085,37.244,3.0266,0.1567,0.2579,0
116615157,-90.000,-38.138,-1.0250,24.194,37.506,3.0423,0.1758,0.1621,0
116620157,-90.000,-38.431,-1.0204,24.174,37.445,3.0392,0.1064,-0.0701,0
116625157,-90.000,-38.723,-1.0212,24.378,37.249,3.0541,0.1136,0.0831,0
116630157,-90.000,-39.014,-1.0135,24.410,37.270,3.0575,0.1591,0.1932,0
116635157,-90.000,-39.300,-1.0007,24.511,37.421,3.0701,0.1519,0.1430,0
116640157,-90.000,-39.584,-0.9906,24.605,37.507,3.0807,0.1447,0.0232,0
116645157,-90.000,-39.867,-0.9874,24.706,37.418,3.0883,0.1232,0.0280,0
116650157,-90.000,-40.146,-0.9719,24.671,37.642,3.0897,0.1686,0.1765,0
116655157,-90.000,-40.418,-0.9528,24.806,37.964,3.1089,0.1423,0.1262,0
116660157,-90.000,-40.689,-0.9437,24.784,38.030,3.1083,0.0801,0.0352,0
116665157,-90.000,-40.958,-0.9384,24.860,38.004,3.1149,0.1710,0.0544,0
116670157,-90.000,-41.223,-0.9264,24.774,38.148,3.1099,0.1375,0.1382,0
116675157,-90.000,-41.485,-0.9152,24.923,38.274,3.1264,0.1112,0.0735,0
116680157,-90.000,-41.746,-0.9096,24.933,38.259,3.1270,0.1279,0.0209,0
116685157,-90.000,-42.004,-0.9019,24.891,38.299,3.1239,0.1136,0.1047,0
116690157,-90.000,-42.259,-0.8907,24.948,38.429,3.1320,0.1040,0.1789,0
116695157,-90.000,-42.510,-0.8747,24.971,38.683,3.1394,0.1854,0.1262,0
116700157,-90.000,-42.757,-0.8627,25.077,38.838,3.1526,0.1016,0.0663,0
116705157,-90.000,-43.003,-0.8603,25.109,38.751,3.1538,0.0418,0.1190,0
116710157,-90.000,-43.246,-0.8454,25.135,38.983,3.1610,0.2572,0.1094,0
116715157,-90.000,-43.483,-0.8281,25.223,39.279,3.1754,0.1136,0.2387,0
116720157,-90.000,-43.718,-0.8193,25.247,39.360,3.1794,0.1136,-0.0893,0
116725157,-90.000,-43.950,-0.8102,25.328,39.450,3.1887,0.0513,0.0616,0
116730157,-90.000,-44.177,-0.7950,25.368,39.698,3.1977,0.1375,0.1837,0
116735157,-90.000,-44.401,-0.7817,25.416,39.900,3.2064,0.1639,0.2244,0
116740157,-90.000,-44.623,-0.7737,25.568,39.969,3.2220,0.1136,0.0999,0
116745157,-90.000,-44.843,-0.7662,25.570,40.026,3.2234,0.1112,0.0496,0
116750157,-90.000,-45.058,-0.7524,25.702,40.248,3.2404,0.1327,0.1525,0
116755157,-90.000,-45.270,-0.7415,25.798,40.396,3.2524,0.1423,0.1765,0
116760157,-90.000,-45.482,-0.7369,25.816,40.384,3.2539,0.0896,0.1238,0
116765157,-90.000,-45.690,-0.7281,25.899,40.482,3.2636,0.1303,0.0927,0
116770157,-90.000,-45.897,-0.7223,26.064,40.506,3.2795,0.1088,0.1549,0
116775157,-90.000,-46.102,-0.7151,26.066,40.565,3.2809,0.1232,0.1382,0
116780157,-90.000,-46.305,-0.7076,26.052,40.632,3.2811,0.1375,0.2531,0
116785157,-90.000,-46.506,-0.7018,26.068,40.659,3.2831,0.0801,0.0568,0
116790157,-90.000,-46.704,-0.6932,26.027,40.756,3.2813,0.1088,-0.0462,0
116795157,-90.000,-46.901,-0.6879,26.120,40.772,3.2903,0.0561,0.0639,0
116800157,-90.000,-47.097,-0.6831,26.142,40.776,3.2925,0.1112,0.3010,0
116805157,-90.000,-47.290,-0.6743,26.158,40.883,3.2962,0.1327,0.0161,0
116810157,-90.000,-47.481,-0.6655,26.086,40.991,3.2917,0.1279,-0.0486,0
116815157,-90.000,-47.671,-0.6621,26.139,40.964,3.2961,0.0370,0.1477,0
116820157,-90.000,-47.858,-0.6527,26.186,41.088,3.3031,0.1782,-0.0318,0
116825157,-90.000,-48.041,-0.6418,26.218,41.254,3.3095,0.0513,0.1861,0
116830157,-90.000,-48.223,-0.6325,26.279,41.381,3.3179,0.1543,0.0616,0
116835157,-90.000,-48.403,-0.6295,26.308,41.347,3.3199,-0.0061,-0.0342,0
116840157,-90.000,-48.581,-0.6213,26.408,41.449,3.3313,0.1519,0.1908,0
116845157,-90.000,-48.756,-0.6112,26.549,41.600,3.3477,0.1088,0.1789,0
116850157,-90.000,-48.930,-0.6072,26.494,41.597,3.3425,0.0561,0.2148,0
116855157,-90.000,-49.103,-0.6026,26.674,41.608,3.3595,0.1447,0.0065,0
116860157,-90.000,-49.274,-0.5970,26.777,41.647,3.3699,0.0753,0.1047,0
116865157,-90.000,-49.443,-0.5909,26.819,41.700,3.3750,0.0585,0.2052,0
116870157,-90.000,-49.609,-0.5802,27.036,41.870,3.3988,0.2189,0.0209,0
116875157,-90.000,-49.773,-0.5733,27.015,41.947,3.3984,0.0106,0.1047,0
116880157,-90.000,-49.937,-0.5696,27.197,41.943,3.4154,0.1854,-0.0007,0
116885157,-90.000,-50.096,-0.5573,27.339,42.157,3.4331,0.0968,0.1693,0
116890157,-90.000,-50.252,-0.5451,27.342,42.374,3.4379,0.1064,0.1047,0
116895157,-90.000,-50.406,-0.5373,27.425,42.477,3.4478,0.1256,0.0185,0
116900157,-90.000,-50.558,-0.5310,27.495,42.547,3.4557,0.0394,0.1382,0
116905157,-90.000,-50.708,-0.5216,27.532,42.694,3.4623,0.1136,0.1765,0
116910158,-90.000,-50.854,-0.5115,27.441,42.862,3.4573,0.0944,0.0999,0
116915157,-90.000,-50.999,-0.5059,27.567,42.916,3.4702,0.0537,0.1382,0
116920157,-90.000,-51.142,-0.4976,27.585,43.040,3.4745,0.1375,0.1621,0
116925157,-90.000,-51.282,-0.4878,27.534,43.205,3.4732,0.1208,0.1190,0
116930157,-90.000,-51.419,-0.4787,27.741,43.352,3.4955,0.0825,0.1166,0
116935157,-90.000,-51.554,-0.4715,27.746,43.453,3.4981,0.1686,0.0041,0
116940157,-90.000,-51.686,-0.4601,27.740,43.664,3.5020,0.0825,0.2196,0
116945157,-90.000,-51.814,-0.4473,27.848,43.911,3.5172,0.1064,0.0592,0
116950157,-90.000,-51.939,-0.4385,27.794,44.058,3.5152,0.0872,0.0927,0
116955157,-90.000,-52.063,-0.4310,27.954,44.172,3.5325,0.0896,0.1454,0
116960157,-90.000,-52.183,-0.4204,28.024,44.370,3.5433,0.1351,0.1334,0
116965157,-90.000,-52.300,-0.4086,28.108,44.596,3.5558,0.1016,0.2100,0
116970157,-90.000,-52.414,-0.3967,28.200,44.831,3.5693,0.1543,0.1621,0
116975157,-90.000,-52.525,-0.3876,28.309,44.994,3.5829,0.0872,0.0592,0
116980157,-90.000,-52.634,-0.3791,28.358,45.144,3.5906,0.0944,0.2148,0
116985157,-90.000,-52.738,-0.3649,28.517,45.439,3.6116,0.1184,0.1765,0
116990157,-90.000,-52.840,-0.3570,28.626,45.579,3.6248,0.0825,0.0879,0
116995157,-90.000,-52.941,-0.3508,28.673,45.674,3.6311,0.1256,-0.0007,0
117000157,-90.000,-53.039,-0.3423,28.750,45.831,3.6416,0.0705,0.1956,0
117005157,-90.000,-53.134,-0.3314,28.855,46.050,3.6559,0.1232,0.0975,0
117010157,-90.000,-53.227,-0.3239,28.865,46.184,3.6597,0.0849,0.0975,0
117015157,-90.000,-53.318,-0.3178,28.862,46.284,3.6615,0.0657,0.1358,0
117020157,-90.000,-53.407,-0.3101,28.839,46.426,3.6622,0.1327,0.1070,0
117025157,-90.000,-53.492,-0.2967,28.869,46.712,3.6710,0.0920,0.1765,0
117030157,-90.000,-53.575,-0.2914,28.911,46.797,3.6768,0.0537,0.0232,0
117035157,-90.000,-53.658,-0.2890,28.846,46.808,3.6709,0.0825,0.1238,0
117040157,-90.000,-53.738,-0.2786,28.847,47.023,3.6754,0.1208,0.1549,0
117045157,-90.000,-53.815,-0.2696,28.995,47.206,3.6931,0.0753,0.0448,0
117050157,-90.000,-53.891,-0.2650,28.904,47.275,3.6860,0.1375,0.0376,0
117055157,-90.000,-53.964,-0.2549,28.984,47.487,3.6979,0.0872,0.1382,0
117060157,-90.000,-54.034,-0.2450,29.063,47.694,3.7097,0.0992,0.1861,0
117065157,-90.000,-54.100,-0.2304,29.183,48.025,3.7277,0.1375,0.1238,0
117070157,-90.000,-54.163,-0.2197,29.278,48.257,3.7415,0.0777,0.0903,0
117075157,-90.000,-54.223,-0.2088,29.365,48.498,3.7547,0.1064,0.1884,0
117080157,-90.000,-54.278,-0.1936,29.434,48.849,3.7684,0.1423,0.2172,0
117085158,-90.000,-54.330,-0.1790,29.690,49.189,3.7994,0.1279,0.1525,0
117090158,-90.000,-54.378,-0.1680,29.698,49.436,3.8053,0.1208,0.1980,0
117095157,-90.000,-54.422,-0.1531,29.873,49.787,3.8290,0.1447,0.2244,0
117100157,-90.000,-54.460,-0.1350,30.028,50.223,3.8526,0.1399,0.2339,0
117105157,-90.000,-54.494,-0.1195,30.113,50.593,3.8682,0.1136,0.1573,0
117110157,-90.000,-54.525,-0.1065,30.111,50.905,3.8746,0.1160,0.1525,0
117115157,-90.000,-54.552,-0.0945,30.365,51.192,3.9043,0.1112,0.1956,0
117120157,-90.000,-54.575,-0.0804,30.337,51.536,3.9088,0.1423,0.2172,0
117125157,-90.000,-54.595,-0.0684,30.302,51.827,3.9116,0.1232,0.1358,0
117130157,-90.000,-54.612,-0.0593,30.392,52.046,3.9246,0.0872,0.0999,0
117135157,-90.000,-54.626,-0.0513,30.493,52.240,3.9381,0.1040,0.1693,0
117140157,-90.000,-54.637,-0.0383,30.443,70.000,4.3042,0.0896,0.1884,0
117145157,-90.000,-54.645,-0.0268,30.560,70.000,4.3151,0.0777,0.1142,0
117150157,-90.000,-54.650,-0.0188,30.729,70.000,4.3309,0.0729,0.0663,0
117155157,-90.000,-54.655,-0.0145,30.822,70.000,4.3396,0.0633,0.0304,0
117160157,-90.000,-54.658,-0.0111,30.991,70.000,4.3554,0.0657,0.0592,0
117165158,-90.000,-54.660,-0.0079,31.113,70.000,4.3667,0.0346,0.0424,0
117170157,-90.000,-54.662,-0.0060,31.214,70.000,4.3762,0.0346,0.0424,0
117175157,-90.000,-54.663,-0.0031,31.408,70.000,4.3943,0.0418,0.0352,0
117180157,-90.000,-54.663,-0.0012,31.548,70.000,4.4074,0.0202,0.0256,0
117185157,-90.000,-54.663,-0.0007,31.813,70.000,4.4321,0.0106,0.0304,0
117190157,-90.000,-54.663,-0.0004,31.878,70.000,4.4382,0.0154,0.0400,0
117195157,-90.000,-54.663,-0.0002,32.113,70.000,4.4602,0.0250,0.0256,0
117200157,-90.000,-54.664,-0.0010,32.377,70.000,4.4848,0.0322,0.0280,0
117205157,-90.000,-54.664,-0.0018,32.430,70.000,4.4897,0.0394,0.0424,0
117210157,-90.000,-54.664,-0.0012,32.692,70.000,4.5142,0.0250,0.0472,0
117215157,-90.000,-54.665,-0.0012,32.799,70.000,4.5242,0.0441,0.0161,0
117220157,-90.000,-54.665,-0.0015,32.789,70.000,4.5232,0.0394,0.0137,0
117225157,-90.000,-54.666,-0.0018,32.894,70.000,4.5331,0.0394,0.0185,0
117230157,-90.000,-54.666,-0.0023,32.927,70.000,4.5361,0.0322,-0.0031,0
117235157,-90.000,-54.667,-0.0015,32.994,70.000,4.5424,0.0298,0.0017,0
117240157,-90.000,-54.667,-0.0015,32.933,70.000,4.5367,0.0489,-0.0055,0
117245157,-90.000,-54.668,-0.0012,33.163,70.000,4.5582,0.0441,-0.0007,0
117250157,-90.000,-54.668,-0.0004,33.259,70.000,4.5672,0.0250,0.0065,0
117255156,-90.000,-54.668,-0.0007,33.359,70.000,4.5765,0.0250,0.0137,0
117260157,-90.000,-54.668,-0.0004,33.400,70.000,4.5803,0.0346,0.0209,0
117265157,-90.000,-54.668,-0.0002,33.619,70.000,4.6008,0.0418,0.0113,0
117270158,-90.000,-54.668,-0.0004,33.779,70.000,4.6157,0.0370,-0.0031,0
117275157,-90.000,-54.668,-0.0002,33.882,70.000,4.6254,0.0298,0.0256,0
117280157,-90.000,-54.668,0.0014,34.185,70.000,4.6536,0.0298,0.0209,0
117285157,-90.000,-54.667,0.0012,34.291,70.000,4.6635,0.0298,0.0424,0
117290157,-90.000,-54.667,0.0009,34.577,70.000,4.6902,0.0370,0.0448,0
117295157,-90.000,-54.667,0.0004,34.792,70.000,4.7103,0.0346,0.0280,0
117300157,-90.000,-54.667,-0.0002,35.033,70.000,4.7328,0.0346,0.0448,0
117305157,-90.000,-54.667,-0.0002,35.120,70.000,4.7410,0.0346,0.0304,0
117310157,-90.000,-54.667,-0.0002,35.273,70.000,4.7552,0.0418,0.0328,0
117315157,-90.000,-54.667,-0.0002,35.308,70.000,4.7585,0.0346,0.0232,0
117320157,-90.000,-54.667,0.0004,35.407,70.000,4.7677,0.0274,0.0256,0
