# test 2/2: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
59050157,90.000,18.847,0.5037,-28.159,-62.276,-3.9297,0.0130,-0.0653,0
59055157,90.000,18.991,0.5043,-28.342,-62.176,-3.9447,0.0394,-0.0390,0
59060157,90.000,19.136,0.5045,-28.575,-62.082,-3.9645,0.0298,-0.0127,0
59065157,90.000,19.280,0.5051,-28.560,-61.982,-3.9610,0.0346,-0.0151,0
59070157,90.000,19.425,0.5048,-28.752,-61.902,-3.9772,0.0370,-0.0246,0
59075157,90.000,19.569,0.5021,-28.961,-61.883,-3.9963,0.0298,-0.0773,0
59080157,90.000,19.712,0.5011,-29.057,-61.823,-4.0041,0.0705,-0.0773,0
59085157,90.000,19.856,0.5027,-29.184,-61.697,-4.0133,0.0346,-0.0294,0
59090157,90.000,20.000,0.5008,-29.432,-61.658,-4.0356,0.0226,-0.0605,0
59095157,90.000,20.143,0.5005,-29.562,-61.578,-4.0461,0.0513,-0.0965,0
59100157,90.000,20.287,0.5021,-29.666,-61.451,-4.0532,0.0274,-0.0989,0
59105157,90.000,20.431,0.5037,-29.910,-61.324,-4.0733,-0.0013,-0.0629,0
59110157,90.000,20.576,0.5061,-30.130,-61.177,-4.0908,0.0106,-0.0701,0
59115157,90.000,20.722,0.5096,-30.396,-61.001,-4.1120,0.0178,-0.1324,0
59120157,90.000,20.869,0.5120,-30.399,-60.853,-4.1091,0.0250,-0.0989,0
59125157,90.000,21.016,0.5146,-30.719,-60.697,-4.1357,0.0489,-0.0462,0
59130157,90.000,21.164,0.5136,-30.892,-60.635,-4.1506,0.0322,-0.0246,0
59135157,90.000,21.311,0.5144,-30.915,-60.527,-4.1505,0.0418,-0.1084,0
59140157,90.000,21.458,0.5146,-31.231,-60.431,-4.1780,0.0418,-0.1515,0
59145157,90.000,21.604,0.5077,-31.338,-60.519,-4.1898,0.1279,-0.0677,0
59150157,90.000,21.746,0.4979,-31.371,-60.683,-4.1963,0.0394,-0.0103,0
59155157,90.000,21.888,0.4933,-31.486,-60.713,-4.2077,0.0633,0.0089,0
59160157,90.000,22.027,0.4856,-31.462,-60.825,-4.2078,-0.0349,-0.0246,0
59165157,90.000,22.160,0.4654,-31.539,-61.257,-4.2241,-0.1187,-0.0055,0
59170157,90.000,22.290,0.4518,-31.502,-61.523,-4.2261,-0.0061,-0.0175,0
59175157,90.000,22.417,0.4446,-31.504,-61.629,-4.2285,-0.0229,0.0472,0
59180157,90.000,22.540,0.4307,-31.749,-61.905,-4.2572,-0.0516,0.0759,0
59185157,90.000,22.660,0.4177,-31.767,-62.164,-4.2643,-0.0660,0.0185,0
59190156,90.000,22.777,0.4083,-31.942,-62.330,-4.2840,-0.0851,0.0065,0
59195157,90.000,22.892,0.4006,-32.041,-62.456,-4.2959,-0.0756,0.0735,0
59200157,90.000,23.004,0.3913,-32.159,-62.625,-4.3105,-0.0157,0.0903,0
59205157,90.000,23.115,0.3870,-32.265,-62.666,-4.3213,0.0082,0.0424,0
59210157,90.000,23.222,0.3729,-32.583,-62.959,-4.3571,-0.0636,-0.1276,0
59215157,90.000,23.323,0.3548,-32.857,-63.357,-4.3909,-0.0540,-0.1132,0
59220157,90.000,23.421,0.3428,-33.039,-63.601,-4.4131,-0.0253,0.0065,0
59225157,90.000,23.515,0.3284,-33.267,-63.909,-4.4408,-0.0708,-0.0390,0
59230157,90.000,23.604,0.3084,-33.497,-64.361,-4.4717,-0.0851,-0.1803,0
59235157,90.000,23.687,0.2916,-33.736,-64.736,-4.5018,-0.0516,-0.2162,0
59240157,90.000,23.768,0.2812,-33.904,-64.950,-4.5220,-0.0013,-0.1420,0
59245157,90.000,23.847,0.2748,-34.113,-65.065,-4.5439,-0.0205,-0.0749,0
59250157,90.000,23.922,0.2647,-34.183,-65.275,-4.5548,-0.0516,-0.1491,0
59255157,90.000,23.996,0.2575,-34.362,-65.413,-4.5744,0.0011,-0.1731,0
59260157,90.000,24.069,0.2554,-34.567,-65.423,-4.5938,-0.0181,-0.1180,0
59265157,90.000,24.141,0.2506,-34.582,-65.501,-4.5968,-0.0205,-0.1156,0
59270157,90.000,24.211,0.2442,-34.745,-65.621,-4.6145,-0.0133,-0.1156,0
59275157,90.000,24.280,0.2386,-34.900,-65.722,-4.6311,0.0130,-0.1324,0
59280157,90.000,24.346,0.2322,-35.015,-65.844,-4.6444,0.0154,-0.1276,0
59285157,90.000,24.410,0.2245,-35.237,-66.000,-4.6684,-0.0013,-0.0797,0
59290157,90.000,24.472,0.2167,-35.365,-66.159,-4.6837,0.0178,-0.0845,0
59295157,90.000,24.533,0.2114,-35.460,-66.257,-4.6945,0.0418,-0.0893,0
59300157,90.000,24.593,0.2093,-35.688,-66.275,-4.7162,0.0226,-0.0677,0
59305157,90.000,24.652,0.2074,-35.934,-66.287,-4.7394,0.0250,-0.0222,0
59310157,90.000,24.711,0.2058,-36.053,-66.292,-4.7507,0.0130,-0.0342,0
59315157,90.000,24.771,0.2069,-36.334,-66.229,-4.7756,0.0178,0.0065,0
59320157,90.000,24.830,0.2072,-36.570,-66.187,-4.7968,-0.0061,-0.0127,0
59325157,90.000,24.889,0.2045,-36.709,-66.219,-4.8104,-0.0037,-0.0222,0
59330157,90.000,24.946,0.2024,-36.800,-66.238,-4.8193,-0.0109,0.0185,0
59335157,90.000,25.004,0.1994,-36.925,-66.278,-4.8318,-0.0181,0.0304,0
59340157,90.000,25.059,0.1936,-36.910,-66.393,-4.8328,-0.0133,0.0185,0
59345157,90.000,25.112,0.1856,-36.938,-66.563,-4.8390,-0.0061,0.0041,0
59350157,90.000,25.163,0.1789,-36.960,-66.701,-4.8439,0.0178,-0.0055,0
59355157,90.000,25.212,0.1701,-36.992,-66.894,-4.8509,-0.0205,0.0137,0
59360157,90.000,25.258,0.1595,-37.032,-67.137,-4.8597,-0.0780,0.0209,0
59365157,90.000,25.300,0.1483,-37.157,-67.394,-4.8767,-0.0780,0.0328,0
59370157,90.000,25.340,0.1395,-37.192,-67.593,-4.8842,-0.0684,0.0256,0
59375157,90.000,25.378,0.1299,-37.394,-67.813,-4.9077,-0.0205,-0.0127,0
59380157,90.000,25.411,0.1179,-37.596,-68.096,-4.9324,-0.0396,-0.0677,0
59385157,90.000,25.442,0.1072,-37.807,-68.347,-4.9573,-0.0444,-0.0486,0
59390157,90.000,25.470,0.0976,-38.084,-68.573,-4.9879,-0.0516,-0.0390,0
59395157,90.000,25.495,0.0864,-38.290,-68.842,-5.0128,-0.0444,-0.1084,0
59400157,90.000,25.516,0.0742,-38.528,-69.139,-5.0412,-0.0588,-0.1491,0
59405157,90.000,25.534,0.0614,-38.898,-69.452,-5.0823,-0.0444,-0.1396,0
59410157,90.000,25.548,0.0510,-39.076,-69.706,-5.1042,-0.0253,-0.1587,0
59415157,90.000,25.559,0.0393,-39.310,-70.000,-5.1322,-0.0420,-0.1922,0
59420157,90.000,25.568,0.0289,-39.395,-70.000,-5.1402,-0.0468,-0.1994,0
59425157,90.000,25.573,0.0174,-39.596,-70.000,-5.1589,-0.0205,-0.1803,0
59430157,90.000,25.576,0.0102,-39.684,-70.000,-5.1671,-0.0037,-0.1108,0
59435157,90.000,25.577,0.0052,-39.685,-70.000,-5.1672,0.0106,-0.0845,0
59440157,90.000,25.578,0.0028,-39.981,-70.000,-5.1949,0.0346,-0.0534,0
59445157,90.000,25.579,0.0022,-39.970,-70.000,-5.1939,0.0154,-0.0390,0
59450157,90.000,25.579,0.0030,-40.199,-70.000,-5.2152,0.0322,0.0041,0
59455157,90.000,25.580,0.0030,-40.397,-70.000,-5.2337,0.0298,0.0975,0
59460157,90.000,25.581,0.0033,-40.531,-70.000,-5.2463,0.0298,0.0639,0
59465158,90.000,25.582,0.0025,-40.729,-70.000,-5.2648,0.0370,0.0232,0
59470157,90.000,25.583,0.0022,-40.949,-70.000,-5.2852,0.0489,0.0161,0
59475158,90.000,25.583,0.0025,-41.126,-70.000,-5.3018,0.0418,0.0185,0
59480157,90.000,25.584,0.0014,-41.389,-70.000,-5.3264,0.0226,0.0280,0
59485157,90.000,25.584,0.0009,-41.536,-70.000,-5.3400,0.0178,0.0256,0
59490157,90.000,25.584,0.0006,-41.718,-70.000,-5.3571,0.0106,0.0328,0
59495157,90.000,25.585,0.0017,-41.671,-70.000,-5.3527,0.0202,0.0376,0
59500157,90.000,25.585,0.0020,-41.680,-70.000,-5.3536,0.0202,0.0424,0
59505157,90.000,25.586,0.0033,-41.715,-70.000,-5.3568,0.0250,0.0256,0
59510157,90.000,25.587,0.0030,-41.633,-70.000,-5.3492,0.0034,0.0089,0
59515157,90.000,25.588,0.0022,-41.700,-70.000,-5.3554,0.0058,0.0065,0
59520158,90.000,25.588,0.0009,-41.629,-70.000,-5.3487,0.0082,0.0352,0
59525156,90.000,25.588,-0.0010,-41.787,-70.000,-5.3635,0.0178,0.0161,0
59530158,90.000,25.587,-0.0026,-41.881,-70.000,-5.3723,0.0202,0.0185,0
59535157,90.000,25.586,-0.0036,-42.071,-70.000,-5.3901,0.0418,0.0137,0
59540157,90.000,25.585,-0.0050,-42.251,-70.000,-5.4068,0.0394,-0.0103,0
59545157,90.000,25.583,-0.0050,-42.602,-70.000,-5.4396,0.0250,-0.0270,0
59550157,90.000,25.582,-0.0042,-42.894,-70.000,-5.4669,0.0250,-0.0175,0
59555157,90.000,25.581,-0.0018,-43.173,-70.000,-5.4930,0.0346,-0.0342,0
59560158,90.000,25.582,0.0006,-43.428,-70.000,-5.5167,0.0298,-0.0222,0
59565157,90.000,25.582,0.0014,-43.623,-70.000,-5.5350,0.0202,-0.0175,0
59570157,90.000,25.583,0.0033,-43.709,-70.000,-5.5430,0.0298,-0.0390,0
59575157,90.000,25.585,0.0060,-43.871,-70.000,-5.5581,0.0250,-0.0175,0
59580157,90.000,25.587,0.0068,-43.908,-70.000,-5.5616,0.0154,0.0161,0
59585157,90.000,25.588,0.0060,-43.925,-70.000,-5.5632,0.0202,-0.0294,0
59590157,90.000,25.590,0.0049,-44.089,-70.000,-5.5785,0.0274,-0.0151,0
59595158,90.000,25.591,0.0036,-44.107,-70.000,-5.5801,0.0250,-0.0007,0
59600157,90.000,25.591,0.0022,-44.295,-70.000,-5.5977,0.0418,0.0209,0
59605157,90.000,25.592,0.0009,-44.396,-70.000,-5.6072,0.0489,0.0256,0
59610157,90.000,25.592,-0.0004,-44.517,-70.000,-5.6185,0.0370,0.0544,0
59615157,90.000,25.591,-0.0002,-44.781,-70.000,-5.6431,0.0154,0.0855,0
59620157,90.000,25.592,0.0004,-44.894,-70.000,-5.6536,0.0011,0.0520,0
59625158,90.000,25.592,0.0004,-45.189,-70.000,-5.6812,-0.0013,0.0448,0
59630157,90.000,25.592,-0.0004,-45.226,-70.000,-5.6847,0.0154,0.0400,0
59635157,90.000,25.592,-0.0002,-45.457,-70.000,-5.7062,0.0226,0.0448,0
59640157,90.000,25.591,-0.0007,-45.389,-70.000,-5.6999,-0.0181,0.0616,0
59645157,90.000,25.591,-0.0012,-45.299,-70.000,-5.6915,-0.0013,0.0903,0
59650158,90.000,25.590,-0.0023,-45.285,-70.000,-5.6902,0.0034,0.0616,0
59655157,90.000,25.589,-0.0042,-45.077,-70.000,-5.6707,0.0034,0.0352,0
59660157,90.000,25.588,-0.0047,-45.138,-70.000,-5.6764,-0.0325,0.0376,0
59665157,90.000,25.586,-0.0052,-45.085,-70.000,-5.6715,-0.0229,0.0687,0
59670157,90.000,25.584,-0.0066,-45.143,-70.000,-5.6769,-0.0253,0.0759,0
59675157,90.000,25.582,-0.0100,-45.313,-70.000,-5.6928,0.0825,0.0065,0
59680157,90.000,25.579,-0.0095,-45.510,-70.000,-5.7112,0.0154,0.0017,0
59685158,90.000,25.576,-0.0103,-45.785,-70.000,-5.7369,0.0250,0.0328,0
59690157,90.000,25.573,-0.0103,-45.889,-70.000,-5.7466,0.0633,-0.0318,0
59695157,90.000,25.571,-0.0079,-46.244,-70.000,-5.7798,0.0513,-0.0510,0
59700158,90.000,25.569,-0.0063,-46.641,-70.000,-5.8168,0.0178,-0.0175,0
59705157,90.000,25.567,-0.0052,-46.712,-70.000,-5.8234,0.0561,-0.0127,0
59710157,90.000,25.567,-0.0018,-46.865,-70.000,-5.8378,0.1064,-0.0198,0
59715157,90.000,25.568,0.0022,-46.870,-70.000,-5.8382,0.0849,-0.0510,0
59720157,90.000,25.569,0.0062,-46.877,0.000,-4.3775,0.0777,-0.0486,0
59725157,90.000,25.572,0.0100,-46.926,0.000,-4.3821,0.0681,-0.0821,0
59730157,90.000,25.575,0.0116,-46.788,0.000,-4.3691,0.0561,-0.0893,0
59735157,90.000,25.577,0.0070,-46.724,0.000,-4.3632,0.0633,-0.1036,0
59740157,90.000,25.575,-0.0084,-46.706,0.000,-4.3615,0.1327,-0.2186,0
59745157,90.000,25.567,-0.0276,-46.635,0.000,-4.3549,0.1543,-0.2449,0
59750157,90.000,25.556,-0.0396,-46.609,0.000,-4.3525,0.1639,-0.1180,0
59755157,90.000,25.541,-0.0524,-46.577,0.000,-4.3495,0.1950,-0.0582,0
59760157,90.000,25.521,-0.0686,-46.515,0.000,-4.3437,0.1854,-0.1611,0
59765157,90.000,25.497,-0.0841,-46.457,0.000,-4.3383,0.2117,-0.1563,0
59770157,90.000,25.469,-0.0995,-46.480,0.000,-4.3404,0.2357,-0.0965,0
59775157,90.000,25.436,-0.1137,-46.226,0.000,-4.3167,0.0561,0.0687,0
59780157,90.000,25.402,-0.1177,-45.930,0.000,-4.2891,-0.1067,0.1430,0
59785157,90.000,25.366,-0.1257,-45.705,0.000,-4.2681,0.0202,0.0496,0
59790157,90.000,25.328,-0.1339,-45.388,0.000,-4.2384,-0.0085,0.1597,0
59795157,90.000,25.289,-0.1342,-45.326,0.000,-4.2326,-0.1665,0.2818,0
59800157,90.000,25.252,-0.1315,-45.045,0.000,-4.2064,-0.0660,0.2339,0
59805157,90.000,25.214,-0.1334,-44.828,0.000,-4.1861,0.0011,0.1501,0
59810157,90.000,25.174,-0.1369,-44.735,0.000,-4.1774,-0.1139,0.1908,0
59815157,90.000,25.136,-0.1353,-44.760,0.000,-4.1798,-0.2479,0.2483,0
59820157,90.000,25.097,-0.1355,-44.852,0.000,-4.1883,-0.2168,0.1477,0
59825157,90.000,25.057,-0.1374,-44.907,0.000,-4.1935,-0.1857,0.0951,0
59830158,90.000,25.017,-0.1416,-45.012,0.000,-4.2034,-0.1282,0.0999,0
59835157,90.000,24.975,-0.1475,-45.115,0.000,-4.2130,-0.1163,-0.0031,1
59840157,90.000,24.933,-0.1467,-45.095,0.000,-4.2111,-0.0325,-0.1036,1
59845157,90.000,24.890,-0.1494,-45.059,0.000,-4.2077,-0.0396,-0.1491,1
59850157,90.000,24.846,-0.1539,-44.918,0.000,-4.1946,-0.0923,-0.1156,1
59855157,90.000,24.802,-0.1539,-44.893,0.000,-4.1922,-0.0205,-0.1779,1
59860157,90.000,24.757,-0.1544,-44.705,0.000,-4.1747,-0.0708,-0.2641,1
59865157,90.000,24.712,-0.1576,-44.634,0.000,-4.1680,-0.0349,-0.2210,1
59870157,90.000,24.667,-0.1571,-44.498,0.000,-4.1553,0.0082,-0.1970,1
59875157,90.000,24.623,-0.1536,-44.381,0.000,-4.1444,0.0058,-0.2090,1
