# test 5/5: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
144265157,-90.000,-27.727,-1.5054,17.170,31.601,2.2631,0.0346,-0.0917,0
144270157,-90.000,-28.158,-1.5035,17.192,31.390,2.2607,0.1088,-0.1013,0
144275157,-90.000,-28.585,-1.4897,17.296,31.484,2.2724,-0.1953,0.4087,0
144280157,-90.000,-29.013,-1.4958,17.320,31.072,2.2661,0.0441,0.5332,0
144285157,-90.000,-29.445,-1.5078,17.319,30.509,2.2542,0.0226,0.4327,0
144290157,-90.000,-29.870,-1.4822,17.447,30.901,2.2744,-0.2312,-0.1659,0
144295157,-90.000,-30.290,-1.4668,17.520,31.040,2.2841,0.0298,-0.3359,0
144300157,-90.000,-30.711,-1.4681,17.612,30.754,2.2867,0.3865,0.0592,0
144305157,-90.000,-31.132,-1.4716,17.520,30.413,2.2710,-0.0636,0.5380,0
144310157,-90.000,-31.547,-1.4462,17.671,30.805,2.2932,-0.1977,0.3273,0
144315157,-90.000,-31.957,-1.4324,17.746,30.909,2.3024,0.1447,-0.0653,0
144320157,-90.000,-32.371,-1.4444,17.791,30.357,2.2951,0.0465,0.1142,0
144325157,-90.000,-32.781,-1.4319,17.892,30.428,2.3060,-0.2527,0.5332,0
144330157,-90.000,-33.184,-1.4060,17.962,30.840,2.3212,-0.0636,0.3991,0
144335157,-90.000,-33.590,-1.4167,17.971,30.327,2.3113,0.1423,-0.1156,0
144340157,-90.000,-33.995,-1.4143,18.132,30.144,2.3225,-0.2096,0.1549,0
144345157,-90.000,-34.398,-1.4060,18.055,30.111,2.3146,-0.0995,0.6050,0
144350157,-90.000,-34.798,-1.3959,18.131,30.127,2.3220,0.0825,0.3321,0
144355157,-90.000,-35.201,-1.4068,18.315,29.609,2.3284,0.1710,0.0209,0
144360157,-90.000,-35.604,-1.4071,18.247,29.360,2.3169,0.1136,0.0831,0
144365157,-90.000,-36.008,-1.4097,18.314,29.050,2.3166,0.0896,0.2866,0
144370157,-90.000,-36.414,-1.4172,18.349,28.618,2.3109,0.1112,0.0783,0
144375157,-90.000,-36.817,-1.4068,18.347,28.639,2.3112,-0.0181,-0.1874,0
144380157,-90.000,-37.219,-1.4041,18.382,28.465,2.3108,0.3434,0.1597,0
144385157,-90.000,-37.627,-1.4244,18.441,27.707,2.3005,0.1567,0.3369,0
144390157,-90.000,-38.032,-1.4143,18.407,27.720,2.2976,-0.1498,0.0759,0
144395157,-90.000,-38.435,-1.4079,18.432,27.640,2.2983,0.4655,-0.0246,0
144400157,-90.000,-38.840,-1.4143,18.514,27.235,2.2974,0.2812,0.1070,0
144405157,-90.000,-39.246,-1.4140,18.556,26.998,2.2965,-0.1689,0.2818,0
144410157,-90.000,-39.646,-1.3983,18.617,27.155,2.3054,0.2309,0.1765,0
144415157,-90.000,-40.046,-1.3964,18.602,26.962,2.3000,0.3434,0.0544,0
144420157,-90.000,-40.447,-1.3999,18.626,26.634,2.2953,-0.1378,-0.0366,0
144425157,-90.000,-40.847,-1.3951,18.673,26.515,2.2973,-0.1378,0.2028,0
144430157,-90.000,-41.244,-1.3876,18.665,26.466,2.2955,0.3410,0.2890,0
144435157,-90.000,-41.642,-1.3895,18.753,26.179,2.2977,0.2357,0.2052,0
144440157,-90.000,-42.041,-1.3900,18.734,25.927,2.2907,-0.1498,0.0400,0
144445157,-90.000,-42.439,-1.3916,18.819,25.647,2.2928,0.0968,-0.0366,0
144450157,-90.000,-42.836,-1.3858,18.862,25.557,2.2949,0.3745,0.0592,0
144455157,-90.000,-43.232,-1.3826,18.865,25.400,2.2919,0.2070,0.1382,0
144460157,-90.000,-43.630,-1.3871,18.875,25.047,2.2855,-0.0732,0.2291,0
144465157,-90.000,-44.023,-1.3740,19.006,25.141,2.2997,-0.0085,-0.0629,0
144470157,-90.000,-44.413,-1.3612,18.966,25.230,2.2978,0.3027,0.0232,0
144475157,-90.000,-44.803,-1.3602,19.053,25.023,2.3016,-0.1522,0.1980,0
144480157,-90.000,-45.191,-1.3557,19.106,24.905,2.3041,0.1184,0.3991,0
144485157,-90.000,-45.576,-1.3429,19.111,24.997,2.3064,0.1543,0.1932,0
144490157,-90.000,-45.955,-1.3239,19.129,25.248,2.3135,0.1088,-0.1827,0
144495157,-90.000,-46.333,-1.3194,19.202,25.136,2.3179,0.0849,-0.0438,0
144500157,-90.000,-46.711,-1.3189,19.114,24.923,2.3052,0.2333,0.4638,0
144505157,-90.000,-47.085,-1.3045,19.182,25.062,2.3145,0.1136,0.3632,0
144510157,-90.000,-47.454,-1.2885,19.259,25.245,2.3255,0.1974,-0.0845,0
144515157,-90.000,-47.821,-1.2810,19.261,25.214,2.3250,-0.1306,-0.0486,0
144520157,-90.000,-48.189,-1.2840,19.248,24.919,2.3176,0.1902,0.3273,0
144525157,-90.000,-48.552,-1.2667,19.224,25.139,2.3200,-0.1306,0.4135,0
144530157,-90.000,-48.909,-1.2461,19.226,25.444,2.3266,0.1926,0.1047,0
144535157,-90.000,-49.267,-1.2515,19.263,25.094,2.3227,0.2860,-0.2497,0
144540157,-90.000,-49.623,-1.2411,19.197,25.143,2.3175,0.0370,0.1358,0
144545157,-90.000,-49.976,-1.2320,19.223,25.160,2.3204,0.1423,0.3728,0
144550157,-90.000,-50.329,-1.2323,19.298,24.942,2.3228,0.1950,0.2315,0
144555157,-90.000,-50.680,-1.2267,19.215,24.872,2.3136,0.1519,0.1094,0
144560157,-90.000,-51.032,-1.2288,19.196,24.607,2.3063,-0.0851,0.0328,0
144565157,-90.000,-51.380,-1.2134,19.171,24.789,2.3078,-0.0780,0.0663,0
144570157,-90.000,-51.726,-1.2080,19.236,24.716,2.3123,0.4081,0.0759,0
144575157,-90.000,-52.071,-1.2035,19.248,24.624,2.3114,-0.7148,0.4422,0
144580157,-90.000,-52.408,-1.1769,19.144,25.096,2.3117,-0.3174,0.1070,0
144585156,-90.000,-52.749,-1.1896,19.226,24.567,2.3083,0.5254,-0.4029,0
144590157,-90.000,-53.087,-1.1822,19.330,24.553,2.3177,0.1112,0.2004,0
144595157,-90.000,-53.423,-1.1705,19.308,24.648,2.3176,-0.5017,0.7631,0
144600157,-90.000,-53.751,-1.1478,19.277,25.024,2.3226,0.3985,0.0711,0
144605157,-90.000,-54.083,-1.1582,19.352,24.562,2.3199,0.2477,-0.5633,0
144610157,-90.000,-54.410,-1.1390,19.340,24.851,2.3248,-0.5568,0.0496,0
144615157,-90.000,-54.732,-1.1262,19.345,24.981,2.3280,-0.4491,0.8708,0
144620157,-90.000,-55.054,-1.1217,19.423,24.903,2.3336,-0.0947,0.4925,0
144625157,-90.000,-55.368,-1.0980,19.367,25.314,2.3370,-0.0013,-0.4197,0
144630157,-90.000,-55.679,-1.0836,19.501,25.491,2.3532,0.0633,-0.1372,0
144635157,-90.000,-55.991,-1.0924,19.492,25.081,2.3438,0.2429,0.6840,0
144640157,-90.000,-56.298,-1.0692,19.574,25.484,2.3598,0.1495,-0.0055,0
144645157,-90.000,-56.594,-1.0354,19.634,26.162,2.3797,0.2931,-0.3000,0
144650157,-90.000,-56.893,-1.0434,19.569,25.780,2.3656,0.2764,0.2291,0
144655157,-90.000,-57.192,-1.0423,19.633,25.628,2.3684,-0.2743,0.4422,0
144660157,-90.000,-57.479,-1.0026,19.727,26.460,2.3945,-0.0373,0.1118,0
144665157,-90.000,-57.762,-0.9871,19.774,26.681,2.4036,0.2141,-0.0965,0
144670157,-90.000,-58.046,-0.9909,19.825,26.416,2.4028,0.0633,0.1166,0
144675157,-90.000,-58.325,-0.9754,19.753,26.639,2.4007,-0.0157,0.3513,0
144680157,-90.000,-58.597,-0.9488,19.873,27.150,2.4226,0.2309,0.1358,0
144685157,-90.000,-58.864,-0.9328,19.798,27.394,2.4207,0.3602,0.0687,0
144690157,-90.000,-59.133,-0.9381,19.763,27.098,2.4113,-0.0971,0.1262,0
144695157,-90.000,-59.393,-0.9075,19.864,27.717,2.4336,-0.0109,0.1406,0
144700158,-90.000,-59.644,-0.8760,19.781,28.362,2.4393,0.3099,0.1884,0
144705157,-90.000,-59.892,-0.8678,19.906,28.422,2.4523,0.0202,0.1070,0
144710157,-90.000,-60.136,-0.8512,19.836,28.694,2.4513,0.0154,0.1454,0
144715157,-90.000,-60.370,-0.8153,19.850,29.463,2.4687,0.1567,0.1717,0
144720157,-90.000,-60.596,-0.7892,19.814,29.988,2.4764,0.1016,0.0783,0
144725157,-90.000,-60.819,-0.7769,19.921,30.165,2.4900,-0.0851,-0.1324,0
144730157,-90.000,-61.032,-0.7449,19.854,30.846,2.4979,0.0681,-0.1276,0
144735157,-90.000,-61.240,-0.7260,19.991,31.200,2.5182,0.4320,0.2507,0
144740157,-90.000,-61.444,-0.7124,19.919,31.421,2.5161,-0.0995,0.2507,0
144745157,-90.000,-61.639,-0.6791,20.010,32.147,2.5397,-0.2048,-0.1659,0
144750157,-90.000,-61.826,-0.6546,19.979,32.654,2.5474,0.3338,-0.2856,0
144755157,-90.000,-62.011,-0.6442,20.022,32.806,2.5546,-0.0540,0.0544,0
144760157,-90.000,-62.186,-0.6138,20.016,33.469,2.5678,-0.1354,0.3393,0
144765157,-90.000,-62.356,-0.5909,20.121,33.948,2.5876,0.2309,0.1334,0
144770157,-90.000,-62.520,-0.5744,20.179,34.267,2.5997,0.0585,-0.1443,0
144775157,-90.000,-62.679,-0.5544,20.200,34.677,2.6103,0.0106,-0.0773,0
144780157,-90.000,-62.834,-0.5397,20.198,34.955,2.6159,0.0609,0.2842,0
144785157,-90.000,-62.984,-0.5230,20.296,35.290,2.6320,-0.1234,0.2028,0
144790157,-90.000,-63.128,-0.5035,20.353,35.695,2.6458,0.0872,-0.0845,0
144795157,-90.000,-63.270,-0.4963,20.411,35.792,2.6532,-0.0971,-0.0390,0
144800157,-90.000,-63.405,-0.4710,20.516,36.351,2.6748,-0.1857,0.2842,0
144805157,-90.000,-63.536,-0.4582,20.607,36.596,2.6884,0.2596,0.2483,0
144810157,-90.000,-63.667,-0.4553,20.711,36.592,2.6980,0.1184,0.0041,0
144815157,-90.000,-63.791,-0.4350,20.701,37.029,2.7061,-0.1211,-0.0510,0
144820157,-90.000,-63.912,-0.4228,20.800,37.267,2.7203,0.0370,0.2172,0
144825157,-90.000,-64.032,-0.4161,20.848,37.364,2.7269,-0.0708,0.1956,0
144830157,-90.000,-64.146,-0.3985,20.935,37.740,2.7428,-0.0085,0.1358,0
144835157,-90.000,-64.259,-0.3953,21.004,37.753,2.7495,-0.0013,-0.0390,0
144840157,-90.000,-64.370,-0.3863,20.978,37.916,2.7505,-0.0756,-0.0318,0
144845157,-90.000,-64.476,-0.3716,21.067,38.223,2.7652,0.1567,0.1358,0
144850157,-90.000,-64.582,-0.3708,21.135,38.179,2.7707,0.0298,0.1980,0
144855157,-90.000,-64.687,-0.3647,21.069,38.272,2.7664,-0.0277,0.0280,0
144860157,-90.000,-64.790,-0.3588,21.109,38.358,2.7720,-0.0229,-0.0246,0
144865157,-90.000,-64.891,-0.3554,21.261,38.385,2.7867,-0.0732,-0.0175,0
144870157,-90.000,-64.991,-0.3463,21.227,38.554,2.7871,-0.0851,0.0903,0
144875157,-90.000,-65.089,-0.3444,21.217,38.542,2.7859,0.1279,0.1406,0
144880157,-90.000,-65.188,-0.3452,21.262,38.463,2.7884,0.0585,0.1501,0
144885157,-90.000,-65.284,-0.3356,21.395,38.648,2.8048,-0.0133,-0.0007,0
144890157,-90.000,-65.380,-0.3330,21.469,38.658,2.8119,0.0058,0.0448,0
144895156,-90.000,-65.473,-0.3268,21.424,38.757,2.8097,-0.2934,0.1023,0
144900157,-90.000,-65.563,-0.3130,21.569,39.053,2.8295,0.0226,-0.0390,0
144905157,-90.000,-65.654,-0.3162,21.523,38.918,2.8223,0.1064,0.0855,0
144910157,-90.000,-65.742,-0.3074,21.624,39.088,2.8353,-0.2432,0.1956,0
144915157,-90.000,-65.826,-0.2951,21.732,39.347,2.8508,0.0705,0.1334,0
144920157,-90.000,-65.910,-0.2930,21.767,39.351,2.8541,-0.1258,-0.1443,0
144925157,-90.000,-65.990,-0.2773,21.881,39.701,2.8721,-0.1330,-0.0701,0
144930157,-90.000,-66.068,-0.2733,21.929,39.755,2.8777,-0.0588,0.2291,0
144935157,-90.000,-66.144,-0.2672,22.086,39.864,2.8947,-0.0468,0.2244,0
144940158,-90.000,-66.216,-0.2501,22.236,40.252,2.9168,-0.1450,0.0400,0
144945157,-90.000,-66.282,-0.2306,22.172,40.705,2.9203,-0.2743,-0.0079,0
144950157,-90.000,-66.346,-0.2235,22.309,40.848,2.9360,-0.1043,0.0065,0
144955157,-90.000,-66.409,-0.2187,22.360,40.932,2.9426,-0.1115,0.0711,0
144960157,-90.000,-66.466,-0.1997,22.537,41.376,2.9683,-0.1761,0.0209,0
144965157,-90.000,-66.520,-0.1877,22.552,41.647,2.9754,0.0011,-0.0390,0
144970157,-90.000,-66.573,-0.1864,22.712,41.649,2.9904,-0.0588,-0.0965,0
144975157,-90.000,-66.624,-0.1763,22.766,41.875,3.0002,-0.1258,-0.0510,0
144980157,-90.000,-66.671,-0.1664,22.802,42.096,3.0081,-0.0588,0.0376,0
144985157,-90.000,-66.718,-0.1616,22.965,42.189,3.0253,-0.2767,-0.0845,0
144990157,-90.000,-66.761,-0.1504,22.999,42.446,3.0339,-0.1641,-0.1252,0
144995157,-90.000,-66.802,-0.1451,22.994,42.556,3.0357,-0.0325,-0.0055,0
145000157,-90.000,-66.843,-0.1411,23.011,42.633,3.0388,-0.0229,0.1023,0
145005157,-90.000,-66.881,-0.1350,23.135,42.765,3.0532,-0.1067,-0.0701,0
145010157,-90.000,-66.917,-0.1243,23.189,43.013,3.0634,-0.1019,-0.1659,0
145015157,-90.000,-66.951,-0.1179,23.243,43.155,3.0714,0.0250,-0.0055,0
145020157,-90.000,-66.985,-0.1193,23.272,43.101,3.0730,-0.0756,0.0472,0
145025157,-90.000,-67.017,-0.1121,23.383,43.263,3.0867,-0.1163,-0.1084,0
145030157,-90.000,-67.048,-0.1062,23.437,43.393,3.0945,-0.0803,-0.0558,0
145035157,-90.000,-67.078,-0.1059,23.557,43.382,3.1055,-0.0995,-0.0534,0
145040157,-90.000,-67.108,-0.1041,23.631,43.411,3.1130,-0.0540,-0.0749,0
145045157,-90.000,-67.137,-0.1027,23.675,43.427,3.1175,-0.0420,-0.0438,0
145050157,-90.000,-67.166,-0.0993,23.754,43.498,3.1263,-0.0684,-0.0725,0
145055157,-90.000,-67.193,-0.0964,23.850,43.555,3.1364,-0.0827,-0.0773,0
145060157,-90.000,-67.220,-0.0940,23.935,43.600,3.1453,-0.0325,-0.0510,0
145065157,-90.000,-67.247,-0.0937,24.046,43.591,3.1555,0.0130,0.0017,0
145070157,-90.000,-67.274,-0.0942,24.170,43.561,3.1665,-0.0396,-0.0390,0
145075157,-90.000,-67.300,-0.0902,24.251,43.646,3.1758,-0.0875,-0.0821,0
145080157,-90.000,-67.325,-0.0889,24.331,43.665,3.1837,-0.0277,-0.0198,0
145085157,-90.000,-67.350,-0.0868,24.472,43.704,3.1976,-0.0109,-0.0318,0
145090157,-90.000,-67.374,-0.0836,24.510,43.770,3.2026,-0.0325,-0.0534,0
145095157,-90.000,-67.397,-0.0793,24.708,43.865,3.2230,-0.0660,-0.1013,0
145100157,-90.000,-67.419,-0.0761,24.640,43.932,3.2181,-0.0133,-0.0294,0
145105157,-90.000,-67.440,-0.0745,24.902,43.960,3.2431,-0.0253,-0.0342,0
145110157,-90.000,-67.461,-0.0724,24.935,44.002,3.2471,-0.0732,-0.0510,0
145115157,-90.000,-67.481,-0.0705,24.972,44.037,3.2513,-0.0660,-0.0821,0
145120157,-90.000,-67.500,-0.0678,24.995,44.092,3.2546,0.0082,-0.0366,0
145125157,-90.000,-67.520,-0.0678,25.034,44.081,3.2580,0.0298,0.0256,0
145130157,-90.000,-67.539,-0.0684,25.024,44.055,3.2565,0.0250,0.0161,0
145135157,-90.000,-67.558,-0.0660,25.138,44.105,3.2682,0.0178,-0.0127,0
145140157,-90.000,-67.576,-0.0622,25.054,44.188,3.2622,0.0082,-0.0390,0
145145157,-90.000,-67.594,-0.0612,25.099,44.205,3.2667,0.0441,0.0041,0
145150157,-90.000,-67.611,-0.0609,25.199,44.201,3.2759,0.0370,0.0065,0
145155157,-90.000,-67.627,-0.0574,25.260,44.279,3.2832,0.0106,-0.0414,0
145160157,-90.000,-67.642,-0.0521,25.246,44.405,3.2845,0.0034,-0.0438,0
145165156,-90.000,-67.656,-0.0468,25.377,69.232,3.8151,0.0657,-0.0414,0
145170157,-90.000,-67.668,-0.0431,25.480,69.319,3.8265,0.1208,0.0041,0
145175157,-90.000,-67.679,-0.0391,25.633,69.413,3.8427,0.0992,-0.0246,0
145180157,-90.000,-67.691,-0.0396,25.784,69.393,3.8564,0.0609,0.0041,0
145185157,-90.000,-67.702,-0.0409,25.892,69.352,3.8657,0.0801,-0.0534,0
145190157,-90.000,-67.714,-0.0423,26.065,69.311,3.8810,0.1327,-0.1156,0
145195157,-90.000,-67.728,-0.0455,26.306,69.222,3.9016,0.1064,-0.0151,0
145200157,-90.000,-67.740,-0.0433,26.544,69.269,3.9248,0.1279,0.0927,0
145205157,-90.000,-67.753,-0.0449,26.710,69.221,3.9393,0.1471,0.0592,0
145210157,-90.000,-67.767,-0.0481,26.926,69.131,3.9576,0.1806,-0.0007,0
145215157,-90.000,-67.781,-0.0521,27.154,44.321,3.4610,0.0896,-0.0175,0
145220157,-90.000,-67.797,-0.0532,27.361,44.285,3.4796,0.0705,0.0185,0
145225157,-90.000,-67.813,-0.0585,27.479,44.140,3.4875,0.1567,0.0711,0
145230157,-90.000,-67.831,-0.0612,27.532,44.062,3.4909,0.0920,0.0879,0
145235157,-90.000,-67.847,-0.0574,27.656,44.147,3.5042,0.0729,0.0209,0
145240157,-90.000,-67.863,-0.0556,27.625,44.184,3.5021,0.0753,-0.0414,0
145245157,-90.000,-67.879,-0.0561,27.650,44.161,3.5039,0.0633,-0.0462,0
145250157,-90.000,-67.896,-0.0574,27.804,44.118,3.5175,0.0537,0.0113,0
