# test 1/1: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3716 accel_bias_x=0.1607 accel_bias_y=0.0848 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
14635157,90.000,15.982,1.2186,-19.774,-45.909,-2.8050,0.1888,-0.4344,0
14640157,90.000,16.336,1.2359,-19.876,-45.258,-2.8009,0.5743,0.5880,0
14645157,90.000,16.692,1.2413,-20.069,-44.909,-2.8116,0.7299,0.7077,0
14650157,90.000,17.050,1.2511,-20.083,-44.445,-2.8033,0.0763,-0.1471,0
14655157,90.000,17.413,1.2674,-20.256,-43.816,-2.8063,-0.2757,-0.3027,0
14660157,90.000,17.780,1.2796,-20.193,-43.285,-2.7894,-0.7449,0.3581,0
14665157,90.000,18.152,1.2970,-20.370,-42.624,-2.7920,-0.3523,0.6143,0
14670157,90.000,18.524,1.2983,-20.458,-42.367,-2.7949,0.2032,0.4802,0
14675157,90.000,18.896,1.2991,-20.393,-42.123,-2.7837,0.4187,0.0397,0
14680157,90.000,19.272,1.3138,-20.552,-41.527,-2.7861,0.4498,-0.4104,0
14685157,90.000,19.652,1.3260,-20.677,-40.989,-2.7866,0.6892,-0.1351,0
14690157,90.000,20.028,1.3111,-20.741,-41.141,-2.7957,0.3827,0.1570,0
14695157,90.000,20.409,1.3321,-20.767,-40.379,-2.7823,-0.1967,0.3701,0
14700157,90.000,20.795,1.3479,-20.776,-39.749,-2.7699,-0.5749,0.1355,0
14705157,90.000,21.185,1.3596,-20.973,-39.219,-2.7773,-0.4193,-0.0609,0
14710156,90.000,21.576,1.3660,-21.052,-38.822,-2.7764,0.1266,0.3126,0
14715157,90.000,21.968,1.3686,-21.054,-38.519,-2.7702,0.1768,0.0995,0
14720157,90.000,22.362,1.3764,-21.218,-38.087,-2.7765,0.1649,0.0373,0
14725157,90.000,22.761,1.3924,-21.203,-37.443,-2.7617,0.5144,0.0660,0
14730157,90.000,23.155,1.3742,-21.432,-37.665,-2.7877,0.2846,-0.0848,0
14735157,90.000,23.545,1.3617,-21.461,-37.748,-2.7921,-0.1679,0.1331,0
14740157,90.000,23.939,1.3737,-21.567,-37.208,-2.7908,-0.1967,0.2240,0
14745157,90.000,24.335,1.3830,-21.738,-36.734,-2.7969,-0.3140,0.0804,0
14750157,90.000,24.727,1.3676,-21.925,-36.890,-2.8176,-0.1919,0.0110,0
14755157,90.000,25.115,1.3556,-21.872,-36.960,-2.8140,-0.3499,0.2049,0
14760157,90.000,25.506,1.3654,-22.117,-36.476,-2.8268,-0.2158,0.3007,0
14765157,90.000,25.896,1.3593,-22.227,-36.397,-2.8355,0.2056,0.1091,0
14770157,90.000,26.280,1.3423,-22.257,-36.598,-2.8425,-0.0769,-0.2093,0
14775157,90.000,26.665,1.3439,-22.383,-36.326,-2.8486,-0.1751,0.0756,0
14780157,90.000,27.049,1.3388,-22.543,-36.224,-2.8614,-0.0937,0.4275,0
14785157,90.000,27.433,1.3415,-22.543,-35.926,-2.8551,0.0021,-0.0585,0
14790157,90.000,27.815,1.3351,-22.765,-35.858,-2.8745,-0.0602,-0.0321,0
14795157,90.000,28.196,1.3284,-22.742,-35.798,-2.8710,-0.2924,0.1355,0
14800157,90.000,28.577,1.3295,-22.814,-35.542,-2.8725,-0.2493,0.0971,0
14805157,90.000,28.957,1.3268,-22.835,-35.382,-2.8710,-0.0219,0.0852,0
14810157,90.000,29.333,1.3138,-22.897,-35.486,-2.8790,0.0140,0.1187,0
14815157,90.000,29.709,1.3108,-23.006,-35.335,-2.8860,-0.3164,0.1546,0
14820157,90.000,30.087,1.3207,-23.059,-34.858,-2.8811,-0.1344,-0.0058,0
14825157,90.000,30.464,1.3148,-23.059,-34.780,-2.8794,0.1313,-0.2309,0
14830157,90.000,30.835,1.2943,-23.186,-35.077,-2.8974,-0.1991,0.1355,0
14835157,90.000,31.208,1.3047,-23.180,-34.589,-2.8867,-0.1967,0.4228,0
14840158,90.000,31.583,1.3063,-23.290,-34.324,-2.8915,0.0667,-0.0226,0
14845157,90.000,31.953,1.2924,-23.256,-34.453,-2.8910,0.0739,-0.3482,0
14850157,90.000,32.320,1.2820,-23.453,-34.495,-2.9103,-0.0099,-0.0657,0
14855157,90.000,32.689,1.2887,-23.477,-34.105,-2.9043,-0.1799,0.3030,0
14860157,90.000,33.058,1.2871,-23.537,-33.924,-2.9061,0.3061,0.2432,0
14865157,90.000,33.422,1.2714,-23.604,-34.103,-2.9162,-0.2637,-0.1686,0
14870157,90.000,33.788,1.2778,-23.733,-33.721,-2.9202,-0.3954,-0.2596,0
14875157,90.000,34.153,1.2711,-23.709,-33.671,-2.9169,-0.0602,-0.1399,0
14880157,90.000,34.513,1.2589,-23.828,-33.765,-2.9300,-0.1320,0.1259,0
14885157,90.000,34.873,1.2551,-23.964,-33.643,-2.9402,0.0906,0.1738,0
14890157,90.000,35.226,1.2349,-23.907,-33.943,-2.9412,0.1242,-0.0872,0
14895157,90.000,35.579,1.2301,-24.080,-33.853,-2.9553,-0.0626,-0.3338,0
14900157,90.000,35.932,1.2327,-24.112,-33.574,-2.9526,0.2415,-0.1638,0
14905157,90.000,36.281,1.2165,-24.287,-33.776,-2.9731,0.2056,0.0564,0
14910157,90.000,36.624,1.1978,-24.224,-34.041,-2.9727,-0.2086,0.2240,0
14915157,90.000,36.969,1.2053,-24.442,-33.645,-2.9848,-0.1009,0.0971,0
14920157,90.000,37.315,1.2061,-24.490,-33.418,-2.9845,0.1098,-0.3099,0
14925157,90.000,37.654,1.1861,-24.440,-33.719,-2.9862,0.1361,-0.0681,0
14930157,90.000,37.989,1.1669,-24.455,-34.004,-2.9936,0.1984,0.1570,0
14935157,90.000,38.326,1.1792,-24.453,-33.491,-2.9826,-0.0602,0.0157,0
14940157,90.000,38.666,1.1840,-24.387,-33.166,-2.9697,-0.0674,-0.0776,0
14945157,90.000,38.997,1.1565,-24.426,-33.661,-2.9837,0.1816,-0.0441,0
14950157,90.000,39.322,1.1347,-24.379,-34.019,-2.9868,-0.2110,0.0660,0
14955157,90.000,39.652,1.1531,-24.399,-33.356,-2.9748,-0.3355,0.1977,0
14960157,90.000,39.978,1.1358,-24.404,-33.598,-2.9804,0.2319,-0.3578,0
14965157,90.000,40.298,1.1166,-24.448,-33.892,-2.9905,0.0835,-0.0776,0
14970157,90.000,40.617,1.1142,-24.420,-33.761,-2.9852,0.1529,0.1474,0
14975157,90.000,40.931,1.0953,-24.407,-34.051,-2.9900,0.1170,-0.1375,0
14980156,90.000,41.241,1.0830,-24.446,-34.175,-2.9963,-0.1320,-0.3530,0
14985157,90.000,41.546,1.0670,-24.523,-34.396,-3.0081,-0.1488,-0.2069,0
14990157,90.000,41.846,1.0470,-24.577,-34.721,-3.0199,-0.1799,0.1522,0
14995157,90.000,42.144,1.0388,-24.592,-34.752,-3.0220,-0.2350,0.0373,0
15000157,90.000,42.437,1.0241,-24.719,-34.946,-3.0379,-0.0937,-0.2716,0
15005157,90.000,42.725,1.0036,-24.761,-35.293,-3.0490,-0.1272,-0.2787,0
15010157,90.000,43.007,0.9833,-24.864,-35.636,-3.0658,0.0236,-0.0250,0
15015157,90.000,43.282,0.9623,-24.874,-36.003,-3.0744,0.1433,-0.0968,0
15020157,90.000,43.552,0.9431,-25.070,-36.326,-3.0995,-0.1871,-0.1854,0
15025157,90.000,43.817,0.9239,-25.205,-36.653,-3.1189,0.0523,-0.1997,0
15030157,90.000,44.074,0.8962,-25.274,-37.200,-3.1367,-0.0554,-0.1399,0
15035157,90.000,44.327,0.8839,-25.391,-37.358,-3.1510,-0.2158,-0.1375,0
15040157,90.000,44.578,0.8760,-25.554,-37.409,-3.1672,-0.2781,-0.1447,0
15045157,90.000,44.825,0.8616,-25.545,-37.625,-3.1710,-0.3236,-0.1806,0
15050157,90.000,45.069,0.8514,-25.721,-37.735,-3.1896,-0.2924,-0.1135,0
15055157,90.000,45.310,0.8418,-25.699,-37.833,-3.1896,-0.1488,-0.0178,0
15060157,90.000,45.549,0.8336,-25.813,-37.899,-3.2017,-0.2038,-0.2740,0
15065157,90.000,45.786,0.8277,-25.786,-37.904,-3.1992,-0.1033,-0.3003,0
15070157,90.000,46.019,0.8125,-25.837,-38.149,-3.2092,0.2582,-0.2213,0
15075157,90.000,46.246,0.7931,-25.926,-38.505,-3.2248,0.2391,-0.3051,0
15080157,90.000,46.472,0.7886,-25.916,-38.484,-3.2235,-0.0386,-0.3530,0
15085157,90.000,46.692,0.7696,-25.964,-38.830,-3.2352,0.1768,-0.2644,0
15090157,90.000,46.906,0.7473,-26.028,-39.268,-3.2503,-0.0386,-0.2644,0
15095157,90.000,47.117,0.7347,-26.121,-39.458,-3.2630,-0.0746,-0.2093,0
15100157,90.000,47.321,0.7137,-26.105,-39.868,-3.2700,-0.2996,-0.1471,0
15105157,90.000,47.523,0.7052,-26.314,-39.962,-3.2916,-0.2158,-0.3194,0
15110157,90.000,47.720,0.6884,-26.321,-40.269,-3.2986,0.2870,-0.4032,0
15115157,90.000,47.909,0.6580,-26.407,-40.924,-3.3203,0.2247,-0.3266,0
15120157,90.000,48.096,0.6532,-26.464,-40.933,-3.3258,-0.0051,-0.2452,0
15125157,90.000,48.281,0.6468,-26.544,-40.984,-3.3344,0.2175,-0.2907,0
15130157,90.000,48.458,0.6175,-26.653,-41.619,-3.3578,0.1649,-0.2620,0
15135157,90.000,48.631,0.6031,-26.852,-41.879,-3.3818,-0.1464,-0.1112,0
15140157,90.000,48.803,0.5988,-26.833,-41.884,-3.3802,-0.1823,-0.0513,0
15145157,90.000,48.972,0.5919,-26.955,-41.958,-3.3930,-0.1105,-0.2811,0
15150157,90.000,49.135,0.5674,-27.090,-42.480,-3.4166,0.1385,-0.3458,0
15155157,90.000,49.290,0.5434,-27.158,-42.994,-3.4336,0.1457,0.0181,0
15160157,90.000,49.444,0.5375,-27.261,-43.049,-3.4444,-0.0171,-0.0082,0
15165157,90.000,49.594,0.5226,-27.349,-43.337,-3.4586,0.1481,-0.2333,0
15170157,90.000,49.736,0.4946,-27.392,-43.960,-3.4756,0.1098,-0.1614,0
15175157,90.000,49.873,0.4784,-27.372,-44.289,-3.4806,-0.1655,0.1043,0
15180157,90.000,50.007,0.4680,-27.419,-44.471,-3.4889,0.1313,0.0708,0
15185158,90.000,50.136,0.4517,-27.355,-44.805,-3.4899,0.0811,-0.2069,0
15190157,90.000,50.261,0.4360,-27.424,-45.127,-3.5030,0.0787,-0.1566,0
15195157,90.000,50.380,0.4150,-27.288,-45.589,-3.5000,0.1290,0.1115,0
15200157,90.000,50.495,0.4014,-27.430,-45.863,-3.5190,-0.0123,0.0612,0
15205157,90.000,50.608,0.3947,-27.480,-45.964,-3.5257,-0.1320,-0.0513,0
15210157,90.000,50.717,0.3798,-27.463,-46.276,-3.5307,-0.0243,0.0253,0
15215157,90.000,50.818,0.3513,-27.519,-46.937,-3.5497,0.0092,0.2049,0
15220156,90.000,50.916,0.3446,-27.637,-47.047,-3.5630,-0.1751,0.1115,0
15225157,90.000,51.015,0.3454,-27.735,-46.967,-3.5704,0.1936,-0.3362,0
15230157,90.000,51.108,0.3252,-27.820,-47.423,-3.5879,0.0763,-0.0800,0
15235157,90.000,51.196,0.3065,-27.881,-47.842,-3.6024,-0.0937,0.2264,0
15240157,90.000,51.283,0.3041,-27.931,-47.851,-3.6072,-0.0219,0.1977,0
15245157,90.000,51.369,0.2999,-28.273,-47.907,-3.6403,-0.0458,-0.1112,0
15250157,90.000,51.451,0.2841,-28.337,-48.256,-3.6536,-0.0434,-0.2213,0
15255157,90.000,51.530,0.2761,-28.545,-48.411,-3.6763,-0.1392,0.0133,0
15260157,90.000,51.609,0.2767,-28.621,-48.350,-3.6821,0.0284,0.2456,0
15265157,90.000,51.688,0.2737,-28.926,-48.377,-3.7111,-0.0626,0.1881,0
15270157,90.000,51.766,0.2748,-29.085,-48.303,-3.7244,-0.0746,-0.0657,0
15275157,90.000,51.845,0.2732,-29.219,-48.296,-3.7368,-0.0602,-0.0776,0
15280157,90.000,51.924,0.2769,-29.346,-48.154,-3.7457,0.0236,0.0540,0
15285157,90.000,52.005,0.2831,-29.400,-47.950,-3.7465,-0.0841,0.0349,0
15290157,90.000,52.089,0.2919,-29.522,-47.678,-3.7522,-0.2326,0.0181,0
15295157,90.000,52.172,0.2913,-29.572,-47.641,-3.7561,0.1385,-0.0034,0
15300157,90.000,52.256,0.2921,-29.751,-47.570,-3.7714,-0.1248,-0.0585,0
15305157,90.000,52.342,0.2996,-29.737,-47.330,-3.7650,-0.1464,-0.0657,0
15310157,90.000,52.428,0.3017,-29.830,-47.224,-3.7715,-0.0267,-0.0585,0
15315157,90.000,52.514,0.3009,-29.933,-47.193,-3.7804,0.0284,-0.0561,0
15320157,90.000,52.601,0.3041,-30.038,-47.060,-3.7874,-0.1464,-0.0393,0
15325157,90.000,52.689,0.3057,-30.117,-46.967,-3.7929,0.0068,0.0349,0
15330157,90.000,52.776,0.3025,-30.222,-46.995,-3.8033,0.1337,-0.1542,0
15335157,90.000,52.863,0.3063,-30.338,-46.848,-3.8111,0.0499,-0.2524,0
15340157,90.000,52.952,0.3105,-30.456,-46.687,-3.8187,-0.0865,-0.0441,0
15345157,90.000,53.041,0.3092,-30.489,-46.668,-3.8214,0.1744,-0.0058,0
15350157,90.000,53.128,0.3044,-30.747,-46.737,-3.8470,0.1433,-0.1064,0
15355157,90.000,53.218,0.3135,-30.918,-46.453,-3.8570,-0.0506,-0.1806,0
15360157,90.000,53.307,0.3119,-30.962,-46.440,-3.8608,0.0284,-0.0728,0
15365157,90.000,53.397,0.3135,-31.089,-46.346,-3.8708,-0.0554,-0.0393,0
15370157,90.000,53.485,0.3068,-31.255,-46.462,-3.8886,0.5958,-0.0704,0
15375157,90.000,53.568,0.2905,-31.262,-46.823,-3.8969,0.2247,-0.2309,0
15380157,90.000,53.652,0.2927,-31.465,-46.719,-3.9136,0.0404,-0.2931,0
15385157,90.000,53.732,0.2804,-31.460,-46.981,-3.9186,0.5791,-0.1519,0
15390157,90.000,53.806,0.2586,-31.409,-47.489,-3.9245,0.3899,-0.0178,0
15395157,90.000,53.876,0.2428,-31.415,-47.845,-3.9325,0.0571,0.0181,0
15400157,90.000,53.943,0.2335,-31.440,-48.041,-3.9389,0.0715,-0.1614,0
15405157,90.000,54.008,0.2282,-31.430,-48.136,-3.9399,0.1361,-0.1806,0
15410157,90.000,54.070,0.2165,-31.383,-48.396,-3.9410,0.4354,-0.0417,0
15415157,90.000,54.127,0.1978,-31.466,-48.834,-3.9578,0.3516,-0.0297,0
15420157,90.000,54.182,0.1922,-31.438,-48.942,-3.9575,0.1673,-0.0513,0
15425157,90.000,54.234,0.1829,-31.558,-49.147,-3.9730,0.3540,-0.1088,0
15430157,90.000,54.282,0.1669,-31.589,-49.522,-3.9837,0.2702,-0.1303,0
15435157,90.000,54.327,0.1560,-31.663,-49.772,-3.9958,0.1074,0.0110,0
15440157,90.000,54.368,0.1453,-31.825,-50.017,-4.0161,0.0954,-0.0513,0
15445157,90.000,54.407,0.1341,-31.891,-50.277,-4.0276,0.0883,-0.1303,0
15450157,90.000,54.444,0.1280,-32.124,-50.410,-4.0522,0.0643,-0.1303,0
15455157,90.000,54.477,0.1179,-32.210,-50.646,-4.0652,0.1673,0.0540,0
15460157,90.000,54.507,0.1053,-32.445,-50.944,-4.0933,0.1409,-0.0776,0
15465157,90.000,54.537,0.1037,-32.585,-50.967,-4.1069,-0.0099,-0.2141,0
15470157,90.000,54.567,0.1032,-32.851,-50.963,-4.1316,-0.0075,-0.0848,0
15475157,90.000,54.595,0.0976,-33.066,-51.087,-4.1543,0.0906,0.0014,0
15480157,90.000,54.622,0.0942,-33.142,-51.159,-4.1629,0.0356,0.0110,0
15485157,90.000,54.650,0.1003,-33.253,-50.987,-4.1697,-0.0458,-0.0106,0
15490157,90.000,54.681,0.1053,-33.361,-50.840,-4.1767,-0.0027,-0.0681,0
15495157,90.000,54.712,0.1093,-33.416,-50.720,-4.1794,0.0356,-0.0130,0
15500157,90.000,54.746,0.1189,-33.589,-50.457,-4.1900,-0.0769,-0.0082,0
15505157,90.000,54.783,0.1283,-33.592,-50.199,-4.1849,-0.0769,-0.0010,0
15510157,90.000,54.821,0.1328,-33.649,-50.062,-4.1873,-0.0722,0.0038,0
15515157,90.000,54.862,0.1434,-33.743,-49.767,-4.1900,-0.1392,-0.0297,0
15520157,90.000,54.905,0.1496,-33.838,-49.587,-4.1951,0.1792,-0.0728,0
15525157,90.000,54.950,0.1568,-34.048,-49.378,-4.2103,0.0428,-0.0130,0
15530157,90.000,54.994,0.1562,-34.066,-49.364,-4.2118,0.0045,-0.0441,0
15535157,90.000,55.041,0.1640,-34.190,-49.141,-4.2187,0.0547,-0.0465,0
15540157,90.000,55.089,0.1672,-34.361,-49.031,-4.2323,0.0763,-0.0489,0
15545157,90.000,55.138,0.1701,-34.522,-48.928,-4.2452,-0.0243,-0.0417,0
15550157,90.000,55.187,0.1728,-34.632,-48.830,-4.2534,0.0164,-0.0681,0
15555157,90.000,55.238,0.1754,-34.778,-48.733,-4.2650,0.1840,-0.0178,0
15560157,90.000,55.288,0.1754,-34.897,-48.703,-4.2755,-0.0865,-0.1040,0
15565157,90.000,55.340,0.1816,-34.960,-48.516,-4.2775,0.1601,-0.0752,0
15570157,90.000,55.390,0.1749,-35.222,-48.655,-4.3049,0.1337,0.0948,0
15575157,90.000,55.441,0.1784,-35.298,-48.537,-4.3095,0.0092,-0.0250,0
15580157,90.000,55.493,0.1797,-35.113,-48.472,-4.2909,0.1409,-0.0489,0
15585157,90.000,55.542,0.1728,-35.139,-48.617,-4.2963,0.1577,0.1019,0
15590157,90.000,55.590,0.1685,-35.172,-48.696,-4.3010,0.1433,0.0780,0
15595157,90.000,55.638,0.1653,-35.105,-48.749,-4.2959,0.1194,-0.1112,0
15600157,90.000,55.686,0.1666,-35.069,-48.686,-4.2913,0.1625,-0.0848,0
15605157,90.000,55.732,0.1626,-35.161,-48.760,-4.3013,0.1960,0.1043,0
15610157,90.000,55.777,0.1565,-35.178,-48.888,-4.3056,0.0835,0.0540,0
15615156,90.000,55.821,0.1541,-35.187,-48.922,-4.3072,0.1337,-0.0681,0
15620157,90.000,55.864,0.1512,-35.340,-48.970,-4.3225,0.0811,-0.0585,0
15625157,90.000,55.907,0.1504,-35.378,-48.964,-4.3259,0.0859,-0.0393,0
15630157,90.000,55.949,0.1445,-35.530,-49.088,-4.3426,0.0954,0.0205,0
15635157,90.000,55.989,0.1384,-35.733,-49.219,-4.3644,0.0739,0.0636,0
15640157,90.000,56.028,0.1368,-35.853,-49.236,-4.3759,-0.0003,-0.0441,0
15645157,90.000,56.068,0.1392,-36.077,-49.151,-4.3950,0.0116,-0.0274,0
15650157,90.000,56.106,0.1352,-36.333,-49.229,-4.4206,0.0667,0.0684,0
15655157,90.000,56.144,0.1301,-36.453,-49.335,-4.4340,0.0475,0.1211,0
15660157,90.000,56.182,0.1349,-36.566,-49.190,-4.4415,-0.1153,-0.0417,0
15665157,90.000,56.223,0.1408,-36.761,-49.018,-4.4562,-0.1129,-0.0561,0
15670157,90.000,56.262,0.1389,-36.811,-49.041,-4.4613,0.0164,0.0708,0
