# test 6/6: heading step to -90.0 deg
# mode=heading_step target_deg=-90.000 K_theta=34.400 K_omega=25.300 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3879 accel_bias_x=0.1402 accel_bias_y=0.0869 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
169420157,-90.000,-5.040,-0.7532,10.881,64.254,2.3575,-0.0061,-0.0869,0
169425157,-90.000,-5.259,-0.7649,11.124,63.826,2.3713,-0.0085,-0.2162,0
169430157,-90.000,-5.482,-0.7780,11.299,63.361,2.3779,-0.0684,-0.1515,0
169435157,-90.000,-5.709,-0.7918,11.535,62.875,2.3898,-0.0708,-0.0007,0
169440157,-90.000,-5.936,-0.7921,11.676,62.732,2.3999,-0.0229,0.0065,0
169445157,-90.000,-6.167,-0.8062,11.986,62.236,2.4185,0.1351,-0.0773,0
169450157,-90.000,-6.405,-0.8305,12.115,61.479,2.4148,-0.0181,-0.1515,0
169455157,-90.000,-6.643,-0.8315,12.373,61.309,2.4353,-0.0468,-0.0438,0
169460157,-90.000,-6.884,-0.8398,12.557,60.956,2.4452,0.0681,-0.0294,0
169465157,-90.000,-7.128,-0.8534,12.667,60.465,2.4452,0.1399,0.1406,0
169470157,-90.000,-7.377,-0.8688,12.853,59.925,2.4513,-0.0708,-0.0294,0
169475157,-90.000,-7.628,-0.8771,13.056,59.565,2.4627,-0.0588,-0.1348,0
169480157,-90.000,-7.880,-0.8790,13.269,59.367,2.4785,0.0681,-0.0294,0
169485157,-90.000,-8.135,-0.8907,13.381,58.917,2.4795,0.1902,0.2124,0
169490157,-90.000,-8.395,-0.9053,13.571,58.390,2.4863,0.0753,0.2363,0
169495157,-90.000,-8.656,-0.9131,13.756,58.038,2.4962,0.0705,-0.2138,0
169500157,-90.000,-8.919,-0.9165,13.941,57.793,2.5084,0.1184,-0.1755,0
169505157,-90.000,-9.184,-0.9256,14.112,57.404,2.5162,0.1184,0.2818,0
169510156,-90.000,-9.452,-0.9346,14.231,57.014,2.5192,0.1232,0.4470,0
169515157,-90.000,-9.723,-0.9453,14.480,56.582,2.5335,0.1830,0.0783,0
169520157,-90.000,-9.994,-0.9485,14.602,56.338,2.5397,0.1567,-0.1515,0
169525157,-90.000,-10.266,-0.9477,14.689,56.195,2.5449,0.0585,0.0759,0
169530157,-90.000,-10.540,-0.9586,14.946,55.754,2.5597,0.1710,0.4231,0
169535157,-90.000,-10.817,-0.9666,15.192,55.385,2.5749,0.1974,0.2339,0
169540157,-90.000,-11.094,-0.9661,15.179,55.233,2.5705,0.1423,-0.1683,0
169545157,-90.000,-11.372,-0.9701,15.371,54.965,2.5829,0.1830,0.2124,0
169550157,-90.000,-11.654,-0.9850,15.584,54.418,2.5914,0.1782,0.3225,0
169555157,-90.000,-11.938,-0.9893,15.686,54.140,2.5950,0.2477,0.2291,0
169560157,-90.000,-12.221,-0.9890,15.854,53.976,2.6073,0.1734,-0.0510,0
169565157,-90.000,-12.505,-0.9919,16.033,53.732,2.6190,0.1208,-0.0989,0
169570157,-90.000,-12.793,-1.0055,16.171,53.215,2.6211,0.2692,0.3560,0
169575157,-90.000,-13.080,-0.9999,16.249,53.184,2.6276,0.1854,0.4446,0
169580157,-90.000,-13.362,-0.9863,16.482,53.359,2.6531,0.3817,0.0592,0
169585157,-90.000,-13.647,-0.9951,16.682,52.965,2.6636,0.1136,-0.1204,0
169590157,-90.000,-13.930,-0.9882,16.670,52.970,2.6625,-0.0085,0.0663,0
169595157,-90.000,-14.208,-0.9679,16.995,53.316,2.7001,0.2524,0.3752,0
169600157,-90.000,-14.483,-0.9602,17.072,53.346,2.7079,0.2836,0.2699,0
169605157,-90.000,-14.759,-0.9632,17.288,53.107,2.7231,0.0992,0.0137,0
169610157,-90.000,-15.032,-0.9530,17.376,53.199,2.7333,0.0729,-0.0127,0
169615157,-90.000,-15.300,-0.9357,17.444,53.476,2.7454,0.3458,0.1573,0
169620157,-90.000,-15.569,-0.9384,17.592,53.247,2.7544,0.2884,0.1310,0
169625157,-90.000,-15.837,-0.9365,17.758,53.133,2.7675,-0.0803,0.0687,0
169630157,-90.000,-16.102,-0.9253,17.890,53.257,2.7824,0.1926,0.0496,0
169635157,-90.000,-16.365,-0.9192,18.005,53.254,2.7931,0.1471,0.0592,0
169640157,-90.000,-16.626,-0.9117,18.111,53.286,2.8036,-0.1139,0.0807,0
169645158,-90.000,-16.885,-0.9011,18.179,53.401,2.8124,0.0202,0.0735,0
169650157,-90.000,-17.141,-0.8939,18.317,53.429,2.8259,0.2668,-0.0055,0
169655157,-90.000,-17.395,-0.8875,18.537,53.438,2.8466,0.0609,-0.0749,0
169660157,-90.000,-17.645,-0.8734,18.509,53.646,2.8484,-0.1043,-0.0917,0
169665157,-90.000,-17.891,-0.8600,18.648,53.835,2.8653,0.3123,0.0496,0
169670157,-90.000,-18.140,-0.8659,18.792,53.537,2.8725,0.1758,0.0879,0
169675157,-90.000,-18.381,-0.8443,18.972,53.938,2.8977,-0.2144,-0.1132,0
169680157,-90.000,-18.617,-0.8235,19.007,54.322,2.9090,0.0729,-0.0103,0
169685157,-90.000,-18.855,-0.8289,19.139,54.045,2.9156,0.2237,0.0041,0
169690157,-90.000,-19.087,-0.8099,19.312,54.384,2.9388,-0.0229,0.0065,0
169695157,-90.000,-19.313,-0.7878,19.433,54.808,2.9589,0.2357,0.1142,0
169700157,-90.000,-19.537,-0.7822,19.476,54.815,2.9631,0.1232,0.0975,0
169705158,-90.000,-19.759,-0.7769,19.693,54.817,2.9834,-0.0277,0.0376,0
169710157,-90.000,-19.977,-0.7596,19.754,55.124,2.9955,0.0346,-0.0270,0
169715157,-90.000,-20.192,-0.7500,19.883,55.238,3.0099,0.1926,0.0687,0
169720157,-90.000,-20.406,-0.7473,20.039,55.177,3.0232,0.0370,0.1047,0
169725157,-90.000,-20.617,-0.7377,20.198,55.293,3.0404,0.0992,-0.0031,0
169730157,-90.000,-20.829,-0.7391,20.319,55.132,3.0484,0.3698,0.0185,0
169735157,-90.000,-21.040,-0.7383,20.565,55.025,3.0692,-0.2934,0.0472,0
169740157,-90.000,-21.250,-0.7308,20.676,55.088,3.0808,0.0609,0.0951,0
169745157,-90.000,-21.460,-0.7353,20.814,54.847,3.0887,0.1184,-0.0534,0
169750157,-90.000,-21.671,-0.7359,20.929,54.707,3.0965,0.1782,0.0975,0
169755157,-90.000,-21.881,-0.7313,21.056,54.696,3.1081,-0.0995,0.0185,0
169760157,-90.000,-22.089,-0.7273,21.277,54.672,3.1282,0.2261,-0.0582,0
169765157,-90.000,-22.299,-0.7327,21.448,54.411,3.1388,0.1734,0.1406,0
169770157,-90.000,-22.508,-0.7308,21.547,54.332,3.1464,0.0561,0.1358,0
169775157,-90.000,-22.716,-0.7241,21.771,54.376,3.1682,0.0968,-0.0510,0
169780157,-90.000,-22.922,-0.7209,21.847,54.333,3.1745,0.0801,-0.0534,0
169785157,-90.000,-23.128,-0.7175,21.965,54.298,3.1847,0.0920,0.0735,0
169790157,-90.000,-23.331,-0.7105,21.984,54.351,3.1876,0.0681,0.1980,0
169795157,-90.000,-23.535,-0.7097,22.092,54.249,3.1955,0.0537,0.2244,0
169800157,-90.000,-23.737,-0.7052,22.132,54.242,3.1991,-0.0396,-0.0055,0
169805157,-90.000,-23.935,-0.6938,22.365,54.413,3.2244,-0.0181,-0.1683,0
169810157,-90.000,-24.135,-0.6954,22.361,54.253,3.2208,0.1256,0.0855,0
169815157,-90.000,-24.334,-0.6959,22.438,54.119,3.2252,-0.0037,0.2722,0
169820157,-90.000,-24.531,-0.6876,22.520,54.210,3.2347,0.0681,0.1669,0
169825157,-90.000,-24.729,-0.6908,22.631,54.010,3.2409,0.1854,-0.0390,0
169830157,-90.000,-24.927,-0.6919,22.745,53.864,3.2485,0.0058,-0.0773,0
169835157,-90.000,-25.122,-0.6815,22.843,54.010,3.2607,-0.1163,0.0161,0
169840156,-90.000,-25.317,-0.6796,23.005,53.940,3.2744,0.2596,0.2387,0
169845157,-90.000,-25.513,-0.6836,23.034,53.722,3.2725,0.0322,0.0879,0
169850157,-90.000,-25.705,-0.6706,23.210,53.937,3.2934,-0.0756,-0.1563,0
169855157,-90.000,-25.895,-0.6644,23.296,53.977,3.3023,0.1040,-0.0462,0
169860157,-90.000,-26.086,-0.6671,23.405,53.795,3.3087,0.1734,0.2483,0
169865157,-90.000,-26.275,-0.6589,23.548,53.891,3.3241,-0.0277,0.1693,0
169870157,-90.000,-26.461,-0.6493,23.633,54.022,3.3347,0.1160,-0.0151,0
169875157,-90.000,-26.647,-0.6485,23.871,53.931,3.3550,0.0465,-0.1013,0
169880157,-90.000,-26.832,-0.6447,23.969,53.914,3.3638,0.0633,0.0759,0
169885157,-90.000,-27.014,-0.6351,24.089,54.048,3.3779,0.1854,0.2579,0
169890157,-90.000,-27.196,-0.6365,24.257,53.904,3.3905,0.1423,0.2722,0
169895157,-90.000,-27.377,-0.6327,24.389,53.890,3.4025,-0.1450,-0.0797,0
169900157,-90.000,-27.555,-0.6205,24.556,54.093,3.4224,-0.0516,-0.3167,0
169905157,-90.000,-27.730,-0.6117,24.755,54.211,3.4435,0.1686,-0.1491,0
169910157,-90.000,-27.906,-0.6133,24.806,54.065,3.4451,0.0968,0.1861,0
169915157,-90.000,-28.078,-0.6013,24.918,54.265,3.4598,-0.1211,0.2052,0
169920157,-90.000,-28.246,-0.5848,25.080,54.582,3.4815,0.4416,-0.2090,0
169925157,-90.000,-28.415,-0.5893,25.161,54.366,3.4846,0.2093,-0.3766,0
169930157,-90.000,-28.581,-0.5810,25.186,54.475,3.4892,-0.2144,-0.0917,0
169935157,-90.000,-28.744,-0.5691,25.269,54.681,3.5012,0.2716,0.1214,0
169940157,-90.000,-28.911,-0.5818,25.410,54.257,3.5056,0.2979,0.0376,0
169945157,-90.000,-29.077,-0.5800,25.439,54.204,3.5071,-0.0612,-0.3407,0
169950157,-90.000,-29.240,-0.5688,25.556,54.390,3.5220,-0.2743,-0.3311,0
169955157,-90.000,-29.404,-0.5741,25.652,54.156,3.5261,0.5182,-0.0294,0
169960157,-90.000,-29.572,-0.5864,25.833,53.745,3.5344,0.3195,0.2076,0
169965157,-90.000,-29.738,-0.5797,25.855,53.814,3.5378,-0.1258,0.1669,0
169970157,-90.000,-29.902,-0.5704,25.987,53.952,3.5530,0.0513,-0.2832,0
169975157,-90.000,-30.067,-0.5754,26.044,53.725,3.5536,0.2740,-0.4173,0
169980157,-90.000,-30.233,-0.5808,26.220,53.490,3.5652,0.0513,0.0616,0
169985157,-90.000,-30.397,-0.5739,26.396,53.567,3.5832,-0.0325,0.4518,0
169990157,-90.000,-30.560,-0.5669,26.340,53.644,3.5796,-0.0085,0.1118,0
169995157,-90.000,-30.722,-0.5669,26.631,53.547,3.6047,0.0801,-0.5154,0
170000157,-90.000,-30.884,-0.5667,26.676,53.456,3.6071,-0.0995,-0.1898,0
170005157,-90.000,-31.046,-0.5632,26.823,53.447,3.6206,0.0537,0.4183,0
170010157,-90.000,-31.208,-0.5659,26.956,53.282,3.6296,0.0609,0.2220,0
170015157,-90.000,-31.369,-0.5616,27.138,53.293,3.6468,0.0418,-0.3191,0
170020157,-90.000,-31.530,-0.5621,27.313,53.183,3.6609,-0.0899,-0.2856,0
170025157,-90.000,-31.692,-0.5659,27.256,52.992,3.6516,-0.0732,0.1238,0
170030157,-90.000,-31.854,-0.5643,27.607,52.935,3.6831,-0.0684,0.2890,0
170035157,-90.000,-32.014,-0.5587,27.541,52.980,3.6779,0.0537,-0.0701,0
170040157,-90.000,-32.174,-0.5611,27.536,52.823,3.6741,-0.0133,-0.0821,0
170045157,-90.000,-32.335,-0.5619,27.670,52.706,3.6842,-0.0780,-0.0701,0
170050157,-90.000,-32.496,-0.5600,27.671,52.657,3.6833,0.0370,0.0999,0
170055157,-90.000,-32.656,-0.5603,27.865,52.554,3.6993,0.0346,0.1501,0
170060157,-90.000,-32.818,-0.5632,27.803,52.383,3.6899,0.0657,-0.0007,0
170065157,-90.000,-32.980,-0.5651,27.837,52.239,3.6901,-0.1139,-0.1372,0
170070157,-90.000,-33.141,-0.5627,27.833,52.203,3.6890,-0.0253,-0.0701,0
170075157,-90.000,-33.301,-0.5608,28.026,52.153,3.7059,-0.1115,0.1477,0
170080157,-90.000,-33.462,-0.5624,28.000,52.016,3.7006,0.1950,0.0280,0
170085157,-90.000,-33.624,-0.5627,28.207,51.913,3.7178,0.0250,-0.0917,0
170090157,-90.000,-33.783,-0.5568,28.116,51.965,3.7104,-0.0157,-0.0462,0
170095157,-90.000,-33.941,-0.5512,28.319,52.012,3.7303,0.1112,0.0352,0
170100157,-90.000,-34.097,-0.5451,28.406,52.073,3.7398,-0.1067,0.0448,0
170105157,-90.000,-34.249,-0.5296,28.561,52.373,3.7605,-0.0851,0.0137,0
170110157,-90.000,-34.399,-0.5246,28.681,52.411,3.7725,-0.0349,0.0185,0
170115157,-90.000,-34.546,-0.5118,28.796,52.647,3.7882,-0.1187,0.0041,0
170120157,-90.000,-34.686,-0.4896,28.915,53.122,3.8092,-0.0875,0.0544,0
170125157,-90.000,-34.824,-0.4827,29.014,53.214,3.8203,0.2022,0.1334,0
170130157,-90.000,-34.962,-0.4811,29.193,53.172,3.8362,0.1399,0.0951,0
170135157,-90.000,-35.094,-0.4585,29.312,53.666,3.8576,-0.4419,0.0304,0
170140157,-90.000,-35.217,-0.4300,29.496,54.313,3.8883,-0.3677,-0.0749,0
170145157,-90.000,-35.338,-0.4246,29.416,54.375,3.8821,-0.0349,0.0424,0
170150157,-90.000,-35.459,-0.4198,29.619,54.424,3.9021,-0.2144,0.1741,0
170155157,-90.000,-35.571,-0.3924,29.609,55.051,3.9142,-0.3126,0.1789,0
170160157,-90.000,-35.676,-0.3673,29.666,55.622,3.9315,-0.0181,-0.1228,0
170165157,-90.000,-35.779,-0.3567,29.711,55.830,3.9401,0.0394,-0.2760,0
170170157,-90.000,-35.876,-0.3396,29.729,56.203,3.9495,-0.1641,-0.0031,0
170175157,-90.000,-35.966,-0.3164,29.834,56.735,3.9704,-0.2312,0.1717,0
170180157,-90.000,-36.053,-0.3007,29.887,57.081,3.9826,-0.2288,-0.0294,0
170185157,-90.000,-36.134,-0.2839,29.985,57.457,3.9996,-0.3820,-0.2138,0
170190157,-90.000,-36.209,-0.2608,30.132,57.999,4.0246,-0.3844,-0.0342,0
170195157,-90.000,-36.278,-0.2416,30.138,58.443,4.0345,-0.2072,0.0903,0
170200157,-90.000,-36.341,-0.2205,30.247,58.937,4.0549,-0.2072,-0.0198,0
170205157,-90.000,-36.398,-0.1987,30.345,59.456,4.0750,-0.1833,-0.0510,0
170210157,-90.000,-36.450,-0.1811,30.412,59.870,4.0898,-0.2096,-0.0031,0
170215157,-90.000,-36.497,-0.1648,30.595,60.253,4.1149,-0.3054,0.0448,0
170220157,-90.000,-36.537,-0.1390,30.768,60.883,4.1442,-0.3629,0.0783,0
170225157,-90.000,-36.571,-0.1185,30.852,61.381,4.1624,-0.2839,0.0807,0
170230157,-90.000,-36.600,-0.1009,30.952,61.809,4.1808,-0.3365,0.1262,0
170235157,-90.000,-36.623,-0.0798,31.185,62.328,4.2133,-0.3868,0.1884,0
170240157,-90.000,-36.640,-0.0604,31.155,62.810,4.2206,-0.3246,0.1621,0
170245157,-90.000,-36.653,-0.0455,31.311,70.000,4.3852,-0.2815,0.1549,0
170250157,-90.000,-36.662,-0.0311,31.494,70.000,4.4024,-0.2982,0.1813,0
170255157,-90.000,-36.667,-0.0183,31.504,70.000,4.4033,-0.2408,0.1382,0
170260157,-90.000,-36.670,-0.0100,31.609,70.000,4.4131,-0.1282,0.0639,0
170265157,-90.000,-36.672,-0.0060,31.647,70.000,4.4166,-0.0780,0.0209,0
170270157,-90.000,-36.673,-0.0039,31.691,70.000,4.4207,-0.0253,0.0137,0
170275157,-90.000,-36.673,-0.0023,31.799,70.000,4.4308,-0.0085,0.0017,0
170280157,-90.000,-36.674,-0.0023,31.836,70.000,4.4343,-0.0013,-0.0175,0
170285157,-90.000,-36.675,-0.0018,31.933,70.000,4.4434,0.0058,-0.0103,0
170290156,-90.000,-36.675,-0.0007,32.041,70.000,4.4534,0.0274,-0.0127,0
170295157,-90.000,-36.675,-0.0007,32.219,70.000,4.4701,0.0370,-0.0055,0
170300157,-90.000,-36.675,-0.0004,32.323,70.000,4.4798,0.0465,0.0041,0
170305157,-90.000,-36.675,-0.0002,32.514,70.000,4.4976,0.0394,-0.0079,0
170310157,-90.000,-36.675,-0.0002,32.764,70.000,4.5210,0.0298,0.0065,0
170315157,-90.000,-36.675,-0.0002,32.852,70.000,4.5291,0.0226,-0.0007,0
170320157,-90.000,-36.675,-0.0002,33.087,70.000,4.5511,0.0130,-0.0103,0
170325157,-90.000,-36.675,0.0004,33.237,70.000,4.5651,0.0178,-0.0175,0
170330157,-90.000,-36.675,-0.0002,33.466,70.000,4.5865,0.0034,-0.0175,0
170335157,-90.000,-36.675,-0.0004,33.733,70.000,4.6114,-0.0037,-0.0198,0
170340157,-90.000,-36.675,-0.0004,33.933,70.000,4.6301,0.0082,0.0017,0
170345157,-90.000,-36.675,0.0006,34.006,70.000,4.6370,0.0082,0.0041,0
170350157,-90.000,-36.675,-0.0002,34.124,70.000,4.6480,0.0322,0.0017,0
170355157,-90.000,-36.675,-0.0007,34.168,70.000,4.6521,0.0298,0.0113,0
170360157,-90.000,-36.676,-0.0007,34.294,70.000,4.6638,0.0274,-0.0031,0
170365157,-90.000,-36.676,-0.0004,34.446,70.000,4.6780,0.0298,0.0161,0
170370157,-90.000,-36.676,0.0004,34.445,70.000,4.6780,0.0250,0.0065,0
170375157,-90.000,-36.676,0.0004,34.505,70.000,4.6835,0.0178,-0.0127,0
170380157,-90.000,-36.675,0.0009,34.672,70.000,4.6992,0.0226,-0.0055,0
170385157,-90.000,-36.675,0.0004,34.829,70.000,4.7138,0.0106,-0.0103,0
170390157,-90.000,-36.675,0.0012,34.908,70.000,4.7211,0.0106,0.0065,0
170395157,-90.000,-36.675,0.0004,35.043,70.000,4.7338,0.0082,-0.0055,0
170400157,-90.000,-36.675,0.0004,35.183,70.000,4.7468,0.0154,-0.0031,0
170405157,-90.000,-36.674,0.0006,35.369,70.000,4.7642,0.0034,0.0041,0
170410157,-90.000,-36.674,0.0009,35.629,70.000,4.7885,0.0130,0.0041,0
170415157,-90.000,-36.674,0.0009,35.671,70.000,4.7924,0.0178,0.0113,0
170420157,-90.000,-36.674,0.0009,35.892,70.000,4.8130,0.0250,-0.0031,0
170425157,-90.000,-36.673,0.0009,36.068,70.000,4.8295,0.0202,-0.0031,0
170430157,-90.000,-36.673,0.0001,36.237,70.000,4.8452,0.0226,0.0017,0
170435157,-90.000,-36.673,0.0004,36.357,70.000,4.8565,0.0298,-0.0031,0
170440157,-90.000,-36.673,-0.0002,36.313,70.000,4.8524,0.0274,-0.0103,0
170445157,-90.000,-36.673,-0.0004,36.415,70.000,4.8619,0.0202,0.0041,0
170450157,-90.000,-36.674,-0.0004,36.455,70.000,4.8657,0.0322,-0.0127,0
170455157,-90.000,-36.674,-0.0004,36.376,70.000,4.8582,0.0370,-0.0031,0
170460157,-90.000,-36.674,-0.0004,36.389,70.000,4.8594,0.0322,0.0041,0
170465157,-90.000,-36.674,-0.0002,36.519,70.000,4.8716,0.0322,-0.0007,0
170470157,-90.000,-36.674,0.0001,36.507,70.000,4.8705,0.0298,0.0017,0
170475157,-90.000,-36.674,0.0009,36.667,70.000,4.8854,0.0322,0.0017,0
170480157,-90.000,-36.673,0.0004,36.772,70.000,4.8952,0.0106,0.0017,0
170485157,-90.000,-36.674,-0.0004,36.997,70.000,4.9163,0.0298,-0.0055,0
170490157,-90.000,-36.674,-0.0004,37.126,70.000,4.9283,0.0226,-0.0198,0
170495157,-90.000,-36.674,0.0001,37.426,70.000,4.9563,0.0202,-0.0151,0
170500157,-90.000,-36.674,0.0004,37.520,70.000,4.9650,0.0058,-0.0007,0
170505157,-90.000,-36.674,0.0001,37.697,70.000,4.9816,-0.0013,-0.0007,0
170510157,-90.000,-36.673,0.0006,37.982,70.000,5.0083,0.0130,0.0065,0
170515158,-90.000,-36.673,0.0001,38.259,70.000,5.0341,0.0058,0.0185,0
170520157,-90.000,-36.674,-0.0010,38.315,70.000,5.0393,0.0011,-0.0127,0
170525157,-90.000,-36.674,-0.0002,38.356,70.000,5.0431,0.0082,-0.0270,0
170530158,-90.000,-36.674,-0.0002,38.426,70.000,5.0497,0.0011,-0.0151,0
170535158,-90.000,-36.674,0.0001,38.485,70.000,5.0551,0.0011,-0.0175,0
170540157,-90.000,-36.674,0.0004,38.600,70.000,5.0659,0.0130,-0.0246,0
170545158,-90.000,-36.674,0.0001,38.631,70.000,5.0688,0.0058,-0.0103,0
170550158,-90.000,-36.673,0.0006,38.708,0.000,3.6147,0.0202,-0.0175,0
170555157,-90.000,-36.673,0.0006,38.757,0.000,3.6192,0.0202,-0.0246,0
170560157,-90.000,-36.673,0.0014,38.641,0.000,3.6084,-0.0013,-0.0246,0
170565157,-90.000,-36.671,0.0078,38.678,0.000,3.6119,-0.0947,-0.1013,0
170570157,-90.000,-36.662,0.0281,38.487,0.000,3.5940,-0.1139,0.0687,0
170575157,-90.000,-36.649,0.0459,38.531,0.000,3.5981,0.0058,0.1070,0
170580157,-90.000,-36.635,0.0497,38.384,0.000,3.5844,-0.0253,-0.1156,0
170585157,-90.000,-36.621,0.0507,38.330,0.000,3.5794,-0.0564,-0.2401,0
170590157,-90.000,-36.605,0.0529,38.283,0.000,3.5750,0.0106,-0.1396,0
170595157,-90.000,-36.590,0.0553,38.130,0.000,3.5607,-0.0756,-0.0749,0
170600157,-90.000,-36.574,0.0542,38.096,0.000,3.5575,-0.1187,-0.0893,0
170605157,-90.000,-36.559,0.0521,37.906,0.000,3.5398,-0.0803,-0.0773,0
170610157,-90.000,-36.544,0.0515,37.682,0.000,3.5188,0.0011,-0.0127,0
170615157,-90.000,-36.530,0.0510,37.440,0.000,3.4963,-0.0349,-0.0414,0
170620157,-90.000,-36.514,0.0534,37.267,0.000,3.4801,-0.0181,-0.0486,0
170625157,-90.000,-36.499,0.0547,37.035,0.000,3.4584,0.1136,0.0185,0
170630157,-90.000,-36.484,0.0521,36.805,0.000,3.4369,0.0992,0.0376,0
170635157,-90.000,-36.469,0.0515,36.646,0.000,3.4220,0.0202,-0.0007,0
170640157,-90.000,-36.454,0.0521,36.584,0.000,3.4163,0.0513,0.0185,0
170645157,-90.000,-36.440,0.0491,36.457,0.000,3.4044,0.1519,0.0616,0
170650157,-90.000,-36.427,0.0462,36.442,0.000,3.4030,0.0896,0.0256,0
170655157,-90.000,-36.413,0.0475,36.270,0.000,3.3869,0.0298,-0.0175,0
170660157,-90.000,-36.399,0.0494,36.367,0.000,3.3960,0.0920,0.0113,0
170665157,-90.000,-36.385,0.0499,36.286,0.000,3.3885,0.1734,-0.0007,0
170670157,-90.000,-36.370,0.0510,36.315,0.000,3.3911,0.0872,-0.0175,0
170675157,-90.000,-36.355,0.0542,36.384,0.000,3.3976,0.0872,-0.0414,0
170680157,-90.000,-36.338,0.0579,36.320,0.000,3.3917,0.1543,-0.0246,0
170685157,-90.000,-36.321,0.0595,36.220,0.000,3.3823,0.1519,-0.0342,0
170690157,-90.000,-36.303,0.0617,36.175,0.000,3.3781,0.1256,-0.0390,0
