# test 24/24: heading step to 90.0 deg
# mode=heading_step target_deg=90.000 K_theta=216.000 K_omega=52.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3820 accel_bias_x=0.1513 accel_bias_y=0.0859 fan_pct=0.0 fan_sel=0 open_volts=0.00 A_static=60.0 A_moving=34.0 A_visc=0.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
694873160,90.000,15.343,2.9561,-25.482,-160.030,-5.7205,0.1599,0.6371,0
694878160,90.000,16.205,3.0078,-25.877,-154.093,-5.6334,0.0019,0.7904,0
694883160,90.000,17.084,3.0683,-26.300,-147.634,-5.5381,0.5597,0.3594,0
694888160,90.000,17.975,3.1099,-26.750,-142.114,-5.4648,0.7225,0.6970,0
694893161,90.000,18.879,3.1568,-27.076,-136.265,-5.3732,1.0769,0.6994,0
694898160,90.000,19.796,3.2008,-27.429,-130.523,-5.2863,0.4687,0.5533,0
694903160,90.000,20.721,3.2266,-27.836,-125.694,-5.2235,0.1719,0.4983,0
694908163,90.000,21.653,3.2522,-28.248,-120.850,-5.1608,0.1719,0.6707,0
694913160,90.000,22.593,3.2847,-28.549,-115.614,-5.0796,0.3730,0.6994,0
694918160,90.000,23.540,3.3039,-29.016,-111.048,-5.0279,0.6531,0.8526,0
694923160,90.000,24.493,3.3279,-29.359,-106.207,-4.9589,0.7920,0.4097,0
694928160,90.000,25.449,3.3361,-29.764,-102.174,-4.9125,1.5844,0.2493,0
694933160,90.000,26.410,3.3558,-30.089,-97.525,-4.8458,0.7824,0.2804,0
694938160,90.000,27.385,3.4043,-30.480,-91.326,-4.7529,0.3802,0.4600,0
694943160,90.000,28.363,3.4129,-30.875,-87.197,-4.7035,0.0976,0.4480,0
694948160,90.000,29.342,3.4171,-31.279,-83.285,-4.6596,-0.1561,0.4384,0
694953160,90.000,30.329,3.4459,-31.445,-78.067,-4.5661,0.3012,0.7281,0
694958162,90.000,31.325,3.4733,-31.734,-72.887,-4.4850,0.1791,0.9460,0
694963160,90.000,32.321,3.4800,-31.930,-68.783,-4.4177,1.2086,0.5031,0
694968160,90.000,33.306,3.4382,-32.053,-67.246,-4.3971,2.1184,-0.1434,0
694973160,90.000,33.096,-0.7328,-32.053,-220.326,-7.5929,0.4616,-0.0859,0
694979411,90.000,34.166,2.9876,-32.053,-87.434,-4.8185,1.7233,0.7449,0
694984410,90.000,34.975,2.8242,-41.042,-92.878,-5.7716,2.5469,-0.5456,0
694989410,90.000,35.754,2.7201,-33.648,-95.358,-5.1329,0.6268,-0.6366,0
694994410,90.000,36.558,2.8037,-31.159,-87.979,-4.7464,-0.8768,0.5222,0
694999410,90.000,37.389,2.9031,-30.426,-79.675,-4.5046,0.2245,1.4536,0
695004410,90.000,38.223,2.9111,-30.506,-76.116,-4.4377,0.4257,0.8574,0
695009410,90.000,39.053,2.8943,-30.530,-73.863,-4.3929,-0.0915,-0.0093,0
695014410,90.000,39.892,2.9311,-30.841,-68.785,-4.3160,0.2198,-0.3828,0
695019410,90.000,40.737,2.9497,-31.041,-64.629,-4.2479,0.6196,0.3905,0
695024410,90.000,41.592,2.9839,-31.191,-59.633,-4.1577,0.7154,0.7233,0
695029410,90.000,41.382,-0.7328,-31.191,-189.089,-6.8603,0.7154,0.7233,0
695034660,90.000,42.145,2.5370,-31.191,-80.784,-4.5992,0.0857,0.6922,0
695039660,90.000,42.856,2.4805,-43.227,-81.043,-5.7286,1.2469,0.0673,0
695044660,90.000,43.540,2.3872,-33.931,-83.314,-4.9079,0.4879,-0.7659,0
695049660,90.000,44.225,2.3931,-30.627,-80.425,-4.5390,-0.0652,-0.0452,0
695054659,90.000,44.936,2.4800,-29.625,-73.230,-4.2952,0.6172,1.2333,0
695059660,90.000,45.658,2.5207,-29.297,-68.387,-4.1635,1.4743,0.9652,0
695064660,90.000,46.377,2.5090,-29.354,-66.287,-4.1250,0.7896,-0.0500,0
695069660,90.000,47.087,2.4805,-29.354,-65.091,-4.1001,1.1990,-1.2686,2
695075910,90.000,47.832,2.0784,-29.354,-83.194,-4.4780,0.0522,1.5733,2
695080910,90.000,48.417,2.0438,-42.343,-82.788,-5.6824,2.3817,1.7265,2
695085910,90.000,48.971,1.9332,-32.980,-86.450,-4.8845,0.6627,-0.5719,2
695090910,90.000,49.524,1.9305,-29.774,-84.504,-4.5445,-0.6853,-1.6326,2
695095910,90.000,50.099,2.0078,-28.861,-78.317,-4.3301,0.4065,-0.6509,2
695100910,90.000,50.676,2.0131,-28.582,-75.866,-4.2528,1.4528,0.8742,2
695105910,90.000,51.255,2.0206,-28.575,-73.295,-4.1985,-0.0412,1.3315,2
695110910,90.000,51.844,2.0560,-28.855,-69.232,-4.1398,-1.0923,0.3690,2
695115910,90.000,52.441,2.0856,-28.942,-65.442,-4.0689,0.6028,-0.6821,2
695120910,90.000,53.030,2.0563,-29.119,-64.745,-4.0709,0.6794,-0.8257,0
695125910,90.000,53.627,2.0821,-29.267,-61.152,-4.0097,-0.2136,-0.1003,0
695130910,90.000,54.225,2.0877,-29.410,-58.607,-3.9699,0.4759,0.4360,0
695135910,90.000,54.815,2.0598,-29.613,-57.837,-3.9728,1.1559,0.4193,0
695140910,90.000,55.410,2.0787,-29.791,-54.608,-3.9220,0.1814,-0.3660,0
695145910,90.000,56.012,2.1005,-29.997,-51.203,-3.8702,-0.7882,-0.8520,0
695150910,90.000,56.616,2.1083,-30.111,-48.525,-3.8249,0.0474,-0.2104,0
695155910,90.000,57.214,2.0872,-30.267,-47.365,-3.8152,0.3586,0.3163,0
695160910,90.000,57.815,2.0965,-30.447,-44.616,-3.7746,0.0091,0.4384,0
695165910,90.000,58.429,2.1434,-30.653,-39.862,-3.6947,0.1336,-0.0620,0
695170910,90.000,59.042,2.1408,-30.683,-37.689,-3.6521,1.0386,-0.4762,0
695175910,90.000,59.644,2.1011,-30.877,-37.484,-3.6659,0.6794,-0.4690,0
695180910,90.000,60.250,2.1149,-30.980,-34.480,-3.6128,-0.2064,-0.1003,0
695185910,90.000,60.862,2.1381,-30.979,-30.965,-3.5393,0.2413,0.2541,0
695190910,90.000,60.652,-0.7328,-30.979,-116.441,-5.3238,0.2413,0.2541,0
695197160,90.000,61.242,1.6470,-30.979,-55.070,-4.0426,0.4161,0.3283,0
695202160,90.000,61.694,1.5783,-39.473,-56.940,-4.8748,0.4855,0.0530,0
695207163,90.000,62.135,1.5354,-31.289,-57.512,-4.1225,-0.6398,-0.5025,0
695212160,90.000,62.581,1.5607,-29.547,-54.511,-3.8972,-0.0532,-0.2487,0
695217159,90.000,63.035,1.5849,-28.718,-51.538,-3.7577,1.4791,-0.1075,0
695222160,90.000,63.491,1.5897,-28.404,-49.572,-3.6873,1.1391,0.6755,0
695227160,90.000,63.958,1.6300,-28.533,-45.719,-3.6190,0.2916,0.1894,0
695232160,90.000,64.430,1.6486,-28.518,-42.969,-3.5601,-0.3381,-0.4259,0
695237160,90.000,64.895,1.6233,-28.719,-42.532,-3.5697,-0.5009,-0.4331,0
695242160,90.000,65.354,1.6030,-28.974,-41.854,-3.5794,-0.6422,0.3594,0
695247160,90.000,65.820,1.6254,-29.059,-38.934,-3.5264,-0.3668,0.5438,0
695252160,90.000,66.290,1.6393,-29.170,-36.443,-3.4848,0.7968,-0.0883,0
695257160,90.000,66.749,1.6030,-29.274,-36.597,-3.4977,1.0841,-0.7084,0
695262160,90.000,67.202,1.5828,-29.451,-35.940,-3.5005,0.6004,-0.4809,0
695267160,90.000,67.660,1.5964,-29.620,-33.509,-3.4655,0.2174,0.0338,0
695272160,90.000,68.116,1.5924,-29.775,-31.997,-3.4485,-0.1154,0.1918,0
695277160,90.000,68.565,1.5695,-29.818,-31.494,-3.4420,-0.3764,0.1272,0
695282160,90.000,69.016,1.5745,-29.827,-29.530,-3.4018,-0.2639,-0.0380,0
695287160,90.000,69.467,1.5732,-29.882,-27.901,-3.3730,0.0905,-0.4379,0
695292160,90.000,69.914,1.5604,-29.899,-26.880,-3.3532,0.3203,-0.1625,0
695297160,90.000,70.357,1.5447,-29.907,-26.030,-3.3362,0.7177,-0.0021,0
695302160,90.000,70.797,1.5380,-29.826,-24.715,-3.3012,0.4711,0.1392,0
695307163,90.000,71.241,1.5460,-29.865,-22.629,-3.2613,-0.2687,-0.3493,0
695312160,90.000,71.677,1.5260,-29.965,-22.021,-3.2579,-0.5296,-0.5959,0
695317160,90.000,72.106,1.4954,-29.877,-21.999,-3.2493,-0.5009,-0.2822,0
695322160,90.000,72.529,1.4781,-29.901,-21.303,-3.2370,-0.2351,0.1224,0
695327160,90.000,72.949,1.4642,-29.927,-20.443,-3.2214,-0.0532,-0.1027,0
695332160,90.000,73.360,1.4354,-29.839,-20.389,-3.2121,0.3251,-0.6054,0
695337160,90.000,73.761,1.3984,-29.900,-20.804,-3.2264,0.4735,-0.7323,0
695342160,90.000,74.156,1.3787,-29.875,-20.341,-3.2145,0.1312,-0.2655,0
695347160,90.000,74.546,1.3640,-29.922,-19.630,-3.2040,-0.1561,-0.1386,0
695352160,90.000,74.930,1.3411,-29.955,-19.373,-3.2018,-0.1992,-0.2511,0
695357161,90.000,75.307,1.3134,-29.859,-19.395,-3.1932,-0.0843,-0.4235,0
695362160,90.000,75.679,1.2998,-29.988,-18.698,-3.1907,-0.1466,-0.3828,0
695367160,90.000,76.048,1.2876,-30.029,-17.945,-3.1788,-0.0173,-0.2846,0
695372160,90.000,76.412,1.2724,-30.019,-17.361,-3.1657,0.2030,-0.1601,0
695377160,90.000,76.771,1.2532,-30.090,-17.005,-3.1649,0.4352,-0.3421,0
695382160,90.000,77.123,1.2268,-30.003,-17.052,-3.1577,0.1024,-0.3684,0
695387160,90.000,77.473,1.2236,-29.787,-15.897,-3.1135,-0.1130,-0.2822,0
695392160,90.000,77.816,1.1959,-29.813,-16.046,-3.1190,0.0641,-0.3852,0
695397160,90.000,78.150,1.1642,-29.637,-16.438,-3.1108,0.0162,-0.2990,0
695402160,90.000,78.478,1.1479,-29.640,-16.043,-3.1028,-0.0269,-0.2200,0
695407163,90.000,78.803,1.1309,-29.431,-15.708,-3.0763,0.1144,-0.4139,0
695412160,90.000,79.120,1.1096,-29.338,-15.619,-3.0657,0.2293,-0.5312,0
695417160,90.000,79.430,1.0794,-29.244,-16.019,-3.0652,0.2341,-0.4307,0
695422160,90.000,79.733,1.0584,-29.114,-15.970,-3.0521,0.2102,-0.3301,0
695427160,90.000,80.029,1.0325,-29.047,-16.199,-3.0507,0.2509,-0.3852,0
695432159,90.000,80.317,1.0070,-29.058,-16.442,-3.0567,0.0785,-0.3086,0
695437160,90.000,80.599,0.9846,-28.984,-16.542,-3.0520,0.0713,-0.4043,0
695442160,90.000,80.872,0.9534,-28.916,-17.134,-3.0579,0.0617,-0.3948,0
695447160,90.000,81.138,0.9294,-28.961,-17.377,-3.0672,0.1982,-0.2296,0
695452160,90.000,81.398,0.9046,-28.989,-17.689,-3.0763,0.2413,-0.1314,0
695457163,90.000,81.648,0.8719,-29.097,-18.451,-3.1024,0.0665,-0.1936,0
695462160,90.000,81.893,0.8575,-28.940,-18.273,-3.0840,0.0330,-0.2152,0
695467160,90.000,82.130,0.8279,-29.181,-18.917,-3.1199,-0.0843,-0.2822,0
695472160,90.000,82.358,0.7935,-29.119,-19.848,-3.1335,-0.2591,-0.1889,0
695477160,90.000,82.578,0.7685,-29.194,-20.320,-3.1504,-0.0771,-0.1146,0
695482160,90.000,82.788,0.7336,-29.278,-21.343,-3.1796,0.1814,-0.1577,0
695487160,90.000,82.989,0.7027,-29.185,-22.192,-3.1886,0.1671,-0.2942,0
695492160,90.000,83.184,0.6798,-29.325,-22.649,-3.2113,0.0139,-0.3517,0
695497160,90.000,83.371,0.6526,-29.274,-23.358,-3.2213,-0.1729,-0.3708,0
695502160,90.000,83.550,0.6270,-29.281,-24.011,-3.2356,-0.1825,-0.2224,0
695507163,90.000,83.721,0.5953,-29.213,-25.016,-3.2503,-0.2016,-0.1266,0
695512160,90.000,83.887,0.5798,-29.162,-25.194,-3.2492,-0.1944,-0.2248,0
695517160,90.000,84.048,0.5620,-29.077,-25.515,-3.2480,-0.0963,-0.4953,0
695522160,90.000,84.202,0.5377,-29.117,-26.196,-3.2659,-0.1537,-0.5384,0
695527160,90.000,84.352,0.5225,-29.245,-26.421,-3.2825,-0.2160,-0.2224,0
695532160,90.000,84.498,0.5113,-29.186,-26.451,-3.2776,-0.1154,-0.1386,0
695537160,90.000,84.642,0.5028,-29.175,-26.351,-3.2745,-0.2950,-0.3277,0
695542160,90.000,84.783,0.4908,-29.286,-26.445,-3.2868,-0.3165,-0.4929,0
695547160,90.000,84.921,0.4807,-29.390,-26.452,-3.2967,-0.2615,-0.4091,0
695552160,90.000,85.058,0.4780,-29.348,-26.074,-3.2849,-0.1801,-0.2631,0
695557163,90.000,85.193,0.4719,-29.384,-25.883,-3.2843,-0.2160,-0.2703,0
695562160,90.000,85.325,0.4629,-29.499,-25.854,-3.2944,-0.2304,-0.3660,0
695567160,90.000,85.452,0.4421,-29.454,-26.458,-3.3028,-0.1633,-0.4738,0
695572160,90.000,85.577,0.4349,-29.466,-26.362,-3.3019,-0.1154,-0.3876,0
695577160,90.000,85.699,0.4279,-29.529,-26.260,-3.3057,-0.0699,-0.2822,0
695582160,90.000,85.815,0.4032,-29.733,-27.113,-3.3425,-0.0412,-0.3469,0
695587160,90.000,85.924,0.3826,-29.677,-27.767,-3.3510,-0.1801,-0.2846,0
695592160,90.000,86.032,0.3770,-29.757,-27.651,-3.3561,-0.2208,-0.1889,0
695597160,90.000,86.137,0.3656,-29.660,-27.852,-3.3512,-0.1130,-0.1841,0
695602160,90.000,86.235,0.3411,-29.608,-28.758,-3.3653,-0.0891,-0.1649,0
695607163,90.000,86.327,0.3219,-29.591,-29.408,-3.3772,-0.1585,-0.0835,0
695612160,90.000,86.418,0.3171,-29.549,-29.315,-3.3714,-0.1106,-0.0620,0
695617160,90.000,86.505,0.3030,-29.545,-29.722,-3.3795,-0.0197,-0.1314,0
695622160,90.000,86.584,0.2763,-29.388,-30.810,-3.3875,-0.0963,-0.2248,0
695627160,90.000,86.658,0.2579,-29.341,-31.487,-3.3973,-0.1801,-0.1649,0
695632160,90.000,86.728,0.2460,-29.328,-31.845,-3.4035,-0.0723,-0.1075,0
695637160,90.000,86.794,0.2300,-29.297,-32.428,-3.4128,0.1144,-0.1936,0
695642160,90.000,86.852,0.2009,-29.301,-33.721,-3.4402,-0.0053,-0.2320,0
695647160,90.000,86.902,0.1764,-29.295,-34.805,-3.4623,-0.0987,-0.2176,0
695652160,90.000,86.947,0.1580,-29.348,-35.591,-3.4836,-0.1130,-0.1386,0
695657163,90.000,86.986,0.1330,-29.438,-36.750,-3.5162,-0.0173,-0.1721,0
695662160,90.000,87.017,0.1085,-29.523,-37.907,-3.5483,0.0019,-0.1960,0
695667160,90.000,87.040,0.0826,-29.606,-39.162,-3.5823,-0.0460,-0.0955,0
695672160,90.000,87.060,0.0674,-29.700,-39.879,-3.6060,-0.1274,-0.0763,0
695677160,90.000,87.074,0.0514,-29.736,-40.655,-3.6256,-0.0819,-0.1960,0
695682160,90.000,87.083,0.0293,-30.040,-66.473,-4.1930,-0.1011,-0.2032,0
695687160,90.000,87.087,0.0147,-30.195,-67.220,-4.2230,-0.0963,-0.1170,0
695692160,90.000,87.089,0.0077,-30.417,-67.571,-4.2511,-0.1011,-0.0883,0
695697160,90.000,87.091,0.0061,-30.681,-67.648,-4.2773,-0.0939,-0.0620,0
695702160,90.000,87.092,0.0051,-30.806,-67.698,-4.2900,-0.0508,-0.0093,0
695707163,90.000,87.095,0.0101,-31.125,-67.424,-4.3141,-0.0723,0.0003,0
695712160,90.000,87.100,0.0149,-31.238,-67.158,-4.3191,-0.0699,-0.0141,0
695717160,90.000,87.106,0.0213,-31.261,-66.803,-4.3138,-0.0245,0.0003,0
695722160,90.000,87.112,0.0229,-31.573,-66.695,-4.3407,0.0067,0.0506,0
695727160,90.000,87.119,0.0240,-31.560,-66.613,-4.3378,-0.0460,0.0601,0
695732160,90.000,87.127,0.0290,-31.806,-66.319,-4.3546,-0.0604,0.0530,0
695737160,90.000,87.137,0.0344,-31.964,-66.005,-4.3628,-0.0221,0.0530,0
695742160,90.000,87.148,0.0368,-32.167,-65.840,-4.3783,0.0162,0.0290,0
695747160,90.000,87.159,0.0381,-32.429,-65.730,-4.4005,-0.0173,0.0147,0
695752160,90.000,87.171,0.0434,-32.528,-65.406,-4.4030,-0.0388,0.0003,0
695757163,90.000,87.186,0.0506,-32.794,-40.277,-3.9033,-0.0580,-0.0284,0
695762160,90.000,87.201,0.0541,-32.942,-40.038,-3.9121,-0.0484,-0.0189,0
695767160,90.000,87.218,0.0581,-33.004,-39.768,-3.9122,-0.0149,0.0075,0
695772160,90.000,87.235,0.0584,-33.234,-39.691,-3.9321,0.0306,-0.0141,0
695777160,90.000,87.249,0.0517,-33.216,-39.981,-3.9364,0.0881,-0.0572,0
695782160,90.000,87.262,0.0442,-33.450,-65.022,-4.4811,0.0689,-0.0260,0
695787160,90.000,87.273,0.0400,-33.668,-65.200,-4.5052,0.0665,0.0099,0
695792160,90.000,87.283,0.0346,-33.703,-65.440,-4.5135,0.0569,0.0386,0
695797160,90.000,87.294,0.0357,-33.903,-65.346,-4.5302,-0.0460,0.0649,0
695802160,90.000,87.307,0.0450,-34.037,-64.812,-4.5315,-0.0699,0.1008,0
695807163,90.000,87.322,0.0541,-34.185,-39.583,-4.0186,0.0139,0.0410,0
695812160,90.000,87.338,0.0541,-34.138,-39.524,-4.0130,0.0186,0.0218,0
695817160,90.000,87.353,0.0538,-34.175,-39.480,-4.0156,0.0522,0.0027,0
695822160,90.000,87.368,0.0522,-34.036,-39.507,-4.0032,0.1192,-0.0332,0
695827160,90.000,87.379,0.0373,-34.028,-64.942,-4.5334,0.1216,-0.0835,0
695832160,90.000,87.385,0.0240,-34.063,-65.609,-4.5505,0.0905,-0.0404,0
695837160,90.000,87.390,0.0152,-34.238,-66.050,-4.5762,0.0665,-0.0141,0
695842159,90.000,87.393,0.0101,-34.313,-66.302,-4.5884,0.0354,0.0530,0
695847160,90.000,87.395,0.0091,-34.461,-66.348,-4.6032,-0.0005,0.0697,0
695852160,90.000,87.398,0.0091,-34.646,-66.338,-4.6202,0.0378,0.0194,0
695857163,90.000,87.399,0.0051,-34.878,-66.541,-4.6462,0.0713,0.0099,0
695862160,90.000,87.400,0.0029,-35.099,-66.648,-4.6690,0.0450,0.0099,0
695867160,90.000,87.401,0.0013,-35.252,-66.730,-4.6851,0.0043,-0.0189,0
695872160,90.000,87.400,-0.0008,-35.644,-66.842,-4.7240,-0.0149,-0.0141,0
695877160,90.000,87.400,0.0000,-35.851,-66.800,-4.7424,-0.0053,-0.0045,0
695882160,90.000,87.400,-0.0003,-36.229,-66.814,-4.7780,-0.0173,-0.0069,0
695887160,90.000,87.400,0.0005,-36.357,-66.772,-4.7891,0.0139,0.0075,0
695892160,90.000,87.401,0.0013,-36.635,-66.729,-4.8141,-0.0077,0.0266,0
695897160,90.000,87.402,0.0035,-36.713,-66.614,-4.8190,-0.0292,0.0242,0
695902160,90.000,87.403,0.0045,-36.879,-66.554,-4.8333,-0.0292,0.0314,0
695907163,90.000,87.405,0.0061,-37.035,-66.464,-4.8460,-0.0221,0.0410,0
695912160,90.000,87.407,0.0061,-37.077,-66.458,-4.8498,-0.0173,0.0434,0
695917160,90.000,87.409,0.0069,-37.323,-66.409,-4.8717,-0.0221,0.0506,0
695922160,90.000,87.411,0.0088,-37.453,-66.302,-4.8816,-0.0532,0.0601,0
695927160,90.000,87.415,0.0123,-37.622,-66.109,-4.8933,-0.0676,0.0506,0
695932160,90.000,87.419,0.0149,-37.779,-65.954,-4.9048,-0.0795,0.0242,0
695937160,90.000,87.424,0.0189,-38.005,-65.726,-4.9212,-0.0843,0.0410,0
695942160,90.000,87.431,0.0248,-38.200,-65.394,-4.9324,-0.0795,0.0170,0
695947160,90.000,87.441,0.0317,-38.471,-65.000,-4.9495,-0.0652,-0.0189,0
695952160,90.000,87.452,0.0394,-38.531,-64.555,-4.9458,-0.0508,-0.0308,0
695957163,90.000,87.466,0.0488,-38.888,-64.018,-4.9679,-0.0029,-0.0260,0
695962160,90.000,87.482,0.0549,-39.098,-38.940,-4.4640,-0.0245,-0.0141,0
695967160,90.000,87.500,0.0629,-39.157,-38.456,-4.4594,-0.0460,-0.0308,0
695972160,90.000,87.521,0.0741,-39.297,-37.794,-4.4586,-0.0628,-0.0404,0
695977160,90.000,87.543,0.0773,-39.269,-37.544,-4.4508,0.0306,-0.0596,0
695982160,90.000,87.563,0.0688,-39.101,-37.914,-4.4429,0.2030,-0.0476,0
695987160,90.000,87.579,0.0584,-39.088,-38.391,-4.4516,0.1743,-0.0141,0
695992160,90.000,87.594,0.0522,-38.941,-38.653,-4.4433,0.1360,-0.0117,0
695997160,90.000,87.606,0.0410,-38.963,-63.891,-4.9723,0.1527,0.0242,0
696002160,90.000,87.614,0.0264,-38.802,-64.624,-4.9726,0.1216,0.1056,0
696007163,90.000,87.617,0.0117,-39.032,-65.374,-5.0097,0.1120,0.0841,0
696012160,90.000,87.619,0.0080,-39.117,-65.559,-5.0215,0.0689,0.1032,0
696017160,90.000,87.621,0.0072,-39.191,-65.593,-5.0291,0.0689,0.1056,0
696022160,90.000,87.623,0.0069,-39.437,-65.599,-5.0522,0.0905,0.0506,0
696027160,90.000,87.625,0.0053,-39.693,-65.677,-5.0777,0.0737,0.0314,0
696032160,90.000,87.626,0.0043,-39.890,-65.728,-5.0971,-0.0508,-0.0045,0
696037160,90.000,87.627,0.0040,-40.215,-65.737,-5.1278,-0.0915,-0.0811,0
696042160,90.000,87.628,0.0024,-40.534,-65.818,-5.1592,-0.0867,-0.0739,0
696047160,90.000,87.628,0.0008,-40.794,-65.900,-5.1852,-0.0364,-0.0332,0
696052160,90.000,87.628,0.0011,-40.956,-65.885,-5.2000,-0.0340,-0.0284,0
696057163,90.000,87.629,0.0008,-41.185,-65.898,-5.2217,-0.0508,0.0099,0
696062160,90.000,87.629,0.0021,-41.193,-65.826,-5.2210,-0.0723,0.0266,0
696067160,90.000,87.631,0.0059,-41.420,-65.626,-5.2380,-0.0747,0.0075,0
696072160,90.000,87.633,0.0085,-41.430,-65.478,-5.2358,-0.0628,0.0099,0
696077160,90.000,87.636,0.0107,-41.556,-65.356,-5.2450,-0.0364,0.0194,0
696082160,90.000,87.639,0.0085,-41.653,-65.457,-5.2562,0.1024,-0.0045,0
696087160,90.000,87.641,0.0072,-41.848,-65.519,-5.2757,0.0234,-0.0069,0
696092160,90.000,87.643,0.0072,-42.066,-65.511,-5.2959,0.0282,-0.0069,0
696097160,90.000,87.645,0.0067,-42.221,-65.532,-5.3108,0.0522,-0.0165,0
696102161,90.000,87.646,0.0051,-42.352,-65.609,-5.3246,0.0474,-0.0117,0
696107163,90.000,87.647,0.0037,-42.579,-65.675,-5.3472,0.0426,-0.0069,0
696112160,90.000,87.649,0.0037,-42.775,-65.671,-5.3654,0.0450,-0.0141,0
696117160,90.000,87.649,0.0032,-42.956,-65.695,-5.3828,0.0306,0.0051,0
696122160,90.000,87.650,0.0035,-43.251,-65.677,-5.4100,0.0522,0.0194,0
696127160,90.000,87.652,0.0040,-43.285,-65.645,-5.4125,0.0498,0.0314,0
696132160,90.000,87.652,0.0029,-43.230,-65.697,-5.4084,0.0234,0.0075,0
696137161,90.000,87.653,0.0024,-43.155,-65.722,-5.4020,0.0139,0.0170,0
696142160,90.000,87.654,0.0024,-43.083,-65.720,-5.3952,0.0115,0.0170,0
696147160,90.000,87.655,0.0029,-43.166,-65.689,-5.4023,-0.0077,0.0194,0
696152160,90.000,87.655,0.0024,-43.145,-65.714,-5.4009,-0.0245,0.0266,0
696157163,90.000,87.656,0.0019,-43.149,-65.740,-5.4018,-0.0101,0.0218,0
