# test 6/6: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
96697696,0.0414,0.5711,4.50,0.0608,0.0265,0.0340,0.4768,0.4780,0.000,0.000,-0.0189,-0.0229,-0.0002,0,0,0,0,4
96747691,0.0445,0.5724,4.50,0.0608,0.0265,0.0370,0.4781,0.4795,0.000,0.000,0.0146,-0.0205,-0.0002,0,0,0,0,54
96797691,0.0448,0.5731,4.45,0.0521,0.0243,0.0375,0.4788,0.4802,0.000,0.000,0.0098,-0.0062,-0.0002,0,0,0,0,44
96847691,0.0448,0.5738,4.42,0.0430,0.0225,0.0375,0.4794,0.4809,0.000,0.000,0.0026,-0.0133,0.0001,0,0,0,0,33
96897691,0.0438,0.5739,4.39,0.0312,0.0190,0.0366,0.4796,0.4810,0.000,0.000,0.0026,0.0106,0.0001,0,0,0,0,29
96947696,0.0394,0.5727,4.33,-0.0071,0.0048,0.0323,0.4784,0.4795,0.000,0.000,0.0098,-0.0205,0.0001,0,0,0,0,4
96997696,0.0340,0.5708,4.27,-0.0488,-0.0128,0.0269,0.4765,0.4772,0.000,0.000,-0.0117,-0.0062,0.0006,0,0,0,0,3
97047691,0.0303,0.5696,4.25,-0.0579,-0.0171,0.0233,0.4753,0.4758,0.000,0.000,-0.0045,0.0034,-0.0010,0,0,0,0,29
97097691,0.0270,0.5685,4.22,-0.0594,-0.0179,0.0201,0.4742,0.4746,0.000,0.000,-0.0117,-0.0110,0.0001,0,0,0,0,24
97147691,0.0243,0.5677,4.19,-0.0584,-0.0179,0.0173,0.4733,0.4736,0.000,0.000,-0.0045,-0.0062,0.0006,0,0,0,0,33
97197691,0.0224,0.5671,4.16,-0.0549,-0.0168,0.0156,0.4728,0.4730,0.000,0.000,-0.0165,0.0034,0.0001,0,0,0,0,14
97247691,0.0218,0.5669,4.14,-0.0444,-0.0134,0.0149,0.4726,0.4728,0.000,0.000,-0.0189,0.0082,0.0003,0,0,0,0,23
97297691,0.0218,0.5670,4.11,-0.0366,-0.0109,0.0150,0.4726,0.4729,0.000,0.000,-0.0069,0.0058,0.0003,0,0,0,0,8
97347691,0.0225,0.5673,4.09,-0.0244,-0.0067,0.0157,0.4729,0.4732,0.000,0.000,-0.0045,-0.0014,0.0003,0,0,0,0,14
97397696,0.0236,0.5677,4.06,-0.0156,-0.0037,0.0169,0.4734,0.4737,0.000,0.000,-0.0141,0.0034,0.0003,0,0,0,0,4
97447691,0.0228,0.5676,4.06,-0.0156,-0.0037,0.0161,0.4732,0.4735,0.000,0.000,-0.0045,-0.0038,0.0006,0,0,0,0,54
97497694,0.0245,0.5682,4.04,-0.0078,-0.0011,0.0178,0.4738,0.4742,0.000,0.000,0.0146,-0.0014,0.0003,0,0,0,0,38
97547691,0.0261,0.5688,4.02,0.0005,0.0017,0.0195,0.4744,0.4748,0.000,0.000,0.0026,-0.0062,0.0003,0,0,0,0,44
97597691,0.0275,0.5694,3.99,0.0057,0.0034,0.0209,0.4750,0.4755,0.000,0.000,0.0003,0.0034,-0.0005,0,0,0,0,39
97647691,0.0286,0.5698,3.97,0.0084,0.0043,0.0221,0.4754,0.4759,0.000,0.000,0.0050,0.0082,0.0006,0,0,0,0,29
97697691,0.0294,0.5701,3.95,0.0098,0.0047,0.0229,0.4758,0.4763,0.000,0.000,0.0003,-0.0086,0.0003,0,0,0,0,14
97747691,0.0299,0.5704,3.93,0.0098,0.0047,0.0234,0.4760,0.4766,0.000,0.000,0.0026,0.0106,-0.0005,0,0,0,0,19
97797696,0.0302,0.5706,3.90,0.0090,0.0045,0.0237,0.4762,0.4768,0.000,0.000,-0.0045,-0.0062,0.0006,0,0,0,0,4
97847691,0.0302,0.5707,3.88,0.0066,0.0039,0.0238,0.4763,0.4769,0.000,0.000,0.0074,-0.0038,-0.0002,0,0,0,0,13
97897694,0.0305,0.5709,3.88,0.0066,0.0039,0.0241,0.4765,0.4771,0.000,0.000,-0.0093,-0.0086,-0.0002,0,0,0,0,63
97947694,0.0302,0.5708,3.86,0.0047,0.0032,0.0238,0.4764,0.4770,0.000,0.000,-0.0165,-0.0014,0.0001,0,0,0,0,49
97997691,0.0298,0.5707,3.84,0.0021,0.0022,0.0234,0.4763,0.4769,0.000,0.000,-0.0117,0.0178,-0.0005,0,0,0,0,48
98047696,0.0287,0.5704,3.81,-0.0032,0.0004,0.0224,0.4760,0.4766,0.000,0.000,-0.0189,-0.0133,0.0001,0,0,0,0,4
98097691,0.0285,0.5704,3.81,-0.0032,0.0004,0.0222,0.4761,0.4766,0.000,0.000,0.0003,0.0082,0.0003,0,0,0,0,54
98147691,0.0278,0.5703,3.78,-0.0050,-0.0002,0.0216,0.4759,0.4764,0.000,0.000,0.0026,-0.0014,0.0009,0,0,0,0,44
98197691,0.0273,0.5702,3.77,-0.0058,-0.0005,0.0211,0.4758,0.4762,0.000,0.000,0.0170,-0.0086,-0.0007,0,0,0,0,29
98247691,0.0268,0.5701,3.75,-0.0069,-0.0008,0.0206,0.4757,0.4761,0.000,0.000,-0.0021,-0.0086,0.0003,0,0,0,0,34
98297691,0.0263,0.5700,3.73,-0.0075,-0.0010,0.0201,0.4756,0.4760,0.000,0.000,-0.0141,-0.0062,0.0009,0,0,0,0,28
98347691,0.0260,0.5700,3.71,-0.0071,-0.0009,0.0199,0.4756,0.4760,0.000,0.000,0.0146,-0.0014,-0.0005,0,0,0,0,18
98397691,0.0257,0.5699,3.69,-0.0068,-0.0009,0.0196,0.4755,0.4759,0.000,0.000,-0.0069,-0.0086,-0.0002,0,0,0,0,9
98447697,0.0254,0.5699,3.69,-0.0068,-0.0009,0.0193,0.4755,0.4759,0.000,0.000,0.0146,-0.0229,-0.0010,0,0,0,0,59
98497691,0.0253,0.5699,3.68,-0.0059,-0.0007,0.0192,0.4755,0.4759,0.000,0.000,0.0050,-0.0038,0.0003,0,0,0,0,48
98547691,0.0252,0.5699,3.66,-0.0053,-0.0006,0.0191,0.4755,0.4759,0.000,0.000,0.0098,-0.0086,0.0001,0,0,0,0,38
98597691,0.0252,0.5699,3.64,-0.0044,-0.0003,0.0192,0.4755,0.4759,0.000,0.000,0.0026,-0.0110,-0.0005,0,0,0,0,24
98647691,0.0252,0.5700,3.63,-0.0036,-0.0002,0.0192,0.4756,0.4759,0.000,0.000,-0.0165,0.0178,0.0001,0,0,0,0,14
98697691,0.0252,0.5700,3.61,-0.0030,-0.0001,0.0192,0.4756,0.4760,0.000,0.000,-0.0093,0.0034,0.0011,0,0,0,0,8
98747696,0.0250,0.5700,3.61,-0.0030,-0.0001,0.0190,0.4756,0.4759,0.000,0.000,0.0003,0.0058,0.0006,0,0,0,0,58
98797691,0.0250,0.5700,3.59,-0.0025,0.0001,0.0191,0.4756,0.4760,0.000,0.000,0.0074,0.0178,0.0003,0,0,0,0,48
98847691,0.0250,0.5701,3.58,-0.0022,0.0002,0.0191,0.4757,0.4760,0.000,0.000,0.0146,-0.0133,0.0006,0,0,0,0,29
98897691,0.0250,0.5701,3.57,-0.0019,0.0004,0.0191,0.4757,0.4761,0.000,0.000,-0.0021,-0.0110,-0.0002,0,0,0,0,34
98947691,0.0249,0.5702,3.55,-0.0018,0.0004,0.0190,0.4757,0.4761,0.000,0.000,-0.0021,-0.0014,-0.0005,0,0,0,0,38
98997691,0.0248,0.5702,3.54,-0.0018,0.0005,0.0190,0.4758,0.4761,0.000,0.000,0.0122,0.0058,-0.0007,0,0,0,0,44
