# test 5/5: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
85057691,0.0601,0.5620,4.99,0.2490,0.0167,0.0518,0.4678,0.4706,0.000,0.000,0.0817,0.0681,-0.1742,0,0,0,0,13
85107692,0.0613,0.5630,5.62,0.2032,0.0172,0.0520,0.4688,0.4717,0.000,0.000,0.0936,0.0034,-0.2334,0,0,0,0,9
85157691,0.0612,0.5636,6.42,0.1575,0.0162,0.0506,0.4696,0.4723,0.000,0.000,0.1559,-0.0900,-0.3122,0,0,0,0,9
85207691,0.0592,0.5639,7.41,0.1095,0.0135,0.0470,0.4701,0.4724,0.000,0.000,-0.0668,0.0130,-0.3597,0,0,0,0,14
85257691,0.0564,0.5637,8.30,0.0706,0.0097,0.0427,0.4701,0.4721,0.000,0.000,0.0745,0.0130,-0.2621,0,0,0,0,18
85307691,0.0534,0.5633,8.85,0.0405,0.0054,0.0388,0.4698,0.4714,0.000,0.000,0.0840,-0.0373,-0.1534,0,0,0,0,23
85357696,0.0494,0.5628,9.13,0.0209,0.0029,0.0344,0.4694,0.4706,0.000,0.000,-0.1242,0.0345,-0.1049,0,0,0,0,4
85407691,0.0442,0.5623,9.34,-0.0099,-0.0004,0.0289,0.4689,0.4698,0.000,0.000,-0.1961,0.0297,-0.0682,0,0,0,0,9
85457691,0.0437,0.5622,9.50,-0.0099,-0.0004,0.0281,0.4689,0.4698,0.000,0.000,-0.2128,0.1016,-0.0407,0,0,0,0,59
85507691,0.0339,0.5618,9.02,-0.0373,-0.0016,0.0191,0.4684,0.4688,0.000,0.000,0.0362,0.1279,0.2479,0,0,0,0,39
85557692,0.0199,0.5616,8.04,-0.0850,-0.0021,0.0067,0.4679,0.4680,0.000,0.000,-0.0835,0.1351,0.3728,0,0,0,0,39
85607691,0.0000,0.5619,6.86,-0.1467,-0.0004,-0.0113,0.4680,0.4681,0.000,0.000,0.0074,0.0728,0.4208,0,0,0,0,39
85657691,-0.0231,0.5622,5.72,-0.2132,0.0007,-0.0325,0.4680,0.4692,0.000,0.000,0.0218,-0.0995,0.3688,0,0,0,0,43
85707694,-0.0475,0.5621,4.82,-0.2631,0.0004,-0.0555,0.4679,0.4711,0.000,0.000,0.0242,-0.1690,0.2820,0,0,0,0,39
85757691,-0.0705,0.5618,4.33,-0.3045,-0.0010,-0.0776,0.4675,0.4739,0.000,0.000,0.1918,-0.2504,0.1136,0,0,0,0,44
85807691,-0.0886,0.5613,4.21,-0.3140,-0.0025,-0.0956,0.4670,0.4766,0.000,0.000,-0.0692,-0.0445,0.0280,0,0,0,0,29
85857691,-0.0954,0.5606,4.28,-0.2746,-0.0052,-0.1024,0.4662,0.4773,0.000,0.000,0.0074,-0.0564,-0.0229,0,0,0,0,34
85907692,-0.0931,0.5598,4.43,-0.2054,-0.0074,-0.1004,0.4655,0.4762,0.000,0.000,0.0386,-0.0660,-0.0668,0,0,0,0,38
85957691,-0.0808,0.5593,4.61,-0.1313,-0.0079,-0.0884,0.4650,0.4733,0.000,0.000,0.0410,-0.0804,-0.0591,0,0,0,0,24
86007691,-0.0641,0.5589,4.98,-0.0511,-0.0076,-0.0723,0.4647,0.4703,0.000,0.000,0.0984,-0.1690,-0.1987,0,0,0,0,9
86057690,-0.0411,0.5587,5.66,0.0727,-0.0068,-0.0504,0.4646,0.4673,0.000,0.000,0.0146,0.0417,-0.2517,0,0,0,0,14
86107696,-0.0143,0.5584,6.57,0.1610,-0.0069,-0.0251,0.4644,0.4651,0.000,0.000,0.3426,-0.0421,-0.3431,0,0,0,0,3
