# test 2/2: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
36487752,-0.0622,0.5501,0.28,-0.0463,-0.0354,-0.0626,0.4555,0.4598,0.000,0.000,0.1271,-0.0564,0.2719,0,0,0,0,25
36537751,-0.0411,0.5463,-0.31,0.0591,-0.0442,-0.0406,0.4518,0.4536,0.000,0.000,0.1583,-0.0205,0.2202,0,0,0,0,29
36587752,-0.0197,0.5433,-0.71,0.1348,-0.0475,-0.0185,0.4487,0.4491,0.000,0.000,0.2612,-0.1474,0.1424,0,0,0,0,30
36637751,0.0035,0.5409,-0.82,0.2025,-0.0479,0.0049,0.4463,0.4463,0.000,0.000,0.5413,-0.1905,-0.0082,0,0,0,0,27
36687751,0.0261,0.5392,-0.14,0.2534,-0.0448,0.0263,0.4446,0.4454,0.000,0.000,0.2205,-0.1666,-0.2976,0,0,0,0,30
36737751,0.0507,0.5379,0.87,0.3025,-0.0408,0.0493,0.4434,0.4461,0.000,0.000,-0.0213,-0.0397,-0.3477,0,0,0,0,29
36787751,0.0749,0.5369,1.71,0.3397,-0.0365,0.0721,0.4424,0.4482,0.000,0.000,-0.0261,0.1159,-0.2440,0,0,0,0,30
36837751,0.0974,0.5363,2.12,0.3640,-0.0315,0.0939,0.4417,0.4516,0.000,0.000,-0.1123,0.0321,-0.1182,0,0,0,0,35
36887751,0.1148,0.5359,2.26,0.3612,-0.0272,0.1111,0.4414,0.4551,0.000,0.000,-0.1003,0.1016,-0.0682,0,0,0,0,25
36937751,0.1191,0.5368,2.30,0.3105,-0.0188,0.1153,0.4423,0.4571,0.000,0.000,0.0410,-0.1115,-0.0695,0,0,0,0,15
36987754,0.1346,0.5359,2.49,0.3105,-0.0188,0.1305,0.4414,0.4603,0.000,0.000,0.1152,-0.1115,-0.0527,0,0,0,0,65
37037759,0.1296,0.5375,2.44,0.2511,-0.0115,0.1255,0.4430,0.4604,0.000,0.000,0.1200,-0.1426,-0.0527,0,0,0,0,45
37087757,0.0994,0.5414,2.29,0.0495,0.0092,0.0957,0.4468,0.4570,0.000,0.000,-0.0357,0.0704,-0.0364,0,0,0,0,3
37137751,0.1019,0.5418,2.33,0.0495,0.0092,0.0981,0.4473,0.4579,0.000,0.000,0.0170,-0.0253,-0.0127,0,0,0,0,53
37187751,0.0828,0.5440,2.29,-0.0180,0.0145,0.0790,0.4495,0.4564,0.000,0.000,0.0433,-0.0397,-0.0087,0,0,0,0,38
37237752,0.0639,0.5459,2.24,-0.0891,0.0191,0.0602,0.4513,0.4553,0.000,0.000,0.0386,-0.0038,0.0003,0,0,0,0,38
37287752,0.0456,0.5475,2.19,-0.1476,0.0218,0.0420,0.4529,0.4549,0.000,0.000,-0.0213,0.0585,-0.0015,0,0,0,0,43
37337751,0.0295,0.5486,2.15,-0.1836,0.0222,0.0259,0.4541,0.4548,0.000,0.000,-0.0452,0.0226,-0.0106,0,0,0,0,49
37387751,0.0165,0.5495,2.12,-0.1957,0.0213,0.0130,0.4550,0.4551,0.000,0.000,0.0697,-0.0756,-0.0077,0,0,0,0,33
37437752,0.0085,0.5498,2.12,-0.1885,0.0183,0.0050,0.4553,0.4553,0.000,0.000,-0.0500,0.0585,-0.0157,0,0,0,0,35
37487759,0.0040,0.5498,2.11,-0.1671,0.0142,0.0006,0.4552,0.4552,0.000,0.000,0.0242,-0.0971,-0.0074,0,0,0,0,40
37537751,0.0031,0.5494,2.11,-0.1356,0.0095,-0.0003,0.4548,0.4548,0.000,0.000,0.0026,0.0609,-0.0165,0,0,0,0,45
37587752,0.0042,0.5489,2.10,-0.1102,0.0063,0.0008,0.4543,0.4543,0.000,0.000,-0.0381,0.0321,-0.0013,0,0,0,0,30
37637752,0.0076,0.5483,2.07,-0.0738,0.0026,0.0042,0.4537,0.4537,0.000,0.000,0.0625,-0.0924,-0.0034,0,0,0,0,29
37687751,0.0122,0.5476,2.04,-0.0397,-0.0005,0.0089,0.4531,0.4532,0.000,0.000,-0.0093,0.0489,-0.0090,0,0,0,0,30
37737752,0.0180,0.5470,2.01,-0.0026,-0.0035,0.0147,0.4524,0.4527,0.000,0.000,-0.0357,0.0274,-0.0010,0,0,0,0,38
37787750,0.0235,0.5465,1.98,0.0159,-0.0047,0.0202,0.4519,0.4524,0.000,0.000,-0.0213,0.0226,0.0014,0,0,0,0,23
37837751,0.0282,0.5461,1.96,0.0321,-0.0053,0.0249,0.4515,0.4522,0.000,0.000,0.0577,-0.0373,0.0003,0,0,0,0,25
37887751,0.0323,0.5458,1.97,0.0433,-0.0054,0.0290,0.4512,0.4522,0.000,0.000,0.0769,-0.0014,-0.0210,0,0,0,0,30
37937751,0.0358,0.5456,2.04,0.0480,-0.0052,0.0324,0.4510,0.4522,0.000,0.000,0.0098,0.0130,-0.0335,0,0,0,0,13
37987751,0.0385,0.5455,2.16,0.0494,-0.0045,0.0350,0.4510,0.4523,0.000,0.000,0.0026,-0.0971,-0.0602,0,0,0,0,13
