# test 1/1: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
24202691,-0.1581,0.5462,2.70,-0.3086,-0.0062,-0.1625,0.4517,0.4800,0.000,0.000,0.1152,-0.0517,0.0152,0,0,0,0,27
24252691,-0.1408,0.5430,2.86,-0.1744,-0.0180,-0.1455,0.4485,0.4715,0.000,0.000,0.0745,-0.0157,-0.0777,0,0,0,0,29
24302692,-0.1133,0.5404,3.14,-0.0512,-0.0235,-0.1185,0.4460,0.4614,0.000,0.000,0.0026,0.0489,-0.1177,0,0,0,0,13
24352691,-0.0774,0.5388,3.36,0.1303,-0.0256,-0.0829,0.4444,0.4521,0.000,0.000,0.0362,-0.0253,-0.0716,0,0,0,0,19
24402697,-0.0409,0.5379,3.54,0.2356,-0.0244,-0.0467,0.4435,0.4459,0.000,0.000,0.0362,-0.0038,-0.0884,0,0,0,0,3
24452695,-0.0072,0.5376,3.74,0.3358,-0.0201,-0.0134,0.4432,0.4434,0.000,0.000,-0.0812,0.0561,-0.0857,0,0,0,0,4
24502697,0.0239,0.5377,4.03,0.4011,-0.0150,0.0172,0.4433,0.4437,0.000,0.000,-0.0357,0.1088,-0.1116,0,0,0,0,4
24552691,0.0483,0.5381,4.33,0.4227,-0.0092,0.0411,0.4438,0.4457,0.000,0.000,-0.2033,0.1088,-0.1095,0,0,0,0,9
24602691,0.0694,0.5377,4.60,0.4227,-0.0092,0.0618,0.4434,0.4477,0.000,0.000,-0.0524,0.0010,-0.0860,0,0,0,0,59
24652691,0.0866,0.5385,4.77,0.4106,-0.0051,0.0788,0.4443,0.4512,0.000,0.000,-0.0548,-0.0062,-0.0484,0,0,0,0,43
24702694,0.0933,0.5394,4.83,0.3572,-0.0006,0.0854,0.4452,0.4533,0.000,0.000,-0.1626,-0.0133,-0.0026,0,0,0,0,44
24752697,0.0725,0.5412,4.77,0.1794,0.0073,0.0647,0.4469,0.4516,0.000,0.000,0.0745,0.0106,0.0027,0,0,0,0,3
24802691,0.0815,0.5415,4.76,0.1794,0.0073,0.0737,0.4473,0.4533,0.000,0.000,0.0673,-0.1019,-0.0045,0,0,0,0,53
24852691,0.0691,0.5424,4.75,0.1125,0.0088,0.0613,0.4481,0.4523,0.000,0.000,0.0457,-0.0756,0.0001,0,0,0,0,38
24902691,0.0524,0.5430,4.71,0.0180,0.0097,0.0446,0.4488,0.4510,0.000,0.000,0.0218,-0.0157,0.0094,0,0,0,0,43
24952692,0.0351,0.5435,4.73,-0.0442,0.0096,0.0273,0.4492,0.4500,0.000,0.000,0.0242,-0.1690,0.0267,0,0,0,0,33
25002691,0.0121,0.5433,4.82,-0.1760,0.0045,0.0041,0.4491,0.4491,0.000,0.000,0.0050,0.0226,-0.0077,0,0,0,0,8
25052691,-0.0012,0.5431,4.84,-0.2049,0.0016,-0.0092,0.4488,0.4489,0.000,0.000,-0.0213,-0.1259,0.0158,0,0,0,0,29
25102691,-0.0111,0.5426,4.90,-0.2032,-0.0019,-0.0192,0.4483,0.4487,0.000,0.000,-0.0428,0.0058,-0.0002,0,0,0,0,8
25152688,-0.0213,0.5425,4.90,-0.2032,-0.0019,-0.0294,0.4482,0.4492,0.000,0.000,0.0960,-0.0301,0.0067,0,0,0,0,58
25202691,-0.0276,0.5422,4.93,-0.1912,-0.0025,-0.0357,0.4479,0.4493,0.000,0.000,-0.1195,0.0274,0.0286,0,0,0,0,44
25252692,-0.0298,0.5420,4.94,-0.1627,-0.0028,-0.0379,0.4477,0.4493,0.000,0.000,-0.0644,0.0178,-0.0141,0,0,0,0,44
25302691,-0.0282,0.5418,4.98,-0.1225,-0.0030,-0.0364,0.4476,0.4490,0.000,0.000,-0.0045,0.0226,-0.0103,0,0,0,0,49
25352691,-0.0247,0.5417,4.97,-0.0936,-0.0028,-0.0329,0.4475,0.4487,0.000,0.000,0.0433,-0.0564,0.0147,0,0,0,0,29
25402691,-0.0196,0.5417,5.01,-0.0534,-0.0023,-0.0279,0.4474,0.4483,0.000,0.000,-0.0165,-0.0229,0.0057,0,0,0,0,29
25452692,-0.0131,0.5417,5.01,-0.0156,-0.0018,-0.0213,0.4474,0.4480,0.000,0.000,-0.0428,-0.0636,0.0216,0,0,0,0,29
25502692,-0.0060,0.5417,5.03,0.0189,-0.0011,-0.0143,0.4475,0.4477,0.000,0.000,-0.0500,0.0537,0.0070,0,0,0,0,34
25552691,0.0007,0.5418,5.08,0.0383,-0.0007,-0.0076,0.4476,0.4477,0.000,0.000,-0.1434,0.1016,0.0368,0,0,0,0,19
25602692,0.0067,0.5419,5.09,0.0583,-0.0001,-0.0017,0.4477,0.4477,0.000,0.000,-0.0021,0.1183,-0.0215,0,0,0,0,27
25652691,0.0116,0.5420,5.11,0.0650,0.0003,0.0032,0.4478,0.4478,0.000,0.000,0.0577,-0.1091,0.0251,0,0,0,0,9
25702691,0.0152,0.5421,5.13,0.0664,0.0006,0.0067,0.4479,0.4479,0.000,0.000,-0.2009,0.0417,-0.0098,0,0,0,0,14
25752692,0.0185,0.5421,5.14,0.0664,0.0006,0.0100,0.4479,0.4480,0.000,0.000,0.0457,-0.0110,-0.0229,0,0,0,0,64
25802692,0.0212,0.5422,5.19,0.0644,0.0008,0.0126,0.4480,0.4482,0.000,0.000,-0.0740,0.0082,0.0006,0,0,0,0,49
25852692,0.0222,0.5423,5.18,0.0561,0.0010,0.0137,0.4481,0.4483,0.000,0.000,-0.0189,-0.0636,-0.0098,0,0,0,0,49
25902691,0.0223,0.5424,5.21,0.0457,0.0010,0.0137,0.4481,0.4484,0.000,0.000,0.1224,-0.0086,0.0083,0,0,0,0,49
25952697,0.0187,0.5424,5.27,0.0204,0.0008,0.0100,0.4482,0.4483,0.000,0.000,0.0170,-0.0397,0.0022,0,0,0,0,3
26002696,0.0173,0.5424,5.25,0.0091,0.0006,0.0086,0.4482,0.4483,0.000,0.000,-0.0883,-0.1594,0.0230,0,0,0,0,4
26052691,0.0177,0.5424,5.28,0.0091,0.0006,0.0090,0.4482,0.4483,0.000,0.000,-0.2464,0.0513,-0.0111,0,0,0,0,54
