# test 10/10: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
152882691,-0.0811,0.5674,10.34,-0.7017,0.2001,-0.0981,0.4743,0.4843,0.000,0.000,0.1511,0.2500,0.6524,0,0,0,0,34
152932692,-0.1327,0.5803,8.59,-0.7571,0.2099,-0.1468,0.4868,0.5084,0.000,0.000,0.2373,0.1064,0.6143,0,0,0,0,17
152982692,-0.1766,0.5898,7.11,-0.7813,0.2057,-0.1883,0.4959,0.5304,0.000,0.000,0.5126,-0.0971,0.4706,0,0,0,0,14
153032694,-0.2157,0.6000,5.91,-0.7813,0.2057,-0.2254,0.5059,0.5539,0.000,0.000,-0.0620,-0.0660,0.3720,0,0,0,0,64
153082691,-0.2466,0.6049,5.06,-0.7577,0.1901,-0.2550,0.5107,0.5708,0.000,0.000,-0.0261,0.0274,0.2703,0,0,0,0,44
153132691,-0.2555,0.6057,4.54,-0.6456,0.1563,-0.2630,0.5114,0.5750,0.000,0.000,-0.0333,0.2907,0.1530,0,0,0,0,44
153182691,-0.2474,0.6042,4.24,-0.4897,0.1205,-0.2544,0.5099,0.5698,0.000,0.000,0.0266,0.0944,0.0720,0,0,0,0,44
153232692,-0.2244,0.6014,4.19,-0.3061,0.0863,-0.2313,0.5071,0.5573,0.000,0.000,0.0074,0.0633,-0.0031,0,0,0,0,44
153282692,-0.1849,0.5993,4.29,-0.0943,0.0616,-0.1920,0.5050,0.5403,0.000,0.000,0.0146,-0.0229,-0.0031,0,0,0,0,44
153332691,-0.1357,0.5980,4.36,0.1142,0.0447,-0.1429,0.5037,0.5236,0.000,0.000,0.0266,-0.0110,-0.0023,0,0,0,0,44
153382692,-0.0853,0.5965,4.43,0.2870,0.0302,-0.0926,0.5022,0.5107,0.000,0.000,0.0074,0.0130,-0.0023,0,0,0,0,44
153432692,-0.0350,0.5952,4.49,0.4353,0.0184,-0.0424,0.5009,0.5027,0.000,0.000,0.0050,0.0202,-0.0010,0,0,0,0,49
153482692,0.0069,0.5938,4.56,0.5031,0.0107,-0.0006,0.4995,0.4995,0.000,0.000,0.0290,0.0154,0.0009,0,0,0,0,39
153532691,0.0371,0.5926,4.64,0.5208,0.0045,0.0295,0.4983,0.4992,0.000,0.000,-0.0261,0.0202,0.0019,0,0,0,0,28
153582691,0.0474,0.5912,4.71,0.4637,-0.0010,0.0396,0.4970,0.4985,0.000,0.000,-0.0093,-0.0373,0.0019,0,0,0,0,19
153632697,0.0503,0.5902,4.80,0.3925,-0.0047,0.0424,0.4959,0.4977,0.000,0.000,-0.0069,-0.0133,0.0009,0,0,0,0,4
153682692,0.0523,0.5892,4.88,0.3052,-0.0084,0.0442,0.4949,0.4969,0.000,0.000,0.0026,-0.0325,-0.0018,0,0,0,0,8
153732692,0.0482,0.5883,4.95,0.2187,-0.0104,0.0400,0.4941,0.4957,0.000,0.000,0.0026,0.0321,-0.0005,0,0,0,0,9
153782691,0.0403,0.5876,5.03,0.1347,-0.0111,0.0320,0.4934,0.4944,0.000,0.000,-0.0093,-0.0253,0.0046,0,0,0,0,9
153832692,0.0299,0.5871,5.11,0.0581,-0.0110,0.0215,0.4929,0.4933,0.000,0.000,-0.0021,-0.0277,-0.0042,0,0,0,0,8
153882696,0.0185,0.5868,5.18,-0.0016,-0.0101,0.0099,0.4926,0.4927,0.000,0.000,-0.0045,0.0202,0.0065,0,0,0,0,4
153932697,0.0072,0.5867,5.26,-0.0527,-0.0082,-0.0015,0.4925,0.4925,0.000,0.000,0.0026,-0.0253,-0.0058,0,0,0,0,4
153982697,-0.0033,0.5867,5.32,-0.0889,-0.0060,-0.0121,0.4925,0.4927,0.000,0.000,-0.0069,0.0082,0.0057,0,0,0,0,4
154032691,-0.0126,0.5869,5.40,-0.1128,-0.0036,-0.0215,0.4928,0.4932,0.000,0.000,-0.0117,-0.0110,-0.0069,0,0,0,0,8
154082691,-0.0199,0.5872,5.46,-0.1200,-0.0014,-0.0289,0.4931,0.4939,0.000,0.000,-0.0045,0.0034,0.0051,0,0,0,0,8
154132691,-0.0248,0.5876,5.53,-0.1149,0.0006,-0.0339,0.4934,0.4946,0.000,0.000,0.0170,-0.0086,-0.0018,0,0,0,0,14
154182697,-0.0275,0.5880,5.60,-0.1033,0.0019,-0.0367,0.4938,0.4952,0.000,0.000,-0.0117,-0.0133,-0.0023,0,0,0,0,3
154232692,-0.0327,0.5881,5.59,-0.1033,0.0019,-0.0419,0.4939,0.4957,0.000,0.000,-0.0261,0.0106,0.0009,0,0,0,0,53
154282692,-0.0306,0.5884,5.66,-0.0805,0.0026,-0.0399,0.4942,0.4958,0.000,0.000,0.0003,0.0106,0.0011,0,0,0,0,39
154332692,-0.0286,0.5886,5.71,-0.0598,0.0030,-0.0380,0.4945,0.4959,0.000,0.000,-0.0069,0.0154,0.0017,0,0,0,0,29
154382692,-0.0247,0.5887,5.78,-0.0348,0.0029,-0.0342,0.4946,0.4958,0.000,0.000,0.0074,0.0154,-0.0034,0,0,0,0,19
154432696,-0.0211,0.5888,5.85,-0.0160,0.0028,-0.0307,0.4947,0.4957,0.000,0.000,-0.0165,-0.0110,-0.0002,0,0,0,0,4
154482691,-0.0171,0.5889,5.90,0.0079,0.0024,-0.0268,0.4948,0.4955,0.000,0.000,0.0003,-0.0133,-0.0005,0,0,0,0,9
154532691,-0.0167,0.5890,5.90,0.0079,0.0024,-0.0264,0.4949,0.4956,0.000,0.000,-0.0045,0.0274,0.0009,0,0,0,0,59
154582691,-0.0117,0.5890,5.96,0.0228,0.0020,-0.0215,0.4949,0.4954,0.000,0.000,-0.0021,0.0154,0.0003,0,0,0,0,49
154632691,-0.0078,0.5890,6.01,0.0316,0.0015,-0.0177,0.4949,0.4952,0.000,0.000,-0.0021,-0.0157,0.0049,0,0,0,0,33
154682692,-0.0043,0.5889,6.05,0.0386,0.0011,-0.0143,0.4948,0.4951,0.000,0.000,-0.0021,0.0082,0.0011,0,0,0,0,29
154732692,-0.0015,0.5888,6.10,0.0423,0.0004,-0.0116,0.4948,0.4949,0.000,0.000,0.0050,0.0154,-0.0013,0,0,0,0,29
154782692,0.0008,0.5887,6.16,0.0430,-0.0001,-0.0094,0.4947,0.4947,0.000,0.000,0.0074,0.0034,0.0001,0,0,0,0,29
154832692,0.0024,0.5886,6.21,0.0410,-0.0004,-0.0078,0.4946,0.4947,0.000,0.000,0.0074,-0.0062,-0.0005,0,0,0,0,29
154882692,0.0035,0.5886,6.27,0.0370,-0.0006,-0.0068,0.4945,0.4946,0.000,0.000,-0.0021,0.0034,0.0003,0,0,0,0,29
154932692,0.0041,0.5885,6.32,0.0313,-0.0007,-0.0063,0.4945,0.4945,0.000,0.000,0.0026,0.0058,0.0003,0,0,0,0,34
154982692,0.0043,0.5885,6.37,0.0270,-0.0007,-0.0062,0.4945,0.4945,0.000,0.000,0.0242,-0.0014,-0.0005,0,0,0,0,14
155032692,0.0042,0.5885,6.41,0.0205,-0.0006,-0.0064,0.4945,0.4945,0.000,0.000,-0.0021,0.0082,-0.0005,0,0,0,0,13
155082692,0.0037,0.5885,6.46,0.0135,-0.0004,-0.0069,0.4945,0.4945,0.000,0.000,0.0050,0.0178,0.0009,0,0,0,0,18
155132692,0.0044,0.5885,6.46,0.0135,-0.0004,-0.0063,0.4945,0.4945,0.000,0.000,0.0146,0.0106,-0.0005,0,0,0,0,68
155182692,0.0036,0.5884,6.50,0.0095,-0.0004,-0.0071,0.4945,0.4945,0.000,0.000,-0.0141,0.0154,-0.0002,0,0,0,0,49
155232697,0.0029,0.5884,6.55,0.0052,-0.0003,-0.0079,0.4945,0.4945,0.000,0.000,0.0098,-0.0086,0.0006,0,0,0,0,44
