# test 15/15: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
228692691,0.0498,0.4170,4.87,0.2097,-0.0641,0.0418,0.3227,0.3254,0.000,0.000,0.0433,0.0345,-0.0753,0,0,0,0,39
228742692,0.0628,0.4128,4.80,0.2171,-0.0669,0.0549,0.3186,0.3233,0.000,0.000,0.1319,-0.0397,-0.0447,0,0,0,0,14
228792692,0.0686,0.4103,4.74,0.1965,-0.0636,0.0608,0.3160,0.3218,0.000,0.000,-0.0309,-0.1091,-0.0364,0,0,0,0,9
228842696,0.0673,0.4089,4.72,0.1501,-0.0563,0.0595,0.3146,0.3202,0.000,0.000,-0.0261,-0.0181,-0.0388,0,0,0,0,4
228892693,0.0748,0.4061,4.85,0.1501,-0.0563,0.0668,0.3118,0.3189,0.000,0.000,0.0529,0.0465,-0.0301,0,0,0,0,54
228942691,0.0669,0.4063,4.91,0.0992,-0.0461,0.0588,0.3121,0.3176,0.000,0.000,0.0074,0.0537,-0.0506,0,0,0,0,44
228992691,0.0573,0.4076,5.01,0.0466,-0.0333,0.0491,0.3133,0.3172,0.000,0.000,-0.0333,0.0321,-0.0535,0,0,0,0,39
229042691,0.0461,0.4096,5.11,-0.0066,-0.0186,0.0377,0.3154,0.3177,0.000,0.000,-0.0165,0.0848,-0.0436,0,0,0,0,39
229092692,0.0357,0.4119,5.19,-0.0399,-0.0080,0.0271,0.3177,0.3189,0.000,0.000,-0.0692,0.0561,-0.0530,0,0,0,0,23
229142697,0.0277,0.4143,5.25,-0.0593,0.0010,0.0191,0.3201,0.3207,0.000,0.000,-0.0045,0.0250,-0.0439,0,0,0,0,4
229192692,0.0248,0.4143,5.40,-0.0593,0.0010,0.0159,0.3202,0.3206,0.000,0.000,0.0218,0.0513,-0.0410,0,0,0,0,54
229242691,0.0172,0.4168,5.50,-0.0753,0.0095,0.0082,0.3226,0.3227,0.000,0.000,0.0122,0.0872,-0.0492,0,0,0,0,48
229292691,0.0113,0.4191,5.60,-0.0831,0.0158,0.0020,0.3249,0.3249,0.000,0.000,0.0146,0.0896,-0.0362,0,0,0,0,43
229342691,0.0069,0.4210,5.68,-0.0839,0.0198,-0.0024,0.3269,0.3269,0.000,0.000,-0.0907,0.0274,-0.0383,0,0,0,0,34
229392691,0.0038,0.4226,5.61,-0.0798,0.0219,-0.0055,0.3284,0.3285,0.000,0.000,-0.1314,-0.0373,0.0688,0,0,0,0,29
229442691,0.0013,0.4237,5.09,-0.0739,0.0221,-0.0070,0.3295,0.3296,0.000,0.000,-0.2799,0.0968,0.2401,0,0,0,0,24
229492691,-0.0024,0.4245,4.24,-0.0742,0.0210,-0.0094,0.3302,0.3303,0.000,0.000,0.0457,0.1159,0.3028,0,0,0,0,14
229542691,-0.0080,0.4250,3.34,-0.0816,0.0187,-0.0135,0.3305,0.3308,0.000,0.000,0.1487,-0.1067,0.3049,0,0,0,0,8
229592696,-0.0140,0.4251,2.73,-0.0897,0.0153,-0.0185,0.3306,0.3311,0.000,0.000,0.3642,-0.2671,0.1296,0,0,0,0,4
229642691,-0.0185,0.4259,2.72,-0.0897,0.0153,-0.0230,0.3314,0.3322,0.000,0.000,-0.0213,-0.1546,-0.1230,0,0,0,0,54
229692691,-0.0222,0.4256,3.30,-0.0875,0.0121,-0.0277,0.3311,0.3323,0.000,0.000,-0.0476,-0.0852,-0.1947,0,0,0,0,34
229742691,-0.0212,0.4251,3.91,-0.0659,0.0076,-0.0277,0.3307,0.3318,0.000,0.000,0.1056,-0.0205,-0.1729,0,0,0,0,34
229792691,-0.0163,0.4244,4.41,-0.0398,0.0042,-0.0235,0.3300,0.3309,0.000,0.000,-0.0979,-0.0110,-0.1582,0,0,0,0,13
229842691,-0.0086,0.4234,4.75,-0.0005,-0.0004,-0.0164,0.3292,0.3296,0.000,0.000,0.1008,-0.1187,-0.1113,0,0,0,0,9
229892691,-0.0086,0.4234,5.07,-0.0005,-0.0004,-0.0170,0.3292,0.3296,0.000,0.000,-0.0955,0.0848,-0.1113,0,0,0,0,59
229942691,0.0040,0.4220,5.22,0.0365,-0.0045,-0.0046,0.3278,0.3278,0.000,0.000,-0.3110,0.1878,-0.0213,0,0,0,0,39
229992691,0.0162,0.4206,5.25,0.0727,-0.0086,0.0076,0.3264,0.3265,0.000,0.000,-0.0285,-0.0253,-0.0594,0,0,0,0,29
230042691,0.0244,0.4196,5.24,0.0903,-0.0107,0.0158,0.3254,0.3258,0.000,0.000,0.0074,-0.0062,-0.0298,0,0,0,0,24
230092692,0.0290,0.4192,5.24,0.0904,-0.0104,0.0203,0.3250,0.3256,0.000,0.000,-0.0333,0.0058,-0.0343,0,0,0,0,18
230142691,0.0311,0.4191,5.33,0.0806,-0.0088,0.0223,0.3249,0.3256,0.000,0.000,0.0864,0.0369,-0.0543,0,0,0,0,14
230192691,0.0351,0.4186,5.38,0.0806,-0.0088,0.0262,0.3244,0.3255,0.000,0.000,0.0817,0.0896,0.0262,0,0,0,0,64
230242691,0.0344,0.4189,5.28,0.0670,-0.0068,0.0257,0.3247,0.3257,0.000,0.000,-0.0979,-0.0493,-0.0221,0,0,0,0,44
230292691,0.0313,0.4194,5.33,0.0437,-0.0037,0.0225,0.3252,0.3260,0.000,0.000,-0.0979,-0.0493,0.0352,0,0,0,0,39
230342691,0.0267,0.4200,5.00,0.0171,-0.0004,0.0185,0.3258,0.3263,0.000,0.000,-0.1195,0.0968,0.1661,0,0,0,0,38
230392692,0.0201,0.4207,4.37,-0.0041,0.0016,0.0129,0.3264,0.3267,0.000,0.000,0.1655,0.0393,0.2468,0,0,0,0,9
230442696,0.0115,0.4214,3.46,-0.0390,0.0039,0.0058,0.3269,0.3270,0.000,0.000,-0.2344,-0.0421,0.3742,0,0,0,0,4
230492692,0.0095,0.4216,2.28,-0.0390,0.0039,0.0058,0.3270,0.3271,0.000,0.000,-0.0620,-0.2719,0.4051,0,0,0,0,54
230542691,-0.0041,0.4222,1.32,-0.0798,0.0055,-0.0062,0.3276,0.3277,0.000,0.000,0.0888,-0.0397,0.2623,0,0,0,0,49
230592691,-0.0179,0.4225,0.98,-0.1150,0.0057,-0.0196,0.3280,0.3285,0.000,0.000,0.1846,-0.2336,0.0456,0,0,0,0,44
230642691,-0.0296,0.4228,1.31,-0.1379,0.0057,-0.0318,0.3283,0.3298,0.000,0.000,0.3211,-0.2001,-0.1635,0,0,0,0,43
230692692,-0.0352,0.4229,1.99,-0.1338,0.0052,-0.0384,0.3284,0.3306,0.000,0.000,-0.0548,-0.2743,-0.2195,0,0,0,0,24
230742691,-0.0345,0.4228,2.68,-0.1050,0.0038,-0.0389,0.3283,0.3306,0.000,0.000,-0.2894,0.1159,-0.2139,0,0,0,0,18
230792691,-0.0273,0.4221,3.31,-0.0554,0.0001,-0.0328,0.3277,0.3293,0.000,0.000,0.1559,-0.0804,-0.2653,0,0,0,0,14
230842691,-0.0128,0.4209,4.02,0.0203,-0.0051,-0.0194,0.3266,0.3271,0.000,0.000,0.0074,0.0465,-0.2531,0,0,0,0,13
230892697,0.0066,0.4193,4.52,0.1146,-0.0122,-0.0008,0.3250,0.3250,0.000,0.000,-0.1386,0.0944,-0.1238,0,0,0,0,24
