# test 11/11: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
161467691,0.0208,0.5888,8.44,0.0011,-0.0000,0.0069,0.4952,0.4953,0.000,0.000,0.0026,-0.0014,-0.0002,0,0,0,0,9
161517697,0.0209,0.5888,8.45,0.0012,-0.0000,0.0070,0.4952,0.4953,0.000,0.000,-0.0069,0.0010,0.0003,0,0,0,0,4
161567696,0.0210,0.5888,8.45,0.0013,-0.0000,0.0071,0.4952,0.4953,0.000,0.000,0.0003,-0.0133,-0.0002,0,0,0,0,4
161617691,0.0210,0.5888,8.45,0.0013,-0.0000,0.0071,0.4952,0.4953,0.000,0.000,-0.0213,-0.0038,0.0001,0,0,0,0,54
161667697,0.0211,0.5888,8.45,0.0011,0.0000,0.0072,0.4952,0.4953,0.000,0.000,-0.0093,0.0154,0.0001,0,0,0,0,4
161717691,0.0211,0.5888,8.45,0.0011,0.0000,0.0072,0.4952,0.4953,0.000,0.000,0.0170,-0.0133,-0.0010,0,0,0,0,54
161767691,0.0211,0.5888,8.46,0.0009,0.0000,0.0072,0.4952,0.4953,0.000,0.000,0.0074,-0.0133,0.0003,0,0,0,0,39
161817691,0.0211,0.5888,8.46,0.0008,0.0000,0.0072,0.4952,0.4953,0.000,0.000,0.0026,0.0058,0.0006,0,0,0,0,28
161867691,0.0212,0.5888,8.46,0.0008,-0.0000,0.0072,0.4952,0.4953,0.000,0.000,-0.0261,0.0010,0.0001,0,0,0,0,9
161917691,0.0212,0.5888,8.47,0.0007,-0.0000,0.0073,0.4952,0.4953,0.000,0.000,0.0074,0.0082,0.0003,0,0,0,0,13
161967691,0.0212,0.5888,8.47,0.0006,0.0000,0.0073,0.4952,0.4953,0.000,0.000,0.0003,-0.0038,0.0003,0,0,0,0,13
162017691,0.0212,0.5888,8.47,0.0006,0.0001,0.0073,0.4952,0.4953,0.000,0.000,-0.0069,0.0178,0.0003,0,0,0,0,18
162067697,0.0212,0.5888,8.48,0.0005,0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0021,0.0010,0.0001,0,0,0,0,4
162117691,0.0213,0.5888,8.48,0.0005,0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0213,0.0034,-0.0002,0,0,0,0,54
162167691,0.0212,0.5888,8.48,0.0004,0.0001,0.0073,0.4953,0.4953,0.000,0.000,0.0003,-0.0014,-0.0005,0,0,0,0,44
162217691,0.0212,0.5888,8.48,0.0003,0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0117,0.0010,-0.0002,0,0,0,0,29
162267691,0.0213,0.5888,8.48,0.0003,0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0021,0.0130,-0.0005,0,0,0,0,14
162317691,0.0213,0.5888,8.48,0.0003,-0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0093,-0.0086,-0.0002,0,0,0,0,14
162367691,0.0213,0.5888,8.49,0.0003,0.0000,0.0073,0.4952,0.4953,0.000,0.000,-0.0093,-0.0038,-0.0002,0,0,0,0,19
162417696,0.0213,0.5888,8.49,0.0002,0.0001,0.0073,0.4953,0.4953,0.000,0.000,-0.0021,0.0106,-0.0002,0,0,0,0,4
162467691,0.0213,0.5888,8.49,0.0002,0.0001,0.0073,0.4953,0.4953,0.000,0.000,0.0170,-0.0038,-0.0002,0,0,0,0,54
162517694,0.0213,0.5888,8.49,0.0003,0.0001,0.0074,0.4953,0.4953,0.000,0.000,0.0026,-0.0014,0.0014,0,0,0,0,44
162567694,0.0214,0.5888,8.50,0.0006,-0.0003,0.0074,0.4952,0.4953,0.000,0.000,-0.0045,0.0082,0.0001,0,0,0,0,19
162617691,0.0214,0.5888,8.50,0.0006,-0.0002,0.0074,0.4952,0.4953,0.000,0.000,0.0050,0.0154,-0.0002,0,0,0,0,19
162667691,0.0215,0.5888,8.50,0.0008,-0.0002,0.0075,0.4952,0.4953,0.000,0.000,-0.0069,-0.0038,-0.0005,0,0,0,0,29
162717691,0.0215,0.5888,8.51,0.0008,-0.0002,0.0075,0.4952,0.4953,0.000,0.000,-0.0165,-0.0086,-0.0002,0,0,0,0,29
162767691,0.0216,0.5888,8.51,0.0008,-0.0001,0.0076,0.4952,0.4953,0.000,0.000,-0.0165,0.0058,0.0006,0,0,0,0,29
162817691,0.0216,0.5887,8.51,0.0008,-0.0002,0.0076,0.4952,0.4952,0.000,0.000,-0.0069,-0.0038,-0.0002,0,0,0,0,33
162867691,0.0216,0.5887,8.51,0.0008,-0.0002,0.0076,0.4952,0.4952,0.000,0.000,0.0026,-0.0038,0.0009,0,0,0,0,19
162917697,0.0217,0.5888,8.52,0.0008,-0.0001,0.0077,0.4952,0.4953,0.000,0.000,0.0098,0.0130,0.0001,0,0,0,0,4
