# test 13/13: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
200962692,-0.0094,0.5475,9.90,0.0016,0.0002,-0.0257,0.4543,0.4550,0.000,0.000,-0.0021,0.0082,0.0001,0,45,0,0,13
201012692,-0.0094,0.5474,9.91,0.0015,-0.0000,-0.0257,0.4542,0.4549,0.000,0.000,-0.0285,0.0226,0.0003,0,45,0,0,9
201062691,-0.0093,0.5473,9.92,0.0014,-0.0004,-0.0256,0.4541,0.4549,0.000,0.000,-0.1530,0.0633,0.0030,0,45,0,0,8
201112691,-0.0092,0.5473,9.93,0.0015,-0.0004,-0.0255,0.4541,0.4548,0.000,0.000,-0.0189,0.1351,0.0022,0,45,0,0,9
201162697,-0.0091,0.5473,9.95,0.0017,-0.0004,-0.0254,0.4541,0.4548,0.000,0.000,0.1200,-0.1690,0.0014,0,45,0,0,4
201212697,-0.0088,0.5473,10.00,0.0026,-0.0003,-0.0252,0.4541,0.4548,0.000,0.000,0.2038,-0.2791,-0.0191,0,45,0,0,4
201262691,-0.0083,0.5473,10.08,0.0046,-0.0002,-0.0248,0.4542,0.4548,0.000,0.000,0.2373,-0.2240,-0.0359,0,45,0,0,9
201312691,-0.0081,0.5473,10.28,0.0046,-0.0002,-0.0249,0.4542,0.4549,0.000,0.000,0.1080,-0.1019,-0.0921,0,45,0,0,59
201362691,-0.0065,0.5473,10.53,0.0084,-0.0001,-0.0238,0.4543,0.4549,0.000,0.000,0.1918,0.0297,-0.0852,0,45,0,0,39
201412691,-0.0043,0.5473,10.80,0.0155,0.0000,-0.0220,0.4544,0.4549,0.000,0.000,-0.1961,-0.0660,-0.0855,0,45,0,0,38
201462691,-0.0014,0.5474,11.04,0.0246,0.0002,-0.0195,0.4545,0.4549,0.000,0.000,0.1152,-0.2791,-0.0972,0,45,0,0,43
201512691,0.0025,0.5474,11.52,0.0327,0.0002,-0.0164,0.4547,0.4550,0.000,0.000,0.1822,-0.2743,-0.1953,0,45,0,0,23
201562697,0.0077,0.5476,12.13,0.0477,0.0009,-0.0122,0.4551,0.4552,0.000,0.000,-0.0237,-0.1187,-0.2099,0,45,0,0,24
201612691,0.0165,0.5484,12.69,0.0886,0.0060,-0.0043,0.4561,0.4561,0.000,0.000,0.1702,-0.0636,-0.1977,0,45,0,0,14
201662691,0.0253,0.5496,13.32,0.1220,0.0135,0.0035,0.4575,0.4575,0.000,0.000,0.1439,-0.2600,-0.2371,0,45,0,0,9
201712691,0.0314,0.5503,14.03,0.1220,0.0135,0.0084,0.4585,0.4586,0.000,0.000,0.3354,-0.0133,-0.2637,0,45,0,0,59
201762691,0.0391,0.5516,14.78,0.1271,0.0157,0.0149,0.4602,0.4604,0.000,0.000,0.1631,-0.0301,-0.2422,0,45,0,0,49
201812691,0.0465,0.5529,15.38,0.1309,0.0173,0.0215,0.4617,0.4622,0.000,0.000,0.2445,-0.1498,-0.2072,0,45,0,0,38
201862691,0.0556,0.5542,16.15,0.1390,0.0188,0.0292,0.4633,0.4643,0.000,0.000,-0.5025,0.0058,-0.3098,0,0,0,0,23
201912691,0.0643,0.5553,17.10,0.1464,0.0196,0.0365,0.4649,0.4663,0.000,0.000,-0.3278,0.3099,-0.3341,0,0,0,0,23
201962691,0.0730,0.5570,18.04,0.1522,0.0224,0.0437,0.4670,0.4691,0.000,0.000,-0.2296,0.6738,-0.3463,0,0,0,0,24
202012691,0.0827,0.5584,19.04,0.1599,0.0235,0.0518,0.4690,0.4718,0.000,0.000,-0.4259,0.4511,-0.3538,0,0,0,0,13
202062691,0.0907,0.5596,20.05,0.1599,0.0235,0.0582,0.4707,0.4743,0.000,0.000,0.0050,0.1949,-0.3282,0,0,0,0,63
202112692,0.1012,0.5605,20.76,0.1676,0.0227,0.0677,0.4720,0.4768,0.000,0.000,-0.3134,0.0752,-0.2238,0,0,0,0,49
202162691,0.1083,0.5612,21.44,0.1634,0.0214,0.0738,0.4732,0.4789,0.000,0.000,0.0960,0.0178,-0.2454,0,0,0,0,39
202212691,0.1174,0.5620,22.15,0.1661,0.0204,0.0817,0.4744,0.4814,0.000,0.000,-0.4666,0.3721,-0.2342,0,0,0,0,19
202262691,0.1232,0.5635,22.70,0.1548,0.0227,0.0867,0.4762,0.4841,0.000,0.000,-0.3445,0.2021,-0.1758,0,0,0,0,23
202312691,0.1254,0.5657,23.05,0.1315,0.0271,0.0884,0.4787,0.4867,0.000,0.000,-0.0692,0.2333,-0.1196,0,0,0,0,24
202362697,0.1239,0.5690,23.28,0.1051,0.0334,0.0865,0.4821,0.4898,0.000,0.000,-0.1506,0.2907,-0.0788,0,0,0,0,4
202412697,0.1204,0.5717,23.47,0.0649,0.0384,0.0827,0.4850,0.4920,0.000,0.000,-0.1578,0.2309,-0.0732,0,0,0,0,4
202462691,0.1236,0.5737,23.63,0.0649,0.0384,0.0857,0.4870,0.4945,0.000,0.000,-0.3469,0.1758,-0.0356,0,0,0,0,54
202512692,0.1168,0.5763,23.34,0.0336,0.0405,0.0794,0.4894,0.4958,0.000,0.000,-0.1266,0.2189,0.1831,0,0,0,0,39
202562692,0.1057,0.5792,22.50,-0.0084,0.0434,0.0695,0.4918,0.4967,0.000,0.000,-0.3972,0.1710,0.3505,0,0,0,0,24
202612696,0.0899,0.5819,21.34,-0.0589,0.0453,0.0554,0.4938,0.4969,0.000,0.000,-0.2607,0.2548,0.4237,0,0,0,0,4
202662691,0.0869,0.5842,20.01,-0.0589,0.0453,0.0545,0.4953,0.4983,0.000,0.000,0.0481,-0.0110,0.4632,0,0,0,0,54
202712691,0.0642,0.5868,18.75,-0.1280,0.0465,0.0338,0.4972,0.4984,0.000,0.000,0.0146,-0.0373,0.4197,0,0,0,0,49
202762691,0.0386,0.5890,17.67,-0.1966,0.0462,0.0099,0.4989,0.4990,0.000,0.000,-0.2440,0.1830,0.3390,0,0,0,0,43
202812691,0.0128,0.5905,16.80,-0.2512,0.0433,-0.0146,0.4999,0.5001,0.000,0.000,0.1200,-0.0564,0.2972,0,0,0,0,33
202862691,-0.0090,0.5905,16.00,-0.2883,0.0346,-0.0351,0.4995,0.5008,0.000,0.000,-0.0668,-0.0133,0.2865,0,0,0,0,34
202912691,-0.0223,0.5890,15.18,-0.2838,0.0218,-0.0471,0.4977,0.4999,0.000,0.000,-0.0644,0.0106,0.2758,0,0,0,0,34
202962692,-0.0306,0.5869,14.41,-0.2617,0.0096,-0.0542,0.4953,0.4982,0.000,0.000,-0.3876,0.1686,0.2481,0,0,0,0,29
203012691,-0.0300,0.5842,13.72,-0.2011,-0.0043,-0.0524,0.4923,0.4951,0.000,0.000,0.0936,-0.1450,0.2436,0,0,0,0,34
203062691,-0.0260,0.5816,13.00,-0.1516,-0.0126,-0.0473,0.4895,0.4918,0.000,0.000,0.0050,0.0537,0.2313,0,0,0,0,23
203112692,-0.0191,0.5796,12.28,-0.1013,-0.0176,-0.0392,0.4871,0.4887,0.000,0.000,-0.1219,-0.1091,0.2226,0,0,0,0,9
203162691,-0.0241,0.5787,11.69,-0.1013,-0.0176,-0.0433,0.4860,0.4880,0.000,0.000,0.1726,-0.1139,0.2124,0,0,0,0,59
203212691,-0.0138,0.5768,10.94,-0.0538,-0.0207,-0.0317,0.4839,0.4850,0.000,0.000,0.0362,0.0178,0.2452,0,0,0,0,43
203262691,-0.0044,0.5755,10.25,-0.0098,-0.0215,-0.0212,0.4825,0.4829,0.000,0.000,-0.0716,0.0274,0.1775,0,0,0,0,39
203312689,0.0066,0.5747,9.81,0.0387,-0.0207,-0.0095,0.4814,0.4815,0.000,0.000,0.2899,-0.1043,0.0907,0,0,0,0,44
203362691,0.0177,0.5739,9.69,0.0681,-0.0197,0.0018,0.4807,0.4807,0.000,0.000,0.1918,0.0465,-0.0402,0,0,0,0,29
203412691,0.0287,0.5735,9.86,0.1016,-0.0173,0.0125,0.4803,0.4805,0.000,0.000,0.0122,-0.0062,-0.1204,0,0,0,0,33
203462691,0.0416,0.5730,10.22,0.1278,-0.0160,0.0248,0.4799,0.4805,0.000,0.000,-0.2344,0.0776,-0.1731,0,0,0,0,19
203512696,0.0555,0.5723,10.68,0.1542,-0.0158,0.0380,0.4793,0.4808,0.000,0.000,0.2325,-0.1378,-0.2147,0,0,0,0,3
203562697,0.0691,0.5715,11.30,0.1810,-0.0156,0.0505,0.4788,0.4814,0.000,0.000,-0.0835,0.1279,-0.2954,0,0,0,0,4
203612694,0.0781,0.5707,12.19,0.1810,-0.0156,0.0582,0.4783,0.4818,0.000,0.000,-0.0548,-0.0756,-0.3272,0,0,0,0,54
203662691,0.0960,0.5694,13.14,0.2101,-0.0174,0.0745,0.4773,0.4831,0.000,0.000,0.1774,-0.1307,-0.3653,0,0,0,0,44
203712691,0.1087,0.5683,14.10,0.2178,-0.0184,0.0857,0.4765,0.4842,0.000,0.000,0.2876,0.0657,-0.3810,0,0,0,0,34
203762691,0.1224,0.5668,15.00,0.2272,-0.0203,0.0980,0.4754,0.4854,0.000,0.000,0.1439,0.0896,-0.3290,0,0,0,0,19
203812691,0.1322,0.5655,15.68,0.2205,-0.0214,0.1067,0.4744,0.4863,0.000,0.000,-0.3206,0.1710,-0.2688,0,0,0,0,19
203862691,0.1365,0.5649,16.27,0.1892,-0.0192,0.1100,0.4741,0.4867,0.000,0.000,-0.1075,-0.0229,-0.2667,0,0,0,0,23
203912691,0.1336,0.5654,16.86,0.1467,-0.0142,0.1062,0.4749,0.4866,0.000,0.000,-0.0668,-0.0540,-0.2576,0,0,0,0,8
203962694,0.1410,0.5647,17.54,0.1467,-0.0142,0.1125,0.4745,0.4876,0.000,0.000,-0.2176,0.0154,-0.2179,0,0,0,0,58
204012692,0.1336,0.5657,17.76,0.1015,-0.0088,0.1048,0.4756,0.4870,0.000,0.000,0.0625,0.0250,-0.0610,0,0,0,0,44
204062691,0.1230,0.5672,17.57,0.0476,-0.0023,0.0944,0.4770,0.4863,0.000,0.000,-0.2152,0.0776,0.1064,0,0,0,0,33
204112691,0.1051,0.5697,16.83,-0.0336,0.0081,0.0777,0.4791,0.4854,0.000,0.000,-0.1530,0.1758,0.3275,0,0,0,0,34
204162691,0.0824,0.5726,15.65,-0.1039,0.0164,0.0569,0.4815,0.4848,0.000,0.000,0.0050,0.1207,0.4459,0,0,0,0,19
204212691,0.0539,0.5756,14.32,-0.2036,0.0259,0.0305,0.4839,0.4849,0.000,0.000,-0.3373,0.0082,0.4522,0,0,0,0,19
204262691,0.0203,0.5786,13.09,-0.3037,0.0333,-0.0011,0.4865,0.4865,0.000,0.000,0.3043,0.0465,0.4040,0,0,0,0,17
204312692,-0.0139,0.5813,12.02,-0.3851,0.0375,-0.0336,0.4887,0.4899,0.000,0.000,0.1319,-0.1331,0.3555,0,0,0,0,19
204362697,-0.0331,0.5831,11.10,-0.3851,0.0375,-0.0514,0.4903,0.4930,0.000,0.000,-0.0668,-0.0756,0.3025,0,0,0,0,69
204412697,-0.0661,0.5850,10.37,-0.4240,0.0373,-0.0831,0.4919,0.4989,0.000,0.000,-0.1051,0.1279,0.2335,0,0,0,0,48
