# test 7/7: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
108227691,-0.0882,0.6248,-8.06,-0.2026,-0.0213,-0.0750,0.5311,0.5364,0.000,0.000,0.9962,-0.9710,0.2007,0,0,0,0,53
108277691,-0.0904,0.6223,-8.28,-0.1777,-0.0257,-0.0768,0.5287,0.5343,0.000,0.000,0.0984,-0.6454,0.0909,0,0,0,0,39
108327691,-0.0822,0.6190,-8.32,-0.1216,-0.0323,-0.0685,0.5254,0.5299,0.000,0.000,0.4480,-0.6119,0.0147,0,0,0,0,24
108377691,-0.0682,0.6161,-7.64,-0.0374,-0.0377,-0.0556,0.5224,0.5253,0.000,0.000,0.3737,-0.3509,-0.3439,0,0,0,0,23
108427691,-0.0445,0.6126,-6.29,0.0696,-0.0446,-0.0342,0.5186,0.5197,0.000,0.000,-0.1602,-0.3294,-0.5145,0,0,0,0,23
108477691,-0.0142,0.6091,-4.56,0.1745,-0.0494,-0.0067,0.5148,0.5149,0.000,0.000,0.2373,-0.0301,-0.6530,0,0,0,0,19
108527691,0.0220,0.6046,-2.62,0.2921,-0.0585,0.0263,0.5101,0.5107,0.000,0.000,0.1247,0.4703,-0.6919,0,0,0,0,19
108577691,0.0613,0.5993,-0.76,0.3978,-0.0683,0.0625,0.5047,0.5086,0.000,0.000,0.1678,0.2620,-0.6517,0,0,0,0,19
108627691,0.0812,0.5959,1.06,0.3978,-0.0683,0.0794,0.5013,0.5076,0.000,0.000,-0.2248,0.1519,-0.6184,0,0,0,0,69
108677697,0.1307,0.5901,2.35,0.4955,-0.0753,0.1268,0.4956,0.5116,0.000,0.000,0.0218,0.1231,-0.4180,0,0,0,0,3
108727696,0.1504,0.5878,3.30,0.4726,-0.0687,0.1450,0.4934,0.5142,0.000,0.000,0.2612,-0.0014,-0.2952,0,0,0,0,4
108777691,0.1741,0.5844,3.96,0.4726,-0.0687,0.1675,0.4900,0.5179,0.000,0.000,-0.2152,-0.0062,-0.1819,0,0,0,0,54
108827697,0.1769,0.5845,4.18,0.4040,-0.0571,0.1700,0.4901,0.5188,0.000,0.000,-0.1673,0.0537,-0.0372,0,0,0,0,44
108877691,0.1630,0.5870,3.91,0.2630,-0.0347,0.1566,0.4926,0.5169,0.000,0.000,-0.1458,-0.0995,0.0190,0,0,0,0,49
108927697,0.0926,0.5968,3.52,-0.1046,0.0155,0.0868,0.5024,0.5098,0.000,0.000,-0.0548,0.0178,0.0496,0,0,0,0,3
108977691,0.0874,0.5975,3.32,-0.1046,0.0155,0.0819,0.5031,0.5097,0.000,0.000,-0.0189,0.0034,0.0805,0,0,0,0,53
109027696,0.0142,0.6061,3.01,-0.3859,0.0471,0.0092,0.5116,0.5117,0.000,0.000,0.0242,-0.0301,0.0904,0,0,0,0,3
109077697,-0.0224,0.6099,2.82,-0.4651,0.0540,-0.0271,0.5155,0.5162,0.000,0.000,0.1966,-0.1211,0.0781,0,0,0,0,3
109127691,-0.0525,0.6128,2.70,-0.4990,0.0549,-0.0570,0.5183,0.5215,0.000,0.000,-0.0835,0.0824,0.0709,0,0,0,0,9
109177696,-0.0775,0.6156,2.46,-0.4990,0.0549,-0.0816,0.5211,0.5274,0.000,0.000,0.0170,-0.0110,0.0717,0,0,0,0,59
109227691,-0.0983,0.6172,2.43,-0.4862,0.0515,-0.1023,0.5227,0.5326,0.000,0.000,0.1247,0.0034,0.0246,0,0,0,0,44
109277691,-0.1080,0.6177,2.45,-0.4364,0.0443,-0.1121,0.5232,0.5350,0.000,0.000,-0.0500,-0.0349,0.0001,0,0,0,0,34
109327692,-0.1016,0.6166,2.48,-0.3366,0.0328,-0.1057,0.5221,0.5327,0.000,0.000,0.0170,0.0274,0.0014,0,0,0,0,24
109377692,-0.0949,0.6157,2.50,-0.2553,0.0239,-0.0991,0.5212,0.5305,0.000,0.000,-0.0093,-0.0349,0.0035,0,0,0,0,9
109427697,-0.1077,0.6169,2.51,-0.2553,0.0239,-0.1118,0.5224,0.5342,0.000,0.000,-0.0213,-0.0181,-0.0042,0,0,0,0,59
109477692,-0.0918,0.6152,2.58,-0.1620,0.0145,-0.0961,0.5207,0.5295,0.000,0.000,0.0218,0.0489,-0.0018,0,0,0,0,47
109527691,-0.0715,0.6132,2.59,-0.0544,0.0040,-0.0758,0.5187,0.5242,0.000,0.000,-0.0021,0.0250,0.0054,0,0,0,0,49
109577691,-0.0490,0.6111,2.65,0.0411,-0.0046,-0.0534,0.5166,0.5193,0.000,0.000,-0.0021,-0.0181,0.0059,0,0,0,0,49
109627697,-0.0158,0.6081,2.76,0.1740,-0.0163,-0.0204,0.5136,0.5140,0.000,0.000,-0.0045,-0.0564,0.0027,0,0,0,0,4
109677692,-0.0071,0.6073,2.76,0.1740,-0.0163,-0.0117,0.5128,0.5129,0.000,0.000,-0.0165,-0.0157,-0.0005,0,0,0,0,54
109727692,0.0090,0.6059,2.81,0.1985,-0.0182,0.0043,0.5114,0.5114,0.000,0.000,0.0050,-0.0205,-0.0010,0,0,0,0,44
109777692,0.0201,0.6050,2.86,0.2026,-0.0182,0.0154,0.5105,0.5107,0.000,0.000,-0.0117,-0.0229,0.0003,0,0,0,0,33
109827691,0.0237,0.6047,2.91,0.1809,-0.0160,0.0189,0.5103,0.5106,0.000,0.000,-0.0141,-0.0181,0.0019,0,0,0,0,18
109877691,0.0268,0.6046,2.97,0.1551,-0.0133,0.0219,0.5101,0.5106,0.000,0.000,0.0026,-0.0014,0.0049,0,0,0,0,18
109927691,0.0268,0.6047,3.02,0.1197,-0.0098,0.0219,0.5102,0.5107,0.000,0.000,0.0122,-0.0277,-0.0058,0,0,0,0,23
109977691,0.0250,0.6049,3.06,0.0926,-0.0072,0.0199,0.5105,0.5108,0.000,0.000,-0.0045,-0.0014,-0.0047,0,0,0,0,9
110027691,0.0296,0.6046,3.05,0.0926,-0.0072,0.0246,0.5101,0.5107,0.000,0.000,-0.0117,-0.0181,0.0102,0,0,0,0,59
110077691,0.0252,0.6051,3.12,0.0630,-0.0044,0.0200,0.5106,0.5110,0.000,0.000,0.0050,-0.0181,-0.0095,0,0,0,0,47
110127691,0.0125,0.6063,3.18,-0.0183,0.0030,0.0073,0.5118,0.5119,0.000,0.000,-0.0093,0.0178,-0.0005,0,0,0,0,19
110177693,0.0006,0.6074,3.30,-0.0984,0.0103,-0.0048,0.5130,0.5130,0.000,0.000,0.0386,-0.0086,0.0057,0,0,0,0,18
110227691,-0.0061,0.6081,3.30,-0.1103,0.0113,-0.0115,0.5137,0.5138,0.000,0.000,-0.0357,-0.0086,-0.0018,0,0,0,0,44
110277690,-0.0115,0.6087,3.40,-0.1102,0.0113,-0.0171,0.5142,0.5145,0.000,0.000,0.0505,0.0154,-0.0058,0,0,0,0,29
110327691,-0.0152,0.6090,3.37,-0.1027,0.0105,-0.0208,0.5146,0.5150,0.000,0.000,-0.0237,-0.0086,0.0259,0,0,0,0,29
110377692,-0.0169,0.6092,3.44,-0.0886,0.0092,-0.0226,0.5148,0.5153,0.000,0.000,0.0146,0.0082,-0.0332,0,0,0,0,29
110427692,-0.0164,0.6093,3.55,-0.0666,0.0072,-0.0222,0.5148,0.5153,0.000,0.000,0.0386,0.0058,0.0009,0,0,0,0,33
110477692,-0.0138,0.6091,3.49,-0.0411,0.0048,-0.0195,0.5146,0.5150,0.000,0.000,-0.0357,-0.0133,0.0448,0,0,0,0,38
110527692,-0.0111,0.6088,3.56,-0.0256,0.0031,-0.0170,0.5144,0.5146,0.000,0.000,-0.0165,-0.1809,-0.1268,0,0,0,0,24
110577691,-0.0070,0.6085,3.88,-0.0057,0.0015,-0.0134,0.5141,0.5143,0.000,0.000,-0.0141,-0.1211,-0.0604,0,0,0,0,14
110627697,-0.0024,0.6082,3.94,0.0129,0.0000,-0.0089,0.5138,0.5139,0.000,0.000,-0.0333,0.0824,0.0331,0,0,0,0,4
110677691,-0.0017,0.6082,3.76,0.0129,0.0000,-0.0079,0.5138,0.5139,0.000,0.000,0.0936,-0.1115,0.0752,0,0,0,0,54
110727691,0.0015,0.6079,3.62,0.0210,-0.0008,-0.0045,0.5135,0.5135,0.000,0.000,-0.1099,0.0058,0.0254,0,0,0,0,38
110777691,0.0038,0.6077,3.69,0.0259,-0.0017,-0.0023,0.5133,0.5133,0.000,0.000,-0.0405,0.0034,-0.0450,0,0,0,0,39
