# test 8/8: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
116417691,-0.0062,0.6074,2.19,-0.0750,0.0008,-0.0098,0.5128,0.5129,0.000,0.000,0.3450,0.1495,0.3214,0,0,0,45,24
116467691,-0.0160,0.6069,1.17,-0.0956,-0.0008,-0.0179,0.5124,0.5127,0.000,0.000,0.0601,0.2356,0.3395,0,0,0,45,9
116517692,-0.0265,0.6048,0.34,-0.1376,-0.0195,-0.0270,0.5102,0.5109,0.000,0.000,0.3714,0.3793,0.2092,0,0,0,45,13
116567691,-0.0201,0.5974,-0.24,-0.0417,-0.0656,-0.0197,0.5028,0.5032,0.000,0.000,-0.2440,0.2668,0.0976,0,0,0,45,9
116617692,-0.0121,0.5906,-0.60,0.0114,-0.0846,-0.0111,0.4960,0.4961,0.000,0.000,0.2445,-0.1474,0.0661,0,0,0,45,19
116667691,0.0011,0.5831,-0.35,0.0584,-0.0966,0.0017,0.4885,0.4885,0.000,0.000,-0.0069,-0.3102,-0.1814,0,0,0,45,8
116717691,0.0168,0.5768,0.29,0.1158,-0.1034,0.0164,0.4822,0.4824,0.000,0.000,0.0529,-0.3054,-0.2446,0,0,0,45,9
116767691,0.0357,0.5706,1.23,0.1791,-0.1082,0.0337,0.4760,0.4772,0.000,0.000,-0.2392,0.0609,-0.3794,0,0,0,0,14
116817691,0.0574,0.5646,2.38,0.2391,-0.1110,0.0535,0.4701,0.4731,0.000,0.000,0.2612,-0.2552,-0.4401,0,0,0,0,19
116867697,0.0814,0.5587,3.66,0.2815,-0.1122,0.0754,0.4643,0.4704,0.000,0.000,-0.2416,-0.0277,-0.4798,0,0,0,0,4
116917697,0.1024,0.5538,4.85,0.3133,-0.1091,0.0944,0.4595,0.4691,0.000,0.000,-0.4259,-0.1762,-0.4188,0,0,0,0,4
116967692,0.1204,0.5494,5.70,0.3257,-0.1033,0.1110,0.4552,0.4686,0.000,0.000,-0.0668,-0.0660,-0.3165,0,0,0,0,14
117017697,0.1343,0.5456,6.33,0.3165,-0.0980,0.1238,0.4516,0.4683,0.000,0.000,-0.2511,-0.0540,-0.2669,0,0,0,0,4
117067692,0.1386,0.5424,6.85,0.2594,-0.0896,0.1273,0.4485,0.4662,0.000,0.000,0.0457,-0.1474,-0.2611,0,0,0,0,9
117117691,0.1363,0.5400,7.32,0.1790,-0.0788,0.1242,0.4462,0.4631,0.000,0.000,-0.2344,-0.1546,-0.2254,0,0,0,0,18
117167697,0.1275,0.5379,7.72,0.1168,-0.0723,0.1148,0.4442,0.4588,0.000,0.000,0.0026,0.0393,-0.1787,0,0,0,0,4
117217697,0.1163,0.5368,8.03,0.0389,-0.0608,0.1031,0.4431,0.4550,0.000,0.000,-0.1290,0.0345,-0.1430,0,0,0,0,4
117267692,0.1010,0.5365,8.21,-0.0468,-0.0474,0.0875,0.4428,0.4514,0.000,0.000,-0.2057,0.1064,-0.0748,0,0,0,0,9
117317691,0.0986,0.5341,8.16,-0.0468,-0.0474,0.0852,0.4404,0.4486,0.000,0.000,-0.3206,0.2596,0.1461,0,0,0,0,59
117367691,0.0790,0.5351,7.38,-0.1000,-0.0369,0.0669,0.4413,0.4464,0.000,0.000,-0.3637,0.0944,0.2351,0,0,0,0,44
117417691,0.0563,0.5374,6.51,-0.1685,-0.0210,0.0456,0.4434,0.4457,0.000,0.000,0.0170,-0.0014,0.2849,0,0,0,0,44
117467691,0.0320,0.5405,5.54,-0.2342,-0.0037,0.0229,0.4464,0.4470,0.000,0.000,-0.0141,0.0010,0.3174,0,0,0,0,49
117517691,0.0067,0.5439,4.56,-0.2752,0.0071,-0.0008,0.4496,0.4496,0.000,0.000,0.3115,-0.0924,0.3291,0,0,0,0,29
117567691,-0.0161,0.5471,3.70,-0.3151,0.0197,-0.0222,0.4527,0.4533,0.000,0.000,-0.2057,0.0297,0.2724,0,0,0,0,33
117617691,-0.0353,0.5497,3.12,-0.3259,0.0248,-0.0404,0.4553,0.4571,0.000,0.000,0.4887,-0.2049,0.1759,0,0,0,0,14
117667691,-0.0463,0.5515,2.97,-0.3030,0.0271,-0.0512,0.4570,0.4599,0.000,0.000,0.0936,-0.0900,0.0334,0,0,0,0,13
117717691,-0.0482,0.5526,3.32,-0.2447,0.0259,-0.0536,0.4582,0.4613,0.000,0.000,0.1271,-0.0445,-0.1404,0,0,0,0,13
117767691,-0.0394,0.5528,3.72,-0.1457,0.0206,-0.0455,0.4584,0.4606,0.000,0.000,-0.4020,0.1519,-0.0833,0,0,0,0,17
117817691,-0.0467,0.5538,3.82,-0.1457,0.0206,-0.0530,0.4594,0.4625,0.000,0.000,-0.1458,0.1399,0.0054,0,0,0,0,67
117867696,-0.0088,0.5515,3.75,0.0294,0.0073,-0.0150,0.4571,0.4573,0.000,0.000,-0.1697,0.0968,0.0643,0,0,0,0,3
117917691,0.0104,0.5504,3.50,0.1170,0.0002,0.0046,0.4560,0.4560,0.000,0.000,0.3019,-0.1666,0.0576,0,0,0,0,8
117967691,0.0282,0.5493,3.41,0.1704,-0.0047,0.0226,0.4549,0.4554,0.000,0.000,0.0984,-0.0971,-0.0247,0,0,0,0,9
118017691,0.0421,0.5484,3.48,0.1944,-0.0078,0.0363,0.4540,0.4554,0.000,0.000,-0.1003,0.0609,-0.0490,0,0,0,0,9
118067691,0.0524,0.5476,3.52,0.1971,-0.0096,0.0466,0.4532,0.4556,0.000,0.000,-0.1099,0.0681,0.0073,0,0,0,0,9
118117691,0.0593,0.5469,3.41,0.1814,-0.0107,0.0537,0.4525,0.4556,0.000,0.000,0.1056,-0.0229,0.0294,0,0,0,0,18
118167691,0.0683,0.5464,3.40,0.1814,-0.0107,0.0627,0.4519,0.4563,0.000,0.000,0.0122,-0.0086,-0.0274,0,0,0,0,68
118217696,0.0640,0.5460,3.36,0.1271,-0.0096,0.0584,0.4516,0.4554,0.000,0.000,-0.0189,0.0058,0.0160,0,0,0,0,4
118267696,0.0618,0.5459,3.31,0.0883,-0.0080,0.0564,0.4515,0.4550,0.000,0.000,-0.0548,0.0250,-0.0119,0,0,0,0,4
118317691,0.0572,0.5460,3.27,0.0435,-0.0055,0.0518,0.4516,0.4545,0.000,0.000,0.0266,0.0010,0.0078,0,0,0,0,9
118367691,0.0513,0.5462,3.25,0.0074,-0.0035,0.0460,0.4518,0.4541,0.000,0.000,-0.0452,0.0202,-0.0026,0,0,0,0,9
118417691,0.0448,0.5465,3.21,-0.0288,-0.0011,0.0395,0.4520,0.4538,0.000,0.000,0.0314,-0.0373,-0.0037,0,0,0,0,19
118467696,0.0383,0.5468,3.18,-0.0466,0.0003,0.0331,0.4524,0.4536,0.000,0.000,0.0290,0.0058,0.0022,0,0,0,0,4
118517691,0.0329,0.5471,3.14,-0.0617,0.0018,0.0277,0.4527,0.4535,0.000,0.000,-0.0093,0.0034,0.0001,0,0,0,0,9
118567694,0.0298,0.5472,3.14,-0.0617,0.0018,0.0247,0.4528,0.4534,0.000,0.000,0.0098,-0.0086,-0.0007,0,0,0,0,59
118617696,0.0250,0.5476,3.11,-0.0671,0.0026,0.0199,0.4531,0.4535,0.000,0.000,0.0170,-0.0014,-0.0010,0,0,0,0,44
118667691,0.0218,0.5478,3.08,-0.0664,0.0030,0.0167,0.4533,0.4537,0.000,0.000,0.0003,-0.0014,-0.0002,0,0,0,0,44
118717691,0.0198,0.5480,3.05,-0.0610,0.0032,0.0148,0.4535,0.4538,0.000,0.000,-0.0021,-0.0086,-0.0002,0,0,0,0,49
118767691,0.0190,0.5482,3.02,-0.0526,0.0032,0.0140,0.4537,0.4539,0.000,0.000,0.0003,-0.0181,0.0003,0,0,0,0,49
118817691,0.0216,0.5482,2.96,-0.0282,0.0025,0.0167,0.4537,0.4540,0.000,0.000,-0.0045,-0.0062,0.0003,0,0,0,0,8
118867691,0.0202,0.5483,2.96,-0.0282,0.0025,0.0153,0.4538,0.4541,0.000,0.000,0.0026,-0.0133,-0.0002,0,0,0,0,58
118917691,0.0215,0.5483,2.93,-0.0203,0.0022,0.0167,0.4538,0.4542,0.000,0.000,0.0003,0.0010,0.0003,0,0,0,0,39
118967691,0.0230,0.5483,2.91,-0.0111,0.0016,0.0182,0.4538,0.4542,0.000,0.000,-0.0021,-0.0133,0.0001,0,0,0,0,34
119017691,0.0246,0.5482,2.88,-0.0025,0.0010,0.0198,0.4537,0.4542,0.000,0.000,-0.0117,0.0178,-0.0002,0,0,0,0,34
119067694,0.0262,0.5481,2.85,0.0051,0.0004,0.0215,0.4536,0.4542,0.000,0.000,-0.0069,-0.0038,0.0003,0,0,0,0,39
119117696,0.0277,0.5480,2.83,0.0104,-0.0001,0.0230,0.4535,0.4541,0.000,0.000,0.0098,0.0106,0.0009,0,0,0,0,44
119167696,0.0292,0.5479,2.77,0.0145,-0.0007,0.0246,0.4534,0.4540,0.000,0.000,0.0146,0.0082,-0.0005,0,0,0,0,4
119217691,0.0299,0.5478,2.77,0.0145,-0.0007,0.0253,0.4533,0.4541,0.000,0.000,0.0026,-0.0062,0.0003,0,0,0,0,54
119267691,0.0304,0.5478,2.75,0.0137,-0.0008,0.0259,0.4533,0.4540,0.000,0.000,0.0026,0.0226,0.0003,0,0,0,0,39
119317691,0.0305,0.5477,2.72,0.0119,-0.0008,0.0260,0.4533,0.4540,0.000,0.000,0.0003,0.0010,0.0001,0,0,0,0,24
