# test 4/4: fan probe fan4 at 45 pct
# mode=fan_probe probe_fan=4 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
67727697,0.0103,0.4424,6.10,0.0024,-0.0001,0.0002,0.3484,0.3484,0.000,0.000,-0.0069,0.0154,0.0030,0,0,0,45,4
67777696,0.0103,0.4424,6.12,0.0016,-0.0001,0.0002,0.3483,0.3483,0.000,0.000,0.2157,0.1135,0.0174,0,0,0,45,4
67827691,0.0102,0.4424,6.04,0.0004,-0.0001,0.0002,0.3483,0.3483,0.000,0.000,0.1391,-0.0325,0.0547,0,0,0,45,19
67877691,0.0097,0.4424,5.80,-0.0023,-0.0000,0.0002,0.3483,0.3483,0.000,0.000,0.0793,0.0297,0.1242,0,0,0,45,34
67927691,0.0079,0.4425,5.40,-0.0076,0.0001,-0.0010,0.3483,0.3483,0.000,0.000,0.2588,0.0489,0.1589,0,0,0,45,14
67977691,0.0051,0.4425,4.94,-0.0182,0.0002,-0.0030,0.3482,0.3483,0.000,0.000,0.1655,-0.0756,0.1725,0,0,0,45,13
68027691,0.0042,0.4425,4.34,-0.0182,0.0002,-0.0029,0.3482,0.3482,0.000,0.000,0.1176,0.3147,0.2361,0,0,0,45,63
68077691,-0.0007,0.4425,3.60,-0.0297,0.0001,-0.0066,0.3481,0.3481,0.000,0.000,0.1678,0.3123,0.2844,0,0,0,45,44
68127691,-0.0065,0.4423,2.83,-0.0464,-0.0004,-0.0112,0.3479,0.3480,0.000,0.000,0.2397,0.2500,0.2814,0,0,0,45,44
68177691,-0.0134,0.4420,2.17,-0.0604,-0.0014,-0.0170,0.3475,0.3479,0.000,0.000,0.2516,0.2165,0.2295,0,0,0,45,24
68227691,-0.0201,0.4414,1.74,-0.0750,-0.0033,-0.0230,0.3469,0.3476,0.000,0.000,0.2277,0.2764,0.1429,0,0,0,45,19
68277691,-0.0248,0.4402,1.26,-0.0790,-0.0079,-0.0269,0.3456,0.3467,0.000,0.000,0.0218,0.1135,0.2159,0,0,0,45,18
68327691,-0.0276,0.4380,0.64,-0.0742,-0.0152,-0.0286,0.3434,0.3446,0.000,0.000,0.6227,0.0585,0.1972,0,0,0,45,14
68377691,-0.0287,0.4353,0.13,-0.0631,-0.0234,-0.0289,0.3407,0.3420,0.000,0.000,-0.2080,0.1135,0.1453,0,0,0,45,14
68427691,-0.0319,0.4342,-0.28,-0.0631,-0.0234,-0.0314,0.3396,0.3410,0.000,0.000,0.2780,-0.0780,0.1344,0,0,0,45,64
68477691,-0.0294,0.4302,-0.65,-0.0469,-0.0314,-0.0284,0.3356,0.3368,0.000,0.000,-0.4092,-0.1259,0.0736,0,0,0,0,44
68527691,-0.0199,0.4251,-0.73,-0.0040,-0.0443,-0.0187,0.3305,0.3310,0.000,0.000,0.2445,-0.4826,0.0192,0,0,0,0,39
68577691,-0.0091,0.4199,-0.07,0.0370,-0.0553,-0.0089,0.3253,0.3254,0.000,0.000,0.7808,-0.7364,-0.3367,0,0,0,0,34
68627691,0.0075,0.4133,1.26,0.0889,-0.0689,0.0054,0.3187,0.3188,0.000,0.000,-0.2655,-0.5089,-0.5025,0,0,0,0,24
68677691,0.0296,0.4111,3.03,0.1582,-0.0639,0.0246,0.3167,0.3176,0.000,0.000,0.2445,-0.4036,-0.5814,0,0,0,0,19
68727691,0.0552,0.4080,4.84,0.2288,-0.0635,0.0472,0.3138,0.3173,0.000,0.000,-0.8401,-0.1402,-0.5760,0,0,0,0,13
68777690,0.0830,0.4020,6.34,0.2953,-0.0751,0.0725,0.3080,0.3164,0.000,0.000,-0.0428,-0.0852,-0.4710,0,0,0,0,9
68827691,0.0978,0.3983,7.54,0.2953,-0.0751,0.0853,0.3045,0.3162,0.000,0.000,0.0266,0.1207,-0.3727,0,0,0,0,59
68877691,0.1255,0.3892,8.43,0.3315,-0.0899,0.1116,0.2956,0.3160,0.000,0.000,-0.4116,0.1902,-0.3224,0,0,0,0,34
68927691,0.1456,0.3802,9.27,0.3421,-0.1034,0.1303,0.2869,0.3151,0.000,0.000,-0.2416,-0.1259,-0.3733,0,0,0,0,9
68977693,0.1627,0.3751,10.28,0.3421,-0.1034,0.1458,0.2820,0.3174,0.000,0.000,-0.8521,0.0920,-0.3375,0,0,0,0,59
69027691,0.1717,0.3658,10.82,0.3157,-0.1167,0.1539,0.2729,0.3133,0.000,0.000,-0.2296,-0.0493,-0.1963,0,0,0,0,49
69077691,0.1698,0.3584,11.17,0.2527,-0.1223,0.1515,0.2656,0.3057,0.000,0.000,-0.1075,-0.2145,-0.2102,0,0,0,0,43
69127691,0.1616,0.3536,11.47,0.1950,-0.1187,0.1428,0.2609,0.2974,0.000,0.000,-0.1745,-0.2504,-0.1292,0,0,0,0,13
69177691,0.1714,0.3477,11.78,0.1950,-0.1187,0.1521,0.2550,0.2969,0.000,0.000,-0.0835,-0.2504,-0.1100,0,0,0,0,63
69227692,0.1523,0.3448,11.74,0.1074,-0.1094,0.1330,0.2521,0.2851,0.000,0.000,-0.2128,-0.0517,-0.0399,0,0,0,0,49
69277691,0.1305,0.3433,10.89,0.0209,-0.0968,0.1126,0.2504,0.2745,0.000,0.000,-0.2990,-0.2145,0.3704,0,0,0,0,34
69327691,0.1036,0.3438,9.33,-0.0724,-0.0789,0.0882,0.2504,0.2655,0.000,0.000,0.2181,-0.1331,0.5002,0,0,0,0,19
69377691,0.0744,0.3460,7.72,-0.1679,-0.0559,0.0617,0.2522,0.2597,0.000,0.000,-0.0452,-0.2360,0.4477,0,0,0,0,8
69427691,0.0660,0.3432,6.59,-0.1679,-0.0559,0.0552,0.2492,0.2552,0.000,0.000,-0.0213,-0.1259,0.3699,0,0,0,0,58
69477692,0.0328,0.3465,5.51,-0.2445,-0.0370,0.0237,0.2524,0.2535,0.000,0.000,0.0529,-0.1139,0.2950,0,0,0,0,43
69527692,0.0046,0.3502,4.86,-0.2989,-0.0182,-0.0034,0.2559,0.2559,0.000,0.000,0.0218,-0.1402,0.1543,0,0,0,0,34
69577697,-0.0160,0.3530,4.81,-0.3152,-0.0077,-0.0239,0.2587,0.2598,0.000,0.000,-0.0500,-0.0493,-0.0612,0,0,0,0,4
69627691,-0.0318,0.3526,5.12,-0.3152,-0.0077,-0.0402,0.2583,0.2615,0.000,0.000,-0.1386,-0.0086,-0.1252,0,0,0,0,54
69677692,-0.0394,0.3544,5.48,-0.2883,-0.0003,-0.0484,0.2603,0.2647,0.000,0.000,-0.0764,-0.1666,-0.1302,0,0,0,0,44
69727691,-0.0347,0.3545,6.05,-0.2265,-0.0000,-0.0446,0.2604,0.2642,0.000,0.000,-0.0045,-0.1115,-0.1809,0,0,0,0,28
69777691,-0.0197,0.3578,6.67,-0.1373,0.0113,-0.0307,0.2639,0.2656,0.000,0.000,0.0888,0.1016,-0.2003,0,0,0,0,14
69827691,-0.0266,0.3584,7.13,-0.1373,0.0113,-0.0383,0.2645,0.2673,0.000,0.000,0.1176,0.1447,-0.1241,0,0,0,0,64
69877692,-0.0009,0.3595,7.43,-0.0383,0.0130,-0.0131,0.2657,0.2660,0.000,0.000,0.1415,0.2309,-0.0567,0,0,0,0,49
69927692,0.0256,0.3581,7.15,0.0571,0.0061,0.0138,0.2642,0.2646,0.000,0.000,-0.3565,0.2500,0.2396,0,0,0,0,38
69977692,0.0458,0.3561,6.20,0.1142,-0.0016,0.0356,0.2620,0.2644,0.000,0.000,0.1870,0.0489,0.3038,0,0,0,0,23
70027691,0.0588,0.3547,5.30,0.1408,-0.0063,0.0500,0.2605,0.2653,0.000,0.000,0.0864,-0.0253,0.2993,0,0,0,0,14
70077691,0.0658,0.3544,4.54,0.1408,-0.0063,0.0583,0.2601,0.2665,0.000,0.000,0.0242,-0.2121,0.1834,0,0,0,0,64
70127691,0.0709,0.3537,4.35,0.1359,-0.0072,0.0638,0.2594,0.2671,0.000,0.000,-0.0428,-0.1163,-0.0047,0,0,0,0,29
70177691,0.0706,0.3540,4.40,0.1103,-0.0047,0.0634,0.2597,0.2673,0.000,0.000,-0.0021,-0.0636,-0.0095,0,0,0,0,18
70227691,0.0676,0.3550,4.55,0.0786,-0.0004,0.0601,0.2607,0.2675,0.000,0.000,0.0481,-0.0133,-0.0695,0,0,0,0,9
70277691,0.0716,0.3549,4.82,0.0786,-0.0004,0.0636,0.2607,0.2683,0.000,0.000,0.0840,0.0226,-0.1036,0,0,0,0,59
70327691,0.0679,0.3571,5.23,0.0583,0.0055,0.0593,0.2629,0.2695,0.000,0.000,0.0098,0.0345,-0.0969,0,0,0,0,29
70377691,0.0708,0.3574,5.40,0.0583,0.0055,0.0619,0.2632,0.2704,0.000,0.000,-0.1314,-0.0277,-0.0221,0,0,0,0,79
70427691,0.0699,0.3592,5.30,0.0487,0.0095,0.0612,0.2650,0.2720,0.000,0.000,-0.0668,-0.0421,0.1224,0,0,0,0,49
70477691,0.0714,0.3587,5.11,0.0453,0.0061,0.0630,0.2645,0.2719,0.000,0.000,0.2085,-0.0133,0.0422,0,0,0,0,38
70527691,0.0713,0.3571,5.12,0.0380,0.0000,0.0628,0.2628,0.2703,0.000,0.000,0.1583,0.0082,-0.0356,0,0,0,0,19
70577691,0.0709,0.3555,5.30,0.0296,-0.0059,0.0622,0.2613,0.2686,0.000,0.000,-0.0476,0.0034,-0.0791,0,0,0,0,8
70627692,0.0724,0.3552,5.47,0.0296,-0.0059,0.0634,0.2610,0.2686,0.000,0.000,-0.2200,-0.0157,-0.0324,0,0,0,0,58
70677691,0.0701,0.3533,5.33,0.0174,-0.0111,0.0614,0.2591,0.2663,0.000,0.000,0.1271,0.0202,0.1487,0,0,0,0,49
70727696,0.0628,0.3527,5.07,-0.0237,-0.0088,0.0545,0.2585,0.2642,0.000,0.000,0.2852,-0.0900,0.0360,0,0,0,0,3
70777691,0.0598,0.3527,5.14,-0.0340,-0.0069,0.0513,0.2584,0.2635,0.000,0.000,0.0218,-0.0277,-0.0463,0,0,0,0,13
70827691,0.0566,0.3522,5.35,-0.0428,-0.0075,0.0478,0.2580,0.2624,0.000,0.000,0.0529,-0.0900,-0.1047,0,0,0,0,34
70877691,0.0544,0.3519,5.73,-0.0432,-0.0073,0.0449,0.2578,0.2616,0.000,0.000,-0.2918,-0.1307,-0.1398,0,0,0,0,19
70927692,0.0522,0.3515,6.11,-0.0432,-0.0073,0.0421,0.2575,0.2609,0.000,0.000,-0.1123,-0.0852,-0.1334,0,0,0,0,69
70977691,0.0528,0.3514,6.56,-0.0357,-0.0066,0.0420,0.2574,0.2608,0.000,0.000,-0.0812,-0.0133,-0.1699,0,0,0,0,44
71027691,0.0559,0.3512,7.08,-0.0223,-0.0063,0.0442,0.2573,0.2611,0.000,0.000,0.1702,-0.0301,-0.1873,0,0,0,0,14
