# test 12/12: fan probe fan2 at 45 pct
# mode=fan_probe probe_fan=2 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
177642692,0.0220,0.6234,8.79,0.0004,0.0002,0.0075,0.5299,0.5300,0.000,0.000,-0.0213,0.0058,-0.0010,0,0,0,0,43
177692692,0.0219,0.6234,8.79,0.0002,0.0001,0.0075,0.5299,0.5299,0.000,0.000,-0.0069,-0.0133,0.0009,0,0,0,0,44
177742692,0.0219,0.6234,8.80,0.0001,0.0001,0.0075,0.5299,0.5299,0.000,0.000,-0.0357,-0.0038,0.0003,0,0,0,0,29
177792691,0.0219,0.6234,8.80,-0.0001,-0.0000,0.0074,0.5299,0.5299,0.000,0.000,-0.0045,0.0034,-0.0002,0,0,0,0,34
177842692,0.0219,0.6234,8.81,-0.0000,-0.0000,0.0074,0.5299,0.5299,0.000,0.000,-0.0141,-0.0014,0.0001,0,0,0,0,34
177892691,0.0219,0.6234,8.81,0.0001,-0.0000,0.0074,0.5299,0.5299,0.000,0.000,-0.0165,0.0058,-0.0002,0,0,0,0,39
177942692,0.0220,0.6233,8.82,0.0003,-0.0002,0.0075,0.5298,0.5299,0.000,0.000,-0.0045,0.0034,0.0006,0,0,0,0,28
177992692,0.0221,0.6233,8.82,0.0005,-0.0001,0.0075,0.5298,0.5299,0.000,0.000,-0.0117,0.0058,0.0003,0,0,0,0,9
178042692,0.0221,0.6233,8.83,0.0006,-0.0002,0.0076,0.5298,0.5299,0.000,0.000,0.0074,0.0106,0.0003,0,0,0,0,14
178092697,0.0222,0.6233,8.83,0.0007,-0.0002,0.0076,0.5298,0.5299,0.000,0.000,0.0026,0.0106,0.0006,0,0,0,0,4
178142692,0.0222,0.6233,8.83,0.0007,-0.0002,0.0077,0.5298,0.5298,0.000,0.000,0.0003,0.0106,0.0001,0,0,0,0,54
178192692,0.0222,0.6233,8.83,0.0007,-0.0002,0.0077,0.5298,0.5298,0.000,0.000,-0.0093,0.0106,0.0001,0,0,0,0,43
178242691,0.0223,0.6233,8.83,0.0007,-0.0002,0.0077,0.5298,0.5298,0.000,0.000,-0.0189,0.0034,-0.0002,0,0,0,0,29
178292692,0.0223,0.6233,8.84,0.0008,-0.0000,0.0078,0.5298,0.5299,0.000,0.000,0.0003,-0.0062,0.0009,0,0,0,0,19
178342697,0.0224,0.6233,8.84,0.0009,-0.0000,0.0079,0.5298,0.5299,0.000,0.000,-0.0189,0.0034,0.0001,0,0,0,0,3
178392692,0.0224,0.6233,8.84,0.0009,-0.0000,0.0079,0.5298,0.5299,0.000,0.000,-0.0213,0.0202,0.0011,0,0,0,0,53
178442697,0.0225,0.6233,8.85,0.0009,-0.0000,0.0079,0.5298,0.5299,0.000,0.000,-0.0093,0.0058,0.0003,0,0,0,0,3
178492691,0.0225,0.6233,8.85,0.0009,-0.0000,0.0080,0.5298,0.5299,0.000,0.000,0.0050,0.0034,-0.0002,0,0,0,0,53
178542697,0.0226,0.6233,8.86,0.0010,0.0000,0.0080,0.5298,0.5299,0.000,0.000,-0.0117,-0.0062,-0.0005,0,0,0,0,4
178592694,0.0226,0.6233,8.86,0.0010,0.0000,0.0081,0.5298,0.5299,0.000,0.000,-0.0141,-0.0038,0.0006,0,0,0,0,54
178642694,0.0227,0.6233,8.87,0.0011,0.0001,0.0081,0.5298,0.5299,0.000,0.000,-0.0189,0.0106,0.0003,0,0,0,0,44
178692692,0.0227,0.6233,8.87,0.0007,-0.0000,0.0081,0.5298,0.5299,0.000,0.000,-0.0309,0.0034,0.0009,0,0,0,0,14
178742692,0.0228,0.6233,8.88,0.0013,-0.0002,0.0082,0.5298,0.5299,0.000,0.000,-0.0069,-0.0014,0.0003,0,0,0,0,13
178792692,0.0229,0.6233,8.89,0.0014,-0.0002,0.0083,0.5298,0.5299,0.000,0.000,-0.0261,-0.0133,-0.0007,0,0,0,0,9
178842694,0.0230,0.6233,8.89,0.0014,-0.0002,0.0083,0.5298,0.5299,0.000,0.000,-0.0189,-0.0038,-0.0007,0,0,0,0,59
178892695,0.0231,0.6232,8.89,0.0014,-0.0002,0.0084,0.5298,0.5298,0.000,0.000,-0.0213,-0.0038,0.0003,0,0,0,0,44
178942697,0.0231,0.6232,8.90,0.0015,-0.0003,0.0085,0.5298,0.5298,0.000,0.000,-0.0261,0.0034,0.0006,0,0,0,0,44
178992692,0.0232,0.6232,8.90,0.0013,-0.0003,0.0085,0.5297,0.5298,0.000,0.000,-0.0069,0.0297,-0.0010,0,0,0,0,48
179042692,0.0232,0.6232,8.90,0.0012,-0.0002,0.0086,0.5297,0.5298,0.000,0.000,-0.0117,-0.0086,0.0009,0,0,0,0,49
179092692,0.0233,0.6232,8.91,0.0012,-0.0002,0.0086,0.5297,0.5298,0.000,0.000,-0.0165,-0.0133,-0.0007,0,0,0,0,39
179142692,0.0233,0.6232,8.91,0.0011,-0.0001,0.0086,0.5298,0.5298,0.000,0.000,-0.0045,0.0058,0.0003,0,0,0,0,29
179192692,0.0233,0.6232,8.91,0.0009,-0.0001,0.0086,0.5298,0.5298,0.000,0.000,-0.0189,-0.0014,0.0009,0,0,0,0,19
179242697,0.0233,0.6232,8.91,0.0009,-0.0001,0.0087,0.5298,0.5298,0.000,0.000,-0.0165,-0.0133,-0.0005,0,0,0,0,69
179292691,0.0234,0.6232,8.92,0.0009,-0.0001,0.0087,0.5298,0.5298,0.000,0.000,-0.0093,0.0154,0.0001,0,0,0,0,48
179342691,0.0234,0.6232,8.92,0.0007,-0.0001,0.0087,0.5297,0.5298,0.000,0.000,-0.0237,0.0034,-0.0002,0,0,0,0,49
179392697,0.0233,0.6232,8.92,0.0002,0.0000,0.0086,0.5298,0.5298,0.000,0.000,-0.0165,-0.0014,0.0003,0,0,0,0,4
179442692,0.0233,0.6232,8.92,0.0002,0.0000,0.0086,0.5298,0.5298,0.000,0.000,-0.0117,0.0226,0.0001,0,0,0,0,54
179492692,0.0233,0.6233,8.93,0.0002,0.0001,0.0086,0.5298,0.5299,0.000,0.000,0.0074,0.0106,0.0001,0,0,0,0,43
179542692,0.0233,0.6232,8.93,0.0002,0.0001,0.0086,0.5298,0.5299,0.000,0.000,-0.0213,0.0226,0.0003,0,0,0,0,28
179592692,0.0233,0.6233,8.94,0.0002,0.0001,0.0087,0.5298,0.5299,0.000,0.000,-0.0189,-0.0373,0.0014,0,0,0,0,24
179642692,0.0234,0.6233,8.94,0.0004,0.0002,0.0087,0.5298,0.5299,0.000,0.000,-0.0405,0.0513,0.0003,0,0,0,0,29
179692692,0.0234,0.6233,8.94,0.0004,0.0001,0.0087,0.5298,0.5299,0.000,0.000,-0.0093,0.0106,-0.0005,0,0,0,0,19
179742697,0.0234,0.6233,8.94,0.0005,0.0001,0.0087,0.5298,0.5299,0.000,0.000,-0.0237,0.0178,0.0006,0,0,0,0,4
179792692,0.0235,0.6233,8.95,0.0005,0.0001,0.0088,0.5298,0.5299,0.000,0.000,-0.0405,0.0034,0.0014,0,0,0,0,9
