# test 14/14: fan probe fan3 at 45 pct
# mode=fan_probe probe_fan=3 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
219482692,-0.0315,0.4479,2.66,-0.0502,0.0046,-0.0359,0.3534,0.3552,0.000,0.000,-0.0261,0.0058,0.0336,0,0,0,0,64
219532691,-0.0293,0.4474,2.65,-0.0365,0.0027,-0.0336,0.3529,0.3545,0.000,0.000,-0.0668,0.0561,0.0304,0,0,0,0,43
219582691,-0.0262,0.4469,2.58,-0.0177,0.0002,-0.0305,0.3524,0.3537,0.000,0.000,-0.0117,0.0345,0.0512,0,0,0,0,44
219632691,-0.0235,0.4464,2.50,-0.0061,-0.0014,-0.0276,0.3519,0.3530,0.000,0.000,0.0577,-0.0373,0.0416,0,0,0,0,29
219682691,-0.0209,0.4460,2.49,0.0033,-0.0025,-0.0250,0.3515,0.3524,0.000,0.000,0.0601,-0.0325,0.0208,0,0,0,0,9
219732692,-0.0180,0.4456,2.54,0.0154,-0.0035,-0.0222,0.3511,0.3518,0.000,0.000,-0.0069,-0.0014,0.0059,0,0,0,0,8
219782691,-0.0149,0.4454,2.59,0.0260,-0.0040,-0.0191,0.3509,0.3514,0.000,0.000,-0.0165,-0.0062,0.0107,0,0,0,0,9
219832691,-0.0136,0.4452,2.57,0.0260,-0.0040,-0.0178,0.3507,0.3511,0.000,0.000,0.0026,-0.0014,0.0001,0,0,0,0,59
219882691,-0.0104,0.4450,2.64,0.0314,-0.0040,-0.0148,0.3505,0.3508,0.000,0.000,-0.0045,0.0034,-0.0007,0,0,0,0,38
219932691,-0.0076,0.4448,2.71,0.0357,-0.0038,-0.0121,0.3503,0.3505,0.000,0.000,0.0098,0.0226,0.0009,0,0,0,0,29
219982691,-0.0049,0.4448,2.77,0.0400,-0.0033,-0.0094,0.3503,0.3504,0.000,0.000,-0.0213,0.0034,0.0003,0,0,0,0,33
220032692,-0.0028,0.4447,2.82,0.0400,-0.0028,-0.0075,0.3503,0.3503,0.000,0.000,0.0194,-0.0086,0.0001,0,0,0,0,9
220082692,-0.0015,0.4448,2.87,0.0369,-0.0020,-0.0063,0.3503,0.3504,0.000,0.000,-0.0045,0.0034,0.0003,0,0,0,0,7
220132691,-0.0008,0.4449,2.92,0.0320,-0.0011,-0.0056,0.3504,0.3504,0.000,0.000,-0.0117,-0.0086,-0.0002,0,0,0,0,9
220182691,0.0008,0.4448,2.92,0.0320,-0.0011,-0.0040,0.3503,0.3504,0.000,0.000,0.0026,0.0058,-0.0005,0,0,0,0,59
220232692,0.0009,0.4449,2.97,0.0275,-0.0006,-0.0040,0.3505,0.3505,0.000,0.000,0.0218,-0.0229,0.0001,0,0,0,0,39
220282692,0.0005,0.4451,3.01,0.0204,0.0000,-0.0045,0.3506,0.3506,0.000,0.000,-0.0285,0.0034,0.0001,0,0,0,0,39
220332691,-0.0002,0.4452,3.06,0.0142,0.0005,-0.0053,0.3507,0.3508,0.000,0.000,-0.0141,-0.0014,-0.0005,0,0,0,0,34
220382692,-0.0010,0.4453,3.10,0.0080,0.0009,-0.0062,0.3509,0.3509,0.000,0.000,0.0026,0.0154,0.0001,0,0,0,0,34
220432691,-0.0019,0.4455,3.14,0.0039,0.0012,-0.0070,0.3510,0.3511,0.000,0.000,0.0122,0.0106,0.0006,0,0,0,0,19
220482697,-0.0026,0.4455,3.18,0.0005,0.0011,-0.0079,0.3510,0.3511,0.000,0.000,0.0146,-0.0086,0.0006,0,0,0,0,4
220532691,-0.0026,0.4456,3.18,0.0005,0.0011,-0.0079,0.3511,0.3512,0.000,0.000,-0.0021,-0.0086,-0.0002,0,0,0,0,54
