# test 9/9: fan probe fan1 at 45 pct
# mode=fan_probe probe_fan=1 probe_pct=45.0 target_x=0.0000 target_y=0.0000 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=fan_probe
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,ax_imu,ay_imu,omega_p,pct1,pct2,pct3,pct4,poseage_ms
131612692,0.0165,0.5485,1.57,0.0002,0.0003,0.0139,0.4540,0.4542,0.000,0.000,0.0290,-0.0181,-0.0042,0,0,0,0,58
131662691,0.0166,0.5485,1.57,0.0005,0.0003,0.0140,0.4540,0.4542,0.000,0.000,-0.0045,-0.0038,0.0001,0,0,0,0,49
131712691,0.0166,0.5485,1.57,0.0005,0.0003,0.0140,0.4540,0.4542,0.000,0.000,-0.0117,0.0106,0.0003,0,0,0,0,39
131762691,0.0167,0.5485,1.57,0.0005,0.0002,0.0141,0.4539,0.4542,0.000,0.000,0.0098,-0.0277,0.0001,0,0,0,0,24
131812691,0.0167,0.5485,1.57,0.0003,0.0000,0.0141,0.4539,0.4541,0.000,0.000,0.0026,-0.0133,-0.0002,0,0,0,0,33
131862691,0.0166,0.5485,1.56,-0.0001,-0.0001,0.0140,0.4539,0.4541,0.000,0.000,-0.0021,-0.0110,0.0006,0,0,0,0,19
131912691,0.0166,0.5484,1.56,-0.0001,-0.0003,0.0140,0.4539,0.4541,0.000,0.000,0.0050,0.0082,-0.0002,0,0,0,0,29
131962691,0.0165,0.5484,1.56,-0.0002,-0.0003,0.0139,0.4538,0.4541,0.000,0.000,0.0074,-0.0181,-0.0002,0,0,0,0,13
132012691,0.0165,0.5484,1.56,-0.0004,-0.0003,0.0139,0.4538,0.4540,0.000,0.000,0.0122,0.0010,-0.0002,0,0,0,0,19
132062691,0.0165,0.5484,1.56,-0.0004,-0.0003,0.0139,0.4538,0.4540,0.000,0.000,-0.0045,0.0106,0.0001,0,0,0,0,69
132112696,0.0164,0.5484,1.56,-0.0006,-0.0002,0.0138,0.4538,0.4540,0.000,0.000,0.0194,0.0034,0.0006,0,0,0,0,3
132162691,0.0164,0.5484,1.56,-0.0005,-0.0003,0.0138,0.4538,0.4540,0.000,0.000,-0.0189,-0.0086,-0.0005,0,0,0,0,8
132212691,0.0163,0.5483,1.56,-0.0005,-0.0003,0.0138,0.4538,0.4540,0.000,0.000,0.0026,-0.0157,0.0001,0,0,0,0,58
132262694,0.0163,0.5483,1.56,-0.0005,-0.0003,0.0138,0.4538,0.4540,0.000,0.000,-0.0045,0.0010,0.0003,0,0,0,0,44
132312691,0.0163,0.5484,1.55,-0.0005,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0003,-0.0038,-0.0002,0,0,0,0,44
132362696,0.0163,0.5484,1.55,-0.0004,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,-0.0045,0.0106,0.0006,0,0,0,0,3
132412691,0.0163,0.5484,1.55,-0.0003,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,0.0050,-0.0181,-0.0002,0,0,0,0,9
132462691,0.0163,0.5484,1.55,-0.0003,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,-0.0021,-0.0014,0.0003,0,0,0,0,59
132512691,0.0163,0.5484,1.55,-0.0004,0.0000,0.0137,0.4538,0.4540,0.000,0.000,-0.0117,0.0010,0.0001,0,0,0,0,49
132562691,0.0163,0.5484,1.55,-0.0002,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,-0.0093,0.0058,-0.0005,0,0,0,0,34
132612691,0.0163,0.5484,1.55,-0.0002,0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0194,-0.0086,-0.0007,0,0,0,0,34
132662696,0.0163,0.5484,1.55,0.0002,0.0001,0.0138,0.4538,0.4540,0.000,0.000,0.0122,-0.0062,-0.0007,0,0,0,0,4
132712691,0.0163,0.5484,1.55,0.0002,0.0001,0.0138,0.4538,0.4540,0.000,0.000,0.0050,0.0010,0.0003,0,0,0,0,27
132762691,0.0163,0.5484,1.55,0.0001,0.0001,0.0138,0.4538,0.4541,0.000,0.000,0.0098,0.0058,0.0001,0,0,0,0,24
132812691,0.0163,0.5484,1.55,-0.0000,0.0001,0.0138,0.4538,0.4541,0.000,0.000,0.0026,0.0154,-0.0002,0,0,0,0,27
132862691,0.0163,0.5484,1.54,-0.0001,0.0001,0.0137,0.4539,0.4541,0.000,0.000,-0.0045,-0.0038,-0.0007,0,0,0,0,34
132912691,0.0163,0.5485,1.54,-0.0001,0.0002,0.0137,0.4539,0.4541,0.000,0.000,0.0003,-0.0086,0.0006,0,0,0,0,24
132962691,0.0163,0.5485,1.54,-0.0001,0.0002,0.0137,0.4539,0.4541,0.000,0.000,0.0050,-0.0014,-0.0005,0,0,0,0,14
133012691,0.0163,0.5485,1.54,-0.0001,0.0002,0.0137,0.4539,0.4541,0.000,0.000,0.0170,-0.0014,-0.0002,0,0,0,0,64
133062696,0.0163,0.5484,1.55,0.0000,-0.0000,0.0137,0.4539,0.4541,0.000,0.000,0.0074,-0.0062,0.0003,0,0,0,0,3
133112691,0.0163,0.5484,1.54,-0.0001,-0.0000,0.0137,0.4539,0.4541,0.000,0.000,0.0242,-0.0014,-0.0005,0,0,0,0,9
133162691,0.0163,0.5484,1.54,-0.0001,-0.0000,0.0137,0.4539,0.4541,0.000,0.000,0.0074,-0.0062,0.0003,0,0,0,0,59
133212691,0.0162,0.5484,1.54,-0.0002,0.0000,0.0137,0.4539,0.4541,0.000,0.000,0.0098,0.0106,-0.0007,0,0,0,0,49
133262691,0.0163,0.5484,1.54,-0.0001,0.0000,0.0137,0.4539,0.4541,0.000,0.000,0.0194,0.0154,0.0006,0,0,0,0,34
133312691,0.0163,0.5484,1.54,-0.0000,-0.0001,0.0137,0.4538,0.4541,0.000,0.000,-0.0045,0.0130,-0.0005,0,0,0,0,34
133362691,0.0163,0.5484,1.54,-0.0001,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0026,0.0154,0.0009,0,0,0,0,39
133412694,0.0162,0.5484,1.54,-0.0002,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0074,-0.0014,0.0006,0,0,0,0,44
133462696,0.0162,0.5484,1.54,-0.0002,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0003,0.0058,-0.0005,0,0,0,0,3
133512691,0.0162,0.5484,1.54,-0.0002,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0050,0.0058,0.0001,0,0,0,0,53
133562691,0.0162,0.5484,1.54,-0.0002,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,-0.0069,0.0058,0.0001,0,0,0,0,44
133612691,0.0162,0.5484,1.54,-0.0002,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,-0.0021,0.0010,-0.0007,0,0,0,0,29
133662691,0.0162,0.5484,1.54,-0.0000,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0146,0.0130,-0.0005,0,0,0,0,24
133712691,0.0163,0.5483,1.54,0.0001,-0.0002,0.0137,0.4538,0.4540,0.000,0.000,0.0003,0.0058,0.0001,0,0,0,0,27
133762691,0.0163,0.5484,1.54,0.0001,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,-0.0045,-0.0110,-0.0002,0,0,0,0,34
133812691,0.0163,0.5484,1.54,0.0001,-0.0001,0.0137,0.4538,0.4540,0.000,0.000,0.0122,-0.0086,0.0001,0,0,0,0,24
133862691,0.0163,0.5484,1.54,0.0001,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,-0.0045,0.0010,-0.0007,0,0,0,0,14
133912696,0.0163,0.5484,1.54,0.0002,-0.0000,0.0137,0.4538,0.4540,0.000,0.000,0.0026,-0.0181,0.0003,0,0,0,0,4
133962691,0.0163,0.5484,1.54,0.0002,-0.0000,0.0138,0.4538,0.4540,0.000,0.000,-0.0093,-0.0205,0.0001,0,0,0,0,54
134012691,0.0163,0.5484,1.54,0.0002,0.0000,0.0138,0.4538,0.4540,0.000,0.000,-0.0093,0.0010,0.0001,0,0,0,0,34
134062691,0.0163,0.5484,1.54,0.0001,0.0000,0.0137,0.4538,0.4540,0.000,0.000,0.0074,-0.0038,-0.0002,0,0,0,0,39
