# test 5/5: heading step to 0.0 deg
# mode=heading_step target_deg=0.000 K_theta=19.100 K_omega=14.000 ff=0.850 deadzone_deg=2.005 gyro_bias_dps=0.4232 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u
137251549,0.000,-8.897,-1.8728,14.504,0.000,3.0000
137256566,0.000,-9.449,-1.9178,14.895,0.000,3.0000
137261567,0.000,-10.013,-1.9700,15.233,0.000,3.0000
137266574,0.000,-10.586,-1.9961,15.494,0.000,3.0000
137271587,0.000,-11.169,-2.0313,15.730,0.000,3.0000
137276605,0.000,-11.774,-2.1030,16.116,0.000,3.0000
137281623,0.000,-12.391,-2.1472,16.526,0.000,3.0000
137286637,0.000,-13.018,-2.1824,16.592,0.000,3.0000
137291653,0.000,-13.652,-2.2064,16.902,0.000,3.0000
137296655,0.000,-14.296,-2.2456,17.273,0.000,3.0000
137301665,0.000,-14.958,-2.3060,17.450,0.000,3.0000
137306679,0.000,-15.619,-2.3020,17.769,0.000,3.0000
137311695,0.000,-16.289,-2.3306,18.038,0.000,3.0000
137316711,0.000,-16.978,-2.3982,18.204,0.000,3.0000
137321728,0.000,-17.667,-2.3964,18.435,0.000,3.0000
137326730,0.000,-18.361,-2.4230,18.554,0.000,3.0000
137331736,0.000,-19.059,-2.4310,18.811,0.000,3.0000
137336750,0.000,-19.760,-2.4433,18.968,0.000,3.0000
137341764,0.000,-20.466,-2.4571,19.031,0.000,3.0000
137346777,0.000,-21.174,-2.4635,19.281,0.000,3.0000
137351790,0.000,-21.888,-2.4846,19.421,0.000,3.0000
137356826,0.000,-22.612,-2.5120,19.540,0.000,3.0000
137361833,0.000,-23.332,-2.5094,19.721,0.000,3.0000
137366843,0.000,-24.055,-2.5184,19.787,0.000,3.0000
137371856,0.000,-24.778,-2.5152,19.994,0.000,3.0000
137376862,0.000,-25.501,-2.5221,20.144,0.000,3.0000
137381896,0.000,-26.225,-2.5091,20.194,0.000,3.0000
137386931,0.000,-26.953,-2.5237,20.445,0.000,3.0000
137391949,0.000,-27.689,-2.5597,20.589,0.000,3.0000
137396972,0.000,-28.422,-2.5472,20.647,0.000,3.0000
137401997,0.000,-29.155,-2.5475,20.849,0.000,3.0000
137407020,0.000,-29.892,-2.5597,20.980,0.000,3.0000
137412028,0.000,-30.617,-2.5272,21.118,0.000,3.0000
137417043,0.000,-31.348,-2.5453,21.243,0.000,3.0000
137422064,0.000,-32.071,-2.5115,21.344,0.000,3.0000
137427087,0.000,-32.797,-2.5221,21.521,0.000,3.0000
137432106,0.000,-33.519,-2.5112,21.697,0.000,3.0000
137437117,0.000,-34.233,-2.4880,21.762,0.000,3.0000
137442123,0.000,-34.948,-2.4912,21.959,0.000,3.0000
137447140,0.000,-35.657,-2.4659,22.059,0.000,3.0000
137452160,0.000,-36.364,-2.4577,22.169,0.000,3.0000
137457176,0.000,-37.066,-2.4427,22.310,0.000,3.0000
137462191,0.000,-37.753,-2.3940,22.437,0.000,3.0000
137467196,0.000,-38.438,-2.3862,22.379,0.000,3.0000
137472212,0.000,-39.119,-2.3697,22.604,0.000,3.0000
137477232,0.000,-39.794,-2.3481,22.558,0.000,3.0000
137482249,0.000,-40.464,-2.3295,22.753,0.000,3.0000
137487266,0.000,-41.125,-2.3010,22.692,0.000,3.0000
137492271,0.000,-41.789,-2.3140,22.861,0.000,3.0000
137497287,0.000,-42.447,-2.2898,22.918,0.000,3.0000
137502308,0.000,-43.096,-2.2567,22.933,0.000,3.0000
137507326,0.000,-43.743,-2.2509,23.001,0.000,3.0000
137512341,0.000,-44.381,-2.2200,23.105,0.000,3.0000
137517347,0.000,-45.024,-2.2429,23.181,0.000,3.0000
137522364,0.000,-45.668,-2.2378,23.305,0.000,3.0000
137527385,0.000,-46.306,-2.2202,23.297,0.000,3.0000
137532402,0.000,-46.945,-2.2200,23.390,0.000,3.0000
137537413,0.000,-47.575,-2.1947,23.460,0.000,3.0000
137542421,0.000,-48.202,-2.1861,23.474,0.000,3.0000
137547438,0.000,-48.828,-2.1789,23.599,0.000,3.0000
137552459,0.000,-49.444,-2.1390,23.634,0.000,3.0000
137557476,0.000,-50.057,-2.1328,23.661,0.000,3.0000
137562478,0.000,-50.661,-2.1089,23.848,0.000,3.0000
137567487,0.000,-51.265,-2.1054,23.915,0.000,3.0000
137572502,0.000,-51.864,-2.0841,23.922,0.000,3.0000
137577521,0.000,-52.455,-2.0534,24.007,0.000,3.0000
137582537,0.000,-53.045,-2.0556,24.130,0.000,3.0000
137587540,0.000,-53.625,-2.0223,24.209,0.000,3.0000
137592552,0.000,-54.201,-2.0052,24.263,0.000,3.0000
137597569,0.000,-54.769,-1.9770,24.317,0.000,3.0000
137602584,0.000,-55.335,-1.9682,24.336,0.000,3.0000
137607599,0.000,-55.895,-1.9495,24.347,0.000,3.0000
137612601,0.000,-56.449,-1.9335,24.347,0.000,3.0000
137617614,0.000,-57.000,-1.9165,24.289,0.000,3.0000
137622627,0.000,-57.543,-1.8922,24.202,0.000,3.0000
137627639,0.000,-58.083,-1.8808,24.319,0.000,3.0000
137632640,0.000,-58.608,-1.8309,24.280,0.000,3.0000
137637644,0.000,-59.127,-1.8107,24.281,0.000,3.0000
137642655,0.000,-59.643,-1.7968,24.241,0.000,3.0000
137647668,0.000,-60.155,-1.7819,24.281,0.000,3.0000
137652676,0.000,-60.661,-1.7662,24.307,0.000,3.0000
137657704,0.000,-61.162,-1.7387,24.313,0.000,3.0000
137662722,0.000,-61.657,-1.7206,24.366,0.000,3.0000
137667745,0.000,-62.147,-1.7020,24.387,0.000,3.0000
137672768,0.000,-62.631,-1.6823,24.416,0.000,3.0000
137677790,0.000,-63.108,-1.6588,24.507,0.000,3.0000
137682799,0.000,-63.573,-1.6202,24.514,0.000,3.0000
137687818,0.000,-64.034,-1.6010,24.585,0.000,3.0000
137692843,0.000,-64.488,-1.5789,24.742,0.000,3.0000
137697861,0.000,-64.939,-1.5671,24.758,0.000,3.0000
137702868,0.000,-65.382,-1.5453,24.877,0.000,3.0000
137707880,0.000,-65.818,-1.5192,24.927,0.000,3.0000
137712898,0.000,-66.252,-1.5072,24.996,0.000,3.0000
137717920,0.000,-66.679,-1.4843,25.083,0.000,3.0000
137722939,0.000,-67.101,-1.4672,25.212,0.000,3.0000
137727944,0.000,-67.516,-1.4491,25.229,0.000,3.0000
137732960,0.000,-67.931,-1.4422,25.184,0.000,3.0000
137737980,0.000,-68.346,-1.4438,25.285,0.000,3.0000
137742997,0.000,-68.759,-1.4363,25.365,0.000,3.0000
137748007,0.000,-69.168,-1.4241,25.199,0.000,3.0000
137753018,0.000,-69.571,-1.4035,25.320,0.000,3.0000
137758037,0.000,-69.967,-1.3793,25.307,0.000,3.0000
137763058,0.000,-70.357,-1.3556,25.299,0.000,3.0000
137768079,0.000,-70.743,-1.3422,25.310,0.000,3.0000
137773084,0.000,-71.125,-1.3295,25.342,0.000,3.0000
137778100,0.000,-71.505,-1.3225,25.307,0.000,3.0000
137783121,0.000,-71.881,-1.3089,25.429,0.000,3.0000
137788138,0.000,-72.253,-1.2935,25.445,0.000,3.0000
137793146,0.000,-72.622,-1.2850,25.391,0.000,3.0000
137798157,0.000,-72.986,-1.2671,25.428,0.000,3.0000
137803175,0.000,-73.345,-1.2514,25.533,0.000,3.0000
137808197,0.000,-73.702,-1.2381,25.527,0.000,3.0000
137813215,0.000,-74.054,-1.2274,25.604,0.000,3.0000
137818217,0.000,-74.401,-1.2106,25.627,0.000,3.0000
137823230,0.000,-74.746,-1.1986,25.651,0.000,3.0000
137828247,0.000,-75.085,-1.1821,25.796,0.000,3.0000
137833261,0.000,-75.423,-1.1738,25.752,0.000,3.0000
137838263,0.000,-75.755,-1.1581,25.895,0.000,3.0000
137843274,0.000,-76.084,-1.1480,25.825,0.000,3.0000
137848291,0.000,-76.411,-1.1379,25.925,0.000,3.0000
137853308,0.000,-76.737,-1.1341,25.992,0.000,3.0000
137858321,0.000,-77.061,-1.1269,25.859,0.000,3.0000
137863325,0.000,-77.382,-1.1203,25.909,0.000,3.0000
137868338,0.000,-77.703,-1.1176,25.888,0.000,3.0000
137873352,0.000,-78.019,-1.0990,25.804,0.000,3.0000
137878364,0.000,-78.331,-1.0870,25.813,0.000,0.0000
137883400,0.000,-78.644,-1.0840,25.663,0.000,0.0000
137888408,0.000,-78.946,-1.0537,25.224,0.000,0.0000
137893422,0.000,-79.224,-0.9668,24.608,0.000,0.0000
137898431,0.000,-79.459,-0.8200,24.038,0.000,0.0000
137903436,0.000,-79.662,-0.7073,23.367,0.000,0.0000
137908471,0.000,-79.827,-0.5708,22.649,0.000,0.0000
137913490,0.000,-79.954,-0.4440,22.099,0.000,0.0000
137918513,0.000,-80.044,-0.3116,21.399,0.000,0.0000
137923538,0.000,-80.097,-0.1834,20.857,0.000,0.0000
137928560,0.000,-80.121,-0.0832,20.328,0.000,0.0000
137933569,0.000,-80.107,0.0468,19.811,0.000,0.0000
137938581,0.000,-80.065,0.1459,19.269,0.000,0.0000
137943601,0.000,-79.995,0.2435,18.784,0.000,0.0000
137948624,0.000,-79.897,0.3407,18.352,0.000,0.0000
137953650,0.000,-79.779,0.4116,17.919,0.000,0.0000
137958668,0.000,-79.634,0.5038,17.453,0.000,0.0000
137963680,0.000,-79.470,0.5715,16.974,0.000,0.0000
137968685,0.000,-79.289,0.6320,16.601,0.000,0.0000
137973699,0.000,-79.088,0.6975,16.208,0.000,0.0000
137978716,0.000,-78.875,0.7436,15.863,0.000,0.0000
137983736,0.000,-78.647,0.7921,15.491,0.000,0.0000
137988758,0.000,-78.405,0.8395,15.121,0.000,0.0000
137993775,0.000,-78.153,0.8769,14.799,0.000,0.0000
137998797,0.000,-77.888,0.9206,14.396,0.000,0.0000
138003803,0.000,-77.613,0.9597,13.994,0.000,0.0000
138008808,0.000,-77.326,1.0005,13.591,0.000,0.0000
138013824,0.000,-77.026,1.0423,13.311,0.000,0.0000
138018842,0.000,-76.715,1.0826,12.937,0.000,0.0000
138023862,0.000,-76.392,1.1244,12.644,0.000,0.0000
138028883,0.000,-76.059,1.1574,12.322,0.000,0.0000
138033902,0.000,-75.716,1.1915,12.000,0.000,0.0000
138038920,0.000,-75.361,1.2360,11.695,0.000,0.0000
138043941,0.000,-74.994,1.2757,11.362,0.000,0.0000
138048947,0.000,-74.619,1.3077,11.069,0.000,0.0000
138053952,0.000,-74.237,1.3304,10.752,0.000,0.0000
138058958,0.000,-73.843,1.3743,10.542,0.000,0.0000
138063972,0.000,-73.432,1.4290,10.212,0.000,0.0000
138068991,0.000,-73.013,1.4577,9.935,0.000,0.0000
138074009,0.000,-72.584,1.4929,9.649,0.000,0.0000
138079031,0.000,-72.142,1.5379,9.373,0.000,0.0000
138084051,0.000,-71.689,1.5750,9.223,0.000,0.0000
138089075,0.000,-71.231,1.5891,8.931,0.000,0.0000
138094092,0.000,-70.761,1.6347,8.663,0.000,0.0000
138099110,0.000,-70.281,1.6714,8.416,0.000,0.0000
138104130,0.000,-69.787,1.7165,8.256,0.000,0.0000
138109137,0.000,-69.285,1.7506,7.927,0.000,0.0000
138114142,0.000,-68.769,1.7969,7.756,0.000,0.0000
138119147,0.000,-68.240,1.8478,7.478,0.000,0.0000
138124153,0.000,-67.699,1.8838,7.347,0.000,0.0000
138129167,0.000,-67.146,1.9270,7.061,0.000,0.0000
138134182,0.000,-66.580,1.9672,6.885,0.000,0.0000
138139198,0.000,-66.005,2.0013,6.661,0.000,0.0000
138144216,0.000,-65.421,2.0312,6.526,0.000,0.0000
138149236,0.000,-64.833,2.0450,6.462,0.000,0.0000
138154257,0.000,-64.241,2.0583,6.262,0.000,0.0000
138159277,0.000,-63.641,2.0845,6.147,0.000,0.0000
138164298,0.000,-63.037,2.1023,5.879,0.000,0.0000
138169320,0.000,-62.427,2.1191,5.661,0.000,0.0000
138174338,0.000,-61.812,2.1372,5.577,0.000,0.0000
138179355,0.000,-61.194,2.1500,5.370,0.000,0.0000
138184375,0.000,-60.572,2.1633,5.198,0.000,0.0000
138189394,0.000,-59.946,2.1756,5.176,0.000,0.0000
138194415,0.000,-59.317,2.1868,4.990,0.000,0.0000
138199440,0.000,-58.684,2.2004,4.868,0.000,0.0000
138204445,0.000,-58.050,2.2110,4.734,0.000,0.0000
138209450,0.000,-57.413,2.2196,4.672,0.000,0.0000
138214455,0.000,-56.773,2.2342,4.537,0.000,0.0000
138219460,0.000,-56.132,2.2329,4.445,0.000,0.0000
138224466,0.000,-55.482,2.2670,4.293,0.000,0.0000
138229471,0.000,-54.828,2.2795,4.042,0.000,0.0000
138234481,0.000,-54.163,2.3181,4.006,0.000,0.0000
138239496,0.000,-53.489,2.3459,3.845,0.000,0.0000
138244510,0.000,-52.814,2.3507,3.677,0.000,0.0000
138249525,0.000,-52.129,2.3829,3.643,0.000,0.0000
138254539,0.000,-51.437,2.4066,3.494,0.000,0.0000
138259556,0.000,-50.745,2.4095,3.440,0.000,0.0000
138264574,0.000,-50.053,2.4047,3.437,0.000,0.0000
138269591,0.000,-49.362,2.4045,3.302,0.000,0.0000
138274610,0.000,-48.669,2.4106,3.236,0.000,0.0000
138279630,0.000,-47.969,2.4341,3.174,0.000,0.0000
138284653,0.000,-47.270,2.4301,3.121,0.000,0.0000
138289674,0.000,-46.570,2.4330,3.089,0.000,0.0000
138294695,0.000,-45.865,2.4503,3.063,0.000,0.0000
138299714,0.000,-45.159,2.4540,2.912,0.000,0.0000
138304736,0.000,-44.447,2.4762,2.812,0.000,0.0000
138309759,0.000,-43.730,2.4890,2.744,0.000,0.0000
138314784,0.000,-43.011,2.4969,2.578,0.000,0.0000
138319808,0.000,-42.290,2.5063,2.483,0.000,0.0000
138324835,0.000,-41.563,2.5223,2.329,0.000,0.0000
138329853,0.000,-40.835,2.5350,2.225,0.000,0.0000
138334872,0.000,-40.108,2.5257,2.256,0.000,0.0000
138339891,0.000,-39.385,2.5148,2.158,0.000,0.0000
138344910,0.000,-38.658,2.5295,2.092,0.000,0.0000
138349931,0.000,-37.937,2.5052,2.017,0.000,0.0000
138354954,0.000,-37.218,2.4969,2.001,0.000,0.0000
138359975,0.000,-36.497,2.5092,1.931,0.000,0.0000
138364995,0.000,-35.763,2.5489,1.924,0.000,0.0000
138370018,0.000,-35.028,2.5540,1.829,0.000,0.0000
138375039,0.000,-34.300,2.5329,1.859,0.000,0.0000
138380061,0.000,-33.576,2.5161,1.858,0.000,0.0000
138385082,0.000,-32.853,2.5119,1.818,0.000,0.0000
138390106,0.000,-32.129,2.5148,1.776,0.000,0.0000
138395128,0.000,-31.412,2.4932,1.751,0.000,0.0000
138400156,0.000,-30.696,2.4847,1.791,0.000,0.0000
138405176,0.000,-29.984,2.4754,1.796,0.000,0.0000
138410183,0.000,-29.281,2.4498,1.769,0.000,0.0000
138415189,0.000,-28.580,2.4466,1.794,0.000,0.0000
138420196,0.000,-27.881,2.4335,1.758,0.000,0.0000
138425202,0.000,-27.187,2.4205,1.726,0.000,0.0000
138430208,0.000,-26.493,2.4186,1.723,0.000,0.0000
138435214,0.000,-25.799,2.4199,1.648,0.000,0.0000
138440219,0.000,-25.104,2.4247,1.566,0.000,0.0000
138445227,0.000,-24.403,2.4434,1.512,0.000,0.0000
138450230,0.000,-23.701,2.4490,1.393,0.000,0.0000
138455233,0.000,-22.996,2.4583,1.340,0.000,0.0000
138460241,0.000,-22.293,2.4511,1.343,0.000,0.0000
138465248,0.000,-21.586,2.4626,1.323,0.000,0.0000
138470254,0.000,-20.875,2.4791,1.126,0.000,0.0000
138475265,0.000,-20.164,2.4783,1.019,0.000,0.0000
138480272,0.000,-19.452,2.4796,0.908,0.000,0.0000
138485279,0.000,-18.740,2.4831,0.855,0.000,0.0000
138490287,0.000,-18.028,2.4836,0.785,0.000,0.0000
138495294,0.000,-17.317,2.4762,0.727,0.000,0.0000
138500305,0.000,-16.605,2.4788,0.603,0.000,0.0000
138505315,0.000,-15.893,2.4836,0.572,0.000,0.0000
138510323,0.000,-15.181,2.4788,0.464,0.000,0.0000
138515331,0.000,-14.470,2.4783,0.612,0.000,0.0000
138520341,0.000,-13.754,2.4945,1.090,0.000,0.0000
138525349,0.000,-13.042,2.4812,0.617,0.000,0.0000
138530357,0.000,-12.329,2.4844,0.334,0.000,0.0000
138535367,0.000,-11.617,2.4799,0.305,0.000,0.0000
138540375,0.000,-10.912,2.4583,0.283,0.000,0.0000
138545384,0.000,-10.207,2.4578,0.370,0.000,0.0000
138550393,0.000,-9.504,2.4474,0.552,0.000,0.0000
138555402,0.000,-8.807,2.4279,0.625,0.000,0.0000
138560411,0.000,-8.115,2.4130,0.654,0.000,0.0000
138565421,0.000,-7.422,2.4154,0.666,0.000,0.0000
138570431,0.000,-6.736,2.3874,0.671,0.000,0.0000
138575440,0.000,-6.059,2.3600,0.673,0.000,0.0000
138580449,0.000,-5.386,2.3448,0.674,0.000,0.0000
138585458,0.000,-4.713,2.3467,0.265,0.000,0.0000
138590467,0.000,-4.046,2.3216,0.061,0.000,0.0000
138595476,0.000,-3.387,2.2955,-0.113,0.000,0.0000
138600484,0.000,-2.738,2.2633,-0.144,0.000,0.0000
138605493,0.000,-2.092,2.2526,-0.123,0.000,0.0000
138610502,0.000,-1.450,2.2342,-0.136,0.000,0.0000
138615510,0.000,-0.820,2.1964,-0.195,0.000,0.0000
138620520,0.000,-0.190,2.1958,-0.196,0.000,0.0000
138625529,0.000,0.437,2.1847,-0.167,0.000,0.0000
138630538,0.000,1.056,2.1577,-0.173,0.000,0.0000
138635546,0.000,1.668,2.1319,-0.152,0.000,0.0000
138640556,0.000,2.276,2.1186,-0.152,0.000,0.0000
138645565,0.000,2.877,2.0930,-0.132,0.000,0.0000
138650575,0.000,3.467,2.0567,-0.134,0.000,0.0000
138655586,0.000,4.054,2.0426,-0.178,0.000,0.0000
138660597,0.000,4.636,2.0266,-0.210,0.000,0.0000
138665609,0.000,5.211,2.0032,-0.187,0.000,0.0000
138670620,0.000,5.781,1.9859,-0.154,0.000,0.0000
138675632,0.000,6.346,1.9683,-0.143,0.000,0.0000
138680646,0.000,6.906,1.9478,-0.165,0.000,0.0000
138685658,0.000,7.456,1.9158,-0.125,0.000,0.0000
138690667,0.000,8.001,1.9006,-0.096,0.000,0.0000
138695675,0.000,8.536,1.8628,-0.111,0.000,0.0000
138700685,0.000,9.065,1.8444,-0.233,0.000,0.0000
138705694,0.000,9.587,1.8175,-0.191,0.000,0.0000
138710703,0.000,10.101,1.7908,-0.104,0.000,0.0000
138715712,0.000,10.604,1.7532,-0.068,0.000,0.0000
138720722,0.000,11.098,1.7221,-0.043,0.000,0.0000
138725731,0.000,11.590,1.7111,-0.034,0.000,0.0000
138730739,0.000,12.071,1.6789,-0.045,0.000,0.0000
138735748,0.000,12.543,1.6448,-0.049,0.000,0.0000
138740759,0.000,13.005,1.6094,-0.050,0.000,0.0000
138745768,0.000,13.463,1.5928,-0.051,0.000,0.0000
138750776,0.000,13.910,1.5595,-0.051,0.000,0.0000
138755786,0.000,14.352,1.5398,-0.051,0.000,0.0000
138760796,0.000,14.788,1.5193,-0.051,0.000,0.0000
138765805,0.000,15.218,1.4974,-0.051,0.000,0.0000
138770815,0.000,15.641,1.4724,-0.051,0.000,0.0000
138775824,0.000,16.054,1.4391,-0.051,0.000,0.0000
138780834,0.000,16.461,1.4180,-0.052,0.000,0.0000
138785844,0.000,16.859,1.3869,-0.052,0.000,0.0000
138790853,0.000,17.246,1.3504,-0.052,0.000,0.0000
138795862,0.000,17.628,1.3298,-0.052,0.000,0.0000
138800872,0.000,18.005,1.3149,-0.052,0.000,0.0000
138805882,0.000,18.374,1.2843,-0.052,0.000,0.0000
138810891,0.000,18.737,1.2632,-0.052,0.000,0.0000
138815900,0.000,19.093,1.2411,-0.052,0.000,0.0000
138820911,0.000,19.442,1.2150,-0.052,0.000,0.0000
138825920,0.000,19.782,1.1875,-0.052,0.000,0.0000
138830929,0.000,20.118,1.1678,-0.052,0.000,0.0000
138835939,0.000,20.446,1.1438,-0.052,0.000,0.0000
138840949,0.000,20.766,1.1164,-0.052,0.000,0.0000
138845959,0.000,21.082,1.0980,-0.052,0.000,0.0000
138850967,0.000,21.394,1.0892,-0.052,0.000,0.0000
138855977,0.000,21.698,1.0599,-0.052,0.000,0.0000
138860987,0.000,21.996,1.0378,-0.052,0.000,0.0000
138865997,0.000,22.289,1.0194,-0.052,0.000,0.0000
138871006,0.000,22.574,0.9944,-0.022,0.000,0.0000
138876016,0.000,22.853,0.9722,-0.011,0.000,0.0000
138881026,0.000,23.123,0.9384,-0.027,0.000,0.0000
138886036,0.000,23.383,0.9080,-0.034,0.000,0.0000
138891045,0.000,23.634,0.8729,-0.036,0.000,0.0000
138896054,0.000,23.876,0.8425,-0.038,0.000,0.0000
138901065,0.000,24.107,0.8052,-0.038,0.000,0.0000
138906074,0.000,24.327,0.7665,0.092,0.000,0.0000
138911083,0.000,24.537,0.7330,0.260,0.000,0.0000
138916092,0.000,24.736,0.6911,0.130,0.000,0.0000
138921102,0.000,24.925,0.6584,0.081,0.000,0.0000
138926112,0.000,25.105,0.6304,0.068,0.000,0.0000
138931120,0.000,25.279,0.6045,0.054,0.000,0.0000
138936129,0.000,25.443,0.5718,0.068,0.000,0.0000
138941139,0.000,25.599,0.5443,0.073,0.000,0.0000
138946149,0.000,25.750,0.5249,0.075,0.000,0.0000
138951158,0.000,25.893,0.4998,0.076,0.000,0.0000
138956167,0.000,26.030,0.4753,0.076,0.000,0.0000
138961177,0.000,26.159,0.4508,0.076,0.000,0.0000
138966187,0.000,26.281,0.4241,0.077,0.000,0.0000
138971196,0.000,26.395,0.3986,0.077,0.000,0.0000
138976205,0.000,26.503,0.3754,0.077,0.000,0.0000
138981215,0.000,26.605,0.3567,0.065,0.000,0.0000
138986224,0.000,26.700,0.3293,0.021,0.000,0.0000
138991233,0.000,26.787,0.3032,0.004,0.000,0.0000
138996242,0.000,26.867,0.2784,-0.016,0.000,0.0000
139001252,0.000,26.939,0.2523,-0.044,0.000,0.0000
139006261,0.000,27.004,0.2248,-0.233,0.000,0.0000
139011270,0.000,27.061,0.2008,-0.309,0.000,0.0000
139016279,0.000,27.112,0.1779,-0.142,0.000,0.0000
139021288,0.000,27.157,0.1542,-0.075,0.000,0.0000
139026297,0.000,27.195,0.1334,-0.049,0.000,0.0000
139031306,0.000,27.228,0.1140,-0.037,0.000,0.0000
139036315,0.000,27.254,0.0924,-0.028,0.000,0.0000
139041324,0.000,27.275,0.0719,-0.028,0.000,0.0000
139046333,0.000,27.290,0.0516,-0.035,0.000,0.0000
139051343,0.000,27.299,0.0319,-0.038,0.000,0.0000
139056352,0.000,27.303,0.0159,-0.036,0.000,0.0000
139061361,0.000,27.305,0.0058,-0.030,0.000,0.0000
139066370,0.000,27.304,-0.0025,-0.038,0.000,0.0000
139071380,0.000,27.302,-0.0075,-0.042,0.000,0.0000
139076388,0.000,27.300,-0.0091,-0.094,0.000,0.0000
139081397,0.000,27.297,-0.0086,-0.090,0.000,0.0000
139086406,0.000,27.295,-0.0070,-0.183,0.000,0.0000
139091415,0.000,27.294,-0.0046,-0.232,0.000,0.0000
139096424,0.000,27.293,-0.0025,-0.242,0.000,0.0000
139101432,0.000,27.293,-0.0011,-0.252,0.000,0.0000
139106441,0.000,27.293,0.0005,-0.253,0.000,0.0000
139111449,0.000,27.294,0.0023,-0.314,0.000,0.0000
139116457,0.000,27.295,0.0034,-0.351,0.000,0.0000
139121467,0.000,27.296,0.0047,-0.258,0.000,0.0000
139126477,0.000,27.297,0.0055,-0.316,0.000,0.0000
139131489,0.000,27.299,0.0071,-0.410,0.000,0.0000
139136496,0.000,27.302,0.0074,-0.571,0.000,0.0000
139141501,0.000,27.303,0.0063,-0.455,0.000,0.0000
139146508,0.000,27.305,0.0071,-0.431,0.000,0.0000
139151516,0.000,27.307,0.0063,-0.472,0.000,0.0000
139156524,0.000,27.309,0.0058,-0.480,0.000,0.0000
139161532,0.000,27.310,0.0042,-0.526,0.000,0.0000
139166540,0.000,27.311,0.0029,-0.551,0.000,0.0000
139171550,0.000,27.311,0.0010,-0.444,0.000,0.0000
139176559,0.000,27.311,-0.0006,-0.523,0.000,0.0000
139181565,0.000,27.310,-0.0022,-0.714,0.000,0.0000
139186570,0.000,27.310,-0.0033,-0.560,0.000,0.0000
139191574,0.000,27.308,-0.0041,-0.590,0.000,0.0000
139196581,0.000,27.307,-0.0051,-0.800,0.000,0.0000
139201586,0.000,27.305,-0.0057,-0.610,0.000,0.0000
139206592,0.000,27.304,-0.0051,-0.532,0.000,0.0000
139211601,0.000,27.302,-0.0062,-0.516,0.000,0.0000
139216611,0.000,27.300,-0.0059,-0.501,0.000,0.0000
139221618,0.000,27.299,-0.0046,-0.694,0.000,0.0000
139226626,0.000,27.298,-0.0043,-0.757,0.000,0.0000
139231635,0.000,27.297,-0.0030,-0.671,0.000,0.0000
139236644,0.000,27.296,-0.0030,-0.661,0.000,0.0000
139241652,0.000,27.295,-0.0027,-0.547,0.000,0.0000
139246661,0.000,27.294,-0.0030,-0.515,0.000,0.0000
139251673,0.000,27.293,-0.0033,-0.409,0.000,0.0000
139256682,0.000,27.293,-0.0027,-0.523,0.000,0.0000
139261691,0.000,27.292,-0.0030,-0.473,0.000,0.0000
139266698,0.000,27.290,-0.0046,-0.395,0.000,0.0000
139271706,0.000,27.289,-0.0051,-0.360,0.000,0.0000
139276714,0.000,27.287,-0.0059,-0.356,0.000,0.0000
