# test 1/1: translate to 0.022 0.644 m
# mode=translate target_x=0.0220 target_y=0.6440 trans_kp=3.630 trans_kd=3.050 trans_ff=0.900 idle_pct=12.0 deadzone_m=0.0100 v_moving=0.0150 K_A=0.000210 A_c=0.2600 l_mag=0.0946 rate_hz=20 stop_reason=diverged
t_us,x,y,psi_deg,vx,vy,magx,magy,errm,ax_cmd,ay_cmd,pct1,pct2,pct3,pct4,poseage_ms
146702700,-0.0155,0.7235,-2.63,0.0203,0.0003,-0.0112,0.6290,0.0364,-0.176,0.051,12,12,30,24,28
146752700,-0.0145,0.7235,-2.56,0.0204,0.0002,-0.0102,0.6290,0.0356,-0.179,0.051,12,12,30,25,18
146802700,-0.0139,0.7235,-2.49,0.0187,0.0004,-0.0098,0.6290,0.0351,-0.176,0.048,12,12,30,25,8
146852704,-0.0129,0.7235,-2.49,0.0187,0.0004,-0.0088,0.6290,0.0343,-0.179,0.048,12,12,30,25,58
146902700,-0.0123,0.7235,-2.43,0.0179,0.0003,-0.0083,0.6290,0.0338,-0.179,0.049,12,12,30,25,44
146952700,-0.0119,0.7236,-2.31,0.0156,0.0007,-0.0080,0.6291,0.0335,-0.172,0.042,12,12,29,25,8
147002705,-0.0111,0.7237,-2.30,0.0156,0.0007,-0.0073,0.6291,0.0328,-0.175,0.042,12,12,29,25,58
147052700,-0.0105,0.7237,-2.25,0.0150,0.0006,-0.0068,0.6292,0.0324,-0.175,0.042,12,12,29,25,48
147102700,-0.0099,0.7236,-2.12,0.0143,0.0002,-0.0064,0.6291,0.0321,0.234,0.210,40,12,12,12,8
147152700,-0.0087,0.7236,-1.90,0.0167,0.0002,-0.0056,0.6291,0.0314,-0.185,0.051,12,12,30,25,14
147202700,-0.0079,0.7236,-1.56,0.0167,0.0002,-0.0053,0.6290,0.0311,-0.186,0.051,12,12,30,25,64
147252700,-0.0045,0.7236,-1.32,0.0244,0.0001,-0.0023,0.6290,0.0286,-0.220,0.053,12,12,32,28,49
147302699,0.0006,0.7236,-1.27,0.0413,0.0002,0.0027,0.6291,0.0244,-0.290,0.052,12,12,35,32,8
147352699,0.0026,0.7236,-1.45,0.0413,0.0002,0.0050,0.6291,0.0226,-0.298,0.052,12,12,36,32,58
147402699,0.0040,0.7237,-1.76,0.0389,0.0004,0.0069,0.6292,0.0212,-0.298,0.050,12,12,36,32,49
147452699,0.0014,0.7237,-2.11,0.0247,0.0004,0.0049,0.6292,0.0226,-0.247,0.049,12,12,33,29,33
147502700,-0.0052,0.7239,-2.45,-0.0093,0.0011,-0.0012,0.6294,0.0274,0.326,0.144,42,26,12,12,39
147552700,-0.0134,0.7241,-2.48,-0.0361,0.0014,-0.0093,0.6295,0.0345,0.457,0.039,43,38,12,12,29
147602700,-0.0204,0.7242,-2.32,-0.0574,0.0015,-0.0166,0.6296,0.0411,0.549,0.041,47,42,12,12,29
147652699,-0.0234,0.7239,-1.97,-0.0583,-0.0002,-0.0202,0.6293,0.0447,0.565,0.054,48,42,12,12,39
147702699,-0.0218,0.7237,-1.48,-0.0434,-0.0008,-0.0194,0.6291,0.0440,0.517,0.061,47,39,12,12,23
147752700,-0.0139,0.7232,-0.84,0.0022,-0.0027,-0.0125,0.6286,0.0378,0.324,0.176,43,23,12,12,29
147802700,-0.0010,0.7226,0.01,0.0513,-0.0046,-0.0010,0.6280,0.0280,-0.306,0.093,12,12,38,31,23
147852700,0.0156,0.7222,0.92,0.0997,-0.0052,0.0141,0.6276,0.0182,-0.509,0.088,12,12,45,42,9
147902699,0.0329,0.7219,1.75,0.1592,-0.0053,0.0300,0.6273,0.0185,-0.748,0.084,12,12,52,52,13
147952699,0.0498,0.7223,2.52,0.2012,-0.0021,0.0456,0.6278,0.0286,-0.933,0.068,12,12,56,59,19
148002704,0.0651,0.7231,3.02,0.2198,0.0010,0.0601,0.6286,0.0411,-1.043,0.052,12,12,58,60,4
148052699,0.0732,0.7253,3.29,0.2042,0.0129,0.0678,0.6309,0.0476,-1.023,-0.007,12,12,55,60,14
