# test 4/4: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=136.337 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
424245157,136.337,134.530,-0.2862,0.066,0.000,0.0069,-0.2627,-0.3562,0
424250157,136.337,134.447,-0.2894,0.062,0.000,0.0064,-0.0999,-0.0522,0
424255157,136.337,134.364,-0.2878,0.060,0.000,0.0063,-0.3274,-0.0642,0
424260157,136.337,134.281,-0.2921,0.059,10.935,0.2466,0.0796,-0.2820,0
424265157,136.337,134.198,-0.2894,0.059,10.856,0.2448,-0.3178,-0.5645,0
424270157,136.337,134.119,-0.2750,0.059,11.197,0.2523,0.0389,-0.5143,0
424275157,136.337,134.039,-0.2790,0.059,10.890,0.2455,0.2209,-0.1503,0
424280157,136.337,133.957,-0.2865,0.059,10.458,0.2360,-0.2508,0.0125,0
424285157,136.337,133.873,-0.2916,0.059,10.106,0.2283,-0.4375,0.0436,0
424290157,136.337,133.789,-0.2934,0.048,9.866,0.2218,-0.3226,-0.2653,0
424295157,136.337,133.705,-0.2953,0.066,9.624,0.2184,-0.1957,-0.1695,0
424300157,136.337,133.617,-0.3065,0.126,9.048,0.2121,-0.0688,0.0101,0
424305157,136.337,133.526,-0.3155,0.133,8.542,0.2016,0.0246,-0.1168,0
424310157,136.337,133.433,-0.3265,0.170,7.964,0.1928,0.1730,-0.3491,0
424315157,136.337,133.340,-0.3251,0.197,7.817,0.1924,-0.0712,-0.3155,0
424320157,136.337,133.245,-0.3310,0.194,7.413,0.1832,-0.1909,-0.2317,0
424325157,136.337,133.147,-0.3433,0.204,6.778,0.1703,-0.2747,0.1681,0
424330157,136.337,133.046,-0.3523,0.250,6.250,0.1636,-0.3417,0.2399,0
424335157,136.337,132.946,-0.3480,0.240,6.192,0.1612,-0.5764,-0.0306,1
424340157,136.337,132.849,-0.3387,0.252,6.318,0.1652,-0.3298,-0.4448,1
424345157,136.337,132.746,-0.3590,0.238,5.393,0.1434,0.2041,-0.4616,1
424350157,136.337,132.640,-0.3715,0.176,4.732,0.1224,0.1850,0.0675,1
424355157,136.337,132.534,-0.3691,0.192,4.596,0.1211,-0.0209,0.2303,1
424360157,136.337,132.429,-0.3656,0.252,4.499,0.1253,-0.0113,-0.2916,1
424365157,136.337,132.318,-0.3870,0.334,3.520,0.1123,-0.0329,-0.4233,1
424370157,136.337,132.205,-0.3971,0.243,2.928,0.0897,-0.4279,-0.0642,1
424375157,136.337,132.095,-0.3824,0.147,3.214,0.0861,-0.5141,0.2830,1
424380157,136.337,131.988,-0.3750,0.119,3.252,0.0840,-0.1646,0.0364,1
424385157,136.337,131.877,-0.3851,0.109,2.667,0.0700,-0.0808,-0.3467,0
424390157,136.337,131.770,-0.3734,0.105,2.856,0.0738,-0.1646,-0.3706,0
424395157,136.337,131.661,-0.3814,0.103,2.348,0.0624,0.1084,0.4650,0
424400157,136.337,131.554,-0.3734,0.103,2.406,0.0636,0.0509,0.1968,0
424405157,136.337,131.448,-0.3691,0.074,2.335,0.0590,0.0102,-0.3155,0
424410157,136.337,131.339,-0.3816,-0.046,1.668,0.0319,-0.1430,-0.2629,0
424415157,136.337,131.231,-0.3771,-0.114,1.602,0.0233,-0.4136,-0.1647,0
424420157,136.337,131.124,-0.3747,-0.144,1.463,0.0171,-0.1239,0.1226,0
424425157,136.337,131.017,-0.3723,-0.145,1.325,0.0140,0.1203,0.3620,0
424430157,136.337,130.908,-0.3819,-0.164,0.760,-0.0005,0.0748,-0.6124,0
424435157,136.337,130.797,-0.3856,-0.179,0.399,-0.0100,-0.1550,-0.6962,0
424440157,136.337,130.689,-0.3766,-0.208,0.493,-0.0109,-0.0161,0.1417,0
424445157,136.337,130.580,-0.3808,-0.142,0.116,-0.0123,-0.0664,0.3620,0
424450157,136.337,130.469,-0.3880,-0.284,-0.368,-0.0378,-0.4232,-0.2629,0
424455157,136.337,130.358,-0.3883,-0.237,-0.609,-0.0382,-0.4184,-0.6196,0
424460157,136.337,130.247,-0.3880,-0.179,-0.831,-0.0370,-0.2651,-0.1312,0
424465157,136.337,130.134,-0.3949,-0.256,-1.310,-0.0555,0.0294,0.1872,0
424470157,136.337,130.018,-0.4024,-0.272,-1.812,-0.0683,-0.0832,-0.0498,0
424475157,136.337,129.908,-0.3843,-0.267,-1.405,-0.0588,-0.0161,-0.3155,0
424480157,136.337,129.794,-0.3984,-0.180,-2.138,-0.0658,-0.1335,-0.6364,0
424485157,136.337,129.678,-0.4037,-0.189,-2.566,-0.0761,-0.1861,-0.4807,0
424490157,136.337,129.563,-0.4024,-0.165,-2.760,-0.0779,-0.0329,0.0388,0
424495157,136.337,129.446,-0.4069,-0.160,-3.161,-0.0863,0.0964,0.1825,0
424500157,136.337,129.325,-0.4237,-0.169,-4.003,-0.1057,-0.1478,-0.0665,0
424505157,136.337,129.203,-0.4269,-0.154,-4.370,-0.1122,-0.2436,-0.3060,0
424510157,136.337,129.085,-0.4101,-0.115,-4.026,-0.1005,-0.3394,-0.1695,0
424515157,136.337,128.964,-0.4227,-0.154,-4.717,-0.1197,-0.0568,-0.5334,0
424520157,136.337,128.839,-0.4368,-0.129,-5.473,-0.1338,-0.4543,0.1250,0
424525157,136.337,128.715,-0.4320,-0.128,-5.563,-0.1357,-0.1263,-0.0809,0
424530157,136.337,128.589,-0.4424,-0.107,-6.191,-0.1472,0.5417,-0.4736,0
424535157,136.337,128.458,-0.4557,-0.113,-6.931,-0.1642,-0.4878,-0.5238,0
424540157,136.337,128.327,-0.4576,-0.092,-7.269,-0.1694,0.2233,0.3955,0
424545157,136.337,128.189,-0.4831,-0.088,-8.455,-0.1950,0.3310,0.0508,0
424550157,136.337,128.050,-0.4823,-0.074,-8.715,-0.1993,-0.0616,-0.4783,0
424555157,136.337,127.911,-0.4863,-0.067,-9.145,-0.2080,-0.5931,-0.8590,0
424560157,136.337,127.776,-0.4714,-0.074,-8.903,-0.2034,-0.0640,-0.1312,0
424565157,136.337,127.631,-0.5074,-0.080,-10.468,-0.2384,0.2975,0.3453,0
424570157,136.337,127.488,-0.4973,-0.102,-10.409,-0.2394,-0.6721,-0.0905,0
424575157,136.337,127.350,-0.4810,-0.154,-10.126,-0.2386,-0.2077,-0.3969,0
424580157,136.337,127.209,-0.4922,-0.166,-10.812,-0.2550,0.3047,-0.3634,0
424585157,136.337,127.067,-0.4978,-0.190,-11.306,-0.2684,0.0629,0.0771,0
424590157,136.337,126.929,-0.4815,-0.189,-11.022,-0.2620,-0.0449,0.3117,0
424595157,136.337,126.792,-0.4770,-0.257,-11.148,-0.2719,0.2089,-0.1479,0
424600157,136.337,126.649,-0.4994,-0.307,-12.231,-0.3009,0.0054,-0.3778,0
424605157,136.337,126.503,-0.5085,-0.312,-12.853,-0.3151,-0.0377,-0.2796,0
424610157,136.337,126.360,-0.5023,-0.359,-12.937,-0.3219,-0.0257,0.5176,0
424615157,136.337,126.211,-0.5189,-0.292,-13.827,-0.3344,0.1802,0.1298,0
424620157,136.337,126.061,-0.5226,-0.288,-14.269,-0.3438,-0.2603,-0.4544,0
424625157,136.337,125.918,-0.5002,-0.428,-13.782,-0.3477,-0.3178,-0.2772,0
424630157,136.337,125.776,-0.4959,-0.428,-13.928,-0.3509,-0.1837,0.4314,0
424635157,136.337,125.629,-0.5141,-0.510,-14.871,-0.3802,-0.0066,0.4865,0
424640157,136.337,125.487,-0.4957,-0.450,-14.521,-0.3663,-0.4184,0.2112,0
424645157,136.337,125.356,-0.4573,-0.551,-13.447,-0.3532,0.0629,-0.1958,0
424650157,136.337,125.222,-0.4674,-0.586,-14.081,-0.3708,0.4052,0.0699,0
