# test 3/3: yaw_coupling fan1 at 40 pct
# mode=yaw_coupling target_deg=144.379 K_theta=119.300 K_omega=35.100 ff=0.900 deadzone_deg=2.005 gyro_bias_dps=0.4400 accel_bias_x=0.1526 accel_bias_y=0.0785 fan_pct=40.0 fan_sel=1 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
199335157,144.379,144.387,0.0008,-0.008,0.000,-0.0008,0.0174,0.0173,0
199340157,144.379,144.387,0.0010,-0.008,0.000,-0.0008,0.0150,0.0268,0
199345157,144.379,144.387,0.0010,-0.008,0.000,-0.0008,0.0174,0.0292,0
199350157,144.379,144.388,0.0013,-0.008,0.000,-0.0008,0.0150,0.0340,0
199355157,144.379,144.388,0.0013,-0.008,0.000,-0.0008,0.0006,0.0460,0
199360157,144.379,144.388,0.0008,-0.008,0.000,-0.0008,-0.0042,0.0603,0
199365157,144.379,144.389,0.0013,-0.008,0.000,-0.0008,-0.0066,0.0484,0
199370157,144.379,144.389,0.0016,-0.008,0.000,-0.0008,0.0126,0.0556,0
199375157,144.379,144.390,0.0013,-0.008,0.000,-0.0008,0.0126,0.0412,0
199380157,144.379,144.390,0.0016,-0.008,0.000,-0.0008,0.0270,0.0484,0
199385157,144.379,144.390,0.0016,-0.008,0.000,-0.0008,0.0102,0.0412,0
199390157,144.379,144.391,0.0018,-0.008,0.000,-0.0008,0.0198,0.0412,0
199395157,144.379,144.391,0.0016,-0.008,0.000,-0.0008,0.0174,0.0173,0
199400157,144.379,144.392,0.0010,-0.008,0.000,-0.0008,0.0150,0.0268,0
199405157,144.379,144.392,0.0002,-0.008,0.000,-0.0008,0.0270,0.0364,0
199410157,144.379,144.392,-0.0000,-0.008,0.000,-0.0008,0.0102,0.0316,0
199415157,144.379,144.392,0.0005,-0.008,0.000,-0.0008,0.0150,0.0220,0
199420157,144.379,144.392,0.0005,-0.008,0.000,-0.0008,0.0054,0.0173,0
199425157,144.379,144.392,0.0005,-0.008,0.000,-0.0008,0.0078,0.0220,0
199430157,144.379,144.393,0.0010,-0.008,0.000,-0.0008,0.0030,0.0268,0
199435157,144.379,144.393,0.0008,-0.008,0.000,-0.0008,0.0054,0.0316,0
199440157,144.379,144.393,0.0005,-0.008,0.000,-0.0008,0.0102,0.0364,0
199445157,144.379,144.393,-0.0000,-0.008,0.000,-0.0008,0.0078,0.0292,0
199450157,144.379,144.393,0.0005,-0.008,0.000,-0.0008,0.0102,0.0244,0
199455157,144.379,144.393,0.0005,-0.008,0.000,-0.0008,0.0365,0.0268,0
199460157,144.379,144.393,0.0008,-0.008,0.000,-0.0008,0.0294,0.0244,0
199465157,144.379,144.393,0.0002,-0.008,0.000,-0.0008,0.0150,0.0316,0
199470157,144.379,144.394,0.0008,-0.008,0.000,-0.0008,0.0030,0.0364,0
199475157,144.379,144.394,0.0005,-0.008,0.000,-0.0008,-0.0042,0.0364,0
199480157,144.379,144.394,0.0002,-0.008,0.000,-0.0008,-0.0042,0.0316,0
199485157,144.379,144.394,0.0005,-0.008,0.000,-0.0008,0.0126,0.0340,0
199490157,144.379,144.394,0.0005,-0.008,0.000,-0.0008,0.0054,0.0364,0
199495157,144.379,144.394,0.0005,-0.008,0.000,-0.0008,-0.0066,0.0364,0
199500157,144.379,144.394,0.0005,-0.008,0.000,-0.0008,-0.0018,0.0388,0
199505157,144.379,144.394,-0.0000,-0.008,0.000,-0.0008,0.0126,0.0292,0
199510157,144.379,144.395,0.0010,-0.008,0.000,-0.0008,0.0222,0.0316,0
199515157,144.379,144.395,-0.0000,-0.008,0.000,-0.0008,0.0102,0.0292,0
199520157,144.379,144.395,0.0002,-0.008,0.000,-0.0008,0.0150,0.0412,0
199525157,144.379,144.395,-0.0000,-0.008,0.000,-0.0008,0.0126,0.0340,0
199530157,144.379,144.395,0.0008,-0.008,0.000,-0.0008,0.0126,0.0268,0
199535157,144.379,144.395,0.0002,-0.008,0.000,-0.0008,0.0102,0.0173,0
199540157,144.379,144.395,0.0005,-0.008,0.000,-0.0008,0.0150,0.0388,0
199545157,144.379,144.395,0.0002,-0.008,0.000,-0.0008,0.0150,0.0508,0
199550157,144.379,144.395,0.0002,-0.008,0.000,-0.0008,0.0270,0.0508,0
199555157,144.379,144.395,0.0005,-0.008,0.000,-0.0008,0.0126,0.0244,0
199560157,144.379,144.396,0.0005,-0.008,0.000,-0.0008,-0.0042,0.0196,0
199565157,144.379,144.396,0.0002,-0.008,0.000,-0.0008,0.0030,0.0220,0
199570157,144.379,144.396,0.0005,-0.008,0.000,-0.0008,0.0198,0.0196,0
199575157,144.379,144.396,0.0008,-0.008,0.000,-0.0008,0.0174,0.0173,0
199580157,144.379,144.396,0.0008,-0.008,0.000,-0.0008,0.0246,0.0268,0
199585157,144.379,144.396,0.0010,-0.008,0.000,-0.0008,0.0102,0.0292,0
199590157,144.379,144.397,0.0008,-0.008,0.000,-0.0008,0.0054,0.0340,0
199595157,144.379,144.397,0.0008,-0.008,0.000,-0.0008,0.0222,0.0412,0
199600157,144.379,144.397,0.0002,-0.008,0.000,-0.0008,0.0150,0.0388,0
199605157,144.379,144.397,0.0002,-0.008,0.000,-0.0008,0.0222,0.0196,0
199610157,144.379,144.397,0.0010,-0.008,0.000,-0.0008,0.0270,0.0173,0
199615157,144.379,144.398,0.0008,-0.008,0.000,-0.0008,0.0150,0.0149,0
199620157,144.379,144.398,0.0008,-0.008,0.000,-0.0008,0.0246,0.0244,0
199625157,144.379,144.398,0.0013,-0.008,0.000,-0.0008,0.0198,0.0244,0
199630157,144.379,144.398,0.0010,-0.008,0.000,-0.0008,0.0270,0.0268,0
199635157,144.379,144.399,0.0005,-0.008,0.000,-0.0008,0.0270,0.0220,0
199640157,144.379,144.399,0.0008,-0.008,0.000,-0.0008,0.0150,0.0244,0
199645157,144.379,144.399,0.0013,-0.008,0.000,-0.0008,0.0174,0.0196,0
199650157,144.379,144.399,0.0008,-0.008,0.000,-0.0008,0.0198,0.0268,0
199655157,144.379,144.400,0.0008,-0.008,0.000,-0.0008,0.0198,0.0388,0
199660157,144.379,144.400,-0.0000,-0.008,0.000,-0.0008,0.0030,0.0412,0
199665157,144.379,144.399,-0.0003,-0.008,0.000,-0.0008,-0.0018,0.0364,0
199670157,144.379,144.399,-0.0003,-0.008,0.000,-0.0008,0.0126,0.0077,0
199675157,144.379,144.400,0.0010,-0.008,0.000,-0.0008,-0.0090,0.0125,0
199680157,144.379,144.399,-0.0011,-0.008,0.000,-0.0008,-0.0401,0.0196,0
199685157,144.379,144.398,-0.0035,-0.008,0.000,-0.0008,0.0341,0.0771,0
199690157,144.379,144.398,-0.0014,-0.008,0.000,-0.0008,0.0533,0.0125,0
199695157,144.379,144.398,-0.0003,-0.008,0.000,-0.0008,0.1155,0.0125,0
199700157,144.379,144.398,0.0005,-0.008,0.000,-0.0008,-0.1478,0.1034,0
199705157,144.379,144.398,-0.0003,-0.008,0.000,-0.0008,-0.2364,0.0723,0
199710157,144.379,144.398,-0.0006,-0.008,0.000,-0.0008,0.0485,-0.0306,0
199715157,144.379,144.398,0.0002,-0.008,0.000,-0.0008,0.0437,0.0675,0
199720157,144.379,144.398,0.0013,-0.008,0.000,-0.0008,0.1060,0.0173,0
199725157,144.379,144.398,0.0005,-0.008,0.000,-0.0008,0.0341,0.0627,0
199730157,144.379,144.399,0.0008,-0.008,0.000,-0.0008,-0.0975,0.0532,0
199735157,144.379,144.398,-0.0003,-0.008,0.000,-0.0008,0.0270,0.0292,0
199740157,144.379,144.398,-0.0011,-0.008,0.000,-0.0008,0.0365,0.0532,0
199745157,144.379,144.398,-0.0000,-0.008,0.000,-0.0008,0.0317,0.0460,0
199750157,144.379,144.398,0.0005,-0.008,0.000,-0.0008,0.0581,0.0436,0
199755157,144.379,144.398,-0.0014,-0.008,0.000,-0.0008,-0.0233,0.0101,0
199760157,144.379,144.396,-0.0048,-0.008,0.000,-0.0008,0.0365,0.0053,0
199765157,144.379,144.395,-0.0051,-0.008,0.000,-0.0008,0.0198,0.0340,0
199770157,144.379,144.394,-0.0032,-0.008,0.000,-0.0008,0.0557,0.0220,0
199775157,144.379,144.393,-0.0032,-0.008,0.000,-0.0008,0.0389,0.0268,0
199780157,144.379,144.391,-0.0056,-0.008,0.000,-0.0008,-0.0209,0.0149,0
199785157,144.379,144.390,-0.0064,-0.008,0.000,-0.0008,-0.0305,0.0244,7
199790157,144.379,144.387,-0.0086,-0.008,0.000,-0.0008,-0.0042,0.0460,7
199795157,144.379,144.385,-0.0086,-0.008,0.000,-0.0008,0.0198,0.0220,7
199800157,144.379,144.382,-0.0099,-0.008,0.000,-0.0008,-0.0497,-0.0115,7
199805157,144.379,144.377,-0.0155,-0.008,0.000,-0.0008,-0.0616,-0.0187,7
199810157,144.379,144.372,-0.0184,-0.008,0.000,-0.0008,-0.0113,0.0125,7
199815157,144.379,144.366,-0.0230,-0.008,0.000,-0.0008,-0.0305,-0.0282,7
199820157,144.379,144.357,-0.0299,-0.008,0.000,-0.0008,-0.0377,-0.0474,7
199825157,144.379,144.346,-0.0368,-0.008,0.000,-0.0008,0.0174,-0.0642,7
199830157,144.379,144.334,-0.0440,-0.008,0.000,-0.0008,0.0030,-0.0689,7
199835157,144.379,144.318,-0.0557,-0.008,0.000,-0.0008,-0.0832,-0.1240,0
199840157,144.379,144.299,-0.0645,-0.008,0.000,-0.0008,-0.0449,-0.0594,0
199845157,144.379,144.280,-0.0693,-0.008,0.000,-0.0008,0.0222,0.0053,0
199850157,144.379,144.257,-0.0776,-0.003,0.000,-0.0004,-0.0066,-0.1144,0
199855157,144.379,144.232,-0.0877,-0.001,0.000,-0.0001,-0.0592,-0.1049,0
199860157,144.379,144.206,-0.0925,-0.000,0.000,-0.0000,-0.0137,-0.0450,0
199865157,144.379,144.178,-0.0978,-0.000,0.000,-0.0000,-0.0090,-0.0258,0
199870157,144.379,144.148,-0.1042,0.000,0.000,0.0000,-0.0401,-0.0187,0
199875157,144.379,144.116,-0.1117,0.000,0.000,0.0000,-0.0281,-0.0354,0
199880157,144.379,144.083,-0.1162,0.005,0.000,0.0006,-0.0233,-0.0905,0
199885157,144.379,144.047,-0.1250,0.010,0.000,0.0010,-0.0449,-0.0594,0
199890157,144.379,144.009,-0.1319,0.011,0.000,0.0012,-0.0137,-0.0354,0
199895157,144.379,143.969,-0.1402,0.012,0.000,0.0012,-0.0090,-0.0474,0
199900157,144.379,143.925,-0.1530,0.012,0.000,0.0013,-0.0544,-0.0498,0
199905157,144.379,143.877,-0.1655,0.012,0.000,0.0013,-0.0497,-0.0689,0
199910157,144.379,143.827,-0.1746,0.012,0.000,0.0013,-0.0353,-0.0857,0
199915157,144.379,143.775,-0.1834,0.012,0.000,0.0013,-0.0353,-0.1647,0
199920157,144.379,143.719,-0.1959,0.012,0.000,0.0013,-0.0856,-0.0642,0
199925157,144.379,143.661,-0.2026,0.012,0.000,0.0013,-0.0185,-0.1025,0
199930157,144.379,143.602,-0.2055,0.012,0.000,0.0013,0.0030,-0.1408,0
199935157,144.379,143.541,-0.2114,0.012,0.000,0.0013,-0.1239,-0.1695,0
199940157,144.379,143.478,-0.2199,0.012,0.000,0.0013,-0.0616,-0.1312,0
199945157,144.379,143.414,-0.2249,0.012,0.000,0.0013,-0.0161,-0.1001,0
199950157,144.379,143.349,-0.2268,0.012,0.000,0.0013,-0.0497,-0.0211,0
199955157,144.379,143.281,-0.2367,0.012,0.000,0.0013,-0.0688,-0.0378,0
199960157,144.379,143.210,-0.2484,0.012,0.000,0.0013,-0.0520,-0.0977,0
199965157,144.379,143.138,-0.2521,0.012,0.000,0.0013,-0.0113,0.0125,0
199970157,144.379,143.064,-0.2575,0.012,0.000,0.0013,0.0054,0.1082,0
199975157,144.379,142.988,-0.2641,0.012,0.000,0.0013,-0.0329,-0.0067,0
199980157,144.379,142.911,-0.2705,0.012,0.000,0.0013,-0.0568,-0.0713,0
199985157,144.379,142.832,-0.2745,0.012,0.000,0.0013,-0.0305,0.0460,0
199990157,144.379,142.752,-0.2801,0.012,0.000,0.0013,0.0006,0.0723,0
199995157,144.379,142.671,-0.2822,0.012,0.000,0.0013,-0.0209,0.0627,0
200000157,144.379,142.590,-0.2849,0.012,0.000,0.0013,-0.0473,0.0149,0
200005157,144.379,142.506,-0.2921,0.012,0.000,0.0013,-0.0090,-0.0402,0
200010157,144.379,142.421,-0.2974,0.012,0.000,0.0013,-0.0137,-0.0522,0
200015157,144.379,142.334,-0.3035,0.012,10.556,0.2333,0.0054,-0.0378,0
200020157,144.379,142.246,-0.3078,0.012,10.223,0.2260,0.0270,0.0125,0
200025157,144.379,142.156,-0.3139,0.012,9.821,0.2171,0.0485,-0.0402,0
200030157,144.379,142.063,-0.3233,0.009,9.301,0.2054,-0.0185,-0.0905,0
200035157,144.379,141.967,-0.3345,0.044,8.708,0.1960,-0.0401,-0.1168,0
200040157,144.379,141.868,-0.3451,0.141,8.128,0.1934,-0.0449,-0.0857,0
200045157,144.379,141.767,-0.3534,0.150,7.628,0.1833,0.0557,0.0316,0
200050157,144.379,141.666,-0.3534,0.150,7.417,0.1787,-0.1047,-0.0474,0
200055157,144.379,141.560,-0.3686,0.176,6.664,0.1649,-0.0401,-0.1623,0
200060157,144.379,141.452,-0.3763,0.217,6.168,0.1582,-0.0209,-0.0187,0
200065157,144.379,141.344,-0.3779,0.235,5.887,0.1539,-0.0042,0.0771,0
200070157,144.379,141.234,-0.3838,0.262,5.452,0.1472,-0.0161,-0.0211,0
200075157,144.379,141.122,-0.3931,0.181,4.890,0.1264,-0.0377,-0.0953,0
200080157,144.379,141.007,-0.3992,0.181,4.437,0.1164,-0.0616,-0.0163,0
200085157,144.379,140.892,-0.4016,0.198,4.113,0.1111,0.0796,0.0316,0
200090157,144.379,140.777,-0.4024,0.169,3.845,0.1022,0.0437,0.0651,0
200095157,144.379,140.660,-0.4077,0.132,3.415,0.0888,0.0054,-0.0139,0
200100157,144.379,140.542,-0.4131,0.110,2.981,0.0771,0.0102,-0.0426,0
200105157,144.379,140.423,-0.4152,0.170,2.659,0.0763,0.0126,0.0316,0
200110157,144.379,140.304,-0.4155,0.142,2.402,0.0677,-0.0377,0.0292,0
200115157,144.379,140.184,-0.4187,0.088,2.040,0.0540,0.0102,-0.0282,0
200120157,144.379,140.063,-0.4205,0.067,1.723,0.0449,-0.0616,0.2471,0
200125157,144.379,139.945,-0.4141,0.059,1.701,0.0436,0.0413,-0.0067,0
200130157,144.379,139.825,-0.4192,0.056,1.273,0.0339,-0.0640,-0.0163,0
200135157,144.379,139.705,-0.4192,0.055,1.023,0.0283,0.0126,0.0603,0
200140157,144.379,139.586,-0.4141,0.020,0.954,0.0230,0.0485,0.0316,0
200145157,144.379,139.467,-0.4136,-0.051,0.726,0.0106,-0.0113,-0.0426,0
200150157,144.379,139.347,-0.4189,-0.249,0.289,-0.0197,-0.0401,-0.0211,0
200155157,144.379,139.227,-0.4205,-0.186,-0.018,-0.0199,0.0341,0.0867,0
200160157,144.379,139.107,-0.4205,-0.170,-0.269,-0.0237,-0.0209,0.0268,0
200165157,144.379,138.985,-0.4227,-0.198,-0.596,-0.0338,-0.0401,-0.1599,0
200170157,144.379,138.861,-0.4336,-0.170,-1.238,-0.0450,-0.0880,-0.1192,0
200175157,144.379,138.734,-0.4445,-0.144,-1.887,-0.0566,0.0581,-0.0258,0
200180157,144.379,138.606,-0.4466,-0.188,-2.228,-0.0687,0.0294,0.0149,0
200185157,144.379,138.476,-0.4541,-0.148,-2.761,-0.0762,-0.0712,-0.0594,0
200190157,144.379,138.341,-0.4701,-0.169,-3.602,-0.0968,0.0078,-0.1049,0
200195157,144.379,138.205,-0.4749,-0.150,-4.054,-0.1048,0.0054,0.0196,0
200200157,144.379,138.068,-0.4781,-0.172,-4.451,-0.1159,-0.0736,0.0699,0
200205157,144.379,137.928,-0.4877,-0.148,-5.079,-0.1272,-0.0425,-0.2030,0
200210157,144.379,137.785,-0.4997,-0.227,-5.798,-0.1511,-0.0425,-0.1240,0
200215157,144.379,137.640,-0.5079,-0.209,-6.391,-0.1623,-0.0377,0.0388,0
200220157,144.379,137.493,-0.5135,-0.211,-6.893,-0.1736,-0.0257,-0.0785,0
200225157,144.379,137.342,-0.5266,-0.169,-7.666,-0.1862,-0.0520,0.0220,0
200230157,144.379,137.191,-0.5276,-0.125,-8.018,-0.1893,0.0294,0.0077,0
200235157,144.379,137.038,-0.5316,-0.176,-8.475,-0.2047,0.1012,-0.2246,0
200240157,144.379,136.884,-0.5394,-0.359,-9.068,-0.2369,-0.1694,-0.1072,0
200245157,144.379,136.729,-0.5402,-0.236,-9.419,-0.2317,0.1179,0.2016,0
200250157,144.379,136.575,-0.5375,-0.239,-9.646,-0.2370,0.1179,-0.0498,0
200255157,144.379,136.419,-0.5458,-0.250,-10.261,-0.2517,0.0198,-0.1025,0
200260157,144.379,136.260,-0.5554,-0.299,-10.929,-0.2715,0.0365,-0.0043,0
200265157,144.379,136.099,-0.5594,-0.254,-11.403,-0.2772,0.0078,-0.1072,0
200270157,144.379,135.937,-0.5668,-0.354,-12.003,-0.3009,-0.0712,-0.1551,0
200275157,144.379,135.771,-0.5801,-0.339,-12.817,-0.3172,-0.0688,-0.0091,0
200280157,144.379,135.604,-0.5839,-0.292,-13.296,-0.3227,-0.0808,0.0651,0
200285157,144.379,135.433,-0.5940,-0.360,-14.006,-0.3455,-0.0018,-0.0833,0
200290157,144.379,135.260,-0.6047,-0.348,-14.740,-0.3604,-0.1646,-0.0306,0
200295157,144.379,135.083,-0.6172,-0.342,-15.548,-0.3776,-0.0784,-0.0211,0
200300157,144.379,134.905,-0.6230,-0.366,-16.126,-0.3927,0.1036,-0.0450,0
200305157,144.379,134.725,-0.6278,-0.361,-16.668,-0.4041,-0.1574,0.0077,0
200310157,144.379,134.541,-0.6425,-0.426,-17.566,-0.4307,0.0030,-0.1144,0
200315157,144.379,134.354,-0.6534,-0.511,-18.339,-0.4565,0.0198,-0.0546,0
200320157,144.379,134.164,-0.6614,-0.490,-19.014,-0.4692,-0.0760,-0.0235,0
200325157,144.379,133.971,-0.6753,-0.482,-19.904,-0.4879,0.0868,-0.2605,0
200330157,144.379,133.776,-0.6819,-0.517,-20.544,-0.5056,0.2640,-0.0450,0
200335157,144.379,133.579,-0.6867,-0.621,-21.122,-0.5292,-0.0185,-0.0618,0
200340157,144.379,133.379,-0.6968,-0.605,-21.893,-0.5445,0.0533,-0.0354,0
200345157,144.379,133.177,-0.7043,-0.836,-22.575,-0.5836,0.0724,-0.0929,0
200350157,144.379,132.975,-0.7080,-0.799,-23.129,-0.5919,-0.0090,-0.0163,0
200355157,144.379,132.771,-0.7102,-0.800,-23.627,-0.6030,-0.0066,0.0627,0
200360157,144.379,132.566,-0.7160,-0.790,-24.260,-0.6158,0.0222,-0.0546,0
200365157,144.379,132.359,-0.7238,-0.853,-24.963,-0.6379,-0.0066,-0.0522,0
200370157,144.379,132.149,-0.7310,-0.940,-25.651,-0.6622,-0.0042,0.0484,0
200375157,144.379,131.938,-0.7366,-0.983,-26.287,-0.6806,-0.0712,0.0292,0
200380157,144.379,131.725,-0.7459,-1.003,-27.059,-0.6997,0.0126,-0.0546,0
200385157,144.379,131.508,-0.7547,-1.148,-27.818,-0.7315,0.0724,-0.0953,0
200390157,144.379,131.291,-0.7600,-1.106,-28.459,-0.7412,0.0198,0.0244,0
200395157,144.379,131.072,-0.7632,-1.214,-29.026,-0.7649,-0.0736,-0.0498,0
200400157,144.379,130.852,-0.7680,-1.288,-29.653,-0.7865,-0.0066,-0.1815,0
200405157,144.379,130.632,-0.7683,-1.318,-30.120,-0.7999,0.0748,0.0316,0
200410157,144.379,130.413,-0.7635,-1.401,-30.407,-0.8149,0.0078,0.0316,0
200415157,144.379,130.194,-0.7643,-1.435,-30.891,-0.8291,0.0581,-0.0570,0
200420157,144.379,129.976,-0.7605,-1.553,-31.214,-0.8486,0.0078,0.0795,0
200425157,144.379,129.760,-0.7552,-1.703,-31.477,-0.8700,-0.1550,0.0603,0
200430157,144.379,129.545,-0.7501,-1.697,-31.747,-0.8753,-0.0497,0.0915,0
200435157,144.379,129.331,-0.7491,-1.862,-32.156,-0.9016,-0.0305,0.0125,5
200440157,144.379,129.116,-0.7504,-1.962,-32.651,-0.9230,0.1227,-0.0594,5
200445157,144.379,128.899,-0.7552,-2.036,-33.270,-0.9443,0.1371,0.0675,5
200450157,144.379,128.684,-0.7525,-2.146,-33.625,-0.9636,0.1467,0.0771,5
200455157,144.379,128.467,-0.7549,-2.286,-34.160,-0.9900,0.0964,-0.1216,5
200460157,144.379,128.251,-0.7568,-2.393,-34.676,-1.0126,0.1586,-0.0689,5
200465157,144.379,128.034,-0.7555,-2.579,-35.080,-1.0409,0.0270,0.0101,5
200470157,144.379,127.819,-0.7512,-2.757,-35.379,-1.0661,0.0150,0.1154,5
200475157,144.379,127.607,-0.7389,-2.933,-35.389,-1.0848,-0.3154,0.2830,5
200480157,144.379,127.398,-0.7294,-3.113,-35.488,-1.1057,-0.0640,-0.1264,5
200485157,144.379,127.189,-0.7302,-3.320,-35.951,-1.1375,-0.0880,-0.0019,0
200490157,144.379,126.985,-0.7139,-3.378,-35.807,-1.1404,-0.0066,0.0484,0
200495157,144.379,126.783,-0.7040,-3.577,-35.881,-1.1630,0.1562,0.0651,0
200500157,144.379,126.580,-0.7080,-3.625,-36.443,-1.1802,0.1922,-0.0139,0
200505157,144.379,126.377,-0.7104,-3.735,-36.951,-1.2030,0.1347,-0.0737,0
200510157,144.379,126.174,-0.7078,-3.824,-37.280,-1.2195,0.0557,-0.1815,0
200515157,144.379,125.973,-0.7003,-4.034,-37.436,-1.2449,0.0748,0.0867,0
200520157,144.379,125.770,-0.7075,-4.070,-38.110,-1.2635,0.0509,0.0484,0
200525157,144.379,125.568,-0.7064,-4.225,-38.494,-1.2881,-0.0185,0.0340,0
200530157,144.379,125.368,-0.6971,-4.381,-38.583,-1.3064,-0.0640,0.0196,0
200535157,144.379,125.172,-0.6865,-4.595,-38.618,-1.3297,-0.0042,-0.1360,0
200540157,144.379,124.975,-0.6870,-4.720,-39.046,-1.3521,0.0653,-0.0306,0
200545157,144.379,124.779,-0.6827,-4.853,-39.304,-1.3717,0.0365,0.1106,0
