# test 11/11: openloop -3.00 V
# mode=openloop target_deg=-180.000 K_theta=216.000 K_omega=64.000 ff=0.950 deadzone_deg=1.501 gyro_bias_dps=0.3796 accel_bias_x=0.1570 accel_bias_y=0.1089 fan_pct=0.0 fan_sel=0 open_volts=-3.00 A_static=60.0 A_moving=34.0 compFrac=0.900 alpha_stall_max=70.0 stop_reason=fixed_window
t_us,target_deg,theta_deg,omega_p,omega_w,alpha,u,ax,ay,iadc
750456407,-180.000,6.147,0.9584,-14.709,0.000,-3.0000,0.1016,0.1305,0
750461407,-180.000,6.422,0.9582,-14.934,0.000,-3.0000,0.1543,0.0515,0
750466407,-180.000,6.697,0.9592,-15.261,0.000,-3.0000,-0.0133,0.0467,0
750471407,-180.000,6.974,0.9683,-15.413,0.000,-3.0000,0.0322,0.0467,0
750476407,-180.000,7.253,0.9723,-15.689,0.000,-3.0000,0.1447,0.0755,0
750481407,-180.000,7.530,0.9686,-15.918,0.000,-3.0000,0.1998,0.0563,0
750486407,-180.000,7.806,0.9616,-16.175,0.000,-3.0000,0.1256,0.0635,0
750491407,-180.000,8.083,0.9672,-16.459,0.000,-3.0000,0.0154,0.0587,0
750496407,-180.000,8.362,0.9744,-16.691,0.000,-3.0000,0.0537,-0.1472,0
750501407,-180.000,8.640,0.9699,-16.858,0.000,-3.0000,0.0968,-0.1735,0
750506407,-180.000,8.915,0.9600,-17.021,0.000,-3.0000,0.1399,-0.0371,0
750511407,-180.000,9.191,0.9638,-17.379,0.000,-3.0000,0.0346,0.0755,0
750516407,-180.000,9.468,0.9691,-17.528,0.000,-3.0000,0.1184,0.0084,0
750521407,-180.000,9.744,0.9624,-17.708,0.000,-3.0000,0.1399,-0.1879,0
750526407,-180.000,10.017,0.9536,-17.837,0.000,-3.0000,0.1064,-0.1568,0
750531407,-180.000,10.291,0.9555,-17.984,0.000,-3.0000,0.1615,0.0779,0
750536407,-180.000,10.566,0.9592,-18.193,0.000,-3.0000,0.0968,0.0252,0
750541407,-180.000,10.840,0.9579,-18.270,0.000,-3.0000,0.1256,-0.1161,0
750546407,-180.000,11.114,0.9552,-18.518,0.000,-3.0000,0.1519,-0.1328,0
750551407,-180.000,11.386,0.9491,-18.700,0.000,-3.0000,0.0585,-0.0658,0
750556407,-180.000,11.658,0.9494,-18.752,0.000,-3.0000,0.0035,0.0611,0
750561407,-180.000,11.932,0.9560,-18.872,0.000,-3.0000,0.1663,-0.0634,0
750566407,-180.000,12.202,0.9422,-19.079,0.000,-3.0000,0.3698,-0.1113,0
750571407,-180.000,12.470,0.9352,-19.159,0.000,-3.0000,0.1184,-0.0562,0
750576407,-180.000,12.738,0.9366,-19.275,0.000,-3.0000,0.1232,0.0587,0
750581407,-180.000,13.004,0.9289,-19.419,0.000,-3.0000,0.3147,0.0132,0
750586407,-180.000,13.267,0.9182,-19.570,0.000,-3.0000,0.1806,-0.0011,0
750591407,-180.000,13.528,0.9121,-19.730,0.000,-3.0000,0.0849,0.1018,0
750596406,-180.000,13.788,0.9075,-19.823,0.000,-3.0000,0.2405,0.0707,0
750601407,-180.000,14.045,0.8974,-19.903,0.000,-3.0000,0.3937,0.0803,0
750606407,-180.000,14.297,0.8790,-20.121,0.000,-3.0000,0.2309,0.1473,0
750611407,-180.000,14.546,0.8689,-20.204,0.000,-3.0000,0.1687,0.0036,0
750616407,-180.000,14.799,0.8814,-20.334,0.000,-3.0000,0.2788,-0.0251,0
750621407,-180.000,15.046,0.8617,-20.406,0.000,-3.0000,0.1399,-0.0155,0
750626407,-180.000,15.285,0.8359,-20.596,0.000,-3.0000,0.1519,0.3125,0
750631407,-180.000,15.524,0.8329,-20.757,0.000,-3.0000,0.3027,0.3771,0
750636407,-180.000,15.761,0.8300,-20.997,0.000,-3.0000,0.1878,-0.0323,0
750641407,-180.000,15.995,0.8164,-20.982,0.000,-3.0000,0.0825,-0.3387,0
750646407,-180.000,16.224,0.7986,-21.190,0.000,-3.0000,0.3195,0.0300,0
750651407,-180.000,16.450,0.7898,-21.331,0.000,-3.0000,0.2979,0.2766,0
750656407,-180.000,16.676,0.7871,-21.515,0.000,-3.0000,-0.0229,0.1521,0
750661407,-180.000,16.899,0.7783,-21.524,0.000,-3.0000,0.0705,-0.0921,0
750666407,-180.000,17.117,0.7615,-21.786,0.000,-3.0000,0.2357,-0.0610,0
750671407,-180.000,17.334,0.7573,-21.818,0.000,-3.0000,0.1351,0.0587,0
750676407,-180.000,17.550,0.7554,-21.912,0.000,-3.0000,0.1854,0.0012,0
750681407,-180.000,17.763,0.7431,-22.071,0.000,-3.0000,0.1639,0.0348,0
750686407,-180.000,17.973,0.7333,-22.094,0.000,-3.0000,0.2070,-0.0706,0
750691407,-180.000,18.181,0.7247,-22.112,0.000,-3.0000,0.1447,-0.0873,0
750696407,-180.000,18.386,0.7165,-22.221,0.000,-3.0000,0.1351,-0.0826,0
750701407,-180.000,18.588,0.7061,-22.309,0.000,-3.0000,0.1639,-0.0610,0
750706407,-180.000,18.786,0.6896,-22.458,0.000,-3.0000,0.0346,-0.0179,0
750711407,-180.000,18.979,0.6757,-22.367,0.000,-3.0000,0.0681,-0.1304,0
750716407,-180.000,19.170,0.6664,-22.473,0.000,-3.0000,0.0705,-0.0658,0
750721407,-180.000,19.357,0.6528,-22.620,0.000,-3.0000,0.0418,-0.1735,0
750726407,-180.000,19.540,0.6371,-22.610,0.000,-3.0000,-0.0181,-0.2310,0
750731407,-180.000,19.718,0.6216,-22.683,0.000,-3.0000,-0.0013,-0.1328,0
750736407,-180.000,19.894,0.6144,-22.766,0.000,-3.0000,-0.0612,-0.1209,0
750741407,-180.000,20.068,0.6064,-22.916,0.000,-3.0000,-0.0995,-0.1400,0
750746407,-180.000,20.239,0.5992,-22.970,0.000,-3.0000,-0.0325,-0.1568,0
750751407,-180.000,20.409,0.5920,-23.032,0.000,-3.0000,-0.0325,-0.1735,0
750756407,-180.000,20.576,0.5819,-23.089,0.000,-3.0000,-0.0755,-0.0945,0
750761407,-180.000,20.741,0.5771,-23.227,0.000,-3.0000,-0.0755,-0.0371,0
750766407,-180.000,20.904,0.5699,-23.286,0.000,-3.0000,-0.0468,-0.1400,0
750771407,-180.000,21.064,0.5577,-23.408,0.000,-3.0000,-0.0420,-0.1328,0
750776407,-180.000,21.222,0.5502,-23.528,0.000,-3.0000,-0.0133,-0.0706,0
750781407,-180.000,21.378,0.5451,-23.505,0.000,-3.0000,-0.0564,0.0132,0
750786407,-180.000,21.533,0.5425,-23.740,0.000,-3.0000,0.0130,-0.1352,0
750791407,-180.000,21.685,0.5302,-23.735,0.000,-3.0000,-0.1498,-0.0634,0
750796407,-180.000,21.836,0.5262,-23.888,0.000,-3.0000,-0.0085,0.0252,0
750801407,-180.000,21.986,0.5249,-23.868,0.000,-3.0000,0.0011,-0.0658,0
750806407,-180.000,22.135,0.5196,-24.044,0.000,-3.0000,-0.0157,-0.0227,0
750811407,-180.000,22.282,0.5118,-24.070,0.000,-3.0000,0.0035,-0.0945,0
750816407,-180.000,22.427,0.5070,-24.117,0.000,-3.0000,-0.0061,-0.0107,0
750821407,-180.000,22.572,0.5046,-24.077,0.000,-3.0000,-0.0325,0.0300,0
750826407,-180.000,22.715,0.5017,-24.165,0.000,-3.0000,-0.0301,0.0348,0
750831407,-180.000,22.857,0.4953,-24.156,0.000,-3.0000,0.0513,-0.2573,0
750836407,-180.000,22.997,0.4881,-24.112,0.000,-3.0000,-0.0133,-0.0107,0
750841407,-180.000,23.137,0.4887,-24.183,0.000,-3.0000,-0.0684,0.1425,0
750846407,-180.000,23.277,0.4871,-24.136,0.000,-3.0000,-0.0325,-0.0826,0
750851407,-180.000,23.413,0.4753,-24.069,0.000,-3.0000,-0.0684,-0.2382,0
750856407,-180.000,23.547,0.4689,-24.174,0.000,-3.0000,-0.0372,0.0036,0
750861407,-180.000,23.681,0.4684,-24.204,0.000,-3.0000,-0.1043,0.0635,0
750866407,-180.000,23.814,0.4631,-24.251,0.000,-3.0000,-0.0708,-0.1400,0
750871406,-180.000,23.944,0.4527,-24.272,0.000,-3.0000,-0.0492,-0.1903,0
750876407,-180.000,24.070,0.4415,-24.297,0.000,-3.0000,-0.0396,-0.0802,0
750881407,-180.000,24.195,0.4351,-24.360,0.000,-3.0000,-0.0325,-0.0323,0
750886407,-180.000,24.317,0.4268,-24.379,0.000,-3.0000,-0.0660,-0.1113,0
750891407,-180.000,24.435,0.4130,-24.448,0.000,-3.0000,-0.0444,-0.1951,0
750896407,-180.000,24.550,0.4013,-24.468,0.000,-3.0000,-0.0732,-0.1137,0
750901407,-180.000,24.663,0.3938,-24.611,0.000,-3.0000,-0.0396,-0.0395,0
750906407,-180.000,24.773,0.3853,-24.669,0.000,-3.0000,0.0394,-0.1472,0
750911407,-180.000,24.881,0.3735,-24.753,0.000,-3.0000,-0.0468,-0.2118,0
750916407,-180.000,24.986,0.3671,-24.893,0.000,-3.0000,-0.1234,-0.1496,0
750921407,-180.000,25.089,0.3594,-24.894,0.000,-3.0000,-0.0325,-0.0969,0
750926407,-180.000,25.189,0.3509,-25.001,0.000,-3.0000,-0.0755,-0.1137,0
750931407,-180.000,25.286,0.3397,-25.100,0.000,-3.0000,-0.0708,-0.1807,0
750936407,-180.000,25.381,0.3306,-25.118,0.000,-3.0000,-0.0923,-0.1568,0
750941407,-180.000,25.473,0.3213,-25.186,0.000,-3.0000,-0.0037,-0.1520,0
750946407,-180.000,25.562,0.3083,-25.215,0.000,-3.0000,-0.0612,-0.2023,0
750951407,-180.000,25.645,0.2915,-25.159,0.000,-3.0000,-0.0277,-0.2262,0
750956407,-180.000,25.725,0.2776,-25.188,0.000,-3.0000,-0.0492,-0.1424,0
750961407,-180.000,25.801,0.2651,-25.234,0.000,-3.0000,-0.0684,-0.2142,0
750966407,-180.000,25.870,0.2430,-25.222,0.000,-3.0000,-0.1139,-0.2789,0
750971407,-180.000,25.937,0.2321,-25.155,0.000,-3.0000,0.0753,-0.1879,0
750976407,-180.000,26.000,0.2214,-25.202,0.000,-3.0000,0.1184,-0.3100,0
750981407,-180.000,26.059,0.2041,-25.213,0.000,-3.0000,-0.1785,-0.2382,0
750986407,-180.000,26.115,0.1977,-25.266,0.000,-3.0000,-0.0803,-0.0802,0
750991407,-180.000,26.169,0.1873,-25.232,0.000,-3.0000,-0.0085,-0.1807,0
750996407,-180.000,26.220,0.1772,-25.347,0.000,-3.0000,-0.1139,-0.1520,0
751001407,-180.000,26.267,0.1668,-25.294,0.000,-3.0000,-0.0947,-0.0419,0
751006407,-180.000,26.313,0.1577,-25.358,0.000,-3.0000,-0.0325,-0.0873,0
751011407,-180.000,26.355,0.1481,-25.434,0.000,-3.0000,0.0082,-0.1233,0
751016407,-180.000,26.394,0.1372,-25.394,0.000,-3.0000,-0.0540,-0.0826,0
751021407,-180.000,26.430,0.1249,-25.497,0.000,-3.0000,-0.1043,0.0324,0
751026407,-180.000,26.463,0.1148,-25.616,0.000,-3.0000,-0.1043,0.0276,0
751031407,-180.000,26.493,0.1065,-25.604,0.000,-3.0000,-0.0971,-0.0706,0
751036407,-180.000,26.520,0.0922,-25.567,0.000,-3.0000,-0.1378,-0.1233,0
751041407,-180.000,26.543,0.0812,-25.685,0.000,-3.0000,-0.1067,-0.0514,0
751046407,-180.000,26.564,0.0730,-25.771,0.000,-3.0000,-0.0588,-0.0490,0
751051407,-180.000,26.582,0.0626,-25.739,0.000,-3.0000,-0.0684,-0.1089,0
751056407,-180.000,26.596,0.0498,-25.821,0.000,-3.0000,-0.0947,-0.1089,0
751061407,-180.000,26.607,0.0391,-25.800,0.000,-3.0000,-0.1258,-0.0562,0
751066407,-180.000,26.617,0.0346,-25.809,0.000,-3.0000,-0.1115,-0.0586,0
751071407,-180.000,26.625,0.0250,-25.828,0.000,0.0000,-0.1163,-0.0897,0
751076407,-180.000,26.629,0.0154,-25.604,0.000,0.0000,-0.1043,-0.0945,0
751081407,-180.000,26.630,0.0037,-25.005,0.000,0.0000,0.0561,-0.1927,0
751086407,-180.000,26.617,-0.0469,-24.507,0.000,0.0000,0.4416,-0.6308,0
751091407,-180.000,26.573,-0.1517,-23.830,0.000,0.0000,0.4201,-0.8511,0
751096407,-180.000,26.505,-0.2377,-23.142,0.000,0.0000,0.1495,-0.4489,0
751101407,-180.000,26.418,-0.3051,-22.579,0.000,0.0000,0.2908,-0.3028,0
751106407,-180.000,26.306,-0.3896,-21.972,0.000,0.0000,0.3889,-0.4537,0
751111407,-180.000,26.170,-0.4741,-21.368,0.000,0.0000,0.0729,-0.6524,0
751116407,-180.000,26.015,-0.5420,-20.867,0.000,0.0000,0.0920,-0.5446,0
751121407,-180.000,25.841,-0.6060,-20.287,0.000,0.0000,0.3003,-0.1328,0
751126406,-180.000,25.651,-0.6633,-19.806,0.000,0.0000,0.0705,-0.1161,0
751131407,-180.000,25.445,-0.7198,-19.274,0.000,0.0000,0.2189,-0.3962,0
751136407,-180.000,25.226,-0.7648,-18.849,0.000,0.0000,-0.3174,-0.7314,0
751141407,-180.000,24.998,-0.7976,-18.374,0.000,0.0000,0.0298,-0.2334,0
751146407,-180.000,24.754,-0.8517,-17.966,0.000,0.0000,0.0394,0.0419,0
751151407,-180.000,24.499,-0.8882,-17.549,0.000,0.0000,-0.1833,-0.0083,0
751156407,-180.000,24.236,-0.9177,-17.172,0.000,0.0000,-0.0348,-0.2382,0
751161407,-180.000,23.964,-0.9484,-16.776,0.000,0.0000,-0.4371,-0.5231,0
751166407,-180.000,23.685,-0.9753,-16.461,0.000,0.0000,-0.0684,-0.3986,0
751171407,-180.000,23.396,-1.0097,-16.032,0.000,0.0000,0.1351,0.0922,0
751176407,-180.000,23.096,-1.0472,-15.668,0.000,0.0000,-0.2120,0.0611,0
751181407,-180.000,22.792,-1.0619,-15.256,0.000,0.0000,-0.4538,-0.4034,0
751186407,-180.000,22.479,-1.0907,-14.959,0.000,0.0000,0.0561,-0.6093,0
751191407,-180.000,22.154,-1.1338,-14.691,0.000,0.0000,0.1782,-0.0873,0
751196407,-180.000,21.822,-1.1618,-14.320,0.000,0.0000,-0.3269,0.1712,0
751201407,-180.000,21.484,-1.1794,-13.939,0.000,0.0000,-0.4778,-0.2597,0
751206407,-180.000,21.138,-1.2050,-13.655,0.000,0.0000,0.1375,-0.6667,0
751211407,-180.000,20.783,-1.2396,-13.337,0.000,0.0000,0.2237,-0.2454,0
751216407,-180.000,20.415,-1.2855,-13.066,0.000,0.0000,-0.2671,0.2263,0
751221407,-180.000,20.042,-1.3038,-12.749,0.000,0.0000,-0.0540,0.0372,0
751226407,-180.000,19.662,-1.3260,-12.477,0.000,0.0000,0.1375,-0.5470,0
751231407,-180.000,19.274,-1.3534,-12.162,0.000,0.0000,0.0011,-0.2597,0
751236407,-180.000,18.876,-1.3883,-11.755,0.000,0.0000,-0.2312,0.1090,0
751241407,-180.000,18.474,-1.4048,-11.521,0.000,0.0000,-0.0995,-0.0634,0
751246407,-180.000,18.069,-1.4126,-11.321,0.000,0.0000,0.2405,0.0659,0
751251407,-180.000,17.656,-1.4437,-11.045,0.000,0.0000,0.0178,0.0707,0
751256407,-180.000,17.233,-1.4754,-10.614,0.000,0.0000,0.1184,0.0803,0
751261407,-180.000,16.803,-1.5010,-10.445,0.000,0.0000,-0.0085,-0.3627,0
751266407,-180.000,16.370,-1.5103,-10.243,0.000,0.0000,0.1471,-0.1113,0
751271407,-180.000,15.933,-1.5258,-9.923,0.000,0.0000,0.2525,0.2359,0
751276407,-180.000,15.484,-1.5679,-9.638,0.000,0.0000,-0.1306,-0.1352,0
751281407,-180.000,15.028,-1.5911,-9.383,0.000,0.0000,-0.2384,-0.0371,0
751286407,-180.000,14.577,-1.5759,-9.225,0.000,0.0000,-0.2288,-0.1687,0
751291407,-180.000,14.113,-1.6167,-9.027,0.000,0.0000,0.1160,-0.0993,0
751296407,-180.000,13.642,-1.6470,-8.732,0.000,0.0000,-0.3365,-0.0442,0
751301407,-180.000,13.166,-1.6585,-8.573,0.000,0.0000,-0.1402,0.2766,0
751306407,-180.000,12.696,-1.6417,-8.369,0.000,0.0000,-0.0779,0.0180,0
751311407,-180.000,12.222,-1.6545,-8.198,0.000,0.0000,0.1351,-0.2693,0
751316407,-180.000,11.737,-1.6926,-7.937,0.000,0.0000,0.0657,0.0396,0
751321407,-180.000,11.254,-1.6862,-7.709,0.000,0.0000,-0.4610,0.3652,0
751326407,-180.000,10.776,-1.6700,-7.512,0.000,0.0000,-0.3557,0.1233,0
751331407,-180.000,10.293,-1.6849,-7.443,0.000,0.0000,0.0442,-0.0514,0
751336407,-180.000,9.801,-1.7166,-7.254,0.000,0.0000,-0.0803,0.1545,0
751341407,-180.000,9.314,-1.7030,-7.058,0.000,0.0000,-0.1665,0.4729,0
751346407,-180.000,8.830,-1.6891,-6.870,0.000,0.0000,0.2141,0.2383,0
751351407,-180.000,8.342,-1.7011,-6.740,0.000,0.0000,0.2381,-0.1927,0
751356407,-180.000,7.850,-1.7195,-6.495,0.000,0.0000,0.2189,0.1904,0
751361407,-180.000,7.354,-1.7291,-6.314,0.000,0.0000,0.0059,0.5543,0
751366407,-180.000,6.860,-1.7240,-6.232,0.000,0.0000,-0.0061,0.2383,0
751371407,-180.000,6.368,-1.7179,-6.127,0.000,0.0000,-0.0157,-0.1304,0
751376407,-180.000,5.872,-1.7320,-6.040,0.000,0.0000,0.1447,0.0515,0
751381407,-180.000,5.374,-1.7392,-5.806,0.000,0.0000,0.1830,0.4178,0
751386407,-180.000,4.881,-1.7201,-5.686,0.000,0.0000,0.0202,0.1904,0
751391407,-180.000,4.389,-1.7182,-5.567,0.000,0.0000,0.7505,0.1808,0
751396407,-180.000,3.889,-1.7459,-5.438,0.000,0.0000,0.5134,0.1018,0
751401407,-180.000,3.386,-1.7555,-5.187,0.000,0.0000,0.1471,0.0348,0
751406407,-180.000,2.888,-1.7387,-5.082,0.000,0.0000,0.2165,0.0324,0
751411407,-180.000,2.390,-1.7387,-4.985,0.000,0.0000,0.5206,0.0898,0
751416407,-180.000,1.885,-1.7603,-4.887,0.000,0.0000,0.1902,0.5328,0
751421407,-180.000,1.382,-1.7579,-4.739,0.000,0.0000,-0.0875,0.3340,0
751426407,-180.000,0.885,-1.7350,-4.707,0.000,0.0000,0.3171,-0.1592,0
751431407,-180.000,0.386,-1.7416,-4.653,0.000,0.0000,0.2333,0.0826,0
751436407,-180.000,-0.114,-1.7427,-4.502,0.000,0.0000,0.2189,0.4346,0
751441407,-180.000,-0.608,-1.7248,-4.448,0.000,0.0000,0.2596,0.3891,0
751446407,-180.000,-1.096,-1.7059,-4.344,0.000,0.0000,0.2405,0.0036,0
751451407,-180.000,-1.583,-1.6982,-4.261,0.000,0.0000,0.0011,0.0276,0
751456407,-180.000,-2.067,-1.6907,-4.079,0.000,0.0000,-0.0732,0.2335,0
751461407,-180.000,-2.550,-1.6846,-3.957,0.000,0.0000,0.0705,0.3340,0
751466407,-180.000,-3.029,-1.6721,-3.857,0.000,0.0000,0.0106,0.3101,0
751471407,-180.000,-3.506,-1.6641,-3.734,0.000,0.0000,-0.2575,0.0539,0
751476407,-180.000,-3.978,-1.6497,-3.655,0.000,0.0000,-0.2455,-0.1879,0
751481407,-180.000,-4.449,-1.6444,-3.617,0.000,0.0000,0.1160,-0.1496,0
751486407,-180.000,-4.918,-1.6374,-3.481,0.000,0.0000,0.2141,0.5064,0
751491407,-180.000,-5.381,-1.6137,-3.507,0.000,0.0000,-0.0133,0.4729,0
751496407,-180.000,-5.840,-1.6039,-3.475,0.000,0.0000,0.0418,-0.0442,0
751501407,-180.000,-6.295,-1.5892,-3.432,0.000,0.0000,0.0944,-0.2525,0
751506407,-180.000,-6.743,-1.5623,-3.378,0.000,0.0000,-0.0971,0.1210,0
751511407,-180.000,-7.183,-1.5359,-3.323,0.000,0.0000,-0.4083,0.1856,0
751516407,-180.000,-7.618,-1.5181,-3.297,0.000,0.0000,-0.1091,0.1904,0
751521407,-180.000,-8.049,-1.5042,-3.293,0.000,0.0000,-0.0444,0.0803,0
751526407,-180.000,-8.472,-1.4776,-3.152,0.000,0.0000,-0.2216,0.0659,0
751531407,-180.000,-8.890,-1.4603,-3.097,0.000,0.0000,-0.0923,-0.0754,0
751536407,-180.000,-9.310,-1.4629,-2.961,0.000,0.0000,0.2118,0.0826,0
751541407,-180.000,-9.725,-1.4507,-2.829,0.000,0.0000,0.0082,0.1353,0
751546407,-180.000,-10.134,-1.4269,-2.767,0.000,0.0000,0.0106,0.2838,0
751551407,-180.000,-10.542,-1.4253,-2.719,0.000,0.0000,0.2022,0.1808,0
751556407,-180.000,-10.949,-1.4203,-2.651,0.000,0.0000,-0.2671,-0.2693,0
751561407,-180.000,-11.345,-1.3819,-2.552,0.000,0.0000,-0.2815,0.0563,0
751566407,-180.000,-11.735,-1.3611,-2.471,0.000,0.0000,-0.0923,0.3771,0
751571407,-180.000,-12.125,-1.3611,-2.486,0.000,0.0000,-0.2048,0.2670,0
751576407,-180.000,-12.507,-1.3339,-2.440,0.000,0.0000,-0.1091,0.4059,0
751581407,-180.000,-12.884,-1.3150,-2.378,0.000,0.0000,0.0154,0.2790,0
751586407,-180.000,-13.260,-1.3129,-2.400,0.000,0.0000,0.3841,0.3125,0
751591407,-180.000,-13.634,-1.3068,-2.331,0.000,0.0000,-0.1282,-0.1592,0
751596407,-180.000,-13.999,-1.2719,-2.242,0.000,0.0000,0.0489,-0.2406,0
751601407,-180.000,-14.361,-1.2641,-2.325,0.000,0.0000,0.3123,0.0994,0
751606407,-180.000,-14.723,-1.2655,-2.284,0.000,0.0000,-0.1067,0.3005,0
751611407,-180.000,-15.078,-1.2375,-2.302,0.000,0.0000,-0.2910,-0.1616,0
751616407,-180.000,-15.428,-1.2228,-2.215,0.000,0.0000,0.3291,-0.0610,0
751621407,-180.000,-15.779,-1.2250,-2.171,0.000,0.0000,0.1902,0.3628,0
751626407,-180.000,-16.125,-1.2087,-2.163,0.000,0.0000,-0.0851,0.1904,0
751631407,-180.000,-16.467,-1.1938,-2.111,0.000,0.0000,0.2357,-0.2621,0
751636407,-180.000,-16.808,-1.1893,-2.127,0.000,0.0000,0.5733,-0.2765,0
751641407,-180.000,-17.150,-1.1946,-1.997,0.000,0.0000,0.0801,0.0874,0
751646407,-180.000,-17.490,-1.1877,-1.944,0.000,0.0000,-0.0755,0.1976,0
751651407,-180.000,-17.829,-1.1818,-1.960,0.000,0.0000,0.3530,0.0731,0
751656407,-180.000,-18.169,-1.1871,-1.787,0.000,0.0000,0.3003,-0.1448,0
751661407,-180.000,-18.509,-1.1871,-1.729,0.000,0.0000,-0.1306,-0.2645,0
751666407,-180.000,-18.848,-1.1818,-1.717,0.000,0.0000,0.1351,0.0946,0
751671407,-180.000,-19.186,-1.1799,-1.587,0.000,0.0000,0.3410,0.2694,0
751676407,-180.000,-19.523,-1.1770,-1.507,0.000,0.0000,0.2740,0.1257,0
751681407,-180.000,-19.858,-1.1679,-1.448,0.000,0.0000,0.0250,-0.0059,0
751686407,-180.000,-20.192,-1.1661,-1.460,0.000,0.0000,0.1591,-0.0466,0
751691407,-180.000,-20.521,-1.1512,-1.405,0.000,0.0000,0.0777,0.1401,0
751696407,-180.000,-20.845,-1.1296,-1.386,0.000,0.0000,0.1064,0.4083,0
751701407,-180.000,-21.168,-1.1264,-1.390,0.000,0.0000,0.1327,0.2239,0
751706407,-180.000,-21.485,-1.1085,-1.310,0.000,0.0000,0.1399,0.0946,0
751711407,-180.000,-21.794,-1.0789,-1.312,0.000,0.0000,0.0537,0.0922,0
751716407,-180.000,-22.100,-1.0654,-1.307,0.000,0.0000,0.1399,0.3149,0
751721407,-180.000,-22.402,-1.0568,-1.312,0.000,0.0000,0.2381,0.2287,0
751726407,-180.000,-22.702,-1.0470,-1.283,0.000,0.0000,0.1782,-0.0179,0
751731407,-180.000,-22.997,-1.0280,-1.207,0.000,0.0000,-0.0732,0.0180,0
