# test 29/48: breakaway step 0 -> 0.25V [rep 2/2]
# mode=breakaway from=0.00V to=0.25V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.901 peak_wheel_rads=0.587 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
263430264,0.000,-0.007,-145.0076,0.443,-5.50,12.452
263436227,0.000,-0.007,-145.0076,0.412,-5.30,12.448
263442190,0.000,-0.007,-145.0076,0.397,-5.50,12.452
263448152,0.000,-0.007,-145.0076,0.458,-5.70,12.448
263454115,0.000,-0.007,-145.0076,0.382,-4.60,12.448
263460078,0.000,-0.007,-145.0076,0.366,-5.50,12.448
263466040,0.000,-0.007,-145.0076,0.397,-5.50,12.452
263472004,0.000,-0.007,-145.0076,0.382,-5.00,12.452
263477967,0.000,-0.007,-145.0076,0.427,-5.30,12.448
263483931,0.000,-0.007,-145.0076,0.458,-4.80,12.448
263489894,0.000,-0.007,-145.0076,0.412,-5.70,12.448
263495857,0.000,-0.007,-145.0076,0.412,-6.30,12.456
263501820,0.000,-0.007,-145.0076,0.412,-4.40,12.460
263507783,0.000,-0.007,-145.0076,0.458,-5.90,12.448
263513746,0.000,-0.007,-145.0076,0.382,-4.60,12.448
263519709,0.000,-0.007,-145.0076,0.397,-5.20,12.448
263525672,0.000,-0.007,-145.0076,0.412,-4.60,12.452
263531635,0.000,-0.007,-145.0076,0.427,-6.80,12.452
263537598,0.000,-0.007,-145.0076,0.397,-5.20,12.448
263543561,0.000,-0.007,-145.0076,0.366,-4.80,12.448
263549524,0.000,-0.007,-145.0076,0.382,-5.90,12.452
263555487,0.000,-0.007,-145.0076,0.427,-5.20,12.448
263561450,0.000,-0.007,-145.0076,0.382,-5.50,12.452
263567412,0.000,-0.007,-145.0076,0.458,-5.30,12.448
263573375,0.000,-0.007,-145.0076,0.397,-5.00,12.452
263579338,0.000,-0.007,-145.0076,0.397,-6.30,12.452
263585301,0.000,-0.007,-145.0076,0.427,-6.30,12.448
263591264,0.000,-0.007,-145.0076,0.412,-5.50,12.448
263597227,0.000,-0.007,-145.0076,0.412,-4.60,12.448
263603190,0.000,-0.007,-145.0076,0.473,-6.60,12.448
263609152,0.000,-0.007,-145.0076,0.473,-4.80,12.448
263615115,0.000,-0.007,-145.0076,0.473,-6.30,12.452
263621078,0.000,-0.007,-145.0076,0.412,-4.40,12.448
263627040,0.000,-0.007,-145.0076,0.427,-5.00,12.456
263633004,0.000,-0.007,-145.0076,0.427,-6.40,12.448
263638967,0.000,-0.007,-145.0076,0.427,-6.10,12.452
263644931,0.000,-0.007,-145.0076,0.412,-5.30,12.448
263650894,0.000,-0.007,-145.0076,0.412,-5.20,12.448
263656857,0.000,-0.007,-145.0076,0.397,-6.10,12.448
263662820,0.000,-0.007,-145.0076,0.427,-6.80,12.448
263668783,0.000,-0.007,-145.0076,0.427,-5.30,12.448
263674746,0.000,-0.007,-145.0076,0.427,-6.30,12.448
263680709,0.000,-0.007,-145.0076,0.397,-5.00,12.448
263686672,0.000,-0.007,-145.0076,0.397,-6.30,12.448
263692635,0.000,-0.007,-145.0076,0.397,-5.90,12.448
263698598,0.000,-0.007,-145.0076,0.412,-5.30,12.452
263704561,0.000,-0.007,-145.0076,0.397,-5.50,12.448
263710524,0.000,-0.007,-145.0076,0.366,-5.50,12.452
263716487,0.000,-0.007,-145.0076,0.412,-5.50,12.448
263722450,0.000,-0.007,-145.0076,0.443,-5.90,12.448
263728413,0.000,-0.007,-145.0076,0.397,-6.80,12.448
263734375,0.000,-0.007,-145.0076,0.412,-5.90,12.448
263740338,0.000,-0.007,-145.0076,0.382,-5.30,12.448
263746301,0.000,-0.007,-145.0076,0.412,-6.10,12.444
263752264,0.000,-0.007,-145.0076,0.427,-6.30,12.448
263758227,0.000,-0.007,-145.0076,0.366,-7.40,12.448
263764190,0.000,-0.007,-145.0076,0.382,-4.80,12.444
263770153,0.000,-0.007,-145.0076,0.366,-5.50,12.444
263776115,0.000,-0.007,-145.0076,0.382,-6.60,12.444
263782078,0.000,-0.007,-145.0076,0.412,-7.20,12.448
263788040,0.000,-0.007,-145.0076,0.382,-6.40,12.444
263794004,0.000,-0.007,-145.0076,0.443,-5.20,12.444
263799967,0.000,-0.007,-145.0076,0.412,-5.90,12.444
263805931,0.000,-0.007,-145.0076,0.427,-4.80,12.448
263811894,0.000,-0.007,-145.0076,0.412,-6.30,12.444
263817857,0.000,-0.007,-145.0076,0.397,-5.20,12.448
263823820,0.000,-0.007,-145.0076,0.397,-5.00,12.444
263829783,0.000,-0.007,-145.0076,0.412,-7.40,12.444
263835746,0.000,-0.007,-145.0076,0.397,-5.50,12.444
263841709,0.000,-0.007,-145.0076,0.382,-5.90,12.444
263847672,0.000,-0.007,-145.0076,0.382,-5.30,12.444
263853635,0.000,-0.007,-145.0076,0.397,-6.60,12.448
263859598,0.000,-0.007,-145.0076,0.427,-7.60,12.444
263865561,0.000,-0.007,-145.0076,0.397,-6.10,12.444
263871524,0.000,-0.007,-145.0076,0.382,-5.70,12.444
263877487,0.000,-0.007,-145.0076,0.382,-5.00,12.444
263883450,0.000,-0.007,-145.0076,0.382,-6.40,12.448
263889412,0.000,-0.007,-145.0076,0.382,-5.00,12.452
263895375,0.000,-0.007,-145.0076,0.382,-3.70,12.452
263901338,0.000,-0.007,-145.0076,0.458,-2.90,12.452
263907301,0.000,-0.007,-145.0076,0.427,-4.80,12.452
263913264,0.000,-0.007,-145.0076,0.397,-6.40,12.452
263919227,0.000,-0.007,-145.0076,0.397,-5.90,12.456
263925190,0.000,-0.007,-145.0076,0.443,-3.90,12.456
263931152,0.000,-0.007,-145.0076,0.443,-6.10,12.444
263937115,0.000,-0.007,-145.0076,0.427,-5.90,12.448
263943078,0.000,-0.007,-145.0076,0.412,-5.90,12.444
263949040,0.000,-0.007,-145.0076,0.412,-4.20,12.444
263955004,0.000,-0.007,-145.0076,0.443,-7.20,12.444
263959479,0.250,-0.007,-145.0076,0.473,-2.90,12.444
263963954,0.250,-0.007,-145.0076,0.427,-2.40,12.452
263968429,0.250,-0.007,-145.0076,0.519,-3.30,12.444
263972903,0.250,-0.007,-145.0076,0.779,-3.90,12.444
263977378,0.250,-0.003,-145.0087,0.885,-3.50,12.444
263981852,0.250,0.005,-145.0091,0.901,-4.20,12.444
263986327,0.250,0.097,-145.0099,0.901,-4.40,12.444
263990802,0.250,0.127,-145.0107,0.824,-3.30,12.444
263995276,0.250,0.160,-145.0114,0.733,-4.20,12.444
263999751,0.250,0.331,-145.0122,0.580,-4.10,12.444
264004225,0.250,0.299,-145.0133,0.458,-3.50,12.444
264008699,0.250,0.203,-145.0141,0.351,-3.10,12.444
264013174,0.250,0.587,-145.0153,0.260,-2.60,12.444
264017648,0.250,0.411,-145.0164,0.260,-4.40,12.448
264022122,0.250,0.252,-145.0168,0.183,-2.20,12.444
264026598,0.250,0.270,-145.0183,0.061,-4.10,12.444
264031070,0.250,0.282,-145.0195,0.000,-4.60,12.448
264035545,0.250,0.226,-145.0202,0.015,-2.60,12.440
264040020,0.250,0.242,-145.0214,-0.015,-3.30,12.448
264044495,0.250,0.250,-145.0225,-0.015,-0.60,12.448
264048970,0.250,0.210,-145.0233,0.076,-5.20,12.452
264053445,0.250,0.191,-145.0241,0.168,-1.50,12.452
264057919,0.250,0.230,-145.0252,0.321,-3.30,12.448
264062394,0.250,0.162,-145.0256,0.382,-3.10,12.452
264066868,0.250,0.206,-145.0268,0.397,-0.70,12.448
264071341,0.250,0.548,-145.0275,0.427,-4.60,12.452
264075816,0.250,0.360,-145.0283,0.412,-2.60,12.448
264080291,0.250,0.222,-145.0287,0.458,-3.70,12.448
264084766,0.250,0.196,-145.0294,0.412,-1.70,12.452
264089241,0.250,0.141,-145.0298,0.427,-3.10,12.448
264093715,0.250,0.156,-145.0306,0.412,-4.80,12.452
264098190,0.250,0.152,-145.0310,0.443,-2.40,12.448
264102664,0.250,0.119,-145.0314,0.458,-3.70,12.448
264107139,0.250,0.310,-145.0321,0.443,-3.90,12.448
264111614,0.250,0.199,-145.0325,0.427,-2.90,12.448
264116088,0.250,0.144,-145.0325,0.443,-2.80,12.452
264120563,0.250,0.116,-145.0325,0.427,-1.80,12.448
264125038,0.250,0.072,-145.0329,0.427,-4.20,12.448
264129513,0.250,0.050,-145.0329,0.443,-1.80,12.448
264133988,0.250,0.039,-145.0329,0.427,-2.90,12.448
264138463,0.250,0.034,-145.0329,0.382,-3.50,12.452
264142938,0.250,0.031,-145.0329,0.427,-0.70,12.448
264147413,0.250,0.030,-145.0329,0.473,-4.80,12.452
264151888,0.250,0.029,-145.0329,0.412,-2.40,12.444
264156363,0.250,0.029,-145.0329,0.412,-3.50,12.448
264160839,0.250,0.029,-145.0329,0.443,-1.30,12.456
264165314,0.250,0.029,-145.0329,0.443,-2.40,12.448
264169789,0.250,0.029,-145.0329,0.489,-4.80,12.448
264174264,0.250,0.029,-145.0329,0.519,-2.20,12.448
264178739,0.250,0.011,-145.0325,0.595,-3.70,12.448
264183214,0.250,0.002,-145.0325,0.611,-4.60,12.448
264187689,0.250,-0.003,-145.0325,0.580,-2.00,12.448
264192163,0.250,-0.016,-145.0321,0.595,-3.90,12.448
264196639,0.250,-0.022,-145.0321,0.550,-0.60,12.448
264201113,0.250,-0.025,-145.0321,0.534,-4.40,12.448
264205588,0.250,-0.027,-145.0321,0.504,-2.00,12.452
264210063,0.250,-0.024,-145.0317,0.504,-1.10,12.444
264214539,0.250,-0.023,-145.0317,0.443,-4.60,12.452
264219013,0.250,-0.022,-145.0317,0.427,-0.90,12.448
264223488,0.250,-0.022,-145.0317,0.397,-4.40,12.448
264227963,0.250,-0.022,-145.0317,0.427,-2.20,12.448
264232439,0.250,-0.022,-145.0317,0.412,-4.20,12.444
264236914,0.250,-0.021,-145.0317,0.397,-1.80,12.452
264241389,0.250,-0.021,-145.0317,0.366,-1.30,12.448
264245864,0.250,-0.021,-145.0317,0.351,-4.10,12.448
264250338,0.250,-0.021,-145.0317,0.336,-2.40,12.456
264254814,0.250,-0.021,-145.0317,0.336,-2.40,12.448
264259290,0.250,-0.021,-145.0317,0.305,-4.40,12.452
264263765,0.250,-0.021,-145.0317,0.336,-0.70,12.444
264268240,0.250,-0.021,-145.0317,0.351,-5.00,12.452
264272715,0.250,-0.021,-145.0317,0.305,-1.30,12.448
264277190,0.250,-0.021,-145.0317,0.305,-3.70,12.452
264281665,0.250,-0.021,-145.0317,0.305,-2.90,12.456
264286140,0.250,-0.021,-145.0317,0.336,-2.60,12.448
264290615,0.250,-0.021,-145.0317,0.351,-5.00,12.452
264295090,0.250,-0.021,-145.0317,0.366,-1.10,12.448
264299565,0.250,-0.021,-145.0317,0.336,-4.10,12.448
264304039,0.250,-0.021,-145.0317,0.382,-1.80,12.448
264308514,0.250,-0.021,-145.0317,0.412,-2.80,12.448
264312989,0.250,-0.021,-145.0317,0.427,-2.90,12.452
264317464,0.250,-0.021,-145.0317,0.427,-1.70,12.448
264321939,0.250,-0.021,-145.0317,0.412,-4.10,12.448
264326413,0.250,-0.021,-145.0317,0.397,-1.50,12.452
264330889,0.250,-0.021,-145.0317,0.427,-2.80,12.448
264335364,0.250,-0.021,-145.0317,0.412,-4.40,12.452
264339840,0.250,-0.021,-145.0317,0.427,-1.80,12.444
264344314,0.250,-0.021,-145.0317,0.427,-3.90,12.448
264348789,0.250,-0.021,-145.0317,0.458,-2.00,12.452
264353264,0.250,-0.021,-145.0317,0.427,-2.60,12.448
264357739,0.250,-0.021,-145.0317,0.427,-3.50,12.452
264362215,0.250,-0.021,-145.0317,0.397,-0.90,12.444
264366690,0.250,-0.021,-145.0317,0.427,-4.10,12.448
264371165,0.250,-0.021,-145.0317,0.443,-2.40,12.444
264375640,0.250,-0.021,-145.0317,0.427,-3.30,12.448
264380114,0.250,-0.021,-145.0317,0.412,-1.70,12.456
264384589,0.250,-0.021,-145.0317,0.427,-2.00,12.448
264389064,0.250,-0.021,-145.0317,0.473,-4.40,12.448
264393539,0.250,-0.021,-145.0317,0.473,-2.60,12.448
264398014,0.250,-0.021,-145.0317,0.427,-3.70,12.448
264402489,0.250,-0.021,-145.0317,0.412,-2.00,12.452
264406964,0.250,-0.021,-145.0317,0.412,-1.70,12.444
264411440,0.250,-0.021,-145.0317,0.412,-4.80,12.452
264415915,0.250,-0.021,-145.0317,0.397,-0.60,12.444
264420389,0.250,-0.021,-145.0317,0.382,-4.20,12.448
264424864,0.250,-0.021,-145.0317,0.336,-2.60,12.452
264429339,0.250,-0.021,-145.0317,0.397,-1.50,12.448
264433814,0.250,-0.021,-145.0317,0.397,-4.40,12.452
264438291,0.250,-0.021,-145.0317,0.412,-0.70,12.444
264442766,0.250,-0.021,-145.0317,0.397,-4.20,12.448
264447241,0.250,-0.021,-145.0317,0.397,-2.20,12.444
264451716,0.250,-0.021,-145.0317,0.351,-4.20,12.444
264456191,0.250,-0.021,-145.0317,0.382,-2.60,12.452
264460666,0.250,-0.021,-145.0317,0.412,-0.70,12.448
264465141,0.250,-0.021,-145.0317,0.412,-4.20,12.448
264469616,0.250,-0.021,-145.0317,0.427,-2.40,12.452
264474090,0.250,-0.021,-145.0317,0.458,-3.90,12.448
264478566,0.250,-0.021,-145.0317,0.427,-2.60,12.452
264483041,0.250,-0.021,-145.0317,0.427,-1.10,12.448
264487515,0.250,-0.021,-145.0317,0.397,-4.80,12.452
264491991,0.250,-0.021,-145.0317,0.427,-0.70,12.452
264496466,0.250,-0.021,-145.0317,0.427,-3.90,12.448
264500940,0.250,-0.021,-145.0317,0.412,-2.80,12.452
264505415,0.250,-0.021,-145.0317,0.412,-1.10,12.448
264509890,0.250,-0.021,-145.0317,0.427,-4.80,12.452
264514365,0.250,-0.021,-145.0317,0.427,-1.50,12.444
264518840,0.250,-0.021,-145.0317,0.382,-3.90,12.448
264523315,0.250,-0.021,-145.0317,0.397,-1.70,12.452
264527790,0.250,-0.021,-145.0317,0.412,-2.40,12.448
264532265,0.250,-0.021,-145.0317,0.412,-2.80,12.452
264536740,0.250,-0.021,-145.0317,0.427,-2.00,12.448
264541216,0.250,-0.021,-145.0317,0.427,-4.20,12.452
264545691,0.250,-0.021,-145.0317,0.427,-1.80,12.452
264550166,0.250,-0.021,-145.0317,0.427,-2.60,12.448
264554641,0.250,-0.021,-145.0317,0.427,-2.90,12.452
264559115,0.250,-0.021,-145.0317,0.427,-1.50,12.448
264563590,0.250,-0.021,-145.0317,0.458,-4.60,12.448
264568065,0.250,-0.021,-145.0317,0.458,-2.00,12.452
264572540,0.250,-0.021,-145.0317,0.366,-4.10,12.448
264577015,0.250,-0.021,-145.0317,0.366,-3.70,12.452
264581490,0.250,-0.021,-145.0317,0.397,-1.10,12.448
264585964,0.250,-0.021,-145.0317,0.397,-3.50,12.448
264590440,0.250,-0.021,-145.0317,0.427,-2.20,12.444
264594915,0.250,-0.021,-145.0317,0.458,-3.50,12.448
264599390,0.250,-0.021,-145.0317,0.458,-1.80,12.452
264603864,0.250,-0.021,-145.0317,0.443,-0.90,12.448
264608339,0.250,-0.021,-145.0317,0.458,-4.10,12.448
264612814,0.250,-0.021,-145.0317,0.473,-2.90,12.448
264617291,0.250,-0.021,-145.0317,0.473,-3.50,12.444
264621766,0.250,-0.021,-145.0317,0.458,-2.00,12.452
264626241,0.250,-0.021,-145.0317,0.397,-0.60,12.448
264630716,0.250,-0.021,-145.0317,0.397,-5.00,12.452
264635191,0.250,-0.021,-145.0317,0.382,-0.90,12.448
264639666,0.250,-0.021,-145.0317,0.427,-3.10,12.448
264644141,0.250,-0.021,-145.0317,0.458,-2.40,12.452
264648616,0.250,-0.021,-145.0317,0.473,-0.70,12.448
264653091,0.250,-0.021,-145.0317,0.443,-5.50,12.456
264657566,0.250,-0.021,-145.0317,0.489,-0.70,12.448
264662041,0.250,-0.021,-145.0317,0.458,-3.50,12.452
264666516,0.250,-0.021,-145.0317,0.443,-2.80,12.448
264670991,0.250,-0.021,-145.0317,0.443,-2.40,12.448
264675466,0.250,-0.021,-145.0317,0.427,-2.40,12.452
264679940,0.250,-0.021,-145.0317,0.458,-0.60,12.448
264684415,0.250,-0.021,-145.0317,0.412,-3.70,12.448
264688890,0.250,-0.021,-145.0317,0.443,-2.60,12.452
264693365,0.250,-0.021,-145.0317,0.412,-2.60,12.448
264697840,0.250,-0.021,-145.0317,0.397,-2.40,12.452
264702315,0.250,-0.021,-145.0317,0.427,-1.10,12.448
264706790,0.250,-0.021,-145.0317,0.382,-5.20,12.452
264711264,0.250,-0.021,-145.0317,0.397,-0.90,12.452
264715740,0.250,-0.021,-145.0317,0.397,-3.50,12.448
264720216,0.250,-0.021,-145.0317,0.382,-2.80,12.452
264724691,0.250,-0.021,-145.0317,0.397,-1.50,12.448
264729166,0.250,-0.021,-145.0317,0.412,-5.30,12.452
264733641,0.250,-0.021,-145.0317,0.412,-1.10,12.448
264738115,0.250,-0.021,-145.0317,0.366,-3.30,12.448
264742590,0.250,-0.021,-145.0317,0.473,-4.60,12.448
264747065,0.250,-0.021,-145.0317,0.427,-2.40,12.448
264751540,0.250,-0.021,-145.0317,0.443,-2.60,12.452
264756015,0.250,-0.021,-145.0317,0.443,-0.20,12.456
264760490,0.250,-0.021,-145.0317,0.412,-3.30,12.456
264764964,0.250,-0.021,-145.0317,0.412,-1.80,12.456
264769440,0.250,-0.021,-145.0317,0.443,-2.00,12.448
264773915,0.250,-0.021,-145.0317,0.458,-2.40,12.456
264778390,0.250,-0.021,-145.0317,0.443,-0.60,12.452
264782864,0.250,-0.021,-145.0317,0.443,-3.10,12.456
264787339,0.250,-0.021,-145.0317,0.397,-1.10,12.456
264791814,0.250,-0.021,-145.0317,0.397,-4.80,12.452
264796291,0.250,-0.021,-145.0317,0.427,-2.90,12.456
264800766,0.250,-0.021,-145.0317,0.427,-0.70,12.452
264805241,0.250,-0.021,-145.0317,0.382,-3.50,12.456
264809716,0.250,-0.021,-145.0317,0.427,-1.50,12.452
264814191,0.250,-0.021,-145.0317,0.443,-2.80,12.456
264818666,0.250,-0.021,-145.0317,0.412,-0.40,12.448
264823141,0.250,-0.021,-145.0317,0.412,-2.40,12.448
264827616,0.250,-0.021,-145.0317,0.443,-5.20,12.448
264832090,0.250,-0.021,-145.0317,0.489,-2.20,12.452
264836566,0.250,-0.021,-145.0317,0.427,-3.10,12.444
264841041,0.250,-0.021,-145.0317,0.443,-2.80,12.452
264845515,0.250,-0.021,-145.0317,0.397,-1.70,12.444
264849991,0.250,-0.021,-145.0317,0.412,-5.00,12.452
264854466,0.250,-0.021,-145.0317,0.366,0.00,12.444
264858940,0.250,-0.021,-145.0317,0.397,-3.10,12.448
264863415,0.250,-0.021,-145.0317,0.366,-2.20,12.456
264867890,0.250,-0.021,-145.0317,0.351,-3.10,12.448
264872365,0.250,-0.021,-145.0317,0.412,-5.30,12.456
264876840,0.250,-0.021,-145.0317,0.412,-0.60,12.452
264881315,0.250,-0.021,-145.0317,0.443,-2.90,12.456
264885790,0.250,-0.021,-145.0317,0.458,-2.00,12.456
264890265,0.250,-0.021,-145.0317,0.458,-2.20,12.452
264894740,0.250,-0.021,-145.0317,0.458,-3.10,12.444
264899216,0.250,-0.021,-145.0317,0.458,-1.70,12.452
264903691,0.250,-0.021,-145.0317,0.443,-3.70,12.456
264908166,0.250,-0.021,-145.0317,0.412,-2.00,12.456
264912641,0.250,-0.021,-145.0317,0.427,-2.20,12.456
264917115,0.250,-0.021,-145.0317,0.382,-1.80,12.456
264921590,0.250,-0.021,-145.0317,0.351,-0.40,12.448
264926065,0.250,-0.021,-145.0317,0.351,-4.20,12.456
264930540,0.250,-0.021,-145.0317,0.412,-0.20,12.452
264935015,0.250,-0.021,-145.0317,0.412,-2.90,12.452
264939490,0.250,-0.021,-145.0317,0.427,-1.30,12.456
264943964,0.250,-0.021,-145.0317,0.443,-0.70,12.448
264948440,0.250,-0.021,-145.0317,0.473,-4.20,12.456
264952915,0.250,-0.021,-145.0317,0.443,-0.60,12.452
264957390,0.250,-0.021,-145.0317,0.443,-3.30,12.452
264961864,0.250,-0.021,-145.0317,0.458,-1.70,12.452
264966339,0.250,-0.021,-145.0317,0.443,-1.70,12.452
264970814,0.250,-0.021,-145.0317,0.412,-1.50,12.456
264975291,0.250,-0.021,-145.0317,0.427,-0.40,12.456
264979766,0.250,-0.021,-145.0317,0.427,-3.50,12.456
264984241,0.250,-0.021,-145.0317,0.412,-1.50,12.456
264988716,0.250,-0.021,-145.0317,0.412,-2.20,12.452
264993191,0.250,-0.021,-145.0317,0.443,-2.40,12.456
264997666,0.250,-0.021,-145.0317,0.427,-0.70,12.448
265002141,0.250,-0.021,-145.0317,0.458,-3.10,12.456
265006616,0.250,-0.021,-145.0317,0.443,-1.30,12.456
265011090,0.250,-0.021,-145.0317,0.427,-2.80,12.456
265015566,0.250,-0.021,-145.0317,0.443,-2.60,12.456
265020041,0.250,-0.021,-145.0317,0.427,-3.90,12.452
265024515,0.250,-0.021,-145.0317,0.366,-3.50,12.456
265028991,0.250,-0.021,-145.0317,0.412,-1.80,12.456
265033466,0.250,-0.021,-145.0317,0.397,-2.60,12.452
265037940,0.250,-0.021,-145.0317,0.443,-1.50,12.452
265042415,0.250,-0.021,-145.0317,0.412,-0.60,12.452
265046890,0.250,-0.021,-145.0317,0.351,-2.80,12.456
265051365,0.250,-0.021,-145.0317,0.397,-2.20,12.456
265055840,0.250,-0.021,-145.0317,0.382,-2.60,12.452
265060315,0.250,-0.021,-145.0317,0.443,-2.20,12.456
265064790,0.250,-0.021,-145.0317,0.427,0.00,12.452
265069265,0.250,-0.021,-145.0317,0.443,-4.40,12.456
265073740,0.250,-0.021,-145.0317,0.412,-0.20,12.452
265078216,0.250,-0.021,-145.0317,0.397,-3.10,12.456
265082691,0.250,-0.021,-145.0317,0.412,-1.80,12.456
265087166,0.250,-0.021,-145.0317,0.427,-1.80,12.452
265091641,0.250,-0.021,-145.0317,0.427,-5.20,12.456
265096115,0.250,-0.021,-145.0317,0.397,-3.90,12.452
265100590,0.250,-0.021,-145.0317,0.382,-2.60,12.456
265105065,0.250,-0.021,-145.0317,0.427,-1.80,12.456
265109540,0.250,-0.021,-145.0317,0.443,-2.20,12.452
265114015,0.250,-0.021,-145.0317,0.443,-2.20,12.456
265118490,0.250,-0.021,-145.0317,0.473,-0.40,12.452
265122964,0.250,-0.021,-145.0317,0.443,-2.80,12.456
265127440,0.250,-0.021,-145.0317,0.366,-2.00,12.456
265131915,0.250,-0.021,-145.0317,0.366,-2.20,12.452
265136390,0.250,-0.021,-145.0317,0.351,-2.00,12.456
265140864,0.250,-0.021,-145.0317,0.351,-0.40,12.452
265145339,0.250,-0.021,-145.0317,0.382,-4.60,12.456
265149814,0.250,-0.021,-145.0317,0.382,-0.60,12.456
265154291,0.250,-0.021,-145.0317,0.366,-3.10,12.456
265158766,0.250,-0.021,-145.0317,0.412,-1.10,12.456
265163241,0.250,-0.021,-145.0317,0.427,-0.70,12.456
265167716,0.250,-0.021,-145.0317,0.443,-4.10,12.456
265172191,0.250,-0.021,-145.0317,0.427,-3.50,12.452
265176666,0.250,-0.021,-145.0317,0.427,-3.10,12.456
265181141,0.250,-0.021,-145.0317,0.382,-1.80,12.456
265185616,0.250,-0.021,-145.0317,0.382,-1.80,12.452
265190090,0.250,-0.021,-145.0317,0.412,-1.70,12.456
265194566,0.250,-0.021,-145.0317,0.443,-0.60,12.456
265199041,0.250,-0.021,-145.0317,0.443,-2.90,12.452
265203515,0.250,-0.021,-145.0317,0.443,-1.50,12.456
265207991,0.250,-0.021,-145.0317,0.443,-2.00,12.452
265212466,0.250,-0.021,-145.0317,0.397,-2.60,12.456
265216940,0.250,-0.021,-145.0317,0.458,-0.90,12.452
265221415,0.250,-0.021,-145.0317,0.458,-3.30,12.456
265225890,0.250,-0.021,-145.0317,0.412,-1.10,12.456
265230365,0.250,-0.021,-145.0317,0.427,-2.80,12.456
265234840,0.250,-0.021,-145.0317,0.458,-3.50,12.456
265239315,0.250,-0.021,-145.0317,0.427,-0.70,12.452
265243790,0.250,-0.021,-145.0317,0.397,-3.90,12.456
265248265,0.250,-0.021,-145.0317,0.382,-5.00,12.452
265252740,0.250,-0.021,-145.0317,0.412,-2.20,12.452
265257216,0.250,-0.021,-145.0317,0.427,-2.00,12.456
265261691,0.250,-0.021,-145.0317,0.458,0.60,12.452
265266166,0.250,-0.021,-145.0317,0.427,-4.40,12.448
