# test 30/48: breakaway step 0 -> 0.30V [rep 2/2]
# mode=breakaway from=0.00V to=0.30V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=1.115 peak_wheel_rads=0.566 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
272455587,0.300,0.043,-145.0536,0.443,1.10,12.444
272460063,0.300,0.043,-145.0536,0.412,-2.80,12.448
272464539,0.300,0.043,-145.0536,0.412,-1.30,12.448
272469015,0.300,0.043,-145.0536,0.427,-2.20,12.448
272473491,0.300,0.043,-145.0536,0.443,-2.90,12.452
272477967,0.300,0.043,-145.0536,0.458,0.40,12.444
272482444,0.300,0.043,-145.0536,0.473,-2.80,12.448
272486920,0.300,0.043,-145.0536,0.504,-1.70,12.448
272491395,0.300,0.018,-145.0532,0.489,-1.30,12.448
272495871,0.300,0.005,-145.0532,0.489,-0.70,12.452
272500347,0.300,-0.001,-145.0532,0.519,0.60,12.448
272504823,0.300,-0.004,-145.0532,0.534,-1.70,12.444
272509298,0.300,-0.013,-145.0528,0.550,-1.80,12.448
272513774,0.300,-0.017,-145.0528,0.519,-1.10,12.448
272518249,0.300,-0.019,-145.0528,0.443,-1.30,12.448
272522724,0.300,-0.020,-145.0528,0.412,0.20,12.448
272527199,0.300,-0.021,-145.0528,0.382,-4.10,12.452
272531674,0.300,-0.021,-145.0528,0.382,0.70,12.452
272536150,0.300,-0.021,-145.0528,0.397,-2.40,12.448
272540625,0.300,-0.021,-145.0528,0.443,-1.70,12.452
272545100,0.300,-0.021,-145.0528,0.382,0.40,12.448
272549575,0.300,-0.021,-145.0528,0.412,-3.50,12.448
272554050,0.300,-0.021,-145.0528,0.366,0.60,12.444
272558525,0.300,-0.021,-145.0528,0.382,-2.80,12.448
272563001,0.300,-0.021,-145.0528,0.427,-1.50,12.448
272567476,0.300,-0.021,-145.0528,0.443,-0.90,12.444
272571951,0.300,-0.021,-145.0528,0.382,-1.10,12.452
272576426,0.300,-0.021,-145.0528,0.366,0.40,12.448
272580901,0.300,-0.021,-145.0528,0.366,-2.60,12.444
272585375,0.300,-0.021,-145.0528,0.397,-1.10,12.452
272589851,0.300,-0.021,-145.0528,0.382,-0.90,12.448
272594327,0.300,-0.021,-145.0528,0.412,-1.70,12.448
272598802,0.300,-0.021,-145.0528,0.427,-0.20,12.448
272603277,0.300,-0.021,-145.0528,0.427,-3.10,12.448
272607752,0.300,-0.021,-145.0528,0.427,0.40,12.448
272612227,0.300,-0.021,-145.0528,0.397,-2.40,12.440
272616702,0.300,-0.021,-145.0528,0.397,-4.20,12.444
272621177,0.300,-0.021,-145.0528,0.382,0.00,12.444
272625652,0.300,-0.021,-145.0528,0.397,-3.70,12.444
272630127,0.300,-0.021,-145.0528,0.412,-0.70,12.444
272634602,0.300,-0.021,-145.0528,0.443,-2.90,12.444
272639076,0.300,-0.021,-145.0528,0.382,-1.80,12.444
272643551,0.300,-0.021,-145.0528,0.397,-0.90,12.444
272648027,0.300,-0.021,-145.0528,0.397,-1.80,12.448
272652501,0.300,-0.021,-145.0528,0.397,-1.30,12.448
272656976,0.300,-0.021,-145.0528,0.412,-2.20,12.444
272661451,0.300,-0.021,-145.0528,0.412,-0.70,12.448
272665926,0.300,-0.021,-145.0528,0.382,-0.70,12.448
272670402,0.300,-0.021,-145.0528,0.397,-2.80,12.448
272674877,0.300,-0.021,-145.0528,0.427,0.70,12.444
272679352,0.300,-0.021,-145.0528,0.397,-2.20,12.448
272683827,0.300,-0.021,-145.0528,0.366,-0.90,12.452
272688302,0.300,-0.021,-145.0528,0.382,-0.60,12.448
272692777,0.300,-0.021,-145.0528,0.397,-3.50,12.452
272697253,0.300,-0.021,-145.0528,0.412,0.40,12.448
272701728,0.300,-0.021,-145.0528,0.366,-2.40,12.452
272706203,0.300,-0.021,-145.0528,0.366,-1.70,12.448
272710678,0.300,-0.021,-145.0528,0.366,-1.50,12.448
272715153,0.300,-0.021,-145.0528,0.397,-0.70,12.452
272719628,0.300,-0.021,-145.0528,0.397,0.90,12.444
272724103,0.300,-0.021,-145.0528,0.427,-3.90,12.448
272728578,0.300,-0.021,-145.0528,0.412,-2.00,12.448
272733052,0.300,-0.021,-145.0528,0.443,-2.00,12.444
272737527,0.300,-0.021,-145.0528,0.443,-0.90,12.452
272742003,0.300,-0.021,-145.0528,0.443,0.60,12.448
272746477,0.300,-0.021,-145.0528,0.397,-4.40,12.452
272750953,0.300,-0.021,-145.0528,0.427,0.60,12.444
272755427,0.300,-0.021,-145.0528,0.427,-2.60,12.448
272759902,0.300,-0.021,-145.0528,0.412,-1.10,12.448
272764376,0.300,-0.021,-145.0528,0.366,0.40,12.444
272768852,0.300,-0.021,-145.0528,0.382,-4.40,12.456
272773327,0.300,-0.021,-145.0528,0.412,0.60,12.448
272777803,0.300,-0.021,-145.0528,0.427,-2.20,12.448
272782277,0.300,-0.021,-145.0528,0.443,-1.70,12.448
272786752,0.300,-0.021,-145.0528,0.458,-1.30,12.448
272791227,0.300,-0.021,-145.0528,0.443,-1.50,12.452
272795702,0.300,-0.021,-145.0528,0.427,0.70,12.448
272800177,0.300,-0.021,-145.0528,0.397,-2.60,12.448
272804652,0.300,-0.021,-145.0528,0.412,-1.50,12.452
272809127,0.300,-0.021,-145.0528,0.427,-1.50,12.444
272813602,0.300,-0.021,-145.0528,0.397,-0.90,12.452
272818076,0.300,-0.021,-145.0528,0.397,0.00,12.444
272822551,0.300,-0.021,-145.0528,0.458,-3.30,12.448
272827027,0.300,-0.021,-145.0528,0.489,0.20,12.452
272831502,0.300,-0.021,-145.0528,0.473,-2.60,12.448
272835976,0.300,-0.021,-145.0528,0.427,-1.70,12.452
272840451,0.300,-0.021,-145.0528,0.443,-0.40,12.448
272844926,0.300,-0.021,-145.0528,0.412,-3.10,12.448
272849402,0.300,-0.021,-145.0528,0.412,-0.20,12.448
272853877,0.300,-0.021,-145.0528,0.382,-2.80,12.448
272858352,0.300,-0.021,-145.0528,0.366,-0.90,12.448
272862827,0.300,-0.021,-145.0528,0.382,-1.10,12.444
272867302,0.300,-0.021,-145.0528,0.382,-1.80,12.452
272871778,0.300,-0.021,-145.0528,0.382,0.40,12.444
272876253,0.300,-0.021,-145.0528,0.427,-2.00,12.452
272880729,0.300,-0.021,-145.0528,0.427,-0.60,12.456
272885203,0.300,-0.021,-145.0528,0.382,-1.50,12.448
272889678,0.300,-0.021,-145.0528,0.382,-2.00,12.456
272894153,0.300,-0.021,-145.0528,0.412,0.70,12.448
272898628,0.300,-0.021,-145.0528,0.397,-1.80,12.448
272903103,0.300,-0.021,-145.0528,0.412,-0.70,12.456
272907578,0.300,-0.021,-145.0528,0.397,-1.30,12.452
272912053,0.300,-0.021,-145.0528,0.382,-2.80,12.456
272916528,0.300,-0.021,-145.0528,0.382,0.60,12.452
272921003,0.300,-0.021,-145.0528,0.397,-1.80,12.452
272925478,0.300,-0.021,-145.0528,0.351,-0.20,12.448
272929953,0.300,-0.021,-145.0528,0.351,-1.10,12.448
272934428,0.300,-0.021,-145.0528,0.412,-1.70,12.448
272938902,0.300,-0.021,-145.0528,0.412,-0.40,12.448
272943377,0.300,-0.021,-145.0528,0.443,-3.50,12.448
272947852,0.300,-0.021,-145.0528,0.427,-1.70,12.448
272952328,0.300,-0.021,-145.0528,0.427,-1.30,12.448
272956803,0.300,-0.021,-145.0528,0.412,-2.20,12.448
272961278,0.300,-0.021,-145.0528,0.443,-1.30,12.448
272965753,0.300,-0.021,-145.0528,0.412,-3.50,12.456
272970228,0.300,-0.021,-145.0528,0.443,1.30,12.448
272974703,0.300,-0.021,-145.0528,0.412,-1.50,12.452
272979178,0.300,-0.021,-145.0528,0.412,-0.70,12.456
272983653,0.300,-0.021,-145.0528,0.397,0.60,12.448
272988128,0.300,-0.021,-145.0528,0.443,-4.10,12.452
272992603,0.300,-0.021,-145.0528,0.443,0.60,12.452
272997077,0.300,-0.021,-145.0528,0.458,-1.80,12.452
273001552,0.300,-0.021,-145.0528,0.412,-0.40,12.456
273006028,0.300,-0.021,-145.0528,0.397,-1.10,12.452
273010502,0.300,-0.021,-145.0528,0.397,-0.70,12.456
273014977,0.300,-0.021,-145.0528,0.412,0.90,12.452
273019452,0.300,-0.021,-145.0528,0.443,-2.90,12.452
273023927,0.300,-0.021,-145.0528,0.443,-0.70,12.456
273028402,0.300,-0.021,-145.0528,0.427,-1.10,12.452
273032878,0.300,-0.021,-145.0528,0.427,-0.70,12.456
273037353,0.300,-0.021,-145.0528,0.443,-1.50,12.448
273041828,0.300,-0.021,-145.0528,0.397,-2.90,12.456
273046302,0.300,-0.021,-145.0528,0.412,0.40,12.448
273050778,0.300,-0.021,-145.0528,0.397,-1.80,12.452
273055253,0.300,-0.021,-145.0528,0.382,-0.40,12.456
273059729,0.300,-0.021,-145.0528,0.412,0.40,12.452
273064204,0.300,-0.021,-145.0528,0.412,-2.60,12.452
273068679,0.300,-0.021,-145.0528,0.443,-0.20,12.448
273073153,0.300,-0.021,-145.0528,0.443,-1.70,12.452
273077628,0.300,-0.021,-145.0528,0.443,-0.40,12.456
273082103,0.300,-0.021,-145.0528,0.412,-1.80,12.448
273086578,0.300,-0.021,-145.0528,0.412,-1.10,12.452
273091053,0.300,-0.021,-145.0528,0.427,0.70,12.452
273095528,0.300,-0.021,-145.0528,0.397,-1.70,12.452
273100003,0.300,-0.021,-145.0528,0.412,-0.40,12.456
273104478,0.300,-0.021,-145.0528,0.443,0.00,12.452
273108953,0.300,-0.021,-145.0528,0.489,-2.00,12.456
273113428,0.300,-0.021,-145.0528,0.473,-2.60,12.448
273117902,0.300,-0.021,-145.0528,0.427,-2.40,12.452
273122377,0.300,-0.021,-145.0528,0.458,-0.60,12.452
273126852,0.300,-0.021,-145.0528,0.366,-0.90,12.456
273131328,0.300,-0.021,-145.0528,0.351,-0.40,12.456
273135803,0.300,-0.021,-145.0528,0.382,0.60,12.448
273140278,0.300,-0.021,-145.0528,0.397,-2.20,12.452
273144753,0.300,-0.021,-145.0528,0.412,-1.10,12.456
273149228,0.300,-0.021,-145.0528,0.443,-0.70,12.452
273153703,0.300,-0.021,-145.0528,0.412,-1.30,12.456
273158178,0.300,-0.021,-145.0528,0.458,1.80,12.448
273162653,0.300,-0.021,-145.0528,0.427,-2.90,12.452
273167128,0.300,-0.021,-145.0528,0.443,0.60,12.452
273171603,0.300,-0.021,-145.0528,0.473,-0.90,12.452
273176077,0.300,-0.021,-145.0528,0.458,-1.70,12.456
273180552,0.300,-0.021,-145.0528,0.473,1.10,12.452
273185028,0.300,-0.021,-145.0528,0.412,-2.80,12.452
273189502,0.300,-0.021,-145.0528,0.427,-2.60,12.448
273193977,0.300,-0.021,-145.0528,0.412,-1.50,12.452
273198452,0.300,-0.021,-145.0528,0.412,-0.20,12.456
273202927,0.300,-0.021,-145.0528,0.443,-0.70,12.448
273207402,0.300,-0.021,-145.0528,0.397,-3.50,12.456
273211878,0.300,-0.021,-145.0528,0.412,0.40,12.452
273216353,0.300,-0.021,-145.0528,0.397,-1.80,12.452
273220828,0.300,-0.021,-145.0528,0.443,-0.40,12.456
273225302,0.300,-0.021,-145.0528,0.397,-0.90,12.452
273229778,0.300,-0.021,-145.0528,0.443,-1.10,12.456
273234253,0.300,-0.021,-145.0528,0.458,1.30,12.448
273238729,0.300,-0.021,-145.0528,0.443,-2.80,12.456
273243204,0.300,-0.021,-145.0528,0.427,0.60,12.456
273247679,0.300,-0.021,-145.0528,0.397,-1.50,12.456
273252153,0.300,-0.021,-145.0528,0.397,-1.30,12.456
273256628,0.300,-0.021,-145.0528,0.382,1.10,12.448
273261104,0.300,-0.021,-145.0528,0.382,-2.80,12.452
273265579,0.300,-0.021,-145.0528,0.397,-2.60,12.452
273270053,0.300,-0.021,-145.0528,0.427,-1.80,12.448
273274528,0.300,-0.021,-145.0528,0.412,0.00,12.456
273279003,0.300,-0.021,-145.0528,0.397,-1.10,12.452
273283478,0.300,-0.021,-145.0528,0.397,-2.90,12.456
273287953,0.300,-0.021,-145.0528,0.382,-0.90,12.452
273292428,0.300,-0.021,-145.0528,0.382,-1.50,12.452
273296902,0.300,-0.021,-145.0528,0.382,0.00,12.452
273301377,0.300,-0.021,-145.0528,0.397,-0.90,12.452
273305852,0.300,-0.021,-145.0528,0.382,-1.50,12.456
273310328,0.300,-0.021,-145.0528,0.382,1.10,12.456
273314803,0.300,-0.021,-145.0528,0.412,-2.00,12.452
273319278,0.300,-0.021,-145.0528,0.443,-0.40,12.456
273323753,0.300,-0.021,-145.0528,0.458,0.00,12.452
273328228,0.300,-0.021,-145.0528,0.458,-2.20,12.456
273332703,0.300,-0.021,-145.0528,0.458,1.10,12.448
273337178,0.300,-0.021,-145.0528,0.443,-2.40,12.452
273341653,0.300,-0.021,-145.0528,0.427,-4.20,12.452
273346128,0.300,-0.021,-145.0528,0.458,-0.70,12.448
273350603,0.300,-0.021,-145.0528,0.397,-0.40,12.456
273355077,0.300,-0.021,-145.0528,0.397,1.50,12.448
273359552,0.300,-0.021,-145.0528,0.382,-2.60,12.456
273364027,0.300,-0.021,-145.0528,0.366,-1.30,12.456
273368502,0.300,-0.021,-145.0528,0.382,-0.90,12.452
273372977,0.300,-0.021,-145.0528,0.382,-1.10,12.456
273377452,0.300,-0.021,-145.0528,0.351,0.70,12.452
273381927,0.300,-0.021,-145.0528,0.397,-3.70,12.456
273386402,0.300,-0.021,-145.0528,0.397,1.70,12.456
273390878,0.300,-0.021,-145.0528,0.412,-1.70,12.452
273395353,0.300,-0.021,-145.0528,0.427,0.00,12.452
273399828,0.300,-0.021,-145.0528,0.382,0.90,12.448
273404302,0.300,-0.021,-145.0528,0.443,-3.70,12.456
273408778,0.300,-0.021,-145.0528,0.504,1.10,12.452
273413253,0.300,-0.021,-145.0528,0.489,-2.20,12.452
273417729,0.300,-0.021,-145.0528,0.458,-3.10,12.452
273422204,0.300,-0.021,-145.0528,0.427,0.00,12.452
273426679,0.300,-0.021,-145.0528,0.412,-1.10,12.456
273431153,0.300,-0.021,-145.0528,0.412,-0.60,12.448
273435628,0.300,-0.021,-145.0528,0.412,-2.20,12.452
273440103,0.300,-0.021,-145.0528,0.427,-0.60,12.452
273444578,0.300,-0.021,-145.0528,0.443,-0.90,12.452
273449053,0.300,-0.021,-145.0528,0.412,-0.90,12.456
273453528,0.300,-0.021,-145.0528,0.397,0.90,12.448
273458003,0.300,-0.021,-145.0528,0.382,-2.20,12.452
273462478,0.300,-0.021,-145.0528,0.397,0.90,12.456
273466953,0.300,-0.021,-145.0528,0.397,-1.80,12.452
273471428,0.300,-0.021,-145.0528,0.427,-1.30,12.456
273475903,0.300,-0.021,-145.0528,0.443,0.40,12.452
273480377,0.300,-0.021,-145.0528,0.412,-2.40,12.452
273484852,0.300,-0.021,-145.0528,0.412,-0.20,12.452
273489328,0.300,-0.021,-145.0528,0.427,-2.20,12.452
273493803,0.300,-0.021,-145.0528,0.443,-1.80,12.452
273498278,0.300,-0.021,-145.0528,0.382,-0.60,12.448
273502753,0.300,-0.021,-145.0528,0.427,-1.50,12.456
273507228,0.300,-0.021,-145.0528,0.427,-0.70,12.452
273511703,0.300,-0.021,-145.0528,0.443,-2.60,12.452
273516178,0.300,-0.021,-145.0528,0.412,-0.60,12.456
273520653,0.300,-0.021,-145.0528,0.412,0.00,12.448
273525128,0.300,-0.021,-145.0528,0.412,-1.50,12.456
