# test 2/48: breakaway step 0 -> 0.10V [rep 1/2]
# mode=breakaway from=0.00V to=0.10V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.580 peak_wheel_rads=0.074 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
45903368,0.000,-0.000,1.2030,0.382,-5.20,12.464
45909326,0.000,-0.000,1.2030,0.397,-6.40,12.464
45915283,0.000,-0.000,1.2030,0.458,-5.50,12.464
45921240,0.000,-0.000,1.2030,0.473,-4.60,12.464
45927197,0.000,-0.000,1.2030,0.443,-5.00,12.464
45933154,0.000,-0.000,1.2030,0.443,-4.60,12.464
45939112,0.000,-0.000,1.2030,0.443,-6.80,12.464
45945070,0.000,-0.000,1.2030,0.489,-4.60,12.464
45951028,0.000,-0.000,1.2030,0.458,-5.20,12.464
45956984,0.000,-0.000,1.2030,0.397,-5.70,12.464
45962941,0.000,-0.000,1.2030,0.412,-5.30,12.464
45968897,0.000,-0.000,1.2030,0.443,-5.90,12.464
45974855,0.000,-0.000,1.2030,0.458,-5.20,12.464
45980814,0.000,-0.000,1.2030,0.443,-5.20,12.464
45986773,0.000,-0.000,1.2030,0.458,-7.60,12.468
45992731,0.000,-0.000,1.2030,0.443,-5.90,12.468
45998688,0.000,-0.000,1.2030,0.473,-3.70,12.464
46004645,0.000,-0.000,1.2030,0.443,-4.40,12.464
46010602,0.000,-0.000,1.2030,0.427,-5.90,12.464
46016560,0.000,-0.000,1.2030,0.458,-4.80,12.468
46022518,0.000,-0.000,1.2030,0.458,-4.40,12.472
46028477,0.000,-0.000,1.2030,0.427,-3.30,12.468
46034435,0.000,-0.000,1.2030,0.412,-4.80,12.468
46040392,0.000,-0.000,1.2030,0.412,-6.80,12.472
46046349,0.000,-0.000,1.2030,0.397,-4.80,12.476
46052306,0.000,-0.000,1.2030,0.412,-3.90,12.468
46058263,0.000,-0.000,1.2030,0.427,-4.80,12.468
46064221,0.000,-0.000,1.2030,0.397,-5.90,12.468
46070179,0.000,-0.000,1.2030,0.412,-4.80,12.468
46076137,0.000,-0.000,1.2030,0.458,-3.90,12.472
46082094,0.000,-0.000,1.2030,0.412,-2.90,12.472
46088051,0.000,-0.000,1.2030,0.427,-4.40,12.468
46094008,0.000,-0.000,1.2030,0.412,-5.70,12.468
46099966,0.000,-0.000,1.2030,0.443,-5.20,12.472
46105924,0.000,-0.000,1.2030,0.397,-4.20,12.476
46111883,0.000,-0.000,1.2030,0.412,-2.90,12.468
46117842,0.000,-0.000,1.2030,0.427,-5.00,12.468
46123798,0.000,-0.000,1.2030,0.473,-5.30,12.468
46129755,0.000,-0.000,1.2030,0.412,-4.10,12.476
46135712,0.000,-0.000,1.2030,0.412,-3.50,12.464
46141670,0.000,-0.000,1.2030,0.412,-2.60,12.468
46147628,0.000,-0.000,1.2030,0.366,-4.40,12.468
46153587,0.000,-0.000,1.2030,0.412,-6.30,12.468
46159545,0.000,-0.000,1.2030,0.443,-6.10,12.472
46165501,0.000,-0.000,1.2030,0.458,-2.60,12.472
46171458,0.000,-0.000,1.2030,0.473,-2.80,12.468
46177415,0.000,-0.000,1.2030,0.443,-5.30,12.468
46183372,0.000,-0.000,1.2030,0.473,-7.40,12.472
46189331,0.000,-0.000,1.2030,0.443,-4.10,12.468
46195290,0.000,-0.000,1.2030,0.458,-3.30,12.468
46201247,0.000,-0.000,1.2030,0.458,-4.20,12.468
46207204,0.000,-0.000,1.2030,0.489,-5.90,12.472
46213162,0.000,-0.000,1.2030,0.412,-4.60,12.472
46219118,0.000,-0.000,1.2030,0.382,-4.40,12.468
46225076,0.000,-0.000,1.2030,0.366,-4.60,12.464
46231034,0.000,-0.000,1.2030,0.427,-4.80,12.472
46236992,0.000,-0.000,1.2030,0.489,-5.70,12.464
46242949,0.000,-0.000,1.2030,0.458,-4.80,12.472
46248906,0.000,-0.000,1.2030,0.427,-3.50,12.468
46254863,0.000,-0.000,1.2030,0.427,-3.30,12.468
46260820,0.000,-0.000,1.2030,0.412,-5.90,12.472
46266778,0.000,-0.000,1.2030,0.397,-6.30,12.476
46272737,0.000,-0.000,1.2030,0.397,-4.10,12.468
46278696,0.000,-0.000,1.2030,0.382,-2.90,12.468
46284653,0.000,-0.000,1.2030,0.397,-4.80,12.468
46290610,0.000,-0.000,1.2030,0.427,-6.10,12.468
46296568,0.000,-0.000,1.2030,0.366,-4.80,12.468
46302524,0.000,-0.000,1.2030,0.427,-4.10,12.472
46308483,0.000,-0.000,1.2030,0.443,-3.10,12.468
46314441,0.000,-0.000,1.2030,0.458,-5.30,12.468
46320399,0.000,-0.000,1.2030,0.443,-5.90,12.472
46326358,0.000,-0.000,1.2030,0.366,-3.70,12.472
46332314,0.000,-0.000,1.2030,0.397,-4.10,12.468
46338271,0.000,-0.000,1.2030,0.412,-5.20,12.464
46342745,0.100,-0.000,1.2030,0.427,-6.60,12.468
46347219,0.100,-0.000,1.2030,0.427,-4.40,12.468
46351692,0.100,-0.000,1.2030,0.458,-5.00,12.464
46356165,0.100,-0.000,1.2030,0.550,-4.80,12.468
46360638,0.100,-0.000,1.2030,0.580,-4.10,12.464
46365111,0.100,-0.000,1.2030,0.550,-6.80,12.464
46369585,0.100,-0.000,1.2030,0.519,-2.60,12.468
46374057,0.100,0.000,1.2026,0.504,-5.30,12.472
46378530,0.100,0.000,1.2026,0.473,-4.10,12.472
46383003,0.100,0.022,1.2023,0.427,-2.80,12.468
46387476,0.100,0.032,1.2023,0.382,-7.70,12.472
46391949,0.100,0.038,1.2019,0.366,-2.60,12.468
46396422,0.100,0.062,1.2015,0.336,-5.30,12.472
46400895,0.100,0.074,1.2015,0.336,-4.20,12.468
46405368,0.100,0.058,1.2011,0.321,-3.90,12.468
46409842,0.100,0.050,1.2011,0.290,-4.10,12.476
46414314,0.100,0.047,1.2007,0.305,-4.80,12.464
46418787,0.100,0.049,1.2003,0.382,-5.50,12.472
46423260,0.100,0.065,1.2003,0.336,-4.60,12.472
46427734,0.100,0.074,1.2003,0.366,-5.00,12.468
46432207,0.100,0.051,1.2000,0.427,-4.20,12.472
46436680,0.100,0.040,1.2000,0.473,-2.20,12.468
46441153,0.100,0.034,1.2000,0.489,-6.60,12.468
46445626,0.100,0.032,1.2000,0.443,-2.60,12.468
46450100,0.100,0.030,1.2000,0.427,-5.00,12.468
46454572,0.100,0.024,1.1996,0.397,-4.40,12.472
46459045,0.100,0.020,1.1996,0.412,-3.10,12.468
46463518,0.100,0.019,1.1996,0.412,-7.20,12.472
46467992,0.100,0.018,1.1996,0.382,-3.10,12.468
46472465,0.100,0.018,1.1996,0.412,-5.20,12.468
46476937,0.100,0.017,1.1996,0.489,-3.70,12.472
46481410,0.100,0.017,1.1996,0.473,-3.90,12.468
46485884,0.100,0.017,1.1996,0.443,-3.90,12.472
46490357,0.100,0.017,1.1996,0.458,-4.80,12.464
46494830,0.100,0.017,1.1996,0.443,-6.60,12.468
46499303,0.100,0.017,1.1996,0.458,-3.30,12.468
46503777,0.100,0.017,1.1996,0.443,-5.00,12.468
46508251,0.100,0.017,1.1996,0.443,-4.20,12.472
46512724,0.100,0.017,1.1996,0.443,-2.60,12.468
46517198,0.100,0.017,1.1996,0.473,-5.30,12.472
46521671,0.100,0.017,1.1996,0.504,-3.50,12.472
46526144,0.100,0.017,1.1996,0.443,-5.00,12.468
46530618,0.100,0.017,1.1996,0.443,-4.80,12.468
46535090,0.100,0.017,1.1996,0.412,-3.10,12.468
46539564,0.100,0.017,1.1996,0.412,-6.40,12.472
46544037,0.100,0.017,1.1996,0.412,-3.90,12.472
46548510,0.100,0.017,1.1996,0.397,-5.20,12.468
46552983,0.100,0.017,1.1996,0.351,-3.90,12.468
46557456,0.100,0.017,1.1996,0.366,-3.30,12.464
46561929,0.100,0.017,1.1996,0.366,-5.20,12.472
46566402,0.100,0.017,1.1996,0.397,-5.50,12.464
46570876,0.100,0.017,1.1996,0.412,-5.70,12.464
46575350,0.100,0.017,1.1996,0.473,-4.60,12.464
46579823,0.100,0.017,1.1996,0.458,-3.50,12.464
46584296,0.100,0.017,1.1996,0.458,-6.10,12.468
46588770,0.100,0.017,1.1996,0.458,-3.30,12.468
46593243,0.100,0.017,1.1996,0.489,-5.70,12.464
46597716,0.100,0.017,1.1996,0.473,-4.40,12.468
46602189,0.100,0.017,1.1996,0.427,-5.00,12.464
46606662,0.100,0.017,1.1996,0.443,-6.80,12.464
46611136,0.100,0.017,1.1996,0.427,-4.40,12.464
46615609,0.100,0.017,1.1996,0.427,-6.30,12.468
46620082,0.100,0.017,1.1996,0.427,-4.40,12.464
46624555,0.100,0.017,1.1996,0.427,-4.80,12.464
46629029,0.100,0.017,1.1996,0.412,-4.80,12.468
46633502,0.100,0.017,1.1996,0.382,-4.10,12.464
46637975,0.100,0.017,1.1996,0.427,-7.20,12.468
46642448,0.100,0.017,1.1996,0.443,-5.90,12.460
46646921,0.100,0.017,1.1996,0.412,-4.80,12.460
46651395,0.100,0.017,1.1996,0.427,-6.60,12.464
46655868,0.100,0.017,1.1996,0.443,-3.10,12.460
46660341,0.100,0.017,1.1996,0.489,-7.20,12.464
46664815,0.100,0.017,1.1996,0.473,-3.90,12.460
46669289,0.100,0.017,1.1996,0.427,-5.30,12.460
46673762,0.100,0.017,1.1996,0.397,-6.30,12.464
46678235,0.100,0.017,1.1996,0.412,-4.40,12.460
46682708,0.100,0.017,1.1996,0.412,-7.00,12.468
46687182,0.100,0.017,1.1996,0.458,-3.70,12.464
46691655,0.100,0.017,1.1996,0.427,-5.70,12.468
46696128,0.100,0.017,1.1996,0.443,-4.20,12.468
46700601,0.100,0.017,1.1996,0.473,-5.30,12.464
46705075,0.100,0.017,1.1996,0.443,-4.40,12.468
46709548,0.100,0.017,1.1996,0.412,-3.10,12.464
46714021,0.100,0.017,1.1996,0.443,-6.40,12.464
46718494,0.100,0.017,1.1996,0.443,-3.30,12.460
46722967,0.100,0.017,1.1996,0.473,-5.20,12.464
46727441,0.100,0.017,1.1996,0.412,-5.30,12.468
46731914,0.100,0.017,1.1996,0.412,-2.80,12.464
46736387,0.100,0.017,1.1996,0.366,-6.80,12.468
46740860,0.100,0.017,1.1996,0.397,-3.90,12.464
46745334,0.100,0.017,1.1996,0.366,-5.20,12.468
46749808,0.100,0.017,1.1996,0.351,-4.10,12.468
46754280,0.100,0.017,1.1996,0.397,-3.10,12.464
46758754,0.100,0.017,1.1996,0.443,-6.60,12.468
46763227,0.100,0.017,1.1996,0.458,-4.40,12.468
46767700,0.100,0.017,1.1996,0.489,-5.20,12.464
46772173,0.100,0.017,1.1996,0.458,-4.40,12.468
46776647,0.100,0.017,1.1996,0.443,-4.40,12.464
46781119,0.100,0.017,1.1996,0.473,-5.20,12.468
46785593,0.100,0.017,1.1996,0.443,-2.90,12.464
46790066,0.100,0.017,1.1996,0.473,-6.10,12.464
46794539,0.100,0.017,1.1996,0.458,-3.70,12.460
46799012,0.100,0.017,1.1996,0.473,-3.90,12.464
46803485,0.100,0.017,1.1996,0.427,-6.10,12.468
46807959,0.100,0.017,1.1996,0.412,-3.10,12.464
46812432,0.100,0.017,1.1996,0.397,-6.40,12.468
46816905,0.100,0.017,1.1996,0.412,-4.60,12.468
46821378,0.100,0.017,1.1996,0.412,-4.60,12.464
46825852,0.100,0.017,1.1996,0.427,-4.10,12.468
46830325,0.100,0.017,1.1996,0.443,-3.30,12.464
46834798,0.100,0.017,1.1996,0.427,-6.40,12.468
46839271,0.100,0.017,1.1996,0.397,-4.20,12.464
46843744,0.100,0.017,1.1996,0.382,-4.20,12.468
46848218,0.100,0.017,1.1996,0.351,-5.20,12.468
46852691,0.100,0.017,1.1996,0.397,-2.80,12.464
46857164,0.100,0.017,1.1996,0.397,-7.00,12.468
46861638,0.100,0.017,1.1996,0.458,-3.10,12.468
46866111,0.100,0.017,1.1996,0.458,-4.80,12.464
46870584,0.100,0.017,1.1996,0.473,-4.20,12.464
46875057,0.100,0.017,1.1996,0.427,-3.30,12.464
46879530,0.100,0.017,1.1996,0.473,-6.60,12.468
46884004,0.100,0.017,1.1996,0.473,-3.10,12.464
46888477,0.100,0.017,1.1996,0.534,-5.90,12.464
46892950,0.100,0.017,1.1996,0.443,-4.10,12.464
46897423,0.100,0.017,1.1996,0.427,-5.00,12.464
46901896,0.100,0.017,1.1996,0.443,-4.80,12.468
46906369,0.100,0.017,1.1996,0.427,-3.90,12.468
46910843,0.100,0.017,1.1996,0.412,-6.40,12.464
46915316,0.100,0.017,1.1996,0.412,-4.20,12.468
46919789,0.100,0.017,1.1996,0.397,-5.20,12.464
46924262,0.100,0.017,1.1996,0.412,-5.30,12.468
46928736,0.100,0.017,1.1996,0.397,-4.20,12.460
46933210,0.100,0.017,1.1996,0.458,-7.20,12.460
46937683,0.100,0.017,1.1996,0.458,-3.90,12.464
46942155,0.100,0.017,1.1996,0.458,-5.20,12.460
46946629,0.100,0.017,1.1996,0.397,-7.70,12.460
46951102,0.100,0.017,1.1996,0.427,-2.80,12.460
46955575,0.100,0.017,1.1996,0.443,-6.80,12.464
46960049,0.100,0.017,1.1996,0.412,-4.60,12.464
46964522,0.100,0.017,1.1996,0.397,-5.90,12.460
46968996,0.100,0.017,1.1996,0.397,-3.90,12.468
46973469,0.100,0.017,1.1996,0.427,-4.10,12.464
46977941,0.100,0.017,1.1996,0.427,-5.70,12.468
46982414,0.100,0.017,1.1996,0.427,-4.80,12.464
46986888,0.100,0.017,1.1996,0.427,-5.50,12.468
46991362,0.100,0.017,1.1996,0.412,-4.10,12.468
46995835,0.100,0.017,1.1996,0.443,-3.30,12.464
47000308,0.100,0.017,1.1996,0.427,-6.40,12.468
47004781,0.100,0.017,1.1996,0.427,-2.90,12.464
47009255,0.100,0.017,1.1996,0.458,-6.10,12.464
47013729,0.100,0.017,1.1996,0.412,-5.20,12.468
47018202,0.100,0.017,1.1996,0.412,-3.10,12.464
47022675,0.100,0.017,1.1996,0.397,-5.90,12.460
47027148,0.100,0.017,1.1996,0.397,-3.10,12.464
47031622,0.100,0.017,1.1996,0.397,-5.70,12.468
47036094,0.100,0.017,1.1996,0.443,-5.00,12.464
47040568,0.100,0.017,1.1996,0.458,-4.40,12.464
47045041,0.100,0.017,1.1996,0.489,-4.40,12.468
47049514,0.100,0.017,1.1996,0.458,-2.90,12.464
47053988,0.100,0.017,1.1996,0.443,-6.30,12.468
47058461,0.100,0.017,1.1996,0.443,-5.30,12.464
47062933,0.100,0.017,1.1996,0.443,-5.00,12.464
47067407,0.100,0.017,1.1996,0.427,-4.80,12.468
47071881,0.100,0.017,1.1996,0.458,-3.30,12.464
47076354,0.100,0.017,1.1996,0.458,-7.20,12.468
47080827,0.100,0.017,1.1996,0.397,-2.90,12.468
47085300,0.100,0.017,1.1996,0.412,-5.50,12.464
47089774,0.100,0.017,1.1996,0.397,-4.80,12.472
47094247,0.100,0.017,1.1996,0.397,-3.10,12.464
47098721,0.100,0.017,1.1996,0.382,-5.90,12.456
47103194,0.100,0.017,1.1996,0.397,-3.30,12.468
47107667,0.100,0.017,1.1996,0.443,-5.90,12.464
47112140,0.100,0.017,1.1996,0.443,-4.20,12.468
47116614,0.100,0.017,1.1996,0.427,-4.80,12.464
47121086,0.100,0.017,1.1996,0.397,-4.80,12.468
47125559,0.100,0.017,1.1996,0.427,-2.80,12.464
47130033,0.100,0.017,1.1996,0.473,-5.90,12.464
47134506,0.100,0.017,1.1996,0.443,-4.20,12.468
47138979,0.100,0.017,1.1996,0.412,-4.80,12.464
47143452,0.100,0.017,1.1996,0.412,-4.60,12.468
47147925,0.100,0.017,1.1996,0.443,-3.70,12.464
47152399,0.100,0.017,1.1996,0.443,-6.10,12.468
47156872,0.100,0.017,1.1996,0.473,-4.40,12.464
47161345,0.100,0.017,1.1996,0.443,-5.90,12.464
47165818,0.100,0.017,1.1996,0.427,-5.00,12.468
47170292,0.100,0.017,1.1996,0.427,-3.50,12.464
47174765,0.100,0.017,1.1996,0.458,-4.80,12.460
47179238,0.100,0.017,1.1996,0.458,-4.20,12.464
47183712,0.100,0.017,1.1996,0.458,-5.50,12.464
47188185,0.100,0.017,1.1996,0.458,-4.20,12.468
47192658,0.100,0.017,1.1996,0.443,-3.70,12.464
47197131,0.100,0.017,1.1996,0.443,-5.70,12.468
47201604,0.100,0.017,1.1996,0.427,-5.20,12.468
47206077,0.100,0.017,1.1996,0.427,-5.50,12.464
47210550,0.100,0.017,1.1996,0.443,-4.80,12.468
47215024,0.100,0.017,1.1996,0.458,-3.10,12.464
47219497,0.100,0.017,1.1996,0.412,-6.30,12.468
47223970,0.100,0.017,1.1996,0.427,-3.30,12.464
47228444,0.100,0.017,1.1996,0.427,-5.50,12.464
47232917,0.100,0.017,1.1996,0.427,-4.60,12.468
47237390,0.100,0.017,1.1996,0.443,-4.60,12.464
47241863,0.100,0.017,1.1996,0.458,-7.40,12.468
47246336,0.100,0.017,1.1996,0.458,-4.60,12.464
47250810,0.100,0.017,1.1996,0.458,-4.80,12.460
47255283,0.100,0.017,1.1996,0.489,-4.80,12.468
47259757,0.100,0.017,1.1996,0.427,-4.80,12.468
47264230,0.100,0.017,1.1996,0.443,-4.60,12.468
47268704,0.100,0.017,1.1996,0.458,-2.00,12.464
47273177,0.100,0.017,1.1996,0.443,-7.20,12.464
47277650,0.100,0.017,1.1996,0.427,-4.60,12.468
47282123,0.100,0.017,1.1996,0.443,-5.00,12.464
47286597,0.100,0.017,1.1996,0.443,-5.00,12.468
47291070,0.100,0.017,1.1996,0.427,-2.80,12.464
47295543,0.100,0.017,1.1996,0.397,-7.70,12.468
47300016,0.100,0.017,1.1996,0.412,-3.30,12.460
47304489,0.100,0.017,1.1996,0.412,-5.20,12.460
47308963,0.100,0.017,1.1996,0.443,-6.10,12.464
47313436,0.100,0.017,1.1996,0.443,-3.50,12.460
47317909,0.100,0.017,1.1996,0.427,-7.70,12.464
47322382,0.100,0.017,1.1996,0.443,-4.10,12.460
47326855,0.100,0.017,1.1996,0.427,-5.50,12.464
47331328,0.100,0.017,1.1996,0.412,-6.10,12.464
47335802,0.100,0.017,1.1996,0.473,-4.40,12.456
47340275,0.100,0.017,1.1996,0.473,-4.10,12.464
47344748,0.100,0.017,1.1996,0.443,-2.90,12.464
47349222,0.100,0.017,1.1996,0.458,-6.10,12.464
47353695,0.100,0.017,1.1996,0.427,-4.20,12.468
47358168,0.100,0.017,1.1996,0.412,-5.50,12.468
47362641,0.100,0.017,1.1996,0.458,-5.00,12.468
47367114,0.100,0.017,1.1996,0.489,-3.30,12.464
47371587,0.100,0.017,1.1996,0.458,-6.60,12.468
47376060,0.100,0.017,1.1996,0.458,-3.70,12.464
47380534,0.100,0.017,1.1996,0.397,-5.50,12.464
47385007,0.100,0.017,1.1996,0.397,-4.10,12.468
47389480,0.100,0.017,1.1996,0.397,-3.10,12.464
47393954,0.100,0.017,1.1996,0.397,-6.30,12.468
47398427,0.100,0.017,1.1996,0.397,-4.20,12.468
47402900,0.100,0.017,1.1996,0.412,-5.00,12.460
47407373,0.100,0.017,1.1996,0.458,-4.80,12.468
47411846,0.100,0.017,1.1996,0.443,-3.90,12.464
47416319,0.100,0.017,1.1996,0.458,-5.50,12.468
47420792,0.100,0.017,1.1996,0.443,-3.10,12.468
47425265,0.100,0.017,1.1996,0.443,-5.20,12.464
47429739,0.100,0.017,1.1996,0.458,-4.80,12.468
47434213,0.100,0.017,1.1996,0.458,-3.50,12.464
47438686,0.100,0.017,1.1996,0.397,-6.40,12.468
47443159,0.100,0.017,1.1996,0.397,-2.90,12.464
47447633,0.100,0.017,1.1996,0.427,-6.40,12.468
47452106,0.100,0.017,1.1996,0.412,-4.10,12.460
47456579,0.100,0.017,1.1996,0.412,-4.40,12.464
47461052,0.100,0.017,1.1996,0.412,-5.20,12.468
47465525,0.100,0.017,1.1996,0.412,-3.30,12.464
47469999,0.100,0.017,1.1996,0.443,-6.30,12.468
47474472,0.100,0.017,1.1996,0.427,-4.80,12.468
47478945,0.100,0.017,1.1996,0.473,-4.80,12.456
47483418,0.100,0.017,1.1996,0.458,-5.20,12.468
47487891,0.100,0.017,1.1996,0.427,-2.60,12.464
47492364,0.100,0.017,1.1996,0.458,-6.60,12.468
47496838,0.100,0.017,1.1996,0.427,-3.30,12.468
47501311,0.100,0.017,1.1996,0.458,-5.00,12.464
47505784,0.100,0.017,1.1996,0.427,-5.90,12.468
47510258,0.100,0.017,1.1996,0.412,-3.30,12.464
47514732,0.100,0.017,1.1996,0.443,-7.00,12.468
47519204,0.100,0.017,1.1996,0.412,-3.70,12.464
47523678,0.100,0.017,1.1996,0.412,-5.30,12.468
47528151,0.100,0.017,1.1996,0.458,-3.70,12.472
47532624,0.100,0.017,1.1996,0.489,-4.60,12.464
47537097,0.100,0.017,1.1996,0.443,-7.00,12.464
47541571,0.100,0.017,1.1996,0.412,-3.70,12.464
47546044,0.100,0.017,1.1996,0.412,-5.90,12.468
47550517,0.100,0.017,1.1996,0.382,-4.20,12.468
47554990,0.100,0.017,1.1996,0.366,-4.80,12.460
47559463,0.100,0.017,1.1996,0.427,-5.20,12.468
47563936,0.100,0.017,1.1996,0.397,-2.90,12.464
47568410,0.100,0.017,1.1996,0.397,-6.30,12.464
47572883,0.100,0.017,1.1996,0.412,-3.70,12.468
47577357,0.100,0.017,1.1996,0.443,-5.20,12.464
47581830,0.100,0.017,1.1996,0.412,-5.30,12.468
47586303,0.100,0.017,1.1996,0.412,-2.60,12.468
47590776,0.100,0.017,1.1996,0.412,-5.50,12.468
47595250,0.100,0.017,1.1996,0.443,-3.90,12.472
47599723,0.100,0.017,1.1996,0.412,-4.80,12.468
47604196,0.100,0.017,1.1996,0.412,-3.30,12.472
47608669,0.100,0.017,1.1996,0.412,-3.70,12.468
47613143,0.100,0.017,1.1996,0.412,-5.90,12.472
47617616,0.100,0.017,1.1996,0.427,-4.10,12.472
47622089,0.100,0.017,1.1996,0.412,-4.60,12.468
47626562,0.100,0.017,1.1996,0.397,-3.50,12.472
47631035,0.100,0.017,1.1996,0.382,-5.20,12.464
47635508,0.100,0.017,1.1996,0.366,-5.30,12.472
47639981,0.100,0.017,1.1996,0.397,-2.20,12.468
47644454,0.100,0.017,1.1996,0.412,-5.20,12.468
47648927,0.100,0.017,1.1996,0.458,-4.20,12.472
47653401,0.100,0.017,1.1996,0.458,-4.80,12.468
47657874,0.100,0.017,1.1996,0.473,-5.70,12.468
47662348,0.100,0.017,1.1996,0.489,-3.30,12.464
47666821,0.100,0.017,1.1996,0.473,-5.50,12.468
47671295,0.100,0.017,1.1996,0.443,-4.40,12.468
47675768,0.100,0.017,1.1996,0.397,-3.90,12.468
47680241,0.100,0.017,1.1996,0.412,-3.90,12.476
47684714,0.100,0.017,1.1996,0.412,-4.60,12.464
47689187,0.100,0.017,1.1996,0.489,-5.50,12.468
47693661,0.100,0.017,1.1996,0.458,-4.40,12.472
47698133,0.100,0.017,1.1996,0.458,-3.90,12.468
47702607,0.100,0.017,1.1996,0.443,-4.40,12.468
47707079,0.100,0.017,1.1996,0.473,-2.40,12.468
47711552,0.100,0.017,1.1996,0.458,-5.70,12.468
47716026,0.100,0.017,1.1996,0.458,-2.20,12.468
47720499,0.100,0.017,1.1996,0.473,-5.20,12.468
47724972,0.100,0.017,1.1996,0.427,-4.40,12.472
47729445,0.100,0.017,1.1996,0.412,-2.80,12.468
47733919,0.100,0.017,1.1996,0.412,-6.30,12.472
47738392,0.100,0.017,1.1996,0.366,-2.60,12.464
47742865,0.100,0.017,1.1996,0.397,-5.30,12.468
47747338,0.100,0.017,1.1996,0.366,-3.90,12.468
