# test 14/48: breakaway step 0 -> 0.70V [rep 1/2]
# mode=breakaway from=0.00V to=0.70V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=31.130 peak_wheel_rads=5.619 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
141582878,0.000,-0.044,-31.6326,0.366,-5.00,12.456
141588853,0.000,-0.044,-31.6326,0.351,-6.60,12.460
141594828,0.000,-0.044,-31.6326,0.382,-6.40,12.456
141600803,0.000,-0.044,-31.6326,0.412,-5.90,12.464
141606778,0.000,-0.044,-31.6326,0.382,-3.90,12.456
141612754,0.000,-0.044,-31.6326,0.366,-5.50,12.460
141618729,0.000,-0.044,-31.6326,0.397,-5.20,12.456
141624704,0.000,-0.044,-31.6326,0.412,-5.50,12.460
141630680,0.000,-0.044,-31.6326,0.443,-4.60,12.460
141636654,0.000,-0.044,-31.6326,0.458,-4.80,12.460
141642629,0.000,-0.044,-31.6326,0.473,-5.50,12.456
141648605,0.000,-0.044,-31.6326,0.489,-5.50,12.460
141654579,0.000,-0.044,-31.6326,0.443,-5.90,12.456
141660554,0.000,-0.044,-31.6326,0.443,-5.70,12.456
141666530,0.000,-0.044,-31.6326,0.427,-4.40,12.460
141672504,0.000,-0.044,-31.6326,0.412,-5.30,12.456
141678479,0.000,-0.044,-31.6326,0.458,-5.50,12.456
141684454,0.000,-0.044,-31.6326,0.412,-6.40,12.460
141690429,0.000,-0.044,-31.6326,0.412,-4.60,12.456
141696404,0.000,-0.044,-31.6326,0.382,-4.40,12.456
141702379,0.000,-0.044,-31.6326,0.412,-5.00,12.456
141708354,0.000,-0.044,-31.6326,0.427,-4.40,12.456
141714329,0.000,-0.044,-31.6326,0.427,-5.50,12.456
141720304,0.000,-0.044,-31.6326,0.443,-5.30,12.460
141726278,0.000,-0.044,-31.6326,0.412,-4.80,12.456
141732254,0.000,-0.044,-31.6326,0.397,-5.50,12.456
141738229,0.000,-0.044,-31.6326,0.397,-6.60,12.460
141744203,0.000,-0.044,-31.6326,0.351,-5.50,12.456
141750178,0.000,-0.044,-31.6326,0.397,-3.90,12.464
141756153,0.000,-0.044,-31.6326,0.397,-5.70,12.464
141762127,0.000,-0.044,-31.6326,0.412,-4.60,12.468
141768102,0.000,-0.044,-31.6326,0.412,-4.60,12.468
141774077,0.000,-0.044,-31.6326,0.412,-2.60,12.464
141780052,0.000,-0.044,-31.6326,0.412,-4.20,12.464
141786027,0.000,-0.044,-31.6326,0.412,-6.10,12.456
141792003,0.000,-0.044,-31.6326,0.443,-4.80,12.460
141797977,0.000,-0.044,-31.6326,0.443,-5.50,12.460
141803953,0.000,-0.044,-31.6326,0.397,-4.40,12.456
141809928,0.000,-0.044,-31.6326,0.397,-5.50,12.460
141815903,0.000,-0.044,-31.6326,0.443,-6.40,12.456
141821878,0.000,-0.044,-31.6326,0.443,-5.70,12.460
141827853,0.000,-0.044,-31.6326,0.397,-5.90,12.460
141833828,0.000,-0.044,-31.6326,0.397,-4.10,12.456
141839803,0.000,-0.044,-31.6326,0.397,-5.30,12.456
141845778,0.000,-0.044,-31.6326,0.382,-5.20,12.456
141851754,0.000,-0.044,-31.6326,0.382,-6.40,12.456
141857729,0.000,-0.044,-31.6326,0.366,-4.80,12.460
141863704,0.000,-0.044,-31.6326,0.397,-4.60,12.456
141869680,0.000,-0.044,-31.6326,0.397,-5.50,12.456
141875654,0.000,-0.044,-31.6326,0.366,-5.70,12.456
141880133,0.700,-0.044,-31.6326,0.397,17.90,12.436
141884612,0.700,-0.044,-31.6326,0.427,15.70,12.436
141889090,0.700,0.088,-31.6334,0.885,16.00,12.436
141893570,0.700,0.225,-31.6349,2.275,16.60,12.436
141898048,0.700,0.317,-31.6368,3.023,16.90,12.436
141902526,0.700,0.474,-31.6395,4.061,14.70,12.440
141907005,0.700,0.524,-31.6422,5.099,14.70,12.436
141911483,0.700,0.683,-31.6456,5.893,13.40,12.440
141915961,0.700,0.804,-31.6499,7.176,15.30,12.436
141920441,0.700,0.917,-31.6537,8.031,14.60,12.440
141924919,0.700,1.145,-31.6583,8.718,14.60,12.436
141929397,0.700,1.111,-31.6633,9.588,13.80,12.440
141933875,0.700,1.201,-31.6683,10.260,13.40,12.440
141938354,0.700,1.187,-31.6736,10.794,14.20,12.440
141942831,0.700,1.258,-31.6794,11.237,13.80,12.440
141947308,0.700,1.314,-31.6851,11.725,13.60,12.440
141951786,0.700,1.375,-31.6917,12.305,13.30,12.436
141956264,0.700,1.421,-31.6978,12.855,12.50,12.436
141960742,0.700,1.475,-31.7047,13.420,14.00,12.436
141965220,0.700,1.592,-31.7120,14.015,11.60,12.444
141969698,0.700,1.654,-31.7189,14.702,12.90,12.436
141974177,0.700,1.750,-31.7266,15.160,11.20,12.436
141978655,0.700,1.832,-31.7350,16.015,11.10,12.436
141983133,0.700,1.855,-31.7427,16.565,12.20,12.436
141987611,0.700,1.907,-31.7511,16.870,10.30,12.436
141992088,0.700,1.965,-31.7599,17.420,11.40,12.436
141996564,0.700,2.059,-31.7695,18.046,10.30,12.436
142001041,0.700,2.123,-31.7787,19.084,11.60,12.436
142005517,0.700,2.230,-31.7887,19.847,9.20,12.436
142009994,0.700,2.290,-31.7994,20.412,8.80,12.440
142014471,0.700,2.366,-31.8098,21.130,10.10,12.440
142018947,0.700,2.392,-31.8205,21.893,9.80,12.440
142023424,0.700,2.541,-31.8328,23.053,9.40,12.436
142027900,0.700,2.649,-31.8447,23.893,6.60,12.436
142032376,0.700,2.704,-31.8566,24.748,8.30,12.440
142036854,0.700,2.817,-31.8696,25.450,8.50,12.436
142041331,0.700,2.901,-31.8826,26.137,8.10,12.440
142045810,0.700,2.972,-31.8961,27.389,9.20,12.440
142050282,0.700,3.036,-31.9099,28.092,6.60,12.440
142054755,0.700,3.079,-31.9237,28.427,7.20,12.440
142059228,0.700,3.140,-31.9379,28.641,7.40,12.436
142063701,0.700,3.151,-31.9521,28.565,7.00,12.444
142068173,0.700,3.169,-31.9659,29.008,8.10,12.440
142072646,0.700,3.193,-31.9804,28.779,7.70,12.440
142077119,0.700,3.190,-31.9946,28.473,7.60,12.444
142081592,0.700,3.227,-32.0092,28.443,7.00,12.440
142086065,0.700,3.228,-32.0234,28.290,7.40,12.444
142090538,0.700,3.241,-32.0380,28.550,7.00,12.444
142095014,0.700,3.322,-32.0529,29.115,6.60,12.440
142099489,0.700,3.285,-32.0675,29.206,9.60,12.440
142103965,0.700,3.396,-32.0832,29.359,6.40,12.440
142108441,0.700,3.481,-32.0989,29.557,5.70,12.444
142112917,0.700,3.492,-32.1147,29.771,7.20,12.444
142117393,0.700,3.538,-32.1311,30.000,6.80,12.444
142121868,0.700,3.673,-32.1476,30.260,5.50,12.444
142126344,0.700,3.666,-32.1645,30.382,6.10,12.444
142130820,0.700,3.774,-32.1814,30.794,5.00,12.444
142135297,0.700,3.715,-32.1983,31.130,6.80,12.440
142139774,0.700,3.876,-32.2159,30.916,5.70,12.444
142144251,0.700,3.833,-32.2328,30.763,5.50,12.440
142148728,0.700,3.864,-32.2500,30.580,5.70,12.444
142153204,0.700,3.829,-32.2669,29.939,5.00,12.444
142157681,0.700,3.861,-32.2842,29.252,7.00,12.444
142162159,0.700,3.829,-32.3010,28.687,6.40,12.448
142166636,0.700,3.819,-32.3187,28.443,6.10,12.444
142171113,0.700,3.844,-32.3359,28.626,5.50,12.444
142175589,0.700,3.867,-32.3532,28.397,5.20,12.440
142180064,0.700,3.941,-32.3708,28.031,5.70,12.436
142184540,0.700,3.912,-32.3881,27.588,4.20,12.444
142189015,0.700,3.930,-32.4061,27.221,6.80,12.440
142193492,0.700,4.092,-32.4245,27.466,5.50,12.444
142197968,0.700,4.063,-32.4425,27.450,4.60,12.444
142202446,0.700,4.102,-32.4613,27.450,4.80,12.444
142206918,0.700,4.145,-32.4805,27.389,4.60,12.444
142211390,0.700,4.178,-32.4989,26.992,6.60,12.440
142215861,0.700,4.188,-32.5177,26.733,4.80,12.444
142220333,0.700,4.149,-32.5365,25.924,5.50,12.444
142224805,0.700,4.171,-32.5553,24.977,3.90,12.440
142229276,0.700,4.064,-32.5729,24.107,5.50,12.444
142233748,0.700,4.169,-32.5917,23.450,6.40,12.444
142238221,0.700,4.141,-32.6105,23.130,4.40,12.444
142242696,0.700,4.173,-32.6289,22.443,5.50,12.444
142247170,0.700,4.135,-32.6469,21.664,3.10,12.444
142251644,0.700,4.123,-32.6654,21.008,4.20,12.444
142256118,0.700,4.264,-32.6849,20.580,4.60,12.444
142260593,0.700,4.277,-32.7041,20.336,4.60,12.444
142265068,0.700,4.272,-32.7236,20.015,5.50,12.444
142269543,0.700,4.268,-32.7428,19.542,3.90,12.444
142274020,0.700,4.337,-32.7620,19.298,4.60,12.444
142278496,0.700,4.367,-32.7819,19.038,4.60,12.440
142282971,0.700,4.384,-32.8011,18.779,4.60,12.444
142287447,0.700,4.395,-32.8207,17.878,5.00,12.444
142291923,0.700,4.399,-32.8402,17.130,4.20,12.444
142296400,0.700,4.338,-32.8594,16.153,5.90,12.444
142300877,0.700,4.301,-32.8786,15.328,3.90,12.444
142305352,0.700,4.355,-32.8981,14.763,6.10,12.448
142309827,0.700,4.307,-32.9177,13.786,5.70,12.448
142314301,0.700,4.325,-32.9373,13.481,4.60,12.452
142318777,0.700,4.334,-32.9568,13.099,6.80,12.448
142323253,0.700,4.373,-32.9768,13.053,5.20,12.444
142327730,0.700,4.466,-32.9967,13.160,4.60,12.448
142332206,0.700,4.512,-33.0174,12.672,4.80,12.448
142336684,0.700,4.464,-33.0373,12.229,5.00,12.456
142341155,0.700,4.510,-33.0577,11.618,6.40,12.448
142345627,0.700,4.500,-33.0776,11.069,3.50,12.452
142350099,0.700,4.579,-33.0979,10.779,4.60,12.448
142354571,0.700,4.431,-33.1171,9.511,4.80,12.448
142359043,0.700,4.429,-33.1374,8.321,5.50,12.452
142363515,0.700,4.460,-33.1570,7.527,6.80,12.448
142367987,0.700,4.452,-33.1769,6.992,3.10,12.452
142372462,0.700,4.466,-33.1969,6.443,6.40,12.452
142376936,0.700,4.476,-33.2168,5.756,3.50,12.452
142381411,0.700,4.550,-33.2371,5.450,4.60,12.452
142385886,0.700,4.532,-33.2575,5.008,6.30,12.448
142390362,0.700,4.524,-33.2778,4.794,2.20,12.456
142394838,0.700,4.541,-33.2985,4.580,6.30,12.448
142399313,0.700,4.556,-33.3192,4.534,3.50,12.448
142403788,0.700,4.638,-33.3399,4.427,4.40,12.448
142408264,0.700,4.639,-33.3610,4.229,4.80,12.452
142412740,0.700,4.684,-33.3817,3.954,3.90,12.456
142417216,0.700,4.659,-33.4024,3.496,6.30,12.448
142421692,0.700,4.608,-33.4231,2.718,3.10,12.452
142426169,0.700,4.630,-33.4435,1.924,5.30,12.452
142430645,0.700,4.592,-33.4642,1.130,4.10,12.452
142435119,0.700,4.612,-33.4849,0.702,4.10,12.456
142439594,0.700,4.604,-33.5052,0.351,5.50,12.448
142444070,0.700,4.623,-33.5263,0.092,2.40,12.452
142448545,0.700,4.633,-33.5466,0.046,2.60,12.444
142453021,0.700,4.719,-33.5681,0.305,3.50,12.452
142457497,0.700,4.729,-33.5892,0.519,3.30,12.452
142461973,0.700,4.677,-33.6099,0.656,5.70,12.452
142466445,0.700,4.808,-33.6321,0.580,2.20,12.456
142470918,0.700,4.812,-33.6532,0.519,5.50,12.452
142475389,0.700,4.782,-33.6747,0.595,2.60,12.448
142479860,0.700,4.789,-33.6966,0.626,4.60,12.448
142484332,0.700,4.772,-33.7180,0.473,3.50,12.448
142488804,0.700,4.787,-33.7395,0.412,3.90,12.452
142493279,0.700,4.821,-33.7610,0.519,4.40,12.448
142497754,0.700,4.824,-33.7825,0.519,1.70,12.452
142502228,0.700,4.738,-33.8040,0.397,4.60,12.452
142506702,0.700,4.764,-33.8254,0.321,3.10,12.452
142511178,0.700,4.815,-33.8473,0.321,2.90,12.456
142515653,0.700,4.888,-33.8691,0.458,4.60,12.448
142520128,0.700,4.879,-33.8914,0.626,2.20,12.452
142524603,0.700,4.959,-33.9140,0.641,1.30,12.448
142529079,0.700,4.960,-33.9359,0.580,3.50,12.448
142533555,0.700,4.915,-33.9581,0.504,-0.40,12.456
142538031,0.700,4.976,-33.9804,0.427,4.80,12.448
142542507,0.700,4.952,-34.0026,0.275,1.10,12.448
142546983,0.700,4.956,-34.0245,0.305,3.90,12.448
142551458,0.700,4.959,-34.0467,0.351,2.60,12.444
142555933,0.700,4.921,-34.0686,0.321,2.60,12.448
142560408,0.700,4.945,-34.0908,0.214,2.90,12.448
142564884,0.700,4.934,-34.1130,0.198,0.90,12.448
142569360,0.700,4.989,-34.1353,0.198,2.80,12.452
142573836,0.700,5.015,-34.1579,0.382,2.60,12.452
142578314,0.700,5.010,-34.1805,0.550,3.70,12.456
142582785,0.700,5.097,-34.2032,0.626,5.00,12.448
142587258,0.700,5.111,-34.2262,0.504,1.10,12.452
142591730,0.700,5.030,-34.2488,0.427,4.20,12.456
142596201,0.700,5.118,-34.2718,0.382,1.10,12.452
142600673,0.700,5.084,-34.2944,0.351,4.40,12.448
142605146,0.700,5.016,-34.3171,0.321,4.60,12.452
142609620,0.700,5.101,-34.3397,0.366,0.00,12.456
142614094,0.700,5.073,-34.3623,0.336,4.40,12.448
142618570,0.700,5.059,-34.3849,0.229,1.10,12.452
142623044,0.700,5.052,-34.4076,0.198,2.60,12.452
142627519,0.700,5.070,-34.4306,0.321,3.30,12.448
142631994,0.700,5.166,-34.4536,0.473,2.40,12.456
142636471,0.700,5.204,-34.4774,0.580,5.30,12.452
142640946,0.700,5.182,-34.5004,0.534,1.70,12.456
142645422,0.700,5.189,-34.5234,0.473,2.40,12.452
142649897,0.700,5.213,-34.5472,0.427,2.20,12.456
142654374,0.700,5.186,-34.5702,0.366,2.20,12.456
142658850,0.700,5.149,-34.5928,0.229,4.10,12.448
142663326,0.700,5.156,-34.6158,0.260,0.70,12.452
142667801,0.700,5.208,-34.6392,0.275,3.90,12.456
142672276,0.700,5.114,-34.6622,0.244,1.10,12.456
142676752,0.700,5.155,-34.6852,0.214,2.60,12.448
142681227,0.700,5.119,-34.7082,0.275,3.90,12.452
142685704,0.700,5.239,-34.7320,0.412,0.20,12.456
142690176,0.700,5.260,-34.7558,0.519,3.50,12.452
142694648,0.700,5.230,-34.7792,0.489,1.80,12.452
142699120,0.700,5.256,-34.8030,0.412,2.90,12.456
142703590,0.700,5.253,-34.8267,0.412,2.20,12.452
142708063,0.700,5.248,-34.8501,0.351,1.50,12.456
142712536,0.700,5.296,-34.8735,0.260,3.70,12.452
142717009,0.700,5.248,-34.8969,0.275,0.40,12.456
142721484,0.700,5.257,-34.9203,0.305,2.60,12.452
142725959,0.700,5.212,-34.9437,0.260,1.80,12.456
142730434,0.700,5.226,-34.9671,0.198,2.20,12.456
142734908,0.700,5.270,-34.9909,0.198,3.70,12.452
142739383,0.700,5.343,-35.0146,0.397,0.90,12.456
142743858,0.700,5.290,-35.0384,0.504,2.60,12.452
142748335,0.700,5.373,-35.0626,0.550,2.20,12.452
142752811,0.700,5.322,-35.0864,0.550,1.70,12.448
142757288,0.700,5.361,-35.1105,0.489,2.80,12.452
142761764,0.700,5.340,-35.1339,0.351,0.40,12.456
142766240,0.700,5.327,-35.1581,0.260,2.40,12.452
142770716,0.700,5.331,-35.1815,0.244,1.30,12.452
142775191,0.700,5.265,-35.2049,0.305,2.80,12.456
142779666,0.700,5.271,-35.2290,0.305,2.90,12.448
142784141,0.700,5.272,-35.2524,0.290,0.40,12.456
142788615,0.700,5.346,-35.2766,0.275,1.50,12.456
142793090,0.700,5.402,-35.3011,0.366,1.10,12.456
142797565,0.700,5.363,-35.3249,0.489,2.40,12.456
142802037,0.700,5.473,-35.3494,0.565,3.50,12.452
142806507,0.700,5.400,-35.3736,0.519,0.60,12.456
142810977,0.700,5.403,-35.3978,0.427,2.90,12.444
142815448,0.700,5.489,-35.4223,0.336,-0.20,12.448
142819920,0.700,5.368,-35.4461,0.244,1.10,12.448
142824393,0.700,5.362,-35.4699,0.336,2.20,12.444
142828867,0.700,5.339,-35.4940,0.366,-1.50,12.448
142833340,0.700,5.309,-35.5178,0.305,3.70,12.448
142837814,0.700,5.355,-35.5420,0.260,0.40,12.448
142842290,0.700,5.407,-35.5661,0.229,0.40,12.448
142846765,0.700,5.450,-35.5903,0.427,2.00,12.452
142851239,0.700,5.513,-35.6152,0.580,1.80,12.460
142855714,0.700,5.454,-35.6394,0.626,3.70,12.452
142860189,0.700,5.464,-35.6643,0.473,-0.20,12.456
142864664,0.700,5.427,-35.6884,0.412,0.90,12.456
142869139,0.700,5.460,-35.7126,0.244,1.70,12.452
142873614,0.700,5.407,-35.7368,0.214,2.00,12.456
142878089,0.700,5.420,-35.7617,0.366,4.10,12.452
142882562,0.700,5.371,-35.7855,0.412,-1.10,12.456
142887037,0.700,5.422,-35.8100,0.382,3.30,12.456
142891512,0.700,5.427,-35.8346,0.290,-0.40,12.456
142895987,0.700,5.461,-35.8587,0.305,1.30,12.456
142900463,0.700,5.514,-35.8840,0.489,2.60,12.452
142904934,0.700,5.505,-35.9082,0.611,0.60,12.448
142909405,0.700,5.539,-35.9335,0.565,3.50,12.452
142913877,0.700,5.485,-35.9577,0.489,0.00,12.452
142918348,0.700,5.484,-35.9826,0.382,1.50,12.456
142922819,0.700,5.524,-36.0075,0.275,1.30,12.452
142927291,0.700,5.455,-36.0313,0.275,1.10,12.460
142931765,0.700,5.516,-36.0558,0.366,2.20,12.452
142936239,0.700,5.505,-36.0808,0.336,-0.20,12.456
142940713,0.700,5.412,-36.1045,0.260,1.70,12.456
142945187,0.700,5.490,-36.1295,0.198,1.30,12.452
142949662,0.700,5.521,-36.1544,0.336,0.90,12.456
142954136,0.700,5.548,-36.1789,0.489,2.90,12.452
142958611,0.700,5.558,-36.2042,0.595,-0.60,12.456
142963086,0.700,5.605,-36.2292,0.550,2.00,12.456
142967560,0.700,5.479,-36.2533,0.397,-0.60,12.456
142972036,0.700,5.564,-36.2786,0.336,0.90,12.456
142976511,0.700,5.527,-36.3032,0.290,3.10,12.452
142980985,0.700,5.511,-36.3277,0.366,1.50,12.448
142985459,0.700,5.472,-36.3523,0.458,2.40,12.456
142989933,0.700,5.476,-36.3772,0.351,0.20,12.456
142994408,0.700,5.475,-36.4017,0.290,2.40,12.460
142998883,0.700,5.521,-36.4267,0.260,1.30,12.456
143003359,0.700,5.547,-36.4512,0.351,0.70,12.460
143007830,0.700,5.558,-36.4765,0.504,1.70,12.460
143012301,0.700,5.511,-36.5007,0.550,0.70,12.456
143016772,0.700,5.582,-36.5260,0.519,2.00,12.460
143021243,0.700,5.560,-36.5505,0.397,2.00,12.456
143025714,0.700,5.538,-36.5751,0.336,0.20,12.460
143030186,0.700,5.512,-36.6000,0.260,0.40,12.452
143034659,0.700,5.525,-36.6246,0.366,0.20,12.460
143039132,0.700,5.510,-36.6487,0.397,1.70,12.460
143043606,0.700,5.525,-36.6736,0.321,2.90,12.456
143048080,0.700,5.619,-36.6986,0.260,-0.90,12.464
143052554,0.700,5.464,-36.7227,0.290,3.30,12.460
143057027,0.700,5.473,-36.7473,0.397,0.20,12.456
143061501,0.700,5.521,-36.7722,0.565,1.70,12.456
143065976,0.700,5.547,-36.7967,0.595,1.50,12.456
143070449,0.700,5.553,-36.8221,0.473,1.50,12.464
143074923,0.700,5.513,-36.8466,0.366,3.50,12.456
143079398,0.700,5.541,-36.8711,0.244,0.00,12.456
143083872,0.700,5.516,-36.8957,0.244,1.70,12.456
143088345,0.700,5.508,-36.9202,0.412,1.80,12.460
143092818,0.700,5.472,-36.9448,0.351,1.50,12.460
143097291,0.700,5.436,-36.9693,0.260,3.10,12.456
143101766,0.700,5.525,-36.9942,0.198,-1.70,12.460
143106241,0.700,5.546,-37.0188,0.305,0.00,12.456
143110711,0.700,5.546,-37.0437,0.534,0.70,12.456
143115181,0.700,5.521,-37.0683,0.641,2.20,12.460
143119651,0.700,5.554,-37.0928,0.550,3.50,12.456
143124122,0.700,5.521,-37.1177,0.412,-0.70,12.464
143128592,0.700,5.543,-37.1427,0.305,2.60,12.456
143133062,0.700,5.452,-37.1664,0.229,0.60,12.456
143137536,0.700,5.512,-37.1914,0.275,1.80,12.460
143142008,0.700,5.471,-37.2159,0.366,1.10,12.456
143146480,0.700,5.446,-37.2401,0.290,1.30,12.460
143150954,0.700,5.401,-37.2642,0.275,3.10,12.456
143155427,0.700,5.509,-37.2895,0.244,0.70,12.456
143159901,0.700,5.501,-37.3137,0.397,2.20,12.464
143164374,0.700,5.536,-37.3386,0.595,1.10,12.456
143168849,0.700,5.574,-37.3639,0.595,-0.20,12.456
143173323,0.700,5.531,-37.3885,0.489,2.80,12.452
143177797,0.700,5.571,-37.4134,0.366,-1.70,12.456
143182272,0.700,5.530,-37.4380,0.229,1.10,12.452
143186745,0.700,5.465,-37.4621,0.244,0.70,12.448
143191218,0.700,5.520,-37.4867,0.305,-0.20,12.456
143195690,0.700,5.510,-37.5112,0.321,2.90,12.452
143200162,0.700,5.432,-37.5357,0.214,-0.70,12.456
143204634,0.700,5.505,-37.5603,0.198,2.60,12.460
143209108,0.700,5.455,-37.5848,0.351,0.70,12.456
143213572,0.700,5.519,-37.6094,0.504,2.40,12.460
143218029,0.700,5.512,-37.6343,0.595,2.90,12.452
143222485,0.700,5.558,-37.6592,0.458,2.00,12.460
143226940,0.700,5.534,-37.6838,0.397,2.90,12.456
143231413,0.700,5.514,-37.7079,0.321,-0.60,12.456
143235886,0.700,5.504,-37.7325,0.290,3.10,12.460
143240362,0.700,5.522,-37.7574,0.351,2.80,12.456
143244838,0.700,5.456,-37.7816,0.366,0.90,12.460
143249314,0.700,5.472,-37.8057,0.321,3.30,12.456
143253789,0.700,5.515,-37.8303,0.244,0.90,12.456
143258265,0.700,5.486,-37.8548,0.260,0.00,12.452
143262741,0.700,5.567,-37.8797,0.382,1.80,12.456
143267218,0.700,5.549,-37.9047,0.534,0.90,12.460
