# test 6/48: breakaway step 0 -> 0.30V [rep 1/2]
# mode=breakaway from=0.00V to=0.30V rep=1 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=-3.802 peak_wheel_rads=1.864 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
77570306,0.000,-0.029,1.1927,0.412,-7.60,12.456
77576263,0.000,-0.029,1.1927,0.412,-6.30,12.456
77582221,0.000,-0.029,1.1927,0.427,-5.20,12.456
77588179,0.000,-0.029,1.1927,0.412,-6.10,12.456
77594137,0.000,-0.029,1.1927,0.412,-5.00,12.456
77600094,0.000,-0.029,1.1927,0.412,-7.60,12.460
77606051,0.000,-0.029,1.1927,0.443,-5.30,12.456
77612008,0.000,-0.029,1.1927,0.412,-5.50,12.460
77617966,0.000,-0.029,1.1927,0.427,-6.30,12.456
77623924,0.000,-0.029,1.1927,0.443,-6.10,12.468
77629883,0.000,-0.029,1.1927,0.397,-3.30,12.464
77635842,0.000,-0.029,1.1927,0.397,-3.30,12.464
77641798,0.000,-0.029,1.1927,0.443,-6.60,12.464
77647755,0.000,-0.029,1.1927,0.458,-8.30,12.468
77653712,0.000,-0.029,1.1927,0.427,-5.00,12.464
77659670,0.000,-0.029,1.1927,0.397,-3.50,12.464
77665628,0.000,-0.029,1.1927,0.397,-5.20,12.456
77671587,0.000,-0.029,1.1927,0.397,-6.30,12.456
77677545,0.000,-0.029,1.1927,0.458,-6.10,12.456
77683501,0.000,-0.029,1.1927,0.458,-6.80,12.456
77689458,0.000,-0.029,1.1927,0.412,-5.50,12.456
77695415,0.000,-0.029,1.1927,0.412,-4.60,12.456
77701372,0.000,-0.029,1.1927,0.412,-7.20,12.452
77707331,0.000,-0.029,1.1927,0.382,-6.30,12.456
77713290,0.000,-0.029,1.1927,0.351,-7.40,12.460
77719247,0.000,-0.029,1.1927,0.397,-4.40,12.456
77725204,0.000,-0.029,1.1927,0.382,-6.30,12.456
77731162,0.000,-0.029,1.1927,0.443,-6.10,12.456
77737118,0.000,-0.029,1.1927,0.412,-6.10,12.456
77743076,0.000,-0.029,1.1927,0.397,-3.50,12.464
77749034,0.000,-0.029,1.1927,0.366,-5.20,12.456
77754992,0.000,-0.029,1.1927,0.443,-5.90,12.456
77760949,0.000,-0.029,1.1927,0.397,-5.90,12.456
77766906,0.000,-0.029,1.1927,0.443,-7.60,12.460
77772863,0.000,-0.029,1.1927,0.412,-6.10,12.456
77778820,0.000,-0.029,1.1927,0.427,-5.30,12.456
77784778,0.000,-0.029,1.1927,0.382,-5.50,12.456
77790737,0.000,-0.029,1.1927,0.397,-5.20,12.460
77796696,0.000,-0.029,1.1927,0.366,-7.00,12.456
77802653,0.000,-0.029,1.1927,0.305,-5.20,12.456
77808610,0.000,-0.029,1.1927,0.382,-5.50,12.456
77814568,0.000,-0.029,1.1927,0.397,-5.90,12.456
77820524,0.000,-0.029,1.1927,0.412,-6.10,12.456
77826483,0.000,-0.029,1.1927,0.427,-6.30,12.460
77832441,0.000,-0.029,1.1927,0.504,-5.90,12.456
77838399,0.000,-0.029,1.1927,0.443,-5.20,12.456
77844358,0.000,-0.029,1.1927,0.397,-6.80,12.456
77850314,0.000,-0.029,1.1927,0.366,-5.50,12.456
77856271,0.000,-0.029,1.1927,0.427,-6.40,12.456
77860745,0.300,-0.029,1.1927,0.458,-2.20,12.456
77865219,0.300,-0.029,1.1927,0.458,-3.50,12.456
77869692,0.300,-0.029,1.1927,0.611,-1.70,12.456
77874164,0.300,-0.014,1.1923,0.901,-2.80,12.456
77878637,0.300,0.104,1.1915,1.099,-2.20,12.456
77883111,0.300,0.146,1.1908,1.313,-3.50,12.452
77887585,0.300,0.183,1.1896,1.481,-3.90,12.456
77892058,0.300,0.140,1.1892,1.496,-2.00,12.456
77896530,0.300,0.305,1.1873,1.466,-2.40,12.456
77901004,0.300,0.291,1.1862,1.389,-1.80,12.452
77905476,0.300,0.274,1.1850,1.145,-4.10,12.456
77909949,0.300,0.410,1.1835,1.023,-2.40,12.452
77914421,0.300,0.426,1.1819,0.748,-2.40,12.456
77918894,0.300,0.393,1.1804,0.534,-2.90,12.456
77923366,0.300,0.709,1.1789,0.397,-2.40,12.452
77927839,0.300,0.554,1.1773,0.137,-4.10,12.456
77932312,0.300,0.490,1.1754,0.015,-3.30,12.456
77936784,0.300,0.435,1.1739,-0.092,-2.20,12.452
77941258,0.300,0.372,1.1723,-0.168,-3.90,12.456
77945731,0.300,0.438,1.1704,-0.183,-1.70,12.456
77950203,0.300,0.546,1.1689,-0.214,-2.40,12.456
77954675,0.300,0.452,1.1670,-0.214,-2.60,12.456
77959147,0.300,0.430,1.1654,-0.153,-3.10,12.452
77963619,0.300,0.521,1.1635,-0.153,-2.80,12.456
77968090,0.300,0.457,1.1616,-0.107,-1.80,12.456
77972562,0.300,0.471,1.1597,-0.061,-2.80,12.456
77977034,0.300,0.450,1.1578,0.015,-2.60,12.452
77981506,0.300,0.464,1.1562,0.031,-3.70,12.456
77985978,0.300,0.516,1.1543,0.061,-3.70,12.452
77990451,0.300,0.500,1.1524,0.061,-2.40,12.452
77994924,0.300,0.613,1.1505,0.137,-2.80,12.456
77999397,0.300,0.529,1.1486,0.168,-0.70,12.456
78003869,0.300,0.459,1.1470,0.183,-4.20,12.456
78008341,0.300,0.481,1.1447,0.229,-1.80,12.456
78012815,0.300,0.388,1.1436,0.336,-2.20,12.460
78017288,0.300,0.427,1.1413,0.382,-1.70,12.464
78021762,0.300,0.406,1.1397,0.412,-0.70,12.460
78026234,0.300,0.510,1.1378,0.427,-2.60,12.468
78030708,0.300,0.480,1.1359,0.412,0.40,12.468
78035182,0.300,0.441,1.1340,0.458,-1.50,12.464
78039655,0.300,0.410,1.1325,0.489,-0.60,12.460
78044126,0.300,0.512,1.1305,0.504,0.00,12.464
78048599,0.300,0.458,1.1286,0.519,-2.40,12.464
78053072,0.300,0.469,1.1267,0.489,-0.60,12.460
78057544,0.300,0.552,1.1252,0.489,-2.60,12.464
78062017,0.300,0.499,1.1233,0.458,-1.30,12.468
78066490,0.300,0.465,1.1210,0.473,-1.30,12.464
78070964,0.300,0.384,1.1198,0.443,-4.40,12.468
78075437,0.300,0.762,1.1175,0.458,0.00,12.464
78079910,0.300,0.555,1.1160,0.443,-2.90,12.464
78084383,0.300,0.524,1.1137,0.427,-0.40,12.460
78088855,0.300,0.478,1.1118,0.473,-2.40,12.464
78093328,0.300,0.489,1.1098,0.458,-1.80,12.468
78097801,0.300,0.490,1.1079,0.458,1.10,12.464
78102273,0.300,0.477,1.1060,0.412,-4.10,12.468
78106746,0.300,0.790,1.1041,0.443,0.20,12.464
78111220,0.300,0.677,1.1014,0.458,-2.00,12.464
78115693,0.300,0.564,1.0999,0.443,-0.90,12.460
78120165,0.300,0.520,1.0976,0.458,0.40,12.464
78124638,0.300,0.586,1.0949,0.534,-3.90,12.464
78129110,0.300,0.557,1.0930,0.565,-0.40,12.464
78133586,0.300,0.549,1.0903,0.595,-2.40,12.464
78138061,0.300,0.549,1.0880,0.611,-1.10,12.468
78142537,0.300,0.528,1.0857,0.641,-1.70,12.464
78147013,0.300,0.597,1.0830,0.626,-4.10,12.468
78151488,0.300,0.749,1.0803,0.626,-1.10,12.464
78155964,0.300,0.661,1.0776,0.595,-2.90,12.464
78160440,0.300,0.676,1.0746,0.626,-0.90,12.468
78164915,0.300,0.711,1.0723,0.611,-2.20,12.464
78169390,0.300,0.778,1.0692,0.626,-1.80,12.464
78173866,0.300,0.712,1.0661,0.641,-0.20,12.468
78178341,0.300,0.709,1.0630,0.611,-3.50,12.464
78182816,0.300,0.696,1.0600,0.595,-1.50,12.468
78187292,0.300,0.727,1.0565,0.565,-2.40,12.464
78191768,0.300,0.770,1.0531,0.504,-1.70,12.460
78196243,0.300,0.869,1.0500,0.412,0.00,12.464
78200718,0.300,0.821,1.0469,0.382,-3.70,12.468
78205193,0.300,0.812,1.0435,0.412,-1.50,12.464
78209668,0.300,1.003,1.0400,0.382,-2.20,12.464
78214143,0.300,1.035,1.0358,0.412,-1.50,12.468
78218618,0.300,0.988,1.0320,0.427,-0.70,12.464
78223093,0.300,1.049,1.0285,0.443,-3.30,12.464
78227569,0.300,1.138,1.0243,0.458,-1.80,12.464
78232043,0.300,1.128,1.0205,0.443,-2.20,12.464
78236518,0.300,1.151,1.0163,0.458,-2.20,12.468
78240994,0.300,1.025,1.0124,0.443,-0.60,12.464
78245469,0.300,1.150,1.0078,0.504,-3.50,12.464
78249944,0.300,1.057,1.0036,0.489,-0.70,12.464
78254419,0.300,1.090,0.9990,0.534,-2.90,12.460
78258895,0.300,1.031,0.9948,0.580,-3.50,12.464
78263371,0.300,1.069,0.9898,0.580,-1.80,12.460
78267847,0.300,1.228,0.9848,0.611,-4.80,12.460
78272323,0.300,1.287,0.9798,0.687,-1.10,12.460
78276798,0.300,1.225,0.9748,0.733,-3.70,12.460
78281272,0.300,1.228,0.9695,0.779,-2.90,12.464
78285746,0.300,1.290,0.9645,0.794,-1.80,12.468
78290221,0.300,1.339,0.9587,0.794,-2.90,12.468
78294695,0.300,1.434,0.9530,0.809,-0.90,12.464
78299170,0.300,1.426,0.9468,0.763,-3.70,12.468
78303646,0.300,1.409,0.9411,0.748,-2.20,12.468
78308121,0.300,1.420,0.9346,0.641,-2.60,12.464
78312596,0.300,1.450,0.9284,0.534,-2.80,12.468
78317072,0.300,1.425,0.9223,0.443,-0.40,12.464
78321547,0.300,1.475,0.9162,0.244,-5.00,12.468
78326022,0.300,1.498,0.9093,0.092,-1.10,12.468
78330498,0.300,1.448,0.9035,-0.061,-2.90,12.464
78334973,0.300,1.501,0.8970,-0.183,-3.10,12.468
78339448,0.300,1.517,0.8909,-0.351,-0.90,12.468
78343924,0.300,1.521,0.8847,-0.504,-3.50,12.460
78348399,0.300,1.464,0.8786,-0.672,-1.30,12.464
78352873,0.300,1.436,0.8725,-0.855,-3.50,12.464
78357349,0.300,1.420,0.8667,-0.962,-1.70,12.468
78361824,0.300,1.351,0.8609,-1.069,-2.60,12.464
78366300,0.300,1.278,0.8556,-1.099,-4.40,12.468
78370776,0.300,1.410,0.8498,-1.084,-1.50,12.464
78375252,0.300,1.351,0.8441,-0.992,-3.30,12.464
78379728,0.300,1.252,0.8391,-0.885,-1.30,12.468
78384205,0.300,1.276,0.8333,-0.718,-2.90,12.468
78388681,0.300,1.247,0.8280,-0.519,-2.40,12.468
78393157,0.300,1.276,0.8226,-0.305,-0.60,12.464
78397632,0.300,1.333,0.8176,-0.061,-3.70,12.464
78402108,0.300,1.371,0.8119,0.198,-2.00,12.468
78406584,0.300,1.317,0.8065,0.412,-2.60,12.464
78411058,0.300,1.392,0.8011,0.626,-2.80,12.468
78415533,0.300,1.340,0.7958,0.809,-0.70,12.464
78420006,0.300,1.395,0.7900,0.916,-3.10,12.456
78424480,0.300,1.365,0.7842,0.977,-1.70,12.464
78428956,0.300,1.290,0.7789,0.992,-2.60,12.464
78433429,0.300,1.249,0.7735,0.992,-2.00,12.468
78437904,0.300,1.372,0.7678,0.947,-0.90,12.464
78442378,0.300,1.269,0.7628,0.901,-3.70,12.468
78446852,0.300,1.379,0.7566,0.885,-2.60,12.464
78451328,0.300,1.308,0.7513,0.901,-2.40,12.468
78455803,0.300,1.385,0.7455,0.931,-1.70,12.468
78460277,0.300,1.381,0.7398,0.947,-0.90,12.464
78464752,0.300,1.372,0.7344,1.008,-4.20,12.464
78469226,0.300,1.427,0.7283,1.053,-1.10,12.468
78473701,0.300,1.480,0.7221,1.267,-3.70,12.468
78478176,0.300,1.494,0.7164,1.374,-3.30,12.468
78482650,0.300,1.510,0.7102,1.450,-0.90,12.468
78487125,0.300,1.534,0.7041,1.573,-5.20,12.468
78491600,0.300,1.496,0.6980,1.649,-2.20,12.464
78496076,0.300,1.528,0.6914,1.802,-3.10,12.456
78500551,0.300,1.488,0.6849,1.786,-2.40,12.464
78505027,0.300,1.560,0.6784,1.817,-2.40,12.464
78509504,0.300,1.576,0.6711,1.817,-2.90,12.468
78513981,0.300,1.598,0.6642,1.771,-1.70,12.464
78518451,0.300,1.644,0.6569,1.679,-4.10,12.468
78522923,0.300,1.574,0.6504,1.573,-2.40,12.468
78527394,0.300,1.668,0.6431,1.481,-2.60,12.468
78531865,0.300,1.719,0.6362,1.282,-3.30,12.468
78536336,0.300,1.691,0.6289,1.115,-0.40,12.464
78540808,0.300,1.634,0.6216,0.840,-5.20,12.468
78545279,0.300,1.689,0.6144,0.580,-1.70,12.468
78549750,0.300,1.647,0.6075,0.183,-2.40,12.468
78554222,0.300,1.669,0.6002,-0.153,-3.10,12.468
78558692,0.300,1.640,0.5937,-0.519,-1.10,12.464
78563162,0.300,1.582,0.5867,-0.901,-4.80,12.464
78567633,0.300,1.579,0.5802,-1.282,-1.30,12.464
78572104,0.300,1.503,0.5741,-1.634,-3.90,12.460
78576576,0.300,1.547,0.5676,-1.893,-1.80,12.468
78581046,0.300,1.512,0.5618,-2.015,-2.40,12.468
78585518,0.300,1.478,0.5557,-2.122,-2.80,12.468
78589989,0.300,1.479,0.5495,-2.153,-2.40,12.468
78594460,0.300,1.389,0.5438,-2.076,-4.10,12.468
78598931,0.300,1.492,0.5373,-1.908,-1.50,12.464
78603402,0.300,1.421,0.5315,-1.634,-2.20,12.464
78607874,0.300,1.394,0.5254,-1.267,-3.10,12.468
78612347,0.300,1.414,0.5196,-1.008,-0.70,12.464
78616821,0.300,1.397,0.5139,-0.641,-3.90,12.468
78621296,0.300,1.440,0.5074,-0.366,-2.40,12.468
78625770,0.300,1.326,0.5020,-0.137,-2.40,12.464
78630244,0.300,1.356,0.4959,0.122,-3.10,12.468
78634718,0.300,1.378,0.4901,0.321,-1.50,12.464
78639192,0.300,1.362,0.4840,0.550,-3.70,12.468
78643665,0.300,1.466,0.4778,0.748,-2.40,12.464
78648139,0.300,1.439,0.4721,0.824,-3.10,12.456
78652613,0.300,1.499,0.4659,0.947,-2.00,12.468
78657087,0.300,1.444,0.4602,1.069,-1.10,12.468
78661561,0.300,1.368,0.4544,1.191,-3.70,12.468
78666035,0.300,1.418,0.4483,1.267,-3.10,12.468
78670508,0.300,1.509,0.4418,1.328,-2.90,12.464
78674982,0.300,1.524,0.4357,1.435,-2.40,12.468
78679456,0.300,1.461,0.4295,1.542,-0.90,12.464
78683931,0.300,1.482,0.4226,1.664,-4.80,12.468
78688405,0.300,1.458,0.4165,1.695,-0.40,12.464
78692880,0.300,1.552,0.4096,1.817,-4.10,12.468
78697355,0.300,1.581,0.4027,2.000,-2.40,12.468
78701829,0.300,1.644,0.3954,2.122,-1.10,12.464
78706303,0.300,1.702,0.3881,2.290,-5.50,12.468
78710777,0.300,1.735,0.3808,2.397,-1.10,12.464
78715253,0.300,1.731,0.3735,2.458,-4.80,12.464
78719729,0.300,1.753,0.3655,2.443,-2.80,12.464
78724204,0.300,1.697,0.3582,2.305,-2.80,12.460
78728679,0.300,1.757,0.3509,2.122,-2.90,12.472
78733154,0.300,1.815,0.3432,1.878,-0.60,12.468
78737629,0.300,1.760,0.3359,1.374,-4.10,12.468
78742104,0.300,1.747,0.3283,0.977,-3.10,12.468
78746579,0.300,1.728,0.3214,0.550,-2.80,12.464
78751055,0.300,1.618,0.3145,-0.122,-2.90,12.468
78755529,0.300,1.599,0.3076,-0.641,-1.10,12.464
78760004,0.300,1.562,0.3007,-1.298,-5.20,12.468
78764480,0.300,1.503,0.2945,-1.725,-0.70,12.468
78768955,0.300,1.567,0.2884,-2.153,-3.50,12.464
78773430,0.300,1.534,0.2815,-2.489,-4.10,12.468
78777905,0.300,1.541,0.2753,-2.718,-0.90,12.468
78782381,0.300,1.427,0.2696,-2.809,-4.60,12.468
78786856,0.300,1.414,0.2635,-2.733,-0.70,12.468
78791332,0.300,1.456,0.2573,-2.595,-3.90,12.464
78795809,0.300,1.480,0.2512,-2.321,-1.80,12.464
78800283,0.300,1.480,0.2451,-2.061,-1.70,12.460
78804758,0.300,1.415,0.2397,-1.710,-2.40,12.468
78809231,0.300,1.417,0.2332,-1.359,-1.80,12.464
78813704,0.300,1.368,0.2274,-1.023,-4.10,12.468
78818178,0.300,1.417,0.2220,-0.748,-1.80,12.468
78822651,0.300,1.384,0.2159,-0.473,-2.60,12.464
78827124,0.300,1.350,0.2102,-0.260,-2.90,12.468
78831597,0.300,1.450,0.2033,-0.076,-1.10,12.464
78836070,0.300,1.421,0.1979,0.061,-3.30,12.468
78840543,0.300,1.476,0.1917,0.275,-2.00,12.468
78845016,0.300,1.392,0.1860,0.473,-3.50,12.464
78849489,0.300,1.496,0.1795,0.672,-4.20,12.468
78853963,0.300,1.470,0.1737,0.794,-1.30,12.464
78858437,0.300,1.471,0.1676,1.023,-3.90,12.468
78862909,0.300,1.478,0.1615,1.176,-2.40,12.468
78867383,0.300,1.520,0.1549,1.344,-3.30,12.464
78871856,0.300,1.546,0.1480,1.573,-2.40,12.468
78876330,0.300,1.527,0.1415,1.710,-3.50,12.464
78880806,0.300,1.513,0.1350,1.908,-4.20,12.468
78885280,0.300,1.542,0.1281,2.076,-2.90,12.468
78889754,0.300,1.660,0.1208,2.260,-3.50,12.468
78894228,0.300,1.599,0.1143,2.519,-2.80,12.468
78898702,0.300,1.722,0.1062,2.718,-0.90,12.464
78903178,0.300,1.752,0.0989,3.023,-5.20,12.468
78907644,0.300,1.789,0.0913,3.206,-1.30,12.464
78912102,0.300,1.766,0.0836,3.298,-4.10,12.468
78916559,0.300,1.826,0.0755,3.313,-2.80,12.472
78921016,0.300,1.731,0.0683,3.115,-2.60,12.468
78925472,0.300,1.806,0.0606,2.824,-5.70,12.468
78929929,0.300,1.765,0.0533,2.534,-1.30,12.464
78934387,0.300,1.770,0.0456,2.122,-4.40,12.468
78938844,0.300,1.711,0.0383,1.557,-2.60,12.468
78943301,0.300,1.659,0.0311,1.038,-2.20,12.464
78947758,0.300,1.704,0.0242,0.427,-2.90,12.468
78952215,0.300,1.631,0.0173,-0.107,-3.10,12.460
78956672,0.300,1.630,0.0107,-0.641,-5.20,12.468
78961129,0.300,1.546,0.0046,-1.298,-0.70,12.468
78965603,0.300,1.524,-0.0015,-1.847,-2.80,12.468
78970077,0.300,1.442,-0.0077,-2.382,-3.30,12.468
78974551,0.300,1.441,-0.0134,-2.702,-0.40,12.464
78979025,0.300,1.416,-0.0196,-2.931,-4.40,12.468
78983499,0.300,1.469,-0.0253,-2.977,-1.30,12.464
78987973,0.300,1.479,-0.0314,-2.901,-3.30,12.464
78992448,0.300,1.474,-0.0372,-2.809,-1.70,12.468
78996923,0.300,1.359,-0.0426,-2.611,-2.80,12.464
79001397,0.300,1.359,-0.0483,-2.412,-6.10,12.468
79005873,0.300,1.445,-0.0541,-2.031,-1.70,12.464
79010351,0.300,1.451,-0.0598,-1.756,-3.50,12.464
79014827,0.300,1.481,-0.0656,-1.466,-1.70,12.468
79019304,0.300,1.364,-0.0713,-1.313,-2.90,12.464
79023780,0.300,1.353,-0.0771,-1.099,-2.40,12.468
79028257,0.300,1.382,-0.0832,-0.870,-3.10,12.460
79032734,0.300,1.426,-0.0886,-0.748,-4.20,12.464
79037212,0.300,1.368,-0.0943,-0.489,-1.80,12.468
79041689,0.300,1.352,-0.1005,-0.244,-2.90,12.464
79046165,0.300,1.399,-0.1066,0.046,-3.70,12.464
79050643,0.300,1.360,-0.1127,0.229,-1.50,12.460
79055119,0.300,1.394,-0.1185,0.427,-4.40,12.460
79059595,0.300,1.473,-0.1250,0.733,-2.80,12.464
79064073,0.300,1.477,-0.1315,0.992,-3.30,12.460
79068550,0.300,1.485,-0.1384,1.237,-2.40,12.464
79073027,0.300,1.565,-0.1450,1.466,-2.80,12.464
79077504,0.300,1.586,-0.1519,1.695,-5.90,12.464
79081981,0.300,1.611,-0.1588,1.878,-3.30,12.464
79086457,0.300,1.661,-0.1664,2.000,-3.70,12.464
79090934,0.300,1.685,-0.1733,2.137,-2.90,12.464
79095411,0.300,1.772,-0.1810,2.229,-2.00,12.460
79099888,0.300,1.794,-0.1887,2.275,-4.60,12.464
79104366,0.300,1.811,-0.1960,2.275,-5.90,12.456
79108845,0.300,1.864,-0.2044,2.275,-4.40,12.460
79113322,0.300,1.764,-0.2117,2.122,-3.50,12.464
79117801,0.300,1.759,-0.2194,1.969,-1.50,12.460
79122279,0.300,1.745,-0.2270,1.786,-6.80,12.464
79126757,0.300,1.740,-0.2339,1.573,-2.00,12.456
79131235,0.300,1.764,-0.2416,1.313,-4.80,12.456
79135712,0.300,1.721,-0.2489,0.840,-3.90,12.456
79140191,0.300,1.614,-0.2554,0.382,-3.50,12.456
79144668,0.300,1.635,-0.2623,-0.107,-4.60,12.460
79149146,0.300,1.494,-0.2688,-0.550,-2.20,12.456
79153624,0.300,1.557,-0.2753,-0.992,-4.40,12.456
79158102,0.300,1.462,-0.2815,-1.374,-3.90,12.460
79162580,0.300,1.428,-0.2876,-1.679,-2.90,12.464
79167058,0.300,1.373,-0.2934,-2.046,-3.70,12.464
79171537,0.300,1.469,-0.2991,-2.244,-0.60,12.460
79176015,0.300,1.477,-0.3053,-2.366,-5.00,12.464
79180494,0.300,1.361,-0.3106,-2.504,-3.90,12.456
79184972,0.300,1.342,-0.3164,-2.534,-3.10,12.460
79189451,0.300,1.320,-0.3221,-2.519,-3.10,12.464
79193930,0.300,1.312,-0.3279,-2.519,-0.90,12.460
79198408,0.300,1.310,-0.3336,-2.443,-5.00,12.464
79202885,0.300,1.310,-0.3390,-2.275,-1.50,12.460
79207363,0.300,1.429,-0.3451,-2.092,-4.40,12.456
79211840,0.300,1.359,-0.3509,-1.847,-2.00,12.464
79216317,0.300,1.333,-0.3563,-1.649,-2.90,12.460
79220794,0.300,1.381,-0.3624,-1.344,-5.20,12.464
79225271,0.300,1.346,-0.3682,-1.053,-2.00,12.460
79229748,0.300,1.346,-0.3743,-0.809,-4.10,12.464
79234226,0.300,1.331,-0.3797,-0.519,-2.40,12.464
79238703,0.300,1.379,-0.3858,-0.321,-3.50,12.460
