# test 7/48: breakaway step 0 -> 0.35V [rep 1/2]
# mode=breakaway from=0.00V to=0.35V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=2.550 peak_wheel_rads=2.260 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
85431785,0.000,0.011,-0.7620,0.397,-5.70,12.464
85437758,0.000,0.011,-0.7620,0.382,-7.20,12.464
85443731,0.000,0.011,-0.7620,0.397,-4.40,12.464
85449704,0.000,0.011,-0.7620,0.473,-6.30,12.456
85455676,0.000,0.011,-0.7620,0.443,-5.00,12.456
85461649,0.000,0.011,-0.7620,0.443,-6.10,12.456
85467621,0.000,0.011,-0.7620,0.489,-6.40,12.456
85473594,0.000,0.011,-0.7620,0.489,-5.70,12.460
85479567,0.000,0.011,-0.7620,0.489,-5.50,12.456
85485539,0.000,0.011,-0.7620,0.473,-5.00,12.456
85491512,0.000,0.011,-0.7620,0.427,-6.30,12.456
85497485,0.000,0.011,-0.7620,0.397,-5.20,12.456
85503458,0.000,0.011,-0.7620,0.427,-4.60,12.468
85509429,0.000,0.011,-0.7620,0.412,-3.30,12.460
85515402,0.000,0.011,-0.7620,0.397,-5.90,12.464
85521375,0.000,0.011,-0.7620,0.397,-5.00,12.456
85527348,0.000,0.011,-0.7620,0.412,-5.00,12.464
85533320,0.000,0.011,-0.7620,0.427,-5.00,12.464
85539292,0.000,0.011,-0.7620,0.443,-3.70,12.464
85545265,0.000,0.011,-0.7620,0.443,-5.20,12.464
85551236,0.000,0.011,-0.7620,0.427,-7.00,12.464
85557208,0.000,0.011,-0.7620,0.412,-5.20,12.464
85563181,0.000,0.011,-0.7620,0.412,-2.90,12.464
85569153,0.000,0.011,-0.7620,0.412,-2.90,12.460
85575124,0.000,0.011,-0.7620,0.427,-5.70,12.456
85581096,0.000,0.011,-0.7620,0.366,-7.40,12.468
85587068,0.000,0.011,-0.7620,0.351,-4.80,12.464
85593041,0.000,0.011,-0.7620,0.382,-3.10,12.464
85599012,0.000,0.011,-0.7620,0.382,-4.80,12.464
85604984,0.000,0.011,-0.7620,0.412,-6.10,12.464
85610956,0.000,0.011,-0.7620,0.397,-5.30,12.468
85616928,0.000,0.011,-0.7620,0.397,-4.10,12.464
85622901,0.000,0.011,-0.7620,0.443,-4.60,12.460
85628873,0.000,0.011,-0.7620,0.412,-6.30,12.464
85634846,0.000,0.011,-0.7620,0.366,-7.40,12.464
85640818,0.000,0.011,-0.7620,0.412,-5.50,12.468
85646791,0.000,0.011,-0.7620,0.382,-3.50,12.464
85652762,0.000,0.011,-0.7620,0.397,-2.80,12.460
85658735,0.000,0.011,-0.7620,0.397,-6.40,12.464
85664708,0.000,0.011,-0.7620,0.458,-6.60,12.464
85670681,0.000,0.011,-0.7620,0.458,-4.80,12.468
85676653,0.000,0.011,-0.7620,0.427,-6.60,12.464
85682625,0.000,0.011,-0.7620,0.427,-4.80,12.464
85688599,0.000,0.011,-0.7620,0.458,-5.70,12.464
85694571,0.000,0.011,-0.7620,0.443,-5.70,12.464
85700543,0.000,0.011,-0.7620,0.458,-4.20,12.464
85706516,0.000,0.011,-0.7620,0.427,-3.70,12.464
85712488,0.000,0.011,-0.7620,0.443,-4.60,12.460
85718460,0.000,0.011,-0.7620,0.443,-6.30,12.464
85724432,0.000,0.011,-0.7620,0.443,-5.70,12.468
85730404,0.000,0.011,-0.7620,0.397,-4.80,12.464
85736376,0.000,0.011,-0.7620,0.397,-4.60,12.460
85742349,0.000,0.011,-0.7620,0.427,-6.80,12.456
85748321,0.000,0.011,-0.7620,0.427,-7.00,12.460
85754293,0.000,0.011,-0.7620,0.412,-5.20,12.464
85758772,0.350,0.011,-0.7620,0.427,1.50,12.452
85763251,0.350,0.011,-0.7620,0.458,-2.40,12.456
85767730,0.350,0.011,-0.7620,0.641,-0.40,12.456
85772207,0.350,0.009,-0.7624,1.008,-0.40,12.452
85776685,0.350,0.116,-0.7632,1.252,0.20,12.460
85781162,0.350,0.152,-0.7639,1.405,2.20,12.456
85785640,0.350,0.239,-0.7655,1.542,-2.40,12.464
85790118,0.350,0.224,-0.7666,1.588,1.10,12.460
85794596,0.350,0.634,-0.7681,1.618,-0.40,12.456
85799075,0.350,0.516,-0.7697,1.740,-0.70,12.464
85803553,0.350,0.490,-0.7720,1.756,-0.70,12.456
85808033,0.350,0.397,-0.7731,1.710,-3.10,12.460
85812512,0.350,0.422,-0.7754,1.679,0.90,12.456
85816991,0.350,0.407,-0.7770,1.481,-0.90,12.460
85821469,0.350,0.427,-0.7793,1.252,0.00,12.464
85825947,0.350,0.436,-0.7812,1.038,-0.60,12.456
85830426,0.350,0.807,-0.7835,0.840,-3.30,12.460
85834904,0.350,0.977,-0.7858,0.656,0.60,12.456
85839382,0.350,0.714,-0.7881,0.427,-1.30,12.460
85843861,0.350,0.652,-0.7904,0.137,0.20,12.456
85848339,0.350,0.813,-0.7931,-0.107,-2.00,12.456
85852818,0.350,0.657,-0.7954,-0.244,-0.60,12.460
85857296,0.350,0.653,-0.7973,-0.382,1.50,12.456
85861775,0.350,0.906,-0.7996,-0.534,-3.10,12.460
85866254,0.350,0.715,-0.8019,-0.626,0.20,12.456
85870733,0.350,0.603,-0.8042,-0.656,-0.90,12.456
85875212,0.350,0.537,-0.8065,-0.672,-0.90,12.464
85879691,0.350,0.753,-0.8088,-0.626,-1.30,12.456
85884170,0.350,0.686,-0.8107,-0.595,-2.90,12.456
85888648,0.350,0.922,-0.8130,-0.626,0.90,12.456
85893126,0.350,0.681,-0.8153,-0.595,-1.10,12.460
85897605,0.350,0.590,-0.8176,-0.550,-0.20,12.464
85902083,0.350,0.547,-0.8195,-0.534,0.40,12.456
85906561,0.350,0.466,-0.8214,-0.504,-2.40,12.460
85911040,0.350,0.784,-0.8241,-0.473,0.40,12.460
85915519,0.350,0.541,-0.8253,-0.427,-1.30,12.456
85919998,0.350,0.541,-0.8280,-0.427,-0.40,12.460
85924477,0.350,0.424,-0.8295,-0.305,0.00,12.456
85928955,0.350,0.459,-0.8314,-0.168,-0.70,12.464
85933433,0.350,0.535,-0.8333,-0.046,1.10,12.460
85937910,0.350,0.812,-0.8353,0.137,-1.80,12.460
85942388,0.350,0.942,-0.8372,0.290,-0.40,12.460
85946866,0.350,0.666,-0.8391,0.412,0.20,12.456
85951344,0.350,0.524,-0.8406,0.565,-1.30,12.460
85955821,0.350,0.833,-0.8429,0.672,-2.60,12.452
85960300,0.350,0.553,-0.8445,0.763,-1.30,12.460
85964778,0.350,0.536,-0.8468,0.809,-0.40,12.464
85969257,0.350,0.472,-0.8487,0.870,-1.70,12.456
85973736,0.350,0.451,-0.8506,0.885,-2.00,12.464
85978215,0.350,0.418,-0.8521,0.870,1.10,12.456
85982694,0.350,0.468,-0.8548,0.855,-1.50,12.460
85987172,0.350,0.385,-0.8563,0.901,-0.60,12.460
85991651,0.350,0.441,-0.8586,0.947,-0.60,12.456
85996129,0.350,0.434,-0.8606,0.901,-0.20,12.460
86000608,0.350,0.413,-0.8621,0.916,1.80,12.456
86005087,0.350,0.464,-0.8644,0.855,-2.60,12.460
86009566,0.350,0.489,-0.8667,0.840,-0.70,12.460
86014044,0.350,0.573,-0.8694,0.855,-0.60,12.460
86018523,0.350,0.717,-0.8717,0.794,-0.20,12.464
86023003,0.350,0.664,-0.8740,0.733,1.70,12.456
86027482,0.350,0.615,-0.8767,0.702,-3.50,12.464
86031962,0.350,0.543,-0.8786,0.656,-1.80,12.456
86036441,0.350,0.572,-0.8817,0.626,-1.50,12.456
86040921,0.350,0.582,-0.8843,0.656,0.00,12.456
86045400,0.350,0.705,-0.8870,0.672,0.20,12.452
86049879,0.350,0.925,-0.8901,0.656,-3.90,12.456
86054358,0.350,0.873,-0.8928,0.656,0.40,12.456
86058837,0.350,1.084,-0.8958,0.672,-1.30,12.452
86063316,0.350,1.033,-0.8993,0.672,-1.70,12.456
86067795,0.350,0.867,-0.9024,0.626,-0.20,12.452
86072274,0.350,0.866,-0.9062,0.626,-2.60,12.460
86076751,0.350,0.786,-0.9093,0.641,0.20,12.456
86081228,0.350,0.858,-0.9131,0.611,-2.60,12.460
86085705,0.350,0.856,-0.9169,0.580,-0.70,12.460
86090183,0.350,0.974,-0.9204,0.626,-1.30,12.460
86094661,0.350,0.976,-0.9242,0.595,-1.30,12.464
86099138,0.350,1.210,-0.9281,0.595,0.00,12.460
86103616,0.350,1.077,-0.9323,0.565,-2.80,12.456
86108093,0.350,1.127,-0.9365,0.595,-2.60,12.452
86112570,0.350,1.188,-0.9407,0.550,-2.00,12.460
86117047,0.350,1.082,-0.9449,0.504,-1.80,12.464
86121523,0.350,1.067,-0.9495,0.504,0.00,12.460
86126000,0.350,1.054,-0.9541,0.473,-2.60,12.460
86130477,0.350,1.090,-0.9591,0.427,-0.70,12.460
86134954,0.350,1.161,-0.9633,0.534,-2.80,12.456
86139430,0.350,1.289,-0.9683,0.565,-0.40,12.460
86143906,0.350,1.209,-0.9733,0.580,0.00,12.464
86148382,0.350,1.256,-0.9791,0.580,-1.50,12.468
86152858,0.350,1.222,-0.9840,0.656,-0.90,12.468
86157336,0.350,1.349,-0.9898,0.748,-2.00,12.464
86161813,0.350,1.293,-0.9952,0.809,-0.70,12.464
86166291,0.350,1.395,-1.0013,0.855,-0.60,12.468
86170769,0.350,1.417,-1.0074,0.916,-2.40,12.468
86175246,0.350,1.437,-1.0136,0.962,0.60,12.460
86179723,0.350,1.492,-1.0201,0.977,-2.60,12.464
86184200,0.350,1.545,-1.0266,0.885,-4.20,12.456
86188678,0.350,1.598,-1.0335,0.702,-0.40,12.464
86193155,0.350,1.567,-1.0404,0.534,-3.50,12.464
86197634,0.350,1.506,-1.0469,0.382,0.60,12.464
86202108,0.350,1.539,-1.0538,0.153,-2.60,12.464
86206578,0.350,1.564,-1.0607,0.000,-1.30,12.464
86211050,0.350,1.638,-1.0673,-0.153,-1.50,12.460
86215523,0.350,1.732,-1.0742,-0.275,-1.10,12.468
86219996,0.350,1.664,-1.0807,-0.412,0.40,12.464
86224470,0.350,1.586,-1.0876,-0.550,-3.50,12.464
86228943,0.350,1.551,-1.0941,-0.702,-1.70,12.464
86233416,0.350,1.479,-1.1002,-0.931,-1.30,12.468
86237889,0.350,1.530,-1.1068,-1.099,-1.50,12.468
86242363,0.350,1.473,-1.1125,-1.252,0.90,12.464
86246835,0.350,1.485,-1.1187,-1.496,-4.10,12.464
86251307,0.350,1.450,-1.1252,-1.557,0.70,12.460
86255780,0.350,1.437,-1.1305,-1.496,-2.20,12.464
86260253,0.350,1.483,-1.1363,-1.481,-3.50,12.456
86264727,0.350,1.406,-1.1424,-1.374,0.70,12.464
86269201,0.350,1.348,-1.1478,-1.267,-3.90,12.468
86273674,0.350,1.303,-1.1536,-1.130,0.60,12.464
86278147,0.350,1.316,-1.1593,-0.901,-2.00,12.464
86282621,0.350,1.335,-1.1651,-0.733,-1.30,12.464
86287093,0.350,1.369,-1.1708,-0.580,-0.90,12.464
86291567,0.350,1.366,-1.1769,-0.412,-0.90,12.468
86296039,0.350,1.382,-1.1827,-0.229,0.20,12.464
86300512,0.350,1.452,-1.1888,-0.031,-2.00,12.468
86304988,0.350,1.382,-1.1946,0.153,-1.30,12.468
86309464,0.350,1.388,-1.2007,0.305,-1.50,12.464
86313939,0.350,1.399,-1.2069,0.443,-1.30,12.468
86318414,0.350,1.406,-1.2134,0.595,0.20,12.464
86322890,0.350,1.431,-1.2191,0.718,-2.90,12.464
86327366,0.350,1.482,-1.2253,0.794,0.20,12.464
86331842,0.350,1.450,-1.2314,0.901,-2.40,12.464
86336318,0.350,1.496,-1.2379,0.977,-2.80,12.460
86340793,0.350,1.518,-1.2448,1.053,-0.20,12.464
86345268,0.350,1.545,-1.2517,1.176,-3.50,12.464
86349744,0.350,1.569,-1.2582,1.298,-0.60,12.464
86354219,0.350,1.668,-1.2655,1.450,-2.80,12.464
86358695,0.350,1.617,-1.2724,1.603,-1.30,12.468
86363170,0.350,1.699,-1.2797,1.740,-0.90,12.460
86367646,0.350,1.724,-1.2874,1.878,-2.40,12.468
86372122,0.350,1.759,-1.2951,2.031,-0.40,12.468
86376597,0.350,1.827,-1.3027,2.214,-3.70,12.464
86381074,0.350,1.848,-1.3108,2.382,-1.80,12.468
86385549,0.350,1.819,-1.3188,2.489,-0.90,12.464
86390026,0.350,1.881,-1.3273,2.534,-2.80,12.468
86394502,0.350,1.868,-1.3349,2.550,-0.90,12.464
86398978,0.350,1.893,-1.3434,2.473,-2.90,12.464
86403454,0.350,1.908,-1.3514,2.214,-1.10,12.468
86407931,0.350,1.887,-1.3591,1.969,-1.80,12.464
86412408,0.350,1.850,-1.3672,1.618,-2.40,12.460
86416885,0.350,1.854,-1.3752,1.252,-0.60,12.456
86421363,0.350,1.777,-1.3829,0.656,-3.30,12.464
86425840,0.350,1.722,-1.3906,0.183,-2.40,12.460
86430318,0.350,1.755,-1.3982,-0.366,-2.40,12.456
86434794,0.350,1.696,-1.4055,-0.748,-2.90,12.464
86439270,0.350,1.650,-1.4124,-1.053,-0.70,12.460
86443747,0.350,1.663,-1.4197,-1.328,-4.20,12.460
86448224,0.350,1.701,-1.4270,-1.466,-2.60,12.464
86452701,0.350,1.671,-1.4343,-1.511,-1.80,12.464
86457179,0.350,1.646,-1.4408,-1.466,-1.80,12.468
86461657,0.350,1.600,-1.4477,-1.374,0.70,12.460
86466134,0.350,1.581,-1.4550,-1.206,-4.40,12.468
86470612,0.350,1.575,-1.4619,-1.069,-0.20,12.460
86475090,0.350,1.611,-1.4692,-0.763,-2.00,12.464
86479568,0.350,1.609,-1.4761,-0.550,-0.70,12.464
86484043,0.350,1.696,-1.4837,-0.305,-1.10,12.464
86488519,0.350,1.688,-1.4910,-0.046,-3.10,12.460
86492995,0.350,1.751,-1.4983,0.183,0.00,12.464
86497471,0.350,1.770,-1.5056,0.504,-2.40,12.468
86501947,0.350,1.794,-1.5133,0.718,-1.30,12.464
86506422,0.350,1.759,-1.5206,0.947,-2.00,12.464
86510898,0.350,1.712,-1.5286,1.221,-1.50,12.468
86515375,0.350,1.796,-1.5359,1.420,0.70,12.464
86519852,0.350,1.795,-1.5440,1.664,-3.50,12.464
86524328,0.350,1.825,-1.5516,1.832,-1.80,12.468
86528805,0.350,1.805,-1.5597,1.863,-2.20,12.464
86533281,0.350,1.886,-1.5681,1.939,-1.80,12.468
86537758,0.350,1.876,-1.5762,2.015,-0.40,12.464
86542234,0.350,1.899,-1.5846,1.969,-4.10,12.464
86546711,0.350,1.901,-1.5930,1.985,-1.30,12.464
86551188,0.350,2.006,-1.6019,1.893,-3.10,12.464
86555665,0.350,1.911,-1.6099,1.802,-1.10,12.468
86560144,0.350,1.978,-1.6191,1.634,-0.70,12.464
86564617,0.350,1.901,-1.6272,1.313,-2.60,12.460
86569089,0.350,1.983,-1.6360,0.931,-1.50,12.464
86573562,0.350,1.964,-1.6444,0.443,-2.60,12.468
86578034,0.350,1.968,-1.6529,0.061,-0.70,12.464
86582507,0.350,1.995,-1.6617,-0.336,-2.00,12.460
86586979,0.350,1.921,-1.6697,-0.672,-2.40,12.464
86591451,0.350,1.941,-1.6782,-0.901,-0.20,12.464
86595925,0.350,1.881,-1.6858,-1.252,-2.40,12.464
86600397,0.350,1.844,-1.6935,-1.466,-1.80,12.468
86604870,0.350,1.835,-1.7016,-1.695,-0.60,12.464
86609342,0.350,1.837,-1.7096,-1.908,-2.80,12.464
86613815,0.350,1.817,-1.7169,-1.969,-0.20,12.460
86618289,0.350,1.835,-1.7246,-1.924,-2.90,12.464
86622762,0.350,1.844,-1.7322,-1.802,-1.70,12.464
86627235,0.350,1.862,-1.7403,-1.664,-1.70,12.464
86631708,0.350,1.819,-1.7476,-1.435,-1.70,12.468
86636182,0.350,1.771,-1.7553,-1.221,-0.60,12.464
86640655,0.350,1.796,-1.7629,-1.069,-2.40,12.460
86645130,0.350,1.800,-1.7706,-0.931,-1.70,12.464
86649605,0.350,1.859,-1.7787,-0.733,-1.50,12.468
86654080,0.350,1.850,-1.7863,-0.565,-2.20,12.468
86658556,0.350,1.812,-1.7940,-0.366,0.60,12.464
86663032,0.350,1.819,-1.8017,-0.168,-4.20,12.468
86667507,0.350,1.843,-1.8101,0.015,0.20,12.468
86671982,0.350,1.845,-1.8182,0.168,-1.50,12.464
86676458,0.350,1.863,-1.8262,0.351,-2.60,12.468
86680933,0.350,1.850,-1.8339,0.489,0.00,12.464
86685409,0.350,1.898,-1.8423,0.672,-4.20,12.464
86689885,0.350,1.918,-1.8504,0.824,-0.60,12.464
86694362,0.350,1.967,-1.8588,1.115,-2.90,12.464
86698838,0.350,2.015,-1.8676,1.298,-1.10,12.468
86703313,0.350,2.007,-1.8761,1.542,-2.20,12.464
86707789,0.350,2.058,-1.8853,1.725,-4.60,12.468
86712265,0.350,2.115,-1.8945,1.893,-0.70,12.464
86716741,0.350,2.066,-1.9029,2.000,-3.10,12.460
86721218,0.350,2.079,-1.9125,2.092,-1.50,12.464
86725695,0.350,2.077,-1.9213,2.107,-2.40,12.468
86730171,0.350,2.059,-1.9301,2.046,-2.80,12.464
86734647,0.350,2.087,-1.9393,1.863,0.00,12.464
86739123,0.350,2.130,-1.9485,1.634,-3.30,12.464
86743600,0.350,2.093,-1.9574,1.420,-1.10,12.468
86748077,0.350,2.032,-1.9662,1.191,-2.60,12.464
86752552,0.350,2.030,-1.9750,0.870,-2.20,12.468
86757029,0.350,1.931,-1.9831,0.595,-0.60,12.464
86761506,0.350,1.965,-1.9919,0.290,-3.30,12.464
86765982,0.350,1.929,-1.9999,0.031,-1.10,12.464
86770458,0.350,1.932,-2.0080,-0.153,-2.90,12.464
86774935,0.350,1.881,-2.0160,-0.244,-0.90,12.468
86779413,0.350,1.886,-2.0241,-0.275,-1.50,12.464
86783890,0.350,1.909,-2.0321,-0.321,-3.50,12.464
86788368,0.350,1.886,-2.0406,-0.275,-1.30,12.468
86792846,0.350,1.912,-2.0486,-0.122,-2.40,12.460
86797321,0.350,1.916,-2.0567,0.046,-1.30,12.468
86801797,0.350,1.863,-2.0647,0.168,-1.70,12.464
86806272,0.350,1.925,-2.0732,0.397,-2.40,12.464
86810748,0.350,1.883,-2.0808,0.504,0.20,12.468
86815224,0.350,1.876,-2.0893,0.656,-3.30,12.464
86819700,0.350,1.875,-2.0973,0.779,-1.80,12.468
86824176,0.350,1.905,-2.1058,0.947,-0.90,12.464
86828653,0.350,1.942,-2.1142,1.115,-3.10,12.468
86833128,0.350,1.905,-2.1219,1.191,-0.40,12.464
86837605,0.350,1.931,-2.1303,1.298,-3.90,12.464
86842080,0.350,1.957,-2.1391,1.298,-2.00,12.464
86846557,0.350,1.969,-2.1480,1.359,-1.80,12.464
86851034,0.350,1.969,-2.1564,1.389,-2.20,12.468
86855510,0.350,2.020,-2.1652,1.389,-0.90,12.464
86859987,0.350,2.054,-2.1744,1.496,-4.10,12.468
86864465,0.350,2.067,-2.1832,1.496,-2.20,12.464
86868944,0.350,2.082,-2.1924,1.527,-2.20,12.460
86873417,0.350,2.058,-2.2013,1.511,-2.80,12.468
86877889,0.350,2.099,-2.2105,1.481,0.40,12.464
86882363,0.350,2.141,-2.2204,1.313,-4.60,12.468
86886835,0.350,2.157,-2.2296,1.145,-0.60,12.468
86891308,0.350,2.177,-2.2388,0.885,-1.80,12.464
86895780,0.350,2.079,-2.2473,0.534,-3.10,12.468
86900254,0.350,2.035,-2.2565,0.214,-0.40,12.464
86904727,0.350,2.011,-2.2653,-0.198,-4.20,12.468
86909199,0.350,1.989,-2.2737,-0.550,-0.20,12.464
86913671,0.350,2.012,-2.2826,-0.977,-2.90,12.464
86918145,0.350,1.977,-2.2906,-1.282,-3.30,12.464
86922618,0.350,1.976,-2.2991,-1.527,-1.50,12.460
86927090,0.350,1.950,-2.3071,-1.710,-4.20,12.464
86931563,0.350,1.845,-2.3152,-1.664,-1.10,12.460
86936036,0.350,1.962,-2.3236,-1.542,-3.30,12.460
86940508,0.350,1.876,-2.3313,-1.405,-3.50,12.468
86944983,0.350,1.862,-2.3393,-1.282,-2.00,12.460
86949459,0.350,1.890,-2.3478,-1.099,-4.60,12.464
86953933,0.350,1.940,-2.3566,-0.931,-0.20,12.460
86958410,0.350,1.864,-2.3642,-0.672,-3.90,12.464
86962885,0.350,1.868,-2.3727,-0.489,-0.90,12.468
86967362,0.350,1.896,-2.3807,-0.321,-2.60,12.464
86971838,0.350,1.906,-2.3892,-0.122,-2.60,12.468
86976314,0.350,1.861,-2.3972,0.061,-0.60,12.464
86980789,0.350,1.924,-2.4060,0.275,-3.50,12.468
86985264,0.350,1.939,-2.4141,0.473,-1.50,12.464
86989741,0.350,1.989,-2.4229,0.687,-3.70,12.464
86994217,0.350,1.972,-2.4314,0.901,-0.90,12.468
86998692,0.350,1.985,-2.4402,1.145,-1.80,12.464
87003168,0.350,2.029,-2.4490,1.450,-3.50,12.468
87007644,0.350,2.069,-2.4582,1.664,-2.40,12.468
87012119,0.350,2.120,-2.4678,1.878,-3.10,12.464
87016595,0.350,2.106,-2.4770,2.137,-1.70,12.468
87021072,0.350,2.141,-2.4862,2.244,-3.10,12.460
87025548,0.350,2.184,-2.4962,2.351,-3.30,12.468
87030026,0.350,2.165,-2.5054,2.260,-0.20,12.464
87034503,0.350,2.173,-2.5150,2.153,-3.50,12.464
87038979,0.350,2.207,-2.5245,2.000,-2.20,12.468
87043455,0.350,2.149,-2.5338,1.725,-0.70,12.464
87047932,0.350,2.099,-2.5430,1.344,-4.10,12.468
87052408,0.350,2.114,-2.5522,0.947,-0.70,12.464
87056886,0.350,2.076,-2.5610,0.458,-3.30,12.464
87061363,0.350,2.054,-2.5694,0.092,-2.00,12.464
87065841,0.350,2.013,-2.5779,-0.244,-1.70,12.468
87070317,0.350,2.037,-2.5867,-0.504,-2.20,12.468
87074795,0.350,1.980,-2.5951,-0.733,-0.40,12.464
87079272,0.350,1.957,-2.6035,-0.885,-3.50,12.468
87083750,0.350,1.939,-2.6116,-0.992,-1.80,12.464
87088227,0.350,1.885,-2.6200,-1.008,-1.50,12.464
87092703,0.350,1.895,-2.6285,-0.931,-1.10,12.464
87097179,0.350,1.873,-2.6365,-0.824,-2.60,12.460
87101655,0.350,1.923,-2.6454,-0.672,-4.20,12.468
87106129,0.350,1.919,-2.6534,-0.443,-0.20,12.468
87110605,0.350,1.904,-2.6615,-0.229,-3.10,12.468
87115081,0.350,1.916,-2.6699,-0.076,-2.40,12.468
