# test 27/48: breakaway step 0 -> 0.15V [rep 2/2]
# mode=breakaway from=0.00V to=0.15V rep=2 phaseB_start_sample=135 phaseA_clean=yes peak_gyro_dps=0.626 peak_wheel_rads=0.117 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
248594241,0.150,0.017,-145.0084,0.412,-3.10,12.460
248598716,0.150,0.017,-145.0084,0.351,-2.40,12.456
248603191,0.150,0.017,-145.0084,0.443,-5.90,12.460
248607666,0.150,0.017,-145.0084,0.473,-2.60,12.456
248612141,0.150,0.017,-145.0084,0.458,-5.20,12.456
248616616,0.150,0.017,-145.0084,0.427,-3.10,12.456
248621090,0.150,0.017,-145.0084,0.443,-3.50,12.452
248625566,0.150,0.017,-145.0084,0.427,-5.00,12.448
248630041,0.150,0.017,-145.0084,0.412,-2.40,12.456
248634515,0.150,0.017,-145.0084,0.427,-5.50,12.456
248638991,0.150,0.017,-145.0084,0.397,-3.70,12.456
248643466,0.150,0.017,-145.0084,0.427,-3.50,12.456
248647940,0.150,0.017,-145.0084,0.443,-4.20,12.460
248652415,0.150,0.017,-145.0084,0.427,-1.70,12.448
248656890,0.150,0.017,-145.0084,0.412,-5.30,12.456
248661365,0.150,0.017,-145.0084,0.397,-3.50,12.460
248665840,0.150,0.017,-145.0084,0.412,-4.20,12.456
248670315,0.150,0.017,-145.0084,0.412,-5.00,12.460
248674790,0.150,0.017,-145.0084,0.443,-2.40,12.456
248679265,0.150,0.017,-145.0084,0.443,-5.00,12.460
248683740,0.150,0.017,-145.0084,0.412,-3.50,12.456
248688216,0.150,0.017,-145.0084,0.382,-4.40,12.456
248692691,0.150,0.017,-145.0084,0.336,-3.50,12.456
248697166,0.150,0.017,-145.0084,0.397,-1.70,12.456
248701641,0.150,0.017,-145.0084,0.397,-5.50,12.448
248706115,0.150,0.017,-145.0084,0.412,-3.90,12.456
248710590,0.150,0.017,-145.0084,0.397,-4.20,12.456
248715065,0.150,0.017,-145.0084,0.412,-3.90,12.460
248719540,0.150,0.017,-145.0084,0.397,-1.80,12.456
248724015,0.150,0.017,-145.0084,0.397,-6.40,12.456
248728490,0.150,0.017,-145.0084,0.412,-1.50,12.448
248732964,0.150,0.017,-145.0084,0.397,-4.80,12.456
248737440,0.150,0.017,-145.0084,0.397,-3.90,12.460
248741915,0.150,0.017,-145.0084,0.412,-2.00,12.456
248746390,0.150,0.017,-145.0084,0.382,-7.00,12.456
248750864,0.150,0.017,-145.0084,0.366,-1.70,12.456
248755339,0.150,0.017,-145.0084,0.412,-4.40,12.456
248759814,0.150,0.017,-145.0084,0.443,-3.90,12.456
248764291,0.150,0.017,-145.0084,0.412,-3.70,12.452
248768766,0.150,0.017,-145.0084,0.473,-3.50,12.456
248773241,0.150,0.017,-145.0084,0.443,-2.00,12.456
248777716,0.150,0.017,-145.0084,0.443,-4.60,12.452
248782191,0.150,0.017,-145.0084,0.397,-3.90,12.456
248786666,0.150,0.017,-145.0084,0.412,-3.90,12.452
248791141,0.150,0.017,-145.0084,0.412,-4.10,12.456
248795616,0.150,0.017,-145.0084,0.397,-2.60,12.456
248800090,0.150,0.017,-145.0084,0.366,-5.70,12.456
248804566,0.150,0.017,-145.0084,0.412,-2.40,12.456
248809041,0.150,0.017,-145.0084,0.458,-5.70,12.456
248813515,0.150,0.017,-145.0084,0.443,-3.50,12.456
248817991,0.150,0.017,-145.0084,0.458,-2.80,12.456
248822466,0.150,0.017,-145.0084,0.443,-4.80,12.460
248826940,0.150,0.017,-145.0084,0.473,-2.40,12.456
248831415,0.150,0.017,-145.0084,0.443,-5.20,12.456
248835890,0.150,0.017,-145.0084,0.397,-2.90,12.456
248840365,0.150,0.017,-145.0084,0.473,-3.30,12.456
248844840,0.150,0.017,-145.0084,0.412,-3.90,12.456
248849315,0.150,0.017,-145.0084,0.397,-3.10,12.456
248853790,0.150,0.017,-145.0084,0.427,-4.80,12.448
248858265,0.150,0.017,-145.0084,0.443,-3.30,12.456
248862740,0.150,0.017,-145.0084,0.412,-3.30,12.452
248867216,0.150,0.017,-145.0084,0.427,-4.60,12.456
248871691,0.150,0.017,-145.0084,0.427,-2.20,12.456
