# test 38/48: breakaway step 0 -> 0.70V [rep 2/2]
# mode=breakaway from=0.00V to=0.70V rep=2 phaseB_start_sample=136 phaseA_clean=yes peak_gyro_dps=7.160 peak_wheel_rads=5.636 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
337422195,0.000,-0.048,-175.8636,0.458,-6.80,12.444
337428111,0.000,-0.048,-175.8636,0.412,-5.90,12.444
337434028,0.000,-0.048,-175.8636,0.382,-6.40,12.444
337439943,0.000,-0.048,-175.8636,0.427,-3.70,12.440
337445859,0.000,-0.048,-175.8636,0.473,-5.90,12.444
337451776,0.000,-0.048,-175.8636,0.397,-6.10,12.440
337457692,0.000,-0.048,-175.8636,0.397,-5.50,12.444
337463608,0.000,-0.048,-175.8636,0.366,-6.40,12.440
337469524,0.000,-0.048,-175.8636,0.397,-5.00,12.444
337475440,0.000,-0.048,-175.8636,0.412,-6.10,12.440
337481357,0.000,-0.048,-175.8636,0.397,-5.50,12.444
337487274,0.000,-0.048,-175.8636,0.427,-5.50,12.444
337493190,0.000,-0.048,-175.8636,0.397,-6.30,12.440
337499105,0.000,-0.048,-175.8636,0.397,-5.50,12.444
337505021,0.000,-0.048,-175.8636,0.412,-5.70,12.444
337510937,0.000,-0.048,-175.8636,0.427,-5.00,12.444
337516853,0.000,-0.048,-175.8636,0.382,-7.00,12.444
337522770,0.000,-0.048,-175.8636,0.351,-5.30,12.444
337528686,0.000,-0.048,-175.8636,0.412,-5.50,12.440
337534603,0.000,-0.048,-175.8636,0.397,-5.90,12.440
337540519,0.000,-0.048,-175.8636,0.443,-6.40,12.448
337546435,0.000,-0.048,-175.8636,0.427,-5.90,12.440
337552351,0.000,-0.048,-175.8636,0.458,-6.10,12.444
337558268,0.000,-0.048,-175.8636,0.458,-5.70,12.440
337564184,0.000,-0.048,-175.8636,0.443,-5.20,12.440
337570100,0.000,-0.048,-175.8636,0.427,-6.80,12.444
337576015,0.000,-0.048,-175.8636,0.412,-5.20,12.440
337581931,0.000,-0.048,-175.8636,0.412,-5.00,12.444
337587848,0.000,-0.048,-175.8636,0.382,-6.40,12.436
337593765,0.000,-0.048,-175.8636,0.397,-5.70,12.444
337599681,0.000,-0.048,-175.8636,0.397,-5.50,12.440
337605597,0.000,-0.048,-175.8636,0.473,-5.30,12.444
337610058,0.700,-0.048,-175.8636,0.473,15.70,12.424
337614517,0.700,-0.048,-175.8636,0.489,16.60,12.420
337618975,0.700,-0.024,-175.8640,0.809,16.00,12.420
337623433,0.700,0.464,-175.8651,1.847,15.50,12.420
337627891,0.700,0.477,-175.8674,2.443,16.60,12.420
337632349,0.700,0.499,-175.8697,2.916,16.00,12.424
337636807,0.700,0.623,-175.8728,3.649,15.80,12.424
337641264,0.700,0.656,-175.8759,3.863,13.80,12.424
337645722,0.700,0.769,-175.8797,4.458,14.20,12.424
337650180,0.700,0.834,-175.8832,4.916,14.40,12.424
337654637,0.700,0.920,-175.8878,4.992,12.70,12.424
337659094,0.700,1.120,-175.8924,5.405,13.40,12.424
337663551,0.700,1.125,-175.8974,5.634,12.90,12.424
337668007,0.700,1.185,-175.9027,5.740,13.30,12.424
337672463,0.700,1.262,-175.9081,5.924,13.40,12.424
337676920,0.700,1.348,-175.9138,6.046,13.30,12.424
337681378,0.700,1.304,-175.9196,6.229,13.40,12.424
337685835,0.700,1.377,-175.9257,6.351,12.20,12.424
337690309,0.700,1.409,-175.9323,6.412,10.30,12.428
337694782,0.700,1.503,-175.9392,6.748,12.30,12.424
337699256,0.700,1.591,-175.9461,7.069,13.10,12.424
337703731,0.700,1.601,-175.9530,7.023,12.20,12.424
337708204,0.700,1.688,-175.9602,7.084,11.60,12.424
337712678,0.700,1.752,-175.9679,7.160,12.20,12.424
337717151,0.700,1.792,-175.9764,7.053,11.10,12.424
337721627,0.700,1.796,-175.9844,7.038,11.10,12.428
337726104,0.700,1.849,-175.9929,6.809,10.50,12.428
337730580,0.700,1.948,-176.0021,6.718,10.70,12.424
337735056,0.700,1.985,-176.0105,6.519,10.70,12.424
337739532,0.700,2.113,-176.0201,6.260,10.50,12.424
337744008,0.700,2.141,-176.0297,6.076,9.00,12.424
337748483,0.700,2.228,-176.0396,5.710,10.90,12.428
337752960,0.700,2.310,-176.0500,5.359,9.80,12.432
337757436,0.700,2.327,-176.0600,5.176,9.00,12.428
337761913,0.700,2.387,-176.0711,5.038,9.40,12.424
337766389,0.700,2.514,-176.0826,4.870,7.60,12.428
337770865,0.700,2.597,-176.0941,4.641,9.20,12.428
337775341,0.700,2.639,-176.1064,4.351,9.40,12.428
337779817,0.700,2.696,-176.1186,4.153,9.60,12.428
337784295,0.700,2.789,-176.1313,3.786,8.30,12.428
337788773,0.700,2.862,-176.1443,3.023,8.50,12.428
337793250,0.700,2.854,-176.1570,2.443,9.80,12.428
337797728,0.700,2.918,-176.1700,1.786,8.50,12.428
337802205,0.700,2.951,-176.1831,0.977,8.30,12.428
337806682,0.700,2.947,-176.1965,0.382,7.60,12.428
337811159,0.700,2.987,-176.2099,-0.321,11.10,12.436
337815636,0.700,2.989,-176.2229,-0.611,8.70,12.436
337820114,0.700,2.978,-176.2360,-0.702,10.30,12.444
337824591,0.700,3.058,-176.2502,-0.763,9.60,12.440
337829069,0.700,3.081,-176.2640,-0.718,6.60,12.444
337833545,0.700,3.086,-176.2774,-0.733,10.10,12.436
337838021,0.700,3.157,-176.2920,-0.794,7.70,12.432
337842497,0.700,3.137,-176.3058,-0.885,9.60,12.440
337846973,0.700,3.206,-176.3204,-0.840,8.80,12.432
337851449,0.700,3.279,-176.3353,-0.626,7.40,12.432
337855926,0.700,3.365,-176.3506,-0.290,7.60,12.436
337860404,0.700,3.383,-176.3660,0.031,6.10,12.436
337864881,0.700,3.518,-176.3817,0.229,6.30,12.436
337869359,0.700,3.510,-176.3974,0.382,7.60,12.436
337873831,0.700,3.622,-176.4139,0.580,6.80,12.432
337878304,0.700,3.642,-176.4308,0.718,7.60,12.436
337882777,0.700,3.642,-176.4469,0.702,5.90,12.432
337887250,0.700,3.652,-176.4634,0.641,5.50,12.436
337891722,0.700,3.658,-176.4795,0.565,6.80,12.436
337896194,0.700,3.660,-176.4964,0.397,8.70,12.444
337900667,0.700,3.736,-176.5129,0.183,7.40,12.436
337905140,0.700,3.698,-176.5294,0.137,5.90,12.444
337909613,0.700,3.715,-176.5458,0.122,7.40,12.444
337914088,0.700,3.800,-176.5631,0.168,6.10,12.444
337918564,0.700,3.689,-176.5796,0.153,5.30,12.444
337923039,0.700,3.781,-176.5965,0.214,6.40,12.436
337927515,0.700,3.831,-176.6141,0.260,6.80,12.444
337931991,0.700,3.935,-176.6318,0.489,6.10,12.436
337936467,0.700,3.986,-176.6498,0.656,5.90,12.436
337940942,0.700,4.012,-176.6678,0.916,6.30,12.436
337945418,0.700,4.001,-176.6858,1.023,5.50,12.436
337949895,0.700,4.105,-176.7046,1.023,6.30,12.432
337954373,0.700,4.156,-176.7234,0.931,5.90,12.436
337958851,0.700,4.134,-176.7418,0.779,6.10,12.432
337963328,0.700,4.171,-176.7606,0.504,3.90,12.436
337967805,0.700,4.099,-176.7790,0.290,5.90,12.436
337972282,0.700,4.153,-176.7974,0.076,6.40,12.436
337976756,0.700,4.109,-176.8158,0.000,5.20,12.436
337981230,0.700,4.111,-176.8346,0.000,6.60,12.432
337985706,0.700,4.161,-176.8530,-0.015,4.10,12.436
337990182,0.700,4.175,-176.8718,-0.076,6.10,12.436
337994657,0.700,4.160,-176.8906,-0.137,5.70,12.436
337999132,0.700,4.136,-176.9094,-0.122,6.10,12.432
338003607,0.700,4.271,-176.9286,0.076,4.40,12.436
338008082,0.700,4.308,-176.9481,0.427,4.10,12.436
338012559,0.700,4.405,-176.9681,0.702,5.20,12.436
338017032,0.700,4.392,-176.9880,0.870,5.30,12.436
338021504,0.700,4.437,-177.0083,0.809,5.70,12.436
338025975,0.700,4.464,-177.0279,0.672,4.10,12.436
338030446,0.700,4.455,-177.0478,0.443,7.00,12.436
338034918,0.700,4.359,-177.0674,0.198,4.60,12.444
338039390,0.700,4.502,-177.0877,0.061,6.30,12.440
338043861,0.700,4.456,-177.1073,0.092,6.10,12.444
338048336,0.700,4.401,-177.1272,0.183,5.20,12.444
338052811,0.700,4.450,-177.1475,0.183,6.80,12.440
338057287,0.700,4.467,-177.1671,0.122,4.20,12.444
338061762,0.700,4.472,-177.1874,0.015,6.40,12.444
338066237,0.700,4.556,-177.2081,0.092,5.20,12.440
338070712,0.700,4.576,-177.2285,0.321,5.00,12.444
338075187,0.700,4.645,-177.2500,0.580,6.80,12.440
338079663,0.700,4.639,-177.2707,0.763,3.10,12.444
338084139,0.700,4.674,-177.2917,0.824,4.20,12.436
338088616,0.700,4.652,-177.3121,0.718,4.20,12.444
338093091,0.700,4.683,-177.3336,0.534,4.20,12.448
338097567,0.700,4.707,-177.3543,0.275,7.00,12.444
338102043,0.700,4.649,-177.3750,0.061,4.20,12.448
338106519,0.700,4.604,-177.3953,0.046,6.30,12.440
338110995,0.700,4.706,-177.4172,0.168,4.60,12.444
338115470,0.700,4.690,-177.4379,0.229,5.50,12.448
338119944,0.700,4.772,-177.4597,0.198,4.80,12.444
338124419,0.700,4.706,-177.4804,0.137,3.10,12.448
338128894,0.700,4.749,-177.5019,0.214,4.80,12.444
338133370,0.700,4.807,-177.5234,0.382,3.30,12.440
338137848,0.700,4.846,-177.5452,0.580,4.80,12.444
338142320,0.700,4.800,-177.5667,0.718,4.60,12.444
338146792,0.700,4.839,-177.5890,0.809,4.40,12.444
338151263,0.700,4.817,-177.6104,0.733,6.30,12.444
338155736,0.700,4.838,-177.6315,0.565,3.30,12.444
338160208,0.700,4.834,-177.6534,0.351,5.90,12.436
338164680,0.700,4.844,-177.6752,0.198,5.70,12.444
338169153,0.700,4.818,-177.6967,0.153,3.30,12.448
338173628,0.700,4.894,-177.7186,0.214,6.10,12.444
338178103,0.700,4.888,-177.7404,0.244,2.60,12.448
338182578,0.700,4.839,-177.7623,0.260,4.40,12.444
338187052,0.700,4.885,-177.7842,0.260,4.10,12.444
338191527,0.700,4.925,-177.8060,0.305,3.90,12.448
338196003,0.700,4.936,-177.8286,0.519,5.30,12.444
338200478,0.700,5.008,-177.8513,0.687,2.80,12.448
338204955,0.700,4.977,-177.8735,0.702,0.60,12.444
338209430,0.700,4.959,-177.8957,0.733,3.10,12.440
338213906,0.700,4.952,-177.9180,0.656,3.30,12.448
338218381,0.700,5.018,-177.9402,0.443,6.30,12.440
338222857,0.700,4.953,-177.9621,0.229,2.60,12.444
338227333,0.700,4.960,-177.9843,0.168,5.50,12.444
338231808,0.700,4.981,-178.0070,0.214,4.10,12.444
338236283,0.700,4.972,-178.0288,0.321,4.20,12.440
338240759,0.700,5.009,-178.0514,0.244,5.30,12.444
338245234,0.700,4.940,-178.0737,0.229,1.10,12.448
338249710,0.700,5.060,-178.0963,0.305,5.00,12.444
338254188,0.700,5.048,-178.1190,0.412,2.00,12.444
338258660,0.700,5.046,-178.1416,0.580,4.40,12.448
338263131,0.700,5.069,-178.1646,0.656,3.90,12.444
338267603,0.700,5.167,-178.1876,0.672,1.10,12.448
338272074,0.700,5.061,-178.2102,0.611,4.80,12.444
338276546,0.700,5.047,-178.2328,0.412,2.60,12.448
338281018,0.700,5.084,-178.2559,0.229,4.80,12.444
338285492,0.700,5.054,-178.2785,0.229,2.80,12.444
338289967,0.700,5.120,-178.3011,0.321,2.60,12.448
338294442,0.700,5.081,-178.3237,0.275,4.80,12.440
338298918,0.700,5.082,-178.3464,0.153,0.90,12.444
338303392,0.700,5.084,-178.3694,0.183,4.60,12.444
338307867,0.700,5.124,-178.3924,0.321,2.60,12.444
338312343,0.700,5.234,-178.4158,0.489,3.70,12.440
338316819,0.700,5.210,-178.4388,0.626,5.90,12.444
338321295,0.700,5.193,-178.4618,0.687,1.10,12.448
338325771,0.700,5.227,-178.4852,0.641,3.90,12.444
338330247,0.700,5.194,-178.5086,0.473,2.00,12.444
338334723,0.700,5.156,-178.5312,0.260,4.10,12.444
338339199,0.700,5.120,-178.5542,0.229,3.10,12.444
338343674,0.700,5.193,-178.5772,0.260,1.50,12.448
338348149,0.700,5.139,-178.5998,0.290,3.30,12.444
338352624,0.700,5.198,-178.6232,0.229,1.70,12.444
338357100,0.700,5.179,-178.6466,0.198,3.10,12.448
338361576,0.700,5.202,-178.6696,0.290,2.40,12.444
338366054,0.700,5.234,-178.6930,0.412,2.80,12.448
338370526,0.700,5.288,-178.7168,0.611,5.50,12.444
338374998,0.700,5.245,-178.7402,0.702,2.00,12.444
338379470,0.700,5.283,-178.7644,0.672,3.30,12.448
338383941,0.700,5.244,-178.7874,0.534,3.30,12.448
338388414,0.700,5.222,-178.8108,0.321,2.90,12.440
338392886,0.700,5.244,-178.8345,0.198,4.60,12.444
338397361,0.700,5.181,-178.8572,0.198,0.70,12.448
338401836,0.700,5.186,-178.8809,0.214,2.80,12.448
338406310,0.700,5.230,-178.9043,0.168,0.60,12.444
338410785,0.700,5.200,-178.9277,0.168,2.80,12.448
338415261,0.700,5.236,-178.9511,0.244,4.60,12.440
338419736,0.700,5.257,-178.9749,0.382,1.10,12.444
338424213,0.700,5.335,-178.9994,0.519,2.90,12.444
338428689,0.700,5.335,-179.0228,0.550,2.60,12.440
338433164,0.700,5.374,-179.0470,0.504,0.90,12.444
338437640,0.700,5.307,-179.0708,0.427,2.60,12.436
338442116,0.700,5.249,-179.0942,0.198,0.70,12.440
338446592,0.700,5.283,-179.1179,-0.031,4.40,12.440
338451067,0.700,5.260,-179.1413,-0.061,2.80,12.440
338455542,0.700,5.340,-179.1651,-0.092,1.80,12.448
338460017,0.700,5.231,-179.1885,-0.137,4.40,12.444
338464492,0.700,5.238,-179.2119,-0.229,1.50,12.444
338468969,0.700,5.326,-179.2357,-0.214,3.50,12.444
338473447,0.700,5.439,-179.2602,-0.122,1.10,12.444
338477919,0.700,5.380,-179.2844,-0.076,3.70,12.448
338482390,0.700,5.403,-179.3082,-0.122,2.80,12.444
338486861,0.700,5.415,-179.3323,-0.183,0.00,12.448
338491333,0.700,5.417,-179.3565,-0.229,3.50,12.444
338495806,0.700,5.266,-179.3795,-0.519,1.70,12.448
338500278,0.700,5.313,-179.4040,-0.794,3.10,12.448
338504752,0.700,5.293,-179.4274,-0.809,2.00,12.448
338509226,0.700,5.270,-179.4512,-0.794,1.70,12.448
338513701,0.700,5.346,-179.4750,-0.733,4.40,12.444
338518176,0.700,5.341,-179.4988,-0.687,0.40,12.448
338522652,0.700,5.402,-179.5233,-0.443,3.70,12.448
338527126,0.700,5.378,-179.5471,-0.214,1.80,12.448
338531602,0.700,5.427,-179.5716,-0.046,2.20,12.448
338536078,0.700,5.411,-179.5962,0.046,4.10,12.444
338540553,0.700,5.406,-179.6203,0.046,1.10,12.440
338545029,0.700,5.447,-179.6445,-0.092,3.30,12.444
338549506,0.700,5.383,-179.6687,-0.427,2.00,12.444
338553982,0.700,5.352,-179.6924,-0.748,3.50,12.448
338558457,0.700,5.336,-179.7162,-0.794,2.20,12.444
338562932,0.700,5.364,-179.7404,-0.702,0.60,12.448
338567407,0.700,5.338,-179.7641,-0.687,2.90,12.444
338571882,0.700,5.458,-179.7887,-0.565,0.90,12.448
338576358,0.700,5.437,-179.8128,-0.137,2.40,12.448
338580832,0.700,5.504,-179.8378,0.198,1.80,12.444
338585303,0.700,5.502,-179.8623,0.458,2.60,12.448
338589775,0.700,5.492,-179.8872,0.489,3.70,12.444
338594245,0.700,5.485,-179.9118,0.397,0.60,12.444
338598717,0.700,5.490,-179.9360,0.153,2.20,12.452
338603187,0.700,5.457,-179.9601,-0.260,2.60,12.444
338607661,0.700,5.391,-179.9843,-0.641,1.70,12.448
338612135,0.700,5.463,-180.0088,-0.733,3.70,12.444
338616609,0.700,5.352,-180.0322,-0.733,1.70,12.440
338621082,0.700,5.416,-180.0567,-0.733,2.00,12.444
338625556,0.700,5.477,-180.0813,-0.580,1.30,12.444
338630030,0.700,5.521,-180.1058,-0.275,2.00,12.448
338634506,0.700,5.509,-180.1304,0.275,3.50,12.448
338638980,0.700,5.539,-180.1553,0.519,0.60,12.448
338643455,0.700,5.508,-180.1802,0.611,1.70,12.448
338647930,0.700,5.540,-180.2048,0.489,1.80,12.444
338652406,0.700,5.517,-180.2293,0.122,1.80,12.448
338656882,0.700,5.456,-180.2539,-0.260,4.80,12.444
338661356,0.700,5.444,-180.2784,-0.473,0.20,12.448
338665830,0.700,5.469,-180.3026,-0.519,3.90,12.448
338670305,0.700,5.482,-180.3271,-0.489,2.00,12.444
338674779,0.700,5.442,-180.3516,-0.366,1.70,12.452
338679254,0.700,5.543,-180.3766,-0.153,3.70,12.444
338683731,0.700,5.556,-180.4015,0.168,-1.30,12.448
338688202,0.700,5.567,-180.4264,0.443,3.30,12.444
338692673,0.700,5.613,-180.4517,0.504,1.30,12.440
338697144,0.700,5.539,-180.4763,0.412,2.00,12.448
338701615,0.700,5.548,-180.5012,0.290,1.70,12.448
338706086,0.700,5.513,-180.5258,0.015,1.70,12.448
338710557,0.700,5.505,-180.5503,-0.198,2.20,12.448
338715031,0.700,5.491,-180.5745,-0.198,0.60,12.444
338719505,0.700,5.461,-180.5990,-0.122,2.00,12.448
338723978,0.700,5.520,-180.6239,-0.076,2.00,12.444
338728452,0.700,5.498,-180.6489,0.031,1.30,12.448
338732926,0.700,5.575,-180.6738,0.214,3.70,12.444
338737402,0.700,5.593,-180.6991,0.519,-0.60,12.448
338741877,0.700,5.620,-180.7244,0.687,2.60,12.448
338746353,0.700,5.636,-180.7493,0.656,1.10,12.444
338750828,0.700,5.522,-180.7735,0.550,0.70,12.448
338755303,0.700,5.583,-180.7988,0.321,3.10,12.444
338759778,0.700,5.575,-180.8237,0.107,0.60,12.448
338764253,0.700,5.524,-180.8487,-0.046,2.20,12.444
338768727,0.700,5.540,-180.8736,-0.046,0.70,12.440
338773202,0.700,5.553,-180.8981,0.092,0.90,12.444
338777676,0.700,5.523,-180.9227,0.092,0.90,12.444
338782151,0.700,5.617,-180.9480,0.168,-1.30,12.444
338786627,0.700,5.574,-180.9729,0.366,1.70,12.444
338791098,0.700,5.564,-180.9975,0.550,0.40,12.440
338795571,0.700,5.593,-181.0228,0.580,1.70,12.444
338800040,0.700,5.609,-181.0477,0.534,1.10,12.440
338804511,0.700,5.633,-181.0726,0.458,0.90,12.444
338808982,0.700,5.534,-181.0972,0.214,2.90,12.444
338813450,0.700,5.517,-181.1217,0.000,-0.70,12.444
338817924,0.700,5.478,-181.1466,0.031,1.30,12.448
338822398,0.700,5.455,-181.1708,0.076,1.80,12.444
338826872,0.700,5.505,-181.1961,0.153,-0.20,12.444
338831346,0.700,5.520,-181.2207,0.214,2.90,12.440
338835819,0.700,5.539,-181.2456,0.397,-0.40,12.444
338840293,0.700,5.520,-181.2697,0.611,0.70,12.444
338844768,0.700,5.549,-181.2947,0.763,0.90,12.436
338849242,0.700,5.559,-181.3196,0.809,1.10,12.444
338853716,0.700,5.586,-181.3449,0.687,2.20,12.440
338858190,0.700,5.530,-181.3695,0.519,-0.60,12.444
338862664,0.700,5.551,-181.3940,0.137,1.30,12.444
338867138,0.700,5.473,-181.4185,-0.031,1.70,12.444
338871608,0.700,5.492,-181.4431,0.000,0.90,12.444
338876082,0.700,5.464,-181.4676,0.107,2.80,12.440
338880555,0.700,5.466,-181.4925,0.153,-1.30,12.444
338885029,0.700,5.521,-181.5171,0.229,2.20,12.444
338889505,0.700,5.543,-181.5424,0.412,-0.90,12.444
338893974,0.700,5.490,-181.5666,0.687,-0.40,12.444
338898444,0.700,5.555,-181.5919,0.809,3.30,12.440
338902914,0.700,5.566,-181.6164,0.794,-1.30,12.444
338907384,0.700,5.574,-181.6414,0.672,2.60,12.440
338911854,0.700,5.521,-181.6659,0.397,-0.20,12.440
338916324,0.700,5.550,-181.6904,0.168,1.70,12.436
338920797,0.700,5.475,-181.7150,0.122,0.90,12.440
338925270,0.700,5.477,-181.7395,0.122,0.20,12.448
338929742,0.700,5.479,-181.7641,0.122,2.60,12.444
338934216,0.700,5.486,-181.7882,0.214,-0.20,12.444
338938689,0.700,5.458,-181.8132,0.427,1.10,12.444
338943163,0.700,5.514,-181.8377,0.672,1.30,12.440
338947637,0.700,5.543,-181.8626,0.931,1.50,12.444
338952112,0.700,5.558,-181.8876,0.947,2.80,12.444
338956585,0.700,5.518,-181.9125,0.824,-0.90,12.444
338961059,0.700,5.546,-181.9370,0.534,2.20,12.444
338965534,0.700,5.489,-181.9616,0.214,0.60,12.444
338970006,0.700,5.443,-181.9861,-0.031,0.00,12.444
338974478,0.700,5.425,-182.0103,-0.092,2.60,12.440
338978950,0.700,5.492,-182.0352,-0.015,-0.70,12.444
