# test 19/48: breakaway step 0 -> 0.95V [rep 1/2]
# mode=breakaway from=0.00V to=0.95V rep=1 phaseB_start_sample=134 phaseA_clean=yes peak_gyro_dps=29.634 peak_wheel_rads=8.012 gyro_bias_dps=0.4186 stop_reason=fixed_window
t_us,targetV,wheel_vel,wheel_angle_rad,gyroZ_dps,current_mA,busV
181909689,0.000,0.000,-76.0348,0.382,-7.60,12.456
181915660,0.000,0.000,-76.0348,0.427,-4.60,12.456
181921632,0.000,0.000,-76.0348,0.382,-4.60,12.456
181927604,0.000,0.000,-76.0348,0.397,-6.60,12.456
181933574,0.000,0.000,-76.0348,0.397,-6.80,12.460
181939545,0.000,0.000,-76.0348,0.397,-3.70,12.460
181945516,0.000,0.000,-76.0348,0.397,-5.50,12.456
181951488,0.000,0.000,-76.0348,0.397,-5.20,12.456
181957459,0.000,0.000,-76.0348,0.397,-6.40,12.464
181963429,0.000,0.000,-76.0348,0.382,-3.50,12.464
181969400,0.000,0.000,-76.0348,0.427,-3.90,12.464
181975372,0.000,0.000,-76.0348,0.397,-4.10,12.460
181981343,0.000,0.000,-76.0348,0.458,-5.30,12.460
181987314,0.000,0.000,-76.0348,0.458,-4.60,12.464
181993284,0.000,0.000,-76.0348,0.427,-3.70,12.460
181999255,0.000,0.000,-76.0348,0.427,-2.80,12.460
182005226,0.000,0.000,-76.0348,0.397,-4.20,12.456
182011197,0.000,0.000,-76.0348,0.412,-5.70,12.460
182017168,0.000,0.000,-76.0348,0.382,-5.50,12.464
182023139,0.000,0.000,-76.0348,0.366,-3.90,12.452
182029110,0.000,0.000,-76.0348,0.397,-3.30,12.460
182035081,0.000,0.000,-76.0348,0.427,-5.90,12.456
182041051,0.000,0.000,-76.0348,0.412,-6.30,12.464
182047022,0.000,0.000,-76.0348,0.397,-5.90,12.464
182052993,0.000,0.000,-76.0348,0.412,-4.80,12.464
182058965,0.000,0.000,-76.0348,0.382,-2.20,12.460
182064936,0.000,0.000,-76.0348,0.427,-4.80,12.460
182070907,0.000,0.000,-76.0348,0.427,-7.40,12.464
182076878,0.000,0.000,-76.0348,0.412,-5.20,12.464
182082850,0.000,0.000,-76.0348,0.397,-2.60,12.456
182088822,0.000,0.000,-76.0348,0.412,-2.60,12.460
182094793,0.000,0.000,-76.0348,0.427,-5.30,12.460
182100764,0.000,0.000,-76.0348,0.427,-7.60,12.464
182106736,0.000,0.000,-76.0348,0.412,-3.50,12.456
182112708,0.000,0.000,-76.0348,0.382,-2.90,12.460
182118679,0.000,0.000,-76.0348,0.427,-4.10,12.456
182124650,0.000,0.000,-76.0348,0.427,-5.30,12.460
182130621,0.000,0.000,-76.0348,0.427,-3.50,12.460
182136592,0.000,0.000,-76.0348,0.397,-4.20,12.460
182142563,0.000,0.000,-76.0348,0.443,-2.40,12.456
182148535,0.000,0.000,-76.0348,0.412,-5.20,12.456
182154505,0.000,0.000,-76.0348,0.397,-6.40,12.464
182160476,0.000,0.000,-76.0348,0.382,-4.60,12.464
182166448,0.000,0.000,-76.0348,0.412,-3.70,12.460
182172419,0.000,0.000,-76.0348,0.458,-3.10,12.460
182178389,0.000,0.000,-76.0348,0.366,-5.30,12.460
182184361,0.000,0.000,-76.0348,0.382,-6.80,12.464
182190332,0.000,0.000,-76.0348,0.412,-4.10,12.464
182196303,0.000,0.000,-76.0348,0.382,-4.60,12.464
182202273,0.000,0.000,-76.0348,0.427,-4.20,12.460
182208244,0.000,0.000,-76.0348,0.443,-7.60,12.460
182214215,0.000,0.000,-76.0348,0.397,-4.80,12.464
182220187,0.000,0.000,-76.0348,0.412,-4.40,12.464
182226158,0.000,0.000,-76.0348,0.412,-2.00,12.456
182232128,0.000,0.000,-76.0348,0.397,-4.20,12.460
182236606,0.950,0.000,-76.0348,0.382,37.80,12.420
182241084,0.950,0.000,-76.0348,0.427,38.50,12.416
182245561,0.950,0.001,-76.0356,1.191,35.60,12.424
182250038,0.950,0.574,-76.0379,2.733,33.90,12.424
182254515,0.950,0.595,-76.0410,4.122,35.20,12.424
182258993,0.950,0.990,-76.0448,5.359,36.10,12.428
182263470,0.950,1.004,-76.0490,7.191,36.10,12.424
182267946,0.950,1.170,-76.0544,8.336,32.20,12.428
182272422,0.950,1.242,-76.0601,9.771,33.30,12.428
182276899,0.950,1.461,-76.0670,11.527,33.30,12.424
182281376,0.950,1.593,-76.0747,12.366,31.90,12.428
182285853,0.950,1.811,-76.0828,13.863,34.40,12.424
182290329,0.950,1.935,-76.0916,15.069,28.40,12.428
182294806,0.950,2.111,-76.1016,16.260,31.30,12.432
182299282,0.950,2.235,-76.1119,17.725,28.70,12.428
182303758,0.950,2.399,-76.1227,18.702,28.70,12.432
182308235,0.950,2.529,-76.1345,20.198,30.20,12.432
182312711,0.950,2.655,-76.1468,21.374,25.40,12.432
182317188,0.950,2.815,-76.1599,22.748,29.80,12.428
182321665,0.950,2.920,-76.1729,23.695,26.20,12.432
182326142,0.950,3.056,-76.1875,24.351,24.90,12.424
182330619,0.950,3.099,-76.2013,25.115,25.80,12.432
182335095,0.950,3.202,-76.2155,25.527,23.20,12.436
182339572,0.950,3.284,-76.2308,25.847,26.90,12.432
182344049,0.950,3.301,-76.2454,26.397,24.10,12.436
182348526,0.950,3.337,-76.2603,26.168,25.80,12.436
182353003,0.950,3.382,-76.2757,25.695,25.40,12.428
182357480,0.950,3.482,-76.2922,26.061,24.70,12.436
182361957,0.950,3.582,-76.3083,26.183,26.50,12.436
182366432,0.950,3.620,-76.3251,26.336,21.90,12.436
182370908,0.950,3.679,-76.3420,26.305,24.10,12.436
182375382,0.950,3.776,-76.3593,26.076,23.20,12.432
182379857,0.950,3.901,-76.3765,26.412,22.80,12.436
182384333,0.950,3.964,-76.3949,26.901,23.90,12.432
182388809,0.950,4.073,-76.4137,27.053,20.40,12.436
182393287,0.950,4.216,-76.4329,27.557,22.50,12.436
182397759,0.950,4.293,-76.4525,27.924,21.00,12.432
182402231,0.950,4.353,-76.4724,28.183,20.80,12.432
182406703,0.950,4.439,-76.4923,28.824,20.40,12.436
182411176,0.950,4.508,-76.5127,29.008,18.60,12.440
182415648,0.950,4.496,-76.5330,28.794,21.70,12.440
182420119,0.950,4.568,-76.5533,28.718,19.90,12.436
182424591,0.950,4.656,-76.5744,28.351,21.00,12.440
182429066,0.950,4.625,-76.5951,28.229,20.30,12.436
182433540,0.950,4.672,-76.6166,28.534,19.20,12.440
182438015,0.950,4.694,-76.6377,28.534,21.60,12.440
182442489,0.950,4.831,-76.6595,28.321,18.80,12.440
182446964,0.950,4.880,-76.6814,28.489,19.50,12.444
182451440,0.950,5.001,-76.7044,29.282,19.30,12.440
182455915,0.950,5.061,-76.7274,29.634,18.20,12.444
182460391,0.950,5.116,-76.7504,29.221,21.60,12.436
182464867,0.950,5.225,-76.7742,29.084,16.40,12.440
182469343,0.950,5.243,-76.7976,28.718,18.10,12.444
182473818,0.950,5.251,-76.8210,28.672,17.90,12.440
182478295,0.950,5.284,-76.8452,28.122,16.90,12.432
182482772,0.950,5.239,-76.8682,27.435,20.60,12.436
182487248,0.950,5.287,-76.8919,27.023,16.80,12.444
182491723,0.950,5.359,-76.9165,26.321,18.10,12.444
182496198,0.950,5.359,-76.9406,25.634,17.90,12.440
182500673,0.950,5.424,-76.9652,25.237,16.80,12.444
182505149,0.950,5.495,-76.9905,24.489,18.60,12.436
182509627,0.950,5.532,-77.0150,24.244,14.60,12.444
182514099,0.950,5.573,-77.0404,23.969,19.00,12.440
182518571,0.950,5.635,-77.0657,23.817,16.80,12.440
182523042,0.950,5.642,-77.0906,23.527,15.80,12.448
182527513,0.950,5.648,-77.1159,22.687,18.60,12.440
182531986,0.950,5.691,-77.1416,22.153,14.40,12.444
182536460,0.950,5.668,-77.1669,21.893,17.70,12.444
182540934,0.950,5.686,-77.1930,21.405,13.80,12.440
182545409,0.950,5.735,-77.2191,21.008,16.20,12.444
182549885,0.950,5.793,-77.2451,20.641,15.70,12.440
182554361,0.950,5.906,-77.2716,20.321,13.40,12.432
182558836,0.950,5.873,-77.2981,20.229,16.40,12.436
182563312,0.950,5.986,-77.3249,20.183,14.40,12.436
182567788,0.950,5.954,-77.3518,19.740,15.50,12.440
182572263,0.950,6.028,-77.3786,19.405,14.20,12.436
182576740,0.950,6.061,-77.4058,19.176,14.60,12.440
182581217,0.950,6.006,-77.4327,18.809,16.90,12.432
182585692,0.950,6.092,-77.4603,18.763,11.40,12.440
182590167,0.950,6.054,-77.4875,18.641,14.40,12.440
182594642,0.950,6.156,-77.5151,18.244,13.10,12.440
182599117,0.950,6.148,-77.5427,18.260,13.10,12.444
182603593,0.950,6.200,-77.5707,18.168,14.70,12.436
182608065,0.950,6.228,-77.5983,18.183,11.80,12.440
182612537,0.950,6.243,-77.6263,17.985,15.10,12.440
182617009,0.950,6.292,-77.6551,17.664,10.50,12.436
182621481,0.950,6.277,-77.6831,17.374,13.60,12.444
182625953,0.950,6.345,-77.7119,16.718,12.50,12.432
182630427,0.950,6.290,-77.7398,16.015,10.70,12.432
182634902,0.950,6.310,-77.7682,15.542,12.70,12.440
182639376,0.950,6.366,-77.7966,15.008,11.20,12.432
182643851,0.950,6.313,-77.8254,14.305,12.00,12.436
182648327,0.950,6.356,-77.8541,13.847,11.80,12.432
182652804,0.950,6.421,-77.8833,13.450,11.10,12.436
182657279,0.950,6.409,-77.9120,13.038,14.60,12.436
182661755,0.950,6.515,-77.9416,12.656,9.80,12.432
182666231,0.950,6.503,-77.9703,11.939,12.00,12.444
182670707,0.950,6.453,-77.9995,10.947,14.00,12.436
182675183,0.950,6.471,-78.0282,10.275,11.10,12.444
182679658,0.950,6.435,-78.0574,9.573,13.30,12.440
182684132,0.950,6.531,-78.0865,8.977,9.90,12.440
182688608,0.950,6.578,-78.1161,8.321,11.10,12.440
182693084,0.950,6.571,-78.1460,8.107,11.20,12.440
182697556,0.950,6.527,-78.1751,8.031,12.20,12.444
182702028,0.950,6.627,-78.2054,8.061,13.60,12.440
182706499,0.950,6.708,-78.2353,8.015,10.50,12.436
182710971,0.950,6.709,-78.2652,7.725,11.60,12.444
182715443,0.950,6.708,-78.2955,7.313,12.00,12.440
182719918,0.950,6.704,-78.3251,6.901,10.90,12.440
182724392,0.950,6.673,-78.3554,6.687,12.50,12.440
182728867,0.950,6.728,-78.3857,6.656,8.50,12.444
182733341,0.950,6.709,-78.4156,6.595,12.00,12.444
182737816,0.950,6.822,-78.4466,6.901,11.20,12.444
182742293,0.950,6.906,-78.4777,7.221,11.10,12.448
182746769,0.950,6.913,-78.5080,7.374,12.20,12.440
182751245,0.950,6.953,-78.5391,7.359,8.30,12.444
182755721,0.950,6.902,-78.5701,6.962,12.30,12.440
182760196,0.950,6.918,-78.6012,6.672,9.00,12.444
182764671,0.950,6.887,-78.6315,6.580,10.10,12.444
182769146,0.950,6.910,-78.6629,6.137,9.40,12.440
182773623,0.950,6.882,-78.6936,6.061,8.10,12.444
182778100,0.950,6.944,-78.7250,6.580,11.40,12.444
182782572,0.950,7.095,-78.7569,7.008,10.30,12.436
182787043,0.950,7.086,-78.7887,7.267,10.70,12.444
182791515,0.950,7.122,-78.8205,7.603,9.00,12.444
182795988,0.950,7.101,-78.8520,7.603,9.40,12.444
182800462,0.950,7.126,-78.8838,7.389,11.20,12.440
182804936,0.950,7.117,-78.9153,7.466,6.80,12.444
182809411,0.950,7.085,-78.9471,7.664,10.10,12.448
182813886,0.950,7.156,-78.9793,7.847,9.80,12.444
182818362,0.950,7.159,-79.0115,8.366,9.00,12.448
182822839,0.950,7.232,-79.0441,9.023,11.80,12.444
182827314,0.950,7.264,-79.0767,9.344,7.20,12.448
182831790,0.950,7.232,-79.1089,9.466,8.50,12.444
182836266,0.950,7.265,-79.1415,9.313,8.50,12.444
182840741,0.950,7.213,-79.1737,9.145,9.60,12.448
182845217,0.950,7.258,-79.2063,9.084,8.10,12.444
182849691,0.950,7.211,-79.2386,9.160,7.70,12.444
182854166,0.950,7.295,-79.2715,9.099,8.80,12.444
182858643,0.950,7.409,-79.3049,9.237,7.90,12.436
182863114,0.950,7.397,-79.3379,9.435,9.90,12.444
182867585,0.950,7.395,-79.3709,9.466,8.30,12.444
182872056,0.950,7.407,-79.4038,9.328,6.80,12.448
182876527,0.950,7.403,-79.4372,8.794,11.10,12.444
182881002,0.950,7.396,-79.4702,8.290,6.60,12.448
182885475,0.950,7.320,-79.5028,8.260,8.50,12.448
182889949,0.950,7.331,-79.5354,8.168,9.90,12.444
182894423,0.950,7.438,-79.5691,7.893,7.00,12.448
182898898,0.950,7.451,-79.6029,8.061,10.10,12.440
182903374,0.950,7.422,-79.6362,8.046,6.40,12.444
182907849,0.950,7.443,-79.6692,7.924,6.60,12.444
182912325,0.950,7.430,-79.7026,7.588,8.30,12.444
182916801,0.950,7.448,-79.7359,6.809,8.70,12.448
182921274,0.950,7.457,-79.7693,6.198,9.80,12.440
182925748,0.950,7.463,-79.8027,6.214,6.40,12.444
182930224,0.950,7.464,-79.8364,5.939,7.00,12.448
182934700,0.950,7.516,-79.8702,5.786,7.40,12.440
182939172,0.950,7.542,-79.9039,5.954,8.50,12.448
182943643,0.950,7.543,-79.9380,6.031,8.80,12.444
182948114,0.950,7.593,-79.9718,6.076,3.90,12.448
182952585,0.950,7.496,-80.0048,5.710,9.90,12.444
182957058,0.950,7.522,-80.0389,5.191,5.90,12.444
182961531,0.950,7.562,-80.0727,5.252,6.40,12.448
182966005,0.950,7.585,-80.1064,5.115,9.20,12.444
182970479,0.950,7.672,-80.1405,4.870,4.40,12.448
182974955,0.950,7.603,-80.1747,5.069,9.40,12.444
182979430,0.950,7.656,-80.2092,5.221,5.30,12.444
182983905,0.950,7.598,-80.2429,4.977,6.60,12.448
182988380,0.950,7.637,-80.2771,4.473,7.70,12.444
182992854,0.950,7.606,-80.3112,4.015,7.20,12.448
182997328,0.950,7.644,-80.3449,3.863,8.30,12.444
183001803,0.950,7.550,-80.3787,3.832,5.50,12.444
183006277,0.950,7.620,-80.4132,3.725,6.30,12.448
183010753,0.950,7.686,-80.4477,3.893,6.80,12.440
183015224,0.950,7.616,-80.4815,4.214,7.00,12.448
183019694,0.950,7.662,-80.5160,4.366,7.70,12.444
183024165,0.950,7.681,-80.5505,4.214,4.20,12.448
183028636,0.950,7.614,-80.5842,3.832,8.10,12.444
183033111,0.950,7.666,-80.6184,3.298,5.00,12.448
183037584,0.950,7.602,-80.6525,3.099,6.30,12.448
183042058,0.950,7.589,-80.6862,2.916,7.90,12.444
183046531,0.950,7.651,-80.7208,2.611,5.00,12.448
183051005,0.950,7.604,-80.7545,2.718,8.70,12.444
183055478,0.950,7.614,-80.7890,2.824,5.20,12.444
183059953,0.950,7.656,-80.8235,2.748,6.40,12.448
183064427,0.950,7.708,-80.8577,2.275,7.60,12.444
183068901,0.950,7.625,-80.8918,1.802,6.10,12.448
183073374,0.950,7.625,-80.9259,1.511,6.30,12.448
183077848,0.950,7.620,-80.9601,1.405,5.90,12.444
183082323,0.950,7.689,-80.9946,1.160,6.40,12.448
183086793,0.950,7.708,-81.0291,1.176,6.10,12.444
183091263,0.950,7.661,-81.0625,1.298,6.80,12.448
183095733,0.950,7.644,-81.0970,1.237,7.60,12.444
183100203,0.950,7.636,-81.1311,0.947,5.30,12.448
183104675,0.950,7.632,-81.1652,0.565,6.80,12.448
183109148,0.950,7.628,-81.1994,0.229,5.30,12.448
183113620,0.950,7.584,-81.2331,0.244,5.50,12.448
183118093,0.950,7.621,-81.2672,0.076,8.80,12.436
183122567,0.950,7.620,-81.3018,0.122,5.90,12.444
183127041,0.950,7.690,-81.3359,0.427,7.60,12.440
183131515,0.950,7.651,-81.3704,0.580,5.50,12.440
183135990,0.950,7.720,-81.4049,0.351,5.50,12.444
183140463,0.950,7.630,-81.4390,0.046,8.10,12.440
183144935,0.950,7.664,-81.4736,-0.351,3.70,12.444
183149408,0.950,7.646,-81.5077,-0.397,5.90,12.444
183153880,0.950,7.682,-81.5418,-0.382,7.40,12.444
183158354,0.950,7.683,-81.5760,-0.351,6.60,12.448
183162811,0.950,7.675,-81.6105,-0.031,7.60,12.444
183167266,0.950,7.687,-81.6450,0.336,5.20,12.448
183171722,0.950,7.675,-81.6791,0.168,7.70,12.444
183176194,0.950,7.686,-81.7136,-0.122,6.60,12.444
183180670,0.950,7.698,-81.7478,-0.489,7.40,12.448
183185146,0.950,7.614,-81.7819,-0.733,5.70,12.448
183189622,0.950,7.723,-81.8168,-0.733,5.70,12.448
183194097,0.950,7.668,-81.8509,-0.855,10.30,12.444
183198575,0.950,7.679,-81.8854,-0.580,7.60,12.448
183203051,0.950,7.694,-81.9199,-0.382,9.00,12.444
183207527,0.950,7.691,-81.9545,-0.504,6.60,12.444
183212004,0.950,7.724,-81.9890,-0.687,8.30,12.444
183216480,0.950,7.714,-82.0231,-0.992,10.50,12.444
183220956,0.950,7.694,-82.0576,-1.053,4.60,12.444
183225431,0.950,7.652,-82.0918,-0.794,9.80,12.448
183229908,0.950,7.740,-82.1267,-0.565,8.70,12.444
183234386,0.950,7.780,-82.1615,-0.122,7.70,12.448
183238858,0.950,7.787,-82.1961,0.397,8.50,12.440
183243330,0.950,7.743,-82.2310,0.580,6.40,12.444
183247804,0.950,7.717,-82.2655,0.580,8.80,12.444
183252276,0.950,7.738,-82.3000,0.351,8.10,12.444
183256752,0.950,7.643,-82.3341,0.351,7.90,12.448
183261227,0.950,7.715,-82.3686,0.611,7.90,12.444
183265703,0.950,7.703,-82.4035,0.809,8.50,12.444
183270180,0.950,7.824,-82.4388,1.130,9.60,12.444
183274657,0.950,7.827,-82.4741,1.588,8.30,12.444
183279133,0.950,7.764,-82.5086,1.634,9.20,12.448
183283610,0.950,7.796,-82.5431,1.389,8.50,12.444
183288087,0.950,7.751,-82.5776,0.885,8.80,12.444
183292563,0.950,7.731,-82.6125,0.595,10.90,12.444
183297039,0.950,7.708,-82.6471,0.519,6.40,12.444
183301514,0.950,7.659,-82.6812,0.397,10.90,12.444
183305991,0.950,7.783,-82.7165,0.336,9.20,12.444
183310462,0.950,7.792,-82.7510,0.534,8.80,12.448
183314934,0.950,7.784,-82.7863,0.427,8.30,12.436
183319406,0.950,7.774,-82.8208,0.046,6.80,12.444
183323878,0.950,7.737,-82.8553,-0.336,10.10,12.444
183328353,0.950,7.713,-82.8898,-0.641,8.80,12.444
183332828,0.950,7.714,-82.9239,-0.519,8.80,12.448
183337303,0.950,7.701,-82.9588,-0.443,10.70,12.440
183341778,0.950,7.783,-82.9937,-0.290,8.50,12.444
183346255,0.950,7.807,-83.0290,0.137,9.40,12.444
183350731,0.950,7.868,-83.0639,0.412,9.60,12.444
183355207,0.950,7.828,-83.0988,0.382,8.10,12.448
183359683,0.950,7.832,-83.1341,0.275,11.40,12.440
183364159,0.950,7.754,-83.1682,0.137,7.20,12.444
183368634,0.950,7.852,-83.2035,0.305,9.00,12.444
183373109,0.950,7.782,-83.2384,0.534,6.80,12.444
183377584,0.950,7.892,-83.2737,0.626,8.10,12.444
183382057,0.950,7.804,-83.3086,0.962,10.30,12.444
183386528,0.950,7.822,-83.3435,1.328,6.30,12.448
183391000,0.950,7.761,-83.3780,1.221,7.40,12.444
183395472,0.950,7.839,-83.4133,0.977,7.70,12.444
183399944,0.950,7.799,-83.4478,0.672,9.00,12.444
183404418,0.950,7.854,-83.4831,0.534,7.40,12.444
183408892,0.950,7.775,-83.5176,0.565,6.60,12.448
183413368,0.950,7.780,-83.5525,0.427,11.10,12.444
183417843,0.950,7.845,-83.5878,0.580,7.20,12.444
183422319,0.950,7.817,-83.6223,0.687,9.00,12.448
183426794,0.950,7.802,-83.6572,0.611,8.10,12.444
183431270,0.950,7.787,-83.6925,0.366,7.70,12.448
183435746,0.950,7.768,-83.7270,0.061,10.30,12.444
183440222,0.950,7.777,-83.7615,-0.214,5.70,12.444
183444698,0.950,7.734,-83.7964,-0.092,7.40,12.448
183449174,0.950,7.710,-83.8309,-0.015,6.30,12.444
183453651,0.950,7.786,-83.8662,0.122,7.20,12.448
183458123,0.950,7.741,-83.9007,0.504,10.10,12.444
183462595,0.950,7.759,-83.9356,0.626,7.00,12.448
183467067,0.950,7.765,-83.9705,0.611,5.30,12.444
183471539,0.950,7.800,-84.0054,0.504,7.40,12.444
183476014,0.950,7.783,-84.0403,0.229,7.60,12.448
183480488,0.950,7.778,-84.0752,0.321,6.40,12.444
183484963,0.950,7.814,-84.1097,0.366,7.20,12.444
183489439,0.950,7.793,-84.1450,0.336,8.70,12.444
183493915,0.950,7.781,-84.1799,0.824,7.60,12.440
183498390,0.950,7.826,-84.2148,1.008,8.50,12.444
183502866,0.950,7.756,-84.2497,0.901,7.60,12.444
183507342,0.950,7.810,-84.2850,0.580,7.40,12.448
183511817,0.950,7.784,-84.3195,0.214,8.80,12.440
183516292,0.950,7.810,-84.3544,0.153,5.20,12.448
183520769,0.950,7.748,-84.3889,0.122,6.30,12.448
183525245,0.950,7.756,-84.4238,0.031,8.30,12.444
183529717,0.950,7.841,-84.4591,0.366,6.40,12.448
183534189,0.950,7.878,-84.4944,0.656,9.20,12.444
183538661,0.950,7.826,-84.5292,0.580,5.30,12.448
183543133,0.950,7.764,-84.5638,0.412,4.80,12.448
183547608,0.950,7.816,-84.5990,0.137,5.90,12.448
183552082,0.950,7.823,-84.6339,-0.076,6.30,12.448
183556556,0.950,7.808,-84.6685,0.107,8.50,12.444
183561032,0.950,7.746,-84.7034,0.107,5.30,12.448
183565508,0.950,7.794,-84.7386,0.427,7.00,12.444
183569983,0.950,7.850,-84.7739,0.916,7.70,12.440
183574458,0.950,7.899,-84.8096,0.947,5.70,12.448
183578934,0.950,7.883,-84.8445,0.763,8.10,12.444
183583410,0.950,7.818,-84.8794,0.397,5.50,12.448
183587885,0.950,7.831,-84.9147,0.122,7.70,12.444
183592361,0.950,7.740,-84.9492,0.214,6.60,12.444
183596837,0.950,7.754,-84.9841,0.137,5.90,12.448
183601312,0.950,7.870,-85.0197,0.336,9.90,12.448
183605783,0.950,7.893,-85.0550,0.870,5.30,12.452
183610255,0.950,7.909,-85.0903,0.794,8.80,12.448
183614727,0.950,7.875,-85.1252,0.641,6.30,12.452
183619199,0.950,7.915,-85.1605,0.260,5.00,12.452
183623674,0.950,7.835,-85.1954,-0.076,6.60,12.448
183628148,0.950,7.883,-85.2303,0.015,6.80,12.452
183632623,0.950,7.899,-85.2659,0.031,8.80,12.448
183637098,0.950,7.871,-85.3012,0.290,6.10,12.448
183641574,0.950,7.892,-85.3365,0.794,8.50,12.452
